,0
17236,-0.0062092375
17237,-0.009708847
17238,-0.0094151255
17239,-0.009116585
17240,-0.008813194
17241,-0.0085049225
17242,-0.008191741
17243,-0.007873625
17244,-0.0075505557
17245,-0.007222514
17246,-0.0068894844
17247,-0.0065514552
17248,-0.009658981
17249,-0.009369523
17250,-0.009075354
17251,-0.008776441
17252,-0.008472755
17253,-0.008164264
17254,-0.00785095
17255,-0.007532785
17256,-0.0072097545
17257,-0.006881844
17258,-0.0065490375
17259,-0.009809393
17260,-0.009534139
17261,-0.009254518
17262,-0.008970502
17263,-0.008682061
17264,-0.008389169
17265,-0.0080918
17266,-0.0077899294
17267,-0.007483542
17268,-0.0071726134
17269,-0.006857136
17270,-0.008529692
17271,-0.008146184
17272,-0.0077556847
17273,-0.0073581752
17274,-0.006953641
17275,-0.0065420712
17276,-0.006123471
17277,-0.0056978413
17278,-0.0052652042
17279,-0.004825587
17280,-0.004379027
17281,-0.009699449
17282,-0.009395057
17283,-0.00908569
17284,-0.008771323
17285,-0.00845192
17286,-0.008127468
17287,-0.0077979392
17288,-0.0074633225
17289,-0.007123605
17290,-0.00677877
17291,-0.0064288178
17292,-0.009742054
17293,-0.0094510205
17294,-0.00915534
17295,-0.008854981
17296,-0.00854992
17297,-0.008240136
17298,-0.007925603
17299,-0.007606303
17300,-0.007282222
17301,-0.0069533484
17302,-0.006619676
17303,-0.010227178
17304,-0.009971042
17305,-0.009711083
17306,-0.0094472775
17307,-0.0091796005
17308,-0.008908028
17309,-0.008632535
17310,-0.008353105
17311,-0.008069718
17312,-0.0077823573
17313,-0.0074910116
17314,-0.010204034
17315,-0.009955514
17316,-0.00970335
17317,-0.009447514
17318,-0.00918798
17319,-0.00892473
17320,-0.008657741
17321,-0.008386988
17322,-0.008112459
17323,-0.007834138
17324,-0.0075520035
17325,-0.010715493
17326,-0.010499484
17327,-0.010280549
17328,-0.010058662
17329,-0.009833807
17330,-0.00960596
17331,-0.009375104
17332,-0.009141222
17333,-0.008904294
17334,-0.008664306
17335,-0.008421242
17336,-0.010451922
17337,-0.010230578
17338,-0.010006188
17339,-0.009778741
17340,-0.009548204
17341,-0.009314567
17342,-0.009077801
17343,-0.008837895
17344,-0.008594826
17345,-0.00834858
17346,-0.008099141
17347,-0.010575631
17348,-0.0103666065
17349,-0.010154801
17350,-0.009940199
17351,-0.00972278
17352,-0.009502523
17353,-0.00927941
17354,-0.009053425
17355,-0.0088245515
17356,-0.008592768
17357,-0.008358067
17358,-0.010675781
17359,-0.010477291
17360,-0.010276246
17361,-0.010072624
17362,-0.009866403
17363,-0.009657573
17364,-0.009446112
17365,-0.009232003
17366,-0.009015234
17367,-0.008795782
17368,-0.008573638
17369,-0.010562477
17370,-0.010364394
17371,-0.010163764
17372,-0.009960567
17373,-0.009754783
17374,-0.009546397
17375,-0.00933539
17376,-0.009121745
17377,-0.00890545
17378,-0.008686485
17379,-0.008464834
17380,-0.009088871
17381,-0.008788653
17382,-0.008483719
17383,-0.008174046
17384,-0.007859617
17385,-0.0075404095
17386,-0.0072164093
17387,-0.006887603
17388,-0.006553984
17389,-0.006215543
17390,-0.0058722794
17391,-0.0106182145
17392,-0.010406128
17393,-0.0101912925
17394,-0.009973689
17395,-0.009753299
17396,-0.009530107
17397,-0.009304091
17398,-0.009075241
17399,-0.008843542
17400,-0.008608979
17401,-0.008371538
17402,-0.011609561
17403,-0.011449407
17404,-0.011287505
17405,-0.011123839
17406,-0.010958399
17407,-0.010791168
17408,-0.010622138
17409,-0.010451301
17410,-0.010278645
17411,-0.010104155
17412,-0.009927828
17413,-0.011830982
17414,-0.011687109
17415,-0.011541766
17416,-0.011394943
17417,-0.011246632
17418,-0.011096822
17419,-0.010945504
17420,-0.010792664
17421,-0.010638301
17422,-0.010482403
17423,-0.01032496
17424,-0.011919567
17425,-0.011785715
17426,-0.011650556
17427,-0.011514086
17428,-0.011376295
17429,-0.011237171
17430,-0.011096714
17431,-0.010954906
17432,-0.010811745
17433,-0.010667221
17434,-0.010521329
17435,-0.01242856
17436,-0.012318805
17437,-0.012208087
17438,-0.012096426
17439,-0.0119838165
17440,-0.011870253
17441,-0.011755726
17442,-0.011640237
17443,-0.011523774
17444,-0.011406337
17445,-0.011287917
17446,-0.012173327
17447,-0.012059879
17448,-0.011945436
17449,-0.011829997
17450,-0.011713557
17451,-0.011596106
17452,-0.011477646
17453,-0.011358158
17454,-0.011237649
17455,-0.011116108
17456,-0.010993526
17457,-0.012414987
17458,-0.012314569
17459,-0.012213314
17460,-0.012111222
17461,-0.012008285
17462,-0.011904511
17463,-0.01179991
17464,-0.011694477
17465,-0.011588211
17466,-0.0114811035
17467,-0.011373152
17468,-0.012416408
17469,-0.012320315
17470,-0.0122234505
17471,-0.012125807
17472,-0.012027381
17473,-0.011928167
17474,-0.011828164
17475,-0.011727387
17476,-0.011625832
17477,-0.011523499
17478,-0.011420386
17479,-0.012553182
17480,-0.012465386
17481,-0.012376928
17482,-0.012287802
17483,-0.012198007
17484,-0.012107535
17485,-0.012016389
17486,-0.01192456
17487,-0.011832044
17488,-0.011738838
17489,-0.011644952
17490,-0.011169412
17491,-0.011015671
17492,-0.010860371
17493,-0.010703499
17494,-0.010545046
17495,-0.010385008
17496,-0.010223372
17497,-0.010060128
17498,-0.00989527
17499,-0.00972879
17500,-0.009560682
17501,-0.013071343
17502,-0.012989057
17503,-0.0129061965
17504,-0.012822763
17505,-0.012738758
17506,-0.012654175
17507,-0.012569013
17508,-0.012483264
17509,-0.012396942
17510,-0.0123100495
17511,-0.012222583
17512,-0.013704397
17513,-0.013644786
17514,-0.013584855
17515,-0.013524593
17516,-0.013464002
17517,-0.013403083
17518,-0.01334183
17519,-0.013280248
17520,-0.013218329
17521,-0.013156077
17522,-0.013093483
17523,-0.013936017
17524,-0.013886671
17525,-0.013837065
17526,-0.013787206
17527,-0.013737109
17528,-0.013686776
17529,-0.013636204
17530,-0.013585394
17531,-0.013534348
17532,-0.013483057
17533,-0.013431528
17534,-0.014208505
17535,-0.014169435
17536,-0.014130188
17537,-0.0140907625
17538,-0.014051156
17539,-0.014011375
17540,-0.01397142
17541,-0.013931286
17542,-0.013890979
17543,-0.013850493
17544,-0.013809833
17545,-0.014404243
17546,-0.014372813
17547,-0.014341255
17548,-0.014309569
17549,-0.014277757
17550,-0.014245815
17551,-0.014213746
17552,-0.0141815515
17553,-0.014149236
17554,-0.014116797
17555,-0.014084235
17556,-0.014544011
17557,-0.014518384
17558,-0.014492668
17559,-0.014466864
17560,-0.014440971
17561,-0.014414991
17562,-0.014388922
17563,-0.014362765
17564,-0.014336513
17565,-0.014310178
17566,-0.014283753
17567,-0.014639112
17568,-0.014617899
17569,-0.014596624
17570,-0.01457529
17571,-0.014553893
17572,-0.014532433
17573,-0.01451091
17574,-0.014489322
17575,-0.014467676
17576,-0.014445963
17577,-0.014424189
17578,-0.01464815
17579,-0.014629427
17580,-0.01461065
17581,-0.014591831
17582,-0.0145729575
17583,-0.014554036
17584,-0.014535067
17585,-0.0145160435
17586,-0.0144969765
17587,-0.0144778555
17588,-0.014458685
17589,-0.014693659
17590,-0.014677824
17591,-0.014661956
17592,-0.0146460505
17593,-0.014630109
17594,-0.014614132
17595,-0.014598117
17596,-0.014582067
17597,-0.01456598
17598,-0.014549861
17599,-0.014533702
17600,-0.002141098
17601,-0.0007686655
17602,0.0005782122
17603,0.0018946559
17604,0.0031756386
17605,0.0044161067
17606,0.005611855
17607,0.0067603453
17608,0.007856746
17609,0.008897315
17610,0.009882017
17611,-0.0007207177
17612,0.0006709304
17613,0.0020307328
17614,0.0033531918
17615,0.0046327924
17616,0.0058648833
17617,0.0070466623
17618,0.008172697
17619,0.009239354
17620,0.010246646
17621,0.011194422
17622,-0.00091932097
17623,0.00046609377
17624,0.0018218394
17625,0.0031426467
17626,0.0044232593
17627,0.0056584943
17628,0.006845337
17629,0.007979946
17630,0.009056849
17631,0.0100755645
17632,0.0110360375
17633,-0.0013451515
17634,2.981761e-05
17635,0.0013783011
17636,0.002695373
17637,0.0039759693
17638,0.0052148732
17639,0.006408244
17640,0.007553492
17641,0.008645136
17642,0.009680411
17643,0.010659354
17644,-0.0027031633
17645,-0.0013594093
17646,-3.464068e-05
17647,0.0012664781
17648,0.0025395658
17649,0.0037800833
17650,0.004983567
17651,0.0061458875
17652,0.0072646574
17653,0.00833643
17654,0.009356505
17655,-0.0024979538
17656,-0.0011534143
17657,0.00017193257
17658,0.0014734063
17659,0.0027466284
17660,0.003987034
17661,0.005190131
17662,0.006351861
17663,0.0074698636
17664,0.008540521
17665,0.009559293
17666,-0.0027330294
17667,-0.0013975936
17668,-7.9589474e-05
17669,0.0012163805
17670,0.0024859873
17671,0.0037248812
17672,0.0049287695
17673,0.006093205
17674,0.0072155492
17675,0.008293298
17676,0.009321223
17677,-0.00075222965
17678,0.0006212774
17679,0.001968433
17680,0.0032843293
17681,0.004563922
17682,0.005802012
17683,0.0069947387
17684,0.008139526
17685,0.009230972
17686,0.010266203
17687,0.011245242
17688,-0.0021675809
17689,-0.00082566804
17690,0.00049743894
17691,0.0017970856
17692,0.0030689072
17693,0.004308386
17694,0.0055111037
17695,0.0066728806
17696,0.0077913217
17697,0.008863118
17698,0.009883449
17699,-0.0026563283
17700,-0.0013291182
17701,-1.7935628e-05
17702,0.0012726603
17703,0.0025383837
17704,0.0037750779
17705,0.004978514
17706,0.0061442363
17707,0.0072692246
17708,0.008351347
17709,0.009385947
17710,-0.0023136204
17711,-0.0009529368
17712,0.00038689174
17713,0.0017010549
17714,0.002984964
17715,0.004233915
17716,0.0054430333
17717,0.006608768
17718,0.0077287424
17719,0.008797938
17720,0.009813426
17721,-0.0018519295
17722,-0.00048630746
17723,0.0008572928
17724,0.0021740266
17725,0.0034591977
17726,0.0047080535
17727,0.0059156264
17728,0.0070787477
17729,0.008194817
17730,0.009258247
17731,0.010267279
17732,-0.0027583987
17733,-0.0014185951
17734,-9.554673e-05
17735,0.0012060842
17736,0.002481897
17737,0.0037275727
17738,0.004938779
17739,0.006110952
17740,0.0072412225
17741,0.008327283
17742,0.0093639735
17743,-0.0029206497
17744,-0.0015902002
17745,-0.0002746612
17746,0.0010211008
17747,0.0022927383
17748,0.003536095
17749,0.004746907
17750,0.005920755
17751,0.007054241
17752,0.008145218
17753,0.009189659
17754,-0.0032495796
17755,-0.0019345242
17756,-0.00063041644
17757,0.00065622054
17758,0.0019211108
17759,0.0031602338
17760,0.00436947
17761,0.005544816
17762,0.0066821487
17763,0.007779079
17764,0.0088332305
17765,-0.0010822855
17766,0.00028335213
17767,0.0016267349
17768,0.0029430303
17769,0.004227521
17770,0.00547545
17771,0.006681868
17772,0.007843678
17773,0.008958195
17774,0.010019808
17775,0.011026958
17776,-0.0008413277
17777,0.0005260063
17778,0.0018706353
17779,0.0031877034
17780,0.0044724504
17781,0.0057200836
17782,0.0069256877
17783,0.008086271
17784,0.009198975
17785,0.01025817
17786,0.011262652
17787,-0.0021732568
17788,-0.0008402179
17789,0.0004771231
17790,0.001774089
17791,0.0030463152
17792,0.004289613
17793,0.0054996875
17794,0.006672055
17795,0.007803541
17796,0.0088919895
17797,0.009932884
17798,-0.0025274523
17799,-0.0012085282
17800,9.805192e-05
17801,0.0013864947
17802,0.0026524917
17803,0.0038920238
17804,0.005100893
17805,0.0062750364
17806,0.007410473
17807,0.008504937
17808,0.009555694
17809,-0.0027627745
17810,-0.0014557715
17811,-0.00015769538
17812,0.0011238449
17813,0.0023846072
17814,0.003620605
17815,0.0048278635
17816,0.0060024364
17817,0.00714013
17818,0.00823835
17819,0.009295036
17820,-0.0029688005
17821,-0.0016387041
17822,-0.0003215129
17823,0.0009770144
17824,0.0022524835
17825,0.003500765
17826,0.004717552
17827,0.0058986433
17828,0.0070401095
17829,0.008139695
17830,0.009194284
17831,-0.0028405283
17832,-0.0015136341
17833,-0.00019883866
17834,0.0010977273
17835,0.0023716867
17836,0.0036189395
17837,0.0048352154
17838,0.00601638
17839,0.007158386
17840,0.008258924
17841,0.009315174
17842,-0.000974238
17843,0.00039536826
17844,0.0017435838
17845,0.0030655118
17846,0.0043564625
17847,0.00561164
17848,0.0068260524
17849,0.007996256
17850,0.009119769
17851,0.010191204
17852,0.011208151
17853,-0.0038772246
17854,-0.0026043078
17855,-0.0013288666
17856,-6.305551e-05
17857,0.0011867267
17858,0.0024165593
17859,0.0036227333
17860,0.004801557
17861,0.00594937
17862,0.0070622247
17863,0.008137639
17864,-0.0042008073
17865,-0.0029484131
17866,-0.0016912664
17867,-0.0004380091
17868,0.0008014058
17869,0.0020231102
17870,0.003223451
17871,0.0043989774
17872,0.0055460446
17873,0.0066610896
17874,0.0077408087
17875,-0.0015694778
17876,-0.00022740081
17877,0.0010986303
17878,0.002403865
17879,0.0036838572
17880,0.0049343184
17881,0.0061508804
17882,0.007328964
17883,0.008465436
17884,0.0095580835
17885,0.010602059
17886,-0.0020453066
17887,-0.00072195387
17888,0.0005899298
17889,0.0018839352
17890,0.0031557102
17891,0.0044011734
17892,0.005616101
17893,0.0067964187
17894,0.007938004
17895,0.0090385
17896,0.010095309
17897,-0.0017747431
17898,-0.0004473427
17899,0.0008673907
17900,0.0021636314
17901,0.003437011
17902,0.0046834205
17903,0.0058985883
17904,0.007078346
17905,0.00821873
17906,0.009317481
17907,0.010371607
17908,-0.0030361763
17909,-0.0017604369
17910,-0.00048288758
17911,0.00078406074
17912,0.0020345591
17913,0.0032646847
17914,0.004470736
17915,0.005648965
17916,0.0067956992
17917,0.007907026
17918,0.008980573
17919,-0.0012118955
17920,0.00012442337
17921,0.0014457201
17922,0.0027470507
17923,0.0040240185
17924,0.005272412
17925,0.0064879013
17926,0.0076660165
17927,0.008803358
17928,0.009897749
17929,0.010945
17930,-0.0035713648
17931,-0.0022895192
17932,-0.001005387
17933,0.0002685687
17934,0.0015260925
17935,0.0027631838
17936,0.0039760806
17937,0.00516099
17938,0.0063141794
17939,0.007431665
17940,0.008511015
17941,-0.0017926315
17942,-0.00045303235
17943,0.0008728836
17944,0.0021795388
17945,0.0034624494
17946,0.004717405
17947,0.0059400247
17948,0.0071259225
17949,0.0082713235
17950,0.009373981
17951,0.010430289
17952,-0.0024190727
17953,-0.0011087013
17954,0.00019674121
17955,0.001486759
17956,0.0027570075
17957,0.004003401
17958,0.0052219927
17959,0.006408744
17960,0.007559422
17961,0.008670957
17962,0.009741335
17963,-0.001555166
17964,-0.00022084538
17965,0.0011010662
17966,0.0024044306
17967,0.0036848085
17968,0.0049380283
17969,0.0061597466
17970,0.0073457416
17971,0.008491984
17972,0.009596163
17973,0.010655239
17974,-0.0023194759
17975,-0.0010197163
17976,0.0002781528
17977,0.0015620396
17978,0.0028273705
17979,0.0040700966
17980,0.0052863746
17981,0.0064721988
17982,0.007623589
17983,0.008737015
17984,0.0098103965
17985,-0.0031248552
17986,-0.0018646152
17987,-0.0005997048
17988,0.00066067296
17989,0.00190683
17990,0.0031348618
17991,0.0043410575
17992,0.0055218944
17993,0.0066736815
17994,0.0077927345
17995,0.008875844
17996,-0.003853497
17997,-0.0026310803
17998,-0.0014015059
17999,-0.00016867944
18000,0.0010568318
18001,0.002268081
18002,0.00346149
18003,0.004633664
18004,0.0057813367
18005,0.006901112
18006,0.007989518
18007,-0.0031669606
18008,-0.0019209562
18009,-0.00066932273
18010,0.00058145076
18011,0.0018198951
18012,0.003041685
18013,0.0042431518
18014,0.0054208664
18015,0.0065712305
18016,0.007690826
18017,0.008776017
18018,-0.0026488877
18019,-0.001386624
18020,-0.00011991159
18021,0.0011414156
18022,0.0023882478
18023,0.003616673
18024,0.0048229904
18025,0.0060036494
18026,0.0071549704
18027,0.008273198
18028,0.009355249
18029,-0.0039004278
18030,-0.0026977803
18031,-0.0014868941
18032,-0.00027126048
18033,0.00094222615
18034,0.0021434617
18035,0.003328765
18036,0.004494796
18037,0.005638421
18038,0.0067563383
18039,0.00784544
18040,-0.0012163232
18041,0.00012773604
18042,0.0014587435
18043,0.002770688
18044,0.0040590395
18045,0.0053195404
18046,0.0065477532
18047,0.007739315
18048,0.008890271
18049,0.009998338
18050,0.011060055
18051,-0.0033626575
18052,-0.0021128561
18053,-0.0008570963
18054,0.00039856377
18055,0.0016423259
18056,0.0028695513
18057,0.0040765307
18058,0.0052597784
18059,0.006415678
18060,0.0075407773
18061,0.008631359
18062,-0.0029440422
18063,-0.0016851504
18064,-0.00042094119
18065,0.00084095116
18066,0.0020894674
18067,0.0033204735
18068,0.004530238
18069,0.005715241
18070,0.006871763
18071,0.007996231
18072,0.009085145
18073,-0.0045571695
18074,-0.0033793428
18075,-0.002191519
18076,-0.0009969805
18077,0.00020075134
18078,0.0013920272
18079,0.0025700973
18080,0.0037316522
18081,0.004873571
18082,0.0059928643
18083,0.007086371
18084,-0.00356929
18085,-0.0023541243
18086,-0.001130939
18087,9.6668e-05
18088,0.001320475
18089,0.0025311452
18090,0.0037250672
18091,0.004898836
18092,0.006049236
18093,0.007172859
18094,0.0082664685
18095,-0.0024066751
18096,-0.0011475808
18097,0.00011675141
18098,0.0013785191
18099,0.002626788
18100,0.0038574755
18101,0.005066849
18102,0.006251387
18103,0.007407373
18104,0.008531224
18105,0.009619468
18106,-0.0036691686
18107,-0.0024729006
18108,-0.0012676351
18109,-5.6781017e-05
18110,0.0011545299
18111,0.0023553409
18112,0.0035411953
18113,0.0047087446
18114,0.0058548246
18115,0.006976265
18116,0.008069927
18117,-0.0031054332
18118,-0.0018899613
18119,-0.0006665373
18120,0.00056122144
18121,0.0017849078
18122,0.002995358
18123,0.004188986
18124,0.005362389
18125,0.0065123495
18126,0.0076354584
18127,0.008728463
18128,-0.002886076
18129,-0.001666698
18130,-0.00043961272
18131,0.00079151825
18132,0.00201739
18133,0.0032296297
18134,0.004424644
18135,0.0055990224
18136,0.006749519
18137,0.007872712
18138,0.008965271
18139,-0.0023901772
18140,-0.0011543041
18141,8.82667e-05
18142,0.0013329344
18143,0.0025681162
18144,0.0037880416
18145,0.0049890485
18146,0.006167695
18147,0.007320559
18148,0.008444231
18149,0.009535013
18150,-0.0019341584
18151,-0.00064567983
18152,0.0006460472
18153,0.0019288101
18154,0.0031953922
18155,0.0044417046
18156,0.0056638983
18157,0.0068581337
18158,0.00802061
18159,0.009147241
18160,0.01023545
18161,-0.002532582
18162,-0.0012796476
18163,-2.0520625e-05
18164,0.0012390151
18165,0.0024869663
18166,0.0037184565
18167,0.0049297297
18168,0.0061172657
18169,0.0072774314
18170,0.008406728
18171,0.009501404
18172,-0.0032806753
18173,-0.0020708505
18174,-0.0008522996
18175,0.00037142538
18176,0.0015940248
18177,0.0028047243
18178,0.0039995494
18179,0.0051750788
18180,0.006328087
18181,0.007455238
18182,0.008553344
18183,-0.0032650286
18184,-0.0020633182
18185,-0.0008524889
18186,0.00036400865
18187,0.0015809847
18188,0.002787358
18189,0.003978611
18190,0.0051513505
18191,0.0063023716
18192,0.0074284514
18193,0.008526415
18194,-0.0036659068
18195,-0.002491534
18196,-0.0013066094
18197,-0.00011448259
18198,0.0010814933
18199,0.002272957
18200,0.0034517755
18201,0.004614647
18202,0.005758417
18203,0.0068801213
18204,0.0079765925
18205,-0.004523528
18206,-0.0034001453
18207,-0.002263075
18208,-0.0011163559
18209,3.7022164e-05
18210,0.0011940188
18211,0.0023472535
18212,0.0034888831
18213,0.004615896
18214,0.0057254178
18215,0.0068147467
18216,-0.0036542031
18217,-0.0024946097
18218,-0.0013236275
18219,-0.00014472022
18220,0.0010388998
18221,0.0022214467
18222,0.0033929627
18223,0.0045498284
18224,0.005688919
18225,0.0068073114
18226,0.007902032
18227,-0.0045559052
18228,-0.0034493343
18229,-0.0023282096
18230,-0.0011965622
18231,-5.749876e-05
18232,0.0010860936
18233,0.0022294351
18234,0.00336306
18235,0.0044834204
18236,0.0055876886
18237,0.0066731814
18238,-0.003662059
18239,-0.002516431
18240,-0.0013585578
18241,-0.00019213212
18242,0.0009797555
18243,0.0021529754
18244,0.0033173435
18245,0.004468238
18246,0.0056025735
18247,0.0067174556
18248,0.007810058
18249,-0.0034236538
18250,-0.0022722792
18251,-0.0011090592
18252,6.2429455e-05
18253,0.0012390523
18254,0.0024160382
18255,0.0035831486
18256,0.0047362773
18257,0.005872338
18258,0.0069884146
18259,0.008081634
18260,-0.0014815058
18261,-0.00020570328
18262,0.0010752018
18263,0.0023523616
18264,0.003615179
18265,0.004859543
18266,0.006081604
18267,0.007277689
18268,0.008443982
18269,0.0095766345
18270,0.010672358
18271,-0.0039997906
18272,-0.002853029
18273,-0.001693533
18274,-0.0005251634
18275,0.0006489841
18276,0.0018250787
18277,0.002993052
18278,0.0041477447
18279,0.005286064
18280,0.006405061
18281,0.0075019114
18282,-0.0030023716
18283,-0.0018162569
18284,-0.0006198422
18285,0.00058348506
18286,0.001790159
18287,0.0029904773
18288,0.004177417
18289,0.0053475993
18290,0.006497824
18291,0.0076250443
18292,0.008726025
18293,-0.0038879232
18294,-0.0027558221
18295,-0.0016101254
18296,-0.00045489584
18297,0.00070683385
18298,0.0018719332
18299,0.0030320685
18300,0.0041801143
18301,0.005313013
18302,0.0064278585
18303,0.0075218985
18304,-0.0037832859
18305,-0.0026548698
18306,-0.0015126737
18307,-0.00036077734
18308,0.00079778506
18309,0.0019599413
18310,0.0031179988
18311,0.004264261
18312,0.005395674
18313,0.0065093376
18314,0.007602521
18315,-0.0028470443
18316,-0.0016792981
18317,-0.00050025305
18318,0.0006866149
18319,0.0018780235
18320,0.0030675335
18321,0.004245418
18322,0.0054081716
18323,0.0065526376
18324,0.007675848
18325,0.008774734
18326,-0.003801409
18327,-0.0026903874
18328,-0.0015646898
18329,-0.000428399
18330,0.00071535143
18331,0.0018636256
18332,0.0030115077
18333,0.004149477
18334,0.0052740076
18335,0.006382238
18336,0.007471457
18337,-0.0052184537
18338,-0.0041938676
18339,-0.003150719
18340,-0.0020923903
18341,-0.0010223518
18342,5.6029585e-05
18343,0.0011403041
18344,0.0022279557
18345,0.0033135759
18346,0.0043895314
18347,0.0054531926
18348,-0.005065721
18349,-0.0040398943
18350,-0.002995533
18351,-0.0019360838
18352,-0.0008650071
18353,0.00021435185
18354,0.0012995359
18355,0.0023880275
18356,0.003474187
18357,0.0045505483
18358,0.0056145275
18359,-0.003449496
18360,-0.0023407727
18361,-0.0012173161
18362,-8.3183084e-05
18363,0.0010584615
18364,0.0022047132
18365,0.0033508702
18366,0.004487363
18367,0.0056105703
18368,0.0067176404
18369,0.007805866
18370,-0.0039354484
18371,-0.0028148748
18372,-0.0016796865
18373,-0.0005340182
18374,0.00061897223
18375,0.0017762868
18376,0.0029322598
18377,0.004077578
18378,0.0052089076
18379,0.0063233455
18380,0.0074181426
18381,-0.0030798644
18382,-0.0019263421
18383,-0.000760132
18384,0.00041490822
18385,0.0015956232
18386,0.002777906
18387,0.0039514387
18388,0.005111335
18389,0.0062544555
18390,0.00737782
18391,0.008478554
18392,-0.0045226086
18393,-0.0034583942
18394,-0.0023765375
18395,-0.0012811183
18396,-0.0001758882
18397,0.0009363176
18398,0.0020528089
18399,0.003169218
18400,0.0042765373
18401,0.0053713806
18402,0.0064511057
18403,-0.0030253483
18404,-0.0018896152
18405,-0.0007401331
18406,0.00041896757
18407,0.0015846394
18408,0.0027537101
18409,0.0039177747
18410,0.005069654
18411,0.006206259
18412,0.0073246537
18413,0.008422068
18414,-0.004117083
18415,-0.0030505806
18416,-0.0019665943
18417,-0.0008691927
18418,0.00023787275
18419,0.0013517955
18420,0.0024698628
18421,0.0035873987
18422,0.0046954937
18423,0.0057909256
18424,0.006871055
18425,-0.0054734405
18426,-0.0044942955
18427,-0.003496266
18428,-0.0024808778
18429,-0.0014514051
18430,-0.000410992
18431,0.00063727325
18432,0.0016911476
18433,0.0027483224
18434,0.0038042364
18435,0.004851377
18436,-0.005243879
18437,-0.004260108
18438,-0.003257469
18439,-0.0022375796
18440,-0.0012038565
18441,-0.0001594599
18442,0.00089259545
18443,0.0019500554
18444,0.0030105803
18445,0.004068888
18446,0.005117951
18447,-0.0045670597
18448,-0.0035521837
18449,-0.0025185286
18450,-0.0014688555
18451,-0.00040679623
18452,0.0006642207
18453,0.0017416857
18454,0.0028231433
18455,0.0039047457
18456,0.004978065
18457,0.0060398933
18458,-0.005320156
18459,-0.004356626
18460,-0.0033742497
18461,-0.002374394
18462,-0.0013596293
18463,-0.00033323694
18464,0.00070166314
18465,0.0017427702
18466,0.0027878804
18467,0.0038340911
18468,0.0048736325
18469,-0.003444561
18470,-0.0023800128
18471,-0.0012979861
18472,-0.00020254242
18473,0.00090258376
18474,0.002014589
18475,0.003130769
18476,0.004246589
18477,0.0053531206
18478,0.0064470903
18479,0.007525866
18480,-0.003104022
18481,-0.0019801268
18482,-0.00084145856
18483,0.00030779204
18484,0.001464444
18485,0.002625457
18486,0.0037851296
18487,0.004934073
18488,0.0060689296
18489,0.0071867635
18490,0.008284796
18491,-0.004142571
18492,-0.0030897872
18493,-0.0020186089
18494,-0.00093305245
18495,0.00016318825
18496,0.0012670517
18497,0.0023759159
18498,0.0034866529
18499,0.00459055
18500,0.0056829383
18501,0.0067611816
18502,-0.0049699643
18503,-0.003977363
18504,-0.0029657444
18505,-0.0019368809
18506,-0.00089434057
18507,0.00015862321
18508,0.0012190798
18509,0.0022847205
18510,0.0033531494
18511,0.004417951
18512,0.005472956
18513,-0.0039217444
18514,-0.0028790855
18515,-0.0018177761
18516,-0.00074163656
18517,0.00034574175
18518,0.0014411077
18519,0.0025419183
18520,0.0036454704
18521,0.0047441553
18522,0.0058320416
18523,0.006906532
18524,-0.0038530994
18525,-0.002816617
18526,-0.0017613814
18527,-0.00069101737
18528,0.0003909234
18529,0.0014810811
18530,0.0025769444
18531,0.003675907
18532,0.004771365
18533,0.0058564614
18534,0.0069286074
18535,-0.004042137
18536,-0.0030260745
18537,-0.001991086
18538,-0.0009398491
18539,0.00012394479
18540,0.0011968471
18541,0.0022763088
18542,0.0033598547
18543,0.004443761
18544,0.005519528
18545,0.0065838206
18546,-0.0039582853
18547,-0.002946103
18548,-0.0019149936
18549,-0.00086745777
18550,0.00019278922
18551,0.0012623279
18552,0.0023385691
18553,0.00341907
18554,0.0045004487
18555,0.0055742585
18556,0.006636868
18557,-0.0046407017
18558,-0.0036768469
18559,-0.0026940322
18560,-0.0016936348
18561,-0.00067812245
18562,0.00034916482
18563,0.0013851
18564,0.0024273463
18565,0.003473688
18566,0.0045213304
18567,0.0055625313
18568,-0.0035698204
18569,-0.002550792
18570,-0.0015128858
18571,-0.00045895897
18572,0.0006073409
18573,0.0016825645
18574,0.002764192
18575,0.0038497325
18576,0.0049350746
18577,0.0060118055
18578,0.0070768245
18579,-0.0035825607
18580,-0.002571439
18581,-0.0015414144
18582,-0.000494974
18583,0.0005641808
18584,0.0016326264
18585,0.0027077845
18586,0.0037872177
18587,0.0048675975
18588,0.0059405016
18589,0.007002256
18590,-0.0043473565
18591,-0.0033379218
18592,-0.0023093685
18593,-0.0012639264
18594,-0.0002053614
18595,0.00086290896
18596,0.0019381851
18597,0.003018037
18598,0.0040995064
18599,0.0051743435
18600,0.006238305
18601,-0.0035461914
18602,-0.0025028593
18603,-0.0014406778
18604,-0.00036341153
18605,0.00072532916
18606,0.0018222039
18607,0.0029246695
18608,0.004030039
18609,0.005130968
18610,0.006221179
18611,0.00729805
18612,-0.004757863
18613,-0.0037985526
18614,-0.002820162
18615,-0.001824019
18616,-0.00081226893
18617,0.00021167196
18618,0.0012446939
18619,0.0022843487
18620,0.0033284505
18621,0.004374569
18622,0.005415504
18623,-0.0056460137
18624,-0.0047516315
18625,-0.0038385584
18626,-0.0029077856
18627,-0.0019604382
18628,-0.0009979482
18629,-2.3318078e-05
18630,0.00096085115
18631,0.0019519689
