,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
4738,0.09378774430264127,0.23275160360516925,3.1948876200300274,0.0008464000000000001
4739,0.09346493491620729,0.23254375024275345,3.195133429585081,0.0008464000000000001
4740,0.0933269423743089,0.2322902243697282,3.1954398371956567,0.0008464000000000001
4741,0.0934803940807328,0.2320701741811001,3.1956540526765767,0.0008464000000000001
4742,0.0940511284226721,0.2319342749136867,3.1960830254988237,0.0008464000000000001
4743,0.09381969634330634,0.23176252006581335,3.1963989517905493,0.0008464000000000001
4744,0.09373618594624779,0.23151746279362476,3.19670282349442,0.0008464000000000001
4745,0.09357767224763379,0.23136353741089502,3.1970714728037515,0.0008464000000000001
4746,0.09396614427819397,0.23110125146128915,3.197301506996155,0.0008464000000000001
4747,0.09393851887999159,0.23090711732705435,3.197634801720128,0.0008464000000000001
4748,0.09327082674611699,0.23070220242847095,3.1978949489015522,0.0008464000000000001
4749,0.09349156656500066,0.23045204760450305,3.198196949380817,0.0008464000000000001
4750,0.09385746977094447,0.2303179150277918,3.198560776132526,0.0008464000000000001
4751,0.09340427285342505,0.2300968152104002,3.198859630209027,0.0008464000000000001
4752,0.09352984347126701,0.22984073785218326,3.1991691011371035,0.0008464000000000001
4753,0.09346033486001419,0.22965992535605576,3.199516354185162,0.0008464000000000001
4754,0.09387742727994919,0.22944969706463092,3.1997830687147197,0.0008464000000000001
4755,0.09331629730083725,0.22924541072411972,3.200084606806437,0.0008464000000000001
4756,0.09338796466137424,0.22904396982807101,3.2003866108981045,0.0008464000000000001
4757,0.09325782841805255,0.2288222759962082,3.200749509262316,0.0008464000000000001
4758,0.09334860471161929,0.22865027595650067,3.2010809544361,0.0008464000000000001
4759,0.09321792197949959,0.22847223868875793,3.2014705701307817,0.0008464000000000001
4760,0.09369624970537244,0.22828944659594333,3.2017741817416567,0.0008464000000000001
4761,0.09373439182386253,0.22807175282276038,3.2020947752576885,0.0008464000000000001
4762,0.09359607156930548,0.2278624294382153,3.202374501661821,0.0008464000000000001
4763,0.09366228025067937,0.2277162131486517,3.2028475349599663,0.0008464000000000001
4764,0.09343279040221011,0.22743252709959494,3.2030508771087183,0.0008464000000000001
4765,0.09344698319380934,0.2272172789230491,3.2033351262410483,0.0008464000000000001
4766,0.0934328239298228,0.22701873675440298,3.2036747535069785,0.0008464000000000001
4767,0.09347633554628401,0.22679941017519345,3.203918027155327,0.0008464000000000001
4768,0.09404573815338539,0.22665079208937558,3.204298001347166,0.0008464000000000001
4769,0.09378222330953136,0.22647666569912073,3.2046556834018594,0.0008464000000000001
4770,0.09407192875038493,0.2262306400772297,3.2048441352266255,0.0008464000000000001
4771,0.09339940051237743,0.22596858622449817,3.205118320204995,0.0008464000000000001
4772,0.09349904920567166,0.22580111929864594,3.2054549275022564,0.0008464000000000001
4773,0.09338812405864398,0.22556297887455334,3.2057139295520205,0.0008464000000000001
4774,0.09359295632351529,0.2253804701295766,3.2060541600892036,0.0008464000000000001
4775,0.09355759756131606,0.22516431727192618,3.2063543832663335,0.0008464000000000001
4776,0.09437885677272623,0.22498017030231882,3.206722945878,0.0008464000000000001
4777,0.09352779478737802,0.22472705940405527,3.2069579037753018,0.0008464000000000001
4778,0.09354735120679393,0.22453314382018466,3.2072700948426216,0.0008464000000000001
4779,0.09422675486315381,0.22438460633610235,3.207632707827019,0.0008464000000000001
4780,0.0932950752251076,0.2241103933616118,3.2077780600750083,0.0008464000000000001
4781,0.09320918583508694,0.22390850046367355,3.208045157519254,0.0008464000000000001
4782,0.09341032058000565,0.22373459375265872,3.2084143125649653,0.0008464000000000001
4783,0.09394399742736961,0.22353260715802512,3.20874112663847,0.0008464000000000001
4784,0.09430168704553084,0.22334701725930878,3.2090350859092944,0.0008464000000000001
4785,0.09418257754860503,0.22310014272278006,3.2092459924293286,0.0008464000000000001
4786,0.093572089505015,0.2228605869141492,3.209540757265958,0.0008464000000000001
4787,0.09386995017076984,0.22262537569710703,3.209774226853342,0.0008464000000000001
4788,0.09461445474263394,0.22241215859398697,3.2100914897340718,0.0008464000000000001
4789,0.09324386275627396,0.2221486841638883,3.2103160041751284,0.0008464000000000001
4790,0.09361347172296408,0.2219769029003201,3.210569031310804,0.0008464000000000001
4791,0.09395242437268748,0.22182359930240747,3.2110044847835195,0.0008464000000000001
4792,0.09383653871940845,0.22160001302307303,3.211239204262242,0.0008464000000000001
4793,0.09329428083517334,0.22137465011892896,3.211570486877904,0.0008464000000000001
4794,0.09327923641963438,0.22123625242348874,3.211942636605465,0.0008464000000000001
4795,0.09376026656139981,0.22102581190340448,3.2121831720525567,0.0008464000000000001
4796,0.09342173238595326,0.22083713498079416,3.212493961507624,0.0008464000000000001
4797,0.09377283185268893,0.22061223356109677,3.2127535379294194,0.0008464000000000001
4798,0.09324075281620026,0.22041118438496735,3.2131051077987207,0.0008464000000000001
4799,0.09353225971713211,0.22024009850892154,3.2134386987397163,0.0008464000000000001
4800,0.09351418325395296,0.22003154546925516,3.213708263455015,0.0008464000000000001
4801,0.09353802759538997,0.2198127873919227,3.2140062830664893,0.0008464000000000001
4802,0.09321918361114734,0.21959760943145462,3.2143103498401064,0.0008464000000000001
4803,0.09319513302409288,0.219425164614663,3.2146720958478525,0.0008464000000000001
4804,0.09326527730533571,0.2192572382363406,3.2149657625140566,0.0008464000000000001
4805,0.09335668249563737,0.2190781795617306,3.2153247630957402,0.0008464000000000001
4806,0.09355877475305037,0.21895921140006094,3.2157322565714517,0.0008464000000000001
4807,0.09381914658076836,0.2186908952214501,3.2160298174077813,0.0008464000000000001
4808,0.09391761266372421,0.21845713731917468,3.216257008639249,0.0008464000000000001
4809,0.09406436912038109,0.21823813405000803,3.2165521889021904,0.0008464000000000001
4810,0.09486459252057654,0.2179782885042104,3.216680407524109,0.0008464000000000001
4811,0.09321654723449187,0.21772985995718927,3.216980471755519,0.0008464000000000001
4812,0.09320625177387035,0.21753231142506455,3.2172820640332773,0.0008464000000000001
4813,0.0932183200211236,0.21732441606846722,3.2175495516170156,0.0008464000000000001
4814,0.0932825223514528,0.2171374037861824,3.217918721112338,0.0008464000000000001
4815,0.0932982639607155,0.21692334589633075,3.218177242712541,0.0008464000000000001
4816,0.09325433917569392,0.21676663715731015,3.2185682275078515,0.0008464000000000001
4817,0.09311104159463536,0.21662463360663617,3.21884024143219,0.0008464000000000001
4818,0.09323310434366718,0.21644337272102182,3.2191867647749004,0.0008464000000000001
4819,0.09352366095691016,0.21623269287925778,3.219524596676682,0.0008464000000000001
4820,0.09339227493513715,0.21598086686748447,3.219762859922467,0.0008464000000000001
4821,0.09311594069004059,0.21582219501336417,3.220141959912849,0.0008464000000000001
4822,0.0935205536132509,0.21565660698847336,3.220459677956321,0.0008464000000000001
4823,0.09370811419053511,0.21542914708455405,3.220715551665335,0.0008464000000000001
4824,0.09338847401015686,0.21522940040537805,3.220986174814629,0.0008464000000000001
4825,0.09358352648489403,0.21503489870916714,3.221338055350564,0.0008464000000000001
4826,0.09335832952549963,0.21480592927246384,3.2215757911855523,0.0008464000000000001
4827,0.09342015162110329,0.21462616211537158,3.2219030712590073,0.0008464000000000001
4828,0.09320931362383293,0.21441144315582333,3.2222350655180034,0.0008464000000000001
4829,0.09423071134722594,0.21422788162123074,3.2225301193468496,0.0008464000000000001
4830,0.09356073448152254,0.21400916034525092,3.2228562434514365,0.0008464000000000001
4831,0.09339745895880641,0.21375650122310175,3.223048376314568,0.0008464000000000001
4832,0.09305446380467126,0.21358397964275244,3.223457795200926,0.0008464000000000001
4833,0.09341102906248787,0.2133881946404775,3.2237787933060615,0.0008464000000000001
4834,0.09332167029832349,0.21315909244797446,3.2240397677277075,0.0008464000000000001
4835,0.09323282156026724,0.2129545317906322,3.2243885668841274,0.0008464000000000001
4836,0.09315647534800298,0.2127857068271348,3.224748528364933,0.0008464000000000001
4837,0.09330787961230133,0.21257586325659897,3.22502140565352,0.0008464000000000001
4838,0.09368072292118361,0.21237568444374835,3.225400451457862,0.0008464000000000001
4839,0.09330720533475731,0.2121338645617167,3.2256755286997016,0.0008464000000000001
4840,0.0937696671621366,0.2119459290847634,3.2260070605711504,0.0008464000000000001
4841,0.09384902848890334,0.21175283148433222,3.226276271270983,0.0008464000000000001
4842,0.0938173330417185,0.2115696765708201,3.2266141320719863,0.0008464000000000001
4843,0.09349963926907742,0.21131793657938638,3.2268477389306733,0.0008464000000000001
4844,0.09325026878804872,0.2111239397164547,3.2271672559506968,0.0008464000000000001
4845,0.09319065375761552,0.21090042275009732,3.2274583433613633,0.0008464000000000001
4846,0.09328644474347432,0.21066628644863764,3.2276976722659487,0.0008464000000000001
4847,0.09344956335244757,0.21052173592827536,3.2280976447192105,0.0008464000000000001
4848,0.0933087385739341,0.21031810162645398,3.2283570007844404,0.0008464000000000001
4849,0.09341380993525188,0.2101315095117598,3.228736252495737,0.0008464000000000001
4850,0.09320875912001639,0.20991661805998196,3.229015010775942,0.0008464000000000001
4851,0.09328865406639648,0.2097213128299424,3.2292990865129414,0.0008464000000000001
4852,0.09382878932537454,0.20956466572754312,3.229660073916117,0.0008464000000000001
4853,0.09318838279807207,0.2093902783411922,3.229960965387749,0.0008464000000000001
4854,0.09317714258125334,0.2091705681699695,3.2303030165759,0.0008464000000000001
4855,0.09325113779667651,0.20893769711256027,3.2306141166976006,0.0008464000000000001
4856,0.09318751480543253,0.2087288067647905,3.2309351364771524,0.0008464000000000001
4857,0.09405776982506116,0.20854992419481277,3.23120653629303,0.0008464000000000001
4858,0.0934819064357064,0.20833210150400797,3.2314737529465645,0.0008464000000000001
4859,0.0932849282116601,0.20808502218940042,3.231687878117417,0.0008464000000000001
4860,0.09348987573475549,0.20797585944334665,3.232113567265597,0.0008464000000000001
4861,0.09333771534941414,0.2077827498768315,3.2324675682819253,0.0008464000000000001
4862,0.093576503070918,0.20754998312755066,3.232686855576255,0.0008464000000000001
4863,0.0929970122648008,0.20731384081370902,3.23303830984867,0.0008464000000000001
4864,0.09308278120376846,0.20713995622866083,3.2332979729681304,0.0008464000000000001
4865,0.09404859974077254,0.20695453543554654,3.2336227424216992,0.0008464000000000001
4866,0.09349696259155418,0.20667655698277734,3.2338830413240376,0.0008464000000000001
4867,0.09313510177713452,0.20639174567027527,3.2341334892041758,0.0008464000000000001
4868,0.09305956034046231,0.20615057602073206,3.234390229889841,0.0008464000000000001
4869,0.09355772196343451,0.20603580750299222,3.234803051659555,0.0008464000000000001
4870,0.09322674098339948,0.2058046092138146,3.2351194006023984,0.0008464000000000001
4871,0.09306188819534851,0.20564204206069311,3.23545604763609,0.0008464000000000001
4872,0.09328242820320708,0.20540583336895163,3.235710848461498,0.0008464000000000001
4873,0.09388838076230252,0.20522944403417182,3.2360401117440425,0.0008464000000000001
4874,0.09361010168989499,0.2050274976275184,3.236382108746153,0.0008464000000000001
4875,0.09343411457357985,0.20478842452620016,3.236691193147139,0.0008464000000000001
4876,0.0935215326872739,0.20454682319453268,3.2369991143544516,0.0008464000000000001
4877,0.09366133504293182,0.20432346585122022,3.2372079943165635,0.0008464000000000001
4878,0.09366064304203699,0.20411060298934128,3.2375157782525728,0.0008464000000000001
4879,0.09323041287787033,0.2039025780377966,3.237786130471663,0.0008464000000000001
4880,0.09334764448982297,0.20366261515653494,3.238002820448442,0.0008464000000000001
4881,0.09318884439540631,0.20350887378056845,3.238436464107398,0.0008464000000000001
4882,0.09334686003399617,0.203311987221241,3.2387275262312456,0.0008464000000000001
4883,0.09386819578481442,0.20307679451776273,3.2390108505884805,0.0008464000000000001
4884,0.09328933850382314,0.20282490054766336,3.239270744901715,0.0008464000000000001
4885,0.0932173662339196,0.20262357931245456,3.239636713808233,0.0008464000000000001
4886,0.09331159937110814,0.20242343572053043,3.2398907162926416,0.0008464000000000001
4887,0.0940100189411279,0.20225498554381457,3.24019333449277,0.0008464000000000001
4888,0.09328500587831844,0.20206274272817554,3.2405801180637246,0.0008464000000000001
4889,0.0932993120090528,0.20185754922303287,3.2408689585599033,0.0008464000000000001
4890,0.09369254010644826,0.2016014696070642,3.2411301786249336,0.0008464000000000001
4891,0.0932914408093149,0.20135444380117185,3.2413575757633555,0.0008464000000000001
4892,0.09310391387253096,0.20110806506691556,3.241664763652917,0.0008464000000000001
4893,0.09309608568296288,0.20095512316082464,3.241944016832294,0.0008464000000000001
4894,0.09301003599257181,0.20078555042996551,3.242350701129798,0.0008464000000000001
4895,0.09298134662888267,0.20059339024803854,3.2426713054830376,0.0008464000000000001
4896,0.09308658291896184,0.2003584350600387,3.2430342905449145,0.0008464000000000001
4897,0.0930988983900258,0.20017977691057956,3.2432563232653067,0.0008464000000000001
4898,0.09368032533110994,0.19997572695667093,3.2436255830706973,0.0008464000000000001
4899,0.09353203507083835,0.19964034923098303,3.243776220263857,0.0008464000000000001
4900,0.0930328651359587,0.1994196754513365,3.2441131418401543,0.0008464000000000001
4901,0.09320825643160126,0.19924377672600024,3.2444756428400674,0.0008464000000000001
4902,0.09369892277049297,0.1990715820680965,3.2448090242617056,0.0008464000000000001
4903,0.09338939573728677,0.19885630160570145,3.2450687885284424,0.0008464000000000001
4904,0.09307724914767525,0.1986304126454122,3.245378927751021,0.0008464000000000001
4905,0.0931910387042797,0.198492797712485,3.2457333622556743,0.0008464000000000001
4906,0.09299521644910176,0.19830334118821405,3.24603803952535,0.0008464000000000001
4907,0.09314505947810231,0.1981016711303682,3.2463721470399336,0.0008464000000000001
4908,0.09298009436690446,0.19790471503228851,3.246689908432238,0.0008464000000000001
4909,0.09296576904528069,0.19764734240192355,3.247002175360015,0.0008464000000000001
4910,0.09314061249747421,0.1974730999632315,3.2472986524755303,0.0008464000000000001
4911,0.09309539514960664,0.1972677396102385,3.2476204705960825,0.0008464000000000001
4912,0.09321658776113481,0.19703911944772257,3.247903979185856,0.0008464000000000001
4913,0.09307479576179475,0.19684519415551965,3.24824041670019,0.0008464000000000001
4914,0.09314063055948778,0.19662394645539197,3.2485044147029067,0.0008464000000000001
4915,0.09323580009919225,0.19646143213366019,3.248843861348701,0.0008464000000000001
4916,0.09309420531446283,0.1962098985007315,3.2491419170842026,0.0008464000000000001
4917,0.09292594264402534,0.19602755999023264,3.2494643673752295,0.0008464000000000001
4918,0.09317103254072594,0.19582719084891406,3.2498224251198047,0.0008464000000000001
4919,0.09300110173044783,0.1955928314815868,3.250103578423009,0.0008464000000000001
4920,0.0930248186218016,0.19541751932014118,3.2504595301368018,0.0008464000000000001
4921,0.09326828440481966,0.1952228227799589,3.250814448703419,0.0008464000000000001
4922,0.09306660170356433,0.19501132360010437,3.2510992469209614,0.0008464000000000001
4923,0.09300956321936665,0.1947867050766945,3.2513897816340127,0.0008464000000000001
4924,0.09292245554653081,0.19466511656840643,3.2518614566687383,0.0008464000000000001
4925,0.09290328057426395,0.19442403090722632,3.2520981593565508,0.0008464000000000001
4926,0.09303042416771252,0.19428543001413345,3.2525111003355547,0.0008464000000000001
4927,0.09337146094802654,0.19404103313431595,3.2527263525760537,0.0008464000000000001
4928,0.09324291371034854,0.1938576598962148,3.2531097982869004,0.0008464000000000001
4929,0.09357040827021454,0.1936506066810001,3.253479271224051,0.0008464000000000001
4930,0.0935721681876616,0.19351718552184827,3.2538557883464927,0.0008464000000000001
4931,0.09292784321940306,0.19321556795727124,3.254057945627155,0.0008464000000000001
4932,0.09317648196310709,0.19301628614916946,3.254390243327979,0.0008464000000000001
4933,0.0934989077575279,0.19273916202964206,3.2546191034895,0.0008464000000000001
4934,0.09321064614888394,0.19255608320236206,3.2550281755851977,0.0008464000000000001
4935,0.09301724330042348,0.1923885704441504,3.2553494157213154,0.0008464000000000001
4936,0.09318150568640593,0.1921683012536078,3.2556012001904575,0.0008464000000000001
4937,0.09301019380941536,0.19196077526518793,3.2559506531917686,0.0008464000000000001
4938,0.09345135002425223,0.19174505725051416,3.256205667148937,0.0008464000000000001
4939,0.09394818239591339,0.19153716731252093,3.2564994313500146,0.0008464000000000001
4940,0.09320721165700392,0.19130658696998248,3.2567823655677564,0.0008464000000000001
4941,0.0934848366587451,0.19110353742585037,3.2570587107629487,0.0008464000000000001
4942,0.09362302709257964,0.19089085044282855,3.257393417936383,0.0008464000000000001
4943,0.09337711458404858,0.1906558209747979,3.2577058654842954,0.0008464000000000001
4944,0.09312585899324129,0.19047975382118515,3.258020108396357,0.0008464000000000001
4945,0.09279809835733789,0.1902348670092496,3.2583256670922944,0.0008464000000000001
4946,0.09298372042901588,0.1900502976142999,3.258627201571609,0.0008464000000000001
4947,0.09306836624940236,0.1898669959469275,3.2589985999194058,0.0008464000000000001
4948,0.09305094261512611,0.18972294145461285,3.2593377431233725,0.0008464000000000001
4949,0.0939836765103268,0.1895293758222551,3.259703036510583,0.0008464000000000001
4950,0.0929973606358875,0.1893035132776607,3.259954633134784,0.0008464000000000001
4951,0.09312464770945636,0.18909751014275986,3.260284994587754,0.0008464000000000001
4952,0.09319984743540938,0.1888755668293346,3.2605440038623232,0.0008464000000000001
4953,0.09279745478521693,0.18863892239151578,3.2608250704678623,0.0008464000000000001
4954,0.09357652914795009,0.18850180506706238,3.2612944985880996,0.0008464000000000001
4955,0.09283133415561734,0.18826904712301312,3.2615880966186523,0.0008464000000000001
4956,0.0932176604189656,0.1881160708990964,3.2618752392855557,0.0008464000000000001
4957,0.09310215926080039,0.18788246674971146,3.2622112252495508,0.0008464000000000001
4958,0.09297981350259348,0.1877513017618295,3.2625895232865303,0.0008464000000000001
4959,0.09344319276737445,0.18759562820196152,3.2629638368433174,0.0008464000000000001
4960,0.09299847811008945,0.18734375297120123,3.263206528894829,0.0008464000000000001
4961,0.09306304755084442,0.18717300440325882,3.2635612740661157,0.0008464000000000001
4962,0.09313229098916054,0.18691252917051315,3.263770099842187,0.0008464000000000001
4963,0.09299574487588623,0.1867193222948999,3.264073852336768,0.0008464000000000001
4964,0.09282779987111237,0.1865593380097187,3.2644432530258642,0.0008464000000000001
4965,0.09303241742379738,0.18636198409579016,3.2647820891756,0.0008464000000000001
4966,0.09293623720154617,0.1861809320522077,3.2651040879162876,0.0008464000000000001
4967,0.0928978638892824,0.18600513831232535,3.265464183055993,0.0008464000000000001
4968,0.09313340756026181,0.18581584863590472,3.265774520960721,0.0008464000000000001
4969,0.09287677050539941,0.18559184286630515,3.266109889203852,0.0008464000000000001
4970,0.09285570274699818,0.1853075824452169,3.2663382869778257,0.0008464000000000001
4971,0.09321757326975014,0.18512207540598782,3.266689708738616,0.0008464000000000001
4972,0.09309708169012358,0.18485624320579297,3.2669570157022187,0.0008464000000000001
4973,0.09304061848105806,0.1846783689477227,3.267269430738507,0.0008464000000000001
4974,0.09290761974724857,0.18449738012118774,3.2676872303991606,0.0008464000000000001
4975,0.09341799953218663,0.18432928983009222,3.2680047533728858,0.0008464000000000001
4976,0.09304712769208533,0.18412557673273663,3.268350366390113,0.0008464000000000001
4977,0.09275892613963647,0.18390651137539835,3.2686390551653774,0.0008464000000000001
4978,0.0928486931053075,0.18371475013819608,3.268929860808633,0.0008464000000000001
4979,0.09272966680653168,0.18350725462942413,3.2692980079939873,0.0008464000000000001
4980,0.09294408683975537,0.18335954574021426,3.26967259609338,0.0008464000000000001
4981,0.09356196574640996,0.18320108047037414,3.270043651262919,0.0008464000000000001
4982,0.09302941009853825,0.18294922375317776,3.2703644290114893,0.0008464000000000001
4983,0.09295908519715974,0.18280544696432172,3.2707231983993994,0.0008464000000000001
4984,0.09380520981821147,0.18262297840732516,3.271067901091142,0.0008464000000000001
4985,0.0932955179702152,0.1824040182612159,3.271428057641694,0.0008464000000000001
4986,0.0932539523099408,0.18212960931387814,3.2716136195442895,0.0008464000000000001
4987,0.09283360443783528,0.18193212241837473,3.2719823880629106,0.0008464000000000001
4988,0.09290974203384283,0.18170173917755936,3.2722130544257886,0.0008464000000000001
4989,0.09294553688078215,0.18148740471312494,3.272501400022796,0.0008464000000000001
4990,0.09285685273282455,0.18138776222864786,3.273008006991762,0.0008464000000000001
4991,0.09285798059268431,0.18120406861558105,3.2733158270517984,0.0008464000000000001
4992,0.09332665112434012,0.18098442888621127,3.2736576687205923,0.0008464000000000001
4993,0.09313976346994891,0.18070864022681207,3.273874044418335,0.0008464000000000001
4994,0.09333528566992644,0.18051291437763156,3.2741989439184014,0.0008464000000000001
4995,0.09292591758298152,0.18027170476588336,3.2745326323942705,0.0008464000000000001
4996,0.09286090438113068,0.18005303699861874,3.2748373385631675,0.0008464000000000001
4997,0.09288939517555815,0.17988758285840353,3.27528330412778,0.0008464000000000001
4998,0.09278757531534541,0.1796950517278729,3.27562365026185,0.0008464000000000001
4999,0.09309256483208049,0.17949975214221262,3.2759545608000322,0.0008464000000000001
5000,0.09369340843775055,0.17932658981193195,3.2763165777379815,0.0008464000000000001
5001,0.09355208548632535,0.17905477118311505,3.2765279466455635,0.0008464000000000001
5002,0.09282409230416472,0.1788035687623602,3.276803529623783,0.0008464000000000001
5003,0.09298062697052956,0.17862866073846817,3.2771252502094614,0.0008464000000000001
5004,0.09297530307914272,0.17843868267355542,3.277491681503527,0.0008464000000000001
5005,0.09268648391871741,0.17819647152315488,3.2777826497049043,0.0008464000000000001
5006,0.09332233023914424,0.17803888564760034,3.2781854687315044,0.0008464000000000001
5007,0.09279626438563521,0.17781124376889432,3.278459097399856,0.0008464000000000001
5008,0.09278042874101436,0.17762336202643134,3.2788504073114106,0.0008464000000000001
5009,0.09381996580597127,0.17740479788996957,3.2791700688275425,0.0008464000000000001
5010,0.09354480536598148,0.1771816782879107,3.279415820584153,0.0008464000000000001
5011,0.09323994984680956,0.17690986575502338,3.279718366536227,0.0008464000000000001
5012,0.09278033064170317,0.17674354554125757,3.2799816528956094,0.0008464000000000001
5013,0.09288459779186682,0.17655270253167007,3.280325853463375,0.0008464000000000001
5014,0.09394757483493198,0.17635401767311673,3.2806319467949145,0.0008464000000000001
5015,0.09322636326154073,0.17607932424906528,3.280868660319935,0.0008464000000000001
5016,0.09283520924774083,0.17587244420340567,3.2812390182957505,0.0008464000000000001
5017,0.0928815852737788,0.17568235799218668,3.2815577947732173,0.0008464000000000001
5018,0.09309280912081401,0.1754323968833143,3.2818875168309067,0.0008464000000000001
5019,0.09307228841564873,0.1752889517581824,3.2822451988855996,0.0008464000000000001
5020,0.09279808390772704,0.1750315357789849,3.2824993603157275,0.0008464000000000001
5021,0.09266719763929193,0.1748611947352236,3.2828563235022803,0.0008464000000000001
5022,0.09273112418525147,0.1746874607422135,3.2832647634275034,0.0008464000000000001
5023,0.09279013188047842,0.17452138368830536,3.2836521141456836,0.0008464000000000001
5024,0.09289730983701619,0.17429192454525919,3.2839283979300298,0.0008464000000000001
5025,0.09287284179167314,0.17410015405127496,3.284247925787261,0.0008464000000000001
5026,0.09275988602277005,0.17387073238690695,3.284507737015233,0.0008464000000000001
5027,0.09264608935424776,0.17374807212388876,3.284961765462702,0.0008464000000000001
5028,0.09296993945132602,0.17357378272396146,3.2852778615373555,0.0008464000000000001
5029,0.09289496425877918,0.17335410280661148,3.2856544653574624,0.0008464000000000001
5030,0.09291963188937216,0.1731323983633157,3.28593694080006,0.0008464000000000001
5031,0.09269971637563272,0.17297570000995288,3.2863817431709985,0.0008464000000000001
5032,0.09300238661693805,0.17275623819141678,3.2866309122605757,0.0008464000000000001
5033,0.09345073038429925,0.17252418331124567,3.2869394331267388,0.0008464000000000001
5034,0.0929733222406922,0.1722748844009457,3.287210139361295,0.0008464000000000001
5035,0.09277397055517543,0.17207808702281027,3.287566549850233,0.0008464000000000001
5036,0.09277076545086774,0.17183137368975263,3.287890051350449,0.0008464000000000001
5037,0.09325740226741994,0.1716363231341044,3.288219943191066,0.0008464000000000001
5038,0.09300782147682074,0.1714480406407154,3.2886161731951162,0.0008464000000000001
5039,0.09292397941603806,0.17122426719376535,3.288895187955914,0.0008464000000000001
5040,0.09318351948803122,0.17102939680670248,3.2892527977625527,0.0008464000000000001
5041,0.09288239704840111,0.17076514345226865,3.289497743953358,0.0008464000000000001
5042,0.09286469345291455,0.17058637015747302,3.2898548516360195,0.0008464000000000001
5043,0.0929475777754278,0.1703684086149389,3.290242946509159,0.0008464000000000001
5044,0.09271833436055617,0.17017733350847708,3.290534340974056,0.0008464000000000001
5045,0.09359103350928336,0.17002497658585058,3.2909009998494927,0.0008464000000000001
5046,0.09262965438943921,0.1697636583086216,3.29117578087431,0.0008464000000000001
5047,0.09300393283818707,0.169582619359999,3.291476607322693,0.0008464000000000001
5048,0.0939765354674874,0.16939587665326666,3.2918116901860093,0.0008464000000000001
5049,0.09413327683102,0.16921887817707928,3.292097745519696,0.0008464000000000001
5050,0.09322260342764133,0.16892648714058328,3.292292519049211,0.0008464000000000001
5051,0.09342618015679446,0.16872302375056528,3.292639381957777,0.0008464000000000001
5052,0.09292986751957373,0.16842220813939066,3.2928538141828594,0.0008464000000000001
5053,0.09273125050645886,0.16824211993000723,3.293208609927784,0.0008464000000000001
5054,0.09263725759405078,0.16801393054651492,3.2934693856672808,0.0008464000000000001
5055,0.09295253071821097,0.16781153123487125,3.293861085718328,0.0008464000000000001
5056,0.09262431503245325,0.16765225114244403,3.294196479248278,0.0008464000000000001
5057,0.0929455781976382,0.16750591203118814,3.2945973367402046,0.0008464000000000001
5058,0.09261818072109511,0.16726578320517685,3.2948414701403994,0.0008464000000000001
5059,0.0929609780961817,0.16707162649342508,3.295206488985004,0.0008464000000000001
5060,0.09266648622173251,0.1668205721811815,3.2955186583779077,0.0008464000000000001
5061,0.09262242213343129,0.16660636618281854,3.295795314239733,0.0008464000000000001
5062,0.09273696566621463,0.16641006076877768,3.2961659214713355,0.0008464000000000001
5063,0.09279581938277591,0.1662466645692334,3.296515450333104,0.0008464000000000001
5064,0.09366712482138113,0.16599057253563043,3.2967196413964936,0.0008464000000000001
5065,0.09274216267195615,0.16580992688735327,3.297135855212356,0.0008464000000000001
5066,0.0928004395329591,0.16560229455882852,3.2974007490909463,0.0008464000000000001
5067,0.09262769883780768,0.1653611407135472,3.2976753531080303,0.0008464000000000001
5068,0.0926436416127465,0.16521282494068146,3.2980835654518823,0.0008464000000000001
5069,0.0927182746430238,0.1649897979064421,3.2983616734995986,0.0008464000000000001
5070,0.09272197679136739,0.1648232959436648,3.2987759113311768,0.0008464000000000001
5071,0.09367979961362752,0.164633505497918,3.2990742921829224,0.0008464000000000001
5072,0.09279088867884694,0.16438719336733673,3.299435283198501,0.0008464000000000001
5073,0.09292578979423552,0.1642359411626151,3.2998303030476426,0.0008464000000000001
5074,0.09266707459182451,0.1640249341726303,3.3001089204441416,0.0008464000000000001
5075,0.09258289917400389,0.16380302653168188,3.300453778469201,0.0008464000000000001
5076,0.09255878627300262,0.1635773414463708,3.3007536476308648,0.0008464000000000001
5077,0.09266527403484691,0.16340936359130975,3.301132660923582,0.0008464000000000001
5078,0.09360802399389671,0.16319441027713544,3.301406578584151,0.0008464000000000001
5079,0.0928459559200388,0.16295175209189905,3.301771806948113,0.0008464000000000001
5080,0.0926569090648131,0.16278676191965738,3.3020635120796435,0.0008464000000000001
5081,0.09266837708877795,0.16258402913808823,3.3024275808623345,0.0008464000000000001
5082,0.09264768874554923,0.16239283820896439,3.3027276739929663,0.0008464000000000001
5083,0.0927391057890473,0.16222390961466412,3.3030975659688315,0.0008464000000000001
5084,0.09269321247032195,0.16205098908959012,3.3034758025949653,0.0008464000000000001
5085,0.09289305679725879,0.16179782287641006,3.3037303361025723,0.0008464000000000001
5086,0.09302170439199968,0.16157582153876623,3.304014296242685,0.0008464000000000001
5087,0.09368440237912265,0.1613357604453058,3.304298682646318,0.0008464000000000001
5088,0.09328874539245259,0.1610954733509006,3.30452464204846,0.0008464000000000001
5089,0.09279507466337898,0.16088672998276624,3.3049580870252666,0.0008464000000000001
5090,0.09296222877773372,0.16067663422136597,3.305242332545194,0.0008464000000000001
