,0
18008,-0.10816929
18009,-0.07749264
18010,-0.047295116
18011,-0.017625172
18012,0.011472937
18013,0.0399582
18014,0.067793876
18015,0.09494674
18016,0.12138808
18017,0.14709248
18018,-0.1270779
18019,-0.09571606
18020,-0.064826615
18021,-0.03444485
18022,-0.0046192496
18023,0.024605457
18024,0.053188372
18025,0.081093065
18026,0.10828669
18027,0.1347411
18028,0.16043232
18029,-0.16087493
18030,-0.12965907
18031,-0.09944043
18032,-0.06968077
18033,-0.040379424
18034,-0.011580029
18035,0.016676622
18036,0.04435371
18037,0.07141716
18038,0.09783681
18039,0.1235859
18040,-0.10925587
18041,-0.078586385
18042,-0.048474178
18043,-0.018972684
18044,0.009869617
18045,0.038008865
18046,0.06540669
18047,0.09202912
18048,0.11784755
18049,0.142775
18050,0.16667245
18051,-0.14955148
18052,-0.11948378
18053,-0.08996029
18054,-0.060888465
18055,-0.032315496
18056,-0.0042853653
18057,0.023161782
18058,0.04998912
18059,0.07616429
18060,0.101658404
18061,0.12644638
18062,-0.13091852
18063,-0.10059595
18064,-0.07076439
18065,-0.041403912
18066,-0.012561843
18067,0.01571719
18068,0.043392982
18069,0.070428886
18070,0.09679221
18071,0.12245461
18072,0.14739144
18073,-0.1676933
18074,-0.13734017
18075,-0.10805286
18076,-0.079465576
18077,-0.051275317
18078,-0.023524681
18079,0.0037469522
18080,0.030502353
18081,0.056708105
18082,0.082333654
18083,0.10735138
18084,-0.13933603
18085,-0.10890258
18086,-0.07939147
18087,-0.05030885
18088,-0.021679958
18089,0.006451848
18090,0.034046166
18091,0.061066
18092,0.087477796
18093,0.113251634
18094,0.13836133
18095,-0.108155996
18096,-0.07758585
18097,-0.047507126
18098,-0.01790567
18099,0.011170181
18100,0.039676238
18101,0.06757199
18102,0.09482043
18103,0.12138908
18104,0.14724913
18105,0.17237632
18106,-0.13930577
18107,-0.1087704
18108,-0.079285555
18109,-0.050316613
18110,-0.021775497
18111,0.006294907
18112,0.033854123
18113,0.060865298
18114,0.08729479
18115,0.11311198
18116,0.13829021
18117,-0.124752425
18118,-0.09419645
18119,-0.06455596
18120,-0.03534413
18121,-0.006589963
18122,0.021663109
18123,0.0493744
18124,0.0765073
18125,0.103027724
18126,0.12890635
18127,0.15411635
18128,-0.119875975
18129,-0.089306675
18130,-0.059608866
18131,-0.030335246
18132,-0.0015259719
18133,0.026775228
18134,0.054528136
18135,0.08169542
18136,0.108243935
18137,0.13414364
18138,0.15936813
18139,-0.10852654
18140,-0.07795524
18141,-0.048049264
18142,-0.018586786
18143,0.010384831
18144,0.038821932
18145,0.066683225
18146,0.09393231
18147,0.12053571
18148,0.14646426
18149,0.17169225
18150,-0.118532434
18151,-0.089269824
18152,-0.060438402
18153,-0.032089174
18154,-0.0042696754
18155,0.022976859
18156,0.0496104
18157,0.075595446
18158,0.10090058
18159,0.12549858
18160,0.14936267
18161,-0.11970842
18162,-0.09027068
18163,-0.061385605
18164,-0.03293648
18165,-0.00497024
18166,0.0224695
18167,0.04934248
18168,0.07561249
18169,0.101247
18170,0.12621686
18171,0.15049753
18172,-0.12858406
18173,-0.098958895
18174,-0.070315205
18175,-0.042124946
18176,-0.014356954
18177,0.012945649
18178,0.039743293
18179,0.06599896
18180,0.0916798
18181,0.11675523
18182,0.14119941
18183,-0.12327125
18184,-0.09353792
18185,-0.064828314
18186,-0.036621954
18187,-0.008828687
18188,0.018508716
18189,0.045350444
18190,0.07165968
18191,0.097403236
18192,0.12255072
18193,0.1470754
18194,-0.13032803
18195,-0.10054239
18196,-0.07178524
18197,-0.043809198
18198,-0.016214846
18199,0.010960676
18200,0.037678044
18201,0.06390079
18202,0.08959506
18203,0.11473063
18204,0.13927983
18205,-0.15107699
18206,-0.12135226
18207,-0.092549644
18208,-0.06471472
18209,-0.037598364
18210,-0.010838332
18211,0.015530012
18212,0.04147065
18213,0.06695063
18214,0.0919387
18215,0.11640732
18216,-0.12694554
18217,-0.09708642
18218,-0.06822837
18219,-0.040277515
18220,-0.012740486
18221,0.014395353
18222,0.041091036
18223,0.06731021
18224,0.093018964
18225,0.11818683
18226,0.14278612
18227,-0.15123184
18228,-0.12149591
18229,-0.092650086
18230,-0.06474145
18231,-0.037689626
18232,-0.011028694
18233,0.015259998
18234,0.041140668
18235,0.06658035
18236,0.09154842
18237,0.116016075
18238,-0.12787777
18239,-0.09800347
18240,-0.06910239
18241,-0.04117372
18242,-0.013736595
18243,0.013316587
18244,0.039946787
18245,0.06611811
18246,0.091796786
18247,0.11695214
18248,0.14155589
18249,-0.12288142
18250,-0.09298379
18251,-0.0640728
18252,-0.036112092
18253,-0.008603115
18254,0.018513689
18255,0.045199852
18256,0.071418665
18257,0.097136766
18258,0.12232311
18259,0.14695029
18260,-0.10073173
18261,-0.07228678
18262,-0.044276934
18263,-0.016707176
18264,0.010375741
18265,0.03692865
18266,0.0629121
18267,0.088290334
18268,0.11303149
18269,0.1371078
18270,0.16049542
18271,-0.14650033
18272,-0.117822334
18273,-0.09006531
18274,-0.063248955
18275,-0.036936663
18276,-0.0109829465
18277,0.01457457
18278,0.039700225
18279,0.06436096
18280,0.0885267
18281,0.11216972
18282,-0.1110407
18283,-0.08207373
18284,-0.054118637
18285,-0.026847145
18286,5.249493e-05
18287,0.026538903
18288,0.052573007
18289,0.078118354
18290,0.10314203
18291,0.12761357
18292,0.15150592
18293,-0.12826398
18294,-0.09931097
18295,-0.07126181
18296,-0.044161547
18297,-0.017712446
18298,0.008390107
18299,0.034108285
18300,0.05940688
18301,0.08425257
18302,0.108614884
18303,0.1324662
18304,-0.12202719
18305,-0.09300843
18306,-0.06488896
18307,-0.03771428
18308,-0.011230865
18309,0.01490731
18310,0.04066399
18311,0.066004254
18312,0.090894386
18313,0.115304254
18314,0.13920596
18315,-0.09534793
18316,-0.06616605
18317,-0.037968013
18318,-0.010631975
18319,0.016314253
18320,0.042866163
18321,0.06898527
18322,0.09463476
18323,0.11978178
18324,0.14439562
18325,0.1684489
18326,-0.11901466
18327,-0.08995857
18328,-0.06177098
18329,-0.034498557
18330,-0.008059151
18331,0.0180025
18332,0.04370218
18333,0.06900414
18334,0.093875974
18335,0.118286826
18336,0.1422088
18337,-0.15815867
18338,-0.1295178
18339,-0.10157932
18340,-0.0743948
18341,-0.0480079
18342,-0.02245554
18343,0.0024743888
18344,0.027101133
18345,0.051396284
18346,0.07533017
18347,0.098875105
18348,-0.15472855
18349,-0.12606116
18350,-0.09809952
18351,-0.07089484
18352,-0.04449085
18353,-0.018924357
18354,0.0060334816
18355,0.03068792
18356,0.055009015
18357,0.07896688
18358,0.10253425
18359,-0.11139102
18360,-0.082286835
18361,-0.054049466
18362,-0.02672577
18363,-0.00024582207
18364,0.025849108
18365,0.051582962
18366,0.076920554
18367,0.10182899
18368,0.12627792
18369,0.15023893
18370,-0.15205489
18371,-0.124595
18372,-0.09795566
18373,-0.07218228
18374,-0.047162592
18375,-0.022478469
18376,0.0018648705
18377,0.025833221
18378,0.049394634
18379,0.07251924
18380,0.09517981
18381,-0.11406019
18382,-0.0860177
18383,-0.05887864
18384,-0.032653335
18385,-0.006898694
18386,0.018504778
18387,0.043519795
18388,0.06811065
18389,0.09224492
18390,0.11589218
18391,0.13902535
18392,-0.14016828
18393,-0.11228847
18394,-0.085147634
18395,-0.058795106
18396,-0.03327246
18397,-0.008498362
18398,0.015940687
18399,0.040055476
18400,0.063814215
18401,0.087187655
18402,0.11014784
18403,-0.09523609
18404,-0.06692879
18405,-0.03950204
18406,-0.013001036
18407,0.012861453
18408,0.038387965
18409,0.06354143
18410,0.08828625
18411,0.11258991
18412,0.13642187
18413,0.15975486
18414,-0.11990855
18415,-0.09182568
18416,-0.06449314
18417,-0.03796032
18418,-0.012268409
18419,0.012686048
18420,0.037310664
18421,0.06160517
18422,0.085537486
18423,0.109078266
18424,0.13219951
18425,-0.15529475
18426,-0.12773778
18427,-0.100773074
18428,-0.074452676
18429,-0.048822023
18430,-0.023920882
18431,0.00021779198
18432,0.02377942
18433,0.04706619
18434,0.07005396
18435,0.09271589
18436,-0.14767164
18437,-0.12003558
18438,-0.09300143
18439,-0.06662158
18440,-0.04094126
18441,-0.015999366
18442,0.0081707975
18443,0.031810127
18444,0.055173185
18445,0.07823151
18446,0.100958355
18447,-0.12840581
18448,-0.10051
18449,-0.07327411
18450,-0.046749167
18451,-0.020979607
18452,0.0039973576
18453,0.028271502
18454,0.052231893
18455,0.07588329
18456,0.09919674
18457,0.122145094
18458,-0.15075989
18459,-0.12324247
18460,-0.09629262
18461,-0.069962636
18462,-0.04429879
18463,-0.019340865
18464,0.0048771026
18465,0.028408298
18466,0.051628083
18467,0.07456302
18468,0.09718679
18469,-0.09942324
18470,-0.071192026
18471,-0.04371425
18472,-0.0170392
18473,0.008791514
18474,0.03387484
18475,0.058623534
18476,0.0830408
18477,0.107094854
18478,0.13075577
18479,0.15399571
18480,-0.123833306
18481,-0.0970294
18482,-0.071022466
18483,-0.045858048
18484,-0.021429777
18485,0.0026728364
18486,0.026445465
18487,0.04985476
18488,0.07286849
18489,0.09545752
18490,0.117594734
18491,-0.13126536
18492,-0.10433804
18493,-0.07809538
18494,-0.052587047
18495,-0.027854651
18496,-0.0039010984
18497,0.019660387
18498,0.042926077
18499,0.06586499
18500,0.088448375
18501,0.11064894
18502,-0.14168407
18503,-0.11495817
18504,-0.08881729
18505,-0.063313045
18506,-0.03848978
18507,-0.014386046
18508,0.0089691905
18509,0.031872086
18510,0.05450606
18511,0.07684285
18512,0.09885616
18513,-0.107197694
18514,-0.08001086
18515,-0.053501565
18516,-0.027719788
18517,-0.0027083822
18518,0.021502875
18519,0.045242935
18520,0.06869219
18521,0.09181988
18522,0.114596836
18523,0.13699603
18524,-0.101166934
18525,-0.07394027
18526,-0.04738305
18527,-0.02154504
18528,0.003530147
18529,0.027806869
18530,0.051555462
18531,0.0750179
18532,0.09816392
18533,0.12096445
18534,0.1433922
18535,-0.10348139
18536,-0.076333314
18537,-0.04982017
18538,-0.023992678
18539,0.0011050693
18540,0.02543575
18541,0.049074333
18542,0.072404824
18543,0.09543875
18544,0.11814751
18545,0.14050397
18546,-0.099665895
18547,-0.07250296
18548,-0.045969486
18549,-0.020116484
18550,0.005011716
18551,0.029377839
18552,0.053031933
18553,0.07636303
18554,0.099400714
18555,0.12211643
18556,0.1444832
18557,-0.11837828
18558,-0.091566846
18559,-0.065300904
18560,-0.039632447
18561,-0.014606894
18562,0.009735668
18563,0.033361614
18564,0.05631137
18565,0.0789521
18566,0.101319365
18567,0.123386525
18568,-0.0891544
18569,-0.061895266
18570,-0.035279687
18571,-0.009358945
18572,0.0158235
18573,0.04023022
18574,0.06396445
18575,0.087400064
18576,0.11053411
18577,0.13333811
18578,0.15578486
18579,-0.090709284
18580,-0.063494794
18581,-0.03691056
18582,-0.011007581
18583,0.014170033
18584,0.03858466
18585,0.062283695
18586,0.08565712
18587,0.10873687
18588,0.1314946
18589,0.15390287
18590,-0.14642249
18591,-0.1209454
18592,-0.09603828
18593,-0.0717506
18594,-0.048125718
18595,-0.025200512
18596,-0.0029620624
18597,0.018950636
18598,0.040600117
18599,0.061958462
18600,0.08300014
18601,-0.10503743
18602,-0.07885783
18603,-0.05332037
18604,-0.028474689
18605,-0.0043629413
18606,0.018981686
18607,0.04185572
18608,0.06445601
18609,0.08675231
18610,0.10871633
18611,0.13032128
18612,-0.12422906
18613,-0.09847542
18614,-0.07322819
18615,-0.048537735
18616,-0.024449548
18617,-0.001003174
18618,0.021767735
18619,0.04386544
18620,0.06563083
18621,0.087142825
18622,0.10837622
18623,-0.14273635
18624,-0.11750632
18625,-0.09267964
18626,-0.06830702
18627,-0.04443376
18628,-0.0211015
18629,0.001653738
18630,0.023800317
18631,0.045311242
18632,0.06632955
18633,0.08712277
18634,-0.09067102
18635,-0.06449704
18636,-0.038881164
18637,-0.013874268
18638,0.01047901
18639,0.034139972
18640,0.05707609
18641,0.07949816
18642,0.10166481
18643,0.12354887
18644,0.14512435
18645,-0.12592609
18646,-0.10055412
18647,-0.07559022
18648,-0.051085096
18649,-0.027084507
18650,-0.003629581
18651,0.019242987
18652,0.041501924
18653,0.063120194
18654,0.084251
18655,0.105155826
18656,-0.1100236
18657,-0.08438719
18658,-0.059194397
18659,-0.03449625
18660,-0.010338863
18661,0.013237062
18662,0.036195863
18663,0.05850692
18664,0.0801799
18665,0.10154452
18666,0.12266666
18667,-0.10615045
18668,-0.08049516
18669,-0.05528317
18670,-0.030565111
18671,-0.006386952
18672,0.017210424
18673,0.04019129
18674,0.06252481
18675,0.0842174
18676,0.10559593
18677,0.1267325
18678,-0.088390626
18679,-0.06241522
18680,-0.03693505
18681,-0.0120013645
18682,0.012340499
18683,0.036050428
18684,0.05909386
18685,0.081443585
18686,0.10336415
18687,0.12503837
18688,0.14644085
18689,-0.11626616
18690,-0.09092627
18691,-0.06597859
18692,-0.04147329
18693,-0.017456386
18694,0.0060308157
18695,0.028951725
18696,0.051274337
18697,0.072971225
18698,0.094098054
18699,0.114972875
18700,-0.1225073
18701,-0.097831935
18702,-0.07368347
18703,-0.05011102
18704,-0.02715812
18705,-0.004861954
18706,0.016750047
18707,0.037958197
18708,0.058925416
18709,0.079625316
18710,0.100032166
18711,-0.13278773
18712,-0.10844882
18713,-0.08450799
18714,-0.06101447
18715,-0.03801323
18716,-0.015544213
18717,0.0063572396
18718,0.027660215
18719,0.048343692
18720,0.06866487
18721,0.08876856
18722,-0.09998196
18723,-0.07513761
18724,-0.05074407
18725,-0.02685151
18726,-0.0035050586
18727,0.019255886
18728,0.041396815
18729,0.06288818
18730,0.08387652
18731,0.104636066
18732,0.12514783
18733,-0.1174775
18734,-0.09321046
18735,-0.06929488
18736,-0.045779645
18737,-0.022709917
18738,-0.00012629128
18739,0.02193493
18740,0.043441724
18741,0.064366356
18742,0.08470236
18743,0.10473311
18744,-0.09656595
18745,-0.07194841
18746,-0.047722142
18747,-0.02393684
18748,-0.0006378
18749,0.02213456
18750,0.044344313
18751,0.06596046
18752,0.08695608
18753,0.107488476
18754,0.1278045
18755,-0.13707869
18756,-0.11366256
18757,-0.0904877
18758,-0.06760033
18759,-0.045043744
18760,-0.022857876
18761,-0.0010797479
18762,0.020257201
18763,0.041122954
18764,0.061491188
18765,0.0813386
18766,-0.13334744
18767,-0.109954864
18768,-0.08679797
18769,-0.063923
18770,-0.041373044
18771,-0.019187931
18772,0.0025951902
18773,0.02394298
18774,0.04482539
18775,0.06521563
18776,0.08509063
18777,-0.12405762
18778,-0.100498915
18779,-0.07719075
18780,-0.054179426
18781,-0.03150855
18782,-0.009218535
18783,0.012654077
18784,0.034075543
18785,0.055016063
18786,0.0754494
18787,0.09535248
18788,-0.1257202
18789,-0.102282986
18790,-0.07908249
18791,-0.0561651
18792,-0.033573747
18793,-0.011348641
18794,0.010473519
18795,0.031859294
18796,0.052778486
18797,0.07320454
18798,0.09311395
18799,-0.1313324
18800,-0.10811397
18801,-0.08511089
18802,-0.062368024
18803,-0.03992821
18804,-0.017830973
18805,0.0038869332
18806,0.02519218
18807,0.046054263
18808,0.06644611
18809,0.08634416
18810,-0.10629746
18811,-0.082638755
18812,-0.059431765
18813,-0.036724966
18814,-0.014561774
18815,0.0070197852
18816,0.027986988
18817,0.0483475
18818,0.06842083
18819,0.088268355
18820,0.10786578
18821,-0.13013288
18822,-0.107357
18823,-0.084856026
18824,-0.06267644
18825,-0.040861238
18826,-0.019449912
18827,0.0015219332
18828,0.022021845
18829,0.042021737
18830,0.061496787
18831,0.08044438
18832,-0.12968351
18833,-0.10727466
18834,-0.08508598
18835,-0.06316219
18836,-0.041545015
18837,-0.020273514
18838,0.00061628205
18839,0.021092005
18840,0.04112435
18841,0.0606868
18842,0.07975704
18843,-0.09650673
18844,-0.073405646
18845,-0.050588094
18846,-0.028100852
18847,-0.0059872805
18848,0.015712539
18849,0.036962893
18850,0.05773125
18851,0.07798923
18852,0.09771204
18853,0.116903104
18854,-0.10273112
18855,-0.08001491
18856,-0.05753492
18857,-0.035336547
18858,-0.013462127
18859,0.008048887
18860,0.029160587
18861,0.049840055
18862,0.070058145
18863,0.0897888
18864,0.10900951
18865,-0.12785134
18866,-0.10610483
18867,-0.08450518
18868,-0.063093886
18869,-0.04191057
18870,-0.020992381
18871,-0.00037440594
18872,0.019911133
18873,0.039833896
18874,0.059367236
18875,0.078486316
18876,-0.110737175
18877,-0.088600636
18878,-0.06664028
18879,-0.044898987
18880,-0.023417406
18881,-0.0022336396
18882,0.018616779
18883,0.039101124
18884,0.059189413
18885,0.078854986
18886,0.098073564
18887,-0.08953723
18888,-0.066865295
18889,-0.044415977
18890,-0.02223419
18891,-0.00036198934
18892,0.021161672
18893,0.042300586
18894,0.06302183
18895,0.08329597
18896,0.10309694
18897,0.1224014
18898,-0.109433554
18899,-0.08746408
18900,-0.06565415
18901,-0.044046257
18902,-0.022680217
18903,-0.0015934929
18904,0.019178202
18905,0.03960274
18906,0.05964988
18907,0.07929282
18908,0.09850717
18909,-0.1223733
18910,-0.10089454
18911,-0.07953782
18912,-0.058343276
18913,-0.03734916
18914,-0.016591579
18915,0.0038944478
18916,0.024077434
18917,0.043927252
18918,0.06341697
18919,0.0825216
18920,-0.116876215
18921,-0.095059656
18922,-0.07352412
18923,-0.052314725
18924,-0.031473562
18925,-0.011039126
18926,0.008954242
18927,0.028475497
18928,0.04749779
18929,0.06599786
18930,0.08411626
18931,-0.09359765
18932,-0.07161364
18933,-0.04988766
18934,-0.028465081
18935,-0.007387731
18936,0.013305637
18937,0.03358003
18938,0.053403854
18939,0.07274943
18940,0.09159224
18941,0.10992674
18942,-0.08244939
18943,-0.060568653
18944,-0.038918573
18945,-0.01754375
18946,0.0035144207
18947,0.024217397
18948,0.044530205
18949,0.06442085
18950,0.08386087
18951,0.102825105
18952,0.12129182
18953,-0.12053181
18954,-0.10023092
18955,-0.08002571
18956,-0.059953734
18957,-0.0400513
18958,-0.020353058
18959,-0.0008918727
18960,0.018301552
18961,0.037198484
18962,0.05577254
18963,0.073999606
18964,-0.113213584
18965,-0.092945844
18966,-0.07276808
18967,-0.05271745
18968,-0.032830134
18969,-0.0131405685
18970,0.0063189887
18971,0.02551755
18972,0.04442663
18973,0.06301957
18974,0.08127244
18975,-0.07925784
18976,-0.058057036
18977,-0.037010267
18978,-0.016158525
18979,0.004459272
18980,0.024806034
18981,0.0448477
18982,0.06455215
18983,0.08389049
18984,0.10283629
18985,0.121365875
18986,-0.10956977
18987,-0.08960701
18988,-0.06971108
18989,-0.049917854
18990,-0.030262196
18991,-0.010777053
18992,0.008505649
18993,0.027555944
18994,0.04634541
18995,0.06484811
18996,0.08303945
18997,-0.08432913
18998,-0.06361495
18999,-0.04301492
19000,-0.02256779
19001,-0.002310965
19002,0.017720431
19003,0.037492722
19004,0.056974683
19005,0.07613771
19006,0.09495486
19007,0.11340217
19008,-0.09364582
19009,-0.073362924
19010,-0.053164817
19011,-0.033088285
19012,-0.013169301
19013,0.006558212
19014,0.026061691
19015,0.04531078
19016,0.06427673
19017,0.08293326
19018,0.10125614
19019,-0.11269887
19020,-0.093190975
19021,-0.07372275
19022,-0.054328103
19023,-0.035039857
19024,-0.015889423
19025,0.0030924578
19026,0.021877034
19027,0.04043663
19028,0.058745373
19029,0.0767795
19030,-0.08950775
19031,-0.06875566
19032,-0.048241697
19033,-0.028009418
19034,-0.008098808
19035,0.011452566
19036,0.03061106
19037,0.0493462
19038,0.06763101
19039,0.08544187
19040,0.10278766
19041,-0.08634835
19042,-0.066205285
19043,-0.046212044
19044,-0.02640856
19045,-0.0068326574
19046,0.01247987
19047,0.03149578
19048,0.050184462
19049,0.06851788
19050,0.08647051
19051,0.10401972
19052,-0.09331282
19053,-0.07401746
19054,-0.054801468
19055,-0.035700828
19056,-0.01674999
19057,0.0020180382
19058,0.020571943
19059,0.038882244
19060,0.056921367
19061,0.07466359
19062,0.09208573
19063,-0.11456761
19064,-0.09652004
19065,-0.078481615
19066,-0.060482364
19067,-0.04255211
19068,-0.02471933
19069,-0.0070119086
19070,0.010543275
19071,0.027920818
19072,0.045096442
19073,0.06204755
19074,-0.09050207
19075,-0.071863234
19076,-0.053259697
19077,-0.034723576
19078,-0.01628684
19079,0.0020202212
19080,0.020168122
19081,0.038128864
19082,0.05587588
19083,0.0733842
19084,0.09063067
19085,-0.099663086
19086,-0.08167045
19087,-0.06368079
19088,-0.045723718
19089,-0.027828012
19090,-0.010022208
19091,0.007666499
19092,0.025211485
19093,0.042587563
19094,0.059770733
19095,0.0767384
19096,-0.08119515
19097,-0.06270034
19098,-0.044230483
19099,-0.025816899
19100,-0.007490641
19101,0.010718556
19102,0.028781937
19103,0.046671726
19104,0.064362004
19105,0.08182782
19106,0.09904625
19107,-0.07984616
19108,-0.06146842
19109,-0.04310908
19110,-0.024799213
19111,-0.006569066
19112,0.011551927
19113,0.029535085
19114,0.04735356
19115,0.06498133
19116,0.08239388
19117,0.099568106
19118,-0.10898892
19119,-0.091918215
19120,-0.07481324
19121,-0.057699375
19122,-0.04060231
19123,-0.02354667
19124,-0.0065570967
19125,0.010342716
19126,0.027129598
19127,0.04378135
19128,0.060276628
19129,-0.08945275
19130,-0.07167359
19131,-0.053886246
19132,-0.036119267
19133,-0.018400433
19134,-0.0007570623
19135,0.016784256
19136,0.0341979
19137,0.05145912
19138,0.06854437
19139,0.08543143
19140,-0.09398985
19141,-0.075580806
19142,-0.05727209
19143,-0.03909983
19144,-0.021098226
19145,-0.003300277
19146,0.01426328
19147,0.03156389
19148,0.04857471
19149,0.06527125
19150,0.08163176
19151,-0.09431859
19152,-0.07698619
19153,-0.05967417
19154,-0.04241215
19155,-0.02522964
19156,-0.008155209
19157,0.008783839
19158,0.025561383
19159,0.04215234
19160,0.058533274
19161,0.07468204
19162,-0.07602832
19163,-0.058727704
19164,-0.041439548
19165,-0.024193006
19166,-0.0070169903
19167,0.010060661
19168,0.02701291
19169,0.04381377
19170,0.060438827
19171,0.076864414
19172,0.093068756
19173,-0.084201515
19174,-0.06775304
19175,-0.05127991
19176,-0.034807682
19177,-0.018361572
19178,-0.0019663633
19179,0.014353828
19180,0.030575458
19181,0.046675734
19182,0.06263281
19183,0.07842601
19184,-0.09444103
19185,-0.0788491
19186,-0.06320413
19187,-0.047528256
19188,-0.031843204
19189,-0.01617087
19190,-0.0005324567
19191,0.015050834
19192,0.030558603
19193,0.045971
19194,0.06126862
19195,-0.08733231
19196,-0.07177168
19197,-0.056156456
19198,-0.04050817
19199,-0.024848593
19200,-0.009199266
19201,0.0064184815
19202,0.0219842
19203,0.037477285
19204,0.052877996
19205,0.06816708
19206,-0.06522444
19207,-0.048973683
19208,-0.032688063
19209,-0.016391842
19210,-0.000109258544
19211,0.016136095
19212,0.03232069
19213,0.048422128
19214,0.06441836
19215,0.08028799
19216,0.096010946
19217,-0.08822705
19218,-0.073179126
19219,-0.058063067
19220,-0.042898502
19221,-0.027705206
19222,-0.012502676
19223,0.0026894053
19224,0.017851824
19225,0.03296577
19226,0.04801276
19227,0.062974684
19228,-0.09224961
19229,-0.07752941
19230,-0.06273393
19231,-0.047881838
19232,-0.032991175
19233,-0.018080948
19234,-0.0031694553
19235,0.011725042
19236,0.02658433
19237,0.04139111
19238,0.056127895
19239,-0.08351192
19240,-0.0685088
19241,-0.053436335
19242,-0.03831419
19243,-0.023161722
19244,-0.007998357
19245,0.007156779
19246,0.022284254
19247,0.03736566
19248,0.052382536
19249,0.067317106
19250,-0.082017824
19251,-0.06580649
19252,-0.049615134
19253,-0.033472616
19254,-0.017406758
19255,-0.0014448633
19256,0.014387034
19257,0.030064065
19258,0.04556234
19259,0.060859554
19260,0.07593495
19261,-0.091348715
19262,-0.076947704
19263,-0.062492266
19264,-0.04800227
19265,-0.033497903
19266,-0.018999143
19267,-0.004525822
19268,0.009902967
19269,0.024268225
19270,0.03855149
19271,0.052734904
19272,-0.0810961
19273,-0.06718617
19274,-0.053207632
19275,-0.039178245
19276,-0.025116317
19277,-0.011039446
19278,0.0030344361
19279,0.017087582
19280,0.031102585
19281,0.04506259
19282,0.058951087
19283,-0.07360303
19284,-0.059962932
19285,-0.046247892
19286,-0.032474637
19287,-0.018659765
19288,-0.004820418
19289,0.009026605
19290,0.022864627
19291,0.036677048
19292,0.050447874
19293,0.064160965
19294,-0.08813124
19295,-0.075648494
19296,-0.06307371
19297,-0.05041965
19298,-0.03769959
19299,-0.0249266
19300,-0.012114205
19301,0.0007242019
19302,0.013575509
19303,0.02642626
19304,0.03926313
19305,-0.05954968
19306,-0.046125695
19307,-0.032621738
19308,-0.019053604
19309,-0.005437449
19310,0.008211053
19311,0.02187571
19312,0.035540726
19313,0.04919039
19314,0.062809065
19315,0.07638149
19316,-0.061987624
19317,-0.04897914
19318,-0.035884358
19319,-0.022717789
19320,-0.009493737
19321,0.0037729666
19322,0.017067688
19323,0.0303759
19324,0.043682735
19325,0.056973897
19326,0.07023516
19327,-0.05672008
19328,-0.043694373
19329,-0.030582644
19330,-0.01739908
19331,-0.004158283
19332,0.009125077
19333,0.022436311
19334,0.035760824
19335,0.049083743
19336,0.06239088
19337,0.075667955
19338,-0.085328266
19339,-0.0738057
19340,-0.06218326
19341,-0.050470963
19342,-0.038679313
19343,-0.026818376
19344,-0.014899092
19345,-0.002932004
19346,0.009072048
19347,0.021102399
19348,0.033147924
19349,-0.09001674
19350,-0.078831226
19351,-0.067544535
19352,-0.056165814
19353,-0.044704508
19354,-0.033170227
19355,-0.021572556
19356,-0.009921444
19357,0.0017730905
19358,0.013500938
19359,0.02525208
19360,-0.08644455
19361,-0.07368027
19362,-0.0608537
19363,-0.04798198
19364,-0.035081945
19365,-0.022170436
19366,-0.009264167
19367,0.0036202015
19368,0.01646631
19369,0.02925855
19370,0.041981135
19371,-0.07254786
19372,-0.060867675
19373,-0.049104232
19374,-0.03727017
19375,-0.025378011
19376,-0.013440496
19377,-0.0014704738
19378,0.010519157
19379,0.02251582
19380,0.034506436
19381,0.046478856
19382,-0.05871672
19383,-0.047474083
19384,-0.03614299
19385,-0.02473443
19386,-0.013259473
19387,-0.0017293411
19388,0.009844624
19389,0.021451045
19390,0.03307838
19391,0.04471525
19392,0.056350317
19393,-0.06591041
19394,-0.055705134
19395,-0.04540597
19396,-0.03502114
19397,-0.024558792
19398,-0.014027363
19399,-0.0034355335
19400,0.0072080013
19401,0.017894402
19402,0.028614799
19403,0.039360136
19404,-0.071109295
19405,-0.06168279
19406,-0.052162
19407,-0.042553347
19408,-0.032863233
19409,-0.023098156
19410,-0.013265252
19411,-0.0033711607
19412,0.0065768007
19413,0.0165716
19414,0.026606102
19415,-0.051586926
19416,-0.04165129
19417,-0.03162137
19418,-0.02150448
19419,-0.011308029
19420,-0.0010398683
19421,0.009292199
19422,0.019680211
19423,0.03011594
19424,0.04059139
19425,0.05109829
19426,-0.06398924
19427,-0.054972775
19428,-0.045863017
19429,-0.036665592
19430,-0.027385885
19431,-0.018029727
19432,-0.008603061
19433,0.0008880673
19434,0.010437539
19435,0.020039001
19436,0.029686194
19437,-0.06524185
19438,-0.056527663
19439,-0.047721338
19440,-0.038827956
19441,-0.029852381
19442,-0.02079982
19443,-0.011675584
19444,-0.0024851179
19445,0.0067658746
19446,0.016071884
19447,0.025426965
19448,-0.051929004
19449,-0.0427611
19450,-0.033499803
19451,-0.024150765
19452,-0.014719714
19453,-0.005212861
19454,0.00436368
19455,0.014003645
19456,0.023700789
19457,0.033448245
19458,0.04323957
19459,-0.04909694
19460,-0.039918546
19461,-0.030646874
19462,-0.021287497
19463,-0.011846355
19464,-0.0023294287
19465,0.007257059
19466,0.016906954
19467,0.026613615
19468,0.03637061
19469,0.04617129
19470,-0.06090403
19471,-0.050747268
19472,-0.04051157
