,0
3094,-54.855484
3095,-58.770794
3096,-63.016914
3097,-66.92406
3098,-71.032005
3099,-74.512115
3100,-5.386595
3101,-2.6034675
3102,-7.2742677
3103,-11.220103
3104,-15.309398
3105,-19.209108
3106,-23.185019
3107,-27.120478
3108,-31.060219
3109,-35.179
3110,-39.118435
3111,-43.137074
3112,-47.04039
3113,-51.11357
3114,-55.208557
3115,-59.295776
3116,-63.27838
3117,-67.14015
3118,-71.605774
3119,-75.06279
3120,-4.880963
3121,-2.6622593
3122,-7.2676764
3123,-11.2083645
3124,-15.283412
3125,-19.315763
3126,-23.12151
3127,-27.127932
3128,-31.013742
3129,-34.924114
3130,-38.982147
3131,-42.87867
3132,-46.839214
3133,-50.885307
3134,-54.96745
3135,-58.891003
3136,-63.145363
3137,-67.06073
3138,-71.17694
3139,-74.66524
3140,-3.5811865
3141,-2.71347
3142,-7.0052004
3143,-10.824017
3144,-14.714945
3145,-18.544323
3146,-22.07404
3147,-25.998196
3148,-29.791813
3149,-33.391407
3150,-37.342506
3151,-41.23859
3152,-44.938015
3153,-48.671867
3154,-52.599995
3155,-56.517097
3156,-60.348526
3157,-64.06236
3158,-67.78762
3159,-71.52259
3160,-2.0549517
3161,-2.7789838
3162,-6.656363
3163,-10.3527565
3164,-13.992077
3165,-17.435827
3166,-21.061651
3167,-24.591509
3168,-27.78155
3169,-31.773815
3170,-35.370354
3171,-38.967754
3172,-42.36697
3173,-46.081974
3174,-49.644638
3175,-53.390747
3176,-57.01708
3177,-60.526066
3178,-64.07482
3179,-67.241646
3180,-0.6300776
3181,-2.85425
3182,-6.4895773
3183,-9.923265
3184,-13.321977
3185,-16.739483
3186,-19.96312
3187,-23.457588
3188,-26.90285
3189,-30.252142
3190,-33.42118
3191,-36.928944
3192,-40.22318
3193,-43.604187
3194,-47.035007
3195,-50.519512
3196,-53.945614
3197,-57.256577
3198,-60.685825
3199,-63.63394
3200,0.5807898
3201,-2.9210474
3202,-6.3411164
3203,-9.540601
3204,-12.735731
3205,-16.047905
3206,-19.379105
3207,-22.281675
3208,-25.291939
3209,-28.537792
3210,-31.952433
3211,-35.089573
3212,-38.27643
3213,-41.509296
3214,-44.919754
3215,-47.995987
3216,-51.233204
3217,-54.399857
3218,-57.58239
3219,-60.51825
3220,1.5387748
3221,-2.988244
3222,-6.222701
3223,-9.265218
3224,-12.320182
3225,-15.520727
3226,-18.44388
3227,-21.58954
3228,-24.620028
3229,-27.796902
3230,-30.898397
3231,-33.720272
3232,-36.867283
3233,-39.94399
3234,-42.969604
3235,-46.20591
3236,-49.197304
3237,-52.306824
3238,-55.411346
3239,-58.05312
3240,2.2639303
3241,-3.03819
3242,-6.111963
3243,-9.042208
3244,-11.996266
3245,-15.091193
3246,-17.887682
3247,-20.634224
3248,-23.967043
3249,-27.039663
3250,-29.944769
3251,-32.772182
3252,-35.775444
3253,-38.76354
3254,-41.74056
3255,-44.91479
3256,-47.751225
3257,-50.661602
3258,-53.66359
3259,-56.323105
3260,2.8143706
3261,-3.021322
3262,-5.9008775
3263,-8.690404
3264,-11.5114355
3265,-14.457762
3266,-17.206001
3267,-19.840887
3268,-22.907692
3269,-25.75999
3270,-28.485224
3271,-31.398216
3272,-34.061497
3273,-36.985985
3274,-39.868576
3275,-42.70934
3276,-45.56145
3277,-48.283287
3278,-51.21158
3279,-53.747128
3280,3.0642529
3281,-3.0955782
3282,-5.9748135
3283,-8.7905855
3284,-11.643716
3285,-14.609899
3286,-17.43053
3287,-20.256586
3288,-23.100258
3289,-25.900215
3290,-28.640776
3291,-31.778784
3292,-34.391014
3293,-37.384792
3294,-40.27957
3295,-43.11321
3296,-46.09665
3297,-48.816956
3298,-51.7398
3299,-54.308754
3300,3.1245608
3301,-3.1452448
3302,-6.05901
3303,-8.915758
3304,-11.812377
3305,-14.817481
3306,-17.693428
3307,-20.605742
3308,-23.412298
3309,-26.222294
3310,-29.002756
3311,-32.259098
3312,-34.89489
3313,-37.945335
3314,-40.873814
3315,-43.747364
3316,-46.77836
3317,-49.557713
3318,-52.503838
3319,-55.11811
3320,3.0655072
3321,-3.0941606
3322,-5.9714103
3323,-8.78536
3324,-11.63666
3325,-14.600995
3326,-17.419775
3327,-20.243965
3328,-23.085768
3329,-25.883852
3330,-28.62253
3331,-31.758652
3332,-34.369003
3333,-37.36089
3334,-40.253777
3335,-43.085518
3336,-46.067062
3337,-48.785465
3338,-51.706398
3339,-54.273468
3340,2.7953074
3341,-3.0429544
3342,-5.9527674
3343,-8.769971
3344,-11.618951
3345,-14.5934
3346,-17.3699
3347,-20.033163
3348,-23.128435
3349,-26.009315
3350,-28.763205
3351,-31.704882
3352,-34.39685
3353,-37.350155
3354,-40.26162
3355,-43.13131
3356,-46.01236
3357,-48.763103
3358,-51.720375
3359,-54.284668
3360,2.2727005
3361,-3.0282378
3362,-6.088093
3363,-9.005613
3364,-11.946819
3365,-15.028811
3366,-17.812305
3367,-20.545794
3368,-23.86552
3369,-26.925
3370,-29.816923
3371,-32.63115
3372,-35.621216
3373,-38.59606
3374,-41.559803
3375,-44.720722
3376,-47.543846
3377,-50.44094
3378,-53.429592
3379,-56.075897
3380,1.5424405
3381,-2.9840808
3382,-6.2127094
3383,-9.249901
3384,-12.299486
3385,-15.49462
3386,-18.412333
3387,-21.552532
3388,-24.577538
3389,-27.74891
3390,-30.844894
3391,-33.661243
3392,-36.80274
3393,-39.873898
3394,-42.89396
3395,-46.1247
3396,-49.11052
3397,-52.214474
3398,-55.313416
3399,-57.949657
3400,0.5803749
3401,-2.9215162
3402,-6.3422413
3403,-9.542327
3404,-12.738064
3405,-16.050848
3406,-19.382658
3407,-22.285845
3408,-25.296724
3409,-28.5432
3410,-31.958462
3411,-35.096222
3412,-38.2837
3413,-41.517197
3414,-44.92828
3415,-48.00514
3416,-51.24298
3417,-54.410263
3418,-57.593426
3419,-60.529915
3420,-0.62720245
3421,-2.8509884
3422,-6.481753
3423,-9.911268
3424,-13.305766
3425,-16.71903
3426,-19.938406
3427,-23.428598
3428,-26.869566
3429,-30.214548
3430,-33.37927
3431,-36.88271
3432,-40.17262
3433,-43.549274
3434,-46.975742
3435,-50.45589
3436,-53.87763
3437,-57.18423
3438,-60.60911
3439,-63.5529
3440,-2.0540035
3441,-2.7779047
3442,-6.65378
3443,-10.348795
3444,-13.986725
3445,-17.429073
3446,-21.053495
3447,-24.581938
3448,-27.770563
3449,-31.761406
3450,-35.35652
3451,-38.95249
3452,-42.350277
3453,-46.063847
3454,-49.625076
3455,-53.369747
3456,-56.994637
3457,-60.502186
3458,-64.0495
3459,-67.21489
3460,-3.5783465
3461,-2.7102423
3462,-6.9974556
3463,-10.81214
3464,-14.698904
3465,-18.524084
3466,-22.049582
3467,-25.969505
3468,-29.758875
3469,-33.354206
3470,-37.301025
3471,-41.192833
3472,-44.887974
3473,-48.617527
3474,-52.541348
3475,-56.454136
3476,-60.281246
3477,-63.99077
3478,-67.71169
3479,-71.44238
3480,-4.876941
3481,-2.657691
3482,-7.2567177
3483,-11.191567
3484,-15.2607
3485,-19.287119
3486,-23.086895
3487,-27.087324
3488,-30.967129
3489,-34.871464
3490,-38.923447
3491,-42.813908
3492,-46.768394
3493,-50.8084
3494,-54.884445
3495,-58.80189
3496,-63.050137
3497,-66.959404
3498,-71.06949
3499,-74.55172
3500,-5.3857536
3501,-2.6025145
3502,-7.271974
3503,-11.216586
3504,-15.304643
3505,-19.203108
3506,-23.177769
3507,-27.111973
3508,-31.050453
3509,-35.167973
3510,-39.106136
3511,-43.12351
3512,-47.02556
3513,-51.09746
3514,-55.19117
3515,-59.27711
3516,-63.258434
3517,-67.11893
3518,-71.58327
3519,-75.03901
3520,-4.8716393
3521,-2.6516745
3522,-7.242284
3523,-11.169435
3524,-15.2308
3525,-19.249397
3526,-23.041313
3527,-27.033854
3528,-30.905739
3529,-34.80213
3530,-38.84614
3531,-42.728626
3532,-46.675137
3533,-50.707127
3534,-54.775143
3535,-58.68454
3536,-62.92474
3537,-66.82597
3538,-70.928
3539,-74.40223
3540,-3.5764873
3541,-2.7081308
3542,-6.992392
3543,-10.804372
3544,-14.688396
3545,-18.51083
3546,-22.033567
3547,-25.950716
3548,-29.737299
3549,-33.329834
3550,-37.273853
3551,-41.162857
3552,-44.855194
3553,-48.58193
3554,-52.50293
3555,-56.41289
3556,-60.237175
3557,-63.94387
3558,-67.66197
3559,-71.38985
3560,-2.052518
3561,-2.7762184
3562,-6.649728
3563,-10.342582
3564,-13.9783325
3565,-17.418486
3566,-21.040695
3567,-24.566925
3568,-27.753326
3569,-31.741936
3570,-35.334812
3571,-38.928547
3572,-42.324093
3573,-46.03541
3574,-49.594387
3575,-53.336796
3576,-56.959423
3577,-60.464718
3578,-64.009766
3579,-67.17291
3580,-0.6286996
3581,-2.8526864
3582,-6.485827
3583,-9.917515
3584,-13.314207
3585,-16.729677
3586,-19.951273
3587,-23.443691
3588,-26.886894
3589,-30.23412
3590,-33.401093
3591,-36.90678
3592,-40.198944
3593,-43.57786
3594,-47.0066
3595,-50.489017
3596,-53.91303
3597,-57.2219
3598,-60.649055
3599,-63.595104
3600,0.5794772
3601,-1.9752799
3602,-4.280253
3603,-6.4778304
3604,-8.641593
3605,-10.858453
3606,-13.012287
3607,-15.039037
3608,-17.232788
3609,-19.336021
3610,-21.322948
3611,-23.608068
3612,-25.580124
3613,-27.644585
3614,-29.885315
3615,-32.00743
3616,-34.233833
3617,-36.3039
3618,-38.293568
3619,-40.259666
3620,1.5413544
3621,-2.073759
3622,-4.252233
3623,-6.315648
3624,-8.368004
3625,-10.5397835
3626,-12.700924
3627,-14.4995365
3628,-16.118166
3629,-18.28705
3630,-20.671831
3631,-22.574705
3632,-24.61212
3633,-26.75986
3634,-28.835827
3635,-30.821648
3636,-32.863693
3637,-34.85915
3638,-36.88546
3639,-38.5678
3640,2.2705402
3641,-2.146615
3642,-4.206649
3643,-6.1747556
3644,-8.144832
3645,-10.25332
3646,-12.084397
3647,-14.12264
3648,-16.046694
3649,-18.11303
3650,-20.103434
3651,-21.811552
3652,-23.843756
3653,-25.802816
3654,-27.708057
3655,-29.81903
3656,-31.686083
3657,-33.67566
3658,-35.65435
3659,-37.17752
3660,2.7914047
3661,-2.1825345
3662,-4.1288943
3663,-6.0156326
3664,-7.9125223
3665,-9.946629
3666,-11.63037
3667,-13.516669
3668,-15.588615
3669,-17.594048
3670,-19.438667
3671,-21.124098
3672,-23.146412
3673,-24.954185
3674,-26.797216
3675,-28.827038
3676,-30.668964
3677,-32.491856
3678,-34.40214
3679,-35.95572
3680,3.065624
3681,-2.2405136
3682,-4.1677074
3683,-6.055228
3684,-7.9581857
3685,-9.993068
3686,-11.744293
3687,-13.311473
3688,-15.669979
3689,-17.657318
3690,-19.475372
3691,-21.255114
3692,-23.13691
3693,-25.056684
3694,-26.992216
3695,-29.000217
3696,-30.78986
3697,-32.625233
3698,-34.524857
3699,-36.108532
3700,3.1419518
3701,-2.275821
3702,-4.2184277
3703,-6.127116
3704,-8.05314
3705,-10.108839
3706,-11.901699
3707,-13.416881
3708,-15.855613
3709,-17.852982
3710,-19.685215
3711,-21.527693
3712,-23.389408
3713,-25.34871
3714,-27.359722
3715,-29.30661
3716,-31.155823
3717,-33.011974
3718,-34.94311
3719,-36.554234
3720,3.0821483
3721,-2.2217655
3722,-4.12274
3723,-5.9862814
3724,-7.8650274
3725,-9.87554
3726,-11.602282
3727,-13.144876
3728,-15.478714
3729,-17.441288
3730,-19.234514
3731,-20.9894
3732,-22.846344
3733,-24.74115
3734,-26.651667
3735,-28.634598
3736,-30.399166
3737,-32.2095
3738,-34.084003
3739,-35.642776
3740,2.7852948
3741,-2.1894734
3742,-4.145547
3743,-6.0411634
3744,-7.9470167
3745,-9.990155
3746,-11.682962
3747,-13.578365
3748,-15.65945
3749,-17.674053
3750,-19.527866
3751,-21.222504
3752,-23.254023
3753,-25.071043
3754,-26.923336
3755,-28.962446
3756,-30.813656
3757,-32.645824
3758,-34.565403
3759,-36.128204
3760,2.2708204
3761,-2.1462927
3762,-4.2058806
3763,-6.1735787
3764,-8.143243
3765,-10.251313
3766,-12.081974
3767,-14.119795
3768,-16.043428
3769,-18.10934
3770,-20.099323
3771,-21.807016
3772,-23.838795
3773,-25.79743
3774,-27.702244
3775,-29.81279
3776,-31.679415
3777,-33.668556
3778,-35.646835
3779,-37.16957
3780,1.5446231
3781,-2.0700514
3782,-4.2433405
3783,-6.3020124
3784,-8.349575
3785,-10.516536
3786,-12.672835
3787,-14.466583
3788,-16.080336
3789,-18.244318
3790,-20.624191
3791,-22.52215
3792,-24.554647
3793,-26.69745
3794,-28.768469
3795,-30.749325
3796,-32.786415
3797,-34.776917
3798,-36.798256
3799,-38.475662
3800,0.58304656
3801,-1.9712294
3802,-4.2705383
3803,-6.462937
3804,-8.6214695
3805,-10.833067
3806,-12.981611
3807,-15.00305
3808,-17.191473
3809,-19.289358
3810,-21.270922
3811,-23.55067
3812,-25.51736
3813,-27.576427
3814,-29.811756
3815,-31.928453
3816,-34.14944
3817,-36.214104
3818,-38.19834
3819,-40.15906
3820,-0.62726086
3821,-1.859808
3822,-4.2909956
3823,-6.6835947
3824,-8.997123
3825,-11.209315
3826,-13.135395
3827,-15.712859
3828,-17.966972
3829,-20.23184
3830,-22.315578
3831,-24.651505
3832,-26.819681
3833,-29.081112
3834,-31.321575
3835,-33.683525
3836,-35.970768
3837,-37.940865
3838,-40.40986
3839,-42.36499
3840,-2.0523312
3841,-1.7343868
3842,-4.4508395
3843,-6.928413
3844,-9.417738
3845,-11.605292
3846,-14.050168
3847,-16.270578
3848,-18.783009
3849,-21.106937
3850,-23.642487
3851,-25.981485
3852,-28.296415
3853,-30.685879
3854,-33.115604
3855,-35.602413
3856,-37.87407
3857,-40.31602
3858,-42.813908
3859,-44.928406
3860,-3.5763705
3861,-1.6142944
3862,-4.6490045
3863,-7.1950345
3864,-9.849978
3865,-12.504336
3866,-14.800819
3867,-17.420938
3868,-19.85942
3869,-22.228926
3870,-24.915657
3871,-27.314009
3872,-29.812704
3873,-32.41712
3874,-35.013348
3875,-37.55578
3876,-40.13014
3877,-42.754093
3878,-45.4131
3879,-47.46908
3880,-4.8757267
3881,-1.5198656
3882,-4.787707
3883,-7.4122553
3884,-10.167318
3885,-12.551443
3886,-15.348269
3887,-17.537472
3888,-20.50358
3889,-23.27589
3890,-25.907839
3891,-28.691252
3892,-31.068405
3893,-33.818134
3894,-36.532215
3895,-39.31557
3896,-41.948196
3897,-44.710518
3898,-47.431892
3899,-49.9654
3900,-5.3896403
3901,-1.4531186
3902,-4.766009
3903,-7.3898616
3904,-10.132802
3905,-12.217678
3906,-15.289339
3907,-17.778221
3908,-20.455084
3909,-23.23248
3910,-26.007948
3911,-28.595703
3912,-31.085863
3913,-33.878674
3914,-36.55278
3915,-39.30096
3916,-42.158382
3917,-44.8014
3918,-47.390354
3919,-50.589886
3920,-4.871789
3921,-1.5153953
3922,-4.776982
3923,-7.3958173
3924,-10.145106
3925,-12.523423
3926,-15.314414
3927,-17.497753
3928,-20.457981
3929,-23.224388
3930,-25.850418
3931,-28.627905
3932,-30.999136
3933,-33.74291
3934,-36.451027
3935,-39.22841
3936,-41.855053
3937,-44.611404
3938,-47.32679
3939,-49.854366
3940,-3.5745254
3941,-1.6122017
3942,-4.643992
3943,-7.187343
3944,-9.839587
3945,-12.491227
3946,-14.78498
3947,-17.402355
3948,-19.838085
3949,-22.204826
3950,-24.88879
3951,-27.284369
3952,-29.78029
3953,-32.38192
3954,-34.975357
3955,-37.51499
3956,-40.086555
3957,-42.707714
3958,-45.363922
3959,-47.417126
3960,-2.0508153
3961,-1.7326678
3962,-4.4467125
3963,-6.9220877
3964,-9.409192
3965,-11.59451
3966,-14.037139
3967,-16.255293
3968,-18.765461
3969,-21.087118
3970,-23.620384
3971,-25.957106
3972,-28.269758
3973,-30.656929
3974,-33.084362
3975,-35.568867
3976,-37.838226
3977,-40.277878
3978,-42.773464
3979,-44.885674
3980,-0.62680537
3981,-1.8592894
3982,-4.289754
3983,-6.6816916
3984,-8.994552
3985,-11.206073
3986,-13.131477
3987,-15.708262
3988,-17.961697
3989,-20.22588
3990,-22.308935
3991,-24.644173
3992,-26.811666
3993,-29.072407
3994,-31.31218
3995,-33.673443
3996,-35.95999
3997,-37.9294
3998,-40.3977
3999,-42.352146
4000,0.58153105
4001,-1.9729481
4002,-4.2746654
4003,-6.4692626
4004,-8.630014
4005,-10.843846
4006,-12.994637
4007,-15.018329
4008,-17.209017
4009,-19.309172
4010,-21.29301
4011,-23.57504
4012,-25.544008
4013,-27.605366
4014,-29.842989
4015,-31.96199
4016,-34.185276
4017,-36.25223
4018,-38.238777
4019,-40.201775
4020,1.539584
4021,-2.0757701
4022,-4.257057
4023,-6.323048
4024,-8.378
4025,-10.552398
4026,-12.716167
4027,-14.517415
4028,-16.138695
4029,-18.310234
4030,-20.697681
4031,-22.603224
4032,-24.643305
4033,-26.793724
4034,-28.872377
4035,-30.860886
4036,-32.905624
4037,-34.90377
4038,-36.932774
4039,-38.617783
4040,2.2769794
4041,-2.1393023
4042,-4.1891108
4043,-6.1478634
4044,-8.108494
4045,-10.207474
4046,-12.029002
4047,-14.057652
4048,-15.972082
4049,-18.028757
4050,-20.00948
4051,-21.7079
4052,-23.730404
4053,-25.679728
4054,-27.575212
4055,-29.676405
4056,-31.533676
4057,-33.51348
4058,-35.482388
4059,-36.995834
4060,2.7931726
4061,-2.1805327
4062,-4.1240945
4063,-6.0082803
4064,-7.9025817
4065,-9.934086
4066,-11.615214
4067,-13.498887
4068,-15.568202
4069,-17.570992
4070,-19.412964
4071,-21.095741
4072,-23.115402
4073,-24.92051
4074,-26.760874
4075,-28.78802
4076,-30.627266
4077,-32.44749
4078,-34.35509
4079,-35.90601
4080,3.0594347
4081,-2.2475367
4082,-4.1845613
4083,-6.0810814
4084,-7.9931192
4085,-10.03714
4086,-11.797547
4087,-13.373951
4088,-15.741705
4089,-17.73833
4090,-19.565695
4091,-21.354761
4092,-23.245876
4093,-25.175014
4094,-27.119926
4095,-29.137331
4096,-30.936375
4097,-32.781136
4098,-34.69019
4099,-36.28319
4100,3.1467211
4101,-2.2704117
4102,-4.20546
4103,-6.1072283
4104,-8.026271
4105,-10.074935
4106,-11.860738
4107,-13.368824
4108,-15.800444
4109,-17.790668
4110,-19.615742
4111,-21.451048
4112,-23.305595
4113,-25.257696
4114,-27.261496
4115,-29.201145
4116,-31.043129
4117,-32.89206
4118,-34.815952
4119,-36.419895
4120,3.0559008
4121,-2.251547
4122,-4.194179
4123,-6.095824
4124,-8.013038
4125,-10.062269
4126,-11.827914
4127,-13.409578
4128,-15.782607
4129,-17.78453
4130,-19.617205
4131,-21.411585
4132,-23.308018
4133,-25.242493
4134,-27.192757
4135,-29.215519
4136,-31.019926
4137,-32.870033
4138,-34.78447
4139,-36.382805
4140,2.7982714
4141,-2.1747406
4142,-4.110207
4143,-5.986982
4144,-7.8738093
4145,-9.897788
4146,-11.571351
4147,-13.447432
4148,-15.50913
4149,-17.50427
4150,-19.338573
4151,-21.013676
4152,-23.025658
4153,-24.823057
4154,-26.655691
4155,-28.675098
4156,-30.506603
4157,-32.31909
4158,-34.218937
4159,-35.76217
4160,2.2691014
4161,-2.1482499
4162,-4.210568
4163,-6.1807747
4164,-8.152962
4165,-10.263577
4166,-12.096793
4167,-14.13718
4168,-16.063389
4169,-18.131884
4170,-20.124458
4171,-21.834745
4172,-23.869118
4173,-25.83036
4174,-27.737782
4175,-29.850945
4176,-31.720184
4177,-33.71195
4178,-35.692833
4179,-37.218174
4180,1.5446302
4181,-2.0700421
4182,-4.243319
4183,-6.30198
4184,-8.349536
4185,-10.516487
4186,-12.672775
4187,-14.466511
4188,-16.080252
4189,-18.244225
4190,-20.624086
4191,-22.522034
4192,-24.554522
4193,-26.69731
4194,-28.768314
4195,-30.749165
4196,-32.78624
4197,-34.77673
4198,-36.798058
4199,-38.47546
4200,0.57950056
4201,-1.9752519
4202,-4.280189
4203,-6.477733
4204,-8.641462
4205,-10.858287
4206,-13.012087
4207,-15.038802
4208,-17.23252
4209,-19.335718
4210,-21.32261
4211,-23.607695
4212,-25.579716
4213,-27.64414
4214,-29.884834
4215,-32.006912
4216,-34.233284
4217,-36.303318
4218,-38.292946
4219,-40.259007
4220,-0.62616545
4221,-1.8585631
4222,-4.2880135
4223,-6.6790214
4224,-8.990945
4225,-11.201522
4226,-13.1259775
4227,-15.701811
4228,-17.954288
4229,-20.217516
4230,-22.299606
4231,-24.633884
4232,-26.800413
4233,-29.060188
4234,-31.298992
4235,-33.659283
4236,-35.944862
4237,-37.9133
4238,-40.380627
4239,-42.33411
4240,-2.0507243
4241,-1.7325627
4242,-4.446467
4243,-6.9217095
4244,-9.40868
4245,-11.593864
4246,-14.036359
4247,-16.254377
4248,-18.76441
4249,-21.08593
4250,-23.619064
4251,-25.955648
4252,-28.268162
4253,-30.655195
4254,-33.08249
4255,-35.566856
4256,-37.83608
4257,-40.275597
4258,-42.77104
4259,-44.883114
4260,-3.5769498
4261,-1.6149577
4262,-4.650602
4263,-7.197482
4264,-9.853288
4265,-12.508511
4266,-14.805865
4267,-17.426857
4268,-19.866217
4269,-22.236603
4270,-24.924215
4271,-27.32345
4272,-29.823029
4273,-32.428333
4274,-35.025448
4275,-37.56877
4276,-40.14402
4277,-42.768864
4278,-45.42877
4279,-47.485634
4280,-4.875535
4281,-1.5196415
4282,-4.787174
4283,-7.4114428
4284,-10.1662245
4285,-12.550058
4286,-15.346597
4287,-17.535511
4288,-20.501328
4289,-23.27335
4290,-25.905006
4291,-28.688126
4292,-31.064987
4293,-33.81442
4294,-36.52821
4295,-39.31127
4296,-41.9436
4297,-44.705627
4298,-47.426704
4299,-49.959927
4300,-5.386595
4301,-1.4496666
4302,-4.7577267
4303,-7.3771653
4304,-10.115649
4305,-12.196032
4306,-15.263187
4307,-17.747541
4308,-20.41986
4309,-23.192696
4310,-25.963593
4311,-28.54677
4312,-31.032356
4313,-33.820564
4314,-36.490067
4315,-39.233627
4316,-42.086426
4317,-44.724846
4318,-47.309174
4319,-50.504116
4320,-4.880963
4321,-1.5258029
4322,-4.8019586
4323,-7.434112
4324,-10.196854
4325,-12.588698
4326,-15.3932905
4327,-17.590286
4328,-20.564213
4329,-23.344374
4330,-25.984192
4331,-28.775484
4332,-31.160519
4333,-33.918156
4334,-36.64017
4335,-39.431477
4336,-42.07205
4337,-44.842308
4338,-47.571644
4339,-50.11305
4340,-3.5811865
4341,-1.6197691
4342,-4.662135
4343,-7.2151694
4344,-9.877186
4345,-12.538661
4346,-14.842293
4347,-17.469595
4348,-19.915281
4349,-22.292017
4350,-24.985998
4351,-27.391613
4352,-29.897564
4353,-32.509274
4354,-35.112804
4355,-37.662556
4356,-40.244244
4357,-42.875507
4358,-45.541855
4359,-47.605106
4360,-2.0549517
4361,-1.7373624
4362,-4.457977
4363,-6.9393597
4364,-9.43253
4365,-11.623954
4366,-14.072718
4367,-16.297031
4368,-18.813377
4369,-21.14124
4370,-23.680729
4371,-26.023676
4372,-28.342554
4373,-30.73598
4374,-33.169678
4375,-35.660465
4376,-37.936104
4377,-40.38203
4378,-42.88391
4379,-45.00236
4380,-0.6300776
4381,-1.863003
4382,-4.298662
4383,-6.69535
4384,-9.013007
4385,-11.229355
4386,-13.15961
4387,-15.741266
4388,-17.999586
4389,-20.268677
4390,-22.356647
4391,-24.696814
4392,-26.869226
4393,-29.134914
4394,-31.379644
4395,-33.745872
4396,-36.037388
4397,-38.011753
4398,-40.485035
4399,-42.44441
4400,0.5807898
4401,-1.9737921
4402,-4.276685
4403,-6.4723616
4404,-8.634203
4405,-10.84913
4406,-13.00102
4407,-15.02582
4408,-17.217615
4409,-19.318884
4410,-21.303843
4411,-23.586987
4412,-25.557074
4413,-27.61955
4414,-29.858301
4415,-31.978428
4416,-34.20284
4417,-36.270924
4418,-38.2586
4419,-40.22272
4420,1.5387748
4421,-2.0766892
4422,-4.259267
4423,-6.3264327
4424,-8.382574
4425,-10.558166
4426,-12.723138
4427,-14.525595
4428,-16.148083
4429,-18.32084
4430,-20.709503
4431,-22.616268
4432,-24.65757
4433,-26.809216
4434,-28.889091
4435,-30.878832
4436,-32.924797
4437,-34.92417
4438,-36.95441
4439,-38.640644
4440,2.2639303
4441,-2.1541123
4442,-4.2246356
4443,-6.2023344
4444,-8.182094
4445,-10.300332
4446,-12.141205
4447,-14.189282
4448,-16.123201
4449,-18.199444
4450,-20.19978
4451,-21.917841
4452,-23.959984
4453,-25.929035
4454,-27.844282
4455,-29.965284
4456,-31.842365
4457,-33.841957
4458,-35.8307
4459,-37.36382
4460,2.8143706
4461,-2.156476
4462,-4.0663886
4463,-5.9197817
4464,-7.783015
4465,-9.783243
4466,-11.4329405
4467,-13.285059
4468,-15.322714
4469,-17.293716
4470,-19.103823
4471,-20.754696
4472,-22.742456
4473,-24.515518
4474,-26.323774
4475,-28.318743
4476,-30.125809
4477,-31.91389
4478,-33.789246
4479,-35.308216
4480,3.0642529
4481,-2.2420645
4482,-4.171442
4483,-6.060958
4484,-7.9659233
4485,-10.002837
4486,-11.756093
4487,-13.325321
4488,-15.685877
4489,-17.675274
4490,-19.495392
4491,-21.277199
4492,-23.161062
4493,-25.082912
4494,-27.020521
4495,-29.030607
4496,-30.822329
4497,-32.659782
4498,-34.5615
4499,-36.14724
4500,3.1245608
4501,-2.2955592
4502,-4.2657843
4503,-6.199728
4504,-8.151254
4505,-10.232617
4506,-12.051267
4507,-13.592344
4508,-16.057056
4509,-18.080507
4510,-19.93889
4511,-21.807547
4512,-23.695438
4513,-25.681034
4514,-27.718397
4515,-29.691687
4516,-31.56731
4517,-33.449825
4518,-35.407436
4519,-37.04477
4520,3.0655072
4521,-2.2406466
4522,-4.168039
4523,-6.0557327
4524,-7.9588675
4525,-9.993932
4526,-11.745337
4527,-13.312699
4528,-15.671387
4529,-17.658909
4530,-19.477146
4531,-21.25707
4532,-23.13905
4533,-25.05901
4534,-26.994724
4535,-29.00291
4536,-30.792738
4537,-32.628292
4538,-34.528103
4539,-36.111958
4540,2.7953074
4541,-2.1781085
4542,-4.118279
4543,-5.999356
4544,-7.8905277
4545,-9.918881
4546,-11.596839
4547,-13.477334
4548,-15.543458
4549,-17.543043
4550,-19.381802
4551,-21.061363
4552,-23.077808
4553,-24.879686
4554,-26.716812
4555,-28.740715
4556,-30.57672
4557,-32.393703
4558,-34.298054
4559,-35.84576
4560,2.2727005
4561,-2.1441603
4562,-4.200768
4563,-6.1657376
4564,-8.132648
4565,-10.237949
4566,-12.065828
4567,-14.100852
4568,-16.02168
4569,-18.084778
4570,-20.071936
4571,-21.776806
4572,-23.805754
4573,-25.761553
4574,-27.663525
4575,-29.77122
4576,-31.634993
4577,-33.621292
4578,-35.596706
4579,-37.11661
4580,1.5424405
4581,-2.072526
4582,-4.249276
4583,-6.3111157
4584,-8.361878
4585,-10.532059
4586,-12.691589
4587,-14.488587
4588,-16.105595
4589,-18.27285
4590,-20.656
4591,-22.557241
4592,-24.593023
4593,-26.739122
4594,-28.813446
4595,-30.797617
4596,-32.838013
4597,-34.83182
4598,-36.85648
4599,-38.53718
4600,0.5803749
4601,-1.9742607
4602,-4.2778106
4603,-6.474088
4604,-8.636535
4605,-10.852072
4606,-13.004576
4607,-15.029988
4608,-17.222403
4609,-19.324291
4610,-21.30987
4611,-23.59364
4612,-25.564348
4613,-27.62745
4614,-29.866821
4615,-31.987577
4616,-34.212616
4617,-36.281326
4618,-38.269627
4619,-40.234375
4620,-0.62720245
4621,-1.8597413
4622,-4.290838
4623,-6.683353
4624,-8.996797
4625,-11.208903
4626,-13.134897
4627,-15.7122755
4628,-17.966303
4629,-20.231085
