,0
3328,-22.922693
3329,-25.597033
3330,-27.973825
3331,-30.988344
3332,-33.46659
3333,-36.219025
3334,-38.91867
3335,-41.235695
3336,-43.90846
3337,-46.840607
3338,-49.355957
3339,-51.23664
3340,1.2519525
3341,-4.0017223
3342,-6.2725525
3343,-9.929969
3344,-11.516909
3345,-14.34985
3346,-16.865696
3347,-19.57938
3348,-22.69484
3349,-25.462473
3350,-28.160477
3351,-31.28267
3352,-33.83876
3353,-36.8022
3354,-39.663315
3355,-42.154957
3356,-44.862846
3357,-47.89752
3358,-50.751045
3359,-52.783962
3360,2.7647085
3361,-2.3787723
3362,-4.552338
3363,-8.221937
3364,-10.033319
3365,-13.267079
3366,-15.491715
3367,-19.35535
3368,-22.18635
3369,-25.153902
3370,-28.273382
3371,-31.408018
3372,-34.12156
3373,-37.363964
3374,-40.384354
3375,-43.233696
3376,-46.36191
3377,-49.24923
3378,-52.308506
3379,-54.478943
3380,4.2396746
3381,-0.34559557
3382,-2.739129
3383,-6.4151087
3384,-8.569929
3385,-12.351212
3386,-14.837142
3387,-19.089758
3388,-21.922066
3389,-25.418667
3390,-28.594606
3391,-31.954092
3392,-35.05314
3393,-38.64278
3394,-41.786514
3395,-44.931004
3396,-48.306293
3397,-51.576965
3398,-54.927265
3399,-57.192867
3400,4.9787736
3401,1.2374437
3402,-1.4204061
3403,-5.030148
3404,-7.6134357
3405,-11.829567
3406,-15.146496
3407,-18.16074
3408,-22.058792
3409,-25.53737
3410,-29.490276
3411,-32.994728
3412,-36.502213
3413,-40.337856
3414,-43.9212
3415,-47.50702
3416,-50.756805
3417,-54.363075
3418,-57.823917
3419,-60.478405
3420,4.281286
3421,1.6524162
3422,-1.2090614
3423,-4.651377
3424,-7.7400165
3425,-11.858837
3426,-15.448505
3427,-19.435986
3428,-23.09467
3429,-27.150661
3430,-30.941313
3431,-34.71711
3432,-38.53563
3433,-42.457203
3434,-46.30231
3435,-49.892418
3436,-53.582718
3437,-57.31244
3438,-61.0547
3439,-63.99995
3440,1.5751169
3441,0.33855137
3442,-2.6099043
3443,-5.7828684
3444,-9.41762
3445,-12.777484
3446,-17.828217
3447,-21.270597
3448,-24.72433
3449,-29.28612
3450,-33.0755
3451,-37.16241
3452,-40.938984
3453,-45.077835
3454,-49.043808
3455,-52.663445
3456,-56.39899
3457,-60.25642
3458,-64.23708
3459,-67.224945
3460,-3.0860698
3461,-2.73741
3462,-5.5945525
3463,-8.457806
3464,-12.573856
3465,-16.037985
3466,-19.538006
3467,-23.926304
3468,-27.94292
3469,-31.906002
3470,-35.7296
3471,-39.81316
3472,-43.607952
3473,-47.867096
3474,-51.473316
3475,-55.00744
3476,-58.731598
3477,-62.526573
3478,-66.5157
3479,-69.48622
3480,-8.160081
3481,-6.374684
3482,-9.040709
3483,-11.61315
3484,-16.002018
3485,-19.330894
3486,-23.04695
3487,-26.745218
3488,-30.338789
3489,-34.13722
3490,-37.946735
3491,-41.64752
3492,-45.391323
3493,-49.314114
3494,-52.913204
3495,-56.269325
3496,-59.504784
3497,-63.436035
3498,-67.37507
3499,-69.90412
3500,-10.386683
3501,-7.9782953
3502,-10.51019
3503,-12.927677
3504,-17.207333
3505,-20.27661
3506,-24.024492
3507,-26.922676
3508,-31.115196
3509,-34.684635
3510,-38.398476
3511,-42.044674
3512,-45.789078
3513,-49.316765
3514,-52.76404
3515,-55.981514
3516,-59.319885
3517,-62.92592
3518,-66.68361
3519,-69.29904
3520,-8.196497
3521,-6.411773
3522,-9.087169
3523,-11.669531
3524,-16.068396
3525,-19.407326
3526,-23.133522
3527,-26.841963
3528,-30.44574
3529,-34.25444
3530,-38.07421
3531,-41.785282
3532,-45.539318
3533,-49.47242
3534,-53.081753
3535,-56.448086
3536,-59.69376
3537,-63.635273
3538,-67.58456
3539,-70.12358
3540,-3.1069221
3541,-2.758692
3542,-5.622739
3543,-8.493222
3544,-12.616555
3545,-16.088032
3546,-19.59547
3547,-23.991201
3548,-28.015263
3549,-31.985846
3550,-35.816933
3551,-39.907997
3552,-43.710266
3553,-47.97694
3554,-51.59064
3555,-55.132202
3556,-58.863846
3557,-62.66631
3558,-66.662926
3559,-69.640724
3560,1.577658
3561,0.34118596
3562,-2.6059992
3563,-5.777618
3564,-9.411005
3565,-12.7695055
3566,-17.818851
3567,-21.259848
3568,-24.712183
3569,-29.272573
3570,-33.06056
3571,-37.14606
3572,-40.92124
3573,-45.05868
3574,-49.023262
3575,-52.6415
3576,-56.375652
3577,-60.23168
3578,-64.21095
3579,-67.197464
3580,4.2836585
3581,1.6549574
3582,-1.2039044
3583,-4.643436
3584,-7.7292957
3585,-11.845314
3586,-15.432144
3587,-19.41678
3588,-23.07261
3589,-27.125738
3590,-30.913527
3591,-34.686443
3592,-38.502106
3593,-42.420803
3594,-46.263054
3595,-49.850307
3596,-53.537746
3597,-57.264606
3598,-61.00399
3599,-63.94646
3600,4.9788485
3601,2.04009
3602,0.37532324
3603,-1.9278501
3604,-3.6329203
3605,-6.6166296
3606,-9.000709
3607,-11.411383
3608,-13.781011
3609,-16.53846
3610,-19.097054
3611,-21.492336
3612,-23.992159
3613,-26.583332
3614,-29.058075
3615,-31.448118
3616,-33.835495
3617,-36.33366
3618,-38.916042
3619,-40.168854
3620,4.2274547
3621,0.38638467
3622,-1.0459517
3623,-3.431516
3624,-4.6734066
3625,-7.6012483
3626,-9.490035
3627,-11.548116
3628,-13.835207
3629,-15.867856
3630,-18.528057
3631,-20.737656
3632,-22.885868
3633,-25.396858
3634,-27.614544
3635,-29.826544
3636,-31.816008
3637,-34.08085
3638,-36.273098
3639,-37.651783
3640,2.7433517
3641,-1.7512032
3642,-2.9473813
3643,-5.35547
3644,-6.2375884
3645,-8.740886
3646,-9.939898
3647,-12.884023
3648,-14.416611
3649,-16.608747
3650,-18.471209
3651,-20.519705
3652,-22.31647
3653,-24.590715
3654,-26.425121
3655,-28.269249
3656,-30.335474
3657,-32.30608
3658,-34.349266
3659,-35.36083
3660,1.1856492
3661,-3.7494018
3662,-4.747483
3663,-7.146519
3664,-7.7734714
3665,-9.881976
3666,-10.641893
3667,-13.641607
3668,-15.091169
3669,-16.865963
3670,-18.751875
3671,-20.60707
3672,-22.103369
3673,-24.13084
3674,-25.88417
3675,-27.534893
3676,-29.496805
3677,-31.076847
3678,-32.90987
3679,-33.825
3680,0.09004245
3681,-5.0122194
3682,-5.984917
3683,-8.386148
3684,-8.879135
3685,-10.756499
3686,-11.747632
3687,-14.102973
3688,-15.680032
3689,-17.288416
3690,-19.026194
3691,-20.854458
3692,-22.224176
3693,-24.09885
3694,-25.78547
3695,-27.278214
3696,-29.015205
3697,-30.616716
3698,-32.327564
3699,-33.206345
3700,-0.3194928
3701,-5.4662437
3702,-6.4325976
3703,-8.827224
3704,-9.270313
3705,-11.0633
3706,-12.11362
3707,-14.2252245
3708,-15.863338
3709,-17.421074
3710,-19.072926
3711,-20.899488
3712,-22.228292
3713,-24.04323
3714,-25.695976
3715,-27.118917
3716,-28.744642
3717,-30.387566
3718,-32.05179
3719,-32.90217
3720,0.102206305
3721,-5.000411
3722,-5.9782653
3723,-8.384915
3724,-8.883377
3725,-10.766248
3726,-11.762939
3727,-14.123855
3728,-15.706503
3729,-17.320513
3730,-19.06391
3731,-20.897808
3732,-22.273132
3733,-24.15346
3734,-25.845694
3735,-27.344019
3736,-29.08661
3737,-30.693747
3738,-32.410206
3739,-33.294445
3740,1.225121
3741,-3.7112286
3742,-4.728303
3743,-7.1474066
3744,-7.7945623
3745,-9.923391
3746,-10.7038355
3747,-13.724114
3748,-15.194311
3749,-16.989878
3750,-18.89653
3751,-20.77252
3752,-22.28951
3753,-24.337852
3754,-26.11191
3755,-27.783237
3756,-29.765839
3757,-31.366629
3758,-33.220375
3759,-34.155678
3760,2.758636
3761,-1.736573
3762,-2.9423459
3763,-5.360506
3764,-6.252779
3765,-8.766307
3766,-9.975656
3767,-12.930123
3768,-14.473092
3769,-16.67568
3770,-18.548574
3771,-20.607533
3772,-22.414705
3773,-24.699455
3774,-26.544289
3775,-28.398779
3776,-30.475416
3777,-32.45645
3778,-34.510075
3779,-35.531776
3780,4.2338824
3781,0.39232647
3782,-1.0469233
3783,-3.439784
3784,-4.6890087
3785,-7.62424
3786,-9.520485
3787,-11.586037
3788,-13.880627
3789,-15.920825
3790,-18.588564
3791,-20.805717
3792,-22.96145
3793,-25.480028
3794,-27.705244
3795,-29.92473
3796,-31.921715
3797,-34.194096
3798,-36.393883
3799,-37.779892
3800,4.978269
3801,2.0399594
3802,0.38223663
3803,-1.9135095
3804,-3.6111057
3805,-6.587285
3806,-8.963766
3807,-11.366822
3808,-13.72881
3809,-16.47857
3810,-19.029488
3811,-21.417074
3812,-23.909231
3813,-26.492683
3814,-28.959742
3815,-31.342157
3816,-33.721874
3817,-36.212368
3818,-38.787064
3819,-40.03241
3820,4.283715
3821,2.5363047
3822,0.7261412
3823,-1.3769357
3824,-3.59847
3825,-6.1626477
3826,-9.350786
3827,-11.854318
3828,-14.49871
3829,-17.213007
3830,-19.869583
3831,-22.629858
3832,-25.258902
3833,-28.17456
3834,-30.993427
3835,-33.172768
3836,-35.72276
3837,-38.418278
3838,-40.873745
3839,-42.72629
3840,1.5850198
3841,1.3290744
3842,-0.48453638
3843,-2.321008
3844,-5.080751
3845,-7.029171
3846,-10.643912
3847,-13.137532
3848,-15.795678
3849,-18.853971
3850,-21.40983
3851,-24.343351
3852,-26.912762
3853,-30.09134
3854,-32.533863
3855,-34.949295
3856,-37.471577
3857,-40.054043
3858,-42.884224
3859,-44.729168
3860,-3.0756063
3861,-1.6327037
3862,-3.2972279
3863,-4.828949
3864,-8.022976
3865,-10.360655
3866,-12.94043
3867,-15.492628
3868,-18.040556
3869,-20.783838
3870,-23.453133
3871,-26.133228
3872,-28.550692
3873,-31.534784
3874,-34.031002
3875,-36.04538
3876,-38.62214
3877,-41.280434
3878,-44.034203
3879,-45.562637
3880,-8.194292
3881,-5.2094946
3882,-6.6554523
3883,-7.9222407
3884,-11.023118
3885,-12.750112
3886,-15.554039
3887,-17.4393
3888,-20.338644
3889,-22.693079
3890,-25.23817
3891,-27.754972
3892,-30.209269
3893,-32.57884
3894,-34.796352
3895,-36.706432
3896,-39.111904
3897,-41.447113
3898,-43.98113
3899,-45.987297
3900,-10.387711
3901,-6.7293043
3902,-8.022718
3903,-9.132708
3904,-11.997343
3905,-13.91097
3906,-16.256525
3907,-18.190838
3908,-20.72543
3909,-22.937435
3910,-25.30083
3911,-27.641102
3912,-29.730072
3913,-32.127438
3914,-34.034527
3915,-35.96191
3916,-38.039673
3917,-40.45175
3918,-42.63598
3919,-43.68551
3920,-8.156735
3921,-5.171284
3922,-6.6075253
3923,-7.8641024
3924,-10.954666
3925,-12.671307
3926,-15.464763
3927,-17.339539
3928,-20.228361
3929,-22.572203
3930,-25.106722
3931,-27.61292
3932,-30.05666
3933,-32.41559
3934,-34.622536
3935,-36.522106
3936,-38.917023
3937,-41.241665
3938,-43.765106
3939,-45.760994
3940,-3.0206354
3941,-1.5764996
3942,-3.22289
3943,-4.7354684
3944,-7.910198
3945,-10.228492
3946,-12.788662
3947,-15.321214
3948,-17.84945
3949,-20.5729
3950,-23.222399
3951,-25.882635
3952,-28.280344
3953,-31.244505
3954,-33.72095
3955,-35.71565
3956,-38.272648
3957,-40.911156
3958,-43.64511
3959,-45.15431
3960,1.6079088
3961,1.3527855
3962,-0.4492126
3963,-2.2733989
3964,-5.020754
3965,-6.9567204
3966,-10.558882
3967,-13.039904
3968,-15.685405
3969,-18.730972
3970,-21.274126
3971,-24.194914
3972,-26.751637
3973,-29.917435
3974,-32.347267
3975,-34.750065
3976,-37.259678
3977,-39.82945
3978,-42.646923
3979,-44.479507
3980,4.2989616
3981,2.552766
3982,0.7597553
3983,-1.3252066
3984,-3.5284858
3985,-6.0743055
3986,-9.243894
3987,-11.728848
3988,-14.354601
3989,-17.050133
3990,-19.687977
3991,-22.429472
3992,-25.039822
3993,-27.936632
3994,-30.73677
3995,-32.89749
3996,-35.42881
3997,-38.105583
3998,-40.54233
3999,-42.376648
4000,4.9769797
4001,2.039623
4002,0.39565238
4003,-1.8855848
4004,-3.5685604
4005,-6.5300393
4006,-8.891659
4007,-11.279835
4008,-13.626894
4009,-16.361626
4010,-18.89754
4011,-21.270079
4012,-23.747261
4013,-26.31562
4014,-28.76768
4015,-31.13518
4016,-33.49994
4017,-35.975414
4018,-38.535122
4019,-39.765873
4020,4.2128057
4021,0.37280077
4022,-1.0438683
4023,-3.4128778
4024,-4.638097
4025,-7.549178
4026,-9.421027
4027,-11.462137
4028,-13.732208
4029,-15.747723
4030,-18.390818
4031,-20.58326
4032,-22.714401
4033,-25.20818
4034,-27.408766
4035,-29.603762
4036,-31.576166
4037,-33.823887
4038,-35.999046
4039,-37.3611
4040,2.7187624
4041,-1.7747649
4042,-2.955612
4043,-5.3474917
4044,-6.213289
4045,-8.700176
4046,-9.882607
4047,-12.810114
4048,-14.3260355
4049,-16.501394
4050,-18.347103
4051,-20.378805
4052,-22.158854
4053,-24.416243
4054,-26.233908
4055,-28.061386
4056,-30.110907
4057,-32.06475
4058,-34.091198
4059,-35.08647
4060,1.1762881
4061,-3.7584453
4062,-4.752042
4063,-7.146351
4064,-7.7685294
4065,-9.872228
4066,-10.627297
4067,-13.622154
4068,-15.066847
4069,-16.836737
4070,-18.717752
4071,-20.568039
4072,-22.059452
4073,-24.081997
4074,-25.830433
4075,-27.476288
4076,-29.433317
4077,-31.008463
4078,-32.836586
4079,-33.746956
4080,0.04351709
4081,-5.057381
4082,-6.010469
4083,-8.390979
4084,-8.863085
4085,-10.719457
4086,-11.689382
4087,-14.023471
4088,-15.579217
4089,-17.16614
4090,-18.882494
4091,-20.68928
4092,-22.037615
4093,-23.890732
4094,-25.555937
4095,-27.027388
4096,-28.74301
4097,-30.323097
4098,-32.012524
4099,-32.870472
4100,-0.35171488
4101,-5.497578
4102,-6.450853
4103,-8.83169
4104,-9.260872
4105,-11.039879
4106,-12.076079
4107,-14.173535
4108,-15.797459
4109,-17.340902
4110,-18.978493
4111,-20.790752
4112,-22.105322
4113,-23.905905
4114,-25.544392
4115,-26.95316
4116,-28.564655
4117,-30.193312
4118,-31.843273
4119,-32.67978
4120,0.04887031
4121,-5.0521493
4122,-6.007526
4123,-8.390418
4124,-8.86493
4125,-10.723717
4126,-11.696082
4127,-14.032622
4128,-15.590822
4129,-17.180218
4130,-18.899042
4131,-20.708302
4132,-22.059101
4133,-23.9147
4134,-25.58237
4135,-27.056276
4136,-28.774359
4137,-30.356916
4138,-32.048813
4139,-32.909157
4140,1.1809874
4141,-3.7538862
4142,-4.749744
4143,-7.146435
4144,-7.77101
4145,-9.877128
4146,-10.634631
4147,-13.631928
4148,-15.079066
4149,-16.851421
4150,-18.734898
4151,-20.587652
4152,-22.081518
4153,-24.106539
4154,-25.857433
4155,-27.505735
4156,-29.465223
4157,-31.04283
4158,-32.87341
4159,-33.78617
4160,2.7408292
4161,-1.7536323
4162,-2.9482222
4163,-5.3546386
4164,-6.235066
4165,-8.736672
4166,-9.933974
4167,-12.876381
4168,-14.407247
4169,-16.59765
4170,-18.458382
4171,-20.505144
4172,-22.30018
4173,-24.572687
4174,-26.405361
4175,-28.24777
4176,-30.312267
4177,-32.281143
4178,-34.32261
4179,-35.332478
4180,4.2166176
4181,0.3763509
4182,-1.0443915
4183,-3.4176986
4184,-4.647262
4185,-7.562692
4186,-9.438949
4187,-11.48447
4188,-13.758965
4189,-15.778931
4190,-18.426472
4191,-20.623375
4192,-22.758955
4193,-25.257204
4194,-27.462236
4195,-29.66165
4196,-31.638487
4197,-33.89066
4198,-36.070263
4199,-37.436634
4200,4.976849
4201,2.0395856
4202,0.3971098
4203,-1.8825393
4204,-3.5639124
4205,-6.5237846
4206,-8.883781
4207,-11.270333
4208,-13.61576
4209,-16.348846
4210,-18.883121
4211,-21.254013
4212,-23.729563
4213,-26.296267
4214,-28.746687
4215,-31.112566
4216,-33.475685
4217,-35.949512
4218,-38.507584
4219,-39.736736
4220,4.299653
4221,2.553476
4222,0.7612221
4223,-1.3229457
4224,-3.5254261
4225,-6.0704427
4226,-9.239223
4227,-11.723367
4228,-14.348305
4229,-17.043016
4230,-19.680044
4231,-22.420713
4232,-25.030245
4233,-27.926233
4234,-30.725555
4235,-32.885464
4236,-35.415962
4237,-38.09191
4238,-40.527847
4239,-42.361374
4240,1.6062272
4241,1.3510478
4242,-0.45181915
4243,-2.2769117
4244,-5.0251822
4245,-6.9620733
4246,-10.565174
4247,-13.047121
4248,-15.693559
4249,-18.740067
4250,-21.284159
4251,-24.20589
4252,-26.763552
4253,-29.930294
4254,-32.361057
4255,-34.764793
4256,-37.27534
4257,-39.846054
4258,-42.66447
4259,-44.497963
4260,-3.0299778
4261,-1.5860475
4262,-3.2355304
4263,-4.7513785
4264,-7.929406
4265,-10.250989
4266,-12.814499
4267,-15.350399
4268,-17.881983
4269,-20.608818
4270,-23.261683
4271,-25.925303
4272,-28.326374
4273,-31.293932
4274,-33.773743
4275,-35.771782
4276,-38.332153
4277,-40.974026
4278,-43.71138
4279,-45.223827
4280,-8.167704
4281,-5.1824203
4282,-6.6214924
4283,-7.8810406
4284,-10.974607
4285,-12.694266
4286,-15.490771
4287,-17.368603
4288,-20.260494
4289,-22.607424
4290,-25.145025
4291,-27.654312
4292,-30.101135
4293,-32.463165
4294,-34.673187
4295,-36.57583
4296,-38.97381
4297,-41.301525
4298,-43.828053
4299,-45.826954
4300,-10.379994
4301,-6.721475
4302,-8.013049
4303,-9.121096
4304,-11.983773
4305,-13.895429
4306,-16.239002
4307,-18.171326
4308,-20.703918
4309,-22.913912
4310,-25.275297
4311,-27.613556
4312,-29.700527
4313,-32.09587
4314,-34.000954
4315,-35.92633
4316,-38.002098
4317,-40.412167
4318,-42.594383
4319,-43.64197
4320,-8.258943
4321,-5.2753215
4322,-6.7378807
4323,-8.022243
4324,-11.14081
4325,-12.88561
4326,-15.707525
4327,-17.610806
4328,-20.528221
4329,-22.90085
4330,-25.464108
4331,-27.999123
4332,-30.471544
4333,-32.859398
4334,-35.095055
4335,-37.0232
4336,-39.4468
4337,-41.80017
4338,-44.352333
4339,-46.376175
4340,-3.1049602
4341,-1.6627303
4342,-3.3369145
4343,-4.878847
4344,-8.083159
4345,-10.431181
4346,-13.021401
4347,-15.584063
4348,-18.142492
4349,-20.896345
4350,-23.576197
4351,-26.26687
4352,-28.694864
4353,-31.689575
4354,-34.196358
4355,-36.2212
4356,-38.808487
4357,-41.47734
4358,-44.241657
4359,-45.78035
4360,1.575939
4361,1.3197132
4362,-0.49850333
4363,-2.3398237
4364,-5.1044574
4365,-7.057796
4366,-10.677498
4367,-13.176098
4368,-15.839231
4369,-18.902548
4370,-21.463417
4371,-24.401976
4372,-26.976383
4373,-30.160011
4374,-32.60755
4375,-35.027954
4376,-37.555244
4377,-40.142735
4378,-42.977932
4379,-44.827747
4380,4.2772684
4381,2.5293725
4382,0.71203417
4383,-1.3986195
4384,-3.6278007
4385,-6.1996484
4386,-9.395536
4387,-11.906848
4388,-14.559036
4389,-17.281178
4390,-19.94559
4391,-22.713726
4392,-25.350584
4393,-28.274132
4394,-31.100828
4395,-33.28795
4396,-35.84576
4397,-38.549118
4398,-41.012413
4399,-42.872574
4400,4.9781384
4401,2.0399034
4402,0.38358194
4403,-1.910716
4404,-3.6068456
4405,-6.5815535
4406,-8.956547
4407,-11.358112
4408,-13.718606
4409,-16.466862
4410,-19.016277
4411,-21.402357
4412,-23.893013
4413,-26.474955
4414,-28.94051
4415,-31.321436
4416,-33.699657
4417,-36.188637
4418,-38.761845
4419,-40.005726
4420,4.228856
4421,0.38765526
4422,-1.0461572
4423,-3.433291
4424,-4.676756
4425,-7.606186
4426,-9.496582
4427,-11.556267
4428,-13.84497
4429,-15.879243
4430,-18.541065
4431,-20.752287
4432,-22.902119
4433,-25.41474
4434,-27.634047
4435,-29.847654
4436,-31.838737
4437,-34.105194
4438,-36.299072
4439,-37.67933
4440,2.7523205
4441,-1.7426082
4442,-2.9444292
4443,-5.3584037
4444,-6.2464776
4445,-8.755774
4446,-9.960843
4447,-12.911027
4448,-14.4496975
4449,-16.647957
4450,-18.516531
4451,-20.57116
4452,-22.374022
4453,-24.654423
4454,-26.494934
4455,-28.345133
4456,-30.417456
4457,-32.394176
4458,-34.44348
4459,-35.460983
4460,1.2163018
4461,-3.7197676
4462,-4.7325816
4463,-7.1471915
4464,-7.7898164
4465,-9.914096
4466,-10.689946
4467,-13.705617
4468,-15.171195
4469,-16.962109
4470,-18.864117
4471,-20.73545
4472,-22.247807
4473,-24.291475
4474,-26.060888
4475,-27.727602
4476,-29.705572
4477,-31.301712
4478,-33.15082
4479,-34.0816
4480,0.09388219
4481,-5.0084825
4482,-5.9828153
4483,-8.3857565
4484,-8.880476
4485,-10.759582
4486,-11.752469
4487,-14.109572
4488,-15.688397
4489,-17.298561
4490,-19.038115
4491,-20.86816
4492,-22.239649
4493,-24.11611
4494,-25.804504
4495,-27.299013
4496,-29.037773
4497,-30.641066
4498,-32.353683
4499,-33.23419
4500,-0.31167316
4501,-5.4586577
4502,-6.4281693
4503,-8.82614
4504,-9.27262
4505,-11.068999
4506,-12.122749
4507,-14.237793
4508,-15.8793545
4509,-17.440557
4510,-19.095875
4511,-20.925915
4512,-22.258175
4513,-24.0766
4514,-25.732805
4515,-27.159191
4516,-28.78837
4517,-30.434761
4518,-32.10244
4519,-32.95619
4520,0.08202663
4521,-5.0199924
4522,-5.9893084
4523,-8.3869705
4524,-8.876356
4525,-10.750099
4526,-11.737575
4527,-14.0892515
4528,-15.662638
4529,-17.267323
4530,-19.00141
4531,-20.82597
4532,-22.192001
4533,-24.06296
4534,-25.745886
4535,-27.234962
4536,-28.968267
4537,-30.566086
4538,-32.273243
4539,-33.14843
4540,1.2519525
4541,-3.6853127
4542,-4.715345
4543,-7.148126
4544,-7.8090568
4545,-9.951756
4546,-10.746206
4547,-13.780521
4548,-15.264792
4549,-17.07453
4550,-18.995329
4551,-20.885504
4552,-22.416613
4553,-24.479193
4554,-26.267387
4555,-27.952776
4556,-29.949492
4557,-31.564428
4558,-33.432316
4559,-34.38137
4560,2.7647085
4561,-1.7307806
4562,-2.940328
4563,-5.3625145
4564,-6.2588425
4565,-8.776448
4566,-9.989909
4567,-12.9485
4568,-14.495604
4569,-16.702353
4570,-18.579403
4571,-20.642529
4572,-22.453848
4573,-24.74278
4574,-26.591766
4575,-28.450384
4576,-30.53117
4577,-32.51636
4578,-34.57414
4579,-35.599884
4580,4.2396746
4581,0.39767036
4582,-1.0478295
4583,-3.4472954
4584,-4.7032046
4585,-7.645144
4586,-9.548169
4587,-11.620514
4588,-13.921917
4589,-15.968974
4590,-18.643559
4591,-20.867579
4592,-23.030146
4593,-25.555613
4594,-27.78767
4595,-30.01396
4596,-32.017773
4597,-34.296997
4598,-36.503635
4599,-37.89631
4600,4.9787736
4601,2.040053
4602,0.37663117
4603,-1.9251407
4604,-3.628791
4605,-6.611076
4606,-8.993718
4607,-11.402945
4608,-13.771129
4609,-16.52712
4610,-19.084263
4611,-21.47809
4612,-23.97646
4613,-26.56617
4614,-29.039455
4615,-31.428047
4616,-33.813988
4617,-36.310688
4618,-38.891617
4619,-40.143017
4620,4.281286
4621,2.5337074
4622,0.72086275
4623,-1.3850542
4624,-3.609424
4625,-6.176468
4626,-9.3675
4627,-11.873939
4628,-14.521241
4629,-17.23847
4630,-19.897972
4631,-22.661184
4632,-25.29314
4633,-28.211752
4634,-31.033539
4635,-33.21579
4636,-35.768703
4637,-38.467148
4638,-40.925545
4639,-42.78093
4640,1.5751169
4641,1.3188725
4642,-0.4997739
4643,-2.3415241
4644,-5.106592
4645,-7.060361
4646,-10.680511
4647,-13.179555
4648,-15.843138
4649,-18.906902
4650,-21.468224
4651,-24.40723
4652,-26.982092
4653,-30.166168
4654,-32.61416
4655,-35.035015
4656,-37.56275
4657,-40.150692
4658,-42.98633
4659,-44.83658
4660,-3.0860698
4661,-1.6434288
4662,-3.3114095
4663,-4.8467836
4664,-8.044477
4665,-10.385857
4666,-12.969363
4667,-15.525294
4668,-18.076979
4669,-20.824045
4670,-23.497108
4671,-26.18098
4672,-28.602211
4673,-31.590096
4674,-34.090096
4675,-36.10821
4676,-38.688725
4677,-41.3508
4678,-44.108334
4679,-45.640434
4680,-8.160081
4681,-5.1746845
4682,-6.6118045
4683,-7.8692784
4684,-10.960757
4685,-12.678323
4686,-15.472717
4687,-17.348427
4688,-20.23819
4689,-22.582973
4690,-25.118433
4691,-27.62558
4692,-30.070263
4693,-32.430145
4694,-34.638027
4695,-36.53854
4696,-38.9344
4697,-41.259975
4698,-43.78435
4699,-45.781174
4700,-10.386683
4701,-6.728258
4702,-8.021439
4703,-9.131157
4704,-11.995544
4705,-13.90891
4706,-16.254198
4707,-18.18824
4708,-20.722567
4709,-22.934305
4710,-25.297434
4711,-27.637436
4712,-29.726143
4713,-32.123238
4714,-34.030067
4715,-35.95717
4716,-38.034683
4717,-40.446484
4718,-42.630436
4719,-43.679726
4720,-8.196497
4721,-5.2117553
4722,-6.658255
4723,-7.92566
4724,-11.027136
4725,-12.754755
4726,-15.559289
4727,-17.445173
4728,-20.345137
4729,-22.700193
4730,-25.24591
4731,-27.763334
4732,-30.218246
4733,-32.588444
4734,-34.806583
4735,-36.71729
4736,-39.12338
4737,-41.459213
4738,-43.993835
4739,-46.00063
4740,-3.1069221
4741,-1.6647296
4742,-3.339577
4743,-4.8821917
4744,-8.087181
4745,-10.435904
4746,-13.026829
4747,-15.590192
4748,-18.14932
4749,-20.903885
4750,-23.584442
4751,-26.275822
4752,-28.70452
4753,-31.69994
4754,-34.207424
4755,-36.232975
4756,-38.820972
4757,-41.49053
4758,-44.255554
4759,-45.794937
4760,1.577658
4761,1.3214883
4762,-0.49586874
4763,-2.3362737
4764,-5.099978
4765,-7.0523825
4766,-10.671145
4767,-13.168806
4768,-15.830991
4769,-18.893356
4770,-21.453281
4771,-24.390886
4772,-26.96434
4773,-30.147017
4774,-32.59361
4775,-35.013077
4776,-37.539413
4777,-40.125954
4778,-42.960197
4779,-44.809093
4780,4.2836585
4781,2.5362484
4782,0.7260291
4783,-1.3771132
4784,-3.5987084
4785,-6.162942
4786,-9.351136
4787,-11.854733
4788,-14.499186
4789,-17.213543
4790,-19.870184
4791,-22.630522
4792,-25.259624
4793,-28.17535
4794,-30.994272
4795,-33.173676
4796,-35.723732
4797,-38.419308
4798,-40.874844
4799,-42.727444
4800,4.9788485
4801,2.8661675
4802,2.1991453
4803,1.1819683
4804,0.31774577
4805,-1.2813112
4806,-2.5456493
4807,-4.2827635
4808,-5.624586
4809,-7.1574287
4810,-8.553547
4811,-10.002152
4812,-11.423021
4813,-13.035573
4814,-14.629983
4815,-15.583342
4816,-16.890194
4817,-18.087133
4818,-19.641062
4819,-20.263988
4820,4.2274547
4821,1.1506711
4822,0.6716935
4823,-0.45311773
4824,-0.83908665
4825,-2.618462
4826,-3.7222807
4827,-4.7313404
4828,-5.8581204
4829,-7.2198477
4830,-8.596364
4831,-9.675981
4832,-10.866899
4833,-12.211533
4834,-13.418256
4835,-14.520001
4836,-15.553618
4837,-16.775278
4838,-18.0254
4839,-18.208212
4840,2.7433517
4841,-1.0314429
4842,-1.3095019
4843,-2.481287
4844,-2.492596
4845,-4.1867495
4846,-4.8193755
4847,-5.6531253
4848,-6.6684866
4849,-7.431078
4850,-8.833628
4851,-9.783595
4852,-10.67241
4853,-11.916414
4854,-12.871941
4855,-13.82625
4856,-14.566844
4857,-15.570895
4858,-16.507572
4859,-16.67004
4860,1.1856492
4861,-3.0596495
4862,-3.1647332
4863,-4.347318
4864,-4.0923395
