,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
1019,0.42327571095842303,1.0861432841329863,1.0630670171795469,0.001
1020,0.42286814613775775,1.086796106714191,1.0641038670684353,0.001
1021,0.42320732727195276,1.0874801476796467,1.065166953838233,0.001
1022,0.4223605159557227,1.0882004788427642,1.0662285089492798,0.001
1023,0.4222645335125201,1.0889768997828166,1.0672708677523064,0.001
1024,0.4218377714807337,1.0897097515337395,1.0682984048669988,0.001
1025,0.42164058396310516,1.0903983874754473,1.0693195480288882,0.001
1026,0.4232425906441428,1.0911531954100637,1.0703509720889004,0.001
1027,0.4234567374894113,1.091740395083572,1.0713391773628467,0.001
1028,0.42111717209671484,1.0925949595191262,1.0723480600299258,0.001
1029,0.4232644754828829,1.0934776573470144,1.0733747662919941,0.001
1030,0.4216805136565006,1.0941529599103061,1.0743927558263142,0.001
1031,0.42040380564602936,1.094935088446646,1.0754369641795303,0.001
1032,0.419892486297723,1.0956349914724177,1.076448046799862,0.001
1033,0.41949686678973114,1.0963501388376409,1.0774566260251133,0.001
1034,0.41942186156908673,1.0971857489961567,1.0784798860549927,0.001
1035,0.41918448878057074,1.0980378461606575,1.0794956431244358,0.001
1036,0.41868004925323254,1.0989277724063757,1.0805348266254773,0.001
1037,0.4190666205955274,1.0997938640189893,1.0815865523887402,0.001
1038,0.4184420533252485,1.1005358732107915,1.0826252735022344,0.001
1039,0.4179619270743746,1.1011814998857903,1.0836522398572979,0.001
1040,0.4179465490760225,1.1018684307734172,1.084672425732468,0.001
1041,0.4176993857730519,1.1025398174921672,1.0856715512998176,0.001
1042,0.4177369186372468,1.1032854282494746,1.0866715655182346,0.001
1043,0.41709395069064514,1.1040082447456592,1.0876689210082546,0.001
1044,0.4165183486360492,1.104756564805002,1.0886857834729282,0.001
1045,0.4170261522134145,1.1055316527684529,1.0897110592235217,0.001
1046,0.4168779660354961,1.1062091516725945,1.0906990549781106,0.001
1047,0.4157788130370053,1.106990377108256,1.0917031223123723,0.001
1048,0.4158170593507362,1.1077169685652761,1.092706535801743,0.001
1049,0.4158914965210539,1.1083869934082031,1.0936898823940393,0.001
1050,0.4157083847305991,1.1092605590820312,1.0946800022414236,0.001
1051,0.41469643513361615,1.1100693001891628,1.0956500949281636,0.001
1052,0.4154436561194333,1.1107831868258389,1.0966306852571892,0.001
1053,0.41716633782242285,1.1115852666623665,1.097638523939884,0.001
1054,0.41583814765467786,1.1121631427244707,1.0985997265035456,0.001
1055,0.4145244739272378,1.1129355972463435,1.0995933250947432,0.001
1056,0.41539139278007275,1.113698681195577,1.1005954092199153,0.001
1057,0.41464190862395545,1.114360845450199,1.1016057512976907,0.001
1058,0.41552656256791315,1.1151708942471128,1.1026792923609416,0.001
1059,0.4144503998033928,1.1157287250865588,1.1037107200333567,0.001
1060,0.41347206541986176,1.1164902231910012,1.104763110478719,0.001
1061,0.4133031955271056,1.1172159837953972,1.1058125604282727,0.001
1062,0.4144178321867278,1.1178450367667458,1.1068367560704548,0.001
1063,0.4129551450411479,1.118688222133752,1.1078756108428494,0.001
1064,0.41209511504028784,1.1193551005739155,1.1088759790767322,0.001
1065,0.4116559615640929,1.1201315395759814,1.1098902117122302,0.001
1066,0.41161185322385846,1.1209641044790095,1.1109223474155774,0.001
1067,0.41133118759502063,1.1216993440281262,1.1119446646083484,0.001
1068,0.4105558530850844,1.122565973888744,1.1129777178619846,0.001
1069,0.41035259582779626,1.123354774532896,1.1140155792236328,0.001
1070,0.4106372260686123,1.1240431576064138,1.1150490587407893,0.001
1071,0.4098722356738466,1.1247182325883345,1.1160715746157097,0.001
1072,0.40958124941045587,1.1253764484867905,1.1170981725056965,0.001
1073,0.40926424210721796,1.1260788332332263,1.118111592350584,0.001
1074,0.40907579841035785,1.126869154698921,1.1191133947083445,0.001
1075,0.40976900494459906,1.127730835567821,1.1201320416999585,0.001
1076,0.4090069414991321,1.128494609485973,1.1211467836842393,0.001
1077,0.4085055020722476,1.1292800469831987,1.1221866029681582,0.001
1078,0.40845628489147534,1.130149736548915,1.1232450586376768,0.001
1079,0.40791292443419946,1.1311062357642434,1.1242880604483865,0.001
1080,0.4076937870545821,1.132094914262945,1.125305338339372,0.001
1081,0.40770692897565436,1.132935303630251,1.12629843119419,0.001
1082,0.4073096504717162,1.1337820580511382,1.1272998253504436,0.001
1083,0.4066921147433194,1.1345623803861213,1.1282818498033467,0.001
1084,0.40675383444988367,1.1353352503343062,1.129248362598997,0.001
1085,0.4067807522687045,1.1362112905039932,1.1302376877177844,0.001
1086,0.4060427158167868,1.1369576887650923,1.131234302665248,0.001
1087,0.4062635185140552,1.137685345880913,1.132249900788972,0.001
1088,0.4059108712456443,1.138451959147598,1.133266694617994,0.001
1089,0.4056006968021393,1.1391330523924394,1.1342760902462583,0.001
1090,0.4052317539850871,1.1399225430055098,1.1352971214236636,0.001
1091,0.4048579416491769,1.1407067161617856,1.1362888704646716,0.001
1092,0.40473494294917944,1.1415249506632488,1.1372731093204382,0.001
1093,0.4049992561340332,1.1424133344130083,1.1382910229943015,0.001
1094,0.40415218562790844,1.1430983832388213,1.139310385241653,0.001
1095,0.40427320021571533,1.1438315239819614,1.140341007348263,0.001
1096,0.4036805683916265,1.1446022192637126,1.141377618818572,0.001
1097,0.4032437548492894,1.1453573812137952,1.1424064780726577,0.001
1098,0.40413153171539307,1.1461483204003535,1.1434394482410315,0.001
1099,0.4032911143519662,1.146717490571918,1.144439520257892,0.001
1100,0.402754957928802,1.1473183740269055,1.1454504150332827,0.001
1101,0.40358212409597455,1.1479983546517112,1.1464753006443833,0.001
1102,0.4030148567575397,1.1486546343023127,1.1474859389391812,0.001
1103,0.4018249276912574,1.1494526610229954,1.1485207478205364,0.001
1104,0.4019874198870225,1.1502011147412388,1.1495492422219478,0.001
1105,0.4013764713749741,1.1509427446307559,1.1505715521899136,0.001
1106,0.40127670042442554,1.1517148631991763,1.1516084815516616,0.001
1107,0.400950009172613,1.1523786638722275,1.152650439377987,0.001
1108,0.40094250350287464,1.153128403605837,1.1536951101187505,0.001
1109,0.40108063275163824,1.1540496132590554,1.154739423231645,0.001
1110,0.4008262807672674,1.154814853812709,1.1557663028890437,0.001
1111,0.4003372887770335,1.155599037806193,1.1567996234604807,0.001
1112,0.4000101992578218,1.156287092151064,1.1578167749173713,0.001
1113,0.4008129519043547,1.1568544163848415,1.1588124723145456,0.001
1114,0.40095504666819715,1.1577082294406313,1.1598243677254878,0.001
1115,0.399555352601138,1.1584397048661204,1.160799918752728,0.001
1116,0.39923723629026703,1.15916979674137,1.1617748773459233,0.001
1117,0.3990355937769919,1.1599414926586729,1.162760311906988,0.001
1118,0.3998540766311414,1.1605164101629546,1.1637317231207183,0.001
1119,0.3986521814808701,1.1613135482325698,1.1647255420684814,0.001
1120,0.398589936169711,1.1620640285087354,1.165682821562796,0.001
1121,0.397575728821032,1.16286736907381,1.1666392268556538,0.001
1122,0.3979244087681626,1.1637218648737127,1.167616681619124,0.001
1123,0.3975852366649743,1.1643826239036792,1.168592601111441,0.001
1124,0.39705673131075775,1.1651406685511272,1.169600902181683,0.001
1125,0.3967693511283759,1.165802417379437,1.170599633997137,0.001
1126,0.39630814573981543,1.1665218490542788,1.1716066165403887,0.001
1127,0.39589034156365827,1.1673221804878928,1.1726194981372717,0.001
1128,0.39579756422476337,1.1680316058072178,1.1736147078600796,0.001
1129,0.3953657339919697,1.1688137235063496,1.174605712746129,0.001
1130,0.3951264096028877,1.169539744203741,1.175591443524216,0.001
1131,0.39493631503798743,1.1702440471360178,1.1765741904576619,0.001
1132,0.39461341771212494,1.1709622469815342,1.1775570204763701,0.001
1133,0.39452272472959576,1.1717486634398953,1.1785577463381218,0.001
1134,0.39405902497696155,1.17251261436578,1.1795673912221736,0.001
1135,0.39476814685445843,1.1732172893755364,1.1805695692698162,0.001
1136,0.39527381279251794,1.174085006569371,1.1815936746019307,0.001
1137,0.3941530341451818,1.1747584379080571,1.1826065706484246,0.001
1138,0.3938891553517544,1.17549682747234,1.183646382707538,0.001
1139,0.3941095697157311,1.1763505538304646,1.1847075151674675,0.001
1140,0.39610427618026733,1.1769836526928525,1.1857216936169248,0.001
1141,0.3946367791204741,1.1778728636828335,1.186761559862079,0.001
1142,0.393278057828094,1.178561113097451,1.1877668662504717,0.001
1143,0.39507486151926446,1.1791641531568584,1.18875037540089,0.001
1144,0.3943405774506656,1.1800154628175679,1.1897573507193364,0.001
1145,0.3921392632253242,1.1807061217047952,1.1907288341811209,0.001
1146,0.3916082192551006,1.1814906416517315,1.1917051365881255,0.001
1147,0.39264821283745044,1.1823208259813713,1.1927084669922337,0.001
1148,0.39330907482089417,1.1829270774667913,1.1937086473811755,0.001
1149,0.39116002574111475,1.1837915182113647,1.1947418595805313,0.001
1150,0.39235810800032184,1.184626604571487,1.1957598274404353,0.001
1151,0.3925917148590088,1.1852743264400598,1.1967540907137322,0.001
1152,0.39147460189732636,1.1861675182978313,1.1977683233492302,0.001
1153,0.3898993775700078,1.1868877880501025,1.198742642547145,0.001
1154,0.391863535750996,1.18759743011359,1.1997076417460586,0.001
1155,0.3894859669786511,1.1884433103330208,1.2006788073164043,0.001
1156,0.3889486554897193,1.1891910776947483,1.2016441641431865,0.001
1157,0.38862542582280707,1.189948710528287,1.202632972688386,0.001
1158,0.38872811830405035,1.1907158042445327,1.2036347172477029,0.001
1159,0.38835824077779596,1.1914586876377915,1.2046494375575671,0.001
1160,0.38787856698036194,1.1922208793235547,1.2056931907480413,0.001
1161,0.3885576788223151,1.1929829806992502,1.206734577814738,0.001
1162,0.38852845629056293,1.1936710205945102,1.2077316840489705,0.001
1163,0.38789631742419617,1.1945192127516775,1.2087177110440803,0.001
1164,0.38707482634168683,1.1953444480895996,1.209681991374854,0.001
1165,0.38789446968020813,1.1961193445957068,1.2106408567139597,0.001
1166,0.38711036335338245,1.1969793456973452,1.2116316087318189,0.001
1167,0.3867991557627013,1.1977093328129162,1.212634209430579,0.001
1168,0.38598003802877484,1.1984466820052175,1.2136543555693193,0.001
1169,0.3868522481484847,1.199133240815365,1.2146699320186267,0.001
1170,0.38634558428417554,1.1996984734679714,1.2156527259133079,0.001
1171,0.3854144062056686,1.200391386494492,1.2166332476066821,0.001
1172,0.3854548858873772,1.2011341001048232,1.2176108251918445,0.001
1173,0.38635678002328583,1.2017611843166929,1.2185745239257812,0.001
1174,0.38544947270191077,1.2025251858162158,1.2195828827944668,0.001
1175,0.384991854429245,1.203185630567146,1.2206021547317505,0.001
1176,0.3848760516354532,1.2038726553772434,1.2216212424364956,0.001
1177,0.38573202310186444,1.2047250559835723,1.2226404601877385,0.001
1178,0.3849275437268344,1.205349730722832,1.2236111236341072,0.001
1179,0.38436097900072735,1.2060998425339207,1.2246029846595996,0.001
1180,0.3835026070927129,1.2067511370687773,1.225608760660345,0.001
1181,0.38507807525721466,1.2073042609474876,1.226608623157848,0.001
1182,0.38459075039083307,1.2081421180204912,1.2276256770798655,0.001
1183,0.3831169361417944,1.2088182694984204,1.2286092476411299,0.001
1184,0.3837156602830598,1.209524898818045,1.2296041828213315,0.001
1185,0.3838562233881517,1.2103230808720444,1.230618675549825,0.001
1186,0.3852097491423289,1.2108700853405576,1.2316112048698193,0.001
1187,0.38275281859166693,1.2117356423175696,1.232637842496236,0.001
1188,0.3836979595097629,1.2125671090501728,1.2336414329933398,0.001
1189,0.3849929426655625,1.2132041056950886,1.234620011214054,0.001
1190,0.3816801995942087,1.2141148177060215,1.2356345834154072,0.001
1191,0.3809008264180386,1.2148666128967747,1.2366378090598367,0.001
1192,0.38150137753197644,1.2155869043234624,1.237655231446931,0.001
1193,0.381079454313625,1.2164429787433508,1.2386908025452585,0.001
1194,0.3800935492371068,1.2171930038567744,1.2396933562827832,0.001
1195,0.3803231625845938,1.2179731238972058,1.2406874533855554,0.001
1196,0.3800161562182687,1.2188214605504817,1.24168742425514,0.001
1197,0.3794558806852861,1.2195479544726284,1.2426785953117139,0.001
1198,0.37921417030421173,1.2202726927670566,1.2436688524304014,0.001
1199,0.3788868613315351,1.2209961920073538,1.2446607387427129,0.001
1200,0.378729934945251,1.2217723564668135,1.245646393660343,0.001
1201,0.37868257995807764,1.2226138584541553,1.2466230573076191,0.001
1202,0.378248806252624,1.2233434409806223,1.2475983915906963,0.001
1203,0.3779747224215305,1.2240667054147432,1.2485999519174749,0.001
1204,0.3776125086076332,1.224739128893072,1.2496062842282383,0.001
1205,0.377545360362891,1.2253675027327104,1.2505983872847124,0.001
1206,0.3772638440132141,1.2260549610311335,1.2515778324820779,0.001
1207,0.3769278165065881,1.2267265608816436,1.2525303652792266,0.001
1208,0.376735584302382,1.2275038415735418,1.2534673575199011,0.001
1209,0.37676716483000555,1.2283226251602173,1.2544007445826675,0.001
1210,0.37637335332957184,1.2290843363964197,1.2553706855484934,0.001
1211,0.37616155364296655,1.2298151110157822,1.2563736330379138,0.001
1212,0.3757487589662725,1.2305559534015078,1.2573775342016509,0.001
1213,0.37574025175788184,1.231339530511336,1.2583898053024754,0.001
1214,0.3755020056710099,1.2320229898799548,1.2594078237360173,0.001
1215,0.3751159292278868,1.2326941345677231,1.2604445760900325,0.001
1216,0.3751258696570541,1.2333225987174294,1.2614973350004717,0.001
1217,0.37477204022985516,1.234031825354605,1.2625351241140654,0.001
1218,0.37455100724191376,1.2348885789062038,1.2635579000819812,0.001
1219,0.37421810446363507,1.235673720186407,1.264572465058529,0.001
1220,0.373953918615977,1.2364322127717915,1.265579104423523,0.001
1221,0.3741283552213149,1.237191247217583,1.2665937705473467,0.001
1222,0.37388103387572547,1.237971457568082,1.2676096865625093,0.001
1223,0.37337324745727307,1.238729184324091,1.268618800423362,0.001
1224,0.37322134321386163,1.2394402930230806,1.2696341348416877,0.001
1225,0.3727336923281352,1.2401390834288164,1.2706541762207493,0.001
1226,0.3726072473959489,1.2408637530875928,1.2716737588246663,0.001
1227,0.37226441412261035,1.2416217543862083,1.2726897037390508,0.001
1228,0.37219239364970813,1.2423814751885154,1.273704174793128,0.001
1229,0.3720484520449783,1.243109713901173,1.2747183568549878,0.001
1230,0.37169597185019293,1.243796666463216,1.2757272684212886,0.001
1231,0.3713637418819196,1.2444760546539768,1.276738267956358,0.001
1232,0.3712431716196465,1.2451212189414285,1.2777537432583896,0.001
1233,0.3710297300960078,1.245781750390024,1.2787694244673757,0.001
1234,0.37074892629276623,1.2465271841395984,1.2797886205442024,0.001
1235,0.37059045921672473,1.2472810311750933,1.2808102802796797,0.001
1236,0.3703694921551329,1.247946616375085,1.2818343458753643,0.001
1237,0.36994205008853565,1.2486648162206013,1.2828734607407541,0.001
1238,0.3697403235868974,1.2494002652890754,1.2838963270187378,0.001
1239,0.3696196259874286,1.250149874976187,1.2849108811580774,0.001
1240,0.36927921483010956,1.250909649964535,1.2859453251867583,0.001
1241,0.3691928151882056,1.2515881458918254,1.2870082493984338,0.001
1242,0.3700597575216582,1.2521995811751394,1.2880547913638027,0.001
1243,0.36944432150233875,1.2530358921397815,1.2890881191600452,0.001
1244,0.36924184813643945,1.2538001826315215,1.2901083953452832,0.001
1245,0.36940973816495953,1.254437916206591,1.2911332701191758,0.001
1246,0.36931932333743933,1.2551539486104792,1.292173967216954,0.001
1247,0.3677509698000821,1.2557440779425881,1.2931957642237346,0.001
1248,0.3678193480679483,1.2564371824264526,1.2942330945621838,0.001
1249,0.36757830236897326,1.2572103955528953,1.295268026265231,0.001
1250,0.36708745179754315,1.2579199184070935,1.2962798313661055,0.001
1251,0.3667552678874045,1.2586697340011597,1.297298333861611,0.001
1252,0.3667984261657252,1.2593477675409028,1.298311786218123,0.001
1253,0.3665515328898574,1.259930675679987,1.299296007011876,0.001
1254,0.36608245517268323,1.2605671774257312,1.300290710998304,0.001
1255,0.3661240140597026,1.261184421452609,1.3012803576209329,0.001
1256,0.36569408214453497,1.2618487134124294,1.3022531523849026,0.001
1257,0.3653386975779678,1.2625841010700574,1.3032412276123508,0.001
1258,0.36526035991582,1.2632923234592786,1.3042408733656912,0.001
1259,0.364958666490786,1.263973684021921,1.305241270498796,0.001
1260,0.36470372929717554,1.2646840557907566,1.306251655925404,0.001
1261,0.36443994623242004,1.2654058824885974,1.3072754975521204,0.001
1262,0.3643414287856131,1.266179615801031,1.3083076368678699,0.001
1263,0.3639785882198449,1.2670198317730066,1.3093445337179936,0.001
1264,0.36382463122859143,1.267871668844512,1.3103860508311878,0.001
1265,0.36352569406682794,1.2687381072477861,1.3114429929039695,0.001
1266,0.36319366729620733,1.2695538636409875,1.312510230324485,0.001
1267,0.36299854968533374,1.270389766404123,1.3135735627376672,0.001
1268,0.3627623039664644,1.2712872967575535,1.3146336476008098,0.001
1269,0.36283919937682874,1.2721382090539644,1.3156924825726133,0.001
1270,0.3630237832213893,1.2729871562032988,1.3167758963324807,0.001
1271,0.36242989789355884,1.27366930065733,1.3178553906354038,0.001
1272,0.3623257911566532,1.274406003229546,1.318932789744753,0.001
1273,0.3623433365966334,1.2752035603378757,1.3199909925460815,0.001
1274,0.3620447064891006,1.2759263262604221,1.321028496279861,0.001
1275,0.3613342389915929,1.2767236521749785,1.3220814899964766,0.001
1276,0.36108558105699945,1.2773966825369634,1.3231268398689502,0.001
1277,0.36093094132163306,1.278091878601999,1.3241790677561904,0.001
1278,0.3605220624894807,1.2788027055335767,1.3252248186053652,0.001
1279,0.3606239710793351,1.2794973922498298,1.3262595407890552,0.001
1280,0.36012047348600446,1.2802686655160151,1.3272964737632058,0.001
1281,0.35988515615463257,1.2809391816457112,1.328324480490251,0.001
1282,0.3595728585214326,1.2816062912796482,1.329363880735455,0.001
1283,0.35957588119940326,1.28230640743718,1.3303998347484705,0.001
1284,0.3590589120532527,1.2829670869942866,1.3314283977855335,0.001
1285,0.35880997325434827,1.2836459838982783,1.332452943830779,0.001
1286,0.35875373446580133,1.2843272252516313,1.3334667068539243,0.001
1287,0.35898494268908643,1.2850197987122969,1.3344782337997898,0.001
1288,0.35852761973034253,1.285802494395863,1.3355008074731538,0.001
1289,0.35806224021044647,1.2865491021763196,1.3365464029890117,0.001
1290,0.35771721511176136,1.2872018705714832,1.3376108624718406,0.001
1291,0.3573961447585713,1.2879375219345093,1.3386754556135698,0.001
1292,0.35718736413753394,1.288745692282012,1.339734182213292,0.001
1293,0.3571189082030094,1.2895682472171206,1.3408009211222331,0.001
1294,0.3570184219967235,1.2903955127253677,1.3418582280476887,0.001
1295,0.35663572856874176,1.2912440733476118,1.342920877716758,0.001
1296,0.35649843378500506,1.2920011101347026,1.3439956108729045,0.001
1297,0.35618453495430225,1.2927461501323816,1.3450662006031384,0.001
1298,0.35594155571677466,1.293500820795695,1.3461363785194629,0.001
1299,0.35568044131452387,1.2942800124486287,1.3472033522345803,0.001
1300,0.35548337571548694,1.2950380462588686,1.3482600522763801,0.001
1301,0.35505464582732227,1.295839204932704,1.349323529185671,0.001
1302,0.35500933997558826,1.2966674494020867,1.3503847555680708,0.001
1303,0.3554538262612892,1.2974445819854736,1.3514483914230808,0.001
1304,0.35460404013142444,1.2983319362004597,1.3525390299883755,0.001
1305,0.354240489728523,1.299219745578188,1.353620399128307,0.001
1306,0.3544504488959457,1.3000322977701824,1.3547011613845825,0.001
1307,0.353884908286008,1.3008684570139104,1.3557998303211096,0.001
1308,0.3535810952836817,1.301617965553746,1.3568756977717082,0.001
1309,0.3533291527719209,1.3023619687918462,1.357954260074731,0.001
1310,0.3532363230531866,1.3030804467923713,1.3590321360212383,0.001
1311,0.35307093009804236,1.3037560600222964,1.3601090799678455,0.001
1312,0.35295200889760797,1.304500886888215,1.3612015716957324,0.001
1313,0.3523174424966176,1.3052682984958996,1.3622978781208848,0.001
1314,0.35221779256155994,1.3060528798536821,1.3633789004701558,0.001
1315,0.35208353942090814,1.3067368557958892,1.3644353006825303,0.001
1316,0.35175405487869726,1.3074527834400986,1.3655108068928574,0.001
1317,0.3516762012785131,1.3081577582792803,1.3665848789793071,0.001
1318,0.3515805755600785,1.3089247544606526,1.3676534277020078,0.001
1319,0.3512303964658217,1.3096917217428035,1.3687246170910923,0.001
1320,0.3510182698567708,1.31049260226163,1.3698292537169023,0.001
1321,0.35054841366681183,1.3112332676396226,1.3709399158304387,0.001
1322,0.35066830840977753,1.3120520692883115,1.372057809974208,0.001
1323,0.35019926139802643,1.312934564821648,1.3731873830159504,0.001
1324,0.34982085860136786,1.313704530398051,1.3743132966937441,0.001
1325,0.34973313320766797,1.3145421851765027,1.3754510337656194,0.001
1326,0.3503441774483883,1.3152773994388003,1.3765861879695545,0.001
1327,0.34922218232443836,1.3161240382628008,1.3777384613499497,0.001
1328,0.3493557400775678,1.316937388795795,1.3788733012748486,0.001
1329,0.349995471311338,1.3177141095652725,1.3799874240701848,0.001
1330,0.34879795168385364,1.3186474243799846,1.3810943112228855,0.001
1331,0.3479144284219453,1.319481094678243,1.3821677619760686,0.001
1332,0.348237440441594,1.320350094275041,1.383246696356571,0.001
1333,0.34831538344874524,1.3212697180834683,1.3843609636480159,0.001
1334,0.3480808707800778,1.3220220298478098,1.3854738546140266,0.001
1335,0.3478298647837205,1.3228749614773374,1.3866097565853235,0.001
1336,0.3480585217475891,1.3236005270119868,1.3877472335642034,0.001
1337,0.34734674836650037,1.3243372404214107,1.3888953779682969,0.001
1338,0.34758484002315637,1.324944839333043,1.390026984792767,0.001
1339,0.3464000911423654,1.3256319111043757,1.3911424297274966,0.001
1340,0.34823754971677606,1.326573613918189,1.3922351490367542,0.001
1341,0.34778187852917297,1.3273864189783733,1.3932899236679077,0.001
1342,0.3460211537101052,1.328400239799962,1.394382332310532,0.001
1343,0.3451300994916396,1.3292747952721335,1.3954868352774419,0.001
1344,0.346374666148966,1.3300812966895825,1.396617788257021,0.001
1345,0.3453603721026218,1.3309826417402788,1.3977694366917466,0.001
1346,0.3444079214876348,1.331732533194802,1.3988907590056912,0.001
1347,0.3446347785718513,1.3325140078862507,1.4000108494903103,0.001
1348,0.34388628602027893,1.333282066114021,1.401117873914314,0.001
1349,0.3441468594652234,1.3340113560358684,1.4022080970532966,0.001
1350,0.34355497089299286,1.3348030791138157,1.4033126253070254,0.001
1351,0.3431734803951148,1.3356348673502605,1.4044323653885813,0.001
1352,0.3429402925751426,1.3364302461797541,1.4055530952684807,0.001
1353,0.34308571255568304,1.3372341936284846,1.406677610946424,0.001
1354,0.34248953515833075,1.3381168589447483,1.4078183354753437,0.001
1355,0.3421630516196742,1.3389739448373967,1.408961296081543,0.001
1356,0.3420632147427761,1.3398070082519993,1.410102833401073,0.001
1357,0.34183391386812384,1.3406590873544866,1.4112702463612412,0.001
1358,0.3415219521883762,1.3414568142457441,1.412432150407271,0.001
1359,0.3411151179761598,1.3423452557939473,1.4135863600355205,0.001
1360,0.3417365171692588,1.3432588324402317,1.4147394642685398,0.001
1361,0.3410048286120097,1.3440458232706243,1.4158715804417927,0.001
1362,0.3407170022978927,1.344962235653039,1.4170060302271987,0.001
1363,0.3404479478344773,1.3458169120730776,1.4181381427880488,0.001
1364,0.3402886616461205,1.346682400414438,1.4192653894424438,0.001
1365,0.3399354950948195,1.3476203427170261,1.4203828464854846,0.001
1366,0.3396791192618283,1.3485141342336482,1.42151821382118,0.001
1367,0.3392501509550846,1.349318302038944,1.4226701945969553,0.001
1368,0.33932389815648395,1.3500966628392537,1.4238378929369377,0.001
1369,0.3387499207800085,1.350931785323403,1.4250208681279963,0.001
1370,0.33852019815733936,1.3517860029682969,1.4261978720173691,0.001
1371,0.3383755828395034,1.3526496742710923,1.4273776466196233,0.001
1372,0.33844495632431726,1.3535736257379705,1.4285733194062205,0.001
1373,0.3382508230931831,1.3544228438175085,1.4297515731869321,0.001
1374,0.3374484091094046,1.3553529652682217,1.4309276667508213,0.001
1375,0.3380754282980254,1.3562514818075933,1.4321038686867915,0.001
1376,0.3378166411862229,1.3571022640575061,1.4332737308559995,0.001
1377,0.33685604370001593,1.3580498550877427,1.4344542532256155,0.001
1378,0.33666737964659027,1.3588952115087798,1.435623288154602,0.001
1379,0.3364718429970019,1.3598215182622273,1.4367972684629036,0.001
1380,0.3363899019631473,1.3607761968265881,1.4379689476706765,0.001
1381,0.33597250418229535,1.3617637193564214,1.43914676435066,0.001
1382,0.33546216198892304,1.3627280791600545,1.4403330051537715,0.001
1383,0.335893685167486,1.3636494585962007,1.4415085098960183,0.001
1384,0.33565278848012287,1.3647082249323528,1.4426944508697048,0.001
1385,0.3352167434764631,1.3656921061602505,1.4438625212871667,0.001
1386,0.33512418378483166,1.366749026558616,1.4450337344949895,0.001
1387,0.33436634955984174,1.3676654895146687,1.4462187362439705,0.001
1388,0.3348046270283786,1.3684946370847297,1.4474243503628355,0.001
1389,0.33393023682363104,1.3694460753238562,1.448637731147535,0.001
1390,0.3340810437997182,1.3703264287023833,1.449828686136188,0.001
1391,0.33335719505945843,1.371283477002924,1.4510248538219568,0.001
1392,0.3331125830159043,1.3721734538222805,1.4522069692611694,0.001
1393,0.33290788079753064,1.3731468085086707,1.4533874229951338,0.001
1394,0.3323963636701757,1.3741077907157666,1.4545755494724621,0.001
1395,0.3332378150838794,1.374983675552137,1.4557581272992222,0.001
1396,0.3326375421249505,1.3760386777646614,1.456939657529195,0.001
1397,0.33206854444561584,1.376982519120881,1.4581110947059863,0.001
1398,0.3318886729803952,1.377974651076577,1.4593013525009155,0.001
1399,0.3312119823513609,1.37886402462468,1.4604887998465337,0.001
1400,0.3316056114254576,1.3796919006289858,1.4616754994247898,0.001
1401,0.33164705561869073,1.3805877620523626,1.4628756552031545,0.001
1402,0.3314106428261959,1.3813724481698237,1.4640643813393333,0.001
1403,0.33086808612852386,1.3822631510821255,1.4652823823871035,0.001
1404,0.33009949958685675,1.3830570488265066,1.4665011673262625,0.001
1405,0.3299730754259861,1.3839121587348706,1.467719529614304,0.001
1406,0.33009167873498163,1.3848419948057695,1.46893458294146,0.001
1407,0.33071343555594934,1.3856240330320415,1.470137104843602,0.001
1408,0.32935202663595026,1.3865619753346299,1.4713538632248386,0.001
1409,0.32928810516993207,1.3875094146439524,1.4725462884613962,0.001
1410,0.33080083402720367,1.3883942835258716,1.4737188563202366,0.001
1411,0.3288166486855709,1.38949115709825,1.474910360394102,0.001
1412,0.3283057863062078,1.3904505209489302,1.4760893294305513,0.001
1413,0.32906715978275647,1.3913223851810803,1.4772634397853504,0.001
1414,0.3279054941553058,1.3923317591349285,1.4784387783570723,0.001
1415,0.3273334087747516,1.3932656699960881,1.4795969507910989,0.001
1416,0.3271011475360755,1.3943032676523381,1.4807663144487324,0.001
1417,0.32676960482741846,1.3953348940069026,1.48194373737682,0.001
1418,0.32747969392574194,1.3963190678394202,1.483139258442503,0.001
1419,0.32661369984800165,1.3974168553496853,1.4843427484685725,0.001
1420,0.32649026946587995,1.3984054507631245,1.4855285232717341,0.001
1421,0.3261189514940435,1.3994787497953936,1.4867248499032222,0.001
1422,0.32571334369254834,1.4005033789259014,1.4878996791261616,0.001
1423,0.32603247599168256,1.4014951135172988,1.4890664852026738,0.001
1424,0.32513279806483875,1.4025011243242207,1.4902398911389438,0.001
1425,0.325273388262951,1.4034143397302339,1.4913996349681506,0.001
1426,0.3254526817437374,1.404459895509662,1.4925736261136604,0.001
1427,0.3251966120618762,1.4053190657586763,1.4937470067631116,0.001
1428,0.3247682370922782,1.406283595345237,1.4949436874100657,0.001
1429,0.32402250893188245,1.4072099779591416,1.4961329409570405,0.001
1430,0.32399507363637287,1.4081505428660999,1.4973218621629658,0.001
1431,0.3246146991397395,1.409189466274146,1.4985439849622322,0.001
1432,0.32487131068200775,1.4099813916466453,1.499771150675687,0.001
1433,0.32322919910604303,1.410925157142408,1.501007040341695,0.001
1434,0.32282742857933044,1.4117964253281101,1.5022140596852158,0.001
1435,0.3241809480118029,1.412614143255985,1.5034066366426873,0.001
