,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
8135,0.015149870492292173,-1.0,-1.0,0.0005578466012364802
8136,0.015147561320301258,-1.0,-1.0,0.0005578466012364802
8137,0.015188502627566006,-1.0,-1.0,0.0005578466012364802
8138,0.015156267041509802,-1.0,-1.0,0.0005578466012364802
8139,0.015101824943540674,-1.0,-1.0,0.0005578466012364802
8140,0.01523528905641852,-1.0,-1.0,0.0005578466012364802
8141,0.01537006272172386,-1.0,-1.0,0.0005578466012364802
8142,0.015326871254453154,-1.0,-1.0,0.0005578466012364802
8143,0.015273942696777258,-1.0,-1.0,0.0005578466012364802
8144,0.01529872389228055,-1.0,-1.0,0.0005578466012364802
8145,0.015188148132327831,-1.0,-1.0,0.0005578466012364802
8146,0.015212863119262638,-1.0,-1.0,0.0005578466012364802
8147,0.015257001374707077,-1.0,-1.0,0.0005578466012364802
8148,0.015142641143139565,-1.0,-1.0,0.0005578466012364802
8149,0.015249816700816154,-1.0,-1.0,0.0005578466012364802
8150,0.015085603816039635,-1.0,-1.0,0.0005578466012364802
8151,0.01511334241226767,-1.0,-1.0,0.0005578466012364802
8152,0.015093588411356464,-1.0,-1.0,0.0005578466012364802
8153,0.015103975847137697,-1.0,-1.0,0.0005578466012364802
8154,0.015208613071026224,-1.0,-1.0,0.0005578466012364802
8155,0.015409787891037537,-1.0,-1.0,0.0005578466012364802
8156,0.01522963536395268,-1.0,-1.0,0.0005578466012364802
8157,0.015256365337832407,-1.0,-1.0,0.0005578466012364802
8158,0.015522844581441446,-1.0,-1.0,0.0005578466012364802
8159,0.015471664200903791,-1.0,-1.0,0.0005578466012364802
8160,0.01518823310845729,-1.0,-1.0,0.0005578466012364802
8161,0.01512658739970489,-1.0,-1.0,0.0005578466012364802
8162,0.015192753691790682,-1.0,-1.0,0.0005578466012364802
8163,0.015358300569156805,-1.0,-1.0,0.0005578466012364802
8164,0.015263505646902504,-1.0,-1.0,0.0005578466012364802
8165,0.015139023773372173,-1.0,-1.0,0.0005578466012364802
8166,0.0151753548363393,-1.0,-1.0,0.0005578466012364802
8167,0.015399439429694956,-1.0,-1.0,0.0005578466012364802
8168,0.015225022466796818,-1.0,-1.0,0.0005578466012364802
8169,0.015105320987376299,-1.0,-1.0,0.0005578466012364802
8170,0.01515518831597133,-1.0,-1.0,0.0005578466012364802
8171,0.015276587850442438,-1.0,-1.0,0.0005578466012364802
8172,0.01535501858840386,-1.0,-1.0,0.0005578466012364802
8173,0.015176036987792362,-1.0,-1.0,0.0005578466012364802
8174,0.015537088454672785,-1.0,-1.0,0.0005578466012364802
8175,0.015360648602698788,-1.0,-1.0,0.0005578466012364802
8176,0.015177499841560017,-1.0,-1.0,0.0005578466012364802
8177,0.015122590642986876,-1.0,-1.0,0.0005578466012364802
8178,0.015129111537879164,-1.0,-1.0,0.0005578466012364802
8179,0.015146087205997019,-1.0,-1.0,0.0005578466012364802
8180,0.015186274847523733,-1.0,-1.0,0.0005578466012364802
8181,0.015090920905949491,-1.0,-1.0,0.0005578466012364802
8182,0.015152037651701407,-1.0,-1.0,0.0005578466012364802
8183,0.015074458340126457,-1.0,-1.0,0.0005578466012364802
8184,0.015087524598295038,-1.0,-1.0,0.0005578466012364802
8185,0.015176389930826244,-1.0,-1.0,0.0005578466012364802
8186,0.015117890596615545,-1.0,-1.0,0.0005578466012364802
8187,0.015126506797969341,-1.0,-1.0,0.0005578466012364802
8188,0.015120187435637821,-1.0,-1.0,0.0005578466012364802
8189,0.01537004096264189,-1.0,-1.0,0.0005578466012364802
8190,0.015187944454902952,-1.0,-1.0,0.0005578466012364802
8191,0.015119085850363428,-1.0,-1.0,0.0005578466012364802
8192,0.015116653715570768,-1.0,-1.0,0.0005578466012364802
8193,0.0150903459412582,-1.0,-1.0,0.0005578466012364802
8194,0.015138075320106564,-1.0,-1.0,0.0005578466012364802
8195,0.01508089696819132,-1.0,-1.0,0.0005578466012364802
8196,0.015075368157616167,-1.0,-1.0,0.0005578466012364802
8197,0.015035995225788969,-1.0,-1.0,0.0005578466012364802
8198,0.015049483909299879,-1.0,-1.0,0.0005578466012364802
8199,0.015149798074906523,-1.0,-1.0,0.0005578466012364802
8200,0.01517654289350365,-1.0,-1.0,0.0005578466012364802
8201,0.015255364250730385,-1.0,-1.0,0.0005578466012364802
8202,0.015105986036360264,-1.0,-1.0,0.0005578466012364802
8203,0.015137272096718803,-1.0,-1.0,0.0005578466012364802
8204,0.015147103420035406,-1.0,-1.0,0.0005578466012364802
8205,0.015239522369070486,-1.0,-1.0,0.0005578466012364802
8206,0.01525455414119995,-1.0,-1.0,0.0005578466012364802
8207,0.01534488227105502,-1.0,-1.0,0.0005578466012364802
8208,0.01517686809441357,-1.0,-1.0,0.0005578466012364802
8209,0.015340320427309383,-1.0,-1.0,0.0005578466012364802
8210,0.015300099173504295,-1.0,-1.0,0.0005578466012364802
8211,0.01530778735424533,-1.0,-1.0,0.0005578466012364802
8212,0.015190089629455046,-1.0,-1.0,0.0005578466012364802
8213,0.015078378728393352,-1.0,-1.0,0.0005578466012364802
8214,0.015196584898865583,-1.0,-1.0,0.0005578466012364802
8215,0.015169204607831709,-1.0,-1.0,0.0005578466012364802
8216,0.015143355777995153,-1.0,-1.0,0.0005578466012364802
8217,0.015125339709673866,-1.0,-1.0,0.0005578466012364802
8218,0.015228823956215021,-1.0,-1.0,0.0005578466012364802
8219,0.015213745251072176,-1.0,-1.0,0.0005578466012364802
8220,0.015300769584648537,-1.0,-1.0,0.0005578466012364802
8221,0.015107838662736343,-1.0,-1.0,0.0005578466012364802
8222,0.015141664496199652,-1.0,-1.0,0.0005578466012364802
8223,0.01512375245378776,-1.0,-1.0,0.0005578466012364802
8224,0.015225830544350725,-1.0,-1.0,0.0005578466012364802
8225,0.015094445990116306,-1.0,-1.0,0.0005578466012364802
8226,0.015186251705568848,-1.0,-1.0,0.0005578466012364802
8227,0.015289634183952303,-1.0,-1.0,0.0005578466012364802
8228,0.015095777075850603,-1.0,-1.0,0.0005578466012364802
8229,0.015109543180601164,-1.0,-1.0,0.0005578466012364802
8230,0.015166295522993261,-1.0,-1.0,0.0005578466012364802
8231,0.015066283049457,-1.0,-1.0,0.0005578466012364802
8232,0.01503506757206086,-1.0,-1.0,0.0005578466012364802
8233,0.01516737997757666,-1.0,-1.0,0.0005578466012364802
8234,0.015073502831386797,-1.0,-1.0,0.0005578466012364802
8235,0.015439657014653538,-1.0,-1.0,0.0005578466012364802
8236,0.015118769906235464,-1.0,-1.0,0.0005578466012364802
8237,0.015139291260504362,-1.0,-1.0,0.0005578466012364802
8238,0.015450651644531525,-1.0,-1.0,0.0005578466012364802
8239,0.015388252806257118,-1.0,-1.0,0.0005578466012364802
8240,0.015249807726253162,-1.0,-1.0,0.0005578466012364802
8241,0.015173660309025736,-1.0,-1.0,0.0005578466012364802
8242,0.015545203999587984,-1.0,-1.0,0.0005578466012364802
8243,0.01580049882106709,-1.0,-1.0,0.0005578466012364802
8244,0.01557526048837286,-1.0,-1.0,0.0005578466012364802
8245,0.015259617121156418,-1.0,-1.0,0.0005578466012364802
8246,0.01580215482549234,-1.0,-1.0,0.0005578466012364802
8247,0.01568901804134701,-1.0,-1.0,0.0005578466012364802
8248,0.01557955134547118,-1.0,-1.0,0.0005578466012364802
8249,0.015181338866100166,-1.0,-1.0,0.0005132188731375618
8250,0.015144497269030773,-1.0,-1.0,0.0005132188731375618
8251,0.01525174623185938,-1.0,-1.0,0.0005132188731375618
8252,0.01526044105941599,-1.0,-1.0,0.0005132188731375618
8253,0.015245345308247841,-1.0,-1.0,0.0005132188731375618
8254,0.01513899749878681,-1.0,-1.0,0.0005132188731375618
8255,0.015124211200710499,-1.0,-1.0,0.0005132188731375618
8256,0.015058546750382944,-1.0,-1.0,0.0005132188731375618
8257,0.015071451805080429,-1.0,-1.0,0.0005132188731375618
8258,0.015307990975226417,-1.0,-1.0,0.0005132188731375618
8259,0.015266686000607231,-1.0,-1.0,0.0005132188731375618
8260,0.015218721533363516,-1.0,-1.0,0.0005132188731375618
8261,0.015216980383477428,-1.0,-1.0,0.0005132188731375618
8262,0.015106804527793869,-1.0,-1.0,0.0005132188731375618
8263,0.015089602943396929,-1.0,-1.0,0.0005132188731375618
8264,0.015609777560739807,-1.0,-1.0,0.0005132188731375618
8265,0.015554887835275043,-1.0,-1.0,0.0005132188731375618
8266,0.015427513668934504,-1.0,-1.0,0.0005132188731375618
8267,0.015246048231016506,-1.0,-1.0,0.0005132188731375618
8268,0.015190863897177305,-1.0,-1.0,0.0005132188731375618
8269,0.015182707120071758,-1.0,-1.0,0.0005132188731375618
8270,0.015433429204153292,-1.0,-1.0,0.0005132188731375618
8271,0.015301284493144714,-1.0,-1.0,0.0005132188731375618
8272,0.015158264022884947,-1.0,-1.0,0.0005132188731375618
8273,0.015118532447200832,-1.0,-1.0,0.0005132188731375618
8274,0.015233490192754702,-1.0,-1.0,0.0005132188731375618
8275,0.01518195051925652,-1.0,-1.0,0.0005132188731375618
8276,0.015041143802756613,-1.0,-1.0,0.0005132188731375618
8277,0.015122452637914455,-1.0,-1.0,0.0005132188731375618
8278,0.01502117926649975,-1.0,-1.0,0.0005132188731375618
8279,0.01503306669606404,-1.0,-1.0,0.0005132188731375618
8280,0.014961423324138828,-1.0,-1.0,0.0005132188731375618
8281,0.015003980222073469,-1.0,-1.0,0.0005132188731375618
8282,0.01503373355124936,-1.0,-1.0,0.0005132188731375618
8283,0.015086340040645817,-1.0,-1.0,0.0005132188731375618
8284,0.015010249800980091,-1.0,-1.0,0.0005132188731375618
8285,0.015016077594323591,-1.0,-1.0,0.0005132188731375618
8286,0.014993641215066114,-1.0,-1.0,0.0005132188731375618
8287,0.014974892308766191,-1.0,-1.0,0.0005132188731375618
8288,0.01496709527617151,-1.0,-1.0,0.0005132188731375618
8289,0.014951614211454536,-1.0,-1.0,0.0005132188731375618
8290,0.015001147816126997,-1.0,-1.0,0.0005132188731375618
8291,0.015009592851680336,-1.0,-1.0,0.0005132188731375618
8292,0.014949859797277233,-1.0,-1.0,0.0005132188731375618
8293,0.015037219406980457,-1.0,-1.0,0.0005132188731375618
8294,0.01503272515467622,-1.0,-1.0,0.0005132188731375618
8295,0.01496193433801333,-1.0,-1.0,0.0005132188731375618
8296,0.01508329433360786,-1.0,-1.0,0.0005132188731375618
8297,0.015189779442593906,-1.0,-1.0,0.0005132188731375618
8298,0.01507481269425515,-1.0,-1.0,0.0005132188731375618
8299,0.01497762497853149,-1.0,-1.0,0.0005132188731375618
8300,0.01504742419064948,-1.0,-1.0,0.0005132188731375618
8301,0.014975572061358076,-1.0,-1.0,0.0005132188731375618
8302,0.015014034667701431,-1.0,-1.0,0.0005132188731375618
8303,0.01496947720421083,-1.0,-1.0,0.0005132188731375618
8304,0.01497045670156226,-1.0,-1.0,0.0005132188731375618
8305,0.014985743232748726,-1.0,-1.0,0.0005132188731375618
8306,0.015063137267575119,-1.0,-1.0,0.0005132188731375618
8307,0.015246443535116587,-1.0,-1.0,0.0005132188731375618
8308,0.01507365418541612,-1.0,-1.0,0.0005132188731375618
8309,0.014979115179316565,-1.0,-1.0,0.0005132188731375618
8310,0.014994612584511438,-1.0,-1.0,0.0005132188731375618
8311,0.014955333829151861,-1.0,-1.0,0.0005132188731375618
8312,0.014941703020171686,-1.0,-1.0,0.0005132188731375618
8313,0.0150321496537689,-1.0,-1.0,0.0005132188731375618
8314,0.015039905087288582,-1.0,-1.0,0.0005132188731375618
8315,0.014941644967731201,-1.0,-1.0,0.0005132188731375618
8316,0.014993828608456886,-1.0,-1.0,0.0005132188731375618
8317,0.015353912459404179,-1.0,-1.0,0.0005132188731375618
8318,0.01525641687101487,-1.0,-1.0,0.0005132188731375618
8319,0.015270929529585621,-1.0,-1.0,0.0005132188731375618
8320,0.015211334452033043,-1.0,-1.0,0.0005132188731375618
8321,0.015061617970015064,-1.0,-1.0,0.0005132188731375618
8322,0.015064737815974337,-1.0,-1.0,0.0005132188731375618
8323,0.015050415147208807,-1.0,-1.0,0.0005132188731375618
8324,0.01512216404080391,-1.0,-1.0,0.0005132188731375618
8325,0.015198609255480043,-1.0,-1.0,0.0005132188731375618
8326,0.015261886528495586,-1.0,-1.0,0.0005132188731375618
8327,0.015072013900587053,-1.0,-1.0,0.0005132188731375618
8328,0.01501404166673169,-1.0,-1.0,0.0005132188731375618
8329,0.014979567576312658,-1.0,-1.0,0.0005132188731375618
8330,0.014978258757654465,-1.0,-1.0,0.0005132188731375618
8331,0.014966433190486648,-1.0,-1.0,0.0005132188731375618
8332,0.014959230595691637,-1.0,-1.0,0.0005132188731375618
8333,0.014929269807356777,-1.0,-1.0,0.0005132188731375618
8334,0.015006204192159754,-1.0,-1.0,0.0005132188731375618
8335,0.014996384976036621,-1.0,-1.0,0.0005132188731375618
8336,0.014945327784075882,-1.0,-1.0,0.0005132188731375618
8337,0.014903186792225548,-1.0,-1.0,0.0005132188731375618
8338,0.014995624170158848,-1.0,-1.0,0.0005132188731375618
8339,0.014996981784475573,-1.0,-1.0,0.0005132188731375618
8340,0.015399502844295719,-1.0,-1.0,0.0005132188731375618
8341,0.015385819965917053,-1.0,-1.0,0.0005132188731375618
8342,0.015079094492124788,-1.0,-1.0,0.0005132188731375618
8343,0.015114825557578693,-1.0,-1.0,0.0005132188731375618
8344,0.015064457233882311,-1.0,-1.0,0.0005132188731375618
8345,0.015141746029257774,-1.0,-1.0,0.0005132188731375618
8346,0.015314936750766003,-1.0,-1.0,0.0005132188731375618
8347,0.015133535207221003,-1.0,-1.0,0.0005132188731375618
8348,0.014964107367576975,-1.0,-1.0,0.0005132188731375618
8349,0.01528361298595414,-1.0,-1.0,0.0005132188731375618
8350,0.015052603416596397,-1.0,-1.0,0.0005132188731375618
8351,0.015136696652255276,-1.0,-1.0,0.0005132188731375618
8352,0.015175743480071877,-1.0,-1.0,0.0005132188731375618
8353,0.01540164395489476,-1.0,-1.0,0.0005132188731375618
8354,0.015131215818903664,-1.0,-1.0,0.0005132188731375618
8355,0.015192773560005608,-1.0,-1.0,0.0005132188731375618
8356,0.015084014923283548,-1.0,-1.0,0.0005132188731375618
8357,0.014960965141654015,-1.0,-1.0,0.0005132188731375618
8358,0.015065429703981587,-1.0,-1.0,0.0005132188731375618
8359,0.014947657699160503,-1.0,-1.0,0.0005132188731375618
8360,0.0149597107065898,-1.0,-1.0,0.0005132188731375618
8361,0.0149614918751247,-1.0,-1.0,0.0005132188731375618
8362,0.015060429912850712,-1.0,-1.0,0.0005132188731375618
8363,0.015044863702672901,-1.0,-1.0,0.0005132188731375618
8364,0.015104353427886963,-1.0,-1.0,0.0005132188731375618
8365,0.01517521378330209,-1.0,-1.0,0.0005132188731375618
8366,0.015014937881267431,-1.0,-1.0,0.0005132188731375618
8367,0.015049065858351461,-1.0,-1.0,0.0005132188731375618
8368,0.015068828918491348,-1.0,-1.0,0.0005132188731375618
8369,0.015112770297987894,-1.0,-1.0,0.0005132188731375618
8370,0.015018415016432604,-1.0,-1.0,0.0005132188731375618
8371,0.015010331418703903,-1.0,-1.0,0.0005132188731375618
8372,0.015404530095331596,-1.0,-1.0,0.0005132188731375618
8373,0.015163328780820875,-1.0,-1.0,0.0005132188731375618
8374,0.015312459150498564,-1.0,-1.0,0.0005132188731375618
8375,0.01503323424946178,-1.0,-1.0,0.0005132188731375618
8376,0.015043439992675276,-1.0,-1.0,0.0005132188731375618
8377,0.015389258041977882,-1.0,-1.0,0.0005132188731375618
8378,0.015509457976529093,-1.0,-1.0,0.0005132188731375618
8379,0.01552647566705039,-1.0,-1.0,0.0005132188731375618
8380,0.015247669099180988,-1.0,-1.0,0.0005132188731375618
8381,0.015114206990057772,-1.0,-1.0,0.0005132188731375618
8382,0.015236249108883467,-1.0,-1.0,0.0005132188731375618
8383,0.015256057832051407,-1.0,-1.0,0.0005132188731375618
8384,0.015335194822965246,-1.0,-1.0,0.0005132188731375618
8385,0.015319073770308134,-1.0,-1.0,0.0005132188731375618
8386,0.014997351039765459,-1.0,-1.0,0.0005132188731375618
8387,0.01506930287701614,-1.0,-1.0,0.0005132188731375618
8388,0.015151758142041437,-1.0,-1.0,0.0005132188731375618
8389,0.014961420558393002,-1.0,-1.0,0.00047216136328655684
8390,0.01489844847696297,-1.0,-1.0,0.00047216136328655684
8391,0.01490220097316937,-1.0,-1.0,0.00047216136328655684
8392,0.014951246762366005,-1.0,-1.0,0.00047216136328655684
8393,0.014910798068299438,-1.0,-1.0,0.00047216136328655684
8394,0.014904512628687151,-1.0,-1.0,0.00047216136328655684
8395,0.014863841997628862,-1.0,-1.0,0.00047216136328655684
8396,0.014921637844632973,-1.0,-1.0,0.00047216136328655684
8397,0.014927888289093971,-1.0,-1.0,0.00047216136328655684
8398,0.015086563924948374,-1.0,-1.0,0.00047216136328655684
8399,0.015109433820753387,-1.0,-1.0,0.00047216136328655684
8400,0.015193665710588297,-1.0,-1.0,0.00047216136328655684
8401,0.015184125552574793,-1.0,-1.0,0.00047216136328655684
8402,0.015091121874072334,-1.0,-1.0,0.00047216136328655684
8403,0.015006545169109648,-1.0,-1.0,0.00047216136328655684
8404,0.01512817671578942,-1.0,-1.0,0.00047216136328655684
8405,0.015191246924752539,-1.0,-1.0,0.00047216136328655684
8406,0.015119571718528416,-1.0,-1.0,0.00047216136328655684
8407,0.01520004321002599,-1.0,-1.0,0.00047216136328655684
8408,0.014991789040240374,-1.0,-1.0,0.00047216136328655684
8409,0.014888871517596823,-1.0,-1.0,0.00047216136328655684
8410,0.014910683854285515,-1.0,-1.0,0.00047216136328655684
8411,0.014965154512813597,-1.0,-1.0,0.00047216136328655684
8412,0.014907396200931433,-1.0,-1.0,0.00047216136328655684
8413,0.014915982656406633,-1.0,-1.0,0.00047216136328655684
8414,0.015153643251820044,-1.0,-1.0,0.00047216136328655684
8415,0.014975905277286514,-1.0,-1.0,0.00047216136328655684
8416,0.014896147065993511,-1.0,-1.0,0.00047216136328655684
8417,0.014886408620937304,-1.0,-1.0,0.00047216136328655684
8418,0.014870432431273388,-1.0,-1.0,0.00047216136328655684
8419,0.014953029962877432,-1.0,-1.0,0.00047216136328655684
8420,0.0150403261015361,-1.0,-1.0,0.00047216136328655684
8421,0.015131614481409391,-1.0,-1.0,0.00047216136328655684
8422,0.01505846730574514,-1.0,-1.0,0.00047216136328655684
8423,0.01492417160647385,-1.0,-1.0,0.00047216136328655684
8424,0.014932228788507708,-1.0,-1.0,0.00047216136328655684
8425,0.014937819433257435,-1.0,-1.0,0.00047216136328655684
8426,0.014918909775036755,-1.0,-1.0,0.00047216136328655684
8427,0.014994358897886494,-1.0,-1.0,0.00047216136328655684
8428,0.0150773949413137,-1.0,-1.0,0.00047216136328655684
8429,0.014948466736258883,-1.0,-1.0,0.00047216136328655684
8430,0.014960315896931923,-1.0,-1.0,0.00047216136328655684
8431,0.014985822112948605,-1.0,-1.0,0.00047216136328655684
8432,0.01492571486442378,-1.0,-1.0,0.00047216136328655684
8433,0.014962531851999687,-1.0,-1.0,0.00047216136328655684
8434,0.015290711583061651,-1.0,-1.0,0.00047216136328655684
8435,0.015103770532842838,-1.0,-1.0,0.00047216136328655684
8436,0.01491879742366798,-1.0,-1.0,0.00047216136328655684
8437,0.014911888477702936,-1.0,-1.0,0.00047216136328655684
8438,0.014944974841041998,-1.0,-1.0,0.00047216136328655684
8439,0.014864322334302195,-1.0,-1.0,0.00047216136328655684
8440,0.014887502812074892,-1.0,-1.0,0.00047216136328655684
8441,0.014924943729331999,-1.0,-1.0,0.00047216136328655684
8442,0.014892264015295288,-1.0,-1.0,0.00047216136328655684
8443,0.014834813632522568,-1.0,-1.0,0.00047216136328655684
8444,0.014906275960983652,-1.0,-1.0,0.00047216136328655684
8445,0.014863500936013279,-1.0,-1.0,0.00047216136328655684
8446,0.014831966099639734,-1.0,-1.0,0.00047216136328655684
8447,0.014831018380143425,-1.0,-1.0,0.00047216136328655684
8448,0.014889647252857685,-1.0,-1.0,0.00047216136328655684
8449,0.014854965816167269,-1.0,-1.0,0.00047216136328655684
8450,0.014971766028214584,-1.0,-1.0,0.00047216136328655684
8451,0.014876019237845234,-1.0,-1.0,0.00047216136328655684
8452,0.0148984452878887,-1.0,-1.0,0.00047216136328655684
8453,0.014907430010763082,-1.0,-1.0,0.00047216136328655684
8454,0.015037909771005312,-1.0,-1.0,0.00047216136328655684
8455,0.014875268874069055,-1.0,-1.0,0.00047216136328655684
8456,0.014893727461722765,-1.0,-1.0,0.00047216136328655684
8457,0.014818453342851364,-1.0,-1.0,0.00047216136328655684
8458,0.014940862938987486,-1.0,-1.0,0.00047216136328655684
8459,0.014821694796961365,-1.0,-1.0,0.00047216136328655684
8460,0.014912602096570261,-1.0,-1.0,0.00047216136328655684
8461,0.014871239295285759,-1.0,-1.0,0.00047216136328655684
8462,0.01485281866608244,-1.0,-1.0,0.00047216136328655684
8463,0.014844773421910677,-1.0,-1.0,0.00047216136328655684
8464,0.014796656810424545,-1.0,-1.0,0.00047216136328655684
8465,0.014853557825765827,-1.0,-1.0,0.00047216136328655684
8466,0.01490971657701514,-1.0,-1.0,0.00047216136328655684
8467,0.0148263190393195,-1.0,-1.0,0.00047216136328655684
8468,0.01483605694815968,-1.0,-1.0,0.00047216136328655684
8469,0.014787491947186716,-1.0,-1.0,0.00047216136328655684
8470,0.014850182910308693,-1.0,-1.0,0.00047216136328655684
8471,0.014875112524764105,-1.0,-1.0,0.00047216136328655684
8472,0.014829616542115356,-1.0,-1.0,0.00047216136328655684
8473,0.014851772960162523,-1.0,-1.0,0.00047216136328655684
8474,0.014831043074302601,-1.0,-1.0,0.00047216136328655684
8475,0.014874995742557627,-1.0,-1.0,0.00047216136328655684
8476,0.014848656218611834,-1.0,-1.0,0.00047216136328655684
8477,0.014830407206759308,-1.0,-1.0,0.00047216136328655684
8478,0.014806689468748642,-1.0,-1.0,0.00047216136328655684
8479,0.014856688480711344,-1.0,-1.0,0.00047216136328655684
8480,0.014794541325307253,-1.0,-1.0,0.00047216136328655684
8481,0.014863364765364113,-1.0,-1.0,0.00047216136328655684
8482,0.014926013903635921,-1.0,-1.0,0.00047216136328655684
8483,0.015004332911110285,-1.0,-1.0,0.00047216136328655684
8484,0.014868453257914745,-1.0,-1.0,0.00047216136328655684
8485,0.014826273517400929,-1.0,-1.0,0.00047216136328655684
8486,0.014892431230030277,-1.0,-1.0,0.00047216136328655684
8487,0.014842176979238337,-1.0,-1.0,0.00047216136328655684
8488,0.014843674997488657,-1.0,-1.0,0.00047216136328655684
8489,0.014849048954519358,-1.0,-1.0,0.00047216136328655684
8490,0.01490379853004759,-1.0,-1.0,0.00047216136328655684
8491,0.014942786656320095,-1.0,-1.0,0.00047216136328655684
8492,0.014895056289705362,-1.0,-1.0,0.00047216136328655684
8493,0.014825365280337406,-1.0,-1.0,0.00047216136328655684
8494,0.014917189311800581,-1.0,-1.0,0.00047216136328655684
8495,0.014837062804762161,-1.0,-1.0,0.00047216136328655684
8496,0.014814398561914762,-1.0,-1.0,0.00047216136328655684
8497,0.014851905998181213,-1.0,-1.0,0.00047216136328655684
8498,0.014840613260413662,-1.0,-1.0,0.00047216136328655684
8499,0.014797125886561293,-1.0,-1.0,0.00047216136328655684
8500,0.014801458116959442,-1.0,-1.0,0.00047216136328655684
8501,0.014786715252381382,-1.0,-1.0,0.00047216136328655684
8502,0.014799306536036911,-1.0,-1.0,0.00047216136328655684
8503,0.014805517667396502,-1.0,-1.0,0.00047216136328655684
8504,0.014821636857408466,-1.0,-1.0,0.00047216136328655684
8505,0.01483734440284245,-1.0,-1.0,0.00047216136328655684
8506,0.01486275720438271,-1.0,-1.0,0.00047216136328655684
8507,0.014842385172166607,-1.0,-1.0,0.00047216136328655684
8508,0.014808987690643831,-1.0,-1.0,0.00047216136328655684
8509,0.014901944069248257,-1.0,-1.0,0.00047216136328655684
8510,0.01482743831972281,-1.0,-1.0,0.00047216136328655684
8511,0.014880560423162851,-1.0,-1.0,0.00047216136328655684
8512,0.014891540434098604,-1.0,-1.0,0.00047216136328655684
8513,0.014902714273017464,-1.0,-1.0,0.00047216136328655684
8514,0.014835466489647373,-1.0,-1.0,0.00047216136328655684
8515,0.014847852882336487,-1.0,-1.0,0.00047216136328655684
8516,0.014855125749653036,-1.0,-1.0,0.00047216136328655684
8517,0.014822040317636547,-1.0,-1.0,0.00047216136328655684
8518,0.014848582587684647,-1.0,-1.0,0.00047216136328655684
8519,0.014791190511349476,-1.0,-1.0,0.00047216136328655684
8520,0.014943588017062708,-1.0,-1.0,0.00047216136328655684
8521,0.01483977535231547,-1.0,-1.0,0.0004343884542236323
8522,0.01479862734788295,-1.0,-1.0,0.0004343884542236323
8523,0.014815202688403202,-1.0,-1.0,0.0004343884542236323
8524,0.01479779677747777,-1.0,-1.0,0.0004343884542236323
8525,0.014871365757602634,-1.0,-1.0,0.0004343884542236323
8526,0.014836379496211355,-1.0,-1.0,0.0004343884542236323
8527,0.014955302305293806,-1.0,-1.0,0.0004343884542236323
8528,0.015152892069608875,-1.0,-1.0,0.0004343884542236323
8529,0.015017818405546925,-1.0,-1.0,0.0004343884542236323
8530,0.014816645561068348,-1.0,-1.0,0.0004343884542236323
8531,0.014861675148660486,-1.0,-1.0,0.0004343884542236323
8532,0.014866483821110292,-1.0,-1.0,0.0004343884542236323
8533,0.014897716993635351,-1.0,-1.0,0.0004343884542236323
8534,0.014812182155296658,-1.0,-1.0,0.0004343884542236323
8535,0.014789618777506279,-1.0,-1.0,0.0004343884542236323
8536,0.014789387414401228,-1.0,-1.0,0.0004343884542236323
8537,0.014866460538045927,-1.0,-1.0,0.0004343884542236323
8538,0.01477777703919194,-1.0,-1.0,0.0004343884542236323
8539,0.014785377449835792,-1.0,-1.0,0.0004343884542236323
8540,0.01474650257803274,-1.0,-1.0,0.0004343884542236323
8541,0.01477953941194397,-1.0,-1.0,0.0004343884542236323
8542,0.014767957540849844,-1.0,-1.0,0.0004343884542236323
8543,0.014805878879445972,-1.0,-1.0,0.0004343884542236323
8544,0.014749483092490471,-1.0,-1.0,0.0004343884542236323
8545,0.014798628730755863,-1.0,-1.0,0.0004343884542236323
8546,0.014749338709269508,-1.0,-1.0,0.0004343884542236323
8547,0.014789926480840553,-1.0,-1.0,0.0004343884542236323
8548,0.01474018053462108,-1.0,-1.0,0.0004343884542236323
8549,0.014808864502066916,-1.0,-1.0,0.0004343884542236323
8550,0.014765797352248972,-1.0,-1.0,0.0004343884542236323
8551,0.01472305760464885,-1.0,-1.0,0.0004343884542236323
8552,0.014808351907766226,-1.0,-1.0,0.0004343884542236323
8553,0.014808795189089848,-1.0,-1.0,0.0004343884542236323
8554,0.014781055068879417,-1.0,-1.0,0.0004343884542236323
8555,0.014862670760714647,-1.0,-1.0,0.0004343884542236323
8556,0.014744655878254862,-1.0,-1.0,0.0004343884542236323
8557,0.014743760538597902,-1.0,-1.0,0.0004343884542236323
8558,0.014858496318938154,-1.0,-1.0,0.0004343884542236323
8559,0.014822077852758494,-1.0,-1.0,0.0004343884542236323
8560,0.014778846959498796,-1.0,-1.0,0.0004343884542236323
8561,0.014798188045846693,-1.0,-1.0,0.0004343884542236323
8562,0.014818588610399853,-1.0,-1.0,0.0004343884542236323
8563,0.014789436746275786,-1.0,-1.0,0.0004343884542236323
8564,0.014772395377583576,-1.0,-1.0,0.0004343884542236323
8565,0.014820350531601545,-1.0,-1.0,0.0004343884542236323
8566,0.014746692229175207,-1.0,-1.0,0.0004343884542236323
8567,0.014826521700756117,-1.0,-1.0,0.0004343884542236323
8568,0.014766640735395027,-1.0,-1.0,0.0004343884542236323
8569,0.014799005436626348,-1.0,-1.0,0.0004343884542236323
8570,0.014852398639601288,-1.0,-1.0,0.0004343884542236323
