,0
7041,-26.398802
7042,-26.398746
7043,-26.399134
7044,-26.39907
7045,-26.399395
7046,-26.39935
7047,-26.399075
7048,-26.399036
7049,-26.398888
7050,-26.398952
7051,-26.398817
7052,-26.398966
7053,-26.399044
7054,-26.399195
7055,-26.399218
7056,-26.399261
7057,-26.39918
7058,-26.39903
7059,-26.398872
7060,-25.509893
7061,-25.509724
7062,-25.509668
7063,-25.510054
7064,-25.50999
7065,-25.510313
7066,-25.510273
7067,-25.50999
7068,-25.509956
7069,-25.509808
7070,-25.509874
7071,-25.509735
7072,-25.509886
7073,-25.509964
7074,-25.510115
7075,-25.510138
7076,-25.510181
7077,-25.5101
7078,-25.50995
7079,-25.509792
7080,-25.059835
7081,-25.059664
7082,-25.05961
7083,-25.059994
7084,-25.059933
7085,-25.060255
7086,-25.060211
7087,-25.059933
7088,-25.059896
7089,-25.05975
7090,-25.059814
7091,-25.059677
7092,-25.059828
7093,-25.059904
7094,-25.060057
7095,-25.060076
7096,-25.060122
7097,-25.060041
7098,-25.05989
7099,-25.059734
7100,-23.377373
7101,-23.377201
7102,-23.377146
7103,-23.377531
7104,-23.37747
7105,-23.377792
7106,-23.377748
7107,-23.37747
7108,-23.377436
7109,-23.377287
7110,-23.37735
7111,-23.377214
7112,-23.377365
7113,-23.37744
7114,-23.37759
7115,-23.377617
7116,-23.37766
7117,-23.377575
7118,-23.37743
7119,-23.37727
7120,-22.835686
7121,-22.835516
7122,-22.83546
7123,-22.835848
7124,-22.835785
7125,-22.83611
7126,-22.836063
7127,-22.835787
7128,-22.835749
7129,-22.835602
7130,-22.835667
7131,-22.835531
7132,-22.83568
7133,-22.835756
7134,-22.835907
7135,-22.83593
7136,-22.835976
7137,-22.835892
7138,-22.835745
7139,-22.835587
7140,-21.628925
7141,-21.628754
7142,-21.628698
7143,-21.629084
7144,-21.629023
7145,-21.629345
7146,-21.629301
7147,-21.629023
7148,-21.628984
7149,-21.62884
7150,-21.628904
7151,-21.628767
7152,-21.628918
7153,-21.628992
7154,-21.629147
7155,-21.629166
7156,-21.629211
7157,-21.629131
7158,-21.62898
7159,-21.628824
7160,-20.336052
7161,-20.33588
7162,-20.335825
7163,-20.336212
7164,-20.33615
7165,-20.33647
7166,-20.33643
7167,-20.33615
7168,-20.336115
7169,-20.335966
7170,-20.336031
7171,-20.335894
7172,-20.336044
7173,-20.336123
7174,-20.336271
7175,-20.336294
7176,-20.33634
7177,-20.336258
7178,-20.33611
7179,-20.33595
7180,-19.468796
7181,-19.468626
7182,-19.46857
7183,-19.468958
7184,-19.468895
7185,-19.469215
7186,-19.469175
7187,-19.468895
7188,-19.468859
7189,-19.468712
7190,-19.468777
7191,-19.46864
7192,-19.46879
7193,-19.468866
7194,-19.469017
7195,-19.46904
7196,-19.469086
7197,-19.469002
7198,-19.468855
7199,-19.468697
7200,-12.197336
7201,-12.1971655
7202,-12.19711
7203,-12.197496
7204,-12.197433
7205,-12.197755
7206,-12.197715
7207,-12.197433
7208,-12.197398
7209,-12.19725
7210,-12.197316
7211,-12.197178
7212,-12.197329
7213,-12.197406
7214,-12.1975565
7215,-12.197579
7216,-12.197624
7217,-12.197541
7218,-12.197393
7219,-12.197235
7220,-11.655913
7221,-11.655743
7222,-11.655687
7223,-11.656069
7224,-11.656009
7225,-11.65633
7226,-11.65629
7227,-11.656009
7228,-11.655973
7229,-11.655828
7230,-11.655893
7231,-11.655753
7232,-11.655904
7233,-11.655979
7234,-11.656135
7235,-11.656155
7236,-11.656199
7237,-11.656115
7238,-11.655969
7239,-11.655813
7240,-11.223953
7241,-11.223783
7242,-11.223727
7243,-11.224109
7244,-11.224049
7245,-11.22437
7246,-11.224329
7247,-11.224049
7248,-11.224013
7249,-11.223867
7250,-11.2239275
7251,-11.223792
7252,-11.223943
7253,-11.224018
7254,-11.224169
7255,-11.224194
7256,-11.224239
7257,-11.224158
7258,-11.224009
7259,-11.223847
7260,-10.567675
7261,-10.567504
7262,-10.567449
7263,-10.56783
7264,-10.56777
7265,-10.568091
7266,-10.568051
7267,-10.56777
7268,-10.567735
7269,-10.56759
7270,-10.56765
7271,-10.567514
7272,-10.567665
7273,-10.56774
7274,-10.56789
7275,-10.567916
7276,-10.567961
7277,-10.567881
7278,-10.56773
7279,-10.56757
7280,-10.105922
7281,-10.105751
7282,-10.105696
7283,-10.106078
7284,-10.106017
7285,-10.1063385
7286,-10.106298
7287,-10.106017
7288,-10.105983
7289,-10.105837
7290,-10.105897
7291,-10.105762
7292,-10.105912
7293,-10.105988
7294,-10.106138
7295,-10.106163
7296,-10.106208
7297,-10.106128
7298,-10.105977
7299,-10.105817
7300,-10.075841
7301,-10.075671
7302,-10.075616
7303,-10.075997
7304,-10.075937
7305,-10.076258
7306,-10.076218
7307,-10.075937
7308,-10.075902
7309,-10.075756
7310,-10.075816
7311,-10.075681
7312,-10.075831
7313,-10.075907
7314,-10.076057
7315,-10.076082
7316,-10.076128
7317,-10.076047
7318,-10.075896
7319,-10.075736
7320,-9.758458
7321,-9.758287
7322,-9.758232
7323,-9.758614
7324,-9.7585535
7325,-9.758875
7326,-9.758835
7327,-9.7585535
7328,-9.758518
7329,-9.758372
7330,-9.758433
7331,-9.758297
7332,-9.758448
7333,-9.758523
7334,-9.758674
7335,-9.758699
7336,-9.758744
7337,-9.758664
7338,-9.758513
7339,-9.758352
7340,-9.370466
7341,-9.370296
7342,-9.37024
7343,-9.370622
7344,-9.370562
7345,-9.370883
7346,-9.370843
7347,-9.370562
7348,-9.370526
7349,-9.370381
7350,-9.370441
7351,-9.370306
7352,-9.370457
7353,-9.370532
7354,-9.370682
7355,-9.3707075
7356,-9.370752
7357,-9.370672
7358,-9.370522
7359,-9.370361
7360,-9.19334
7361,-9.19317
7362,-9.193114
7363,-9.193497
7364,-9.193436
7365,-9.193757
7366,-9.193717
7367,-9.193436
7368,-9.193401
7369,-9.193255
7370,-9.1933155
7371,-9.19318
7372,-9.193331
7373,-9.193406
7374,-9.193557
7375,-9.193582
7376,-9.193626
7377,-9.193546
7378,-9.193396
7379,-9.193235
7380,-9.215043
7381,-9.214872
7382,-9.214822
7383,-9.215203
7384,-9.215143
7385,-9.215465
7386,-9.215425
7387,-9.215143
7388,-9.215103
7389,-9.214962
7390,-9.215023
7391,-9.214892
7392,-9.215043
7393,-9.215113
7394,-9.215263
7395,-9.215283
7396,-9.215334
7397,-9.215254
7398,-9.215103
7399,-9.214942
7400,-9.195685
7401,-9.195515
7402,-9.195464
7403,-9.195846
7404,-9.1957855
7405,-9.196107
7406,-9.196067
7407,-9.1957855
7408,-9.195755
7409,-9.195604
7410,-9.195665
7411,-9.195535
7412,-9.195685
7413,-9.195755
7414,-9.195906
7415,-9.195926
7416,-9.195976
7417,-9.195896
7418,-9.195745
7419,-9.195584
7420,-9.232492
7421,-9.232322
7422,-9.232272
7423,-9.232654
7424,-9.232594
7425,-9.232914
7426,-9.232874
7427,-9.232594
7428,-9.232553
7429,-9.232412
7430,-9.232472
7431,-9.232342
7432,-9.232492
7433,-9.232563
7434,-9.232714
7435,-9.232734
7436,-9.232784
7437,-9.232703
7438,-9.232553
7439,-9.232392
7440,-9.398589
7441,-9.398418
7442,-9.398363
7443,-9.398745
7444,-9.3986845
7445,-9.399006
7446,-9.398966
7447,-9.3986845
7448,-9.398649
7449,-9.398504
7450,-9.398564
7451,-9.398429
7452,-9.398579
7453,-9.398654
7454,-9.398805
7455,-9.39883
7456,-9.398875
7457,-9.398795
7458,-9.398644
7459,-9.398483
7460,-9.403017
7461,-9.402846
7462,-9.402791
7463,-9.4031725
7464,-9.403112
7465,-9.403434
7466,-9.403394
7467,-9.403112
7468,-9.403077
7469,-9.402931
7470,-9.402992
7471,-9.402856
7472,-9.403007
7473,-9.403082
7474,-9.403233
7475,-9.403258
7476,-9.403303
7477,-9.403223
7478,-9.403072
7479,-9.402911
7480,-9.542009
7481,-9.541839
7482,-9.541783
7483,-9.542165
7484,-9.542105
7485,-9.542426
7486,-9.542386
7487,-9.542105
7488,-9.542069
7489,-9.541924
7490,-9.541985
7491,-9.541849
7492,-9.542
7493,-9.542075
7494,-9.542226
7495,-9.542251
7496,-9.542295
7497,-9.542215
7498,-9.542065
7499,-9.541904
7500,-9.785481
7501,-9.785311
7502,-9.785255
7503,-9.785637
7504,-9.785577
7505,-9.785898
7506,-9.785858
7507,-9.785577
7508,-9.785542
7509,-9.785396
7510,-9.785457
7511,-9.785321
7512,-9.785471
7513,-9.785546
7514,-9.785697
7515,-9.785723
7516,-9.785768
7517,-9.785687
7518,-9.785537
7519,-9.785376
7520,-10.403777
7521,-10.403606
7522,-10.403551
7523,-10.403933
7524,-10.4038725
7525,-10.404194
7526,-10.404154
7527,-10.4038725
7528,-10.403837
7529,-10.403692
7530,-10.403752
7531,-10.403617
7532,-10.403768
7533,-10.403842
7534,-10.403993
7535,-10.404018
7536,-10.404063
7537,-10.403983
7538,-10.403832
7539,-10.403671
7540,-10.659498
7541,-10.6593275
7542,-10.659272
7543,-10.659654
7544,-10.659594
7545,-10.659915
7546,-10.659875
7547,-10.659594
7548,-10.659558
7549,-10.659412
7550,-10.659473
7551,-10.659338
7552,-10.659488
7553,-10.659563
7554,-10.659714
7555,-10.6597395
7556,-10.659784
7557,-10.659704
7558,-10.659554
7559,-10.659392
7560,-11.089358
7561,-11.089188
7562,-11.089132
7563,-11.089514
7564,-11.089454
7565,-11.089774
7566,-11.089734
7567,-11.089454
7568,-11.089418
7569,-11.0892725
7570,-11.089333
7571,-11.089197
7572,-11.089348
7573,-11.089423
7574,-11.089574
7575,-11.089599
7576,-11.089644
7577,-11.089563
7578,-11.089413
7579,-11.089252
7580,-11.503223
7581,-11.503053
7582,-11.502997
7583,-11.503379
7584,-11.503319
7585,-11.50364
7586,-11.5036
7587,-11.503319
7588,-11.5032835
7589,-11.503138
7590,-11.503203
7591,-11.503063
7592,-11.503213
7593,-11.503288
7594,-11.503445
7595,-11.503465
7596,-11.5035095
7597,-11.503425
7598,-11.503279
7599,-11.503123
7600,-12.286807
7601,-12.286636
7602,-12.286581
7603,-12.286968
7604,-12.286905
7605,-12.287227
7606,-12.287187
7607,-12.286905
7608,-12.28687
7609,-12.286722
7610,-12.286787
7611,-12.286649
7612,-12.286799
7613,-12.286878
7614,-12.287028
7615,-12.287051
7616,-12.287096
7617,-12.287013
7618,-12.286865
7619,-12.286707
7620,-12.912389
7621,-12.912218
7622,-12.912163
7623,-12.912549
7624,-12.912486
7625,-12.912807
7626,-12.912767
7627,-12.912486
7628,-12.912451
7629,-12.912303
7630,-12.912369
7631,-12.9122305
7632,-12.912381
7633,-12.912458
7634,-12.912609
7635,-12.912632
7636,-12.912677
7637,-12.912594
7638,-12.912446
7639,-12.912288
7640,-13.432173
7641,-13.432002
7642,-13.431947
7643,-13.432333
7644,-13.432271
7645,-13.432593
7646,-13.43255
7647,-13.432272
7648,-13.432236
7649,-13.432087
7650,-13.432153
7651,-13.432015
7652,-13.432165
7653,-13.432243
7654,-13.432394
7655,-13.432416
7656,-13.432462
7657,-13.432379
7658,-13.43223
7659,-13.432073
7660,-14.777111
7661,-14.77694
7662,-14.776885
7663,-14.777272
7664,-14.777209
7665,-14.777532
7666,-14.777489
7667,-14.77721
7668,-14.777174
7669,-14.777026
7670,-14.777091
7671,-14.776955
7672,-14.777103
7673,-14.777182
7674,-14.777332
7675,-14.777355
7676,-14.7774
7677,-14.777317
7678,-14.777169
7679,-14.777011
7680,-15.1282425
7681,-15.128072
7682,-15.128016
7683,-15.128401
7684,-15.128341
7685,-15.128662
7686,-15.128619
7687,-15.128341
7688,-15.1283045
7689,-15.128158
7690,-15.1282215
7691,-15.128084
7692,-15.128235
7693,-15.12831
7694,-15.128463
7695,-15.128484
7696,-15.128529
7697,-15.128448
7698,-15.128299
7699,-15.128141
7700,-16.657715
7701,-16.657545
7702,-16.65749
7703,-16.657875
7704,-16.657814
7705,-16.658136
7706,-16.658092
7707,-16.657814
7708,-16.657778
7709,-16.65763
7710,-16.657694
7711,-16.657558
7712,-16.657707
7713,-16.657785
7714,-16.657936
7715,-16.657957
7716,-16.658003
7717,-16.65792
7718,-16.657772
7719,-16.657614
7720,-16.34356
7721,-16.343388
7722,-16.343332
7723,-16.34372
7724,-16.343657
7725,-16.34398
7726,-16.343935
7727,-16.343658
7728,-16.343622
7729,-16.343473
7730,-16.343538
7731,-16.343403
7732,-16.343552
7733,-16.34363
7734,-16.34378
7735,-16.343801
7736,-16.343847
7737,-16.343765
7738,-16.343616
7739,-16.343458
7740,-17.78005
7741,-17.779879
7742,-17.779823
7743,-17.78021
7744,-17.780148
7745,-17.78047
7746,-17.780428
7747,-17.780148
7748,-17.780113
7749,-17.779964
7750,-17.78003
7751,-17.779892
7752,-17.780043
7753,-17.78012
7754,-17.780272
7755,-17.780293
7756,-17.780338
7757,-17.780256
7758,-17.780107
7759,-17.77995
7760,-17.634523
7761,-17.634354
7762,-17.634298
7763,-17.634684
7764,-17.634624
7765,-17.634945
7766,-17.6349
7767,-17.634624
7768,-17.634588
7769,-17.634438
7770,-17.634504
7771,-17.634367
7772,-17.634518
7773,-17.634594
7774,-17.634745
7775,-17.634764
7776,-17.63481
7777,-17.63473
7778,-17.634579
7779,-17.634422
7780,-17.679504
7781,-17.679333
7782,-17.679277
7783,-17.679659
7784,-17.6796
7785,-17.67992
7786,-17.67988
7787,-17.6796
7788,-17.679564
7789,-17.679419
7790,-17.679483
7791,-17.679344
7792,-17.679493
7793,-17.67957
7794,-17.679726
7795,-17.679745
7796,-17.67979
7797,-17.679705
7798,-17.67956
7799,-17.679403
7800,-17.159538
7801,-17.159367
7802,-17.159311
7803,-17.159693
7804,-17.159634
7805,-17.159954
7806,-17.159914
7807,-17.159634
7808,-17.159597
7809,-17.159452
7810,-17.159517
7811,-17.159376
7812,-17.159527
7813,-17.159603
7814,-17.15976
7815,-17.159779
7816,-17.159824
7817,-17.159739
7818,-17.159594
7819,-17.159437
7820,-17.684624
7821,-17.684454
7822,-17.684399
7823,-17.68478
7824,-17.68472
7825,-17.685041
7826,-17.685001
7827,-17.68472
7828,-17.684685
7829,-17.68454
7830,-17.684605
7831,-17.684464
7832,-17.684614
7833,-17.68469
7834,-17.684845
7835,-17.684866
7836,-17.68491
7837,-17.684826
7838,-17.684679
7839,-17.684525
7840,-17.629128
7841,-17.628956
7842,-17.6289
7843,-17.629288
7844,-17.629227
7845,-17.629549
7846,-17.629503
7847,-17.629227
7848,-17.629192
7849,-17.629042
7850,-17.629107
7851,-17.628971
7852,-17.629122
7853,-17.629196
7854,-17.629347
7855,-17.629368
7856,-17.629414
7857,-17.629333
7858,-17.629183
7859,-17.629026
7860,-17.759604
7861,-17.759432
7862,-17.759377
7863,-17.759764
7864,-17.7597
7865,-17.760021
7866,-17.759981
7867,-17.7597
7868,-17.759666
7869,-17.759518
7870,-17.759583
7871,-17.759445
7872,-17.759596
7873,-17.759672
7874,-17.759823
7875,-17.759846
7876,-17.759892
7877,-17.75981
7878,-17.75966
7879,-17.759502
7880,-16.363493
7881,-16.363323
7882,-16.363268
7883,-16.363655
7884,-16.363592
7885,-16.363916
7886,-16.36387
7887,-16.363594
7888,-16.363556
7889,-16.363409
7890,-16.363474
7891,-16.363338
7892,-16.363485
7893,-16.363564
7894,-16.363714
7895,-16.363737
7896,-16.363783
7897,-16.363699
7898,-16.363552
7899,-16.363394
7900,-16.672544
7901,-16.672375
7902,-16.67232
7903,-16.672705
7904,-16.672644
7905,-16.672966
7906,-16.672922
7907,-16.672644
7908,-16.672607
7909,-16.67246
7910,-16.672523
7911,-16.672388
7912,-16.672537
7913,-16.672613
7914,-16.672764
7915,-16.672787
7916,-16.672832
7917,-16.67275
7918,-16.672602
7919,-16.672443
7920,-15.263377
7921,-15.2632065
7922,-15.263151
7923,-15.2635355
7924,-15.263475
7925,-15.263797
7926,-15.263754
7927,-15.263475
7928,-15.263439
7929,-15.263292
7930,-15.263356
7931,-15.263219
7932,-15.26337
7933,-15.263445
7934,-15.2635975
7935,-15.263618
7936,-15.263663
7937,-15.263582
7938,-15.263433
7939,-15.263276
7940,-14.623804
7941,-14.623633
7942,-14.623578
7943,-14.623962
7944,-14.623901
7945,-14.624223
7946,-14.62418
7947,-14.623901
7948,-14.623865
7949,-14.623718
7950,-14.623782
7951,-14.623646
7952,-14.623796
7953,-14.623872
7954,-14.624023
7955,-14.624044
7956,-14.62409
7957,-14.624008
7958,-14.62386
7959,-14.623702
7960,-13.507736
7961,-13.5075655
7962,-13.50751
7963,-13.507896
7964,-13.5078335
7965,-13.508157
7966,-13.508114
7967,-13.507835
7968,-13.507798
7969,-13.50765
7970,-13.507716
7971,-13.507579
7972,-13.507729
7973,-13.507806
7974,-13.5079565
7975,-13.507979
7976,-13.508024
7977,-13.507942
7978,-13.507793
7979,-13.507635
7980,-12.9026165
7981,-12.902446
7982,-12.9023905
7983,-12.902778
7984,-12.902715
7985,-12.903036
7986,-12.902996
7987,-12.902715
7988,-12.902679
7989,-12.902532
7990,-12.902596
7991,-12.902458
7992,-12.902609
7993,-12.902687
7994,-12.902838
7995,-12.902861
7996,-12.902905
7997,-12.9028225
7998,-12.902675
7999,-12.902516
8000,-12.282947
8001,-12.282776
8002,-12.282721
8003,-12.283108
8004,-12.283045
8005,-12.283366
8006,-12.283326
8007,-12.283045
8008,-12.28301
8009,-12.282862
8010,-12.282927
8011,-12.282788
8012,-12.282939
8013,-12.283017
8014,-12.283168
8015,-12.283191
8016,-12.283236
8017,-12.283153
8018,-12.283005
8019,-12.282846
8020,-11.61002
8021,-11.609849
8022,-11.609794
8023,-11.610175
8024,-11.610115
8025,-11.610436
8026,-11.610395
8027,-11.610115
8028,-11.61008
8029,-11.609934
8030,-11.61
8031,-11.6098585
8032,-11.610009
8033,-11.610085
8034,-11.61024
8035,-11.61026
8036,-11.610306
8037,-11.61022
8038,-11.610075
8039,-11.609919
8040,-11.119956
8041,-11.119785
8042,-11.11973
8043,-11.120111
8044,-11.120051
8045,-11.120372
8046,-11.120332
8047,-11.120051
8048,-11.120016
8049,-11.11987
8050,-11.11993
8051,-11.119795
8052,-11.119946
8053,-11.120021
8054,-11.120172
8055,-11.120196
8056,-11.120242
8057,-11.120161
8058,-11.12001
8059,-11.11985
8060,-10.604733
8061,-10.604563
8062,-10.604507
8063,-10.604889
8064,-10.604829
8065,-10.60515
8066,-10.60511
8067,-10.604829
8068,-10.604794
8069,-10.604648
8070,-10.604709
8071,-10.604573
8072,-10.604723
8073,-10.604798
8074,-10.604949
8075,-10.604975
8076,-10.60502
8077,-10.604939
8078,-10.604789
8079,-10.604628
8080,-10.275407
8081,-10.275236
8082,-10.275181
8083,-10.275562
8084,-10.275502
8085,-10.275824
8086,-10.275784
8087,-10.275502
8088,-10.275467
8089,-10.275322
8090,-10.275382
8091,-10.275247
8092,-10.275397
8093,-10.275473
8094,-10.275623
8095,-10.275648
8096,-10.275693
8097,-10.275613
8098,-10.275462
8099,-10.275302
8100,-9.911778
8101,-9.911608
8102,-9.911552
8103,-9.911934
8104,-9.911874
8105,-9.912195
8106,-9.912154
8107,-9.911874
8108,-9.911839
8109,-9.911693
8110,-9.911753
8111,-9.911617
8112,-9.911768
8113,-9.911843
8114,-9.911994
8115,-9.912019
8116,-9.912065
8117,-9.911984
8118,-9.911834
8119,-9.911673
8120,-9.739236
8121,-9.739065
8122,-9.73901
8123,-9.739391
8124,-9.739331
8125,-9.739653
8126,-9.739613
8127,-9.739331
8128,-9.739296
8129,-9.739151
8130,-9.739211
8131,-9.739076
8132,-9.739225
8133,-9.739301
8134,-9.739451
8135,-9.739477
8136,-9.739522
8137,-9.739442
8138,-9.739291
8139,-9.73913
8140,-9.370812
8141,-9.370642
8142,-9.370586
8143,-9.370968
8144,-9.370908
8145,-9.371229
8146,-9.371189
8147,-9.370908
8148,-9.3708725
8149,-9.370728
8150,-9.370788
8151,-9.370652
8152,-9.370803
8153,-9.370878
8154,-9.371029
8155,-9.371054
8156,-9.3710985
8157,-9.371018
8158,-9.370868
8159,-9.3707075
8160,-9.261087
8161,-9.260917
8162,-9.260861
8163,-9.261243
8164,-9.261183
8165,-9.261504
8166,-9.261464
8167,-9.261183
8168,-9.2611475
8169,-9.261003
8170,-9.261063
8171,-9.260927
8172,-9.261078
8173,-9.261152
8174,-9.261303
8175,-9.261329
8176,-9.2613735
8177,-9.261293
8178,-9.261143
8179,-9.260982
8180,-9.220208
8181,-9.220037
8182,-9.219988
8183,-9.220369
8184,-9.220309
8185,-9.22063
8186,-9.22059
8187,-9.220309
8188,-9.220268
8189,-9.220128
8190,-9.220188
8191,-9.2200575
8192,-9.220208
8193,-9.220279
8194,-9.220429
8195,-9.220449
8196,-9.2205
8197,-9.220419
8198,-9.220268
8199,-9.220108
8200,-9.187939
8201,-9.187768
8202,-9.187718
8203,-9.1881
8204,-9.18804
8205,-9.18836
8206,-9.18832
8207,-9.18804
8208,-9.188009
8209,-9.187859
8210,-9.187919
8211,-9.187788
8212,-9.187939
8213,-9.188009
8214,-9.18816
8215,-9.18818
8216,-9.1882305
8217,-9.188149
8218,-9.187999
8219,-9.187839
8220,-9.202804
8221,-9.202633
8222,-9.202582
8223,-9.202964
8224,-9.202904
8225,-9.203225
8226,-9.203185
8227,-9.202904
8228,-9.202864
8229,-9.2027235
8230,-9.202784
8231,-9.202653
8232,-9.202804
8233,-9.202874
8234,-9.203025
8235,-9.203045
8236,-9.2030945
8237,-9.203014
8238,-9.202864
8239,-9.202703
8240,-9.17831
8241,-9.17814
8242,-9.178084
8243,-9.178466
8244,-9.178406
8245,-9.178727
8246,-9.178687
8247,-9.178406
8248,-9.17837
8249,-9.178225
8250,-9.178286
8251,-9.178149
8252,-9.1783
8253,-9.178375
8254,-9.178526
8255,-9.178552
8256,-9.1785965
8257,-9.178516
8258,-9.178366
8259,-9.178205
8260,-9.41375
8261,-9.413579
8262,-9.413524
8263,-9.413905
8264,-9.413845
8265,-9.414166
8266,-9.414126
8267,-9.413845
8268,-9.41381
8269,-9.413665
8270,-9.413725
8271,-9.4135895
8272,-9.41374
8273,-9.4138155
8274,-9.413966
8275,-9.413991
8276,-9.414036
8277,-9.413956
8278,-9.413805
8279,-9.413645
8280,-9.73654
8281,-9.736369
8282,-9.736314
8283,-9.736695
8284,-9.736635
8285,-9.736957
8286,-9.736917
8287,-9.736635
8288,-9.7366
8289,-9.736455
8290,-9.736515
8291,-9.73638
8292,-9.73653
8293,-9.736606
8294,-9.736756
8295,-9.736781
8296,-9.736826
8297,-9.736746
8298,-9.736595
8299,-9.736435
8300,-10.01557
8301,-10.015399
8302,-10.015344
8303,-10.015725
8304,-10.015665
8305,-10.015986
8306,-10.015946
8307,-10.015665
8308,-10.01563
8309,-10.015484
8310,-10.015545
8311,-10.0154085
8312,-10.015559
8313,-10.015635
8314,-10.015785
8315,-10.015811
8316,-10.015856
8317,-10.015776
8318,-10.015625
8319,-10.015464
8320,-10.236099
8321,-10.235929
8322,-10.235873
8323,-10.236255
8324,-10.236195
8325,-10.236516
8326,-10.236476
8327,-10.236195
8328,-10.236159
8329,-10.236014
8330,-10.236074
8331,-10.235939
8332,-10.23609
8333,-10.236165
8334,-10.236316
8335,-10.2363405
8336,-10.236385
8337,-10.236305
8338,-10.236155
8339,-10.235994
8340,-10.43798
8341,-10.437809
8342,-10.437754
8343,-10.438135
8344,-10.438075
8345,-10.438396
8346,-10.438355
8347,-10.438075
8348,-10.43804
8349,-10.437894
8350,-10.437954
8351,-10.437819
8352,-10.437969
8353,-10.438045
8354,-10.438195
8355,-10.43822
8356,-10.438266
8357,-10.438185
8358,-10.438035
8359,-10.437874
8360,-11.218988
8361,-11.218818
8362,-11.218762
8363,-11.219144
8364,-11.219084
8365,-11.219404
8366,-11.219364
8367,-11.219084
8368,-11.2190485
8369,-11.218903
8370,-11.218963
8371,-11.218827
8372,-11.218978
8373,-11.219053
8374,-11.219204
8375,-11.219229
8376,-11.2192745
8377,-11.219193
8378,-11.219043
8379,-11.218883
8380,-11.670392
8381,-11.670221
8382,-11.670166
8383,-11.6705475
8384,-11.670487
8385,-11.670808
8386,-11.670768
8387,-11.670487
8388,-11.670452
8389,-11.670306
8390,-11.670371
8391,-11.670231
8392,-11.670382
8393,-11.670457
8394,-11.670612
8395,-11.670632
8396,-11.670678
8397,-11.670592
8398,-11.670446
8399,-11.670291
8400,-12.183576
8401,-12.183405
8402,-12.18335
8403,-12.183736
8404,-12.183674
8405,-12.183995
8406,-12.183954
8407,-12.183674
8408,-12.183639
8409,-12.18349
8410,-12.183556
8411,-12.183417
8412,-12.183568
8413,-12.183646
8414,-12.183797
8415,-12.183819
8416,-12.183865
8417,-12.183782
8418,-12.183633
8419,-12.1834755
8420,-12.91351
8421,-12.91334
8422,-12.913284
8423,-12.9136715
8424,-12.913609
8425,-12.91393
8426,-12.91389
8427,-12.913609
8428,-12.913573
8429,-12.913425
8430,-12.91349
8431,-12.913352
8432,-12.913503
8433,-12.913581
8434,-12.913732
8435,-12.9137535
8436,-12.913799
8437,-12.913716
8438,-12.9135685
8439,-12.91341
8440,-13.5685
8441,-13.568329
8442,-13.568274
8443,-13.568661
8444,-13.568598
8445,-13.568919
8446,-13.568876
8447,-13.568598
8448,-13.5685625
8449,-13.568415
8450,-13.56848
8451,-13.568341
8452,-13.568492
8453,-13.56857
8454,-13.568721
8455,-13.568743
8456,-13.568789
8457,-13.568706
8458,-13.568558
8459,-13.568399
8460,-14.445285
8461,-14.445114
8462,-14.445059
8463,-14.445444
8464,-14.445383
8465,-14.445704
8466,-14.445662
8467,-14.445383
8468,-14.445348
8469,-14.4452
8470,-14.445265
8471,-14.445127
8472,-14.445277
8473,-14.445354
8474,-14.445506
8475,-14.445527
8476,-14.445573
8477,-14.445491
8478,-14.445343
8479,-14.445185
8480,-15.356514
8481,-15.356343
8482,-15.356288
8483,-15.356671
8484,-15.356611
8485,-15.356933
8486,-15.35689
8487,-15.356611
8488,-15.356575
8489,-15.356428
8490,-15.356492
8491,-15.356356
8492,-15.356506
8493,-15.356582
8494,-15.356733
8495,-15.356754
8496,-15.3568
8497,-15.356718
8498,-15.35657
8499,-15.356412
8500,-16.632946
8501,-16.632776
8502,-16.63272
8503,-16.633106
8504,-16.633043
8505,-16.633368
8506,-16.633324
8507,-16.633045
8508,-16.633007
8509,-16.63286
8510,-16.632925
8511,-16.63279
8512,-16.632938
8513,-16.633015
8514,-16.633165
8515,-16.633188
8516,-16.633234
8517,-16.63315
8518,-16.633003
8519,-16.632845
8520,-16.35344
8521,-16.353268
8522,-16.353212
8523,-16.3536
8524,-16.353537
8525,-16.35386
8526,-16.353815
8527,-16.353539
8528,-16.3535
8529,-16.353354
8530,-16.353418
8531,-16.353283
8532,-16.353432
8533,-16.353508
8534,-16.353659
8535,-16.353682
8536,-16.353727
8537,-16.353643
8538,-16.353497
8539,-16.353338
8540,-17.679583
8541,-17.67941
8542,-17.679356
8543,-17.679743
8544,-17.67968
8545,-17.68
8546,-17.67996
8547,-17.67968
8548,-17.679644
8549,-17.679497
8550,-17.679562
8551,-17.679424
8552,-17.679575
8553,-17.679651
8554,-17.679802
8555,-17.679825
8556,-17.67987
8557,-17.679787
8558,-17.67964
8559,-17.679482
8560,-17.791166
8561,-17.790997
8562,-17.790941
8563,-17.791328
8564,-17.791267
8565,-17.791588
8566,-17.791544
8567,-17.791267
8568,-17.791233
8569,-17.791082
8570,-17.791147
8571,-17.791012
8572,-17.791162
8573,-17.791237
8574,-17.791388
8575,-17.791409
8576,-17.791452
8577,-17.791372
8578,-17.791222
8579,-17.791067
8580,-17.585728
8581,-17.585558
8582,-17.585503
8583,-17.585884
8584,-17.585823
8585,-17.586143
8586,-17.586103
8587,-17.585823
8588,-17.585789
8589,-17.585642
