,0
11769,0.0115255825
11770,-0.012809912
11771,-0.010473825
11772,-0.008078793
11773,-0.0056325383
11774,-0.0031436877
11775,-0.0006216464
11776,0.0019160443
11777,0.004447154
11778,0.006960841
11779,0.009445984
11780,0.011886951
11781,-0.00973669
11782,-0.007212979
11783,-0.00463535
11784,-0.0020138973
11785,0.000639849
11786,0.0032999539
11787,0.005947836
11788,0.008571378
11789,0.011155458
11790,0.013683359
11791,0.01614188
11792,-0.010735633
11793,-0.008284771
11794,-0.0057772836
11795,-0.003222212
11796,-0.0006294593
11797,0.0019863667
11798,0.004599019
11799,0.0071954587
11800,0.009764083
11801,0.0122886915
11802,0.014755243
11803,-0.0120387
11804,-0.0096815815
11805,-0.00726539
11806,-0.004797868
11807,-0.0022876614
11808,0.0002557969
11809,0.0028154573
11810,0.0053685065
11811,0.007903989
11812,0.0104108555
11813,0.012873494
11814,-0.012556928
11815,-0.0102423765
11816,-0.007867866
11817,-0.0054405783
11818,-0.0029685723
11819,-0.00046069734
11820,0.0020714737
11821,0.0046036965
11822,0.0071228263
11823,0.00961866
11824,0.012077976
11825,-0.011683223
11826,-0.009317941
11827,-0.006893497
11828,-0.0044176113
11829,-0.001898938
11830,0.00065312424
11831,0.0032220215
11832,0.0057845376
11833,0.008329593
11834,0.010846246
11835,0.013318964
11836,-0.011974954
11837,-0.0096357055
11838,-0.0072367005
11839,-0.004785342
11840,-0.0022898787
11841,0.00024063079
11842,0.0027933237
11843,0.005343678
11844,0.007879414
11845,0.010390171
11846,0.012861849
11847,-0.013608943
11848,-0.011386251
11849,-0.009102218
11850,-0.00676296
11851,-0.004375372
11852,-0.0019470905
11853,0.000513568
11854,0.0029944922
11855,0.005472898
11856,0.007937699
11857,0.010379459
11858,-0.011413338
11859,-0.009048617
11860,-0.006624455
11861,-0.004148466
11862,-0.0016291395
11863,0.0009242489
11864,0.003496953
11865,0.006064777
11866,0.00861621
11867,0.011140617
11868,0.013622998
11869,-0.014365511
11870,-0.012206983
11871,-0.00998596
11872,-0.0077086166
11873,-0.0053810854
11874,-0.0030102392
11875,-0.0006036241
11876,0.0018306004
11877,0.0042751106
11878,0.006712077
11879,0.009132407
11880,-0.008058389
11881,-0.0055757277
11882,-0.0030384648
11883,-0.0004565589
11884,0.0021588057
11885,0.0047824983
11886,0.007395382
11887,0.009985371
11888,0.012537693
11889,0.015035487
11890,0.017465604
11891,-0.009801113
11892,-0.007443466
11893,-0.005027331
11894,-0.0025608742
11895,-5.318265e-05
11896,0.0024855915
11897,0.0050323945
11898,0.0075694676
11899,0.010085821
11900,0.012568732
11901,0.0150022525
11902,-0.01490067
11903,-0.012911829
11904,-0.010858089
11905,-0.008746748
11906,-0.0065830867
11907,-0.004372719
11908,-0.0021219412
11909,0.00016240495
11910,0.0024728654
11911,0.004792923
11912,0.007106865
11913,-0.013599482
11914,-0.011525417
11915,-0.009388243
11916,-0.007194312
11917,-0.0049493094
11918,-0.00265964
11919,-0.00033242736
11920,0.0020246399
11921,0.0043988675
11922,0.006769807
11923,0.009127981
11924,-0.013547411
11925,-0.0114791095
11926,-0.009347387
11927,-0.0071587823
11928,-0.0049188794
11929,-0.0026339884
11930,-0.00031110583
11931,0.0020421708
11932,0.004414434
11933,0.006784793
11934,0.009143271
11935,-0.013927304
11936,-0.011895689
11937,-0.009799616
11938,-0.007646193
11939,-0.005440777
11940,-0.0031892627
11941,-0.00089822337
11942,0.0014251639
11943,0.0037726355
11944,0.0061246427
11945,0.008468174
11946,-0.011951578
11947,-0.009785263
11948,-0.0075570866
11949,-0.0052730413
11950,-0.0029396582
11951,-0.00056420284
11952,0.0018453338
11953,0.0042791665
11954,0.0067152665
11955,0.009140764
11956,0.011546344
11957,-0.015764862
11958,-0.013888221
11959,-0.0119447345
11960,-0.009940666
11961,-0.007882702
11962,-0.0057756687
11963,-0.0036245873
11964,-0.0014350585
11965,0.0007867848
11966,0.003034325
11967,0.0052961125
11968,-0.014261781
11969,-0.012277663
11970,-0.01022766
11971,-0.008119365
11972,-0.0059583033
11973,-0.0037498295
11974,-0.001499935
11975,0.0007847569
11976,0.0030971176
11977,0.0054253144
11978,0.00775016
11979,-0.0150414705
11980,-0.013123063
11981,-0.011137712
11982,-0.00909256
11983,-0.006993973
11984,-0.0048467894
11985,-0.0026563585
11986,-0.0004286411
11987,0.0018298998
11988,0.0041122334
11989,0.0064019174
11990,-0.007452123
11991,-0.005094724
11992,-0.0026793622
11993,-0.0002145829
11994,0.0022901392
11995,0.0048225843
11996,0.007357098
11997,0.009879291
11998,0.012377937
11999,0.01483801
12000,0.017244847
12001,-0.011340857
12002,-0.009266738
12003,-0.007130261
12004,-0.004937365
12005,-0.0026940661
12006,-0.0004071177
12007,0.0019160286
12008,0.0042672404
12009,0.0066281925
12010,0.008982678
12011,0.011321646
12012,-0.013473937
12013,-0.011573035
12014,-0.009606008
12015,-0.0075802812
12016,-0.0055015543
12017,-0.0033747859
12018,-0.0012055872
12019,0.0009998274
12020,0.003234708
12021,0.005490084
12022,0.0077467216
12023,-0.012107918
12024,-0.010114472
12025,-0.008056598
12026,-0.005941335
12027,-0.0037739556
12028,-0.001560277
12029,0.0006932357
12030,0.002979496
12031,0.0052903495
12032,0.0076065375
12033,0.009915073
12034,-0.012729482
12035,-0.010793874
12036,-0.008792445
12037,-0.006732675
12038,-0.0046200384
12039,-0.0024597496
12040,-0.00025767158
12041,0.0019797496
12042,0.0042455
12043,0.006528467
12044,0.008809487
12045,-0.012759103
12046,-0.010835499
12047,-0.008845695
12048,-0.006797206
12049,-0.004695688
12050,-0.0025462203
12051,-0.0003545031
12052,0.0018731641
12053,0.004129937
12054,0.006406346
12055,0.008682958
12056,-0.0139993625
12057,-0.012180739
12058,-0.01029585
12059,-0.008349887
12060,-0.0063495915
12061,-0.0042998865
12062,-0.0022054934
12063,-7.167654e-05
12064,0.002095764
12065,0.004290543
12066,0.0065042125
12067,-0.01453497
12068,-0.012766164
12069,-0.010932285
12070,-0.009036406
12071,-0.0070850677
12072,-0.005083874
12073,-0.0030371372
12074,-0.00094963703
12075,0.0011733002
12076,0.0033258945
12077,0.005501943
12078,-0.015518595
12079,-0.013834011
12080,-0.0120867
12081,-0.010277967
12082,-0.00841189
12083,-0.0064946045
12084,-0.0045308247
12085,-0.0025246183
12086,-0.00048050986
12087,0.0015964926
12088,0.0037009798
12089,-0.014403666
12090,-0.012638944
12091,-0.010809357
12092,-0.008917669
12093,-0.0069702435
12094,-0.0049728625
12095,-0.0029297925
12096,-0.00084574515
12097,0.0012740472
12098,0.00342389
12099,0.0055976426
12100,-0.009535603
12101,-0.0074993647
12102,-0.0054006903
12103,-0.0032454769
12104,-0.001039614
12105,0.0012102394
12106,0.0034967288
12107,0.005811846
12108,0.008137742
12109,0.010458082
12110,0.012763872
12111,-0.010766789
12112,-0.008838895
12113,-0.006846166
12114,-0.0047957567
12115,-0.002692858
12116,-0.00054295146
12117,0.0016478593
12118,0.0038728127
12119,0.0061246185
12120,0.008387163
12121,0.010644863
12122,-0.012553207
12123,-0.0107798185
12124,-0.008940663
12125,-0.00704076
12126,-0.0050866785
12127,-0.0030832638
12128,-0.0010351286
12129,0.0010525532
12130,0.003174075
12131,0.005323237
12132,0.007491604
12133,-0.014581567
12134,-0.012981972
12135,-0.011321513
12136,-0.009601203
12137,-0.007823437
12138,-0.0059938515
12139,-0.00411758
12140,-0.0021983758
12141,-0.00024033754
12142,0.0017519714
12143,0.0037736078
12144,-0.014539634
12145,-0.012948134
12146,-0.011296104
12147,-0.009584502
12148,-0.007815383
12149,-0.005994133
12150,-0.0041260184
12151,-0.00221483
12152,-0.00026455158
12153,0.0017203692
12154,0.0037350724
12155,-0.01507614
12156,-0.013537572
12157,-0.011940303
12158,-0.010285019
12159,-0.008572873
12160,-0.006807416
12161,-0.004994103
12162,-0.0031372244
12163,-0.0012403256
12164,0.00069263746
12165,0.002657287
12166,-0.015121163
12167,-0.013595497
12168,-0.012011633
12169,-0.010370214
12170,-0.008672289
12171,-0.006920743
12172,-0.005120968
12173,-0.003277497
12174,-0.0013937814
12175,0.0005263409
12176,0.002478646
12177,-0.014488293
12178,-0.01292091
12179,-0.011293998
12180,-0.00960837
12181,-0.007865384
12182,-0.0060694744
12183,-0.004226108
12184,-0.002339307
12185,-0.0004128032
12186,0.0015492403
12187,0.0035422607
12188,-0.011796121
12189,-0.010023525
12190,-0.008185466
12191,-0.0062858914
12192,-0.0043314993
12193,-0.002327501
12194,-0.00027831967
12195,0.0018110775
12196,0.0039351843
12197,0.006088026
12198,0.008262879
12199,-0.012521002
12200,-0.010812888
12201,-0.00904109
12202,-0.0072074663
12203,-0.005317596
12204,-0.0033774208
12205,-0.0013912165
12206,0.0006366361
12207,0.0027012492
12208,0.004797272
12209,0.0069189165
12210,-0.00828793
12211,-0.006342653
12212,-0.0043336693
12213,-0.0022675479
12214,-0.00014950514
12215,0.0020145373
12216,0.0042179916
12217,0.006453625
12218,0.008711689
12219,0.010971874
12220,0.013223635
12221,-0.011288687
12222,-0.009598985
12223,-0.007845182
12224,-0.0060301386
12225,-0.004160111
12226,-0.0022404667
12227,-0.00027534444
12228,0.0017306253
12229,0.0037722986
12230,0.0058440133
12231,0.00793973
12232,-0.012677668
12233,-0.011115256
12234,-0.009492694
12235,-0.007810915
12236,-0.006072032
12237,-0.0042814375
12238,-0.0024442263
12239,-0.000564093
12240,0.0013549891
12241,0.0033086033
12242,0.0052919015
12243,-0.010734178
12244,-0.009028644
12245,-0.0072587505
12246,-0.0054274923
12247,-0.0035412018
12248,-0.0016052744
12249,0.00037613188
12250,0.0023983181
12251,0.0044560675
12252,0.0065436927
12253,0.008655085
12254,-0.014196931
12255,-0.012782555
12256,-0.011313443
12257,-0.009789884
12258,-0.008212519
12259,-0.006582352
12260,-0.0049026837
12261,-0.0031783609
12262,-0.0014132436
12263,0.00038954048
12264,0.0022264724
12265,-0.014175131
12266,-0.012769771
12267,-0.011310109
12268,-0.009796385
12269,-0.008229203
12270,-0.0066095004
12271,-0.0049400255
12272,-0.0032256031
12273,-0.0014702994
12274,0.00032282007
12275,0.0021503586
12276,-0.01426047
12277,-0.012871731
12278,-0.01142939
12279,-0.009933655
12280,-0.008385024
12281,-0.0067843664
12282,-0.005133704
12283,-0.0034376674
12284,-0.0017005528
12285,7.458777e-05
12286,0.0018845177
12287,-0.012776638
12288,-0.011277589
12289,-0.009720984
12290,-0.008107395
12291,-0.0064378195
12292,-0.004714844
12293,-0.0029437288
12294,-0.0011290185
12295,0.0007259031
12296,0.002617315
12297,0.00454107
12298,-0.012325071
12299,-0.010797991
12300,-0.009212439
12301,-0.0075691165
12302,-0.005869143
12303,-0.004116135
12304,-0.0023154786
12305,-0.0004713957
12306,0.001412597
12307,0.0033325367
12308,0.005284092
12309,-0.013385808
12310,-0.01195151
12311,-0.010462116
12312,-0.008917957
12313,-0.007319711
12314,-0.0056684404
12315,-0.0039676293
12316,-0.0022221685
12317,-0.00043591918
12318,0.0013879511
12319,0.0032458627
12320,-0.007836371
12321,-0.006044258
12322,-0.004186438
12323,-0.002269801
12324,-0.0003000678
12325,0.001718113
12326,0.0037795056
12327,0.0058782366
12328,0.008007919
12329,0.010160799
12330,0.012318825
12331,-0.009978464
12332,-0.008379637
12333,-0.006719016
12334,-0.004997894
12335,-0.0032207582
12336,-0.0013933786
12337,0.00048002708
12338,0.0023954546
12339,0.004348408
12340,0.0063339425
12341,0.008346673
12342,-0.010281202
12343,-0.008723329
12344,-0.0071050855
12345,-0.0054274504
12346,-0.0036930854
12347,-0.001907599
12348,-7.582142e-05
12349,0.0017985853
12350,0.0037115265
12351,0.0056584855
12352,0.007634493
12353,-0.012446583
12354,-0.011080389
12355,-0.009660844
12356,-0.008188135
12357,-0.00666278
12358,-0.0050856476
12359,-0.003459113
12360,-0.0017878352
12361,-7.586727e-05
12362,0.0016738256
12363,0.003457957
12364,-0.013439397
12365,-0.01216663
12366,-0.010844365
12367,-0.00947251
12368,-0.008051253
12369,-0.0065810354
12370,-0.0050626257
12371,-0.0034978127
12372,-0.0018907271
12373,-0.00024524253
12374,0.0014359461
12375,-0.01316166
12376,-0.01187759
12377,-0.010543654
12378,-0.009159793
12379,-0.007726206
12380,-0.006243376
12381,-0.004712113
12382,-0.0031344676
12383,-0.0015146816
12384,0.00014345093
12385,0.0018372263
12386,-0.012052327
12387,-0.010688338
12388,-0.009271369
12389,-0.007801589
12390,-0.006279461
12391,-0.0047058174
12392,-0.00308257
12393,-0.0014142595
12394,0.00029491264
12395,0.002041945
12396,0.0038236612
12397,-0.014279415
12398,-0.013104853
12399,-0.0118852025
12400,-0.010620164
12401,-0.00930963
12402,-0.007953706
12403,-0.0065527284
12404,-0.005107282
12405,-0.003618312
12406,-0.0020889528
12407,-0.000522815
12408,-0.014142231
12409,-0.012965018
12410,-0.011742669
12411,-0.010474903
12412,-0.0091616055
12413,-0.0078028827
12414,-0.0063990885
12415,-0.0049508004
12416,-0.0034589684
12417,-0.001926737
12418,-0.00035772577
12419,-0.011821438
12420,-0.010464681
12421,-0.009055464
12422,-0.0075939004
12423,-0.0060804235
12424,-0.0045157904
12425,-0.002901518
12426,-0.0012418478
12427,0.0004588699
12428,0.0021975683
12429,0.003971184
12430,-0.009006619
12431,-0.007503003
12432,-0.0059402203
12433,-0.0043191058
12434,-0.0026417298
12435,-0.0009133051
12436,0.00086129986
12437,0.0026785457
12438,0.0045345766
12439,0.006425083
12440,0.008345341
12441,-0.0117873
12442,-0.010534755
12443,-0.009232882
12444,-0.007881599
12445,-0.0064810934
12446,-0.005031843
12447,-0.0035346309
12448,-0.0019917877
12449,-0.00040747583
12450,0.0012147485
12451,0.0028722573
12452,-0.011037945
12453,-0.009739889
12454,-0.008390755
12455,-0.0069905794
12456,-0.0055396874
12457,-0.0040387344
12458,-0.0024889137
12459,-0.00089407427
12460,0.00074160146
12461,0.0024150412
12462,0.004123373
12463,-0.01177295
12464,-0.010550476
12465,-0.009280202
12466,-0.007961968
12467,-0.00659585
12468,-0.005182182
12469,-0.0037215825
12470,-0.002215183
12471,-0.0006665748
12472,0.00092042494
12473,0.0025429898
12474,-0.010967706
12475,-0.009691995
12476,-0.008366347
12477,-0.006990745
12478,-0.0055654175
12479,-0.0040908786
12480,-0.002567989
12481,-0.0009994732
12482,0.00061046553
12483,0.0022583075
12484,0.003941393
12485,-0.013427571
12486,-0.012364672
12487,-0.011261193
12488,-0.010116708
12489,-0.008930926
12490,-0.007703733
12491,-0.0064351712
12492,-0.0051254877
12493,-0.0037751219
12494,-0.0023847655
12495,-0.0009565151
12496,-0.011828031
12497,-0.010645716
12498,-0.009417629
12499,-0.008143516
12500,-0.0068233274
12501,-0.005457246
12502,-0.0040457007
12503,-0.002589374
12504,-0.0010899741
12505,0.00044877036
12506,0.0020233744
12507,-0.01230749
12508,-0.01117393
12509,-0.009996808
12510,-0.0087757865
12511,-0.0075107054
12512,-0.0062016076
12513,-0.0048487303
12514,-0.0034525716
12515,-0.002013838
12516,-0.0005348557
12517,0.0009808851
12518,-0.011938223
12519,-0.010783479
12520,-0.00958432
12521,-0.008340445
12522,-0.007051742
12523,-0.005718283
12524,-0.0043403967
12525,-0.002918642
12526,-0.0014539214
12527,5.0717023e-05
12528,0.0015917448
12529,-0.014206712
12530,-0.013241827
12531,-0.012241123
12532,-0.011204104
12533,-0.010130354
12534,-0.009019584
12535,-0.007871614
12536,-0.006686405
12537,-0.005464064
12538,-0.0042048525
12539,-0.002909202
12540,-0.008168413
12541,-0.006785257
12542,-0.0053470186
12543,-0.0038540834
12544,-0.0023072422
12545,-0.0007084969
12546,0.0009374246
12547,0.0026262184
12548,0.0043547642
12549,0.006119667
12550,0.00791713
12551,-0.0091055585
12552,-0.007822436
12553,-0.0064884126
12554,-0.0051035467
12555,-0.0036681728
12556,-0.0021829666
12557,-0.00064938696
12558,0.00092849997
12559,0.0025466462
12560,0.004202203
12561,0.0058922446
12562,-0.012164767
12563,-0.011154692
12564,-0.010105937
12565,-0.009018049
12566,-0.007890701
12567,-0.0067237015
12568,-0.005517036
12569,-0.0042708428
12570,-0.0029854642
12571,-0.0016614365
12572,-0.0003000094
12573,-0.011642831
12574,-0.010604879
12575,-0.009527088
12576,-0.008409022
12577,-0.0072503984
12578,-0.0060510836
12579,-0.004811107
12580,-0.0035307037
12581,-0.0022103062
12582,-0.000850547
12583,0.000546343
12584,-0.012711831
12585,-0.011774124
12586,-0.010801324
12587,-0.009792924
12588,-0.008748525
12589,-0.007667814
12590,-0.00655062
12591,-0.005396881
12592,-0.0042067063
12593,-0.0029803396
12594,-0.0017181935
12595,-0.011709323
12596,-0.0107022915
12597,-0.0096570505
12598,-0.0085731335
12599,-0.00745021
12600,-0.0062880833
12601,-0.0050866967
12602,-0.0038461855
12603,-0.0025668398
12604,-0.0012491527
12605,0.00010598456
12606,-0.013037451
12607,-0.012147953
12608,-0.011225786
12609,-0.010270434
12610,-0.009281457
12611,-0.008258504
12612,-0.007201314
12613,-0.006109742
12614,-0.004983751
12615,-0.0038234342
12616,-0.002629038
12617,-0.012459911
12618,-0.011534017
12619,-0.010573835
12620,-0.00957885
12621,-0.008548664
12622,-0.0074829487
12623,-0.0063814945
12624,-0.005244224
12625,-0.004071185
12626,-0.0028625766
12627,-0.001618745
12628,-0.01204488
12629,-0.011094631
12630,-0.010109038
12631,-0.009087601
12632,-0.008029926
12633,-0.006935725
12634,-0.0058048274
12635,-0.0046372004
12636,-0.0034329598
12637,-0.0021923685
12638,-0.000915854
12639,-0.013265765
12640,-0.012420267
12641,-0.011544352
12642,-0.010637517
12643,-0.009699289
12644,-0.008729292
12645,-0.007727221
12646,-0.006692852
12647,-0.005626063
12648,-0.00452684
12649,-0.0033952654
12650,-0.009320462
12651,-0.008225651
12652,-0.0070878146
12653,-0.005906632
12654,-0.004681969
12655,-0.0034138928
12656,-0.0021026856
12657,-0.00074888347
12658,0.00064641534
12659,0.0020799825
12660,0.003548564
12661,-0.009504368
12662,-0.008445971
12663,-0.0073463786
12664,-0.006205233
12665,-0.0050223125
12666,-0.0037975842
12667,-0.0025312046
12668,-0.0012235456
12669,0.00012479574
12670,0.0015120094
12671,0.002934886
12672,-0.011568738
12673,-0.010699834
12674,-0.009798785
12675,-0.0088650845
12676,-0.007898301
12677,-0.0068980893
12678,-0.005864204
12679,-0.004796501
12680,-0.0036949613
12681,-0.0025596875
12682,-0.0013909173
12683,-0.011424139
12684,-0.010558692
12685,-0.0096613765
12686,-0.008731685
12687,-0.0077691935
12688,-0.006773544
12689,-0.0057444884
12690,-0.0046818755
12691,-0.0035856783
12692,-0.0024559682
12693,-0.0012929859
12694,-0.012132954
12695,-0.011337712
12696,-0.0105140265
12697,-0.009661386
12698,-0.008779343
12699,-0.007867501
12700,-0.0069255475
12701,-0.005953222
12702,-0.0049503734
12703,-0.003916924
12704,-0.002852887
12705,-0.013384634
12706,-0.01269808
12707,-0.01198825
12708,-0.0112546785
12709,-0.010496931
12710,-0.00971461
12711,-0.008907351
12712,-0.008074832
12713,-0.007216781
12714,-0.0063329726
12715,-0.0054232413
12716,-0.012604947
12717,-0.011868933
12718,-0.011107405
12719,-0.010319886
12720,-0.009505928
12721,-0.00866513
12722,-0.0077971336
12723,-0.0069016446
12724,-0.005978428
12725,-0.0050273137
12726,-0.0040482003
12727,-0.01213765
12728,-0.01137493
12729,-0.010585522
12730,-0.009768929
12731,-0.0089247115
12732,-0.008052465
12733,-0.0071518505
12734,-0.0062225894
12735,-0.0052644676
12736,-0.004277358
12737,-0.0032612083
12738,-0.012434163
12739,-0.011703142
12740,-0.010946976
12741,-0.010165176
12742,-0.009357305
12743,-0.008522968
12744,-0.0076618036
12745,-0.006773518
12746,-0.0058578667
12747,-0.0049146707
12748,-0.0039438247
12749,-0.0137403505
12750,-0.013115221
12751,-0.01246986
12752,-0.011803839
12753,-0.01111677
12754,-0.010408266
12755,-0.009677985
12756,-0.008925591
12757,-0.008150802
12758,-0.007353354
12759,-0.006533018
12760,-0.00971146
12761,-0.008837798
12762,-0.007931519
12763,-0.006992136
12764,-0.006019248
12765,-0.0050125495
12766,-0.003971845
12767,-0.002897051
12768,-0.0017882104
12769,-0.00064550876
12770,0.0005307268
12771,-0.010137472
12772,-0.009320041
12773,-0.008472833
12774,-0.007595369
12775,-0.006687217
12776,-0.0057480205
12777,-0.004777519
12778,-0.003775525
12779,-0.0027419575
12780,-0.0016768388
12781,-0.0005803225
12782,-0.012180659
12783,-0.0115431305
12784,-0.01088444
12785,-0.01020417
12786,-0.009501914
12787,-0.008777298
12788,-0.008029978
12789,-0.007259647
12790,-0.006466023
12791,-0.005648884
12792,-0.004808039
12793,-0.0115222065
12794,-0.010848574
12795,-0.010152196
12796,-0.009432635
12797,-0.008689472
12798,-0.007922332
12799,-0.007130862
12800,-0.006314771
12801,-0.005473794
12802,-0.004607727
12803,-0.003716432
12804,-0.012135909
12805,-0.011522115
12806,-0.010888418
12807,-0.010234412
12808,-0.009559715
12809,-0.008863958
12810,-0.008146813
12811,-0.007407963
12812,-0.0066471347
12813,-0.0058640856
12814,-0.0050586094
12815,-0.01300077
12816,-0.0124615915
12817,-0.011905919
12818,-0.0113334
12819,-0.010743704
12820,-0.010136508
12821,-0.009511505
12822,-0.008868403
12823,-0.008206927
12824,-0.0075268205
12825,-0.0068278583
12826,-0.012442068
12827,-0.011872371
12828,-0.011284873
12829,-0.010679219
12830,-0.010055049
12831,-0.009412027
12832,-0.008749831
12833,-0.008068169
12834,-0.007366746
12835,-0.0066453256
12836,-0.0059036803
12837,-0.0137746455
12838,-0.013307501
12839,-0.012827038
12840,-0.012332983
12841,-0.011825066
12842,-0.011303007
12843,-0.010766556
12844,-0.010215448
12845,-0.009649448
12846,-0.0090683205
12847,-0.0084718345
12848,-0.013252404
12849,-0.012757172
12850,-0.012247481
12851,-0.011723031
12852,-0.011183521
12853,-0.010628668
12854,-0.010058189
12855,-0.00947182
12856,-0.0088693015
12857,-0.008250395
12858,-0.0076148678
12859,-0.013044395
12860,-0.012541948
12861,-0.012024772
12862,-0.011492559
12863,-0.010945011
12864,-0.010381838
12865,-0.009802752
12866,-0.009207488
12867,-0.008595788
12868,-0.007967403
12869,-0.00732211
12870,-0.009489939
12871,-0.008783102
12872,-0.008051858
12873,-0.0072957724
12874,-0.0065144342
12875,-0.0057074903
12876,-0.004874639
12877,-0.0040156194
12878,-0.0031302401
12879,-0.0022183775
12880,-0.0012799815
12881,-0.010934731
12882,-0.010361938
12883,-0.009771073
12884,-0.009161778
12885,-0.00853371
12886,-0.007886536
12887,-0.007219959
12888,-0.006533691
12889,-0.0058274735
12890,-0.0051010847
12891,-0.004354319
12892,-0.012121475
12893,-0.011651133
12894,-0.011167286
12895,-0.010669653
12896,-0.010157968
12897,-0.009631967
12898,-0.009091394
12899,-0.008536002
12900,-0.007965564
12901,-0.007379847
12902,-0.006778654
12903,-0.012388918
12904,-0.011950182
12905,-0.011499307
12906,-0.011036054
12907,-0.010560177
12908,-0.010071444
12909,-0.00956962
12910,-0.009054483
12911,-0.0085258065
12912,-0.00798339
12913,-0.0074270316
12914,-0.01350242
12915,-0.013146982
12916,-0.012782737
12917,-0.012409514
12918,-0.012027135
12919,-0.011635427
12920,-0.0112342285
12921,-0.010823371
12922,-0.010402686
12923,-0.009972008
12924,-0.009531184
12925,-0.01389298
12926,-0.013570338
12927,-0.0132401325
12928,-0.0129022105
12929,-0.0125564365
12930,-0.012202655
12931,-0.01184073
12932,-0.011470515
12933,-0.011091873
12934,-0.010704655
12935,-0.010308734
12936,-0.013601461
12937,-0.013269484
12938,-0.012929634
12939,-0.012581753
12940,-0.01222569
12941,-0.011861303
12942,-0.011488431
12943,-0.011106935
12944,-0.010716664
12945,-0.010317475
12946,-0.009909217
12947,-0.014085117
12948,-0.013788614
12949,-0.013485512
12950,-0.01317569
12951,-0.012859023
12952,-0.012535389
12953,-0.012204671
12954,-0.011866738
12955,-0.011521473
12956,-0.011168754
12957,-0.010808461
12958,-0.014102926
12959,-0.013813752
12960,-0.013518249
12961,-0.0132163
12962,-0.012907791
12963,-0.012592606
12964,-0.0122706285
12965,-0.01194174
12966,-0.011605824
12967,-0.011262769
12968,-0.010912456
12969,-0.014021057
12970,-0.013733038
12971,-0.0134387445
12972,-0.01313807
12973,-0.012830893
12974,-0.012517099
12975,-0.012196579
12976,-0.011869209
12977,-0.0115348855
12978,-0.011193485
12979,-0.010844899
12980,-0.009943914
12981,-0.009453106
12982,-0.008948129
12983,-0.008428709
12984,-0.00789458
12985,-0.00734549
12986,-0.0067812037
12987,-0.006201481
12988,-0.0056061107
12989,-0.0049948925
12990,-0.004367647
12991,-0.012310335
12992,-0.01199385
12993,-0.01167009
12994,-0.011338928
12995,-0.0110002225
12996,-0.010653852
12997,-0.010299682
12998,-0.00993758
12999,-0.009567421
13000,-0.009189078
13001,-0.008802421
13002,-0.013477141
13003,-0.013237829
13004,-0.012993839
13005,-0.012745088
13006,-0.012491497
13007,-0.012232994
13008,-0.011969488
13009,-0.011700912
13010,-0.01142718
13011,-0.011148216
13012,-0.010863941
13013,-0.013791615
13014,-0.0135777155
13015,-0.013359915
13016,-0.013138152
13017,-0.012912369
13018,-0.012682492
13019,-0.012448466
13020,-0.012210227
13021,-0.01196771
13022,-0.011720855
13023,-0.011469593
13024,-0.014374137
13025,-0.014195641
13026,-0.014014175
13027,-0.013829736
13028,-0.013642299
13029,-0.013451817
13030,-0.013258262
13031,-0.013061576
13032,-0.012861718
13033,-0.0126586445
13034,-0.012452308
13035,-0.0147170415
13036,-0.014560179
13037,-0.014400915
13038,-0.014239214
13039,-0.014075052
13040,-0.013908382
13041,-0.013739191
13042,-0.013567479
13043,-0.013393211
13044,-0.013216356
13045,-0.013036882
13046,-0.015078987
13047,-0.014942582
13048,-0.01480427
13049,-0.014664033
13050,-0.014521838
13051,-0.014377666
13052,-0.014231486
13053,-0.014083272
13054,-0.013933002
13055,-0.013780642
13056,-0.013626189
13057,-0.0148674855
13058,-0.01472736
13059,-0.014585253
13060,-0.014441138
13061,-0.0142949885
13062,-0.014146774
13063,-0.013996475
13064,-0.013844057
13065,-0.013689494
13066,-0.013532762
13067,-0.0133738695
13068,-0.015234042
13069,-0.015112536
13070,-0.014989464
13071,-0.014864813
13072,-0.014738555
13073,-0.014610677
13074,-0.014481162
13075,-0.014349984
13076,-0.014217122
13077,-0.0140825575
13078,-0.013946273
13079,-0.0154549405
13080,-0.015345271
13081,-0.015234284
13082,-0.015121969
13083,-0.015008311
13084,-0.01489329
13085,-0.014776888
13086,-0.014659099
13087,-0.014539904
13088,-0.014419278
13089,-0.014297213
13090,-0.011320154
13091,-0.011074987
13092,-0.010825151
13093,-0.010570576
13094,-0.01031119
13095,-0.010046918
13096,-0.009777687
13097,-0.009503426
13098,-0.009224065
13099,-0.00893953
13100,-0.00864975
13101,-0.0140473
13102,-0.013931568
13103,-0.013814418
13104,-0.013695827
13105,-0.013575787
13106,-0.0134542715
13107,-0.013331274
13108,-0.013206766
13109,-0.013080742
13110,-0.012953178
13111,-0.012824079
13112,-0.015071721
13113,-0.01499571
13114,-0.014918998
13115,-0.014841577
13116,-0.01476344
13117,-0.014684583
13118,-0.014604995
13119,-0.014524678
13120,-0.0144436145
13121,-0.014361805
13122,-0.014279241
13123,-0.015682722
13124,-0.01562809
13125,-0.015573056
13126,-0.015517622
13127,-0.015461782
13128,-0.015405539
13129,-0.015348886
13130,-0.015291816
13131,-0.0152343325
13132,-0.015176426
13133,-0.015118101
13134,-0.015956832
13135,-0.015912665
13136,-0.015868204
13137,-0.015823448
13138,-0.015778389
13139,-0.015733035
13140,-0.015687378
13141,-0.015641434
13142,-0.015595203
13143,-0.015548686
13144,-0.01550188
