,0
3273,-41.151913
3274,-44.321857
3275,-47.65923
3276,-51.015324
3277,-54.52171
3278,-59.050217
3279,-64.37825
3280,1.6680368
3281,1.1456075
3282,-3.0371156
3283,-5.383871
3284,-9.612344
3285,-13.127755
3286,-16.770172
3287,-20.414803
3288,-23.861883
3289,-27.534903
3290,-30.938446
3291,-34.4857
3292,-37.746853
3293,-41.30269
3294,-44.468945
3295,-47.99937
3296,-51.41732
3297,-55.44321
3298,-59.65331
3299,-64.667114
3300,1.8761864
3301,1.3572699
3302,-2.8308904
3303,-5.197798
3304,-9.462837
3305,-13.021953
3306,-16.685398
3307,-20.386715
3308,-23.85342
3309,-27.585426
3310,-31.00646
3311,-34.61111
3312,-37.8992
3313,-41.51312
3314,-44.7026
3315,-48.299805
3316,-51.752724
3317,-55.85925
3318,-60.007442
3319,-65.00105
3320,1.6970544
3321,1.1754286
3322,-2.990609
3323,-5.314158
3324,-9.521022
3325,-13.015488
3326,-16.638004
3327,-20.263628
3328,-23.692402
3329,-27.347876
3330,-30.734407
3331,-34.265224
3332,-37.510406
3333,-41.050797
3334,-44.201927
3335,-47.717667
3336,-51.121147
3337,-55.13293
3338,-59.329086
3339,-64.329254
3340,0.9842075
3341,0.44834375
3342,-3.7601645
3343,-6.138423
3344,-10.325686
3345,-13.786126
3346,-17.43917
3347,-20.974682
3348,-24.429232
3349,-27.971615
3350,-31.384586
3351,-34.812523
3352,-38.07752
3353,-41.4794
3354,-44.66918
3355,-48.025864
3356,-51.40095
3357,-54.925976
3358,-59.472717
3359,-64.818504
3360,-0.0030456358
3361,-0.5599672
3362,-4.762739
3363,-7.2157464
3364,-11.307221
3365,-14.688298
3366,-18.347849
3367,-21.68495
3368,-25.153664
3369,-28.430767
3370,-31.874691
3371,-35.081444
3372,-38.40532
3373,-41.50326
3374,-44.7874
3375,-47.834934
3376,-51.226456
3377,-54.423138
3378,-58.87228
3379,-64.27873
3380,-1.1140674
3381,-1.69939
3382,-5.8337193
3383,-8.480068
3384,-12.438133
3385,-15.774974
3386,-19.41673
3387,-22.544096
3388,-26.038448
3389,-29.04265
3390,-32.484108
3391,-35.4836
3392,-38.785526
3393,-41.63472
3394,-44.766167
3395,-47.645535
3396,-50.76637
3397,-54.26955
3398,-58.984352
3399,-63.615456
3400,-2.0572803
3401,-2.677581
3402,-6.656956
3403,-9.698043
3404,-13.532255
3405,-16.921108
3406,-20.489594
3407,-23.600403
3408,-27.036716
3409,-30.101103
3410,-33.27727
3411,-36.300335
3412,-39.27897
3413,-42.293896
3414,-45.00681
3415,-47.988914
3416,-50.689114
3417,-54.35377
3418,-58.764263
3419,-63.634964
3420,-2.4083693
3421,-3.066432
3422,-6.778819
3423,-10.41827
3424,-14.183125
3425,-17.699236
3426,-21.253502
3427,-24.55883
3428,-27.724726
3429,-30.992012
3430,-33.9402
3431,-37.130707
3432,-39.87424
3433,-42.75216
3434,-45.41459
3435,-47.770546
3436,-50.96324
3437,-54.83144
3438,-59.284676
3439,-63.038654
3440,-1.7292858
3441,-2.4234667
3442,-5.8909416
3443,-10.241529
3444,-14.104124
3445,-18.008886
3446,-21.537756
3447,-25.174337
3448,-28.378323
3449,-31.675102
3450,-34.81562
3451,-37.768044
3452,-40.80991
3453,-43.44466
3454,-45.800655
3455,-48.68292
3456,-52.249348
3457,-56.05106
3458,-59.488422
3459,-62.877487
3460,0.18770833
3461,-0.5336963
3462,-3.8583908
3463,-8.92716
3464,-13.104666
3465,-17.459827
3466,-21.231585
3467,-25.07951
3468,-28.662418
3469,-31.954195
3470,-35.415726
3471,-38.572906
3472,-41.488277
3473,-44.44342
3474,-46.971413
3475,-50.534218
3476,-53.845272
3477,-56.84115
3478,-59.98845
3479,-62.51171
3480,2.7070658
3481,1.972619
3482,-1.3269256
3483,-6.991799
3484,-11.614747
3485,-16.316336
3486,-20.57389
3487,-24.495756
3488,-28.516302
3489,-32.13623
3490,-35.602215
3491,-39.055714
3492,-42.139393
3493,-44.946026
3494,-48.382526
3495,-51.754536
3496,-54.90515
3497,-57.965878
3498,-60.324684
3499,-61.152462
3500,3.9719203
3501,3.2351751
3502,-0.07458071
3503,-5.9860477
3504,-10.825768
3505,-15.684753
3506,-20.171175
3507,-24.247478
3508,-28.33343
3509,-32.15201
3510,-35.666847
3511,-39.175434
3512,-42.4888
3513,-45.430775
3514,-49.077503
3515,-52.40208
3516,-55.303757
3517,-58.07367
3518,-60.203922
3519,-60.756874
3520,2.7010865
3521,1.9668268
3522,-1.3287661
3523,-6.988585
3524,-11.606666
3525,-16.30368
3526,-20.556883
3527,-24.47458
3528,-28.491148
3529,-32.107254
3530,-35.56955
3531,-39.019493
3532,-42.099712
3533,-44.902985
3534,-48.33625
3535,-51.705105
3536,-54.85262
3537,-57.91027
3538,-60.266014
3539,-61.09066
3540,0.194547
3541,-0.5271379
3542,-3.8579516
3543,-8.934578
3544,-13.119646
3545,-17.48194
3546,-21.260529
3547,-25.114925
3548,-28.704037
3549,-32.001793
3550,-35.469063
3551,-38.631817
3552,-41.55259
3553,-44.512962
3554,-47.046066
3555,-50.613796
3556,-53.92966
3557,-56.930313
3558,-60.08237
3559,-62.61034
3560,-1.7330228
3561,-2.4268858
3562,-5.8881574
3563,-10.230571
3564,-14.085337
3565,-17.982672
3566,-21.504444
3567,-25.134298
3568,-28.3318
3569,-31.622364
3570,-34.756874
3571,-37.70349
3572,-40.73975
3573,-43.369022
3574,-45.719673
3575,-48.59677
3576,-52.158184
3577,-55.954983
3578,-59.38744
3579,-62.77163
3580,-2.408257
3581,-3.066432
3582,-6.7814913
3583,-10.424455
3584,-14.1927
3585,-17.712034
3586,-21.269361
3587,-24.577631
3588,-27.74632
3589,-31.016306
3590,-33.967106
3591,-37.160122
3592,-39.906105
3593,-42.7864
3594,-45.451126
3595,-47.809364
3596,-51.004246
3597,-54.874584
3598,-59.329903
3599,-63.085983
3600,-2.0575793
3601,-2.64563
3602,-5.324313
3603,-7.236309
3604,-9.570032
3605,-11.654125
3606,-13.896952
3607,-15.865063
3608,-17.943724
3609,-19.96565
3610,-21.841974
3611,-23.944004
3612,-25.64019
3613,-27.605381
3614,-29.234535
3615,-30.7263
3616,-32.868027
3617,-36.158638
3618,-39.3995
3619,-42.598637
3620,-1.113619
3621,-1.6709516
3622,-4.6184916
3623,-6.100315
3624,-8.573297
3625,-10.616872
3626,-12.938034
3627,-14.826968
3628,-17.136204
3629,-19.067072
3630,-21.223122
3631,-23.172571
3632,-25.230177
3633,-27.220613
3634,-29.05529
3635,-31.057787
3636,-32.803646
3637,-35.558033
3638,-39.248463
3639,-43.310333
3640,-0.009996412
3641,-0.54223526
3642,-3.6655254
3643,-4.9189167
3644,-7.5654154
3645,-9.639876
3646,-12.085536
3647,-14.061397
3648,-16.459896
3649,-18.401236
3650,-20.822788
3651,-22.829992
3652,-25.175617
3653,-27.090042
3654,-29.313984
3655,-31.305641
3656,-33.542484
3657,-36.206146
3658,-40.10822
3659,-43.91705
3660,1.0016966
3661,0.48952523
3662,-2.701535
3663,-3.8156397
3664,-6.5691466
3665,-8.676769
3666,-11.150376
3667,-13.270896
3668,-15.660931
3669,-17.771032
3670,-20.226788
3671,-22.371801
3672,-24.76272
3673,-26.826838
3674,-29.20363
3675,-31.295944
3676,-33.86847
3677,-36.23409
3678,-39.81345
3679,-44.08338
3680,1.6802567
3681,1.1801372
3682,-2.038315
3683,-3.0978508
3684,-5.9211736
3685,-8.071393
3686,-10.551708
3687,-12.794417
3688,-15.176571
3689,-17.461218
3690,-19.890179
3691,-22.15985
3692,-24.529531
3693,-26.761936
3694,-29.147053
3695,-31.364107
3696,-33.887173
3697,-36.248466
3698,-39.908638
3699,-44.66312
3700,1.8666945
3701,1.3691161
3702,-1.8849683
3703,-2.9719145
3704,-5.856926
3705,-8.061723
3706,-10.578684
3707,-12.89831
3708,-15.311018
3709,-17.68455
3710,-20.137472
3711,-22.482697
3712,-24.869074
3713,-27.1921
3714,-29.588762
3715,-31.891544
3716,-34.432007
3717,-36.84815
3718,-40.57027
3719,-45.41412
3720,1.6721475
3721,1.171785
3722,-2.051432
3723,-3.1175632
3724,-5.9470525
3725,-8.103231
3726,-10.589209
3727,-12.837341
3728,-15.224685
3729,-17.51434
3730,-19.94813
3731,-22.22248
3732,-24.596695
3733,-26.83351
3734,-29.222895
3735,-31.444162
3736,-33.971294
3737,-36.336685
3738,-40.000793
3739,-44.759064
3740,1.0085166
3741,0.49655074
3742,-2.6901
3743,-3.798076
3744,-6.5458746
3745,-8.647952
3746,-11.116342
3747,-13.231839
3748,-15.617058
3749,-17.722527
3750,-20.173815
3751,-22.314486
3752,-24.701237
3753,-26.761263
3754,-29.134104
3755,-31.222542
3756,-33.791264
3757,-36.153137
3758,-39.728844
3759,-43.995228
3760,-0.005381246
3761,-0.5374146
3762,-3.6571174
3763,-4.9055104
3764,-7.547319
3765,-9.617245
3766,-12.05863
3767,-14.030371
3768,-16.42495
3769,-18.362484
3770,-20.780392
3771,-22.784056
3772,-25.126253
3773,-27.037352
3774,-29.258049
3775,-31.246532
3776,-33.48028
3777,-36.140907
3778,-40.04002
3779,-43.845974
3780,-1.1205511
3781,-1.6782948
3782,-4.6333838
3783,-6.125652
3784,-8.608424
3785,-10.661426
3786,-12.991506
3787,-14.889025
3788,-17.206427
3789,-19.145199
3790,-21.308847
3791,-23.265676
3792,-25.330412
3793,-27.32779
3794,-29.169222
3795,-31.178314
3796,-32.930668
3797,-35.691338
3798,-39.38792
3799,-43.455822
3800,-2.0546644
3801,-2.6423786
3802,-5.3147464
3803,-7.218222
3804,-9.543864
3805,-11.620208
3806,-13.855704
3807,-15.816791
3808,-17.888723
3809,-19.904188
3810,-21.774254
3811,-23.870245
3812,-25.560564
3813,-27.520084
3814,-29.14368
3815,-30.630014
3816,-32.766464
3817,-36.051987
3818,-39.287796
3819,-42.481903
3820,-2.408257
3821,-3.0279787
3822,-5.383675
3823,-7.850808
3824,-10.12914
3825,-12.398587
3826,-14.560097
3827,-16.747078
3828,-18.576006
3829,-20.726603
3830,-22.553677
3831,-24.500032
3832,-26.379747
3833,-27.963627
3834,-29.760683
3835,-31.256977
3836,-33.817535
3837,-36.34715
3838,-39.282787
3839,-42.310513
3840,-1.7260908
3841,-2.373578
3842,-4.457307
3843,-7.5555778
3844,-9.96462
3845,-12.633493
3846,-14.787234
3847,-17.19934
3848,-19.274633
3849,-21.247242
3850,-23.40807
3851,-25.171974
3852,-27.023245
3853,-28.758238
3854,-30.180672
3855,-32.374004
3856,-34.657364
3857,-37.08584
3858,-39.732494
3859,-41.479168
3860,0.1853914
3861,-0.4779406
3862,-2.3901515
3863,-6.1140018
3864,-8.894046
3865,-11.884015
3866,-14.457386
3867,-16.873686
3868,-19.396564
3869,-21.548643
3870,-23.719187
3871,-25.871817
3872,-27.626766
3873,-29.083416
3874,-31.207668
3875,-33.545605
3876,-35.868706
3877,-37.96809
3878,-39.454277
3879,-39.61224
3880,2.7146518
3881,2.0491524
3882,0.17457286
3883,-4.1051903
3884,-7.3693314
3885,-10.705508
3886,-13.800271
3887,-16.515612
3888,-19.199656
3889,-21.801502
3890,-24.08179
3891,-26.333767
3892,-28.507675
3893,-30.183134
3894,-32.680054
3895,-35.17031
3896,-36.973392
3897,-38.517605
3898,-38.927513
3899,-38.364605
3900,3.9726863
3901,3.3104753
3902,1.4382595
3903,-3.067357
3904,-6.542792
3905,-10.045754
3906,-13.348704
3907,-16.228727
3908,-18.963417
3909,-21.722044
3910,-24.200462
3911,-26.436567
3912,-28.319769
3913,-30.51925
3914,-33.118664
3915,-35.548016
3916,-37.512676
3917,-38.47323
3918,-38.213516
3919,-37.531425
3920,2.7085233
3921,2.0432854
3922,0.17282581
3923,-4.101668
3924,-7.360774
3925,-10.692176
3926,-13.78242
3927,-16.493435
3928,-19.173346
3929,-21.771227
3930,-24.047682
3931,-26.295963
3932,-28.466291
3933,-30.138252
3934,-32.63184
3935,-35.118835
3936,-36.918674
3937,-38.459682
3938,-38.86632
3939,-38.30016
3940,0.19387434
3941,-0.46986872
3942,-2.3898337
3943,-6.1236434
3944,-8.913259
3945,-11.912257
3946,-14.494251
3947,-16.918758
3948,-19.449463
3949,-21.609095
3950,-23.786915
3951,-25.946566
3952,-27.708344
3953,-29.171652
3954,-31.302288
3955,-33.64644
3956,-35.975628
3957,-38.08103
3958,-39.573273
3959,-39.737373
3960,-1.7308367
3961,-2.3779502
3962,-4.4535418
3963,-7.541293
3964,-9.940217
3965,-12.59952
3966,-14.744119
3967,-17.147552
3968,-19.21451
3969,-21.179094
3970,-23.332218
3971,-25.08864
3972,-26.932678
3973,-28.660648
3974,-30.076214
3975,-32.26295
3976,-34.539825
3977,-36.961937
3978,-39.60229
3979,-41.342617
3980,-2.408201
3981,-3.0279598
3982,-5.384628
3983,-7.8530226
3984,-10.132568
3985,-12.403184
3986,-14.565786
3987,-16.753809
3988,-18.583746
3989,-20.735306
3990,-22.563303
3991,-24.510557
3992,-26.391144
3993,-27.975874
3994,-29.773743
3995,-31.27087
3996,-33.832184
3997,-36.362576
3998,-39.29899
3999,-42.327423
4000,-2.0543842
4001,-2.6420798
4002,-5.313887
4003,-7.2165594
4004,-9.541453
4005,-11.617073
4006,-13.851878
4007,-15.81231
4008,-17.883627
4009,-19.898493
4010,-21.767971
4011,-23.863417
4012,-25.553183
4013,-27.512173
4014,-29.135252
4015,-30.621094
4016,-32.757057
4017,-36.04209
4018,-39.27741
4019,-42.471066
4020,-1.1298748
4021,-1.6881417
4022,-4.6534514
4023,-6.159733
4024,-8.655725
4025,-10.721399
4026,-13.063507
4027,-14.972569
4028,-17.300982
4029,-19.250399
4030,-21.424292
4031,-23.391052
4032,-25.465393
4033,-27.47212
4034,-29.322653
4035,-31.34061
4036,-33.101734
4037,-35.870872
4038,-39.57573
4039,-43.65178
4040,0.009006113
4041,-0.5224293
4042,-3.6308837
4043,-4.8637123
4044,-7.490937
4045,-9.546812
4046,-11.974884
4047,-13.933812
4048,-16.316181
4049,-18.241882
4050,-20.648458
4051,-22.641079
4052,-24.972662
4053,-26.873363
4054,-29.08399
4055,-31.06259
4056,-33.28668
4057,-35.93786
4058,-39.82776
4059,-43.624615
4060,1.0138417
4061,0.5020628
4062,-2.6811311
4063,-3.784324
4064,-6.527657
4065,-8.625427
4066,-11.089721
4067,-13.201271
4068,-15.582744
4069,-17.684578
4070,-20.132372
4071,-22.26966
4072,-24.653141
4073,-26.709974
4074,-29.079721
4075,-31.165113
4076,-33.730885
4077,-36.0898
4078,-39.66267
4079,-43.9263
4080,1.6600771
4081,1.1593221
4082,-2.070995
4083,-3.1469734
4084,-5.985674
4085,-8.1507845
4086,-10.645184
4087,-12.90143
4088,-15.296537
4089,-17.593666
4090,-20.034668
4091,-22.31601
4092,-24.696976
4093,-26.940376
4094,-29.336163
4095,-31.56369
4096,-34.09693
4097,-36.46837
4098,-40.13835
4099,-44.90234
4100,1.8406104
4101,1.3422098
4102,-1.9267477
4103,-3.0344436
4104,-5.938859
4105,-8.162388
4106,-10.697137
4107,-13.033808
4108,-15.462852
4109,-17.852125
4110,-20.320211
4111,-22.68014
4112,-25.080782
4113,-27.417645
4114,-29.82777
4115,-32.14374
4116,-34.69706
4117,-37.125984
4118,-40.860493
4119,-45.716293
4120,1.6463437
4121,1.1451217
4122,-2.09323
4123,-3.180466
4124,-6.0296955
4125,-8.204933
4126,-10.708983
4127,-12.97446
4128,-15.378406
4129,-17.684055
4130,-20.133278
4131,-22.422586
4132,-24.811272
4133,-27.062174
4134,-29.465246
4135,-31.699902
4136,-34.24015
4137,-36.618492
4138,-40.295208
4139,-45.065666
4140,1.043887
4141,0.5331358
4142,-2.630738
4143,-3.7070806
4144,-6.4252453
4145,-8.498739
4146,-10.940041
4147,-13.0295105
4148,-15.389869
4149,-17.47129
4150,-19.899483
4151,-22.017714
4152,-24.38279
4153,-26.421675
4154,-28.774027
4155,-30.84235
4156,-33.39149
4157,-35.73398
4158,-39.29082
4159,-43.53879
4160,-0.004633851
4161,-0.5366298
4162,-3.655772
4163,-4.9033523
4164,-7.544395
4165,-9.6136055
4166,-12.054304
4167,-14.025387
4168,-16.41933
4169,-18.356253
4170,-20.77358
4171,-22.776657
4172,-25.11832
4173,-27.028877
4174,-29.249062
4175,-31.237032
4176,-33.47027
4177,-36.130413
4178,-40.029045
4179,-43.83452
4180,-1.1320423
4181,-1.6904213
4182,-4.658141
4183,-6.1676555
4184,-8.666702
4185,-10.735333
4186,-13.080239
4187,-14.991969
4188,-17.32294
4189,-19.274834
4190,-21.451105
4191,-23.420183
4192,-25.496746
4193,-27.505642
4194,-29.358294
4195,-31.378307
4196,-33.14145
4197,-35.91256
4198,-39.619358
4199,-43.697296
4200,-2.047751
4201,-2.6347365
4202,-5.292306
4203,-7.1757703
4204,-9.482456
4205,-11.540657
4206,-13.758935
4207,-15.703532
4208,-17.7597
4209,-19.759996
4210,-21.615377
4211,-23.697252
4212,-25.373789
4213,-27.319998
4214,-28.93056
4215,-30.404152
4216,-32.528233
4217,-35.801796
4218,-39.02571
4219,-42.208046
4220,-2.407734
4221,-3.0279598
4222,-5.394475
4223,-7.875911
4224,-10.167939
4225,-12.45041
4226,-14.624311
4227,-16.823097
4228,-18.663385
4229,-20.824848
4230,-22.66245
4231,-24.618954
4232,-26.508512
4233,-28.101969
4234,-29.90833
4235,-31.413754
4236,-33.983074
4237,-36.52136
4238,-39.465553
4239,-42.50167
4240,-1.7294353
4241,-2.3766236
4242,-4.4546723
4243,-7.545591
4244,-9.94757
4245,-12.609745
4246,-14.757095
4247,-17.163134
4248,-19.232601
4249,-21.1996
4250,-23.355047
4251,-25.11372
4252,-26.95993
4253,-28.69002
4254,-30.107641
4255,-32.29637
4256,-34.575207
4257,-36.999226
4258,-39.64147
4259,-41.383717
4260,0.18266341
4261,-0.4805565
4262,-2.3902543
4263,-6.110891
4264,-8.887852
4265,-11.874883
4266,-14.445478
4267,-16.859123
4268,-19.379475
4269,-21.529114
4270,-23.697317
4271,-25.847672
4272,-27.60042
4273,-29.054916
4274,-31.1771
4275,-33.513035
4276,-35.834167
4277,-37.93159
4278,-39.415833
4279,-39.571815
4280,2.7148013
4281,2.0493019
4282,0.17459154
4283,-4.105274
4284,-7.3695464
4285,-10.705839
4286,-13.800717
4287,-16.516161
4288,-19.2003
4289,-21.80225
4290,-24.082632
4291,-26.334702
4292,-28.508692
4293,-30.184237
4294,-32.68125
4295,-35.17158
4296,-36.97476
4297,-38.519054
4298,-38.929047
4299,-38.3662
4300,3.972406
4301,3.3102138
4302,1.438166
4303,-3.0672543
4304,-6.5424833
4305,-10.04524
4306,-13.348013
4307,-16.22786
4308,-18.962385
4309,-21.720854
4310,-24.199114
4311,-26.435072
4312,-28.31813
4313,-30.517471
4314,-33.116756
4315,-35.54598
4316,-37.510498
4317,-38.47092
4318,-38.21108
4319,-37.52886
4320,2.702058
4321,2.0370445
4322,0.1709947
4323,-4.0979686
4324,-7.351782
4325,-10.678163
4326,-13.763641
4327,-16.47012
4328,-19.145699
4329,-21.73942
4330,-24.011839
4331,-26.256239
4332,-28.422798
4333,-30.091084
4334,-32.581158
4335,-35.064713
4336,-36.861153
4337,-38.39879
4338,-38.802025
4339,-38.232407
4340,0.19372486
4341,-0.46998084
4342,-2.3898432
4343,-6.123484
4344,-8.912931
4345,-11.911771
4346,-14.493611
4347,-16.917969
4348,-19.448534
4349,-21.608034
4350,-23.785725
4351,-25.945253
4352,-27.706905
4353,-29.170095
4354,-31.300625
4355,-33.64466
4356,-35.97375
4357,-38.079044
4358,-39.57119
4359,-39.735157
4360,-1.732238
4361,-2.3791835
4362,-4.4524674
4363,-7.5371733
4364,-9.933164
4365,-12.58971
4366,-14.731675
4367,-17.132608
4368,-19.197157
4369,-21.159437
4370,-23.310339
4371,-25.064596
4372,-26.906548
4373,-28.632498
4374,-30.046076
4375,-32.23089
4376,-34.505924
4377,-36.926193
4378,-39.564735
4379,-41.30324
4380,-2.4082944
4381,-3.0279787
4382,-5.383507
4383,-7.8504157
4384,-10.128542
4385,-12.397793
4386,-14.559125
4387,-16.74592
4388,-18.574669
4389,-20.725098
4390,-22.552008
4391,-24.49821
4392,-26.377775
4393,-27.961515
4394,-29.75842
4395,-31.254576
4396,-33.815002
4397,-36.34448
4398,-39.279995
4399,-42.307564
4400,-2.0582705
4401,-2.646396
4402,-5.3265367
4403,-7.240485
4404,-9.576086
4405,-11.661963
4406,-13.906481
4407,-15.876226
4408,-17.956434
4409,-19.979862
4410,-21.857632
4411,-23.961044
4412,-25.658594
4413,-27.625103
4414,-29.255537
4415,-30.748571
4416,-32.891514
4417,-36.183292
4418,-39.425327
4419,-42.625618
4420,-1.1066122
4421,-1.6635338
4422,-4.6033945
4423,-6.0747633
4424,-8.537861
4425,-10.571953
4426,-12.884114
4427,-14.764411
4428,-17.065397
4429,-18.988297
4430,-21.136684
4431,-23.078707
4432,-25.12911
4433,-27.112587
4434,-28.940426
4435,-30.936289
4436,-32.6756
4437,-35.42364
4438,-39.107887
4439,-43.163666
4440,-0.022758186
4441,-0.5555015
4442,-3.6888256
4443,-4.956053
4444,-7.6155562
4445,-9.702508
4446,-12.160024
4447,-14.147277
4448,-16.556646
4449,-18.508507
4450,-20.940157
4451,-22.95717
4452,-25.31227
4453,-27.235952
4454,-29.468853
4455,-31.469284
4456,-33.71474
4457,-36.386818
4458,-40.29707
4459,-44.114025
4460,1.0187372
4461,0.5071264
4462,-2.6729097
4463,-3.771749
4464,-6.510962
4465,-8.604767
4466,-11.065304
4467,-13.173258
4468,-15.551288
4469,-17.649776
4470,-20.094385
4471,-22.228563
4472,-24.609035
4473,-26.662926
4474,-29.029852
4475,-31.11246
4476,-33.675503
4477,-36.03175
4478,-39.60201
4479,-43.863052
4480,1.6680368
4481,1.1675622
4482,-2.058065
4483,-3.1275783
4484,-5.960197
4485,-8.119412
4486,-10.608258
4487,-12.85916
4488,-15.249144
4489,-17.54135
4490,-19.977577
4491,-22.25431
4492,-24.630814
4493,-26.86987
4494,-29.26145
4495,-31.484838
4496,-34.014072
4497,-36.381493
4498,-40.04758
4499,-44.807835
4500,1.8761864
4501,1.3788882
4502,-1.8697214
4503,-2.9491098
4504,-5.827058
4505,-8.025017
4506,-10.535518
4507,-12.84893
4508,-15.2556925
4509,-17.623497
4510,-20.07088
4511,-22.410742
4512,-24.791952
4513,-27.109924
4514,-29.501682
4515,-31.799652
4516,-34.335415
4517,-36.746902
4518,-40.464542
4519,-45.30401
4520,1.6970544
4521,1.1974207
4522,-2.0112407
4523,-3.057127
4524,-5.8676977
4525,-8.005594
4526,-10.474236
4527,-12.705743
4528,-15.077158
4529,-17.351463
4530,-19.770454
4531,-22.030457
4532,-24.390778
4533,-26.614073
4534,-28.99036
4535,-31.198755
4536,-33.71333
4537,-36.06628
4538,-39.718323
4539,-44.46489
4540,0.9842075
4541,0.4714009
4542,-2.7309637
4543,-3.860792
4544,-6.629041
4545,-8.750859
4546,-11.237934
4547,-13.371392
4548,-15.773796
4549,-17.895838
4550,-20.363073
4551,-22.519236
4552,-24.920952
4553,-26.995573
4554,-29.382557
4555,-31.484858
4556,-34.067127
4557,-36.44235
4558,-40.031116
4559,-44.3102
4560,-0.0030456358
4561,-0.53498554
4562,-3.6528385
4563,-4.898709
4564,-7.538154
4565,-9.605804
4566,-12.045018
4567,-14.01468
4568,-16.40727
4569,-18.342894
4570,-20.758951
4571,-22.76081
4572,-25.101309
4573,-27.010698
4574,-29.22978
4575,-31.216646
4576,-33.448807
4577,-36.10791
4578,-40.005527
4579,-43.809986
4580,-1.1140674
4581,-1.6714001
4582,-4.619407
4583,-6.101931
4584,-8.575558
4585,-10.619735
4586,-12.941481
4587,-14.830966
4588,-17.140717
4589,-19.072098
4590,-21.228632
4591,-23.178568
4592,-25.236633
4593,-27.227516
4594,-29.062624
4595,-31.06554
4596,-32.81183
4597,-35.566628
4598,-39.25745
4599,-43.319714
4600,-2.0572803
4601,-2.6452935
4602,-5.323304
4603,-7.2343755
4604,-9.567221
4605,-11.650477
4606,-13.892513
4607,-15.859868
4608,-17.9378
4609,-19.959038
4610,-21.83469
4611,-23.936054
4612,-25.631613
4613,-27.596188
4614,-29.224745
4615,-30.715939
4616,-32.857075
4617,-36.147156
4618,-39.387463
4619,-42.586033
4620,-2.4083693
4621,-3.0279598
4622,-5.3810034
4623,-7.844577
4624,-10.119508
4625,-12.385727
4626,-14.544172
4627,-16.728224
4628,-18.554337
4629,-20.702248
4630,-22.526709
4631,-24.470545
4632,-26.347815
4633,-27.929312
4634,-29.72407
4635,-31.218103
4636,-33.776485
4637,-36.30395
4638,-39.237476
4639,-42.2631
4640,-1.7292858
4641,-2.3765116
4642,-4.4547935
4643,-7.5459924
4644,-9.948233
4645,-12.61068
4646,-14.758278
4647,-17.16456
4648,-19.234255
4649,-21.201475
4650,-23.357136
4651,-25.116009
4652,-26.96243
4653,-28.692692
4654,-30.11052
4655,-32.299427
4656,-34.57843
4657,-37.002636
4658,-39.64505
4659,-41.387463
4660,0.18770833
4661,-0.47575447
4662,-2.390058
4663,-6.1166363
4664,-8.899292
4665,-11.891718
4666,-14.4674425
4667,-16.885977
4668,-19.410986
4669,-21.565126
4670,-23.737658
4671,-25.892197
4672,-27.64901
4673,-29.107477
4674,-31.233461
4675,-33.5731
4676,-35.89786
4677,-37.998886
4678,-39.486725
4679,-39.646366
4680,2.7070658
4681,2.041884
4682,0.17241475
4683,-4.100846
4684,-7.3587837
4685,-10.689079
4686,-13.77827
4687,-16.488283
4688,-19.167242
4689,-21.764206
4690,-24.039768
4691,-26.287195
4692,-28.456688
4693,-30.127836
4694,-32.620647
4695,-35.106884
4696,-36.90598
4697,-38.446228
4698,-38.85212
4699,-38.285194
4700,3.9719203
4701,3.309784
4702,1.4380072
4703,-3.067058
4704,-6.541937
4705,-10.044381
4706,-13.346845
4707,-16.2264
4708,-18.960644
4709,-21.718845
4710,-24.196842
4711,-26.432545
4712,-28.315361
4713,-30.514473
4714,-33.113525
4715,-35.542534
4716,-37.50683
4717,-38.467045
4718,-38.20697
4719,-37.524513
4720,2.7010865
4721,2.036073
4722,0.17071442
4723,-4.097408
4724,-7.3503942
4725,-10.676019
4726,-13.760776
4727,-16.466557
4728,-19.141466
4729,-21.734552
4730,-24.00636
4731,-26.250158
4732,-28.416151
4733,-30.08387
4734,-32.5734
4735,-35.056446
4736,-36.852352
4737,-38.389473
4738,-38.792187
4739,-38.22204
4740,0.194547
4741,-0.46923345
4742,-2.3898244
4743,-6.1243906
4744,-8.914754
4745,-11.914453
4746,-14.497105
4747,-16.92225
4748,-19.45356
4749,-21.613775
4750,-23.792166
4751,-25.952353
4752,-27.714655
4753,-29.17848
4754,-31.309612
4755,-33.654247
4756,-35.983917
4757,-38.089767
4758,-39.582504
4759,-39.74705
4760,-1.7330228
4761,-2.3799496
4762,-4.451813
4763,-7.5346975
4764,-9.92896
4765,-12.583848
4766,-14.724219
4767,-17.123655
4768,-19.186764
4769,-21.147648
4770,-23.297216
4771,-25.050186
4772,-26.89089
4773,-28.615618
4774,-30.028008
4775,-32.2117
4776,-34.485596
4777,-36.904774
4778,-39.542217
4779,-41.27962
4780,-2.408257
4781,-3.0279973
4782,-5.3836937
4783,-7.8508925
4784,-10.12928
4785,-12.398788
4786,-14.560358
4787,-16.747381
4788,-18.57636
4789,-20.726995
4790,-22.55411
4791,-24.500505
4792,-26.38026
4793,-27.964169
4794,-29.76127
4795,-31.257612
4796,-33.8182
4797,-36.34785
4798,-39.283516
4799,-42.31127
4800,-2.0575793
4801,-2.6097362
4802,-3.9546926
4803,-4.72692
4804,-5.583015
4805,-6.395779
4806,-7.30634
4807,-8.174127
4808,-8.833577
4809,-9.862376
4810,-10.560238
