,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
1858,0.1466308222575621,-1.0,-1.0,0.001
1859,0.14657321391683636,-1.0,-1.0,0.001
1860,0.14700272408398715,-1.0,-1.0,0.001
1861,0.14643554299166708,-1.0,-1.0,0.001
1862,0.14622074365615845,-1.0,-1.0,0.001
1863,0.14612631499767303,-1.0,-1.0,0.001
1864,0.14570867654049036,-1.0,-1.0,0.001
1865,0.14595473806063333,-1.0,-1.0,0.001
1866,0.14571152130762735,-1.0,-1.0,0.001
1867,0.14571782585346338,-1.0,-1.0,0.001
1868,0.14538713612339713,-1.0,-1.0,0.001
1869,0.14511403035033832,-1.0,-1.0,0.001
1870,0.1452059005246018,-1.0,-1.0,0.001
1871,0.14557138446605566,-1.0,-1.0,0.001
1872,0.14640272882851688,-1.0,-1.0,0.001
1873,0.1476247003584197,-1.0,-1.0,0.001
1874,0.14621394782355338,-1.0,-1.0,0.001
1875,0.14480680453054834,-1.0,-1.0,0.001
1876,0.14573427176836765,-1.0,-1.0,0.001
1877,0.1443280108047254,-1.0,-1.0,0.001
1878,0.14467227413798822,-1.0,-1.0,0.001
1879,0.14408565019116257,-1.0,-1.0,0.001
1880,0.14383048948013422,-1.0,-1.0,0.001
1881,0.14404025132005865,-1.0,-1.0,0.001
1882,0.1440214586980415,-1.0,-1.0,0.001
1883,0.1441336969534556,-1.0,-1.0,0.001
1884,0.14426197608311972,-1.0,-1.0,0.001
1885,0.14414563910527664,-1.0,-1.0,0.001
1886,0.14356722885912115,-1.0,-1.0,0.001
1887,0.14334944251811865,-1.0,-1.0,0.001
1888,0.14317943065455466,-1.0,-1.0,0.001
1889,0.1431755477731878,-1.0,-1.0,0.001
1890,0.14305781956874963,-1.0,-1.0,0.001
1891,0.1431720916068915,-1.0,-1.0,0.001
1892,0.14283484175349725,-1.0,-1.0,0.001
1893,0.1437249594565594,-1.0,-1.0,0.001
1894,0.144976356715867,-1.0,-1.0,0.001
1895,0.14453088424422525,-1.0,-1.0,0.001
1896,0.14486144708864618,-1.0,-1.0,0.001
1897,0.1426265099734971,-1.0,-1.0,0.001
1898,0.14225370459484332,-1.0,-1.0,0.001
1899,0.14262474260546945,-1.0,-1.0,0.001
1900,0.14295199107040057,-1.0,-1.0,0.001
1901,0.14307086350339832,-1.0,-1.0,0.001
1902,0.1423028657833735,-1.0,-1.0,0.001
1903,0.14165438169782812,-1.0,-1.0,0.001
1904,0.14166491862499353,-1.0,-1.0,0.001
1905,0.141313503185908,-1.0,-1.0,0.001
1906,0.1412518679192572,-1.0,-1.0,0.001
1907,0.14124198935248636,-1.0,-1.0,0.001
1908,0.14096448412447266,-1.0,-1.0,0.001
1909,0.1412250968542966,-1.0,-1.0,0.001
1910,0.14095660457105347,-1.0,-1.0,0.001
1911,0.14096893550771655,-1.0,-1.0,0.001
1912,0.14047377488829874,-1.0,-1.0,0.001
1913,0.1405783760728258,-1.0,-1.0,0.001
1914,0.1407008794221011,-1.0,-1.0,0.001
1915,0.1409872756762938,-1.0,-1.0,0.001
1916,0.14120179821144452,-1.0,-1.0,0.001
1917,0.1413683665521217,-1.0,-1.0,0.001
1918,0.14150208099321884,-1.0,-1.0,0.001
1919,0.1411966627294367,-1.0,-1.0,0.001
1920,0.14171950654550033,-1.0,-1.0,0.001
1921,0.1400973851030523,-1.0,-1.0,0.001
1922,0.13953610396746433,-1.0,-1.0,0.001
1923,0.13972083366278445,-1.0,-1.0,0.001
1924,0.13957089908195264,-1.0,-1.0,0.001
1925,0.13935632010300955,-1.0,-1.0,0.001
1926,0.1392133655873212,-1.0,-1.0,0.001
1927,0.1389038305390965,-1.0,-1.0,0.001
1928,0.13914744781725336,-1.0,-1.0,0.001
1929,0.13906982405619187,-1.0,-1.0,0.001
1930,0.13867990627433313,-1.0,-1.0,0.001
1931,0.13899561537034583,-1.0,-1.0,0.001
1932,0.1389072582577214,-1.0,-1.0,0.001
1933,0.13870712076172684,-1.0,-1.0,0.001
1934,0.13860792102235736,-1.0,-1.0,0.001
1935,0.13881527293812146,-1.0,-1.0,0.001
1936,0.13824165183486362,-1.0,-1.0,0.001
1937,0.13974172554232858,-1.0,-1.0,0.001
1938,0.13924378472747226,-1.0,-1.0,0.001
1939,0.13819022837913397,-1.0,-1.0,0.001
1940,0.1375057056094661,-1.0,-1.0,0.001
1941,0.13792267080509302,-1.0,-1.0,0.001
1942,0.13737437535415997,-1.0,-1.0,0.001
1943,0.1383248675953258,-1.0,-1.0,0.001
1944,0.13715581866827878,-1.0,-1.0,0.001
1945,0.13777834086707144,-1.0,-1.0,0.001
1946,0.13727217957828985,-1.0,-1.0,0.001
1947,0.1370688731020147,-1.0,-1.0,0.001
1948,0.13690546200130926,-1.0,-1.0,0.001
1949,0.1366195927063624,-1.0,-1.0,0.001
1950,0.13687502479914462,-1.0,-1.0,0.001
1951,0.1375095902970343,-1.0,-1.0,0.001
1952,0.13698592149850095,-1.0,-1.0,0.001
1953,0.13665210207303366,-1.0,-1.0,0.001
1954,0.13670043556979208,-1.0,-1.0,0.001
1955,0.13645354771252835,-1.0,-1.0,0.001
1956,0.13664500731410403,-1.0,-1.0,0.001
1957,0.13658220433827603,-1.0,-1.0,0.001
1958,0.13658169408639273,-1.0,-1.0,0.001
1959,0.1373600404370915,-1.0,-1.0,0.001
1960,0.1361571274923556,-1.0,-1.0,0.001
1961,0.1362528737747308,-1.0,-1.0,0.001
1962,0.13659964863098029,-1.0,-1.0,0.001
1963,0.13878453635808194,-1.0,-1.0,0.001
1964,0.1375882625579834,-1.0,-1.0,0.001
1965,0.1367413311293631,-1.0,-1.0,0.001
1966,0.1366319665403077,-1.0,-1.0,0.001
1967,0.13704020778338113,-1.0,-1.0,0.001
1968,0.13582566651430997,-1.0,-1.0,0.001
1969,0.13569725237109445,-1.0,-1.0,0.001
1970,0.1358261252894546,-1.0,-1.0,0.001
1971,0.13572793160424088,-1.0,-1.0,0.001
1972,0.1351015947081826,-1.0,-1.0,0.001
1973,0.13508285717530685,-1.0,-1.0,0.001
1974,0.13458511865500247,-1.0,-1.0,0.001
1975,0.13428605370449298,-1.0,-1.0,0.001
1976,0.1340468692960161,-1.0,-1.0,0.001
1977,0.13448890817887854,-1.0,-1.0,0.001
1978,0.13388116883509088,-1.0,-1.0,0.001
1979,0.13416077015977917,-1.0,-1.0,0.001
1980,0.13382458099813171,-1.0,-1.0,0.001
1981,0.1340022642504085,-1.0,-1.0,0.001
1982,0.1344752022714326,-1.0,-1.0,0.001
1983,0.1345446209112803,-1.0,-1.0,0.001
1984,0.13385356827215714,-1.0,-1.0,0.001
1985,0.13332542144890988,-1.0,-1.0,0.001
1986,0.13335116975235217,-1.0,-1.0,0.001
1987,0.13389301119428693,-1.0,-1.0,0.001
1988,0.13352012092416937,-1.0,-1.0,0.001
1989,0.13404226303100586,-1.0,-1.0,0.001
1990,0.13277295818834595,-1.0,-1.0,0.001
1991,0.1336625222906922,-1.0,-1.0,0.001
1992,0.1326256159580115,-1.0,-1.0,0.001
1993,0.13285014846108176,-1.0,-1.0,0.001
1994,0.1324100372466174,-1.0,-1.0,0.001
1995,0.13215178115801376,-1.0,-1.0,0.001
1996,0.13188566628730658,-1.0,-1.0,0.001
1997,0.13182658815022671,-1.0,-1.0,0.001
1998,0.13184627574501614,-1.0,-1.0,0.001
1999,0.1319760147369269,-1.0,-1.0,0.001
2000,0.13146300252639886,-1.0,-1.0,0.001
2001,0.13273637854691708,-1.0,-1.0,0.001
2002,0.1321415819905021,-1.0,-1.0,0.001
2003,0.13225121886441202,-1.0,-1.0,0.001
2004,0.13534280477148114,-1.0,-1.0,0.001
2005,0.13351999855402744,-1.0,-1.0,0.001
2006,0.13402952479593683,-1.0,-1.0,0.001
2007,0.13209538432684811,-1.0,-1.0,0.001
2008,0.13147199334520282,-1.0,-1.0,0.001
2009,0.13091364818992038,-1.0,-1.0,0.001
2010,0.13122399602875565,-1.0,-1.0,0.001
2011,0.13092434361125482,-1.0,-1.0,0.001
2012,0.13118539931196155,-1.0,-1.0,0.001
2013,0.13073255663568323,-1.0,-1.0,0.001
2014,0.13007237513860068,-1.0,-1.0,0.001
2015,0.13015077556624557,-1.0,-1.0,0.001
2016,0.1300850727341392,-1.0,-1.0,0.001
2017,0.12972471975918973,-1.0,-1.0,0.001
2018,0.1294094974344427,-1.0,-1.0,0.001
2019,0.129914817033392,-1.0,-1.0,0.001
2020,0.13022210652177985,-1.0,-1.0,0.001
2021,0.129516549634211,-1.0,-1.0,0.001
2022,0.12934626413114142,-1.0,-1.0,0.001
2023,0.13000185245817358,-1.0,-1.0,0.001
2024,0.13050173629413953,-1.0,-1.0,0.001
2025,0.12932186822096506,-1.0,-1.0,0.001
2026,0.13047749797503153,-1.0,-1.0,0.001
2027,0.12940542128953067,-1.0,-1.0,0.001
2028,0.1286833742351243,-1.0,-1.0,0.001
2029,0.12876165003487558,-1.0,-1.0,0.001
2030,0.1295400316065008,-1.0,-1.0,0.001
2031,0.12850635160099377,-1.0,-1.0,0.001
2032,0.1285477438659379,-1.0,-1.0,0.001
2033,0.12819321859966626,-1.0,-1.0,0.001
2034,0.12835371449138178,-1.0,-1.0,0.001
2035,0.12780544568191876,-1.0,-1.0,0.001
2036,0.1280966897805532,-1.0,-1.0,0.001
2037,0.1278592050075531,-1.0,-1.0,0.001
2038,0.12765439577174909,-1.0,-1.0,0.001
2039,0.1277468071290941,-1.0,-1.0,0.001
2040,0.1276797065229127,-1.0,-1.0,0.001
2041,0.1280085679256555,-1.0,-1.0,0.001
2042,0.12783850729465485,-1.0,-1.0,0.001
2043,0.1284459332625071,-1.0,-1.0,0.001
2044,0.12769738923419605,-1.0,-1.0,0.001
2045,0.12915761678507834,-1.0,-1.0,0.001
2046,0.12821663103320383,-1.0,-1.0,0.001
2047,0.1289175721732053,-1.0,-1.0,0.001
2048,0.12675852351116412,-1.0,-1.0,0.001
2049,0.12718821700775262,-1.0,-1.0,0.001
2050,0.12803778594190424,-1.0,-1.0,0.001
2051,0.1279285681067091,-1.0,-1.0,0.001
2052,0.12668263325185486,-1.0,-1.0,0.001
2053,0.12616375630552118,-1.0,-1.0,0.001
2054,0.12611453822164825,-1.0,-1.0,0.001
2055,0.12632370536977594,-1.0,-1.0,0.001
2056,0.12632146726051965,-1.0,-1.0,0.001
2057,0.1256948777220466,-1.0,-1.0,0.001
2058,0.12613383928934732,-1.0,-1.0,0.001
2059,0.1259953397693056,-1.0,-1.0,0.001
2060,0.12561593678864566,-1.0,-1.0,0.001
2061,0.12578710958813177,-1.0,-1.0,0.001
2062,0.12526784205075467,-1.0,-1.0,0.001
2063,0.1254176073002093,-1.0,-1.0,0.001
2064,0.1252874614614429,-1.0,-1.0,0.001
2065,0.12547629326581955,-1.0,-1.0,0.001
2066,0.12604619562625885,-1.0,-1.0,0.001
2067,0.12564750602751068,-1.0,-1.0,0.001
2068,0.12584400628552292,-1.0,-1.0,0.001
2069,0.1251887394623323,-1.0,-1.0,0.001
2070,0.12518118841178488,-1.0,-1.0,0.001
2071,0.12406080103281772,-1.0,-1.0,0.001
2072,0.12399382211945274,-1.0,-1.0,0.001
2073,0.12436943975361911,-1.0,-1.0,0.001
2074,0.12359831188664291,-1.0,-1.0,0.001
2075,0.12398745503389474,-1.0,-1.0,0.001
2076,0.12388048614516403,-1.0,-1.0,0.001
2077,0.12348034594095114,-1.0,-1.0,0.001
2078,0.1234407126903534,-1.0,-1.0,0.001
2079,0.12342554759798628,-1.0,-1.0,0.001
2080,0.12322832350478027,-1.0,-1.0,0.001
2081,0.12327297731782451,-1.0,-1.0,0.001
2082,0.12327210221326712,-1.0,-1.0,0.001
2083,0.12394969391100334,-1.0,-1.0,0.001
2084,0.12317099444793933,-1.0,-1.0,0.001
2085,0.12278827686201442,-1.0,-1.0,0.001
2086,0.12258288580359834,-1.0,-1.0,0.001
2087,0.12292564344225508,-1.0,-1.0,0.001
2088,0.12344224344600331,-1.0,-1.0,0.001
2089,0.1226622721914089,-1.0,-1.0,0.001
2090,0.12265149865186575,-1.0,-1.0,0.001
2091,0.1222685171347676,-1.0,-1.0,0.001
2092,0.12246872552416542,-1.0,-1.0,0.001
2093,0.12290979492844957,-1.0,-1.0,0.001
2094,0.12248445257092967,-1.0,-1.0,0.001
2095,0.12243619764393027,-1.0,-1.0,0.001
2096,0.12189310473023039,-1.0,-1.0,0.001
2097,0.12196127957466876,-1.0,-1.0,0.001
2098,0.12167499643383604,-1.0,-1.0,0.001
2099,0.12235269289125096,-1.0,-1.0,0.001
2100,0.12192113223400983,-1.0,-1.0,0.001
2101,0.12121656130660664,-1.0,-1.0,0.001
2102,0.12125736633033464,-1.0,-1.0,0.001
2103,0.12097985952189474,-1.0,-1.0,0.001
2104,0.12138105770855238,-1.0,-1.0,0.001
2105,0.12106641968994429,-1.0,-1.0,0.001
2106,0.12181372353524873,-1.0,-1.0,0.001
2107,0.12058526909712589,-1.0,-1.0,0.001
2108,0.12142603957291806,-1.0,-1.0,0.001
2109,0.12115337496454065,-1.0,-1.0,0.001
2110,0.12114866506872755,-1.0,-1.0,0.001
2111,0.12068698329455925,-1.0,-1.0,0.001
2112,0.12051973175821883,-1.0,-1.0,0.001
2113,0.12056976172960165,-1.0,-1.0,0.001
2114,0.1202580217610706,-1.0,-1.0,0.001
2115,0.12069391662424261,-1.0,-1.0,0.001
2116,0.1198907449389949,-1.0,-1.0,0.001
2117,0.11981959008809293,-1.0,-1.0,0.001
2118,0.11971997311621001,-1.0,-1.0,0.001
2119,0.11978675244432507,-1.0,-1.0,0.001
2120,0.11989488475250476,-1.0,-1.0,0.001
2121,0.12006979435682297,-1.0,-1.0,0.001
2122,0.12033631584861061,-1.0,-1.0,0.001
2123,0.12041968965169156,-1.0,-1.0,0.001
2124,0.11949098697214415,-1.0,-1.0,0.001
2125,0.1191749062502023,-1.0,-1.0,0.001
2126,0.11922782456332987,-1.0,-1.0,0.001
2127,0.11943978974313448,-1.0,-1.0,0.001
2128,0.11950544629133109,-1.0,-1.0,0.001
2129,0.12035875835201958,-1.0,-1.0,0.001
2130,0.11921386420726776,-1.0,-1.0,0.001
2131,0.11832461483550794,-1.0,-1.0,0.001
2132,0.11835770963719397,-1.0,-1.0,0.001
2133,0.11817347145441806,-1.0,-1.0,0.001
2134,0.11832195949373824,-1.0,-1.0,0.001
2135,0.11813014881177382,-1.0,-1.0,0.001
2136,0.11843265638206944,-1.0,-1.0,0.001
2137,0.11881721584182797,-1.0,-1.0,0.001
2138,0.1200351356105371,-1.0,-1.0,0.001
2139,0.11971430503057712,-1.0,-1.0,0.001
2140,0.11932215297763998,-1.0,-1.0,0.001
2141,0.11741865606922092,-1.0,-1.0,0.001
2142,0.11776987892208678,-1.0,-1.0,0.001
2143,0.11759772738724043,-1.0,-1.0,0.001
2144,0.11695012066400412,-1.0,-1.0,0.001
2145,0.11714092416293694,-1.0,-1.0,0.001
2146,0.11698907500866687,-1.0,-1.0,0.001
2147,0.11709272567972992,-1.0,-1.0,0.001
2148,0.11708272406549165,-1.0,-1.0,0.001
2149,0.11670291062557336,-1.0,-1.0,0.001
2150,0.11818704144521193,-1.0,-1.0,0.001
2151,0.117116343794447,-1.0,-1.0,0.001
2152,0.11714522089018967,-1.0,-1.0,0.001
2153,0.11659116614045519,-1.0,-1.0,0.001
2154,0.11632966792041605,-1.0,-1.0,0.001
2155,0.1163801605051214,-1.0,-1.0,0.001
2156,0.11644157406055566,-1.0,-1.0,0.001
2157,0.11599147861654108,-1.0,-1.0,0.001
2158,0.11558452745278676,-1.0,-1.0,0.001
2159,0.11589233848181638,-1.0,-1.0,0.001
2160,0.11650983740886052,-1.0,-1.0,0.001
2161,0.11612330918962305,-1.0,-1.0,0.001
2162,0.1155220570437836,-1.0,-1.0,0.001
2163,0.11584600083755725,-1.0,-1.0,0.001
2164,0.11605394044608781,-1.0,-1.0,0.001
2165,0.11684023814670967,-1.0,-1.0,0.001
2166,0.1158317614233855,-1.0,-1.0,0.001
2167,0.11511988824967181,-1.0,-1.0,0.001
2168,0.11518278221289317,-1.0,-1.0,0.001
2169,0.11487129624142792,-1.0,-1.0,0.001
2170,0.1154877482490106,-1.0,-1.0,0.001
2171,0.11473692389148654,-1.0,-1.0,0.001
2172,0.11542237820950421,-1.0,-1.0,0.001
2173,0.11416863424308372,-1.0,-1.0,0.001
2174,0.1139943055582769,-1.0,-1.0,0.001
2175,0.1141344780723254,-1.0,-1.0,0.001
2176,0.11367421845595042,-1.0,-1.0,0.001
2177,0.11346341601826927,-1.0,-1.0,0.001
2178,0.11358781158924103,-1.0,-1.0,0.001
2179,0.1143370270729065,-1.0,-1.0,0.001
2180,0.11544061768235582,-1.0,-1.0,0.001
2181,0.11698242164019382,-1.0,-1.0,0.001
2182,0.11656254913770792,-1.0,-1.0,0.001
2183,0.11698282645507292,-1.0,-1.0,0.001
2184,0.11678270115093752,-1.0,-1.0,0.001
2185,0.11588579303387439,-1.0,-1.0,0.001
2186,0.11374231789148215,-1.0,-1.0,0.001
2187,0.11337480197350185,-1.0,-1.0,0.001
2188,0.11334032881440538,-1.0,-1.0,0.001
2189,0.11309196325865659,-1.0,-1.0,0.001
2190,0.11290924725207416,-1.0,-1.0,0.001
2191,0.11333220181140033,-1.0,-1.0,0.001
2192,0.11339403869527759,-1.0,-1.0,0.001
2193,0.11360624432563782,-1.0,-1.0,0.001
2194,0.11283323733192502,-1.0,-1.0,0.001
2195,0.11336976380059213,-1.0,-1.0,0.001
2196,0.11258785110531432,-1.0,-1.0,0.001
2197,0.11193399221608133,-1.0,-1.0,0.001
2198,0.11139427012566364,-1.0,-1.0,0.001
2199,0.11093527056051022,-1.0,-1.0,0.001
2200,0.11084945635362105,-1.0,-1.0,0.001
2201,0.1109211216821815,-1.0,-1.0,0.001
2202,0.11065081077994722,-1.0,-1.0,0.001
2203,0.11026719415729697,-1.0,-1.0,0.001
2204,0.11084142936901613,-1.0,-1.0,0.001
2205,0.1110398042382616,-1.0,-1.0,0.001
2206,0.11026424892020947,-1.0,-1.0,0.001
2207,0.11003944142298265,-1.0,-1.0,0.001
2208,0.10960465556744373,-1.0,-1.0,0.001
2209,0.10985474943211584,-1.0,-1.0,0.001
2210,0.10976495796983893,-1.0,-1.0,0.001
2211,0.11030888738054218,-1.0,-1.0,0.001
2212,0.10885140909390016,-1.0,-1.0,0.001
2213,0.10887483484817273,-1.0,-1.0,0.001
2214,0.10870776325464249,-1.0,-1.0,0.001
2215,0.10797759800246268,-1.0,-1.0,0.001
2216,0.10835253447294235,-1.0,-1.0,0.001
2217,0.10784111081650763,-1.0,-1.0,0.001
2218,0.10849937999790366,-1.0,-1.0,0.001
2219,0.10760714836192853,-1.0,-1.0,0.001
2220,0.10771870477633043,-1.0,-1.0,0.001
2221,0.10777141718250333,-1.0,-1.0,0.001
2222,0.10776389661160382,-1.0,-1.0,0.001
2223,0.10674541240388696,-1.0,-1.0,0.001
2224,0.10661343349651857,-1.0,-1.0,0.001
2225,0.10596715433127953,-1.0,-1.0,0.001
2226,0.10552635089014516,-1.0,-1.0,0.001
2227,0.10549842046968864,-1.0,-1.0,0.001
2228,0.10485349866476926,-1.0,-1.0,0.001
2229,0.10462452719608943,-1.0,-1.0,0.001
2230,0.10448535080208923,-1.0,-1.0,0.001
2231,0.10412014095169125,-1.0,-1.0,0.001
2232,0.10353592173619704,-1.0,-1.0,0.001
2233,0.1034527484214667,-1.0,-1.0,0.001
2234,0.1031819511995171,-1.0,-1.0,0.001
2235,0.10297735374082219,-1.0,-1.0,0.001
2236,0.10378545206604582,-1.0,-1.0,0.001
2237,0.10268417587786009,-1.0,-1.0,0.001
2238,0.10298250231778983,-1.0,-1.0,0.001
2239,0.1036810687545574,-1.0,-1.0,0.001
2240,0.1016253059109052,-1.0,-1.0,0.001
2241,0.1010452565370184,-1.0,-1.0,0.001
2242,0.10083361398993117,-1.0,-1.0,0.001
2243,0.10074954344467683,-1.0,-1.0,0.001
2244,0.10042524224880969,-1.0,-1.0,0.001
2245,0.10027128819263342,-1.0,-1.0,0.001
2246,0.10090554844249379,-1.0,-1.0,0.001
2247,0.1021128378131173,-1.0,-1.0,0.001
2248,0.1001766561107202,-1.0,-1.0,0.001
2249,0.09999286992983385,-1.0,-1.0,0.001
2250,0.09911521479035869,-1.0,-1.0,0.001
2251,0.09849706946900397,-1.0,-1.0,0.001
2252,0.09746889679720908,-1.0,-1.0,0.001
2253,0.09739468653093684,-1.0,-1.0,0.001
2254,0.09733539932604993,-1.0,-1.0,0.001
2255,0.09743552203431274,-1.0,-1.0,0.001
2256,0.09655860269611533,-1.0,-1.0,0.001
2257,0.09628016772595319,-1.0,-1.0,0.001
2258,0.09587078631827325,-1.0,-1.0,0.001
2259,0.09584876827218315,-1.0,-1.0,0.001
2260,0.09566269160220117,-1.0,-1.0,0.001
2261,0.0955516720811526,-1.0,-1.0,0.001
2262,0.09590632603927092,-1.0,-1.0,0.001
2263,0.09564273578651024,-1.0,-1.0,0.001
2264,0.0952022448182106,-1.0,-1.0,0.001
2265,0.09511300673087437,-1.0,-1.0,0.001
2266,0.09493775462562387,-1.0,-1.0,0.001
2267,0.09476646600347577,-1.0,-1.0,0.001
2268,0.09438906135884198,-1.0,-1.0,0.001
2269,0.09433199216922124,-1.0,-1.0,0.001
2270,0.09394698431997588,-1.0,-1.0,0.001
2271,0.09376815683913953,-1.0,-1.0,0.001
2272,0.09414983089223053,-1.0,-1.0,0.001
2273,0.09393222178473618,-1.0,-1.0,0.001
2274,0.09340253630370805,-1.0,-1.0,0.001
2275,0.09398520308913606,-1.0,-1.0,0.001
2276,0.09443213113329628,-1.0,-1.0,0.001
2277,0.09335592953544675,-1.0,-1.0,0.001
2278,0.09343903466607585,-1.0,-1.0,0.001
2279,0.09309244313926408,-1.0,-1.0,0.001
2280,0.09309590833656715,-1.0,-1.0,0.001
2281,0.09260103648359125,-1.0,-1.0,0.001
2282,0.09254901494943735,-1.0,-1.0,0.001
2283,0.09263019512097041,-1.0,-1.0,0.001
2284,0.09256358670465874,-1.0,-1.0,0.001
2285,0.09219559823924844,-1.0,-1.0,0.001
2286,0.09241017157381232,-1.0,-1.0,0.001
2287,0.09270406040278348,-1.0,-1.0,0.001
2288,0.09272482788020914,-1.0,-1.0,0.001
2289,0.09198718676061342,-1.0,-1.0,0.001
2290,0.09188977380593617,-1.0,-1.0,0.001
2291,0.09199700888359186,-1.0,-1.0,0.001
2292,0.09211940340923541,-1.0,-1.0,0.001
2293,0.09228710265773715,-1.0,-1.0,0.001
2294,0.09165035368818225,-1.0,-1.0,0.001
2295,0.09160463286168648,-1.0,-1.0,0.001
2296,0.09129735737135916,-1.0,-1.0,0.001
2297,0.09140980379147963,-1.0,-1.0,0.001
2298,0.09113685651258989,-1.0,-1.0,0.001
2299,0.09104854952205312,-1.0,-1.0,0.001
2300,0.09081802494598157,-1.0,-1.0,0.001
2301,0.09079838295777638,-1.0,-1.0,0.001
2302,0.09058356194785147,-1.0,-1.0,0.001
2303,0.09055175270998117,-1.0,-1.0,0.001
2304,0.09042978918913638,-1.0,-1.0,0.001
2305,0.09056497997406757,-1.0,-1.0,0.001
2306,0.09036417282891995,-1.0,-1.0,0.001
2307,0.09013367128191573,-1.0,-1.0,0.001
2308,0.09032221815802834,-1.0,-1.0,0.001
2309,0.0902352664958347,-1.0,-1.0,0.001
2310,0.09031044894998724,-1.0,-1.0,0.001
2311,0.09099694363998645,-1.0,-1.0,0.001
2312,0.09104604906204974,-1.0,-1.0,0.001
2313,0.09038474613969977,-1.0,-1.0,0.001
2314,0.08968585932796652,-1.0,-1.0,0.001
2315,0.08969979846116269,-1.0,-1.0,0.001
2316,0.0900074654456341,-1.0,-1.0,0.001
2317,0.08968740972605618,-1.0,-1.0,0.001
2318,0.08982963972922528,-1.0,-1.0,0.001
2319,0.08956005853233916,-1.0,-1.0,0.001
2320,0.08916250796932162,-1.0,-1.0,0.001
2321,0.08901830311074402,-1.0,-1.0,0.001
2322,0.08919082017558994,-1.0,-1.0,0.001
2323,0.0894070335409858,-1.0,-1.0,0.001
2324,0.08914019054535663,-1.0,-1.0,0.001
2325,0.08884389585617816,-1.0,-1.0,0.001
2326,0.08980168515082562,-1.0,-1.0,0.001
2327,0.08918947613600528,-1.0,-1.0,0.001
2328,0.08868095707712752,-1.0,-1.0,0.001
2329,0.08846842768517407,-1.0,-1.0,0.001
2330,0.08862938190048392,-1.0,-1.0,0.001
2331,0.08822734179821881,-1.0,-1.0,0.001
2332,0.08806353784871823,-1.0,-1.0,0.001
2333,0.08842443584492712,-1.0,-1.0,0.001
2334,0.08821366208069252,-1.0,-1.0,0.001
2335,0.08809142063061397,-1.0,-1.0,0.001
2336,0.08840694120436003,-1.0,-1.0,0.001
2337,0.08798511755285841,-1.0,-1.0,0.001
2338,0.08751551016713634,-1.0,-1.0,0.001
2339,0.08753546304775006,-1.0,-1.0,0.001
2340,0.08749809680563031,-1.0,-1.0,0.001
2341,0.08770145679062064,-1.0,-1.0,0.001
2342,0.08723382922736081,-1.0,-1.0,0.001
2343,0.08735546424533382,-1.0,-1.0,0.001
2344,0.08827423597827103,-1.0,-1.0,0.001
2345,0.08727039283875263,-1.0,-1.0,0.001
2346,0.0876653092828664,-1.0,-1.0,0.001
2347,0.08714892263665344,-1.0,-1.0,0.001
2348,0.0869253042972449,-1.0,-1.0,0.001
2349,0.08689269852457625,-1.0,-1.0,0.001
2350,0.08657678487625989,-1.0,-1.0,0.001
2351,0.0865525257858363,-1.0,-1.0,0.001
2352,0.0864773408481569,-1.0,-1.0,0.001
2353,0.08670845198811906,-1.0,-1.0,0.001
2354,0.08663448917143272,-1.0,-1.0,0.001
2355,0.08666295264706467,-1.0,-1.0,0.001
2356,0.08651698312976143,-1.0,-1.0,0.001
2357,0.08659392482403552,-1.0,-1.0,0.001
2358,0.08626700802282854,-1.0,-1.0,0.001
2359,0.08626870088505023,-1.0,-1.0,0.001
2360,0.08596364250688841,-1.0,-1.0,0.001
2361,0.08625349108919952,-1.0,-1.0,0.001
2362,0.08623356507583098,-1.0,-1.0,0.001
2363,0.08653424793120587,-1.0,-1.0,0.001
2364,0.08703113211826845,-1.0,-1.0,0.001
2365,0.08568951487541199,-1.0,-1.0,0.001
2366,0.08595517526070277,-1.0,-1.0,0.001
2367,0.0854713808406483,-1.0,-1.0,0.001
2368,0.08549867028539831,-1.0,-1.0,0.001
2369,0.08572603039669269,-1.0,-1.0,0.001
2370,0.08519028240081036,-1.0,-1.0,0.001
2371,0.08506742210099191,-1.0,-1.0,0.001
2372,0.08526613089171323,-1.0,-1.0,0.001
2373,0.08484967888304681,-1.0,-1.0,0.001
2374,0.0849699725707372,-1.0,-1.0,0.001
2375,0.08527016526821887,-1.0,-1.0,0.001
2376,0.08506797208930507,-1.0,-1.0,0.001
2377,0.08522265991478255,-1.0,-1.0,0.001
2378,0.084598621635726,-1.0,-1.0,0.001
2379,0.08469279516826976,-1.0,-1.0,0.001
2380,0.08522852036085996,-1.0,-1.0,0.001
2381,0.08504920972116066,-1.0,-1.0,0.001
2382,0.08574316718361595,-1.0,-1.0,0.001
2383,0.08482728153467178,-1.0,-1.0,0.001
2384,0.08424692939628255,-1.0,-1.0,0.001
2385,0.08444838948322064,-1.0,-1.0,0.001
2386,0.08597348178877975,-1.0,-1.0,0.001
2387,0.08495589526313724,-1.0,-1.0,0.001
2388,0.08427523866747365,-1.0,-1.0,0.001
2389,0.08374618829199762,-1.0,-1.0,0.001
2390,0.08384072329058792,-1.0,-1.0,0.001
2391,0.08379704956755493,-1.0,-1.0,0.001
2392,0.08490823209285736,-1.0,-1.0,0.001
2393,0.08453635374704997,-1.0,-1.0,0.001
2394,0.08358841773235437,-1.0,-1.0,0.001
