,0
4012,-24.377724
4013,-24.378084
4014,-24.378447
4015,-24.378807
4016,-24.37917
4017,-24.379526
4018,-24.379887
4019,-24.380249
4020,-22.893152
4021,-22.8923
4022,-22.893589
4023,-22.893635
4024,-22.893675
4025,-22.893719
4026,-22.893759
4027,-22.893805
4028,-22.893845
4029,-22.893885
4030,-22.89393
4031,-22.892073
4032,-22.892122
4033,-22.892485
4034,-22.892845
4035,-22.893208
4036,-22.893568
4037,-22.893925
4038,-22.894287
4039,-22.894648
4040,-21.61131
4041,-21.610456
4042,-21.611746
4043,-21.611792
4044,-21.611832
4045,-21.611876
4046,-21.611917
4047,-21.611961
4048,-21.612001
4049,-21.612041
4050,-21.612087
4051,-21.61023
4052,-21.61028
4053,-21.610641
4054,-21.611004
4055,-21.611364
4056,-21.611727
4057,-21.612082
4058,-21.612444
4059,-21.612804
4060,-20.594233
4061,-20.593374
4062,-20.594666
4063,-20.59471
4064,-20.594751
4065,-20.594795
4066,-20.594835
4067,-20.594881
4068,-20.594921
4069,-20.594961
4070,-20.595007
4071,-20.59315
4072,-20.593199
4073,-20.593561
4074,-20.593922
4075,-20.594284
4076,-20.594645
4077,-20.595001
4078,-20.595364
4079,-20.595724
4080,-20.269756
4081,-20.268904
4082,-20.270199
4083,-20.270239
4084,-20.270279
4085,-20.270319
4086,-20.270369
4087,-20.270409
4088,-20.270449
4089,-20.270489
4090,-20.270529
4091,-20.268682
4092,-20.268732
4093,-20.269083
4094,-20.269445
4095,-20.269806
4096,-20.270168
4097,-20.270529
4098,-20.270891
4099,-20.271252
4100,-19.63919
4101,-19.638338
4102,-19.639633
4103,-19.639673
4104,-19.639713
4105,-19.639753
4106,-19.639805
4107,-19.639845
4108,-19.639885
4109,-19.639925
4110,-19.639965
4111,-19.638117
4112,-19.638168
4113,-19.63852
4114,-19.63888
4115,-19.639242
4116,-19.639603
4117,-19.639965
4118,-19.640326
4119,-19.640688
4120,-19.143383
4121,-19.142529
4122,-19.143824
4123,-19.143864
4124,-19.143904
4125,-19.143944
4126,-19.143995
4127,-19.144035
4128,-19.144075
4129,-19.144115
4130,-19.144156
4131,-19.142307
4132,-19.142359
4133,-19.14271
4134,-19.14307
4135,-19.143433
4136,-19.143793
4137,-19.144156
4138,-19.144516
4139,-19.144878
4140,-19.351652
4141,-19.3508
4142,-19.352095
4143,-19.352135
4144,-19.352175
4145,-19.352215
4146,-19.352266
4147,-19.352306
4148,-19.352346
4149,-19.352386
4150,-19.352427
4151,-19.350578
4152,-19.350628
4153,-19.35098
4154,-19.351341
4155,-19.351704
4156,-19.352064
4157,-19.352427
4158,-19.352787
4159,-19.35315
4160,-19.06945
4161,-19.068598
4162,-19.069893
4163,-19.069933
4164,-19.069973
4165,-19.070013
4166,-19.070063
4167,-19.070103
4168,-19.070143
4169,-19.070183
4170,-19.070223
4171,-19.068377
4172,-19.068426
4173,-19.068777
4174,-19.06914
4175,-19.0695
4176,-19.069862
4177,-19.070223
4178,-19.070585
4179,-19.070946
4180,-18.529655
4181,-18.528801
4182,-18.530096
4183,-18.530136
4184,-18.530176
4185,-18.530216
4186,-18.530268
4187,-18.530308
4188,-18.530348
4189,-18.530388
4190,-18.530428
4191,-18.52858
4192,-18.528631
4193,-18.528982
4194,-18.529345
4195,-18.529705
4196,-18.530067
4197,-18.530428
4198,-18.53079
4199,-18.53115
4200,-18.758614
4201,-18.757761
4202,-18.759056
4203,-18.759096
4204,-18.759136
4205,-18.759176
4206,-18.759226
4207,-18.759266
4208,-18.759306
4209,-18.759346
4210,-18.759386
4211,-18.75754
4212,-18.75759
4213,-18.75794
4214,-18.758303
4215,-18.758663
4216,-18.759026
4217,-18.759386
4218,-18.759748
4219,-18.760109
4220,-18.668774
4221,-18.66792
4222,-18.669214
4223,-18.669254
4224,-18.669294
4225,-18.669334
4226,-18.669386
4227,-18.669426
4228,-18.669466
4229,-18.669506
4230,-18.669546
4231,-18.667698
4232,-18.66775
4233,-18.6681
4234,-18.668463
4235,-18.668823
4236,-18.669186
4237,-18.669546
4238,-18.669909
4239,-18.670269
4240,-19.067226
4241,-19.066374
4242,-19.067669
4243,-19.067709
4244,-19.067749
4245,-19.06779
4246,-19.067839
4247,-19.067879
4248,-19.067919
4249,-19.067959
4250,-19.068
4251,-19.066153
4252,-19.066202
4253,-19.066553
4254,-19.066916
4255,-19.067278
4256,-19.067638
4257,-19.068
4258,-19.068361
4259,-19.068724
4260,-19.348782
4261,-19.347927
4262,-19.349224
4263,-19.349264
4264,-19.349304
4265,-19.349344
4266,-19.349394
4267,-19.349434
4268,-19.349474
4269,-19.349514
4270,-19.349554
4271,-19.347708
4272,-19.347757
4273,-19.348108
4274,-19.34847
4275,-19.348831
4276,-19.349194
4277,-19.349554
4278,-19.349916
4279,-19.350277
4280,-19.139698
4281,-19.138844
4282,-19.140139
4283,-19.140179
4284,-19.140219
4285,-19.14026
4286,-19.14031
4287,-19.14035
4288,-19.14039
4289,-19.14043
4290,-19.14047
4291,-19.138622
4292,-19.138674
4293,-19.139025
4294,-19.139387
4295,-19.139748
4296,-19.14011
4297,-19.14047
4298,-19.140833
4299,-19.141193
4300,-19.634548
4301,-19.633694
4302,-19.63499
4303,-19.63503
4304,-19.63507
4305,-19.63511
4306,-19.63516
4307,-19.6352
4308,-19.63524
4309,-19.63528
4310,-19.63532
4311,-19.633474
4312,-19.633524
4313,-19.633875
4314,-19.634237
4315,-19.634598
4316,-19.63496
4317,-19.63532
4318,-19.635683
4319,-19.636044
4320,-20.263933
4321,-20.26308
4322,-20.264376
4323,-20.264416
4324,-20.264456
4325,-20.264496
4326,-20.264545
4327,-20.264585
4328,-20.264626
4329,-20.264666
4330,-20.264706
4331,-20.26286
4332,-20.262909
4333,-20.26326
4334,-20.263622
4335,-20.263983
4336,-20.264345
4337,-20.264706
4338,-20.265068
4339,-20.265429
4340,-20.587084
4341,-20.586226
4342,-20.587517
4343,-20.587563
4344,-20.587603
4345,-20.587646
4346,-20.587687
4347,-20.587732
4348,-20.587772
4349,-20.587812
4350,-20.587858
4351,-20.586
4352,-20.58605
4353,-20.586412
4354,-20.586773
4355,-20.587135
4356,-20.587496
4357,-20.587852
4358,-20.588215
4359,-20.588575
4360,-21.60272
4361,-21.601866
4362,-21.603157
4363,-21.6032
4364,-21.603241
4365,-21.603287
4366,-21.603327
4367,-21.603373
4368,-21.603413
4369,-21.603453
4370,-21.603498
4371,-21.60164
4372,-21.60169
4373,-21.602053
4374,-21.602413
4375,-21.602776
4376,-21.603136
4377,-21.603493
4378,-21.603855
4379,-21.604216
4380,-22.883142
4381,-22.882288
4382,-22.88358
4383,-22.883623
4384,-22.883663
4385,-22.883709
4386,-22.883749
4387,-22.883795
4388,-22.883835
4389,-22.883875
4390,-22.88392
4391,-22.882063
4392,-22.882113
4393,-22.882475
4394,-22.882835
4395,-22.883198
4396,-22.883558
4397,-22.883915
4398,-22.884277
4399,-22.884638
4400,-24.367392
4401,-24.366539
4402,-24.367828
4403,-24.367874
4404,-24.367914
4405,-24.36796
4406,-24.368
4407,-24.368044
4408,-24.368086
4409,-24.368126
4410,-24.36817
4411,-24.366312
4412,-24.366364
4413,-24.366724
4414,-24.367086
4415,-24.367447
4416,-24.36781
4417,-24.368166
4418,-24.368526
4419,-24.368889
4420,-26.50848
4421,-26.507622
4422,-26.508911
4423,-26.508957
4424,-26.508997
4425,-26.509043
4426,-26.509083
4427,-26.509129
4428,-26.509169
4429,-26.509209
4430,-26.509253
4431,-26.507397
4432,-26.507446
4433,-26.507807
4434,-26.50817
4435,-26.50853
4436,-26.508892
4437,-26.509249
4438,-26.50961
4439,-26.509972
4440,-27.967255
4441,-27.966396
4442,-27.967691
4443,-27.967733
4444,-27.967777
4445,-27.967817
4446,-27.967857
4447,-27.967903
4448,-27.967943
4449,-27.967989
4450,-27.968029
4451,-27.966177
4452,-27.96622
4453,-27.966583
4454,-27.966944
4455,-27.967306
4456,-27.967667
4457,-27.968029
4458,-27.96839
4459,-27.968746
4460,-29.572447
4461,-29.57159
4462,-29.572884
4463,-29.572926
4464,-29.572968
4465,-29.573008
4466,-29.573051
4467,-29.573093
4468,-29.573135
4469,-29.57318
4470,-29.573221
4471,-29.571367
4472,-29.571415
4473,-29.571775
4474,-29.572138
4475,-29.572496
4476,-29.572857
4477,-29.57322
4478,-29.57358
4479,-29.57394
4480,-31.066807
4481,-31.06595
4482,-31.067244
4483,-31.067284
4484,-31.06733
4485,-31.06737
4486,-31.067413
4487,-31.067453
4488,-31.067497
4489,-31.06754
4490,-31.06758
4491,-31.065727
4492,-31.065775
4493,-31.066137
4494,-31.066496
4495,-31.066856
4496,-31.067219
4497,-31.06758
4498,-31.067942
4499,-31.0683
4500,-31.9032
4501,-31.902344
4502,-31.903637
4503,-31.903679
4504,-31.903719
4505,-31.903763
4506,-31.903805
4507,-31.903847
4508,-31.90389
4509,-31.90393
4510,-31.903976
4511,-31.90212
4512,-31.902168
4513,-31.90253
4514,-31.902891
4515,-31.90325
4516,-31.903612
4517,-31.903973
4518,-31.904331
4519,-31.904694
4520,-32.424473
4521,-32.423615
4522,-32.424908
4523,-32.42495
4524,-32.42499
4525,-32.425037
4526,-32.425076
4527,-32.42512
4528,-32.425163
4529,-32.425205
4530,-32.425247
4531,-32.423393
4532,-32.42344
4533,-32.4238
4534,-32.424164
4535,-32.424522
4536,-32.424885
4537,-32.425243
4538,-32.425606
4539,-32.425964
4540,-33.14352
4541,-33.142666
4542,-33.14396
4543,-33.144
4544,-33.14404
4545,-33.144085
4546,-33.144127
4547,-33.14417
4548,-33.14421
4549,-33.144253
4550,-33.1443
4551,-33.14244
4552,-33.14249
4553,-33.142853
4554,-33.14321
4555,-33.143574
4556,-33.143932
4557,-33.144295
4558,-33.144653
4559,-33.145016
4560,-34.62239
4561,-34.621532
4562,-34.622826
4563,-34.622868
4564,-34.622913
4565,-34.62295
4566,-34.622993
4567,-34.62304
4568,-34.62308
4569,-34.623123
4570,-34.623165
4571,-34.62131
4572,-34.621357
4573,-34.62172
4574,-34.62208
4575,-34.62244
4576,-34.622803
4577,-34.62316
4578,-34.623524
4579,-34.623882
4580,-36.066402
4581,-36.065544
4582,-36.066837
4583,-36.06688
4584,-36.066925
4585,-36.066963
4586,-36.067005
4587,-36.067047
4588,-36.067093
4589,-36.067135
4590,-36.067177
4591,-36.065323
4592,-36.06537
4593,-36.06573
4594,-36.066093
4595,-36.066452
4596,-36.066814
4597,-36.067173
4598,-36.067535
4599,-36.067894
4600,-36.081787
4601,-36.080933
4602,-36.082226
4603,-36.082268
4604,-36.08231
4605,-36.08235
4606,-36.082394
4607,-36.082436
4608,-36.082478
4609,-36.08252
4610,-36.082565
4611,-36.080708
4612,-36.080757
4613,-36.081116
4614,-36.08148
4615,-36.081837
4616,-36.0822
4617,-36.08256
4618,-36.082924
4619,-36.083282
4620,-35.948654
4621,-35.947796
4622,-35.94909
4623,-35.949135
4624,-35.949177
4625,-35.949215
4626,-35.949257
4627,-35.949303
4628,-35.949345
4629,-35.949387
4630,-35.94943
4631,-35.947575
4632,-35.94762
4633,-35.947983
4634,-35.948345
4635,-35.948704
4636,-35.949066
4637,-35.94943
4638,-35.949787
4639,-35.950146
4640,-35.319935
4641,-35.319077
4642,-35.32037
4643,-35.32041
4644,-35.320457
4645,-35.320496
4646,-35.320538
4647,-35.32058
4648,-35.320625
4649,-35.320667
4650,-35.32071
4651,-35.318855
4652,-35.3189
4653,-35.319263
4654,-35.319626
4655,-35.319984
4656,-35.320347
4657,-35.320705
4658,-35.321064
4659,-35.321426
4660,-33.70339
4661,-33.70253
4662,-33.703823
4663,-33.70387
4664,-33.703907
4665,-33.703953
4666,-33.70399
4667,-33.704037
4668,-33.70408
4669,-33.704117
4670,-33.704163
4671,-33.70231
4672,-33.702354
4673,-33.702717
4674,-33.70308
4675,-33.70344
4676,-33.7038
4677,-33.704163
4678,-33.70452
4679,-33.70488
4680,-32.76402
4681,-32.763165
4682,-32.764454
4683,-32.7645
4684,-32.76454
4685,-32.764584
4686,-32.76462
4687,-32.764668
4688,-32.76471
4689,-32.76475
4690,-32.764793
4691,-32.76294
4692,-32.762985
4693,-32.763348
4694,-32.76371
4695,-32.764072
4696,-32.76443
4697,-32.764793
4698,-32.765152
4699,-32.76551
4700,-31.944586
4701,-31.94373
4702,-31.945023
4703,-31.945065
4704,-31.945105
4705,-31.945148
4706,-31.94519
4707,-31.945234
4708,-31.945276
4709,-31.945316
4710,-31.945362
4711,-31.943506
4712,-31.943554
4713,-31.943916
4714,-31.944277
4715,-31.944635
4716,-31.944998
4717,-31.945358
4718,-31.945719
4719,-31.94608
4720,-30.753746
4721,-30.75289
4722,-30.754183
4723,-30.754223
4724,-30.754267
4725,-30.754309
4726,-30.754353
4727,-30.754393
4728,-30.754436
4729,-30.754478
4730,-30.754519
4731,-30.752666
4732,-30.752714
4733,-30.753075
4734,-30.753435
4735,-30.753796
4736,-30.754158
4737,-30.754519
4738,-30.75488
4739,-30.75524
4740,-28.88505
4741,-28.884195
4742,-28.885487
4743,-28.88553
4744,-28.885572
4745,-28.885612
4746,-28.885654
4747,-28.885698
4748,-28.88574
4749,-28.885784
4750,-28.885826
4751,-28.88397
4752,-28.884018
4753,-28.88438
4754,-28.88474
4755,-28.885101
4756,-28.885462
4757,-28.885824
4758,-28.886185
4759,-28.886543
4760,-26.929998
4761,-26.929142
4762,-26.930435
4763,-26.93048
4764,-26.930521
4765,-26.930561
4766,-26.930603
4767,-26.930647
4768,-26.930689
4769,-26.930733
4770,-26.930775
4771,-26.928919
4772,-26.928967
4773,-26.929329
4774,-26.92969
4775,-26.93005
4776,-26.93041
4777,-26.930773
4778,-26.931133
4779,-26.931492
4780,-26.210825
4781,-26.209967
4782,-26.211258
4783,-26.211304
4784,-26.211344
4785,-26.211388
4786,-26.211428
4787,-26.211473
4788,-26.211514
4789,-26.211554
4790,-26.2116
4791,-26.209742
4792,-26.209791
4793,-26.210154
4794,-26.210514
4795,-26.210876
4796,-26.211237
4797,-26.211594
4798,-26.211956
4799,-26.212317
4800,-18.697062
4801,-18.696209
4802,-18.697498
4803,-18.697544
4804,-18.697584
4805,-18.697628
4806,-18.697668
4807,-18.697714
4808,-18.697754
4809,-18.697794
4810,-18.69784
4811,-18.695982
4812,-18.696032
4813,-18.696394
4814,-18.696754
4815,-18.697117
4816,-18.697477
4817,-18.697834
4818,-18.698196
4819,-18.698557
4820,-17.452002
4821,-17.451147
4822,-17.452438
4823,-17.452482
4824,-17.452522
4825,-17.452568
4826,-17.452608
4827,-17.452654
4828,-17.452694
4829,-17.452734
4830,-17.45278
4831,-17.450922
4832,-17.450972
4833,-17.451334
4834,-17.451694
4835,-17.452057
4836,-17.452417
4837,-17.452774
4838,-17.453136
4839,-17.453497
4840,-16.678688
4841,-16.677835
4842,-16.679125
4843,-16.67917
4844,-16.67921
4845,-16.679256
4846,-16.679296
4847,-16.67934
4848,-16.67938
4849,-16.67942
4850,-16.679466
4851,-16.677608
4852,-16.67766
4853,-16.67802
4854,-16.678383
4855,-16.678743
4856,-16.679106
4857,-16.679462
4858,-16.679823
4859,-16.680185
4860,-15.684203
4861,-15.68335
4862,-15.68464
4863,-15.684686
4864,-15.684726
4865,-15.684771
4866,-15.684811
4867,-15.684856
4868,-15.684896
4869,-15.684937
4870,-15.684981
4871,-15.683124
4872,-15.683174
4873,-15.683536
4874,-15.683897
4875,-15.684258
4876,-15.68462
4877,-15.684977
4878,-15.685338
4879,-15.685699
4880,-15.198063
4881,-15.197209
4882,-15.1985
4883,-15.1985445
4884,-15.198585
4885,-15.19863
4886,-15.19867
4887,-15.198715
4888,-15.198755
4889,-15.198795
4890,-15.198841
4891,-15.196983
4892,-15.197034
4893,-15.197395
4894,-15.197757
4895,-15.198118
4896,-15.19848
4897,-15.198836
4898,-15.199198
4899,-15.199559
4900,-15.119763
4901,-15.11891
4902,-15.120206
4903,-15.120246
4904,-15.120286
4905,-15.120326
4906,-15.120377
4907,-15.120417
4908,-15.120457
4909,-15.120497
4910,-15.120537
4911,-15.11869
4912,-15.118739
4913,-15.119091
4914,-15.119452
4915,-15.119814
4916,-15.120175
4917,-15.120537
4918,-15.120898
4919,-15.12126
4920,-14.755266
4921,-14.754413
4922,-14.755708
4923,-14.755748
4924,-14.755789
4925,-14.755829
4926,-14.755878
4927,-14.7559185
4928,-14.7559595
4929,-14.756
4930,-14.75604
4931,-14.754192
4932,-14.754242
4933,-14.754594
4934,-14.754955
4935,-14.755317
4936,-14.755678
4937,-14.75604
4938,-14.756401
4939,-14.7567625
4940,-14.197137
4941,-14.196283
4942,-14.197578
4943,-14.1976185
4944,-14.1976595
4945,-14.1977
4946,-14.197749
4947,-14.197789
4948,-14.197829
4949,-14.19787
4950,-14.19791
4951,-14.196063
4952,-14.196113
4953,-14.196465
4954,-14.196826
4955,-14.197187
4956,-14.197549
4957,-14.19791
4958,-14.198272
4959,-14.198633
4960,-13.888775
4961,-13.887921
4962,-13.889216
4963,-13.8892565
4964,-13.889297
4965,-13.889337
4966,-13.889387
4967,-13.889427
4968,-13.889467
4969,-13.889507
4970,-13.889547
4971,-13.8877
4972,-13.887751
4973,-13.888102
4974,-13.888463
4975,-13.888824
4976,-13.889186
4977,-13.889547
4978,-13.889909
4979,-13.890271
4980,-13.457253
4981,-13.4564
4982,-13.457695
4983,-13.457735
4984,-13.457775
4985,-13.457815
4986,-13.457866
4987,-13.457906
4988,-13.457946
4989,-13.457986
4990,-13.458027
4991,-13.456179
4992,-13.456229
4993,-13.456581
4994,-13.456943
4995,-13.457304
4996,-13.457665
4997,-13.458027
4998,-13.458388
4999,-13.45875
5000,-12.572855
5001,-12.572001
5002,-12.573297
5003,-12.573337
5004,-12.573377
5005,-12.573418
5006,-12.573467
5007,-12.573507
5008,-12.573547
5009,-12.573588
5010,-12.573628
5011,-12.57178
5012,-12.571831
5013,-12.572183
5014,-12.572544
5015,-12.572906
5016,-12.573267
5017,-12.573628
5018,-12.57399
5019,-12.574351
5020,-13.572345
5021,-13.571491
5022,-13.572787
5023,-13.572827
5024,-13.572867
5025,-13.572907
5026,-13.572958
5027,-13.572998
5028,-13.573038
5029,-13.573078
5030,-13.573118
5031,-13.571271
5032,-13.5713215
5033,-13.571672
5034,-13.572034
5035,-13.572395
5036,-13.572757
5037,-13.573118
5038,-13.57348
5039,-13.573841
5040,-14.002069
5041,-14.001216
5042,-14.002511
5043,-14.002551
5044,-14.002591
5045,-14.002631
5046,-14.002682
5047,-14.002722
5048,-14.002762
5049,-14.002802
5050,-14.002842
5051,-14.000995
5052,-14.001045
5053,-14.001396
5054,-14.001758
5055,-14.002119
5056,-14.0024805
5057,-14.002842
5058,-14.003203
5059,-14.003565
5060,-14.296651
5061,-14.295797
5062,-14.297093
5063,-14.297133
5064,-14.2971735
5065,-14.297214
5066,-14.297264
5067,-14.297304
5068,-14.297344
5069,-14.297384
5070,-14.297424
5071,-14.295577
5072,-14.295627
5073,-14.295979
5074,-14.29634
5075,-14.296701
5076,-14.297063
5077,-14.297424
5078,-14.297786
5079,-14.298147
5080,-14.822827
5081,-14.821974
5082,-14.823269
5083,-14.823309
5084,-14.823349
5085,-14.82339
5086,-14.82344
5087,-14.82348
5088,-14.82352
5089,-14.823561
5090,-14.823601
5091,-14.821753
5092,-14.821803
5093,-14.822155
5094,-14.822516
5095,-14.822878
5096,-14.823239
5097,-14.823601
5098,-14.823962
5099,-14.824324
5100,-15.129724
5101,-15.12887
5102,-15.130165
5103,-15.130205
5104,-15.130246
5105,-15.130286
5106,-15.130336
5107,-15.130376
5108,-15.130417
5109,-15.130457
5110,-15.130497
5111,-15.12865
5112,-15.128699
5113,-15.129051
5114,-15.129413
5115,-15.129774
5116,-15.130136
5117,-15.130497
5118,-15.130858
5119,-15.13122
5120,-15.116421
5121,-15.115567
5122,-15.116857
5123,-15.116902
5124,-15.116942
5125,-15.116987
5126,-15.117027
5127,-15.117073
5128,-15.117113
5129,-15.117153
5130,-15.117198
5131,-15.115341
5132,-15.115391
5133,-15.115752
5134,-15.116114
5135,-15.116475
5136,-15.116837
5137,-15.117193
5138,-15.117555
5139,-15.117916
5140,-15.469201
5141,-15.468348
5142,-15.469638
5143,-15.469683
5144,-15.469723
5145,-15.469768
5146,-15.469809
5147,-15.469853
5148,-15.469893
5149,-15.4699335
5150,-15.469979
5151,-15.468122
5152,-15.468171
5153,-15.468533
5154,-15.468895
5155,-15.469256
5156,-15.469618
5157,-15.469974
5158,-15.470335
5159,-15.470696
5160,-16.283327
5161,-16.282475
5162,-16.283764
5163,-16.28381
5164,-16.28385
5165,-16.283894
5166,-16.283936
5167,-16.28398
5168,-16.28402
5169,-16.28406
5170,-16.284105
5171,-16.282248
5172,-16.282297
5173,-16.28266
5174,-16.28302
5175,-16.283382
5176,-16.283743
5177,-16.2841
5178,-16.284462
5179,-16.284822
5180,-16.82986
5181,-16.829006
5182,-16.830297
5183,-16.830341
5184,-16.830381
5185,-16.830427
5186,-16.830467
5187,-16.830513
5188,-16.830553
5189,-16.830593
5190,-16.830639
5191,-16.828781
5192,-16.82883
5193,-16.829193
5194,-16.829554
5195,-16.829916
5196,-16.830276
5197,-16.830633
5198,-16.830994
5199,-16.831356
5200,-18.600788
5201,-18.599934
5202,-18.601225
5203,-18.60127
5204,-18.60131
5205,-18.601355
5206,-18.601395
5207,-18.60144
5208,-18.60148
5209,-18.60152
5210,-18.601566
5211,-18.599709
5212,-18.599758
5213,-18.60012
5214,-18.600481
5215,-18.600843
5216,-18.601204
5217,-18.60156
5218,-18.601923
5219,-18.602283
5220,-19.911236
5221,-19.910378
5222,-19.911667
5223,-19.911713
5224,-19.911753
5225,-19.911798
5226,-19.911839
5227,-19.911882
5228,-19.911922
5229,-19.911964
5230,-19.912008
5231,-19.91015
5232,-19.910202
5233,-19.910563
5234,-19.910925
5235,-19.911285
5236,-19.911648
5237,-19.912004
5238,-19.912365
5239,-19.912727
5240,-20.878014
5241,-20.877157
5242,-20.87845
5243,-20.878492
5244,-20.878536
5245,-20.878576
5246,-20.878618
5247,-20.87866
5248,-20.878704
5249,-20.878746
5250,-20.878788
5251,-20.876934
5252,-20.876982
5253,-20.877342
5254,-20.877705
5255,-20.878063
5256,-20.878426
5257,-20.878786
5258,-20.879148
5259,-20.879507
5260,-22.43455
5261,-22.433693
5262,-22.434986
5263,-22.43503
5264,-22.43507
5265,-22.435112
5266,-22.435154
5267,-22.435198
5268,-22.43524
5269,-22.43528
5270,-22.435324
5271,-22.43347
5272,-22.433517
5273,-22.43388
5274,-22.434238
5275,-22.434599
5276,-22.434961
5277,-22.435324
5278,-22.435682
5279,-22.436043
5280,-23.30143
5281,-23.300577
5282,-23.301867
5283,-23.30191
5284,-23.301952
5285,-23.301994
5286,-23.302038
5287,-23.302078
5288,-23.302122
5289,-23.302164
5290,-23.302206
5291,-23.30035
5292,-23.300402
5293,-23.300762
5294,-23.30112
5295,-23.301483
5296,-23.301842
5297,-23.302204
5298,-23.302565
5299,-23.302927
5300,-23.641056
5301,-23.6402
5302,-23.641493
5303,-23.641535
5304,-23.641575
5305,-23.641617
5306,-23.64166
5307,-23.641703
5308,-23.641747
5309,-23.641787
5310,-23.64183
5311,-23.639977
5312,-23.640024
5313,-23.640385
5314,-23.640747
5315,-23.641106
5316,-23.641466
5317,-23.641829
5318,-23.642187
5319,-23.64255
5320,-23.831556
5321,-23.830704
5322,-23.831993
5323,-23.832037
5324,-23.832079
5325,-23.832123
5326,-23.832165
5327,-23.832205
5328,-23.83225
5329,-23.83229
5330,-23.832333
5331,-23.830479
5332,-23.830528
5333,-23.830889
5334,-23.83125
5335,-23.83161
5336,-23.831968
5337,-23.83233
5338,-23.832691
5339,-23.833054
5340,-24.381157
5341,-24.3803
5342,-24.381594
5343,-24.381638
5344,-24.38168
5345,-24.38172
5346,-24.381762
5347,-24.381805
5348,-24.381847
5349,-24.381891
5350,-24.381933
5351,-24.380077
5352,-24.380125
5353,-24.380487
5354,-24.380848
5355,-24.381208
5356,-24.381569
5357,-24.381931
5358,-24.382292
5359,-24.38265
5360,-26.088955
5361,-26.088099
5362,-26.089392
5363,-26.089434
5364,-26.089476
5365,-26.089518
5366,-26.08956
5367,-26.089602
5368,-26.089645
5369,-26.089687
5370,-26.08973
5371,-26.087875
5372,-26.087923
5373,-26.088284
5374,-26.088646
5375,-26.089005
5376,-26.089367
5377,-26.089727
5378,-26.09009
5379,-26.090448
5380,-28.528727
5381,-28.52787
5382,-28.529163
5383,-28.529205
5384,-28.529247
5385,-28.529287
5386,-28.529331
5387,-28.529373
5388,-28.529415
5389,-28.529459
5390,-28.529501
5391,-28.527647
5392,-28.527695
5393,-28.528055
5394,-28.528418
5395,-28.528776
5396,-28.529137
5397,-28.5295
5398,-28.529858
5399,-28.53022
5400,-32.20249
5401,-32.201637
5402,-32.20293
5403,-32.202972
5404,-32.203014
5405,-32.203056
5406,-32.2031
5407,-32.20314
5408,-32.203182
5409,-32.203228
5410,-32.20327
5411,-32.201412
5412,-32.20146
5413,-32.201824
5414,-32.202183
5415,-32.202545
5416,-32.202904
5417,-32.203266
5418,-32.20363
5419,-32.203987
5420,-28.003765
5421,-28.002909
5422,-28.004202
5423,-28.004244
5424,-28.004286
5425,-28.004326
5426,-28.00437
5427,-28.004412
5428,-28.004456
5429,-28.004498
5430,-28.00454
5431,-28.002686
5432,-28.002733
5433,-28.003094
5434,-28.003456
5435,-28.003815
5436,-28.004177
5437,-28.004538
5438,-28.004896
5439,-28.005259
5440,-25.533129
5441,-25.532274
5442,-25.533566
5443,-25.53361
5444,-25.533651
5445,-25.533691
5446,-25.533733
5447,-25.533777
5448,-25.53382
5449,-25.533863
5450,-25.533905
5451,-25.53205
5452,-25.532097
5453,-25.53246
5454,-25.53282
5455,-25.53318
5456,-25.53354
5457,-25.533903
5458,-25.534264
5459,-25.534622
5460,-23.81733
5461,-23.816475
5462,-23.817766
5463,-23.81781
5464,-23.817852
5465,-23.817892
5466,-23.817936
5467,-23.817978
5468,-23.81802
5469,-23.818064
5470,-23.818106
5471,-23.816252
5472,-23.8163
5473,-23.81666
5474,-23.817022
5475,-23.81738
5476,-23.817741
5477,-23.818104
5478,-23.818464
5479,-23.818823
5480,-23.289307
5481,-23.288448
5482,-23.289743
5483,-23.289783
5484,-23.289825
5485,-23.28987
5486,-23.289911
5487,-23.289955
5488,-23.289995
5489,-23.290037
5490,-23.29008
5491,-23.288227
5492,-23.288273
5493,-23.288633
5494,-23.288996
5495,-23.289356
5496,-23.289719
5497,-23.29008
5498,-23.29044
5499,-23.290798
5500,-23.153444
5501,-23.152588
5502,-23.153881
5503,-23.153923
5504,-23.153963
5505,-23.154007
5506,-23.154049
5507,-23.15409
5508,-23.154135
5509,-23.154175
5510,-23.15422
5511,-23.152365
5512,-23.152412
5513,-23.152773
5514,-23.153135
5515,-23.153494
5516,-23.153856
5517,-23.154217
5518,-23.154575
5519,-23.154938
5520,-22.900236
5521,-22.899382
5522,-22.900673
5523,-22.900715
5524,-22.900757
5525,-22.9008
5526,-22.900843
5527,-22.900883
5528,-22.900928
5529,-22.900969
5530,-22.90101
5531,-22.899157
5532,-22.899206
5533,-22.899569
5534,-22.899927
5535,-22.900288
5536,-22.900648
5537,-22.901009
5538,-22.901371
5539,-22.901731
5540,-22.14434
5541,-22.143484
5542,-22.144777
5543,-22.14482
5544,-22.144863
5545,-22.144905
5546,-22.144947
5547,-22.144987
5548,-22.145031
5549,-22.145073
5550,-22.145117
5551,-22.143261
5552,-22.143309
5553,-22.143671
5554,-22.144032
5555,-22.144394
5556,-22.144753
5557,-22.145113
5558,-22.145475
5559,-22.145834
5560,-20.711094
5561,-20.71024
5562,-20.71153
5563,-20.711575
5564,-20.711617
5565,-20.711657
