,0
1572,-2.363492
1573,-2.6044607
1574,-2.6186433
1575,-2.6057024
1576,2.4999251
1577,-2.6081405
1578,-2.6067388
1579,-2.612709
1580,-2.5867598
1581,-3.3660314
1582,6.3787293
1583,3.333998
1584,-2.6008232
1585,-2.6161947
1586,-2.582811
1587,-2.5903225
1588,-2.6199422
1589,-2.598815
1590,-2.5139709
1591,-2.6199217
1592,-2.6051974
1593,-2.617293
1594,-2.9209602
1595,-2.6002843
1596,41.031796
1597,-2.5960257
1598,-1.4810416
1599,-2.6250916
1600,-2.5776558
1601,-2.5956852
1602,-2.6052294
1603,-2.628053
1604,-2.6011136
1605,-2.6215801
1606,-2.6311007
1607,-2.6076357
1608,-2.6066546
1609,-1.9051502
1610,11.864377
1611,-2.600352
1612,-2.6175494
1613,11.870764
1614,1.0755844
1615,8.187018
1616,-2.6355562
1617,0.10544616
1618,-2.6098418
1619,-2.6153173
1620,21.364594
1621,-1.4744536
1622,-2.6047728
1623,-6.283097
1624,-2.6280243
1625,-2.6161947
1626,-2.6025665
1627,-2.5544822
1628,-2.6349425
1629,-2.6354966
1630,-2.0740266
1631,-2.6153667
1632,-2.4584253
1633,-2.600268
1634,-2.579784
1635,3.3442552
1636,-2.5990622
1637,-2.6010334
1638,-2.558044
1639,-2.617147
1640,-2.605327
1641,-2.607887
1642,-2.5790472
1643,-2.6318724
1644,11.853967
1645,-2.6058257
1646,-2.6175575
1647,-2.600785
1648,-14.253009
1649,-2.6036358
1650,-2.6354802
1651,-2.6052017
1652,-2.2253683
1653,-2.6020555
1654,-2.604661
1655,-2.5990243
1656,-2.6115146
1657,-2.6196918
1658,-2.6001244
1659,48.158684
1660,-2.6108885
1661,-2.6057024
1662,-2.608864
1663,-1.8835415
1664,-2.6356466
1665,-4.208247
1666,-2.0646415
1667,-2.612792
1668,-2.6102688
1669,30.412178
1670,0.0819812
1671,-1.9075062
1672,-2.6010108
1673,-1.9521868
1674,-0.6386159
1675,1.5827198
1676,-1.9616828
1677,-2.578564
1678,-2.6103714
1679,-2.558044
1680,-2.3096266
1681,-2.6155381
1682,24.17931
1683,-2.5897305
1684,33.61489
1685,-2.5618098
1686,-2.2421653
1687,8.18052
1688,6.4394765
1689,-2.6174343
1690,-2.622286
1691,0.110158235
1692,7.8245225
1693,-2.6325638
1694,-2.6150024
1695,-2.5922928
1696,30.615671
1697,-2.6205804
1698,0.091423824
1699,-2.883478
1700,-2.5932674
1701,-2.6129348
1702,-1.9057637
1703,32.929882
1704,-0.51799816
1705,-2.610904
1706,-2.6751368
1707,-2.6089666
1708,-5.446621
1709,0.088569075
1710,-2.6028538
1711,-2.5911238
1712,-2.6067922
1713,-2.5484955
1714,-2.6142368
1715,-2.6094663
1716,-1.934772
1717,-2.6056552
1718,-2.5782692
1719,-2.6172066
1720,-2.6191092
1721,-2.4550862
1722,-2.4014986
1723,-2.5963943
1724,-2.6813388
1725,-2.621822
1726,-1.5654464
1727,-2.6112683
1728,-9.765418
1729,-2.5898013
1730,-2.4501443
1731,-2.613452
1732,-2.6278806
1733,-2.6098738
1734,11.859893
1735,-2.6220336
1736,-2.6188688
1737,-2.2603774
1738,-2.6145294
1739,-2.6161158
1740,-1.3428048
1741,6.606052
1742,-2.6018462
1743,-2.6283486
1744,-2.6249068
1745,-2.6072786
1746,-2.4168775
1747,-2.6018462
1748,-2.6311028
1749,16.159449
1750,-2.6029482
1751,-2.603063
1752,-2.6243958
1753,-2.6147623
1754,41.387115
1755,-2.6129348
1756,-2.6052017
1757,-2.5980895
1758,-2.6194887
1759,-2.6025379
1760,-2.6167202
1761,-2.6318867
1762,8.191942
1763,12.95822
1764,0.10231845
1765,-2.5947945
1766,-6.7386107
1767,-2.6352823
1768,-2.6172066
1769,-2.5478234
1770,1.080988
1771,-2.6071637
1772,-2.6073072
1773,-17.336412
1774,-1.5956963
1775,-2.568441
1776,-2.6248884
1777,-1.9003764
1778,-2.619575
1779,-2.6120646
1780,-2.578451
1781,6.5846825
1782,-2.6013434
1783,24.652918
1784,-2.6112683
1785,1.3065807
1786,-0.34274825
1787,0.111061245
1788,-1.5476037
1789,-2.6076357
1790,-2.6008816
1791,-2.539802
1792,-2.6020205
1793,-2.5551245
1794,-2.6054058
1795,-2.5865176
1796,-2.6028764
1797,-2.627078
1798,-2.5564063
1799,11.858097
1800,-2.284256
1801,-2.5849526
1802,-2.6134796
1803,-2.601216
1804,-2.5969288
1805,-2.6010232
1806,12.956582
1807,-2.6071718
1808,-2.6115627
1809,-2.5907977
1810,-2.599876
1811,-2.495497
1812,-2.6186104
1813,15.711629
1814,-2.5595462
1815,2.1355927
1816,-2.6696274
1817,-2.6228278
1818,-2.6107633
1819,-2.580687
1820,1.5665364
1821,31.42911
1822,-2.600739
1823,13.459071
1824,-2.566398
1825,-2.604389
1826,17.146189
1827,14.185909
1828,32.082703
1829,-2.598815
1830,-2.608161
1831,-2.6281536
1832,3.3418376
1833,-2.5559876
1834,-2.3569698
1835,-2.5992439
1836,-0.20430528
1837,-2.6036892
1838,-2.567854
1839,-2.606272
1840,30.419073
1841,7.8179345
1842,-4.2131705
1843,-2.5017505
1844,-2.6021693
1845,-2.6279113
1846,-2.6058521
1847,-2.612665
1848,6.4704466
1849,-1.5774893
1850,-2.5848563
1851,-2.6192896
1852,-2.6241207
1853,-2.6120646
1854,-2.6402159
1855,-2.5947945
1856,-2.5747087
1857,-2.6067882
1858,-4.116699
1859,-6.478297
1860,-2.6009657
1861,-2.5980146
1862,5.4496126
1863,3.3202486
1864,-2.5431113
1865,24.648321
1866,-1.546281
1867,-2.5598397
1868,-2.600586
1869,-2.5904148
1870,-2.6053884
1871,-3.7759058
1872,-2.6129215
1873,-1.850325
1874,-2.6010478
1875,-2.5669508
1876,-2.6452544
1877,-2.6146545
1878,41.05377
1879,-2.390099
1880,-2.2259727
1881,-2.6249704
1882,-2.5815582
1883,-2.6114817
1884,-2.6245127
1885,-2.234659
1886,-2.5981028
1887,-2.6301136
1888,-2.6087408
1889,-2.6241207
1890,-2.6041098
1891,-2.2499888
1892,-2.6181896
1893,-2.6238396
1894,-2.6077895
1895,-2.6283722
1896,11.848998
1897,-2.6313326
1898,-2.6136858
1899,-2.6044486
1900,-2.5879838
1901,-2.604389
1902,-2.6054335
1903,-1.9219471
1904,-2.619181
1905,-3.8923266
1906,-2.2376902
1907,-2.4228683
1908,-2.6044362
1909,-2.603915
1910,-1.8446094
1911,-2.611972
1912,7.845104
1913,-4.110984
1914,-2.6025357
1915,-2.60086
1916,-2.6196651
1917,-2.5784109
1918,-2.714105
1919,32.946686
1920,-2.6006804
1921,-1.9189283
1922,0.111061245
1923,-2.3841085
1924,-2.5994284
1925,-2.6061323
1926,-2.4633365
1927,24.660742
1928,-4.2706547
1929,-2.635359
1930,-2.2565765
1931,-2.6198356
1932,-2.600268
1933,-2.602468
1934,-2.6032643
1935,-2.5872493
1936,-2.5994284
1937,-2.6072438
1938,29.311003
1939,-2.6192517
1940,-2.611223
1941,-10.956915
1942,41.04384
1943,-0.53584087
1944,-1.8471973
1945,-2.5414028
1946,-2.603088
1947,-2.6190577
1948,45.693718
1949,-2.5988786
1950,-2.6356466
1951,-2.6217308
1952,-2.2274966
1953,-2.6071143
1954,-2.4706755
1955,-14.441403
1956,8.838342
1957,-2.6148086
1958,-6.1046834
1959,-2.5928323
1960,8.827471
1961,-2.4330435
1962,-2.6060083
1963,-2.5972745
1964,-2.6095011
1965,-2.5730093
1966,-2.6002269
1967,-2.6008816
1968,-1.8540909
1969,-4.137037
1970,-2.5898986
1971,-2.5314534
1972,0.09402409
1973,11.863021
1974,-2.6077485
1975,-2.5559301
1976,1.5674148
1977,-2.60988
1978,-2.4769557
1979,-2.5590248
1980,7.849143
1981,-2.5477865
1982,-2.6251407
1983,-2.6206083
1984,-2.62503
1985,-2.580687
1986,7.8141336
1987,-2.5971997
1988,-2.2455301
1989,32.1816
1990,-2.6121671
1991,-2.5816278
1992,11.839556
1993,-2.5717933
1994,-2.6082575
1995,-1.4225643
1996,-5.2277913
1997,-2.6084998
1998,-5.419355
1999,-2.6066382
2000,-2.4654965
2001,-2.609684
2002,-2.2445338
2003,-5.20924
2004,-2.4111629
2005,-2.6066198
2006,-2.5990243
2007,3.3435462
2008,0.110158235
2009,0.11318949
2010,2.7148569
2011,-2.6085818
2012,-2.5993958
2013,-2.6067839
2014,-2.5919294
2015,-2.6279051
2016,-2.564319
2017,-2.6954033
2018,-2.6066546
2019,-1.9117185
2020,-2.397352
2021,5.4276376
2022,-2.6026547
2023,-2.6276486
2024,-2.509661
2025,-5.2178593
2026,-2.466417
2027,-2.5544822
2028,-2.612559
2029,1.5541713
2030,-2.606511
2031,-2.6354063
2032,-2.563814
2033,-2.6185632
2034,-2.5689385
2035,-2.604663
2036,-2.614516
2037,-2.2400053
2038,-2.608744
2039,-2.6065981
2040,-2.6195626
2041,-2.6262798
2042,-2.5845246
2043,-2.6206832
2044,-3.0873451
2045,-2.6053412
2046,-2.2155623
2047,-2.6076007
2048,-1.883522
2049,-2.5783813
2050,-2.5910017
2051,-2.4683278
2052,-2.5885267
2053,-2.610859
2054,30.426203
2055,-1.5740373
2056,-2.625348
2057,-2.6052017
2058,-2.6121671
2059,-2.6265712
2060,-2.6357367
2061,-2.616164
2062,-2.605848
2063,-2.6172066
2064,-2.6356177
2065,-2.6501224
2066,-2.6078336
2067,-2.2026565
2068,-2.6349015
2069,-2.6041098
2070,-2.9199905
2071,-2.1961527
2072,16.116302
2073,-2.6187828
2074,-2.2047436
2075,-2.6335347
2076,11.870151
2077,-2.5564063
2078,-2.5598397
2079,-2.6166894
2080,20.789545
2081,-2.607141
2082,0.110158235
2083,-1.8415483
2084,-2.628166
2085,-0.27274534
2086,-2.593991
2087,-2.615254
2088,-2.6004875
2089,-3.8783033
2090,-2.6006374
2091,-2.3195338
2092,-1.2018273
2093,-2.589438
2094,-2.6258652
2095,-2.6190577
2096,-2.6128383
2097,-2.5179195
2098,-2.6008303
2099,-2.600268
2100,-2.6018124
2101,-2.6283383
2102,11.861531
2103,-2.6077383
2104,-2.6018584
2105,-2.6031873
2106,-2.6030488
2107,-2.608473
2108,-2.5969965
2109,-2.2531247
2110,32.256546
2111,-2.553099
2112,-2.6007378
2113,-2.6385145
2114,-2.6173441
2115,-2.6194887
2116,-2.6354187
2117,13.4612
2118,1.5745435
2119,-1.1725307
2120,-2.5915704
2121,11.853967
2122,-2.593011
2123,-2.6221628
2124,-2.6038616
2125,-2.5834155
2126,-2.611339
2127,-2.635277
2128,-2.6109173
2129,-0.26400256
2130,-2.6255503
2131,-2.3687296
2132,-1.5514364
2133,-2.5904148
2134,-2.6093576
2135,-2.6047194
2136,-2.6121917
2137,24.087118
2138,-2.6020503
2139,-2.6091256
2140,-2.5200312
2141,-2.4992979
2142,-2.600114
2143,-2.6084719
2144,-2.6039312
2145,-1.5555143
2146,-2.6265712
2147,7.846112
2148,11.851599
2149,-2.46732
2150,-2.6097085
2151,-2.633824
2152,-2.6027985
2153,-2.6314762
2154,-2.3842359
2155,-2.6357942
2156,-2.6281536
2157,-2.6078675
2158,-2.5911238
2159,-1.5514364
2160,1.5483242
2161,-2.6019897
2162,-2.6032991
2163,-2.6056552
2164,-2.6122842
2165,-2.5732555
2166,-2.6028538
2167,-2.6024804
2168,-2.626124
2169,-2.4064507
2170,-2.5932615
2171,-2.6051729
2172,-2.963322
2173,-2.6052797
2174,-2.4831421
2175,-2.5161011
2176,-2.6043048
2177,-2.6300807
2178,41.05526
2179,-2.5960257
2180,6.5878186
2181,-2.6085386
2182,-2.606117
2183,-2.6095011
2184,-2.5993485
2185,32.172157
2186,24.644554
2187,-2.6166894
2188,-2.6007204
2189,-2.6018338
2190,-2.6021416
2191,-2.6032991
2192,-2.6096315
2193,-1.560918
2194,-2.6016326
2195,-2.611139
2196,-2.5840425
2197,-2.55067
2198,-2.6143517
2199,-2.480345
2200,30.395607
2201,3.34083
2202,-0.6235264
2203,-2.6035998
2204,-2.5185187
2205,-2.4525886
2206,48.147076
2207,-2.6011524
2208,-2.6026485
2209,-2.315456
2210,-2.602626
2211,-4.2657313
2212,-2.619099
2213,-2.6024804
2214,-4.2045426
2215,-2.4656115
2216,-2.5209434
2217,-2.6218898
2218,-2.673061
2219,-2.9489107
2220,16.992708
2221,-2.615108
2222,-2.6067839
2223,-6.114487
2224,10.677037
2225,-2.613064
2226,-2.613138
2227,-2.601922
2228,-1.3187981
2229,0.088569075
2230,-0.21002093
2231,-2.6172333
2232,-1.5526677
2233,-3.396995
2234,-2.611223
2235,-1.8996756
2236,1.56456
2237,-2.5975547
2238,3.344869
2239,-2.627078
2240,-1.5942063
2241,6.4744854
2242,13.433443
2243,-10.378472
2244,-2.6252332
2245,-2.602554
2246,4.7182765
2247,-2.6316178
2248,-2.6102216
2249,-3.3634312
2250,-2.6222572
2251,-2.6055033
2252,-2.600744
2253,-2.5471728
2254,20.78316
2255,-2.6319647
2256,-0.52754647
2257,11.869441
2258,-2.592818
2259,-2.617065
2260,-16.81829
2261,-2.6313634
2262,3.3098598
2263,-2.6158612
2264,-2.5946107
2265,-2.6281085
2266,7.8245225
2267,24.183796
2268,-2.6218898
2269,-2.5994265
2270,-2.58501
2271,11.868636
2272,-2.6195133
2273,41.061676
2274,33.79461
2275,32.54371
2276,-2.628008
2277,-2.6060379
2278,3.3435462
2279,-2.6226945
2280,-2.608124
2281,-2.6106608
2282,-2.469444
2283,-2.228341
2284,-2.477209
2285,7.8399096
2286,-2.6176991
2287,30.419073
2288,-2.6102452
2289,-2.5789783
2290,-2.6088138
2291,-2.622366
2292,3.3171127
2293,-2.226691
2294,-2.6069872
2295,13.4612
2296,-2.609961
2297,-6.272226
2298,-2.605411
2299,30.419073
2300,-4.289196
2301,-2.113639
2302,-2.5919294
2303,-2.6196918
2304,-2.6151574
2305,-2.6228278
2306,-2.6010294
2307,-2.5681536
2308,-2.602554
2309,-2.6251273
2310,-2.6212661
2311,-2.6040492
2312,-2.6077156
2313,-2.6310842
2314,48.137093
2315,-2.550204
2316,-2.621301
2317,-2.6354063
2318,-2.5659423
2319,-2.613259
2320,-2.5441191
2321,-2.603998
2322,46.143127
2323,-2.6001244
2324,-2.6083252
2325,-6.105868
2326,-2.6349015
2327,-2.609963
2328,-1.8195734
2329,-2.6071677
2330,15.727007
2331,-1.557152
2332,-2.6047952
2333,7.821387
2334,-2.6020226
2335,3.3322022
2336,-2.606511
2337,-1.5503199
2338,-2.2331116
2339,-2.6024804
2340,-2.6147614
2341,-2.6253767
2342,-13.672443
2343,32.49271
2344,-2.5911763
2345,2.4689548
2346,4.685572
2347,-2.6033218
2348,-2.6068764
2349,-2.5814536
2350,-2.6081405
2351,-6.105254
2352,-2.6278703
2353,-2.6096306
2354,-2.622403
2355,-2.6023962
2356,7.8439875
2357,-2.6094499
2358,-2.5880485
2359,24.180948
2360,3.3384821
2361,-2.6239567
2362,-2.6210096
2363,-2.6014469
2364,-2.6033442
2365,-2.596188
2366,-2.6348708
2367,-2.607573
2368,-2.6111944
2369,-16.214325
2370,-2.605412
2371,-2.600943
2372,-2.6006722
2373,-2.5854945
2374,-2.6072438
2375,-2.600506
2376,-2.5894852
2377,-2.6122963
2378,-2.6043684
2379,41.367947
2380,-2.61338
2381,5.4511023
2382,-2.6221752
2383,-2.6272917
2384,1.5741001
2385,-2.5963943
2386,-2.6177874
2387,-2.5826058
2388,-2.6019046
2389,-2.6173174
2390,-5.2332463
2391,-2.6026485
2392,-2.6199229
2393,-2.600744
2394,-2.5988774
2395,-1.5476037
2396,-3.0937657
2397,-2.5550723
2398,-2.6280243
2399,-2.5958564
2400,-2.5924559
2401,-2.4180565
2402,-2.6228278
2403,-2.6338518
2404,-2.5989544
2405,-2.5717933
2406,-5.5805683
2407,-2.4683278
2408,-2.628244
2409,-2.6095011
2410,-1.5468947
2411,-3.642574
2412,-2.4789257
2413,-2.600155
2414,-2.492321
2415,-2.6055648
2416,32.263134
2417,-2.6211634
2418,-2.6190577
2419,-2.599603
2420,-2.6241207
2421,-2.4656115
2422,-2.6125274
2423,-2.6248884
2424,-2.5900526
2425,30.402195
2426,2.489327
2427,-2.226691
2428,-2.6107543
2429,-2.6031556
2430,-2.6025317
2431,-2.601025
2432,-2.6029134
2433,39.015446
2434,-2.922283
2435,11.870764
2436,-2.4098063
2437,7.8439875
2438,3.3257036
2439,-2.5950632
2440,-2.6077383
2441,-2.605885
2442,-2.611139
2443,-2.612665
2444,-2.6195176
2445,-2.5975444
2446,-2.3119948
2447,-1.3503286
2448,17.11118
2449,-2.4769557
2450,-1.563078
2451,-2.5195265
2452,-2.46732
2453,-2.6287076
2454,-2.6251202
2455,-1.5493122
2456,-2.6018155
2457,-2.600114
2458,2.3928075
2459,-6.2913914
2460,-5.2398343
2461,-2.6088507
2462,-9.923984
2463,-2.6249726
2464,-2.552747
2465,-2.5663383
2466,-2.6023962
2467,24.673502
2468,-2.628486
2469,-2.226691
2470,-2.4002674
2471,-4.695086
2472,-9.918828
2473,-2.6072786
2474,-1.9604514
2475,-2.198753
2476,-2.6306574
2477,-2.128276
2478,0.091423824
2479,-2.5998616
2480,-2.492321
2481,-2.7103388
2482,-2.6093576
2483,-2.601923
2484,-2.6097085
2485,24.65616
2486,-2.6250463
2487,-2.6095853
2488,-2.6109962
2489,-2.6347394
2490,-2.6041632
2491,-2.5931466
2492,7.2945614
2493,-2.6047676
2494,-2.358147
2495,-2.5966291
2496,-2.6162975
2497,-2.5484955
2498,-2.2294073
2499,-2.600352
2500,32.507378
2501,-2.6011012
2502,3.3356357
2503,-2.589364
2504,-2.6041632
2505,-2.6058605
2506,-2.6028907
2507,-2.5802765
2508,-4.1206574
2509,-2.6305711
2510,-2.4025986
2511,4.048947
2512,-2.5922928
2513,-2.6295922
2514,-2.6039414
2515,-2.2455301
2516,29.566387
2517,-2.6128988
2518,13.453456
2519,-2.6039414
2520,-1.4538722
2521,-2.507381
2522,-2.6194558
2523,-2.59391
2524,-2.6345096
2525,-2.6126351
2526,-2.6017487
2527,-2.6066341
2528,-2.6066515
2529,-2.5954297
2530,-2.6046557
2531,-2.6099343
2532,-2.6228259
2533,-3.784156
2534,-2.6179721
2535,7.8478203
2536,-2.586176
2537,-2.6192896
2538,-3.379275
2539,-2.6020668
2540,-2.6276486
2541,-2.6278806
2542,-2.2961602
2543,-2.6098254
2544,-2.613452
2545,-17.848303
2546,-2.6267374
2547,7.846112
2548,15.247211
2549,-1.2467254
2550,-2.5950716
2551,-2.6017199
2552,-10.964659
2553,-0.24610856
2554,-2.6298304
2555,15.242243
2556,13.446563
2557,-2.5905678
2558,-2.6041632
2559,8.168477
2560,-2.631265
2561,-2.6330073
2562,-2.9544506
2563,-2.579784
2564,-2.6146834
2565,-2.6081693
2566,-2.4730942
2567,-2.5816946
2568,-2.567853
2569,-2.5989852
2570,-2.5966518
2571,-14.81818
2572,-2.579784
2573,-2.4683278
2574,-2.6065643
2575,-2.6035392
2576,12.091497
2577,-2.5209434
2578,-2.4569108
2579,4.690114
2580,-2.6107633
2581,-2.5493011
2582,-2.599876
2583,-2.6014397
2584,-4.2222695
2585,-2.2663157
2586,14.520393
2587,-2.6279278
2588,-2.5931466
2589,-2.6014583
2590,1.19557
2591,-2.6221178
2592,44.753662
2593,-2.6072438
2594,-2.621658
2595,44.756798
2596,-2.601252
2597,-12.28574
2598,-2.6079302
2599,-2.6347845
2600,-2.6193204
2601,-2.48313
2602,-2.602069
2603,-2.5442493
2604,1.1263983
2605,-2.6280878
2606,-2.5368016
2607,3.330232
2608,-2.6195626
2609,-2.5824335
2610,13.436579
2611,-3.1137788
2612,-2.6197884
2613,0.09855248
2614,7.2839637
2615,-2.6166894
2616,4.2310815
2617,-2.6001377
2618,-1.9363585
2619,-2.5807445
2620,-2.5949566
2621,-2.5803237
2622,-5.219497
2623,6.948278
2624,-2.6043868
2625,7.8299775
2626,0.10395619
2627,-2.6310227
2628,38.99072
2629,-2.6208146
2630,7.8141336
2631,2.3841877
2632,11.843008
2633,11.835755
2634,-2.4834542
2635,-2.6348655
2636,7.8485293
2637,-2.599451
2638,-2.6057723
2639,-2.5885267
2640,-1.3212156
2641,-2.6150465
2642,-2.5805986
2643,-2.5980883
2644,-3.3787613
2645,-2.6023366
2646,-2.6077855
2647,-2.6002278
2648,-2.1664119
2649,-2.6318457
2650,-2.601214
2651,-2.6062791
2652,-2.6018686
2653,-2.558044
2654,-2.1304362
2655,-2.598815
2656,-2.5911238
2657,41.352104
2658,-2.6150577
2659,-2.2565765
2660,-2.6011987
2661,-2.5372531
2662,-2.6283937
2663,-3.3455884
2664,-2.6091945
2665,-2.6133945
2666,-2.6034408
2667,32.28714
2668,30.603615
2669,-2.6273737
2670,-2.6027102
2671,-2.603484
2672,-2.6276486
2673,-2.607063
2674,-2.5999641
2675,-2.599919
2676,-2.6072314
2677,26.183176
2678,-2.6024804
2679,-2.614989
2680,-2.6007626
2681,-2.613028
2682,-11.427436
2683,2.3920982
2684,-2.4228683
2685,-2.609686
2686,-2.6023037
2687,-2.5974705
2688,-2.6221752
2689,-2.5153275
2690,0.09639244
2691,-2.6024187
2692,-2.6348708
2693,48.159588
2694,-2.247134
2695,0.11186677
2696,-2.4634597
2697,-2.6165273
2698,-2.6063223
2699,-2.6038082
2700,-9.791195
2701,-2.1187944
2702,-2.6013207
2703,-2.5949566
2704,-2.592109
2705,-2.5999334
2706,6.4704466
2707,-2.6004958
2708,-11.433823
2709,-3.3754742
2710,-2.5561907
2711,-2.6070569
2712,-2.6002905
2713,1.0624651
2714,4.03191
2715,-0.6129878
2716,7.834506
2717,-2.7073886
2718,-2.6116478
2719,-2.6245127
2720,-2.6062791
2721,-2.6271386
2722,-2.4834542
2723,13.458168
2724,-2.6192794
2725,-5.243635
2726,3.333998
2727,-2.5677965
2728,-2.6261423
2729,-1.7368195
2730,-2.612746
2731,-2.6171942
2732,-2.586889
2733,-2.6087337
2734,-2.573194
2735,46.126556
2736,-2.603088
2737,-2.608471
2738,-2.5882845
2739,-2.6112406
2740,-2.613452
2741,-2.6010745
2742,-2.9517343
2743,-2.5929432
2744,-2.6248884
2745,-1.5654464
2746,-2.600348
2747,-1.0282582
2748,-2.5998924
2749,-2.6205127
2750,15.718757
2751,-2.98162
2752,-2.6040606
2753,-2.6081529
2754,-2.5938401
2755,-2.5897305
2756,40.456295
2757,0.10395619
2758,-2.5789783
2759,-2.5993958
2760,15.25997
2761,-2.6221137
2762,48.67703
2763,-2.6230044
2764,-14.805648
2765,-2.6095011
2766,-2.6076171
2767,13.456044
2768,-2.6054335
2769,1.0871902
2770,-2.3082032
2771,-2.628486
2772,-2.593563
2773,0.09639244
2774,-2.6316054
2775,-2.3532655
2776,-2.6130188
2777,-2.6019425
2778,-2.62503
2779,-2.6210096
2780,-2.5852532
2781,-4.107538
2782,-2.6081529
2783,-2.5965276
2784,-2.5863461
2785,-2.6017015
2786,30.414148
2787,-2.6164615
2788,-2.617147
2789,-2.6059117
2790,-2.5992787
2791,3.3427408
2792,-2.5979981
2793,-2.612791
2794,1.0552123
2795,-4.203535
2796,-2.6001244
2797,-2.5863
2798,-2.6245148
2799,-2.6897452
2800,-2.6032643
2801,-2.459626
2802,-2.6350553
2803,-1.3924211
2804,-2.6037014
2805,-2.6034296
2806,-2.6038163
2807,20.758337
2808,-2.6278806
2809,-2.617297
2810,-2.6279135
2811,6.937319
2812,-4.231712
2813,-2.6118686
2814,34.013348
2815,-1.3212156
2816,-1.9075062
2817,-2.601251
2818,1.0624651
2819,7.8399096
2820,48.1611
2821,-2.6052139
2822,-2.6131563
2823,-4.109867
2824,-2.602905
2825,-1.5514364
2826,-2.8899765
2827,11.863021
2828,-2.6055813
2829,-1.8400676
2830,-5.568927
2831,-2.6278682
2832,-2.6249518
2833,-11.442073
2834,-2.600586
2835,12.122705
2836,-2.613411
2837,-2.602468
2838,14.193653
2839,-2.6016357
2840,-2.6225119
2841,-2.6300232
2842,7.8179345
2843,-2.1157672
2844,0.10915056
2845,-2.6082287
2846,-2.5644276
2847,-2.6248105
2848,-2.6002412
2849,3.333998
2850,-2.6241248
2851,-2.6095853
2852,8.825675
2853,-2.5618458
2854,11.858097
2855,-2.6070733
2856,-2.592972
2857,-4.1408377
2858,-0.61601496
2859,-2.6111226
2860,4.678061
2861,-2.6009657
2862,-2.5994213
2863,-2.6047328
2864,-1.5709014
2865,-2.6353612
2866,-2.6029236
2867,-2.6054232
2868,-2.5981684
2869,-2.6272566
2870,-2.5052526
2871,24.671154
2872,-1.563078
2873,2.4793437
2874,-2.6294732
2875,13.442034
2876,-2.6260211
2877,0.091423824
2878,-2.5911238
2879,-2.612665
2880,-2.6022525
2881,-2.8785546
2882,-17.68894
2883,-2.602661
2884,-2.6012664
2885,-2.5947206
2886,2.4847987
2887,-2.585399
2888,-1.4187317
2889,-2.6115136
2890,-1.2421837
2891,-0.2451799
2892,-1.2633357
2893,-2.5885267
2894,11.867733
2895,-2.6060903
2896,-2.6029072
2897,-2.5864353
2898,-2.6199546
2899,-2.6212702
2900,-2.6016285
2901,-2.6010847
2902,-2.6198397
2903,-2.6140347
2904,-2.6056921
2905,-17.850891
2906,-2.6354187
2907,-2.6196651
2908,-2.6006281
2909,-2.5663383
2910,-4.055843
2911,0.0819812
2912,-2.6241279
2913,-2.602468
2914,-2.6424673
2915,-2.6078122
2916,-2.5995076
2917,-2.5986118
2918,-2.5605302
2919,-2.2047436
2920,45.69156
2921,-3.086636
2922,-2.6020617
2923,-2.5764809
2924,-2.5420144
2925,34.018753
2926,-2.5967605
2927,-2.6041365
2928,-2.6044188
2929,-2.6261423
2930,-2.6161456
2931,-2.6013792
2932,-2.6248884
2933,-2.6010232
2934,-2.5575638
2935,13.439434
2936,-2.600617
2937,-2.3143396
2938,-2.6230063
2939,-2.6041622
2940,-2.5281541
2941,3.3435462
2942,-2.6221628
2943,-2.507584
2944,0.10395619
2945,-2.872134
2946,1.5891805
2947,21.363884
2948,-2.6044383
2949,-14.4580145
2950,-2.466417
2951,30.616282
2952,-2.6027102
2953,3.3384821
2954,-2.6208165
2955,-2.6140645
2956,-2.544662
2957,-2.4656115
2958,-2.605099
2959,-2.6054232
2960,-2.621658
2961,-2.613261
2962,-2.6037877
2963,-6.2735486
2964,-2.602815
2965,-2.274566
2966,-2.3133318
2967,-2.6059322
2968,-2.6212661
2969,7.845104
2970,-0.22690623
2971,-2.600943
2972,-1.8537688
2973,-2.6313326
2974,7.832346
2975,-2.5872173
2976,-13.7002
2977,-2.5975444
2978,11.866725
2979,12.945687
2980,-2.600304
2981,-2.6169705
2982,-2.6284266
2983,6.599772
2984,-2.6025317
2985,-2.6275318
2986,-2.6007378
2987,11.846144
2988,-2.6023962
2989,-1.6011
2990,-2.5988374
2991,-2.6294732
2992,-2.338057
2993,-2.6097085
2994,29.300406
2995,-2.6228278
2996,-2.358932
2997,-2.6026218
2998,3.3397136
2999,-2.4920452
3000,-2.6024804
3001,3.3171127
3002,-2.6043048
3003,10.702665
3004,-2.6002269
3005,-2.600352
3006,-1.8540909
3007,-2.5997036
3008,27.404957
3009,5.454807
3010,-2.4642887
3011,-2.5911238
3012,-2.6022997
3013,-1.2765791
3014,-2.6122994
3015,-2.6039703
3016,-6.276265
3017,-2.6339142
3018,-2.602706
3019,-2.6036541
3020,-2.6086156
3021,-2.5669222
3022,-2.6066546
3023,-2.6057844
3024,-2.5477865
3025,-6.111641
3026,-2.5995004
3027,-2.618358
3028,-2.6171942
3029,-2.5267494
3030,-2.6087337
3031,-2.5980823
3032,-2.6130097
3033,-2.1937845
3034,-2.596814
3035,-5.56781
3036,-2.2218425
3037,13.442034
3038,-2.582182
3039,-2.605298
3040,-3.091178
3041,45.683735
