,0
12755,-0.012111757
12756,-0.0044973595
12757,0.0034395615
12758,0.011699866
12759,0.020283302
12760,-0.055110216
12761,-0.045810346
12762,-0.036026463
12763,-0.025757069
12764,-0.015003808
12765,-0.0037720469
12766,0.007929608
12767,0.020088347
12768,0.032687765
12769,0.045707177
12770,0.059122197
12771,-0.033467762
12772,-0.02493603
12773,-0.015960794
12774,-0.006538368
12775,0.003332447
12776,0.013650094
12777,0.02441019
12778,0.035605058
12779,0.04722386
12780,0.05925246
12781,0.07167334
12782,-0.04085673
12783,-0.03461013
12784,-0.028032867
12785,-0.021125942
12786,-0.01389039
12787,-0.006321813
12788,0.0015831905
12789,0.00982657
12790,0.018408934
12791,0.027329298
12792,0.036585085
12793,-0.026305491
12794,-0.0196489
12795,-0.012641639
12796,-0.005288508
12797,0.0024155776
12798,0.010474356
12799,0.018890457
12800,0.027664686
12801,0.036796164
12802,0.046282228
12803,0.056118086
12804,-0.026663914
12805,-0.0207765
12806,-0.014580963
12807,-0.00807047
12808,-0.0012492785
12809,0.005884472
12810,0.01333486
12811,0.021104624
12812,0.02919523
12813,0.037607215
12814,0.046339113
12815,-0.030748427
12816,-0.025779152
12817,-0.020560581
12818,-0.0150846625
12819,-0.009343525
12820,-0.0033310514
12821,0.0029489317
12822,0.009497211
12823,0.016317114
12824,0.0234112
12825,0.030781025
12826,-0.022887632
12827,-0.017579498
12828,-0.012000885
12829,-0.00614274
12830,1.7712268e-06
12831,0.0064305374
12832,0.013142986
12833,0.020142768
12834,0.027432727
12835,0.035014506
12836,0.042889293
12837,-0.03308827
12838,-0.028985323
12839,-0.024687324
12840,-0.020187907
12841,-0.015480595
12842,-0.010559339
12843,-0.0054174853
12844,-4.9916394e-05
12845,0.0055465163
12846,0.011367412
12847,0.017414846
12848,-0.027697122
12849,-0.023290774
12850,-0.018670842
12851,-0.01383024
12852,-0.008762134
12853,-0.0034595819
12854,0.0020832848
12855,0.0078695435
12856,0.013894756
12857,0.020161321
12858,0.026672136
12859,-0.025799153
12860,-0.021324426
12861,-0.016632
12862,-0.01171468
12863,-0.0065656337
12864,-0.0011777049
12865,0.0044549755
12866,0.010333159
12867,0.016453374
12868,0.022818876
12869,0.02943219
12870,-0.03452305
12871,-0.027103934
12872,-0.0193139
12873,-0.0111479005
12874,-0.0026026433
12875,0.0063236244
12876,0.015630472
12877,0.025315685
12878,0.03537466
12879,0.045800656
12880,0.05658442
12881,-0.022906061
12882,-0.01722214
12883,-0.01125264
12884,-0.004991156
12885,0.0015579461
12886,0.008396349
12887,0.015527595
12888,0.022954313
12889,0.030678097
12890,0.038699392
12891,0.047017504
12892,-0.020926133
12893,-0.016519213
12894,-0.011905901
12895,-0.0070796832
12896,-0.0020344418
12897,0.0032361925
12898,0.008737301
12899,0.014467416
12900,0.020424858
12901,0.026612557
12902,0.033032592
12903,-0.015064392
12904,-0.011053118
12905,-0.006859389
12906,-0.0024774096
12907,0.0020983312
12908,0.0068734516
12909,0.011853676
12910,0.017043479
12911,0.022444934
12912,0.028054068
12913,0.033872962
12914,-0.019055583
12915,-0.01600188
12916,-0.012821223
12917,-0.0095097795
12918,-0.006063473
12919,-0.0024782952
12920,0.0012495826
12921,0.0051241685
12922,0.009149219
12923,0.013328599
12924,0.017666278
12925,-0.018133247
12926,-0.015447281
12927,-0.012654754
12928,-0.009752447
12929,-0.0067369957
12930,-0.003605037
12931,-0.00035331503
12932,0.003021534
12933,0.006522767
12934,0.0101536745
12935,0.013917406
12936,-0.012790959
12937,-0.010018148
12938,-0.007134162
12939,-0.0041355286
12940,-0.0010188132
12941,0.0022194188
12942,0.005582746
12943,0.009074496
12944,0.012698175
12945,0.016457185
12946,0.020354707
12947,-0.014820159
12948,-0.012430756
12949,-0.009949321
12950,-0.007374279
12951,-0.004703019
12952,-0.0019327842
12953,0.00093932275
12954,0.0039159856
12955,0.007000139
12956,0.010194574
12957,0.013501973
12958,-0.014007613
12959,-0.011702764
12960,-0.009309962
12961,-0.0068276324
12962,-0.004253771
12963,-0.0015857669
12964,0.001178993
12965,0.004043228
12966,0.0070096212
12967,0.010080857
12968,0.013259548
12969,-0.013151521
12970,-0.01086628
12971,-0.00849416
12972,-0.006033443
12973,-0.0034823036
12974,-0.0008382018
12975,0.0019014747
12976,0.004739374
12977,0.0076781074
12978,0.0107203955
12979,0.013868706
12980,-0.022789406
12981,-0.017873017
12982,-0.012731056
12983,-0.007357225
12984,-0.0017465504
12985,0.0040977467
12986,0.010175775
12987,0.016490215
12988,0.023043487
12989,0.029836928
12990,0.03687149
12991,-0.018483898
12992,-0.015660955
12993,-0.012730666
12994,-0.0096898815
12995,-0.006535559
12996,-0.0032645143
12997,0.00012607915
12998,0.0036395134
12999,0.007278615
13000,0.011046462
13001,0.0149458805
13002,-0.014722438
13003,-0.012754372
13004,-0.01071993
13005,-0.008617216
13006,-0.0064451904
13007,-0.0042026383
13008,-0.0018878058
13009,0.0005010962
13010,0.0029659641
13011,0.0055085514
13012,0.008130647
13013,-0.008581988
13014,-0.0068876212
13015,-0.0051396172
13016,-0.0033364727
13017,-0.0014767917
13018,0.00044089236
13019,0.0024180824
13020,0.0044552437
13021,0.006553629
13022,0.008714812
13023,0.010940045
13024,-0.0069199237
13025,-0.0055945097
13026,-0.0042280527
13027,-0.0028191581
13028,-0.001366573
13029,0.00013027462
13030,0.0016695245
13031,0.003251928
13032,0.0048784507
13033,0.0065502385
13034,0.008268328
13035,-0.004941365
13036,-0.0038287842
13037,-0.0026845715
13038,-0.0015077613
13039,-0.00029749455
13040,0.0009471949
13041,0.0022273446
13042,0.0035438493
13043,0.0048978897
13044,0.006288356
13045,0.007714713
13046,-0.004239655
13047,-0.0033167566
13048,-0.0023700625
13049,-0.001398822
13050,-0.00040249788
13051,0.0006196968
13052,0.0016683347
13053,0.002744167
13054,0.0038477667
13055,0.004980028
13056,0.006141631
13057,-0.00066726946
13058,0.00028407617
13059,0.0012603978
13060,0.002262304
13061,0.0032906174
13062,0.0043459106
13063,0.0054289713
13064,0.0065404787
13065,0.007681185
13066,0.0088518765
13067,0.01005334
13068,-0.0019268801
13069,-0.0011390242
13070,-0.00033238236
13071,0.00049343874
13072,0.001338976
13073,0.0022046228
13074,0.0030909162
13075,0.003998321
13076,0.0049273744
13077,0.0058786483
13078,0.006852573
13079,-0.002904669
13080,-0.002216574
13081,-0.0015132002
13082,-0.00079426105
13083,-5.939872e-05
13084,0.0006917446
13085,0.0014595267
13086,0.0022443412
13087,0.0030466176
13088,0.0038666776
13089,0.004704951
13090,-0.023458123
13091,-0.02125733
13092,-0.018987477
13093,-0.016646845
13094,-0.014233718
13095,-0.011746414
13096,-0.009183252
13097,-0.006542514
13098,-0.0038226251
13099,-0.0010217609
13100,0.0018616534
13101,-0.018486349
13102,-0.017650938
13103,-0.016796777
13104,-0.015923401
13105,-0.01503038
13106,-0.01411725
13107,-0.013183617
13108,-0.01222898
13109,-0.011252873
13110,-0.010254796
13111,-0.009234282
13112,-0.011190414
13113,-0.010705456
13114,-0.010212339
13115,-0.009710921
13116,-0.009201165
13117,-0.0086827865
13118,-0.008155713
13119,-0.007619836
13120,-0.0070749065
13121,-0.006520852
13122,-0.0059574232
13123,-0.0057550203
13124,-0.005436092
13125,-0.005112977
13126,-0.0047856043
13127,-0.004453902
13128,-0.004117834
13129,-0.0037774006
13130,-0.0034324229
13131,-0.0030829008
13132,-0.0027287987
13133,-0.002369973
13134,-0.00077822164
13135,-0.0005334345
13136,-0.0002858921
13137,-3.5630284e-05
13138,0.00021749413
13139,0.00047340957
13140,0.0007322234
13141,0.0009939356
13142,0.0012585819
13143,0.0015261624
13144,0.0017968202
13145,0.0025800334
13146,0.0027649924
13147,0.002951705
13148,0.0031401347
13149,0.003330318
13150,0.0035223262
13151,0.0037161235
13152,0.00391171
13153,0.004109121
13154,0.004308393
13155,0.004509597
13156,0.0056093503
13157,0.005766256
13158,0.0059244856
13159,0.006084039
13160,0.0062448806
13161,0.006407118
13162,0.006570715
13163,0.006735672
13164,0.0069020237
13165,0.0070697716
13166,0.0072389506
13167,0.006609485
13168,0.006721162
13169,0.006833662
13170,0.006946877
13171,0.0070608794
13172,0.0071756695
13173,0.007291211
13174,0.007407575
13175,0.0075247264
13176,0.007642665
13177,0.007761391
13178,0.007794382
13179,0.007890744
13180,0.007987678
13181,0.008085221
13182,0.008183372
13183,0.00828206
13184,0.008381392
13185,0.008481332
13186,0.008581844
13187,0.008683037
13188,0.008784838
13189,0.008016663
13190,0.008096027
13191,0.008175787
13192,0.008255974
13193,0.008336592
13194,0.008417639
13195,0.008499116
13196,0.008581022
13197,0.008663357
13198,0.008746157
13199,0.008829387
13200,-0.17742558
13201,-0.1455374
13202,-0.11361571
13203,-0.082040206
13204,-0.051190346
13205,-0.021426188
13206,0.0069290795
13207,0.033602916
13208,0.058280293
13209,0.08057034
13210,0.10050061
13211,-0.13218105
13212,-0.099661104
13213,-0.06730977
13214,-0.035530016
13215,-0.004712805
13216,0.024782183
13217,0.052643653
13218,0.078599155
13219,0.10217648
13220,0.123283885
13221,0.14201194
13222,-0.16551149
13223,-0.13525173
13224,-0.104595974
13225,-0.07386542
13226,-0.04339726
13227,-0.013530634
13228,0.01540851
13229,0.04312195
13230,0.06935257
13231,0.09387291
13232,0.11626777
13233,-0.13467436
13234,-0.10337302
13235,-0.07189123
13236,-0.040587593
13237,-0.009827321
13238,0.020034688
13239,0.048671097
13240,0.07579647
13241,0.10117167
13242,0.124369256
13243,0.14524283
13244,-0.12669949
13245,-0.09538111
13246,-0.06388777
13247,-0.0325789
13248,-0.0018200071
13249,0.028033968
13250,0.056655884
13251,0.08376107
13252,0.10910951
13253,0.13227063
13254,0.15310703
13255,-0.15297593
13256,-0.12334632
13257,-0.093220405
13258,-0.06289682
13259,-0.03269472
13260,-0.0029406033
13261,0.026045335
13262,0.053963613
13263,0.08054815
13264,0.10557711
13265,0.12874778
13266,-0.12665446
13267,-0.095825665
13268,-0.06471603
13269,-0.0336668
13270,-0.0030309628
13271,0.026843462
13272,0.055628475
13273,0.08303267
13274,0.10881164
13275,0.13264935
13276,0.15421143
13277,-0.11933682
13278,-0.08829945
13279,-0.057027224
13280,-0.025869448
13281,0.004815939
13282,0.034677707
13283,0.06338858
13284,0.09065948
13285,0.116252184
13286,0.13979612
13287,0.16103773
13288,-0.10784492
13289,-0.07635958
13290,-0.044746753
13291,-0.013371886
13292,0.01739589
13293,0.047200263
13294,0.075716175
13295,0.10266296
13296,0.12778771
13297,0.1506481
13298,0.17117451
13299,-0.10745765
13300,-0.07601127
13301,-0.04442933
13302,-0.013075537
13303,0.017681343
13304,0.047485966
13305,0.07601311
13306,0.102981634
13307,0.12814204
13308,0.15105237
13309,0.17163177
13310,-0.1493243
13311,-0.11720845
13312,-0.085068464
13313,-0.053292956
13314,-0.022268431
13315,0.0076385904
13316,0.036100328
13317,0.06284203
13318,0.08752573
13319,0.10978096
13320,0.12965009
13321,-0.15492088
13322,-0.124534495
13323,-0.093738265
13324,-0.06285669
13325,-0.032231893
13326,-0.0022079684
13327,0.02688395
13328,0.054741252
13329,0.08110242
13330,0.10573602
13331,0.12822258
13332,-0.14758454
13333,-0.11768192
13334,-0.08729012
13335,-0.056716796
13336,-0.026289739
13337,0.0036563042
13338,0.032794535
13339,0.06082055
13340,0.08746608
13341,0.112508655
13342,0.13560648
13343,-0.16387877
13344,-0.1356413
13345,-0.106701374
13346,-0.0773099
13347,-0.04774537
13348,-0.018303867
13349,0.01071179
13350,0.039004847
13351,0.0662967
13352,0.092338584
13353,0.11692076
13354,-0.1670414
13355,-0.13953167
13356,-0.11125041
13357,-0.082425624
13358,-0.05331435
13359,-0.024194073
13360,0.004646116
13361,0.032917812
13362,0.06034408
13363,0.08667091
13364,0.111677684
13365,-0.12696902
13366,-0.09724783
13367,-0.06701305
13368,-0.03656601
13369,-0.006228993
13370,0.023667384
13371,0.052798375
13372,0.08086023
13373,0.10758266
13374,0.13273987
13375,0.15602908
13376,-0.1366248
13377,-0.107756704
13378,-0.07826039
13379,-0.048407577
13380,-0.018495651
13381,0.011164276
13382,0.040258985
13383,0.068487436
13384,0.09557277
13385,0.12127431
13386,0.14538957
13387,-0.12989967
13388,-0.100804456
13389,-0.07111057
13390,-0.041097544
13391,-0.011069256
13392,0.018657647
13393,0.04776684
13394,0.07595624
13395,0.10295042
13396,0.12851201
13397,0.15242718
13398,-0.1166516
13399,-0.08687808
13400,-0.056602184
13401,-0.026127242
13402,0.004223231
13403,0.034117237
13404,0.063230366
13405,0.09125924
13406,0.117934525
13407,0.14303228
13408,0.16623658
13409,-0.14850387
13410,-0.12083512
13411,-0.09241349
13412,-0.06347181
13413,-0.03427136
13414,-0.005093959
13415,0.023768567
13416,0.052026354
13417,0.07940272
13418,0.10564529
13419,0.13053612
13420,-0.16999641
13421,-0.14026794
13422,-0.10999217
13423,-0.079469636
13424,-0.049024217
13425,-0.01898863
13426,0.010308402
13427,0.038558073
13428,0.06548421
13429,0.090854794
13430,0.11438511
13431,-0.17274281
13432,-0.14511773
13433,-0.11670839
13434,-0.08774567
13435,-0.058489937
13436,-0.029222738
13437,-0.00023743385
13438,0.028173082
13439,0.055727772
13440,0.082169145
13441,0.107273996
13442,-0.15742134
13443,-0.12983079
13444,-0.10145382
13445,-0.07252031
13446,-0.043289322
13447,-0.014041857
13448,0.014929752
13449,0.04333312
13450,0.070887394
13451,0.09733534
13452,0.122453
13453,-0.14407171
13454,-0.11627514
13455,-0.087711155
13456,-0.058615837
13457,-0.02925487
13458,8.568086e-05
13459,0.029109702
13460,0.057521667
13461,0.08504068
13462,0.111410454
13463,0.13640997
13464,-0.13278352
13465,-0.104730256
13466,-0.0759344
13467,-0.046640508
13468,-0.017121421
13469,0.012330092
13470,0.0414126
13471,0.069828495
13472,0.0972957
13473,0.12356009
13474,0.14840487
13475,-0.10463387
13476,-0.07512009
13477,-0.045033943
13478,-0.0146688
13479,0.015658308
13480,0.045619763
13481,0.074889794
13482,0.10316112
13483,0.13015626
13484,0.1556399
13485,0.17936014
13486,-0.15691464
13487,-0.13115688
13488,-0.10465528
13489,-0.07740814
13490,-0.049617503
13491,-0.021511102
13492,0.0066632573
13493,0.03464628
13494,0.062175635
13495,0.08899699
13496,0.11487279
13497,-0.10551794
13498,-0.07652346
13499,-0.046891514
13500,-0.016897665
13501,0.013157013
13502,0.04295641
13503,0.07218349
13504,0.10053247
13505,0.12772311
13506,0.15351221
13507,0.17769328
13508,-0.10940165
13509,-0.08079072
13510,-0.05149867
13511,-0.02178795
13512,0.008051407
13513,0.037713006
13514,0.0668858
13515,0.095267065
13516,0.12257566
13517,0.14856318
13518,0.17302342
13519,-0.10612873
13520,-0.07738093
13521,-0.047968436
13522,-0.018158402
13523,0.011755373
13524,0.041462764
13525,0.07065114
13526,0.09901627
13527,0.12627776
13528,0.15218906
13529,0.1765467
13530,-0.1220619
13531,-0.091040954
13532,-0.05965504
13533,-0.028251171
13534,0.002808544
13535,0.033162955
13536,0.06246876
13537,0.09041748
13538,0.116747774
13539,0.14117172
13540,0.16329296
13541,-0.16886587
13542,-0.14279437
13543,-0.11592282
13544,-0.088315696
13545,-0.060184784
13546,-0.031768583
13547,-0.0033248165
13548,0.024878286
13549,0.052571032
13550,0.07949392
13551,0.10540657
13552,-0.13156939
13553,-0.10402346
13554,-0.07566794
13555,-0.0467306
13556,-0.01746936
13557,0.011835355
13558,0.040890247
13559,0.06940105
13560,0.09708386
13561,0.123678185
13562,0.14895533
13563,-0.16121353
13564,-0.13601387
13565,-0.110481545
13566,-0.08414256
13567,-0.05714613
13568,-0.029692937
13569,-0.0020064423
13570,0.02567354
13571,0.053098436
13572,0.08002005
13573,0.10619958
13574,-0.13097166
13575,-0.10465395
13576,-0.07748866
13577,-0.049616117
13578,-0.02125678
13579,0.0073424154
13580,0.035917047
13581,0.064192854
13582,0.09189718
13583,0.118769355
13584,0.14457063
13585,-0.11183618
13586,-0.08457131
13587,-0.056477197
13588,-0.027772479
13589,0.0012931387
13590,0.030446513
13591,0.05940055
13592,0.08786528
13593,0.11555928
13594,0.142221
13595,0.16761932
13596,-0.12191888
13597,-0.09565752
13598,-0.06855532
13599,-0.04074167
13600,-0.01243514
13601,0.016119167
13602,0.044658158
13603,0.07290919
13604,0.10060055
13605,0.127472
13606,0.15328467
13607,-0.11738481
13608,-0.091033116
13609,-0.06382913
13610,-0.03592372
13611,-0.007539057
13612,0.021077707
13613,0.04966044
13614,0.07793509
13615,0.10562831
13616,0.13247986
13617,0.15825169
13618,-0.13153258
13619,-0.1060477
13620,-0.08001104
13621,-0.053179763
13622,-0.025742367
13623,0.00208621
13624,0.030069062
13625,0.05795541
13626,0.08548845
13627,0.11241508
13628,0.13849531
13629,-0.14474218
13630,-0.119873196
13631,-0.09479309
13632,-0.06897823
13633,-0.04246572
13634,-0.015441681
13635,0.011884109
13636,0.039283916
13637,0.06651982
13638,0.09335073
13639,0.11954123
13640,-0.16787425
13641,-0.14154416
13642,-0.11437883
13643,-0.086485535
13644,-0.058084436
13645,-0.029422363
13646,-0.0007646467
13647,0.027612554
13648,0.055434324
13649,0.08243678
13650,0.108377546
13651,-0.16119081
13652,-0.1359523
13653,-0.11042002
13654,-0.084085666
13655,-0.057076693
13656,-0.029593265
13657,-0.0018588757
13658,0.025886346
13659,0.05339273
13660,0.08040999
13661,0.10669706
13662,-0.11045383
13663,-0.08328024
13664,-0.05525054
13665,-0.026580121
13666,0.0024841814
13667,0.031670645
13668,0.060692742
13669,0.08925934
13670,0.11708627
13671,0.14390859
13672,0.1694904
13673,-0.1569419
13674,-0.13274698
13675,-0.10831693
13676,-0.083588295
13677,-0.058099784
13678,-0.03197934
13679,-0.005407699
13680,0.021413578
13681,0.04826808
13682,0.07492993
13683,0.10117235
13684,-0.12707253
13685,-0.10182431
13686,-0.07627086
13687,-0.049911946
13688,-0.022882758
13689,0.004615853
13690,0.03235992
13691,0.06010841
13692,0.08761156
13693,0.11461922
13694,0.1408902
13695,-0.10966272
13696,-0.083910264
13697,-0.05751535
13698,-0.030334175
13699,-0.0025645576
13700,0.02556909
13701,0.053820018
13702,0.08192876
13703,0.10963067
13704,0.1366674
13705,0.16279586
13706,-0.093900464
13707,-0.06751616
13708,-0.040284194
13709,-0.012334895
13710,0.016109433
13711,0.044800483
13712,0.07347092
13713,0.101844095
13714,0.12964472
13715,0.15660919
13716,0.18249643
13717,-0.124742895
13718,-0.09998467
13719,-0.07504944
13720,-0.04947185
13721,-0.023163782
13722,0.003695647
13723,0.030902917
13724,0.05823565
13725,0.08545938
13726,0.112334654
13727,0.1386258
13728,-0.1030953
13729,-0.077476025
13730,-0.051287252
13731,-0.024299927
13732,0.0032944463
13733,0.03127659
13734,0.059405472
13735,0.08742578
13736,0.11507657
13737,0.14210148
13738,0.16825756
13739,-0.09937701
13740,-0.07364287
13741,-0.04726542
13742,-0.020103443
13743,0.0076461625
13744,0.035758797
13745,0.06398881
13746,0.092076905
13747,0.119759455
13748,0.14677832
13749,0.17289095
13750,-0.123940475
13751,-0.09634367
13752,-0.06790348
13753,-0.038847473
13754,-0.009435133
13755,0.020049674
13756,0.049309503
13757,0.078044295
13758,0.10596417
13759,0.13280137
13760,0.15832092
13761,-0.13622902
13762,-0.111000925
13763,-0.08552439
13764,-0.05926604
13765,-0.03231199
13766,-0.0048598438
13767,0.022868982
13768,0.05063543
13769,0.078190275
13770,0.10528249
13771,0.13166949
13772,-0.13411172
13773,-0.10953484
13774,-0.084762596
13775,-0.05952784
13776,-0.033523984
13777,-0.006920371
13778,0.020088414
13779,0.047287796
13780,0.074449226
13781,0.10133704
13782,0.12771663
13783,-0.10588201
13784,-0.08047381
13785,-0.054733593
13786,-0.02817496
13787,-0.00094833097
13788,0.026740426
13789,0.054661956
13790,0.08256983
13791,0.110209286
13792,0.137326
13793,0.16367556
13794,-0.14435542
13795,-0.121308886
13796,-0.09786961
13797,-0.07420687
13798,-0.050290417
13799,-0.025663368
13800,-0.00042602478
13801,0.025259886
13802,0.05121371
13803,0.077240646
13804,0.10313695
13805,-0.14182186
13806,-0.11896202
13807,-0.09569046
13808,-0.07217306
13809,-0.04845837
13810,-0.024069201
13811,0.0009477763
13812,0.026436625
13813,0.052222475
13814,0.078115314
13815,0.10391614
13816,-0.12812626
13817,-0.10471854
13818,-0.08096006
13819,-0.0570266
13820,-0.032657113
13821,-0.007565572
13822,0.018095927
13823,0.044153877
13824,0.0704163
13825,0.09667902
13826,0.12272965
13827,-0.10474427
13828,-0.080255
13829,-0.055561185
13830,-0.030447336
13831,-0.0045613116
13832,0.021931661
13833,0.048840616
13834,0.07595415
13835,0.10304597
13836,0.12988274
13837,0.15623209
13838,-0.14002198
13839,-0.11762104
13840,-0.09476649
13841,-0.07161489
13842,-0.048318084
13843,-0.024511078
13844,-3.8734404e-05
13845,0.024956837
13846,0.050314542
13847,0.075856976
13848,0.1013955
13849,-0.09365226
13850,-0.0687805
13851,-0.043728102
13852,-0.018017564
13853,0.008425727
13854,0.035419118
13855,0.06275609
13856,0.090210505
13857,0.1175443
13858,0.14451487
13859,0.17088407
13860,-0.117170304
13861,-0.09085727
13862,-0.0637598
13863,-0.03589603
13864,-0.0074824
13865,0.021235865
13866,0.049993463
13867,0.07851333
13868,0.106517114
13869,0.13373624
13870,0.1599224
13871,-0.13101876
13872,-0.106779896
13873,-0.08227846
13874,-0.05753238
13875,-0.03203908
13876,-0.005888372
13877,0.020739913
13878,0.04764424
13879,0.07460675
13880,0.10140027
13881,0.12779462
13882,-0.14979546
13883,-0.12757972
13884,-0.104879655
13885,-0.08184891
13886,-0.058647826
13887,-0.03508041
13888,-0.010823341
13889,0.013988899
13890,0.039200936
13891,0.064640135
13892,0.09012233
13893,-0.11144112
13894,-0.08756294
13895,-0.06337548
13896,-0.039018877
13897,-0.014026659
13898,0.0116592795
13899,0.03787191
13900,0.06442256
13901,0.09110505
13902,0.11770163
13903,0.1439894
13904,-0.13240865
13905,-0.110229254
13906,-0.08756383
13907,-0.06456511
13908,-0.04139317
13909,-0.017869309
13910,0.006343989
13911,0.0311149
13912,0.05628904
13913,0.08169497
13914,0.10714899
13915,-0.13862696
13916,-0.1172279
13917,-0.095283814
13918,-0.072933234
13919,-0.05032281
13920,-0.027575819
13921,-0.00429196
13922,0.019615559
13923,0.044013735
13924,0.06875222
13925,0.09366663
13926,-0.094943255
13927,-0.07112303
13928,-0.046988465
13929,-0.02268863
13930,0.002227103
13931,0.027839983
13932,0.053985152
13933,0.08047548
13934,0.10710666
13935,0.13366234
13936,0.15992121
13937,-0.09052335
13938,-0.066631
13939,-0.04243425
13940,-0.018065369
13941,0.0069518685
13942,0.032658428
13943,0.058886923
13944,0.08544794
13945,0.112134494
13946,0.13872853
13947,0.16500746
13948,-0.09109422
13949,-0.06734532
13950,-0.043274883
13951,-0.019042352
13952,0.005777357
13953,0.031299528
13954,0.057361424
13955,0.08377866
13956,0.1103489
13957,0.13685793
13958,0.163086
13959,-0.1024337
13960,-0.07940663
13961,-0.05597633
13962,-0.03231192
13963,-0.0084171565
13964,0.016179765
13965,0.041396335
13966,0.06707191
13967,0.09302657
13968,0.11906599
13969,0.14498638
13970,-0.109827444
13971,-0.08434221
13972,-0.058587994
13973,-0.032028366
13974,-0.0047696903
13975,0.022983149
13976,0.051000424
13977,0.07903463
13978,0.10682867
13979,0.13412441
13980,0.16067307
13981,-0.12331739
13982,-0.10010176
13983,-0.07648512
13984,-0.052640665
13985,-0.028535968
13986,-0.0037097542
13987,0.021733293
13988,0.047627334
13989,0.07378701
13990,0.10001246
13991,0.1260948
13992,-0.13637558
13993,-0.115013115
13994,-0.093093485
13995,-0.07075405
13996,-0.04814157
13997,-0.025394311
13998,-0.002149178
13999,0.021730646
14000,0.04611384
14001,0.07085078
14002,0.09577738
14003,-0.09730462
14004,-0.07410189
14005,-0.050498214
14006,-0.026666554
14007,-0.0025761689
14008,0.022234453
14009,0.047662094
14010,0.07354077
14011,0.09968599
14012,0.12589797
14013,0.15196845
14014,-0.0923003
14015,-0.06925192
14016,-0.04578724
14017,-0.022076456
14018,0.0018452517
14019,0.026459724
14020,0.051705595
14021,0.077421784
14022,0.10342835
14023,0.12953004
14024,0.1555223
14025,-0.13521715
14026,-0.1154586
14027,-0.09506004
14028,-0.07413027
14029,-0.05278852
14030,-0.03116259
14031,-0.009385319
14032,0.012673101
14033,0.035348125
14034,0.058537
14035,0.08211456
14036,-0.09401039
14037,-0.071688816
14038,-0.048884682
14039,-0.02575389
14040,-0.0024586865
14041,0.021236688
14042,0.045622196
14043,0.070558675
14044,0.095887825
14045,0.121434756
14046,0.14701185
14047,-0.122279905
14048,-0.10210792
14049,-0.08131502
14050,-0.06001686
14051,-0.038340013
14052,-0.016418254
14053,0.005626794
14054,0.02815161
14055,0.05127413
14056,0.07487462
14057,0.098818086
14058,-0.10460417
14059,-0.0833235
14060,-0.061483882
14061,-0.03922117
14062,-0.016680645
14063,0.0059949947
14064,0.02914051
14065,0.052923884
14066,0.07721502
14067,0.10186701
14068,0.12671764
14069,-0.12912457
14070,-0.109693974
14071,-0.08961306
14072,-0.068984725
14073,-0.047922906
14074,-0.026550243
14075,-0.0049949493
14076,0.01673294
14077,0.039041545
14078,0.06188699
14079,0.085151814
14080,-0.10558065
14081,-0.08116348
14082,-0.056476835
14083,-0.03154246
14084,-0.0058504296
14085,0.020507326
14086,0.047346458
14087,0.07446035
14088,0.10162591
14089,0.12861025
14090,0.15517841
14091,-0.13897404
14092,-0.11856775
14093,-0.09754211
14094,-0.07601719
14095,-0.054123342
14096,-0.031998754
14097,-0.0097379545
14098,0.013069856
14099,0.03646754
14100,0.06032983
14101,0.08451584
14102,-0.12202767
14103,-0.1015381
14104,-0.08043377
14105,-0.0588364
14106,-0.036877625
14107,-0.014696853
14108,0.007631644
14109,0.03053393
14110,0.05401943
14111,0.077961184
14112,0.1022162
14113,-0.10766481
14114,-0.08688866
14115,-0.06551322
14116,-0.043665215
14117,-0.021481548
14118,0.00089450536
14119,0.02348586
14120,0.04671388
14121,0.070502855
14122,0.094718575
14123,0.11921133
14124,-0.09249686
14125,-0.07118365
14126,-0.049303416
14127,-0.026992826
14128,-0.00439784
14129,0.018334962
14130,0.04152464
14131,0.06535862
14132,0.08970627
14133,0.1144197
14134,0.13933583
14135,-0.091579944
14136,-0.07060062
14137,-0.049034357
14138,-0.027012033
14139,-0.0046735522
14140,0.017834287
14141,0.040635575
14142,0.06409229
14143,0.08809232
14144,0.1124962
14145,0.13714913
14146,-0.11566503
14147,-0.09679589
14148,-0.07725247
14149,-0.057128113
14150,-0.036527637
14151,-0.015565524
14152,0.0056372066
14153,0.02695682
14154,0.048654903
14155,0.07093169
14156,0.09368209
14157,-0.115786515
14158,-0.09716825
14159,-0.07786979
14160,-0.057980344
14161,-0.037600677
14162,-0.016841361
14163,0.004179988
14164,0.025341533
14165,0.046762984
14166,0.068768926
14167,0.09126697
14168,-0.08400533
14169,-0.06315095
14170,-0.04170463
14171,-0.019794248
14172,0.0024419492
14173,0.024859617
14174,0.0475248
14175,0.07083735
14176,0.09470199
14177,0.11898268
14178,0.14352769
14179,-0.0949768
14180,-0.075005606
14181,-0.054399602
14182,-0.03327121
14183,-0.011743216
14184,0.010052911
14185,0.031981494
14186,0.054283585
14187,0.07719989
14188,0.10061599
14189,0.124401495
14190,-0.14512973
14191,-0.12501991
14192,-0.10427073
14193,-0.08299681
14194,-0.061323725
14195,-0.039385337
14196,-0.01731847
14197,0.0051599285
14198,0.028253255
14199,0.051843584
14200,0.075797014
14201,-0.13423605
14202,-0.115551405
14203,-0.096181
14204,-0.07621514
14205,-0.05575602
14206,-0.0349152
14207,-0.013811839
14208,0.0074308333
14209,0.028944807
