,0
15174,-0.009705874
15175,-0.003940387
15176,0.001880902
15177,0.007756437
15178,0.013684644
15179,0.01966377
15180,-0.04291786
15181,-0.036261678
15182,-0.029534532
15183,-0.022739677
15184,-0.015880823
15185,-0.008961633
15186,-0.0019859155
15187,0.005042411
15188,0.012119384
15189,0.019240886
15190,0.026402593
15191,-0.033640012
15192,-0.028653929
15193,-0.023611989
15194,-0.01851556
15195,-0.013365781
15196,-0.008164045
15197,-0.0029117675
15198,0.0023894608
15199,0.0077383155
15200,0.013133007
15201,0.018571962
15202,-0.020465108
15203,-0.016053878
15204,-0.0115938755
15205,-0.007085852
15206,-0.0025307215
15207,0.0020706218
15208,0.006717498
15209,0.011408762
15210,0.016143484
15211,0.020920645
15212,0.025739133
15213,-0.023798361
15214,-0.020186186
15215,-0.016535526
15216,-0.012846723
15217,-0.009120115
15218,-0.0053562582
15219,-0.001555402
15220,0.0022819163
15221,0.0061552133
15222,0.0100640245
15223,0.014007796
15224,-0.017243516
15225,-0.013856591
15226,-0.010434419
15227,-0.006977056
15228,-0.0034848407
15229,4.188665e-05
15230,0.0036028218
15231,0.0071975538
15232,0.010825867
15233,0.014487208
15234,0.018181307
15235,-0.010988563
15236,-0.007737145
15237,-0.004452217
15238,-0.0011339576
15239,0.0022172572
15240,0.0056012487
15241,0.009017766
15242,0.012466453
15243,0.015946984
15244,0.019459166
15245,0.023002515
15246,-0.010486358
15247,-0.00749853
15248,-0.0044808253
15249,-0.0014332951
15250,0.0016438449
15251,0.0047504697
15252,0.007886346
15253,0.011051332
15254,0.014245104
15255,0.017467432
15256,0.020718185
15257,-0.019492887
15258,-0.017023616
15259,-0.014531249
15260,-0.012015767
15261,-0.009477241
15262,-0.0069157793
15263,-0.0043314877
15264,-0.0017243847
15265,0.00090536836
15266,0.0035577537
15267,0.0062325923
15268,-0.017483186
15269,-0.015081725
15270,-0.012657989
15271,-0.0102121215
15272,-0.007744177
15273,-0.0052541182
15274,-0.0027421066
15275,-0.00020810719
15276,0.0023476123
15277,0.0049251765
15278,0.0075243893
15279,-0.019195588
15280,-0.016944215
15281,-0.014672554
15282,-0.012380658
15283,-0.010068545
15284,-0.007736269
15285,-0.005383865
15286,-0.0030113868
15287,-0.0006189066
15288,0.0017934864
15289,0.004225828
15290,-0.022536162
15291,-0.019342318
15292,-0.016115278
15293,-0.012855379
15294,-0.009563008
15295,-0.0062386394
15296,-0.002882576
15297,0.0005046179
15298,0.003922451
15299,0.007370466
15300,0.010848091
15301,-0.009281618
15302,-0.0073522143
15303,-0.0054059583
15304,-0.0034428842
15305,-0.0014629926
15306,0.00053362746
15307,0.0025469577
15308,0.0045769266
15309,0.0066235703
15310,0.008686656
15311,0.010766327
15312,-0.0009830263
15313,0.00036113808
15314,0.001715232
15315,0.0030791485
15316,0.0044529764
15317,0.00583668
15318,0.0072303135
15319,0.008633805
15320,0.010047244
15321,0.011470541
15322,0.012903715
15323,0.0035021852
15324,0.0045169014
15325,0.0055379868
15326,0.0065654237
15327,0.0075993193
15328,0.008639637
15329,0.009686379
15330,0.010739526
15331,0.011799131
15332,0.012865123
15333,0.013937628
15334,0.0065636877
15335,0.007344119
15336,0.008128736
15337,0.008917559
15338,0.009710568
15339,0.010507781
15340,0.011309306
15341,0.0121149635
15342,0.01292488
15343,0.013739053
15344,0.01455745
15345,0.011164065
15346,0.011818757
15347,0.012476956
15348,0.013138733
15349,0.013803963
15350,0.014472609
15351,0.015144406
15352,0.015819369
15353,0.016497515
15354,0.017178884
15355,0.017863365
15356,0.014101636
15357,0.0146503765
15358,0.015201639
15359,0.015755568
15360,0.01631209
15361,0.016871227
15362,0.017432975
15363,0.01799735
15364,0.018564412
15365,0.01913414
15366,0.019706514
15367,0.01707107
15368,0.0175612
15369,0.018053493
15370,0.01854786
15371,0.019044433
15372,0.019543132
15373,0.020043977
15374,0.020546988
15375,0.02105218
15376,0.021559574
15377,0.02206915
15378,0.016675353
15379,0.017076742
15380,0.017479723
15381,0.017884279
15382,0.018290514
15383,0.018698344
15384,0.019107766
15385,0.019518835
15386,0.01993155
15387,0.020345872
15388,0.020761771
15389,0.01564346
15390,0.015972909
15391,0.016303537
15392,0.016635241
15393,0.016968124
15394,0.0173021
15395,0.017637309
15396,0.01797359
15397,0.018311054
15398,0.018649662
15399,0.018989453
15400,-0.16076456
15401,-0.12659486
15402,-0.09323114
15403,-0.060733423
15404,-0.029155308
15405,0.00145718
15406,0.031063292
15407,0.05948026
15408,0.08660192
15409,0.11244016
15410,0.13701408
15411,-0.12486369
15412,-0.08987554
15413,-0.055818036
15414,-0.022750841
15415,0.009274445
15416,0.04021198
15417,0.06985913
15418,0.098108865
15419,0.12497571
15420,0.15048143
15421,0.17460936
15422,-0.111676656
15423,-0.076436006
15424,-0.042147566
15425,-0.008871579
15426,0.023341134
15427,0.054437544
15428,0.08419279
15429,0.11253192
15430,0.139471
15431,0.16503285
15432,0.18918668
15433,-0.14821915
15434,-0.11334091
15435,-0.07926161
15436,-0.04604233
15437,-0.013737944
15438,0.017604113
15439,0.04794308
15440,0.07716184
15441,0.10507881
15442,0.1316992
15443,0.15703982
15444,-0.14963514
15445,-0.11476916
15446,-0.08067988
15447,-0.047429077
15448,-0.015071696
15449,0.016344216
15450,0.046777148
15451,0.07615192
15452,0.10425893
15453,0.13108136
15454,0.15663369
15455,-0.13926382
15456,-0.10426156
15457,-0.07005788
15458,-0.036714192
15459,-0.00428539
15460,0.027180724
15461,0.057643607
15462,0.08699358
15463,0.11504191
15464,0.14179094
15465,0.16725773
15466,-0.12995784
15467,-0.0948411
15468,-0.060543634
15469,-0.027127238
15470,0.005353877
15471,0.036852267
15472,0.06732778
15473,0.09662827
15474,0.12460489
15475,0.15126899
15476,0.17663896
15477,-0.14915837
15478,-0.11431107
15479,-0.08020783
15480,-0.046910338
15481,-0.014473631
15482,0.017052991
15483,0.047627445
15484,0.077209
15485,0.105606854
15486,0.13273829
15487,0.15861599
15488,-0.13518582
15489,-0.1001535
15490,-0.065906875
15491,-0.032507118
15492,-9.469749e-06
15493,0.03153823
15494,0.06209447
15495,0.09157705
15496,0.11977889
15497,0.14668815
15498,0.17232032
15499,-0.11167052
15500,-0.076352715
15501,-0.041898806
15502,-0.008369374
15503,0.024181161
15504,0.0557071
15505,0.0861517
15506,0.11529296
15507,0.1430803
15508,0.16952911
15509,0.19466157
15510,-0.12462969
15511,-0.09091409
15512,-0.058023624
15513,-0.026018359
15514,0.0050487635
15515,0.03513187
15516,0.06416722
15517,0.09193723
15518,0.11840655
15519,0.14358975
15520,0.1675072
15521,-0.15760735
15522,-0.123972856
15523,-0.09103147
15524,-0.058844402
15525,-0.027466312
15526,0.003053144
15527,0.032671705
15528,0.061352592
15529,0.088954255
15530,0.11534077
15531,0.14052205
15532,-0.12133314
15533,-0.087101944
15534,-0.05366172
15535,-0.021073041
15536,0.010609233
15537,0.04133744
15538,0.07107144
15539,0.099672675
15540,0.1269824
15541,0.15301014
15542,0.17777365
15543,-0.11595496
15544,-0.081634074
15545,-0.048100032
15546,-0.015414527
15547,0.01636819
15548,0.04719981
15549,0.07704016
15550,0.105765164
15551,0.13320175
15552,0.15935609
15553,0.18424544
15554,-0.1868458
15555,-0.15373819
15556,-0.12116542
15557,-0.08918656
15558,-0.05785688
15559,-0.027226677
15560,0.0026581418
15561,0.03175693
15562,0.060033906
15563,0.087458394
15564,0.11390246
15565,-0.11799742
15566,-0.083718695
15567,-0.05018489
15568,-0.01745777
15569,0.01440753
15570,0.0453621
15571,0.07536392
15572,0.10435955
15573,0.1321417
15574,0.1586654
15575,0.18394339
15576,-0.12527661
15577,-0.09112474
15578,-0.057680473
15579,-0.025005095
15580,0.0068457867
15581,0.03782229
15582,0.06788194
15583,0.09698774
15584,0.124994345
15585,0.15176657
15586,0.1773142
15587,-0.12849717
15588,-0.09441486
15589,-0.061019648
15590,-0.028373253
15591,0.003468791
15592,0.03445689
15593,0.06454742
15594,0.093702845
15595,0.121824846
15596,0.148734
15597,0.17443073
15598,-0.17284307
15599,-0.13958326
15600,-0.10686233
15601,-0.07473932
15602,-0.043269593
15603,-0.01250381
15604,0.017512152
15605,0.04673786
15606,0.07513746
15607,0.10268025
15608,0.12923591
15609,-0.18437873
15610,-0.15137503
15611,-0.11887161
15612,-0.08692633
15613,-0.055594325
15614,-0.024926087
15615,0.0050326944
15616,0.03424062
15617,0.06266094
15618,0.09026198
15619,0.11699412
15620,-0.14513344
15621,-0.11285222
15622,-0.08119901
15623,-0.050233588
15624,-0.020010374
15625,0.009421833
15626,0.038019564
15627,0.065745905
15628,0.09253095
15629,0.11818717
15630,0.14269894
15631,-0.16851474
15632,-0.1363838
15633,-0.10478211
15634,-0.07376845
15635,-0.04339737
15636,-0.013718728
15637,0.015222314
15638,0.043385517
15639,0.070736215
15640,0.0972388
15641,0.12272503
15642,-0.15071273
15643,-0.11823517
15644,-0.08631289
15645,-0.055005062
15646,-0.024367059
15647,0.0055512185
15648,0.034704536
15649,0.063053146
15650,0.09056252
15651,0.11717598
15652,0.1427108
15653,-0.17440438
15654,-0.14247079
15655,-0.11099835
15656,-0.08004478
15657,-0.049663614
15658,-0.019904999
15659,0.009185453
15660,0.03756616
15661,0.06520055
15662,0.09205658
15663,0.11810203
15664,-0.16429126
15665,-0.13219473
15666,-0.10057221
15667,-0.06948164
15668,-0.038977247
15669,-0.009109352
15670,0.020076888
15671,0.04853975
15672,0.076242745
15673,0.10315387
15674,0.12923191
15675,-0.13273321
15676,-0.100031324
15677,-0.06788564
15678,-0.03635569
15679,-0.0054967296
15680,0.024640642
15681,0.054011375
15682,0.08257511
15683,0.11029743
15684,0.1371273
15685,0.16288126
15686,-0.12203263
15687,-0.089161575
15688,-0.056868464
15689,-0.02521324
15690,0.0057484857
15691,0.035966583
15692,0.06539575
15693,0.093996376
15694,0.12173458
15695,0.14852698
15696,0.17420097
15697,-0.11469676
15698,-0.08171756
15699,-0.04933048
15700,-0.017595677
15701,0.013431388
15702,0.04370008
15703,0.07316582
15704,0.10178935
15705,0.12953632
15706,0.15629622
15707,0.18191822
15708,-0.12603408
15709,-0.093299806
15710,-0.061114505
15711,-0.02953779
15712,0.0013750222
15713,0.03157387
15714,0.061013196
15715,0.08965272
15716,0.11745718
15717,0.14438587
15718,0.17025976
15719,-0.113335826
15720,-0.080375366
15721,-0.047999483
15722,-0.0162684
15723,0.014762599
15724,0.04504292
15725,0.07452794
15726,0.10317791
15727,0.13095866
15728,0.1577775
15729,0.1834681
15730,-0.11966979
15731,-0.0881197
15732,-0.05716896
15733,-0.026877135
15734,0.0027014054
15735,0.031517655
15736,0.059528306
15737,0.08669604
15738,0.1129662
15739,0.13815154
15740,0.16222033
15741,-0.11497327
15742,-0.08309638
15743,-0.051801305
15744,-0.021147573
15745,0.0088094
15746,0.038020276
15747,0.06644097
15748,0.094032735
15749,0.12076162
15750,0.1464715
15751,0.171067
15752,-0.13370833
15753,-0.102249436
15754,-0.0712777
15755,-0.04085058
15756,-0.011022563
15757,0.018156413
15758,0.046641175
15759,0.07439133
15760,0.10137055
15761,0.12754834
15762,0.15283024
15763,-0.1197906
15764,-0.08810163
15765,-0.056918718
15766,-0.026300486
15767,0.0036984794
15768,0.033028208
15769,0.061643433
15770,0.0895034
15771,0.11657294
15772,0.1428216
15773,0.16811103
15774,-0.1440796
15775,-0.1129643
15776,-0.082306355
15777,-0.052118964
15778,-0.022454957
15779,0.006635996
15780,0.035108414
15781,0.062921
15782,0.09003649
15783,0.11642208
15784,0.14204893
15785,-0.14535874
15786,-0.11426432
15787,-0.08369129
15788,-0.053569973
15789,-0.02395345
15790,0.0051096636
15791,0.03357403
15792,0.06139757
15793,0.08854297
15794,0.114976935
15795,0.14067057
15796,-0.122185454
15797,-0.09073746
15798,-0.05974032
15799,-0.02925171
15800,0.00067479775
15801,0.029989282
15802,0.058646124
15803,0.086603925
15804,0.1138261
15805,0.14028044
15806,0.16593453
15807,-0.16744635
15808,-0.13628106
15809,-0.106186286
15810,-0.07656815
15811,-0.047372147
15812,-0.01864614
15813,0.00956564
15814,0.03722154
15815,0.06428345
15816,0.09071693
15817,0.116491035
15818,-0.11393141
15819,-0.08237928
15820,-0.05128656
15821,-0.020710925
15822,0.00929366
15823,0.038677204
15824,0.067394376
15825,0.09540356
15826,0.122668356
15827,0.14915678
15828,0.17483053
15829,-0.15042605
15830,-0.11926497
15831,-0.08895479
15832,-0.059053443
15833,-0.029610034
15834,-0.00067330286
15835,0.027711878
15836,0.055503715
15837,0.0826645
15838,0.10916001
15839,0.13495995
15840,-0.13032666
15841,-0.100186504
15842,-0.07050637
15843,-0.0413431
15844,-0.012749704
15845,0.015224928
15846,0.042535994
15847,0.06914381
15848,0.09501313
15849,0.12011361
15850,0.14434603
15851,-0.13709556
15852,-0.10696468
15853,-0.07726119
15854,-0.0480158
15855,-0.019280504
15856,0.008895457
15857,0.03646741
15858,0.06339442
15859,0.08963959
15860,0.11517072
15861,0.1399597
15862,-0.17496066
15863,-0.14474303
15864,-0.115610875
15865,-0.08717943
15866,-0.059117958
15867,-0.03147279
15868,-0.004286998
15869,0.022398558
15870,0.048546407
15871,0.07412194
15872,0.09909418
15873,-0.15804711
15874,-0.12771355
15875,-0.09846431
15876,-0.06975566
15877,-0.041439842
15878,-0.01356379
15879,0.013828322
15880,0.040695686
15881,0.06700062
15882,0.09270861
15883,0.11778904
15884,-0.15084453
15885,-0.12043171
15886,-0.09110599
15887,-0.062320836
15888,-0.033930644
15889,-0.005981723
15890,0.021481598
15891,0.048418306
15892,0.0747908
15893,0.100564376
15894,0.1257084
15895,-0.15801919
15896,-0.12755506
15897,-0.09816679
15898,-0.06959786
15899,-0.041398175
15900,-0.013606121
15901,0.013734537
15902,0.040583294
15903,0.06690258
15904,0.09265748
15905,0.11781687
15906,-0.12122805
15907,-0.090745926
15908,-0.06107686
15909,-0.03180632
15910,-0.0029848428
15911,0.025339507
15912,0.05312161
15913,0.08032029
15914,0.10689778
15915,0.13282031
15916,0.15805773
15917,-0.1129404
15918,-0.08243948
15919,-0.052635804
15920,-0.023244102
15921,0.0056844004
15922,0.03410107
15923,0.06196107
15924,0.08922283
15925,0.115849026
15926,0.1418053
15927,0.1670626
15928,-0.1610835
15929,-0.13056204
15930,-0.10106381
15931,-0.07257491
15932,-0.044560943
15933,-0.016921356
15934,0.010300683
15935,0.037065566
15936,0.063335545
15937,0.089075804
15938,0.11425478
15939,-0.15428612
15940,-0.123740144
15941,-0.09423893
15942,-0.06569859
15943,-0.03757372
15944,-0.0098362705
15945,0.017470645
15946,0.044306807
15947,0.07063443
15948,0.09641902
15949,0.12162888
15950,-0.12974945
15951,-0.100799486
15952,-0.07229592
15953,-0.04421186
15954,-0.016598562
15955,0.010496504
15956,0.037028894
15957,0.06295845
15958,0.08824877
15959,0.112867504
15960,0.13678645
15961,-0.1564693
15962,-0.12709872
15963,-0.09877912
15964,-0.07115505
15965,-0.04388558
15966,-0.017015964
15967,0.00941092
15968,0.03535501
15969,0.060778666
15970,0.08564827
15971,0.109933056
15972,-0.12085557
15973,-0.091274
15974,-0.06260269
15975,-0.03432162
15976,-0.0064567504
15977,0.020944647
15978,0.047838237
15979,0.0741835
15980,0.09994298
15981,0.12508254
15982,0.14957261
15983,-0.10404611
15984,-0.07436649
15985,-0.045442566
15986,-0.01690699
15987,0.011189733
15988,0.038799863
15989,0.06587836
15990,0.09238485
15991,0.118281655
15992,0.14353518
15993,0.16811575
15994,-0.15847498
15995,-0.12881662
15996,-0.10008761
15997,-0.07233564
15998,-0.0453654
15999,-0.01873266
16000,0.007536138
16001,0.033402275
16002,0.058828827
16003,0.0837817
16004,0.10822926
16005,-0.14657047
16006,-0.11682138
16007,-0.088027686
16008,-0.06023571
16009,-0.033102337
16010,-0.0063066618
16011,0.020109775
16012,0.04610777
16013,0.0716504
16014,0.09670303
16015,0.12123452
16016,-0.13041249
16017,-0.10057243
16018,-0.07173553
16019,-0.043877713
16020,-0.016468387
16021,0.010574418
16022,0.03720852
16023,0.06339365
16024,0.0890928
16025,0.11427143
16026,0.13889833
16027,-0.09836659
16028,-0.0684519
16029,-0.039584152
16030,-0.011196322
16031,0.016795896
16032,0.04434527
16033,0.07140815
16034,0.097943425
16035,0.12391346
16036,0.14928423
16037,0.17402485
16038,-0.15712067
16039,-0.12742047
16040,-0.098591015
16041,-0.07068246
16042,-0.043720093
16043,-0.017268196
16044,0.008855755
16045,0.034613118
16046,0.059968103
16047,0.08488648
16048,0.10933706
16049,-0.14635678
16050,-0.11658192
16051,-0.08771436
16052,-0.059802618
16053,-0.032778095
16054,-0.006137054
16055,0.020154323
16056,0.04605742
16057,0.071535714
16058,0.09655511
16059,0.121083945
16060,-0.13123818
16061,-0.1029841
16062,-0.075694904
16063,-0.048826758
16064,-0.022330726
16065,0.00374788
16066,0.029366208
16067,0.054484513
16068,0.079065956
16069,0.1030777
16070,0.12648983
16071,-0.14887689
16072,-0.12023784
16073,-0.09252319
16074,-0.06577507
16075,-0.039603665
16076,-0.0137583185
16077,0.011719938
16078,0.03679262
16079,0.061423123
16080,0.085577846
16081,0.10922596
16082,-0.13890918
16083,-0.11008491
16084,-0.0821712
16085,-0.055215385
16086,-0.028962728
16087,-0.00303007
16088,0.022545068
16089,0.047724277
16090,0.07247152
16091,0.096752405
16092,0.12053621
16093,-0.121519364
16094,-0.092539504
16095,-0.06450522
16096,-0.037450448
16097,-0.010938509
16098,0.015237004
16099,0.041034743
16100,0.06641519
16101,0.09134229
16102,0.1157815
16103,0.13970196
16104,-0.14597183
16105,-0.11714354
16106,-0.08913051
16107,-0.061982997
16108,-0.035743397
16109,-0.010151601
16110,0.015138942
16111,0.040092394
16112,0.06467319
16113,0.088848494
16114,0.11258678
16115,-0.12884457
16116,-0.09986494
16117,-0.071745895
16118,-0.044536572
16119,-0.01823489
16120,0.0076321424
16121,0.033173162
16122,0.05835024
16123,0.08312765
16124,0.107471585
16125,0.13135062
16126,-0.15548483
16127,-0.12677592
16128,-0.098802485
16129,-0.07161706
16130,-0.04526489
16131,-0.019780401
16132,0.00518241
16133,0.029854743
16134,0.054202452
16135,0.07819292
16136,0.10179558
16137,-0.15947889
16138,-0.13083686
16139,-0.102900855
16140,-0.07572428
16141,-0.04935324
16142,-0.023826277
16143,0.001016091
16144,0.025568409
16145,0.04981321
16146,0.07371819
16147,0.097252935
16148,-0.115103856
16149,-0.08601788
16150,-0.05780396
16151,-0.030511066
16152,-0.004113847
16153,0.021876993
16154,0.04753552
16155,0.072823524
16156,0.097704865
16157,0.12214586
16158,0.1461151
16159,-0.09348079
16160,-0.064260565
16161,-0.035994533
16162,-0.00871646
16163,0.018013822
16164,0.044403706
16165,0.07041186
16166,0.095998906
16167,0.121128246
16168,0.14576551
16169,0.16987966
16170,-0.16238403
16171,-0.13505398
16172,-0.10851139
16173,-0.08280504
16174,-0.057964195
16175,-0.033595055
16176,-0.00951758
16177,0.014231879
16178,0.037618853
16179,0.060610596
16180,0.08317714
16181,-0.14789137
16182,-0.120140634
16183,-0.09316515
16184,-0.06701485
16185,-0.041731767
16186,-0.017090963
16187,0.007263872
16188,0.03130028
16189,0.054983515
16190,0.07828137
16191,0.10116289
16192,-0.15046397
16193,-0.1227094
16194,-0.095661834
16195,-0.06937361
16196,-0.043889176
16197,-0.01924177
16198,0.0049140616
16199,0.028791917
16200,0.05235772
16201,0.075579576
16202,0.09842758
16203,-0.10294936
16204,-0.07470736
16205,-0.04732666
16206,-0.020855697
16207,0.004798055
16208,0.030109262
16209,0.055090003
16210,0.07970208
16211,0.10391003
16212,0.1276802
16213,0.15098168
16214,-0.14526105
16215,-0.11749222
16216,-0.09038343
16217,-0.06398755
16218,-0.038351372
16219,-0.013513551
16220,0.010580841
16221,0.03435756
16222,0.05785054
16223,0.08102785
16224,0.10386015
16225,-0.15392299
16226,-0.1263267
16227,-0.09933335
16228,-0.0729973
16229,-0.047366023
16230,-0.02248011
16231,0.001625823
16232,0.025143422
16233,0.04840407
16234,0.07138223
16235,0.094048694
16236,-0.13361894
16237,-0.10575259
16238,-0.07854792
16239,-0.052058205
16240,-0.026330113
16241,-0.0014022235
16242,0.022775667
16243,0.04663112
16244,0.07020171
16245,0.09345657
16246,0.116365254
16247,-0.099856205
16248,-0.071593925
16249,-0.04411216
16250,-0.017461741
16251,0.008314298
16252,0.03337254
16253,0.05812921
16254,0.08256662
16255,0.1066501
16256,0.13034667
16257,0.15362558
16258,-0.13756248
16259,-0.109807424
16260,-0.08267462
16261,-0.056218084
16262,-0.030484535
16263,-0.005514833
16264,0.018658692
16265,0.042337023
16266,0.065753266
16267,0.08887644
16268,0.11167709
16269,-0.13734502
16270,-0.10960686
16271,-0.08248462
16272,-0.05603237
16273,-0.03029723
16274,-0.005319748
16275,0.0188658
16276,0.04251708
16277,0.06590969
16278,0.089013
16279,0.11179746
16280,-0.10453428
16281,-0.07763609
16282,-0.051628392
16283,-0.026500829
16284,-0.0017765849
16285,0.022631083
16286,0.04668206
16287,0.07033819
16288,0.09356431
16289,0.11632716
16290,0.13859686
16291,-0.108338945
16292,-0.081164755
16293,-0.054777607
16294,-0.029226335
16295,-0.0045343596
16296,0.019708317
16297,0.043658845
16298,0.067280926
16299,0.090539694
16300,0.11340257
16301,0.13583936
16302,-0.15524945
16303,-0.12875117
16304,-0.1027926
16305,-0.07742716
16306,-0.05270214
16307,-0.02865906
16308,-0.005333004
16309,0.017293543
16310,0.039604187
16311,0.06166596
16312,0.083450906
16313,-0.1378077
16314,-0.11108258
16315,-0.084924
16316,-0.059385784
16317,-0.034514915
16318,-0.0103521785
16319,0.013067699
16320,0.035857484
16321,0.058388814
16322,0.08065604
16323,0.10263099
16324,-0.093423665
16325,-0.06608598
16326,-0.039456923
16327,-0.013587655
16328,0.011477084
16329,0.035726663
16330,0.059568845
16331,0.083130024
16332,0.106376804
16333,0.12927696
16334,0.15180056
16335,-0.09030403
16336,-0.06295779
16337,-0.036305733
16338,-0.0103999665
16339,0.01471476
16340,0.039005563
16341,0.06281348
16342,0.08634863
16343,0.109577596
16344,0.13246886
16345,0.15499213
16346,-0.117435046
16347,-0.0905417
16348,-0.06421715
16349,-0.038514845
16350,-0.0134824915
16351,0.01083919
16352,0.034415364
16353,0.057344418
16354,0.08000762
16355,0.10240617
16356,0.12451179
16357,-0.112460814
16358,-0.08552362
16359,-0.059159245
16360,-0.03342141
16361,-0.008357348
16362,0.015992047
16363,0.0395922
16364,0.06255746
16365,0.08526133
16366,0.10769864
16367,0.12984054
16368,-0.098737635
16369,-0.071605064
16370,-0.04508694
16371,-0.019236367
16372,0.0059000617
16373,0.030282449
16374,0.0538889
16375,0.07707533
16376,0.10000184
16377,0.12263789
16378,0.1449543
16379,-0.13207714
16380,-0.10556811
16381,-0.07954279
16382,-0.054054804
16383,-0.029152608
16384,-0.004878766
16385,0.018729433
16386,0.041640665
16387,0.063911945
16388,0.08591515
16389,0.10767455
16390,-0.11196201
16391,-0.08602758
16392,-0.060808
16393,-0.03635242
16394,-0.012701985
16395,0.010360542
16396,0.033163987
16397,0.055676118
16398,0.07786358
16399,0.09969483
16400,0.12114041
16401,-0.13214613
16402,-0.10640973
16403,-0.08121616
16404,-0.056617927
16405,-0.03266137
16406,-0.009386376
16407,0.0131727755
16408,0.035148457
16409,0.056885134
16410,0.078368865
16411,0.09957161
16412,-0.12151769
16413,-0.095704414
16414,-0.07041142
16415,-0.045691606
16416,-0.021592079
16417,0.0018463868
16418,0.02458887
16419,0.04665084
16420,0.068406016
16421,0.08992148
16422,0.11116952
16423,-0.11930107
16424,-0.09355583
16425,-0.068299025
16426,-0.043583542
16427,-0.019456873
16428,0.0040393444
16429,0.026869262
16430,0.049002245
16431,0.07064979
16432,0.09207504
16433,0.11325171
16434,-0.13181175
16435,-0.10644401
16436,-0.08148969
16437,-0.057001606
16438,-0.03302694
16439,-0.009609157
16440,0.013214515
16441,0.035411242
16442,0.056953084
16443,0.07800374
16444,0.09884421
16445,-0.08845237
16446,-0.06229462
16447,-0.036682718
16448,-0.011669792
16449,0.01269728
16450,0.036377832
16451,0.05933751
16452,0.08166016
16453,0.10372222
16454,0.12553066
16455,0.14705746
16456,-0.12736733
16457,-0.102094695
16458,-0.077208586
16459,-0.052761734
16460,-0.028801583
16461,-0.0053710416
16462,0.017491454
16463,0.039752215
16464,0.06138312
16465,0.082403965
16466,0.10315403
16467,-0.11248269
16468,-0.086939275
16469,-0.061819986
16470,-0.037177034
16471,-0.013058559
16472,0.010492586
16473,0.033438884
16474,0.055747952
16475,0.077392004
16476,0.09858554
16477,0.11956739
16478,-0.13357899
16479,-0.10858551
16480,-0.08393542
16481,-0.05967988
16482,-0.035866685
16483,-0.012538605
16484,0.010265332
16485,0.032511044
16486,0.05416802
16487,0.07521135
16488,0.095737696
16489,-0.1215907
16490,-0.09634715
16491,-0.07147947
16492,-0.04703976
16493,-0.02307601
16494,0.00036905758
16495,0.023256993
16496,0.045553863
16497,0.06723098
16498,0.08827714
16499,0.10899821
16500,-0.15041125
16501,-0.12631658
16502,-0.102647506
16503,-0.07945463
16504,-0.05678419
16505,-0.034676906
16506,-0.013168086
16507,0.0077113146
16508,0.028030114
16509,0.04812361
16510,0.06800188
16511,-0.105426565
16512,-0.0805041
16513,-0.056082033
16514,-0.032211836
16515,-0.0089395605
16516,0.013694285
16517,0.035655726
16518,0.056974087
16519,0.07801646
16520,0.09882852
16521,0.119382694
16522,-0.09827659
16523,-0.07338534
16524,-0.04895451
16525,-0.02503622
16526,-0.0016770302
16527,0.021081608
16528,0.043204214
16529,0.06466042
16530,0.08561402
16531,0.1063548
16532,0.12686142
16533,-0.11149012
16534,-0.08705929
16535,-0.06300114
16536,-0.039367057
16537,-0.016203703
16538,0.0064468
16539,0.028546702
16540,0.050063334
16541,0.0709685
16542,0.09130426
16543,0.111402996
16544,-0.11612263
16545,-0.09196414
16546,-0.06813292
16547,-0.04467934
16548,-0.021649921
16549,0.00091273565
16550,0.022970952
16551,0.044490643
16552,0.06544241
16553,0.085801035
16554,0.10567445
16555,-0.14035901
16556,-0.11701553
16557,-0.093902275
16558,-0.07106661
16559,-0.04855314
16560,-0.02640359
16561,-0.004656163
16562,0.016654558
16563,0.03749689
16564,0.057843383
16565,0.07766953
16566,-0.13367751
16567,-0.11026993
16568,-0.08709575
16569,-0.06420252
16570,-0.041634925
16571,-0.019434437
16572,0.0023604718
16573,0.02371499
16574,0.044597723
16575,0.06498118
16576,0.08484096
16577,-0.12754023
16578,-0.10405455
16579,-0.08080797
16580,-0.05784818
16581,-0.03521992
16582,-0.012965095
16583,0.008877907
16584,0.030274577
16585,0.05119345
16586,0.07160675
16587,0.09149075
16588,-0.101333015
16589,-0.07719383
16590,-0.053364936
16591,-0.029896183
16592,-0.0068336986
16593,0.015779931
16594,0.03790631
16595,0.059511524
16596,0.08056554
16597,0.10104241
16598,0.12095614
16599,-0.08807646
16600,-0.06364306
16601,-0.03955622
16602,-0.015866525
16603,0.0073791626
16604,0.030138388
16605,0.052373283
16606,0.07405041
16607,0.095140375
16608,0.11561866
16609,0.1357019
16610,-0.12807742
16611,-0.10493061
16612,-0.08215738
16613,-0.059807774
16614,-0.037926726
16615,-0.016555075
16616,0.004271736
16617,0.024522522
16618,0.04417447
16619,0.06348442
16620,0.08260711
16621,-0.10693131
16622,-0.08353962
16623,-0.060499348
16624,-0.037860136
16625,-0.015667915
16626,0.00603636
16627,0.027216118
16628,0.0478388
16629,0.06787719
16630,0.08738464
16631,0.106677935
16632,-0.09819664
16633,-0.074889705
16634,-0.051899847
16635,-0.029276412
16636,-0.0070650303
16637,0.014692953
16638,0.035960376
16639,0.056704022
16640,0.07689547
16641,0.096509874
16642,0.11571604
16643,-0.12963241
