,0
3094,-55.198513
3095,-58.65898
3096,-62.6784
3097,-66.79923
3098,-70.33711
3099,-73.71418
3100,2.4213927
3101,-0.46996215
3102,-3.9903808
3103,-8.669262
3104,-13.050288
3105,-17.58325
3106,-21.915628
3107,-26.256454
3108,-30.452333
3109,-34.69721
3110,-39.017033
3111,-43.481747
3112,-47.38944
3113,-51.446068
3114,-55.749794
3115,-59.607464
3116,-63.752857
3117,-67.80824
3118,-72.2945
3119,-75.115074
3120,1.3041114
3121,-1.6093663
3122,-4.92952
3123,-9.458427
3124,-13.427115
3125,-18.089367
3126,-22.288635
3127,-26.49023
3128,-30.702732
3129,-34.94603
3130,-39.00546
3131,-43.031345
3132,-47.033276
3133,-51.02337
3134,-55.239754
3135,-58.70337
3136,-62.7259
3137,-66.849815
3138,-70.39077
3139,-73.77087
3140,-0.8161183
3141,-3.7362103
3142,-6.640196
3143,-10.931646
3144,-14.97044
3145,-18.786425
3146,-22.582386
3147,-26.43756
3148,-30.327969
3149,-34.114826
3150,-37.79079
3151,-41.549515
3152,-45.12502
3153,-48.822777
3154,-52.515656
3155,-56.346413
3156,-59.392494
3157,-63.381065
3158,-67.13377
3159,-70.09243
3160,-2.1365788
3161,-5.0902853
3162,-7.7730603
3163,-11.822747
3164,-15.124917
3165,-18.858736
3166,-22.462288
3167,-25.985136
3168,-29.389423
3169,-32.730534
3170,-36.343254
3171,-39.80208
3172,-43.035797
3173,-46.541576
3174,-49.9201
3175,-53.14143
3176,-56.57685
3177,-59.57587
3178,-63.275215
3179,-66.55079
3180,-2.2940924
3181,-5.314597
3182,-8.048943
3183,-11.377897
3184,-14.850483
3185,-18.324862
3186,-21.69951
3187,-24.960434
3188,-28.184525
3189,-31.573877
3190,-34.774517
3191,-37.638695
3192,-41.107834
3193,-44.519516
3194,-47.552612
3195,-50.700455
3196,-53.69796
3197,-57.040462
3198,-60.10312
3199,-63.127808
3200,-1.6280512
3201,-4.850054
3202,-7.69066
3203,-11.0220995
3204,-13.835847
3205,-17.2785
3206,-20.263689
3207,-23.740082
3208,-26.84401
3209,-29.955744
3210,-32.874832
3211,-36.270634
3212,-39.219494
3213,-42.381702
3214,-45.350338
3215,-48.352104
3216,-51.48969
3217,-54.684093
3218,-57.618084
3219,-60.730427
3220,-0.5852666
3221,-3.9893157
3222,-7.0499744
3223,-10.308561
3224,-13.123626
3225,-16.075745
3226,-19.523132
3227,-22.612637
3228,-25.594599
3229,-28.571487
3230,-31.741024
3231,-34.80338
3232,-37.64215
3233,-40.713463
3234,-43.68477
3235,-46.871998
3236,-49.870136
3237,-52.816296
3238,-55.4728
3239,-58.744373
3240,0.49974585
3241,-3.4724731
3242,-6.3453674
3243,-9.338592
3244,-12.158094
3245,-15.381816
3246,-18.246973
3247,-21.176203
3248,-24.46563
3249,-27.460527
3250,-30.58916
3251,-33.68449
3252,-36.513157
3253,-39.610775
3254,-42.687054
3255,-45.508713
3256,-48.592594
3257,-51.77037
3258,-54.612175
3259,-57.704166
3260,1.4019454
3261,-2.942028
3262,-5.746087
3263,-8.4522
3264,-11.229484
3265,-14.510231
3266,-17.631363
3267,-20.534817
3268,-23.576593
3269,-26.665934
3270,-29.715746
3271,-32.561443
3272,-35.81337
3273,-38.7704
3274,-41.84386
3275,-44.98617
3276,-47.838493
3277,-50.933662
3278,-53.847904
3279,-56.53201
3280,1.99136
3281,-2.5609312
3282,-5.3457637
3283,-7.8428483
3284,-10.692741
3285,-13.839696
3286,-17.0327
3287,-20.161968
3288,-22.962992
3289,-26.167702
3290,-29.168129
3291,-32.1749
3292,-35.115143
3293,-38.20556
3294,-41.224792
3295,-44.120033
3296,-47.324696
3297,-50.3881
3298,-53.349373
3299,-56.261936
3300,2.1922972
3301,-2.428661
3302,-5.2123346
3303,-7.635951
3304,-10.567478
3305,-13.605602
3306,-16.811367
3307,-20.028101
3308,-22.763147
3309,-26.018372
3310,-29.00571
3311,-32.055138
3312,-35.048122
3313,-37.936905
3314,-41.04848
3315,-44.007885
3316,-47.178226
3317,-50.24036
3318,-53.263145
3319,-56.063652
3320,1.9906874
3321,-2.5619962
3322,-5.3472023
3323,-7.844754
3324,-10.695152
3325,-13.842583
3326,-17.036045
3327,-20.16579
3328,-22.96727
3329,-26.172447
3330,-29.173323
3331,-32.180534
3332,-35.12121
3333,-38.21206
3334,-41.231705
3335,-44.127415
3336,-47.33249
3337,-50.396305
3338,-53.358006
3339,-56.270924
3340,1.4007869
3341,-2.9438965
3342,-5.7486467
3343,-8.455638
3344,-11.233781
3345,-14.515397
3346,-17.637407
3347,-20.541712
3348,-23.58432
3349,-26.674519
3350,-29.725143
3351,-32.571674
3352,-35.824413
3353,-38.78223
3354,-41.85649
3355,-44.99957
3356,-47.852657
3357,-50.94861
3358,-53.863583
3359,-56.54847
3360,0.49825108
3361,-3.4749396
3362,-6.3488426
3363,-9.343394
3364,-12.164139
3365,-15.389131
3366,-18.25557
3367,-21.18605
3368,-24.476719
3369,-27.472849
3370,-30.602713
3371,-33.69926
3372,-36.529095
3373,-39.62787
3374,-42.705307
3375,-45.528145
3376,-48.613132
3377,-51.792046
3378,-54.634933
3379,-57.72801
3380,-0.5873032
3381,-3.9931462
3382,-7.0556545
3383,-10.316484
3384,-13.133828
3385,-16.088217
3386,-19.537867
3387,-22.629616
3388,-25.613796
3389,-28.592892
3390,-31.764585
3391,-34.829105
3392,-37.669975
3393,-40.743412
3394,-43.71676
3395,-46.906063
3396,-49.90622
3397,-52.854355
3398,-55.51286
3399,-58.78632
3400,-1.6300504
3401,-4.854725
3402,-7.698134
3403,-11.032937
3404,-13.850057
3405,-17.29612
3406,-20.28472
3407,-23.764484
3408,-26.871748
3409,-29.986794
3410,-32.909172
3411,-36.3082
3412,-39.26028
3413,-42.42565
3414,-45.397408
3415,-48.402252
3416,-51.54288
3417,-54.740334
3418,-57.6773
3419,-60.792534
3420,-2.2946718
3421,-5.3177733
3422,-8.054847
3423,-11.387091
3424,-14.863049
3425,-18.340782
3426,-21.718779
3427,-24.983019
3428,-28.210417
3429,-31.603016
3430,-34.806885
3431,-37.67427
3432,-41.146557
3433,-44.56134
3434,-47.597534
3435,-50.74844
3436,-53.74895
3437,-57.09444
3438,-60.16007
3439,-63.187656
3440,-2.1358876
3441,-5.0913873
3442,-7.7760315
3443,-11.827997
3444,-15.1325035
3445,-18.86861
3446,-22.474476
3447,-25.999607
3448,-29.40617
3449,-32.74953
3450,-36.364468
3451,-39.8255
3452,-43.061405
3453,-46.56935
3454,-49.949986
3455,-53.17342
3456,-56.610916
3457,-59.612022
3458,-63.313404
3459,-66.590996
3460,-0.8141937
3461,-3.736229
3462,-6.6421394
3463,-10.935906
3464,-14.977082
3465,-18.79545
3466,-22.593811
3467,-26.451353
3468,-30.344112
3469,-34.13331
3470,-37.811577
3471,-41.572598
3472,-45.150364
3473,-48.850372
3474,-52.545475
3475,-56.37841
3476,-59.42669
3477,-63.41739
3478,-67.17224
3479,-70.132996
3480,1.3032892
3481,-1.6096653
3482,-4.9292216
3483,-9.457512
3484,-13.425536
3485,-18.087116
3486,-22.28572
3487,-26.486647
3488,-30.698496
3489,-34.94114
3490,-38.999916
3491,-43.025166
3492,-47.02646
3493,-51.015923
3494,-55.23167
3495,-58.6947
3496,-62.716602
3497,-66.839935
3498,-70.38027
3499,-73.759766
3500,2.4238029
3501,-0.46897185
3502,-3.9908106
3503,-8.671411
3504,-13.054174
3505,-17.58893
3506,-21.92307
3507,-26.265661
3508,-30.46329
3509,-34.709896
3510,-39.03144
3511,-43.497856
3512,-47.407238
3513,-51.465527
3514,-55.770916
3515,-59.630215
3516,-63.77723
3517,-67.83423
3518,-72.32208
3519,-75.144226
3520,1.3031211
3521,-1.6097026
3522,-4.9291654
3523,-9.457325
3524,-13.425209
3525,-18.086658
3526,-22.285137
3527,-26.485937
3528,-30.697649
3529,-34.940163
3530,-38.99882
3531,-43.02393
3532,-47.0251
3533,-51.014446
3534,-55.23009
3535,-58.692963
3536,-62.71476
3537,-66.83797
3538,-70.37818
3539,-73.75758
3540,-0.81811756
3541,-3.7362478
3542,-6.6381407
3543,-10.927106
3544,-14.963377
3545,-18.776821
3546,-22.570253
3547,-26.42291
3548,-30.310822
3549,-34.0952
3550,-37.76871
3551,-41.524998
3552,-45.098083
3553,-48.79347
3554,-52.483994
3555,-56.31243
3556,-59.35619
3557,-63.34246
3558,-67.09291
3559,-70.04935
3560,-2.1373262
3561,-5.0891266
3562,-7.7699027
3563,-11.817272
3564,-15.117042
3565,-18.84844
3566,-22.4496
3567,-25.970057
3568,-29.371977
3569,-32.710728
3570,-36.321125
3571,-39.777657
3572,-43.009094
3573,-46.512623
3574,-49.888924
3575,-53.10804
3576,-56.541294
3577,-59.538143
3578,-63.23536
3579,-66.508835
3580,-2.2938495
3581,-5.3131022
3582,-8.046196
3583,-11.373637
3584,-14.84469
3585,-18.317547
3586,-21.690655
3587,-24.950035
3588,-28.17262
3589,-31.560476
3590,-34.759632
3591,-37.62232
3592,-41.090027
3593,-44.50027
3594,-47.531948
3595,-50.67841
3596,-53.67451
3597,-57.01563
3598,-60.076942
3599,-63.100266
3600,-1.6293964
3601,-3.785912
3602,-5.5665627
3603,-7.5597725
3604,-9.888096
3605,-12.147098
3606,-14.306384
3607,-16.188974
3608,-18.295092
3609,-20.449049
3610,-22.416145
3611,-24.675602
3612,-26.515007
3613,-28.408504
3614,-30.678017
3615,-32.68031
3616,-35.13369
3617,-37.213596
3618,-38.91235
3619,-40.703594
3620,-0.5886112
3621,-2.9720922
3622,-4.9515123
3623,-7.2079177
3624,-8.813145
3625,-11.010655
3626,-13.128521
3627,-15.439878
3628,-17.391113
3629,-19.386538
3630,-21.33515
3631,-23.54043
3632,-25.324799
3633,-27.617918
3634,-29.476597
3635,-31.599443
3636,-33.72309
3637,-35.771347
3638,-37.929207
3639,-39.32071
3640,0.49737287
3641,-2.0649412
3642,-4.267235
3643,-6.487634
3644,-8.240865
3645,-10.128514
3646,-12.533286
3647,-14.576908
3648,-16.520155
3649,-18.470575
3650,-20.627335
3651,-22.688175
3652,-24.446142
3653,-26.62267
3654,-28.650988
3655,-30.870508
3656,-32.926594
3657,-34.949753
3658,-36.493893
3659,-39.048416
3660,1.3988624
3661,-1.6074418
3662,-3.6902828
3663,-5.772956
3664,-7.5742536
3665,-9.719838
3666,-11.607525
3667,-13.687769
3668,-15.832719
3669,-17.83289
3670,-20.00951
3671,-22.016611
3672,-23.950544
3673,-26.232883
3674,-28.269106
3675,-30.279207
3676,-32.31924
3677,-34.63131
3678,-36.70462
3679,-38.64213
3680,1.9917151
3681,-1.2622759
3682,-3.296985
3683,-5.2511806
3684,-7.056486
3685,-9.294617
3686,-11.214974
3687,-12.999792
3688,-15.3791065
3689,-17.40792
3690,-19.562614
3691,-21.728416
3692,-23.685667
3693,-25.769442
3694,-27.94242
3695,-29.811375
3696,-32.063072
3697,-34.34272
3698,-36.2909
3699,-38.653847
3700,2.1901672
3701,-1.1473639
3702,-3.173833
3703,-5.082998
3704,-6.8908353
3705,-9.154976
3706,-11.143934
3707,-12.864476
3708,-15.257691
3709,-17.309704
3710,-19.458492
3711,-21.611336
3712,-23.66973
3713,-25.654848
3714,-27.887634
3715,-29.840748
3716,-32.0408
3717,-34.312134
3718,-36.680573
3719,-38.641384
3720,1.9904257
3721,-1.2643312
3722,-3.2997315
3723,-5.254787
3724,-7.06098
3725,-9.300035
3726,-11.2212715
3727,-13.006986
3728,-15.387178
3729,-17.41687
3730,-19.572414
3731,-21.739077
3732,-23.697176
3733,-25.781775
3734,-27.955574
3735,-29.825333
3736,-32.07783
3737,-34.358265
3738,-36.307213
3739,-38.670906
3740,1.3982084
3741,-1.6085255
3742,-3.6918151
3743,-5.774974
3744,-7.576785
3745,-9.722884
3746,-11.611085
3747,-13.691843
3748,-15.837278
3749,-17.837961
3750,-20.015087
3751,-22.022665
3752,-23.957073
3753,-26.239872
3754,-28.276579
3755,-30.287128
3756,-32.32763
3757,-34.64013
3758,-36.713886
3759,-38.65183
3760,0.49699917
3761,-2.0656137
3762,-4.2681503
3763,-6.488923
3764,-8.242481
3765,-10.130486
3766,-12.535604
3767,-14.579571
3768,-16.523153
3769,-18.473902
3770,-20.630987
3771,-22.692154
3772,-24.450459
3773,-26.627302
3774,-28.65592
3775,-30.87576
3776,-32.932125
3777,-34.955585
3778,-36.500076
3779,-39.05488
3780,-0.58833086
3781,-2.9715688
3782,-4.950709
3783,-7.206834
3784,-8.811753
3785,-11.008945
3786,-13.126503
3787,-15.437557
3788,-17.388496
3789,-19.383604
3790,-21.331923
3791,-23.536907
3792,-25.320967
3793,-27.613808
3794,-29.472187
3795,-31.594772
3796,-33.71814
3797,-35.766136
3798,-37.923733
3799,-39.314953
3800,-1.6304054
3801,-3.7883973
3802,-5.570505
3803,-7.5655274
3804,-9.895691
3805,-12.156496
3806,-14.317604
3807,-16.202002
3808,-18.309914
3809,-20.465631
3810,-22.43448
3811,-24.69567
3812,-26.536774
3813,-28.431973
3814,-30.703148
3815,-32.707085
3816,-35.16209
3817,-37.24362
3818,-38.944004
3819,-40.736816
3820,-2.2947278
3821,-4.263946
3822,-5.913242
3823,-8.487645
3824,-10.911326
3825,-12.98277
3826,-14.841887
3827,-17.280266
3828,-19.334116
3829,-21.548153
3830,-23.310081
3831,-25.644178
3832,-27.912037
3833,-29.958172
3834,-32.087494
3835,-33.977543
3836,-35.73704
3837,-38.51705
3838,-40.56133
3839,-42.512516
3840,-2.1354952
3841,-3.9789457
3842,-5.627326
3843,-8.535086
3844,-10.980358
3845,-13.281794
3846,-15.659851
3847,-17.87692
3848,-20.19087
3849,-22.474947
3850,-25.047771
3851,-26.942488
3852,-29.3443
3853,-31.40711
3854,-33.659714
3855,-36.145454
3856,-39.742615
3857,-41.337536
3858,-42.690453
3859,-45.325714
3860,-0.81296057
3861,-2.5265698
3862,-4.475291
3863,-7.360713
3864,-9.816561
3865,-12.669098
3866,-15.336159
3867,-17.9659
3868,-20.625877
3869,-23.188393
3870,-25.645626
3871,-28.047737
3872,-30.642105
3873,-33.118656
3874,-35.518925
3875,-37.832684
3876,-40.753353
3877,-42.94294
3878,-45.813053
3879,-47.79845
3880,1.3074186
3881,-0.31655928
3882,-2.734738
3883,-5.9441
3884,-9.01454
3885,-11.864508
3886,-14.877067
3887,-17.77729
3888,-20.778631
3889,-23.819183
3890,-26.360777
3891,-29.046392
3892,-31.886677
3893,-34.782673
3894,-37.488976
3895,-40.160137
3896,-42.319893
3897,-45.501556
3898,-47.646374
3899,-49.83772
3900,2.4238029
3901,0.8569821
3902,-1.7762784
3903,-4.9649
3904,-8.238314
3905,-10.933739
3906,-14.392993
3907,-17.439749
3908,-20.450403
3909,-23.288403
3910,-26.40436
3911,-29.266598
3912,-32.165894
3913,-34.86354
3914,-37.719032
3915,-41.169746
3916,-43.404488
3917,-45.90064
3918,-48.67864
3919,-50.88327
3920,1.2976277
3921,-0.31981045
3922,-2.7313187
3923,-5.9326277
3924,-8.994837
3925,-11.836565
3926,-14.840902
3927,-17.732906
3928,-20.726112
3929,-23.758595
3930,-26.292152
3931,-28.969803
3932,-31.80223
3933,-34.690437
3934,-37.389
3935,-40.05252
3936,-42.204647
3937,-45.378853
3938,-47.516197
3939,-49.70022
3940,-0.8201729
3941,-2.5264764
3942,-4.467686
3943,-7.3441305
3944,-9.790775
3945,-12.634119
3946,-15.291984
3947,-17.912556
3948,-20.563452
3949,-23.116945
3950,-25.565239
3951,-27.958479
3952,-30.544092
3953,-33.011963
3954,-35.40361
3955,-37.708878
3956,-40.62114
3957,-42.802357
3958,-45.664246
3959,-47.641518
3960,-2.1381485
3961,-3.9747043
3962,-5.615947
3963,-8.515224
3964,-10.951789
3965,-13.244498
3966,-15.61384
3967,-17.822252
3968,-20.127607
3969,-22.40316
3970,-24.96758
3971,-26.853922
3972,-29.247465
3973,-31.302092
3974,-33.546585
3975,-36.02434
3976,-39.613724
3977,-41.200764
3978,-42.545815
3979,-45.173504
3980,-2.2933264
3981,-4.2555943
3982,-5.8977523
3983,-8.463579
3984,-10.878553
3985,-12.941224
3986,-14.791588
3987,-17.2213
3988,-19.266542
3989,-21.472046
3990,-23.225513
3991,-25.551258
3992,-27.81087
3993,-29.84882
3994,-31.970058
3995,-33.85211
3996,-35.603634
3997,-38.37587
3998,-40.41239
3999,-42.355976
4000,-1.6260145
4001,-3.7779336
4002,-5.5537825
4003,-7.5412183
4004,-9.863666
4005,-12.116782
4006,-14.270209
4007,-16.14697
4008,-18.247314
4009,-20.395563
4010,-22.356998
4011,-24.610859
4012,-26.444714
4013,-28.332747
4014,-30.59685
4015,-32.593796
4016,-35.041927
4017,-37.116585
4018,-38.81018
4019,-40.596344
4020,-0.5831178
4021,-2.9618528
4022,-4.9363217
4023,-7.1867847
4024,-8.785958
4025,-10.977406
4026,-13.089236
4027,-15.394614
4028,-17.339926
4029,-19.329445
4030,-21.272253
4031,-23.47178
4032,-25.25045
4033,-27.537966
4034,-29.391096
4035,-31.508467
4036,-33.626736
4037,-35.66961
4038,-37.82218
4039,-39.20847
4040,0.5018573
4041,-2.0573738
4042,-4.25651
4043,-6.4730973
4044,-8.222432
4045,-10.106204
4046,-12.507109
4047,-14.5469
4048,-16.486336
4049,-18.432991
4050,-20.586031
4051,-22.64318
4052,-24.397524
4053,-26.570482
4054,-28.595251
4055,-30.811277
4056,-32.863888
4057,-34.88361
4058,-36.424385
4059,-38.975636
4060,1.4006375
4061,-1.6046016
4062,-3.6863778
4063,-5.7677617
4064,-7.5677323
4065,-9.71199
4066,-11.5983515
4067,-13.677297
4068,-15.820948
4069,-17.819847
4070,-19.995188
4071,-22.001028
4072,-23.933718
4073,-26.214853
4074,-28.24986
4075,-30.258766
4076,-32.297623
4077,-34.608532
4078,-36.680668
4079,-38.617054
4080,1.9902202
4081,-1.2646302
4082,-3.30018
4083,-5.2553473
4084,-7.0616803
4085,-9.300849
4086,-11.222253
4087,-13.008088
4088,-15.388402
4089,-17.418224
4090,-19.5739
4091,-21.740673
4092,-23.698952
4093,-25.78366
4094,-27.957573
4095,-29.827463
4096,-32.080055
4097,-34.360638
4098,-36.309696
4099,-38.67352
4100,2.1912322
4101,-1.1457382
4102,-3.171628
4103,-5.0801206
4104,-6.8872757
4105,-9.150706
4106,-11.138955
4107,-12.858787
4108,-15.251311
4109,-17.302649
4110,-19.450748
4111,-21.602928
4112,-23.660658
4113,-25.645151
4114,-27.877266
4115,-29.829742
4116,-32.029194
4117,-34.299877
4118,-36.667717
4119,-38.62793
4120,1.9899399
4121,-1.2650412
4122,-3.300722
4123,-5.256095
4124,-7.0626144
4125,-9.30197
4126,-11.223541
4127,-13.009574
4128,-15.390065
4129,-17.420074
4130,-19.575945
4131,-21.742878
4132,-23.701288
4133,-25.786146
4134,-27.960245
4135,-29.83032
4136,-32.083084
4137,-34.363796
4138,-36.313023
4139,-38.676994
4140,1.4006001
4141,-1.6046951
4142,-3.6865087
4143,-5.7679296
4144,-7.5679097
4145,-9.712234
4146,-11.598622
4147,-13.677595
4148,-15.821293
4149,-17.82025
4150,-19.995626
4151,-22.001495
4152,-23.93424
4153,-26.215412
4154,-28.250422
4155,-30.259382
4156,-32.298294
4157,-34.609203
4158,-36.68141
4159,-38.61782
4160,0.50174516
4161,-2.0575793
4162,-4.2568088
4163,-6.4734898
4164,-8.222964
4165,-10.106839
4166,-12.507875
4167,-14.547769
4168,-16.487307
4169,-18.434074
4170,-20.587227
4171,-22.64448
4172,-24.398924
4173,-26.571995
4174,-28.596838
4175,-30.81296
4176,-32.8657
4177,-34.885536
4178,-36.426384
4179,-38.97771
4180,-0.5827815
4181,-2.9611802
4182,-4.9353127
4183,-7.1853647
4184,-8.7841
4185,-10.975154
4186,-13.086574
4187,-15.39155
4188,-17.336441
4189,-19.325577
4190,-21.267992
4191,-23.467129
4192,-25.245424
4193,-27.532585
4194,-29.385323
4195,-31.50232
4196,-33.620213
4197,-35.662712
4198,-37.81497
4199,-39.200863
4200,-1.6261266
4201,-3.7781765
4202,-5.554175
4203,-7.5417976
4204,-9.864469
4205,-12.117782
4206,-14.271405
4207,-16.148354
4208,-18.248884
4209,-20.397327
4210,-22.358946
4211,-24.612997
4212,-26.447031
4213,-28.335232
4214,-30.59954
4215,-32.596657
4216,-35.044937
4217,-37.119797
4218,-38.813526
4219,-40.599876
4220,-2.2935693
4221,-4.2569766
4222,-5.9002748
4223,-8.467503
4224,-10.883906
4225,-12.947997
4226,-14.7998
4227,-17.230923
4228,-19.277576
4229,-21.48447
4230,-23.239317
4231,-25.566431
4232,-27.827385
4233,-29.866682
4234,-31.989246
4235,-33.87259
4236,-35.62544
4237,-38.398945
4238,-40.436718
4239,-42.381554
4240,-2.1378868
4241,-3.9750593
4242,-5.6169744
4243,-8.517017
4244,-10.954386
4245,-13.2478895
4246,-15.618039
4247,-17.827227
4248,-20.133371
4249,-22.409708
4250,-24.9749
4251,-26.862003
4252,-29.256302
4253,-31.311678
4254,-33.556908
4255,-36.0354
4256,-39.625496
4257,-41.213226
4258,-42.559006
4259,-45.18739
4260,-0.81862205
4261,-2.5265324
4262,-4.469349
4263,-7.347746
4264,-9.796381
4265,-12.641733
4266,-15.301582
4267,-17.924158
4268,-20.577026
4269,-23.132483
4270,-25.582714
4271,-27.977882
4272,-30.565403
4273,-33.03516
4274,-35.428677
4275,-37.73579
4276,-40.649876
4277,-42.832924
4278,-45.696606
4279,-47.675636
4280,1.3000194
4281,-0.31902567
4282,-2.7321408
4283,-5.935393
4284,-8.99962
4285,-11.843319
4286,-14.849651
4287,-17.743645
4288,-20.738817
4289,-23.773256
4290,-26.308764
4291,-28.988333
4292,-31.822662
4293,-34.712746
4294,-37.41319
4295,-40.07856
4296,-42.232544
4297,-45.40855
4298,-47.54768
4299,-49.733494
4300,2.4213927
4301,0.8559731
4302,-1.7758299
4303,-4.962686
4304,-8.234334
4305,-10.927947
4306,-14.385421
4307,-17.430403
4308,-20.439281
4309,-23.275513
4310,-26.389734
4311,-29.25024
4312,-32.147827
4313,-34.843773
4314,-37.697582
4315,-41.146633
4316,-43.37973
4317,-45.874237
4318,-48.65061
4319,-50.853653
4320,1.3041114
4321,-0.31766167
4322,-2.7335796
4323,-5.940195
4324,-9.007879
4325,-11.855044
4326,-14.864809
4327,-17.76224
4328,-20.760815
4329,-23.798632
4330,-26.3375
4331,-29.020401
4332,-31.858032
4333,-34.751377
4334,-37.45506
4335,-40.123627
4336,-42.280796
4337,-45.459927
4338,-47.602203
4339,-49.79106
4340,-0.8161183
4341,-2.5265324
4342,-4.471965
4343,-7.3534913
4344,-9.805312
4345,-12.653851
4346,-15.31689
4347,-17.942646
4348,-20.598654
4349,-23.15724
4350,-25.610575
4351,-28.008816
4352,-30.599373
4353,-33.07214
4354,-35.468643
4355,-37.778694
4356,-40.695694
4357,-42.881638
4358,-45.748177
4359,-47.730007
4360,-2.1365788
4361,-3.9772267
4362,-5.622692
4363,-8.527033
4364,-10.968764
4365,-13.266668
4366,-15.641194
4367,-17.854746
4368,-20.16521
4369,-22.445831
4370,-25.015255
4371,-26.906576
4372,-29.305033
4373,-31.364517
4374,-33.613823
4375,-36.096333
4376,-39.690353
4377,-41.28208
4378,-42.6318
4379,-45.263977
4380,-2.2940924
4381,-4.2601156
4382,-5.9061046
4383,-8.476509
4384,-10.896154
4385,-12.963525
4386,-14.818587
4387,-17.252956
4388,-19.302814
4389,-21.512909
4390,-23.270908
4391,-25.601137
4392,-27.865175
4393,-29.907528
4394,-32.0331
4395,-33.919434
4396,-35.67525
4397,-38.451656
4398,-40.492344
4399,-42.440018
4400,-1.6280512
4401,-3.7828104
4402,-5.561611
4403,-7.5525603
4404,-9.87866
4405,-12.135373
4406,-14.292402
4407,-16.172737
4408,-18.276627
4409,-20.428377
4410,-22.393276
4411,-24.650581
4412,-26.48783
4413,-28.379196
4414,-30.646626
4415,-32.646843
4416,-35.098186
4417,-37.17606
4418,-38.872833
4419,-40.662098
4420,-0.5852666
4421,-2.9658513
4422,-4.942226
4423,-7.194988
4424,-8.796535
4425,-10.990335
4426,-13.104521
4427,-15.412225
4428,-17.359825
4429,-19.351662
4430,-21.296717
4431,-23.498491
4432,-25.279375
4433,-27.569057
4434,-29.424335
4435,-31.543837
4436,-33.664196
4437,-35.709164
4438,-37.86383
4439,-39.252117
4440,0.49974585
4441,-2.0609612
4442,-4.261592
4443,-6.4799547
4444,-8.231176
4445,-10.11678
4446,-12.519526
4447,-14.561133
4448,-16.502367
4449,-18.450827
4450,-20.605614
4451,-22.664518
4452,-24.42058
4453,-26.59524
4454,-28.621689
4455,-30.839361
4456,-32.89363
4457,-34.91498
4458,-36.457363
4459,-39.010166
4460,1.4019454
4461,-1.6025463
4462,-3.6835377
4463,-5.7639313
4464,-7.56293
4465,-9.706217
4466,-11.591597
4467,-13.66957
4468,-15.812278
4469,-17.810234
4470,-19.98464
4471,-21.989565
4472,-23.921358
4473,-26.201586
4474,-28.235678
4475,-30.243742
4476,-32.281723
4477,-34.59177
4478,-36.663063
4479,-38.598633
4480,1.99136
4481,-1.2628552
4482,-3.297751
4483,-5.2521524
4484,-7.0577097
4485,-9.296093
4486,-11.216694
4487,-13.001754
4488,-15.381311
4489,-17.410368
4490,-19.565304
4491,-21.731321
4492,-23.688833
4493,-25.772806
4494,-27.946045
4495,-29.815205
4496,-32.06709
4497,-34.347
4498,-36.295383
4499,-38.658535
4500,2.1922972
4501,-1.1441127
4502,-3.1694045
4503,-5.0771685
4504,-6.8835573
4505,-9.146259
4506,-11.133789
4507,-12.85292
4508,-15.244734
4509,-17.295353
4510,-19.44277
4511,-21.59426
4512,-23.651314
4513,-25.635136
4514,-27.866615
4515,-29.818419
4516,-32.01722
4517,-34.28728
4518,-36.654488
4519,-38.614067
4520,1.9906874
4521,-1.2639575
4522,-3.2991896
4523,-5.2540956
4524,-7.0601296
4525,-9.298989
4526,-11.220076
4527,-13.005612
4528,-15.385636
4529,-17.415152
4530,-19.570545
4531,-21.737011
4532,-23.694962
4533,-25.779383
4534,-27.953032
4535,-29.82266
4536,-32.074974
4537,-34.355278
4538,-36.304073
4539,-38.667618
4540,1.4007869
4541,-1.6044148
4542,-3.6861162
4543,-5.7674065
4544,-7.5672464
4545,-9.711421
4546,-11.597678
4547,-13.676521
4548,-15.820069
4549,-17.818884
4550,-19.994131
4551,-21.999899
4552,-23.932503
4553,-26.213526
4554,-28.248459
4555,-30.25729
4556,-32.296036
4557,-34.60685
4558,-36.67893
4559,-38.615223
4560,0.49825108
4561,-2.0634463
4562,-4.265105
4563,-6.484775
4564,-8.2372675
4565,-10.12417
4566,-12.528194
4567,-14.571069
4568,-16.513569
4569,-18.46326
4570,-20.619291
4571,-22.67941
4572,-24.436668
4573,-26.612522
4574,-28.640131
4575,-30.85898
4576,-32.91439
4577,-34.936882
4578,-36.480347
4579,-39.034252
4580,-0.5873032
4581,-2.9697003
4582,-4.9479623
4583,-7.202985
4584,-8.806839
4585,-11.00292
4586,-13.119394
4587,-15.429359
4588,-17.379221
4589,-19.37326
4590,-21.320524
4591,-23.524464
4592,-25.307478
4593,-27.599308
4594,-29.456717
4595,-31.578255
4596,-33.70067
4597,-35.747654
4598,-37.90432
4599,-39.294605
4600,-1.6300504
4601,-3.787519
4602,-5.569123
4603,-7.563491
4604,-9.892991
4605,-12.1531515
4606,-14.313629
4607,-16.197372
4608,-18.30465
4609,-20.459745
4610,-22.427979
4611,-24.68854
4612,-26.529057
4613,-28.42363
4614,-30.694216
4615,-32.69757
4616,-35.152
4617,-37.23297
4618,-38.932774
4619,-40.72501
4620,-2.2946718
4621,-4.263311
4622,-5.912102
4623,-8.485832
4624,-10.908851
4625,-12.979612
4626,-14.838076
4627,-17.27579
