,0
6740,-24.769949
6741,-25.556774
6742,-24.249521
6743,-24.898993
6744,-23.795242
6745,-24.048334
6746,-25.044083
6747,-23.948383
6748,-23.410894
6749,-26.62418
6750,-22.749664
6751,-25.530521
6752,-23.786331
6753,-22.931217
6754,-23.831905
6755,-24.856148
6756,-21.41377
6757,-22.132568
6758,-17.715034
6759,-19.930012
6760,-22.853632
6761,-21.933212
6762,-20.710115
6763,-18.586782
6764,-20.738544
6765,-21.34807
6766,-22.573696
6767,-22.06827
6768,-21.192808
6769,-22.569609
6770,-19.70951
6771,-22.989227
6772,-22.109709
6773,-22.523157
6774,-21.049355
6775,-20.152708
6776,-20.411402
6777,-18.690998
6778,-18.308329
6779,-21.760422
6780,-20.464724
6781,-17.195896
6782,-16.964731
6783,-16.83746
6784,-16.547737
6785,-18.469032
6786,-19.33639
6787,-19.303852
6788,-18.315851
6789,-19.09157
6790,-16.30773
6791,-19.165014
6792,-19.185482
6793,-21.821589
6794,-17.65392
6795,-18.316704
6796,-18.629807
6797,-14.938621
6798,-17.528353
6799,-18.170748
6800,-16.69958
6801,-12.85287
6802,-13.438955
6803,-11.435368
6804,-11.432139
6805,-11.801494
6806,-14.467765
6807,-15.900751
6808,-15.21343
6809,-15.846326
6810,-13.2583275
6811,-14.262835
6812,-14.925846
6813,-20.652468
6814,-14.110873
6815,-17.34431
6816,-16.190334
6817,-10.914735
6818,-17.961325
6819,-14.119503
6820,-10.489469
6821,-7.121415
6822,-7.1927185
6823,-3.8817632
6824,-3.4271944
6825,-3.3181243
6826,-6.8105364
6827,-10.252376
6828,-9.347402
6829,-7.433186
6830,-5.639526
6831,-9.2898855
6832,-6.207851
6833,-10.356753
6834,-7.5765157
6835,-8.3768425
6836,-7.6199164
6837,-12.509861
6838,-16.520704
6839,-9.454699
6840,-3.5331745
6841,-0.8295333
6842,0.4833129
6843,-0.42550346
6844,3.208325
6845,0.71890944
6846,-0.9759507
6847,-0.7285581
6848,-0.83224165
6849,-1.9236656
6850,0.478348
6851,0.63592273
6852,-0.48992318
6853,1.151608
6854,-0.8371551
6855,-1.9384186
6856,-1.2882563
6857,-4.69633
6858,-9.601479
6859,-0.049586453
6860,-1.0226123
6861,2.604227
6862,2.8251488
6863,2.3899572
6864,-0.20189379
6865,1.5210164
6866,-0.08354646
6867,-1.2166841
6868,1.1189382
6869,-1.4789752
6870,0.38413498
6871,2.5908651
6872,0.21039414
6873,0.9710473
6874,-1.0927117
6875,-0.49951854
6876,2.2223504
6877,0.8413306
6878,-5.3059516
6879,4.750406
6880,1.5651981
6881,0.30162707
6882,0.44604847
6883,3.3332803
6884,4.5397015
6885,1.8569357
6886,4.642338
6887,-1.259764
6888,0.17897728
6889,4.47068
6890,2.1358824
6891,1.4017621
6892,2.668151
6893,5.6044173
6894,4.301856
6895,1.2512299
6896,1.6514218
6897,6.2646785
6898,6.217697
6899,-0.25522128
6900,1.4702759
6901,-1.8757503
6902,-0.16368423
6903,0.6333028
6904,1.7554896
6905,0.3779552
6906,2.3714716
6907,-0.21910723
6908,1.3910706
6909,-0.069468096
6910,1.5373231
6911,0.8555822
6912,-0.9719898
6913,2.0425074
6914,1.1419574
6915,1.3622336
6916,-1.5330422
6917,11.302838
6918,7.3038416
6919,-5.32319
6920,-6.7808146
6921,-1.4984207
6922,-2.9196405
6923,1.3219602
6924,0.59124345
6925,3.482269
6926,-0.10515691
6927,-2.5485177
6928,-3.9360874
6929,-0.07662745
6930,1.3884646
6931,-1.7889928
6932,-0.6930457
6933,-0.9398546
6934,1.9844772
6935,0.7434654
6936,-0.85620904
6937,10.585734
6938,8.625748
6939,-14.061596
6940,-16.458607
6941,-10.564694
6942,-10.215525
6943,-9.643799
6944,-7.3334346
6945,-8.229908
6946,-7.8825445
6947,-12.354594
6948,-10.378237
6949,-10.257824
6950,-9.129077
6951,-9.709846
6952,-8.186429
6953,-10.879746
6954,-9.860162
6955,-8.551614
6956,-12.080205
6957,0.19523488
6958,-5.623728
6959,-15.950744
6960,-26.181068
6961,-18.655987
6962,-15.518827
6963,-16.960407
6964,-12.619725
6965,-17.361004
6966,-17.859455
6967,-19.942066
6968,-17.071764
6969,-18.767485
6970,-17.400343
6971,-18.338394
6972,-17.829206
6973,-19.872276
6974,-18.268934
6975,-17.473196
6976,-19.566132
6977,-7.6999426
6978,-15.860715
6979,-24.691366
6980,-33.7488
6981,-30.069891
6982,-22.435308
6983,-28.22406
6984,-25.344728
6985,-28.145292
6986,-28.720934
6987,-26.716532
6988,-24.668123
6989,-26.708164
6990,-25.754465
6991,-28.585953
6992,-27.693367
6993,-26.52162
6994,-28.487072
6995,-25.222902
6996,-27.235504
6997,-18.410831
6998,-23.263084
6999,-30.26248
7000,-38.167023
7001,-43.423866
7002,-31.115768
7003,-37.345238
7004,-34.23556
7005,-37.806396
7006,-32.235565
7007,-33.646217
7008,-33.20338
7009,-35.764034
7010,-35.713394
7011,-35.090454
7012,-37.87071
7013,-33.3331
7014,-38.452843
7015,-32.73148
7016,-33.402637
7017,-27.662142
7018,-31.312859
7019,-33.03979
7020,-33.532
7021,-32.07498
7022,-19.539364
7023,-25.583334
7024,-24.735004
7025,-27.951788
7026,-25.042837
7027,-27.775606
7028,-31.849903
7029,-25.93311
7030,-27.56075
7031,-30.243685
7032,-28.148628
7033,-26.495945
7034,-28.578468
7035,-27.32291
7036,-23.791029
7037,-21.95565
7038,-22.24202
7039,-28.604263
7040,-25.733212
7041,-19.351114
7042,-10.6281395
7043,-15.602644
7044,-14.833118
7045,-19.355455
7046,-17.115616
7047,-22.106888
7048,-17.244972
7049,-16.213518
7050,-19.664547
7051,-19.169827
7052,-15.749706
7053,-16.569595
7054,-18.285666
7055,-18.11983
7056,-16.04676
7057,-9.377505
7058,-11.769813
7059,-25.497225
7060,-16.283758
7061,-10.590122
7062,-7.70699
7063,-10.102741
7064,-8.809454
7065,-12.894453
7066,-9.683553
7067,-13.097377
7068,-6.2992716
7069,-9.360525
7070,-11.769475
7071,-8.769176
7072,-7.1734953
7073,-8.379172
7074,-10.200826
7075,-7.7153068
7076,-11.4180155
7077,-1.0038602
7078,-2.6238856
7079,-19.643463
7080,-7.1459656
7081,-0.785169
7082,-7.113031
7083,-4.3351116
7084,-4.056688
7085,-1.8894132
7086,-1.1573856
7087,-0.5249569
7088,0.54571575
7089,-1.9982044
7090,-0.8811921
7091,-0.25442174
7092,-1.3544356
7093,-1.1517037
7094,1.0010087
7095,3.7852669
7096,-7.804881
7097,8.483331
7098,7.3114176
7099,-11.736459
7100,0.7179951
7101,-0.3279188
7102,-1.9579159
7103,-3.3079333
7104,0.46936962
7105,0.14596659
7106,2.760996
7107,2.4119058
7108,0.772774
7109,-2.732012
7110,1.6428232
7111,-0.06769395
7112,-0.2081994
7113,3.6102872
7114,3.2223637
7115,0.78003764
7116,-4.883707
7117,10.661426
7118,7.778706
7119,-4.0868154
7120,1.302353
7121,0.682354
7122,2.057698
7123,1.0869548
7124,1.7775146
7125,4.2318153
7126,-0.024145314
7127,1.3538027
7128,1.4914742
7129,0.45162797
7130,4.052244
7131,1.0314015
7132,2.641846
7133,4.2169905
7134,3.7715323
7135,2.2672763
7136,1.9459167
7137,5.6926165
7138,6.711811
7139,-0.25678402
7140,-0.73216355
7141,-0.55321056
7142,5.0935698
7143,3.036343
7144,2.9226758
7145,-0.08547388
7146,-2.1825557
7147,-0.80208373
7148,-1.1212444
7149,1.9355794
7150,-0.1515846
7151,1.7419562
7152,-2.6938338
7153,2.2500386
7154,0.07476905
7155,-0.90199256
7156,4.348598
7157,-6.0822277
7158,-2.9474766
7159,4.035713
7160,-4.2495484
7161,-2.3041391
7162,1.026641
7163,-0.14232573
7164,2.3903513
7165,-2.4490325
7166,0.51571256
7167,0.6097885
7168,-0.575516
7169,-0.19412449
7170,0.6984285
7171,1.2203004
7172,-0.3725692
7173,0.60820335
7174,-0.5458896
7175,-1.8138717
7176,-0.0008992329
7177,-7.1320934
7178,-10.184294
7179,-2.1537306
7180,-12.662512
7181,-9.332001
7182,-5.164788
7183,-9.719064
7184,-8.36796
7185,-10.170029
7186,-4.3483505
7187,-8.210756
7188,-5.4319453
7189,-7.404309
7190,-10.980077
7191,-8.140835
7192,-3.5711112
7193,-8.960647
7194,-9.144045
7195,-8.6924305
7196,-7.677313
7197,-11.047309
7198,-11.602015
7199,-10.42242
7200,-12.118676
7201,-5.6023397
7202,-3.5525963
7203,-6.8210387
7204,-7.0573583
7205,-6.893998
7206,-6.051393
7207,-13.467377
7208,-7.2306314
7209,-8.684534
7210,-8.898429
7211,-8.298532
7212,-6.175778
7213,-9.482243
7214,-10.289941
7215,-7.034234
7216,-9.078051
7217,-8.971156
7218,-8.969906
7219,-7.7195563
7220,-14.887553
7221,-9.174065
7222,-7.0004888
7223,-9.6623335
7224,-11.827626
7225,-13.0914345
7226,-13.119269
7227,-18.147318
7228,-10.903888
7229,-11.96391
7230,-16.356852
7231,-12.172166
7232,-13.340886
7233,-14.197505
7234,-14.579398
7235,-11.518819
7236,-13.674146
7237,-10.442052
7238,-9.836635
7239,-13.789303
7240,-18.201881
7241,-13.327547
7242,-11.374552
7243,-13.35184
7244,-16.179657
7245,-16.96815
7246,-18.900774
7247,-18.98729
7248,-14.777428
7249,-15.209057
7250,-18.171707
7251,-15.987726
7252,-15.906277
7253,-16.071459
7254,-16.782808
7255,-15.330601
7256,-15.577798
7257,-14.497206
7258,-12.105085
7259,-16.813158
7260,-20.525955
7261,-18.524918
7262,-16.041584
7263,-17.1021
7264,-19.869038
7265,-21.994406
7266,-22.659018
7267,-19.747972
7268,-18.223494
7269,-18.92082
7270,-20.062864
7271,-19.493298
7272,-17.761135
7273,-17.762459
7274,-18.754446
7275,-18.66163
7276,-16.913248
7277,-18.59244
7278,-15.2087345
7279,-17.940775
7280,-20.405167
7281,-21.960676
7282,-17.37848
7283,-20.217787
7284,-19.586958
7285,-22.83789
7286,-21.113974
7287,-19.604216
7288,-20.209377
7289,-21.496252
7290,-19.435577
7291,-20.903944
7292,-19.195475
7293,-18.237371
7294,-20.428425
7295,-17.657124
7296,-17.12356
7297,-20.476881
7298,-13.362221
7299,-15.61039
7300,-13.1621685
7301,-18.422947
7302,-13.516877
7303,-13.388061
7304,-16.508448
7305,-15.90341
7306,-15.875574
7307,-11.844346
7308,-13.609991
7309,-14.339816
7310,-14.7405205
7311,-15.21138
7312,-14.420039
7313,-16.346075
7314,-13.42599
7315,-14.290695
7316,-15.603602
7317,-19.595173
7318,-10.336612
7319,-13.517046
7320,-4.1992736
7321,-14.289486
7322,-10.217129
7323,-8.621948
7324,-8.194089
7325,-8.201496
7326,-7.750611
7327,-3.7841516
7328,-6.803117
7329,-6.348966
7330,-7.290771
7331,-8.757023
7332,-9.052284
7333,-8.94895
7334,-5.000242
7335,-11.820086
7336,-10.095115
7337,-15.088532
7338,-7.373431
7339,-8.986047
7340,-2.440119
7341,-10.255106
7342,-5.774604
7343,-3.5775714
7344,-5.7945414
7345,-0.39224753
7346,0.71063745
7347,-0.59325653
7348,-0.6855556
7349,-1.3425353
7350,-3.1347046
7351,-2.6538868
7352,-3.8644085
7353,-2.6720219
7354,-0.0067746816
7355,-8.56288
7356,-4.205654
7357,-10.22263
7358,-4.4414268
7359,-6.0569806
7360,-0.36725602
7361,-6.185844
7362,-0.062788166
7363,1.6886753
7364,1.7598032
7365,4.874017
7366,2.4172497
7367,0.9770137
7368,0.19833577
7369,0.9256489
7370,3.0967321
7371,0.5126029
7372,-0.23444062
7373,3.0942523
7374,1.868232
7375,0.056548133
7376,1.8496951
7377,-2.5134797
7378,-2.874109
7379,-3.9523666
7380,1.2714627
7381,-4.1484017
7382,3.6401236
7383,4.301392
7384,3.3933046
7385,5.3144464
7386,3.2044444
7387,2.2752087
7388,1.0200715
7389,3.0008688
7390,3.9679077
7391,2.4929974
7392,2.5867198
7393,4.5376625
7394,4.3117256
7395,2.3714762
7396,4.3342447
7397,-1.7526771
7398,-4.0305915
7399,-2.3151188
7400,2.3485153
7401,-2.759892
7402,3.4107885
7403,4.0901194
7404,4.5879855
7405,4.661454
7406,2.610515
7407,3.1905274
7408,1.7024268
7409,4.89289
7410,3.6248448
7411,4.026981
7412,2.6257136
7413,3.4388864
7414,4.9628367
7415,3.8124914
7416,5.432686
7417,-1.1688157
7418,-5.1166162
7419,-1.826231
7420,2.718737
7421,-1.8784467
7422,2.9234622
7423,3.4100971
7424,5.3557873
7425,3.5726066
7426,1.9108856
7427,3.6380692
7428,2.1912956
7429,5.5456
7430,2.850557
7431,4.0838113
7432,2.0700843
7433,1.9911401
7434,4.3905196
7435,4.5997014
7436,4.089399
7437,1.3828796
7438,-6.14881
7439,-1.7511371
7440,1.0186394
7441,-1.6256751
7442,1.8028296
7443,2.235173
7444,1.7962118
7445,1.9754798
7446,0.14687805
7447,1.6085476
7448,2.4504642
7449,1.7759894
7450,0.9819184
7451,3.280398
7452,0.80569637
7453,-0.37214062
7454,3.054981
7455,4.651877
7456,1.9640263
7457,-4.825027
7458,-7.146306
7459,-2.006011
7460,-2.5288186
7461,-2.1618464
7462,0.037713815
7463,0.045870293
7464,-3.3389127
7465,-3.2023761
7466,-3.0387397
7467,-4.6936884
7468,0.7310858
7469,-3.2482126
7470,-1.5676095
7471,-5.925005
7472,-3.8397634
7473,-3.842503
7474,-3.1116045
7475,2.1869118
7476,-5.4957023
7477,-9.350898
7478,-8.130491
7479,-2.5892913
7480,-6.9547415
7481,-7.009457
7482,-4.332181
7483,-5.062685
7484,-8.4359455
7485,-7.6297936
7486,-7.116434
7487,-8.565378
7488,-6.033614
7489,-7.4389353
7490,-6.1990004
7491,-11.7904625
7492,-7.422525
7493,-7.4964204
7494,-8.103943
7495,-4.752592
7496,-9.514061
7497,-14.679604
7498,-11.04409
7499,-3.5208025
7500,-14.089058
7501,-14.85918
7502,-13.224277
7503,-12.6076145
7504,-17.521101
7505,-12.823838
7506,-13.446278
7507,-14.613861
7508,-13.23923
7509,-13.748617
7510,-15.072842
7511,-15.537598
7512,-13.9528265
7513,-13.731372
7514,-13.614689
7515,-12.4937315
7516,-14.460264
7517,-18.3241
7518,-14.08522
7519,-4.843025
7520,-21.510572
7521,-21.48953
7522,-21.482492
7523,-19.85167
7524,-21.415468
7525,-18.3795
7526,-19.395664
7527,-20.403828
7528,-20.457796
7529,-19.585636
7530,-22.862513
7531,-19.221771
7532,-21.390743
7533,-20.344564
7534,-19.62605
7535,-19.832802
7536,-18.919043
7537,-19.681147
7538,-12.493927
7539,-6.603801
7540,-18.588455
7541,-18.508339
7542,-16.703629
7543,-17.537374
7544,-18.287321
7545,-18.872534
7546,-25.037992
7547,-21.012798
7548,-18.86535
7549,-19.167439
7550,-21.688044
7551,-19.08399
7552,-20.078865
7553,-22.265825
7554,-17.704056
7555,-21.22869
7556,-19.147743
7557,-18.605755
7558,-11.520164
7559,-8.376146
7560,-15.46583
7561,-14.354293
7562,-11.8599825
7563,-14.132172
7564,-15.567588
7565,-18.652073
7566,-19.414167
7567,-17.284575
7568,-15.481446
7569,-17.031897
7570,-17.093788
7571,-16.553198
7572,-15.28689
7573,-18.730297
7574,-13.748223
7575,-17.63185
7576,-16.14374
7577,-15.733559
7578,-11.2005415
7579,-10.795117
7580,-12.583114
7581,-10.75599
7582,-8.081208
7583,-11.18823
7584,-13.320075
7585,-18.374193
7586,-11.97453
7587,-13.064224
7588,-11.389585
7589,-11.721815
7590,-13.2200165
7591,-10.960441
7592,-10.609769
7593,-13.591185
7594,-11.296445
7595,-13.707271
7596,-13.532537
7597,-12.510096
7598,-11.026961
7599,-13.217012
7600,-11.15772
7601,-8.411388
7602,-5.788606
7603,-8.905063
7604,-8.235028
7605,-9.252102
7606,-4.88379
7607,-7.521122
7608,-6.651669
7609,-6.568105
7610,-8.01477
7611,-6.3127847
7612,-6.4096713
7613,-6.6129913
7614,-8.485502
7615,-9.081589
7616,-8.627096
7617,-9.034218
7618,-11.524269
7619,-13.15115
7620,-8.477963
7621,-5.842047
7622,-2.9857872
7623,-1.2117282
7624,-0.80823183
7625,3.6395533
7626,1.2744392
7627,0.4085354
7628,-1.2923815
7629,-0.7718653
7630,-3.7369983
7631,-0.14790812
7632,-1.180502
7633,2.5764813
7634,-6.6598506
7635,-5.415173
7636,1.0622859
7637,-4.3968415
7638,-10.8233595
7639,-9.299347
7640,-2.7258174
7641,-1.396117
7642,1.2007974
7643,0.6060376
7644,4.367224
7645,3.1010587
7646,0.91181797
7647,0.68505657
7648,0.29421654
7649,0.0109225735
7650,2.2470236
7651,0.8741251
7652,2.7332866
7653,2.5654755
7654,-3.2024307
7655,1.8056668
7656,2.4589615
7657,-1.7545377
7658,-9.003065
7659,-4.845686
7660,1.4091413
7661,0.33356953
7662,2.1020596
7663,2.1397352
7664,0.6142066
7665,0.64555806
7666,0.9239594
7667,2.641174
7668,2.211945
7669,0.3573122
7670,4.570107
7671,-0.45706737
7672,1.2742772
7673,2.630268
7674,3.5668416
7675,2.8270564
7676,0.91445667
7677,1.0227207
7678,-3.67473
7679,-1.4491704
7680,5.582881
7681,1.7456144
7682,2.1438558
7683,1.7541649
7684,0.9694782
7685,3.8598933
7686,-1.454326
7687,5.681142
7688,-0.65435135
7689,-0.97826916
7690,-0.9529045
7691,1.8945128
7692,-1.0796664
7693,-0.018839652
7694,8.633541
7695,0.65887165
7696,-0.27385783
7697,7.2216706
7698,8.912559
7699,1.107078
7700,4.1289845
7701,1.3643916
7702,-0.4559844
7703,-2.3146052
7704,4.246662
7705,4.969865
7706,4.0931225
7707,5.3950963
7708,2.7303557
7709,0.23257652
7710,5.0423307
7711,2.063396
7712,3.1933713
7713,5.4699597
7714,6.2200575
7715,5.1453567
7716,0.95574373
7717,9.201143
7718,16.068089
7719,2.6116865
7720,3.9595308
7721,3.3858604
7722,3.0674572
7723,2.762011
7724,5.8038335
7725,2.5977998
7726,3.809604
7727,4.8905506
7728,2.87065
7729,-1.317076
7730,4.9701266
7731,2.3384035
7732,-0.53849226
7733,7.91141
7734,4.288318
7735,6.3181863
7736,3.015387
7737,13.327932
7738,17.722445
7739,1.120095
7740,-8.175124
7741,-2.553218
7742,-0.18025023
7743,-3.6057954
7744,-0.91410697
7745,-8.169285
7746,-2.0277176
7747,-3.0542216
7748,-5.313998
7749,-3.8129013
7750,-3.3294244
7751,-2.9201524
7752,-3.26891
7753,3.798046
7754,-3.3821537
7755,-1.6733614
7756,-2.2573645
7757,4.027019
7758,6.4396424
7759,-5.79943
7760,-22.177923
7761,-12.368329
7762,-7.334861
7763,-11.466594
7764,-12.658385
7765,-16.195984
7766,-10.806139
7767,-12.721684
7768,-11.724679
7769,-10.399134
7770,-13.621013
7771,-10.51551
7772,-10.266681
7773,-9.109594
7774,-14.225383
7775,-13.186926
7776,-14.952174
7777,-6.9100633
7778,-5.704582
7779,-16.744635
7780,-32.425488
7781,-23.565882
7782,-17.356377
7783,-22.615051
7784,-25.841923
7785,-23.00864
7786,-20.532988
7787,-24.14316
7788,-19.83108
7789,-19.7873
7790,-21.485535
7791,-21.432205
7792,-20.77925
7793,-19.700659
7794,-22.234951
7795,-21.350422
7796,-24.873455
7797,-19.492466
7798,-17.714035
7799,-24.238394
7800,-29.68692
7801,-30.07695
7802,-25.170094
7803,-30.218803
7804,-29.371525
7805,-26.597233
7806,-24.143106
7807,-29.24896
7808,-26.681105
7809,-27.077652
7810,-26.258612
7811,-27.485367
7812,-29.31833
7813,-25.47975
7814,-28.70446
7815,-26.489645
7816,-31.184422
7817,-22.764366
7818,-27.797092
7819,-28.387285
7820,-26.867176
7821,-23.407055
7822,-16.995161
7823,-23.594734
7824,-24.326563
7825,-22.07725
7826,-21.177979
7827,-22.294752
7828,-20.906216
7829,-21.6481
7830,-19.187939
7831,-21.555761
7832,-22.72855
7833,-19.086061
7834,-23.4775
7835,-22.038885
7836,-25.462606
7837,-17.958696
7838,-20.357698
7839,-24.352411
7840,-16.236717
7841,-12.338164
7842,-8.747102
7843,-11.827587
7844,-12.154217
7845,-15.184763
7846,-14.169666
7847,-12.497684
7848,-12.171545
7849,-11.099714
7850,-11.139376
7851,-9.946856
7852,-14.528121
7853,-7.701035
7854,-12.228301
7855,-10.914441
7856,-10.631276
7857,-9.632052
7858,-7.7208695
7859,-16.376554
7860,-6.25331
7861,-2.770232
7862,-2.7093635
7863,-3.099902
7864,-2.2966378
7865,-8.420954
7866,0.46931204
7867,-3.9990978
7868,-5.2924
7869,-2.7357802
7870,-5.2610664
7871,-1.9763104
7872,-2.4833593
7873,1.4784584
7874,-2.733024
7875,-0.77184176
7876,-3.773568
7877,5.571355
7878,6.3402834
7879,-5.5518494
7880,-0.98005027
7881,1.8831569
7882,-0.38710564
7883,3.1636019
7884,7.658417
7885,3.755125
7886,5.93065
7887,3.6485262
7888,3.4344158
7889,1.532318
7890,5.1992273
7891,1.5004275
7892,2.3397388
7893,6.173558
7894,1.8032551
7895,5.3656073
7896,4.6361914
7897,12.937113
7898,18.873857
7899,0.50693923
7900,3.956975
7901,-0.604282
7902,-0.36444974
7903,-0.47237152
7904,5.029768
7905,4.22003
7906,4.7789807
7907,2.9957294
7908,2.6251953
7909,1.2278502
7910,2.3081062
7911,2.3745408
7912,4.047423
7913,2.3588443
7914,4.5397086
7915,6.481175
7916,1.1140875
7917,9.806895
7918,15.734443
7919,3.1882508
7920,4.397006
7921,2.4541013
7922,1.0561067
7923,1.2148988
7924,2.573481
7925,2.083956
7926,2.6504316
7927,1.7074099
7928,0.7681661
7929,3.055472
7930,-3.277184
7931,0.32228276
7932,1.9092624
7933,0.25439757
7934,6.904507
7935,-0.04273584
7936,-0.7228587
7937,7.2362337
7938,10.706876
7939,1.1863955
7940,1.8807428
7941,2.3923821
7942,1.5530374
7943,4.3073325
7944,-0.41066957
7945,1.9755777
7946,1.3230195
7947,0.9086557
7948,3.508025
7949,-1.2404475
7950,1.2800703
7951,2.2481198
7952,1.3697269
7953,0.05128514
7954,0.44493204
7955,1.1574364
7956,3.3914876
7957,4.2753778
7958,-3.1595914
7959,-2.7526088
7960,-3.1411517
7961,-0.47829214
7962,1.0895916
7963,0.4104217
7964,4.2657676
7965,2.7329903
7966,1.9704334
7967,0.4465755
7968,1.3408021
7969,-0.13821329
7970,-0.12874028
7971,1.8881632
7972,3.8745856
7973,0.2659232
7974,-2.6766806
7975,1.7175097
7976,0.73624396
7977,1.1524727
7978,-8.220213
7979,-6.6853504
7980,-10.3699875
7981,-6.122807
7982,-3.453968
7983,-0.22778769
7984,0.7041753
7985,2.9762225
7986,4.271187
7987,-1.2114204
7988,-1.9193571
7989,1.0534981
7990,-0.8996709
7991,-2.730892
7992,-0.2890196
7993,1.1140925
7994,-6.5121317
7995,-2.0455673
7996,-0.58722734
7997,-7.1543345
7998,-11.388734
7999,-10.64798
8000,-10.15451
8001,-7.6306443
8002,-7.7038283
8003,-7.595968
8004,-8.696484
8005,-8.318474
8006,-4.9581833
8007,-6.6973863
8008,-8.21896
8009,-5.702772
8010,-7.8661456
8011,-6.07895
8012,-7.8853517
8013,-7.697607
8014,-8.52854
8015,-9.13511
8016,-6.497895
8017,-10.60516
8018,-12.783876
8019,-12.013385
8020,-10.781777
8021,-10.987713
8022,-10.106944
8023,-11.79586
8024,-15.26283
8025,-19.253143
8026,-15.232546
8027,-11.580469
8028,-12.714535
8029,-12.206202
8030,-10.836905
8031,-11.160666
8032,-13.388079
8033,-11.622874
8034,-10.3369255
8035,-10.6212
8036,-10.254064
8037,-16.378971
8038,-13.245057
8039,-12.7017145
8040,-13.513075
8041,-15.657495
8042,-13.633257
8043,-13.129351
8044,-17.125975
8045,-18.198536
8046,-22.85257
8047,-15.960472
8048,-16.689802
8049,-18.910378
8050,-14.85005
8051,-17.087019
8052,-17.510427
8053,-16.253809
8054,-12.958065
8055,-14.884349
8056,-13.7326355
8057,-17.634405
8058,-13.449136
8059,-11.013364
8060,-16.511276
8061,-20.072557
8062,-18.049385
8063,-19.689598
8064,-18.926746
8065,-17.580618
8066,-27.125809
8067,-19.796299
8068,-19.661455
8069,-22.228628
8070,-19.54266
8071,-19.311153
8072,-21.93998
8073,-19.820086
8074,-16.763226
8075,-22.093363
8076,-17.77702
8077,-18.81449
8078,-13.63148
8079,-9.309201
8080,-20.765202
8081,-23.317696
8082,-23.004875
8083,-22.13848
8084,-20.89946
8085,-16.675106
8086,-20.05571
8087,-19.299818
8088,-20.842491
8089,-20.946146
8090,-20.633642
8091,-18.564356
8092,-22.88645
8093,-18.529577
8094,-19.135977
8095,-21.206018
8096,-18.54446
8097,-18.614025
8098,-13.854888
8099,-7.581121
8100,-14.577582
8101,-16.916859
8102,-14.596513
8103,-14.030769
8104,-16.083775
8105,-11.006018
8106,-12.784828
8107,-14.051756
8108,-13.176572
8109,-13.476837
8110,-13.179275
8111,-13.513841
8112,-15.197258
8113,-12.95559
8114,-13.920194
8115,-13.866729
8116,-15.228319
8117,-16.309952
8118,-14.323752
8119,-6.073208
8120,-8.561724
8121,-9.247148
8122,-5.3228917
8123,-5.1371903
8124,-5.8139405
8125,-6.635272
8126,-5.417175
8127,-8.911436
8128,-5.468292
8129,-5.6810336
8130,-5.825575
8131,-10.117251
8132,-8.53045
8133,-7.939922
8134,-9.089414
8135,-5.6618114
8136,-11.83638
8137,-11.927325
8138,-11.852957
8139,-4.674698
8140,-4.3704224
8141,-1.7701635
8142,1.7121168
8143,-0.02242121
8144,-0.1691562
8145,-3.841591
8146,-1.0364133
8147,-5.1286635
8148,-0.9401057
8149,-1.3861465
8150,-1.5090158
8151,-5.925635
8152,-5.0157304
8153,-2.851064
8154,-3.9047503
8155,-0.7045129
8156,-6.7677174
8157,-6.0416355
8158,-9.432764
8159,-3.155874
8160,-1.694825
8161,0.080574535
8162,3.4692972
8163,1.2799165
8164,3.4660993
8165,0.06965949
8166,2.4023
8167,0.083190024
8168,0.10847899
8169,2.4631515
8170,1.8076075
8171,1.1453893
8172,-1.8339406
8173,-0.04288833
8174,3.282568
8175,1.4620322
8176,1.1250364
8177,-2.8164327
8178,-7.0307827
8179,-1.0359194
8180,-0.04254633
8181,-0.47458225
8182,3.56167
8183,2.3452785
8184,5.9189897
8185,3.3449268
8186,4.0698113
8187,2.760315
8188,1.2457689
8189,5.2004333
8190,2.973629
8191,2.2716448
8192,0.93040735
8193,2.1991365
8194,5.1403794
8195,2.7457252
8196,1.7354517
8197,2.2373993
8198,-4.3430567
8199,-0.9583012
8200,0.75200975
8201,-1.7994723
8202,3.1134682
8203,3.2280636
8204,4.499853
8205,5.9971714
8206,4.1131897
8207,5.400055
8208,2.1669147
8209,4.3488297
8210,3.251982
8211,2.9563572
8212,3.0238135
8213,3.566213
8214,4.657603
8215,2.257541
8216,1.8874559
8217,-0.055775344
8218,-2.8678775
8219,-2.32478
8220,0.8061618
8221,-3.7901626
8222,2.1476521
8223,3.9886515
8224,3.1380892
8225,8.042901
8226,4.0275807
8227,2.563894
8228,2.7830486
8229,3.2945151
8230,2.431578
8231,2.5724604
8232,4.45219
8233,4.6570063
8234,3.301481
8235,-0.34154817
8236,1.575487
8237,1.3023065
8238,-2.9451642
8239,-3.9759367
8240,0.20454043
8241,-6.3797307
8242,-0.69774973
8243,0.93275046
8244,0.30610284
8245,6.3683014
8246,3.84356
8247,0.24276574
8248,0.19349478
8249,0.9105483
8250,1.2099448
8251,2.123074
8252,0.1821186
8253,3.6966703
8254,2.4192865
8255,-4.102056
8256,0.843007
8257,-0.6280314
8258,-3.091828
8259,-5.957197
8260,-1.0171708
8261,-9.532409
8262,-4.950683
8263,-6.250625
8264,-2.8004196
8265,-1.442785
8266,2.766228
8267,-0.1361864
8268,-4.4939957
8269,-2.4629338
8270,-0.23507316
8271,-4.644235
8272,-4.953192
8273,-3.973254
