,0
3052,-29.466274
3053,-32.23535
3054,-31.41245
3055,-32.876396
3056,-32.475243
3057,-31.626518
3058,-30.87763
3059,-32.02975
3060,-44.056553
3061,-36.457405
3062,-37.501816
3063,-32.2554
3064,-34.42403
3065,-32.933563
3066,-31.985235
3067,-32.238235
3068,-31.511272
3069,-31.347755
3070,-30.570707
3071,-29.049854
3072,-28.600988
3073,-28.817528
3074,-28.912928
3075,-33.499214
3076,-28.66614
3077,-24.471344
3078,-24.665087
3079,-32.57631
3080,-58.873875
3081,-35.781773
3082,-33.918484
3083,-35.042007
3084,-34.823196
3085,-34.314247
3086,-34.172115
3087,-33.02115
3088,-31.62833
3089,-29.722628
3090,-28.66429
3091,-31.756292
3092,-28.184196
3093,-26.420328
3094,-26.429508
3095,-21.531586
3096,-28.097582
3097,-28.016878
3098,-25.505344
3099,-23.449633
3100,-65.853134
3101,-39.378063
3102,-34.227966
3103,-37.729046
3104,-37.75971
3105,-36.95645
3106,-36.070545
3107,-33.104706
3108,-33.05646
3109,-31.411123
3110,-31.784664
3111,-31.185246
3112,-28.02932
3113,-26.101652
3114,-28.546972
3115,-24.488716
3116,-18.078667
3117,-17.046516
3118,-21.08086
3119,-20.789087
3120,-58.868496
3121,-35.776394
3122,-33.913105
3123,-35.03663
3124,-34.817818
3125,-34.30887
3126,-34.166737
3127,-33.01577
3128,-31.622952
3129,-29.717249
3130,-28.658903
3131,-31.750914
3132,-28.178818
3133,-26.41495
3134,-26.42413
3135,-21.526207
3136,-28.092203
3137,-28.0115
3138,-25.499966
3139,-23.444254
3140,-44.056175
3141,-36.457027
3142,-37.50144
3143,-32.255024
3144,-34.423653
3145,-32.93318
3146,-31.984856
3147,-32.237854
3148,-31.510893
3149,-31.347376
3150,-30.570328
3151,-29.049475
3152,-28.600609
3153,-28.817148
3154,-28.912548
3155,-33.498833
3156,-28.66576
3157,-24.470964
3158,-24.664707
3159,-32.57593
3160,-25.083948
3161,-34.993042
3162,-34.748547
3163,-33.77873
3164,-30.314308
3165,-30.10352
3166,-29.94538
3167,-29.70212
3168,-30.355593
3169,-30.134054
3170,-29.584835
3171,-32.354755
3172,-29.47477
3173,-32.24385
3174,-31.420948
3175,-32.884895
3176,-32.483738
3177,-31.635015
3178,-30.886127
3179,-32.03825
3180,-6.901704
3181,-27.411747
3182,-27.653208
3183,-26.832993
3184,-23.937525
3185,-24.641144
3186,-26.361588
3187,-27.142239
3188,-28.704535
3189,-29.46126
3190,-30.943861
3191,-32.12936
3192,-33.59715
3193,-33.5593
3194,-35.52322
3195,-36.65785
3196,-34.264633
3197,-34.112614
3198,-38.35645
3199,-38.24602
3200,9.308735
3201,-18.109642
3202,-18.504349
3203,-19.502935
3204,-19.194653
3205,-20.040928
3206,-21.915815
3207,-24.83792
3208,-27.128143
3209,-29.313635
3210,-30.415049
3211,-31.335936
3212,-34.152718
3213,-35.785095
3214,-38.473827
3215,-39.86295
3216,-41.343456
3217,-44.006203
3218,-37.768837
3219,-43.602013
3220,21.984026
3221,-10.188131
3222,-11.356503
3223,-13.448962
3224,-15.699979
3225,-18.881811
3226,-22.476984
3227,-24.930641
3228,-26.48165
3229,-28.408422
3230,-30.562256
3231,-33.537064
3232,-36.07926
3233,-39.777405
3234,-41.391617
3235,-42.744125
3236,-44.35225
3237,-47.434513
3238,-44.736336
3239,-52.788742
3240,32.047398
3241,-4.0477185
3242,-7.4619775
3243,-7.996305
3244,-12.2937765
3245,-18.565298
3246,-21.664433
3247,-23.700949
3248,-25.559776
3249,-28.591482
3250,-30.944202
3251,-34.485428
3252,-35.926697
3253,-39.902504
3254,-42.116802
3255,-47.03034
3256,-47.95814
3257,-50.320164
3258,-51.65735
3259,-58.647034
3260,38.92826
3261,0.5448273
3262,-3.7132175
3263,-6.093051
3264,-10.867679
3265,-17.99055
3266,-20.157372
3267,-23.141403
3268,-24.997318
3269,-28.568268
3270,-31.560251
3271,-34.23119
3272,-36.902466
3273,-40.284313
3274,-42.19634
3275,-44.463135
3276,-49.840336
3277,-51.77961
3278,-56.219357
3279,-54.04477
3280,43.2508
3281,3.666523
3282,-0.8918231
3283,-4.8097906
3284,-9.633366
3285,-17.196281
3286,-19.021502
3287,-21.69989
3288,-24.355976
3289,-28.345484
3290,-32.0007
3291,-34.076775
3292,-37.668087
3293,-40.968033
3294,-44.397434
3295,-48.559685
3296,-50.459694
3297,-52.68141
3298,-57.09632
3299,-61.952168
3300,44.691525
3301,4.7327504
3302,0.10117266
3303,-4.343271
3304,-9.19176
3305,-16.889986
3306,-18.638294
3307,-21.076452
3308,-24.121784
3309,-28.266525
3310,-32.039577
3311,-34.056156
3312,-37.867943
3313,-41.19502
3314,-45.213158
3315,-46.958996
3316,-50.57933
3317,-52.573895
3318,-57.492104
3319,-59.674313
3320,43.264515
3321,3.6802392
3322,-0.87812203
3323,-4.7960896
3324,-9.619665
3325,-17.182579
3326,-19.0078
3327,-21.68619
3328,-24.342276
3329,-28.331783
3330,-31.987003
3331,-34.063076
3332,-37.654385
3333,-40.954334
3334,-44.383736
3335,-48.545986
3336,-50.44599
3337,-52.66771
3338,-57.08262
3339,-61.938465
3340,38.920494
3341,0.5370588
3342,-3.7210011
3343,-6.100835
3344,-10.875463
3345,-17.998333
3346,-20.165155
3347,-23.149187
3348,-25.005102
3349,-28.576052
3350,-31.568035
3351,-34.238976
3352,-36.910248
3353,-40.2921
3354,-42.20412
3355,-44.470917
3356,-49.84812
3357,-51.787395
3358,-56.227142
3359,-54.05255
3360,32.052376
3361,-4.042757
3362,-7.457016
3363,-7.9913435
3364,-12.288815
3365,-18.560337
3366,-21.65947
3367,-23.695988
3368,-25.554815
3369,-28.586521
3370,-30.93924
3371,-34.480465
3372,-35.921738
3373,-39.89754
3374,-42.11184
3375,-47.025375
3376,-47.953182
3377,-50.3152
3378,-51.652386
3379,-58.64207
3380,21.989792
3381,-10.182351
3382,-11.350722
3383,-13.443182
3384,-15.694198
3385,-18.87603
3386,-22.471203
3387,-24.92486
3388,-26.475868
3389,-28.402641
3390,-30.556475
3391,-33.53128
3392,-36.07348
3393,-39.77162
3394,-41.385834
3395,-42.738342
3396,-44.34647
3397,-47.42873
3398,-44.730556
3399,-52.782963
3400,9.292864
3401,-18.125498
3402,-18.520205
3403,-19.518791
3404,-19.210508
3405,-20.056784
3406,-21.931671
3407,-24.853775
3408,-27.144
3409,-29.32949
3410,-30.430904
3411,-31.351791
3412,-34.16857
3413,-35.800953
3414,-38.48968
3415,-39.878803
3416,-41.35931
3417,-44.02206
3418,-37.78469
3419,-43.61787
3420,-6.891796
3421,-27.401838
3422,-27.6433
3423,-26.823084
3424,-23.927616
3425,-24.631235
3426,-26.351679
3427,-27.13233
3428,-28.694628
3429,-29.451351
3430,-30.933952
3431,-32.119453
3432,-33.58724
3433,-33.54939
3434,-35.513313
3435,-36.64794
3436,-34.254723
3437,-34.102707
3438,-38.346542
3439,-38.236115
3440,-25.074905
3441,-34.984
3442,-34.739506
3443,-33.769684
3444,-30.305265
3445,-30.094477
3446,-29.936337
3447,-29.693077
3448,-30.34655
3449,-30.125011
3450,-29.575792
3451,-32.34571
3452,-29.465727
3453,-32.234806
3454,-31.411905
3455,-32.87585
3456,-32.474697
3457,-31.625973
3458,-30.877085
3459,-32.029205
3460,-44.06127
3461,-36.462124
3462,-37.506535
3463,-32.26012
3464,-34.42875
3465,-32.938282
3466,-31.989954
3467,-32.242954
3468,-31.515991
3469,-31.352474
3470,-30.575426
3471,-29.054573
3472,-28.605707
3473,-28.822247
3474,-28.917646
3475,-33.503933
3476,-28.670858
3477,-24.476063
3478,-24.669806
3479,-32.581028
3480,-58.868782
3481,-35.776684
3482,-33.913395
3483,-35.036915
3484,-34.818108
3485,-34.30916
3486,-34.167027
3487,-33.016056
3488,-31.623241
3489,-29.717537
3490,-28.659191
3491,-31.751202
3492,-28.179106
3493,-26.415237
3494,-26.424417
3495,-21.526495
3496,-28.092493
3497,-28.011787
3498,-25.500254
3499,-23.444542
3500,-65.86929
3501,-39.394222
3502,-34.244125
3503,-37.745205
3504,-37.775867
3505,-36.97261
3506,-36.086704
3507,-33.120865
3508,-33.07262
3509,-31.427282
3510,-31.800823
3511,-31.201405
3512,-28.045479
3513,-26.117811
3514,-28.563131
3515,-24.504875
3516,-18.094826
3517,-17.062675
3518,-21.09702
3519,-20.805246
3520,-58.89344
3521,-35.80134
3522,-33.93805
3523,-35.061573
3524,-34.842762
3525,-34.333813
3526,-34.19168
3527,-33.040714
3528,-31.647896
3529,-29.742193
3530,-28.683847
3531,-31.775856
3532,-28.203762
3533,-26.439894
3534,-26.449074
3535,-21.551151
3536,-28.117147
3537,-28.036444
3538,-25.52491
3539,-23.469198
3540,-44.05355
3541,-36.454403
3542,-37.49881
3543,-32.2524
3544,-34.421024
3545,-32.930557
3546,-31.982231
3547,-32.23523
3548,-31.508268
3549,-31.34475
3550,-30.567703
3551,-29.04685
3552,-28.597984
3553,-28.814524
3554,-28.909924
3555,-33.49621
3556,-28.663136
3557,-24.46834
3558,-24.662083
3559,-32.573303
3560,-25.086718
3561,-34.99581
3562,-34.751316
3563,-33.781498
3564,-30.317078
3565,-30.106287
3566,-29.948149
3567,-29.70489
3568,-30.358362
3569,-30.136824
3570,-29.587603
3571,-32.357525
3572,-29.47754
3573,-32.246616
3574,-31.423717
3575,-32.887665
3576,-32.486507
3577,-31.637783
3578,-30.888897
3579,-32.04102
3580,-6.905892
3581,-27.415934
3582,-27.657394
3583,-26.837181
3584,-23.941711
3585,-24.64533
3586,-26.365774
3587,-27.146425
3588,-28.708723
3589,-29.465446
3590,-30.948048
3591,-32.13355
3592,-33.601334
3593,-33.563484
3594,-35.52741
3595,-36.662037
3596,-34.268818
3597,-34.116802
3598,-38.360638
3599,-38.25021
3600,9.316504
3601,-13.753223
3602,-14.069396
3603,-13.730434
3604,-11.039041
3605,-12.254745
3606,-13.634967
3607,-15.42645
3608,-17.431377
3609,-18.520075
3610,-20.84289
3611,-21.58167
3612,-18.856897
3613,-25.428425
3614,-25.431627
3615,-26.248732
3616,-29.21008
3617,-35.682415
3618,-33.459846
3619,-38.08845
3620,21.983448
3621,-6.440798
3622,-6.843941
3623,-8.258811
3624,-8.519571
3625,-9.338018
3626,-12.101338
3627,-14.817684
3628,-16.967619
3629,-19.523981
3630,-20.292805
3631,-21.910946
3632,-24.288412
3633,-25.321821
3634,-27.857328
3635,-30.510895
3636,-32.238068
3637,-29.923964
3638,-32.08429
3639,-36.851757
3640,31.892574
3641,-0.22370115
3642,-1.3530176
3643,-3.479798
3644,-5.7062945
3645,-8.842822
3646,-12.444534
3647,-14.896537
3648,-16.455671
3649,-18.37327
3650,-20.520853
3651,-23.492746
3652,-26.024355
3653,-29.663475
3654,-31.503687
3655,-32.69166
3656,-34.28944
3657,-37.377968
3658,-34.25653
3659,-42.729664
3660,39.339355
3661,4.3164983
3662,1.4175401
3663,0.6311912
3664,-2.8973572
3665,-8.486229
3666,-11.783028
3667,-13.601268
3668,-15.578641
3669,-18.325537
3670,-20.6978
3671,-24.351257
3672,-25.89449
3673,-30.124033
3674,-38.777195
3675,-31.989733
3676,-36.40299
3677,-38.961483
3678,-39.443844
3679,-40.77317
3680,43.09024
3681,6.547759
3682,2.9409869
3683,2.4702032
3684,-2.276878
3685,-8.715453
3686,-11.60951
3687,-13.960136
3688,-15.687142
3689,-18.800402
3690,-21.229319
3691,-24.623201
3692,-26.082634
3693,-29.919046
3694,-30.907711
3695,-35.277832
3696,-38.56221
3697,-41.098656
3698,-44.075344
3699,-51.85692
3700,44.587105
3701,7.5715632
3702,3.7756462
3703,2.8843617
3704,-1.8854182
3705,-8.500514
3706,-11.18951
3707,-13.809045
3708,-15.460581
3709,-18.673769
3710,-21.20427
3711,-24.431204
3712,-25.889437
3713,-29.602633
3714,-30.991253
3715,-32.2975
3716,-38.861935
3717,-41.362663
3718,-45.809967
3719,-54.357723
3720,43.21244
3721,6.6699615
3722,3.063189
3723,2.5924056
3724,-2.1546607
3725,-8.593236
3726,-11.487293
3727,-13.837919
3728,-15.564925
3729,-18.678185
3730,-21.107101
3731,-24.500984
3732,-25.960417
3733,-29.79683
3734,-30.785494
3735,-35.155613
3736,-38.43999
3737,-40.97644
3738,-43.95313
3739,-51.7347
3740,38.968197
3741,3.9453394
3742,1.0463815
3743,0.26003256
3744,-3.2685008
3745,-8.857372
3746,-12.154171
3747,-13.972411
3748,-15.949784
3749,-18.69668
3750,-21.068943
3751,-24.7224
3752,-26.265635
3753,-30.495176
3754,-39.14834
3755,-32.360878
3756,-36.77413
3757,-39.332626
3758,-39.814987
3759,-41.144314
3760,32.037537
3761,-0.07873958
3762,-1.208056
3763,-3.3348365
3764,-5.561333
3765,-8.697861
3766,-12.299572
3767,-14.751575
3768,-16.310709
3769,-18.22831
3770,-20.37589
3771,-23.347786
3772,-25.879393
3773,-29.518515
3774,-31.358725
3775,-32.5467
3776,-34.144478
3777,-37.233006
3778,-34.11157
3779,-42.5847
3780,21.99671
3781,-6.427537
3782,-6.83068
3783,-8.245549
3784,-8.50631
3785,-9.324758
3786,-12.088078
3787,-14.804422
3788,-16.954357
3789,-19.51072
3790,-20.279543
3791,-21.897684
3792,-24.27515
3793,-25.30856
3794,-27.844067
3795,-30.497635
3796,-32.224808
3797,-29.910702
3798,-32.07103
3799,-36.838497
3800,9.261911
3801,-13.807816
3802,-14.123988
3803,-13.785027
3804,-11.093633
3805,-12.309336
3806,-13.689559
3807,-15.481042
3808,-17.48597
3809,-18.574667
3810,-20.897482
3811,-21.636263
3812,-18.91149
3813,-25.483017
3814,-25.48622
3815,-26.303324
3816,-29.264671
3817,-35.737007
3818,-33.51444
3819,-38.143044
3820,-6.84473
3821,-21.517073
3822,-21.522202
3823,-20.295414
3824,-17.223333
3825,-17.09677
3826,-17.890348
3827,-17.946875
3828,-18.226032
3829,-18.781034
3830,-19.509012
3831,-20.294807
3832,-22.191067
3833,-20.190357
3834,-21.253922
3835,-23.291555
3836,-16.690357
3837,-21.165365
3838,-24.869867
3839,-26.069206
3840,-25.085087
3841,-25.711786
3842,-25.994547
3843,-21.554665
3844,-21.989063
3845,-21.111305
3846,-20.206404
3847,-20.125122
3848,-19.836662
3849,-20.84207
3850,-19.942486
3851,-19.847353
3852,-20.909399
3853,-19.953638
3854,-18.683153
3855,-20.222912
3856,-18.744877
3857,-17.048126
3858,-19.209425
3859,-22.880741
3860,-44.067093
3861,-23.19108
3862,-24.818977
3863,-23.182491
3864,-24.240784
3865,-22.42146
3866,-22.810074
3867,-22.297201
3868,-20.811413
3869,-19.758326
3870,-20.094692
3871,-16.648655
3872,-18.079979
3873,-17.013737
3874,-14.471325
3875,-14.662124
3876,-10.548563
3877,-11.814678
3878,-12.065364
3879,-18.6655
3880,-58.871758
3881,-29.577082
3882,-24.927326
3883,-27.916927
3884,-27.411003
3885,-27.1897
3886,-25.019865
3887,-23.7094
3888,-21.8932
3889,-20.336525
3890,-17.773966
3891,-19.270739
3892,-14.075549
3893,-13.992682
3894,-11.064865
3895,-6.0007243
3896,-3.3494327
3897,-7.968675
3898,-8.927691
3899,-9.008138
3900,-65.853134
3901,-32.749763
3902,-28.745646
3903,-31.096409
3904,-29.991581
3905,-29.584621
3906,-26.74093
3907,-25.057821
3908,-23.637852
3909,-20.77603
3910,-17.458347
3911,-15.982232
3912,-14.392866
3913,-10.119027
3914,-6.001703
3915,-5.0467377
3916,-6.863066
3917,-3.7226777
3918,-6.9824467
3919,-4.684789
3920,-58.878227
3921,-29.583553
3922,-24.933798
3923,-27.923399
3924,-27.417475
3925,-27.19617
3926,-25.026337
3927,-23.715872
3928,-21.899672
3929,-20.342989
3930,-17.780436
3931,-19.277208
3932,-14.08202
3933,-13.999153
3934,-11.071337
3935,-6.0071955
3936,-3.355904
3937,-7.9751463
3938,-8.934162
3939,-9.014609
3940,-44.048588
3941,-23.172577
3942,-24.800474
3943,-23.163988
3944,-24.22228
3945,-22.402956
3946,-22.79157
3947,-22.278698
3948,-20.79291
3949,-19.739822
3950,-20.076189
3951,-16.630152
3952,-18.061476
3953,-16.995234
3954,-14.452822
3955,-14.6436205
3956,-10.53006
3957,-11.796175
3958,-12.046861
3959,-18.646996
3960,-25.0841
3961,-25.7108
3962,-25.99356
3963,-21.553677
3964,-21.988077
3965,-21.11032
3966,-20.205416
3967,-20.124136
3968,-19.835676
3969,-20.841084
3970,-19.9415
3971,-19.846367
3972,-20.908413
3973,-19.952652
3974,-18.682167
3975,-20.221924
3976,-18.74389
3977,-17.04714
3978,-19.208439
3979,-22.879755
3980,-6.9005814
3981,-21.572924
3982,-21.578053
3983,-20.351265
3984,-17.279186
3985,-17.15262
3986,-17.9462
3987,-18.002726
3988,-18.281885
3989,-18.836885
3990,-19.564863
3991,-20.350658
3992,-22.246918
3993,-20.246208
3994,-21.309774
3995,-23.347406
3996,-16.746208
3997,-21.221218
3998,-24.925718
3999,-26.125057
4000,9.302757
4001,-13.766971
4002,-14.083142
4003,-13.744181
4004,-11.052788
4005,-12.268491
4006,-13.648713
4007,-15.440196
4008,-17.445124
4009,-18.533823
4010,-20.856636
4011,-21.595419
4012,-18.870644
4013,-25.442171
4014,-25.445374
4015,-26.262478
4016,-29.223827
4017,-35.69616
4018,-33.473595
4019,-38.1022
4020,21.988062
4021,-6.4361854
4022,-6.8393283
4023,-8.254198
4024,-8.514959
4025,-9.333406
4026,-12.096726
4027,-14.813071
4028,-16.963005
4029,-19.519367
4030,-20.288193
4031,-21.906332
4032,-24.2838
4033,-25.317207
4034,-27.852715
4035,-30.506283
4036,-32.233456
4037,-29.919352
4038,-32.079678
4039,-36.847145
4040,32.05808
4041,-0.058210697
4042,-1.1875271
4043,-3.3143077
4044,-5.5408044
4045,-8.677331
4046,-12.279043
4047,-14.731047
4048,-16.29018
4049,-18.20778
4050,-20.355362
4051,-23.327257
4052,-25.858864
4053,-29.497986
4054,-31.338196
4055,-32.52617
4056,-34.123947
4057,-37.212475
4058,-34.091038
4059,-42.564175
4060,38.90508
4061,3.8822205
4062,0.98326236
4063,0.19691345
4064,-3.33162
4065,-8.920492
4066,-12.21729
4067,-14.03553
4068,-16.012903
4069,-18.7598
4070,-21.132061
4071,-24.78552
4072,-26.328753
4073,-30.558294
4074,-39.211456
4075,-32.423996
4076,-36.837254
4077,-39.395744
4078,-39.878105
4079,-41.20743
4080,43.248158
4081,6.7056785
4082,3.098906
4083,2.6281223
4084,-2.118959
4085,-8.557534
4086,-11.4515915
4087,-13.8022175
4088,-15.529223
4089,-18.642483
4090,-21.0714
4091,-24.465282
4092,-25.924715
4093,-29.761127
4094,-30.749792
4095,-35.11991
4096,-38.40429
4097,-40.94074
4098,-43.917427
4099,-51.698997
4100,44.7131
4101,7.697559
4102,3.9016416
4103,3.0103571
4104,-1.7594075
4105,-8.374504
4106,-11.063499
4107,-13.683034
4108,-15.33457
4109,-18.547758
4110,-21.078259
4111,-24.305193
4112,-25.763428
4113,-29.476622
4114,-30.865242
4115,-32.17149
4116,-38.735924
4117,-41.236656
4118,-45.683956
4119,-54.231712
4120,43.273407
4121,6.730926
4122,3.1241536
4123,2.65337
4124,-2.0937114
4125,-8.532287
4126,-11.426344
4127,-13.776969
4128,-15.503975
4129,-18.617235
4130,-21.046152
4131,-24.440035
4132,-25.899467
4133,-29.73588
4134,-30.724545
4135,-35.09466
4136,-38.379044
4137,-40.91549
4138,-43.892178
4139,-51.67375
4140,38.901012
4141,3.878154
4142,0.9791961
4143,0.19284712
4144,-3.3357015
4145,-8.924573
4146,-12.221372
4147,-14.039612
4148,-16.016985
4149,-18.76388
4150,-21.136143
4151,-24.789602
4152,-26.332834
4153,-30.562376
4154,-39.215538
4155,-32.428078
4156,-36.84133
4157,-39.399826
4158,-39.882187
4159,-41.211514
4160,32.068214
4161,-0.048060052
4162,-1.1773764
4163,-3.304157
4164,-5.5306535
4165,-8.667181
4166,-12.268893
4167,-14.720896
4168,-16.28003
4169,-18.19763
4170,-20.345211
4171,-23.317106
4172,-25.848713
4173,-29.487835
4174,-31.328045
4175,-32.516018
4176,-34.1138
4177,-37.202328
4178,-34.080887
4179,-42.554024
4180,21.976683
4181,-6.44755
4182,-6.8506927
4183,-8.265563
4184,-8.526323
4185,-9.34477
4186,-12.10809
4187,-14.824436
4188,-16.974371
4189,-19.530733
4190,-20.299557
4191,-21.917698
4192,-24.295164
4193,-25.328573
4194,-27.86408
4195,-30.517647
4196,-32.24482
4197,-29.930716
4198,-32.09104
4199,-36.85851
4200,9.311587
4201,-13.75814
4202,-14.074312
4203,-13.735351
4204,-11.043957
4205,-12.25966
4206,-13.639883
4207,-15.431366
4208,-17.436293
4209,-18.524992
4210,-20.847805
4211,-21.586588
4212,-18.861814
4213,-25.433342
4214,-25.436543
4215,-26.253647
4216,-29.214996
4217,-35.687332
4218,-33.464764
4219,-38.09337
4220,-6.9043746
4221,-21.576717
4222,-21.581846
4223,-20.355059
4224,-17.282978
4225,-17.156414
4226,-17.949993
4227,-18.00652
4228,-18.285677
4229,-18.840677
4230,-19.568657
4231,-20.354452
4232,-22.250711
4233,-20.250002
4234,-21.313566
4235,-23.3512
4236,-16.750002
4237,-21.22501
4238,-24.929512
4239,-26.12885
4240,-25.07545
4241,-25.702152
4242,-25.984913
4243,-21.545029
4244,-21.979427
4245,-21.10167
4246,-20.196768
4247,-20.115486
4248,-19.827028
4249,-20.832436
4250,-19.932852
4251,-19.837717
4252,-20.899765
4253,-19.944004
4254,-18.67352
4255,-20.213276
4256,-18.73524
4257,-17.03849
4258,-19.19979
4259,-22.871107
4260,-44.056553
4261,-23.180542
4262,-24.80844
4263,-23.171955
4264,-24.230247
4265,-22.410921
4266,-22.799536
4267,-22.286663
4268,-20.800877
4269,-19.747787
4270,-20.084156
4271,-16.638117
4272,-18.06944
4273,-17.003199
4274,-14.460788
4275,-14.651587
4276,-10.538026
4277,-11.80414
4278,-12.054827
4279,-18.654963
4280,-58.873875
4281,-29.579197
4282,-24.929443
4283,-27.919043
4284,-27.41312
4285,-27.191816
4286,-25.021982
4287,-23.711517
4288,-21.895317
4289,-20.338634
4290,-17.776081
4291,-19.272854
4292,-14.077665
4293,-13.994799
4294,-11.066982
4295,-6.002841
4296,-3.3515494
4297,-7.970792
4298,-8.929808
4299,-9.010255
4300,-65.853134
4301,-32.749763
4302,-28.745646
4303,-31.096409
4304,-29.991581
4305,-29.584621
4306,-26.74093
4307,-25.057821
4308,-23.637852
4309,-20.77603
4310,-17.458347
4311,-15.982232
4312,-14.392866
4313,-10.119027
4314,-6.001703
4315,-5.0467377
4316,-6.863066
4317,-3.7226777
4318,-6.9824467
4319,-4.684789
4320,-58.868496
4321,-29.573818
4322,-24.924065
4323,-27.913664
4324,-27.407742
4325,-27.186438
4326,-25.016603
4327,-23.706139
4328,-21.889938
4329,-20.333263
4330,-17.770702
4331,-19.267475
4332,-14.072287
4333,-13.98942
4334,-11.061604
4335,-5.997462
4336,-3.3461707
4337,-7.965413
4338,-8.924429
4339,-9.004875
4340,-44.056175
4341,-23.180162
4342,-24.80806
4343,-23.171576
4344,-24.229868
4345,-22.410542
4346,-22.799158
4347,-22.286283
4348,-20.800497
4349,-19.747408
4350,-20.083776
4351,-16.637737
4352,-18.069061
4353,-17.00282
4354,-14.460408
4355,-14.651207
4356,-10.537646
4357,-11.8037615
4358,-12.054447
4359,-18.654583
4360,-25.083948
4361,-25.710648
4362,-25.99341
4363,-21.553526
4364,-21.987925
4365,-21.110167
4366,-20.205265
4367,-20.123983
4368,-19.835526
4369,-20.840933
4370,-19.941349
4371,-19.846214
4372,-20.908262
4373,-19.9525
4374,-18.682016
4375,-20.221773
4376,-18.743738
4377,-17.046988
4378,-19.208286
4379,-22.879604
4380,-6.901704
4381,-21.574047
4382,-21.579176
4383,-20.352388
4384,-17.280308
4385,-17.153744
4386,-17.947323
4387,-18.003849
4388,-18.283007
4389,-18.838007
4390,-19.565987
4391,-20.351782
4392,-22.248041
4393,-20.247332
4394,-21.310896
4395,-23.348528
4396,-16.747332
4397,-21.22234
4398,-24.92684
4399,-26.12618
4400,9.308735
4401,-13.761007
4402,-14.07718
4403,-13.738218
4404,-11.046824
4405,-12.262527
4406,-13.64275
4407,-15.434234
4408,-17.439161
4409,-18.527859
4410,-20.850674
4411,-21.589455
4412,-18.864681
4413,-25.436209
4414,-25.439411
4415,-26.256516
4416,-29.217863
4417,-35.690197
4418,-33.467632
4419,-38.096237
4420,21.984026
4421,-6.4402213
4422,-6.8433642
4423,-8.258234
4424,-8.518995
4425,-9.337442
4426,-12.100762
4427,-14.817107
4428,-16.967041
4429,-19.523403
4430,-20.292229
4431,-21.910368
4432,-24.287836
4433,-25.321243
4434,-27.85675
4435,-30.510319
4436,-32.23749
4437,-29.923388
4438,-32.083714
4439,-36.85118
4440,32.047398
4441,-0.06887722
4442,-1.1981936
4443,-3.324974
4444,-5.5514708
4445,-8.687998
4446,-12.28971
4447,-14.741714
4448,-16.300846
4449,-18.218447
4450,-20.36603
4451,-23.337923
4452,-25.869532
4453,-29.508652
4454,-31.348862
4455,-32.53684
4456,-34.134617
4457,-37.223145
4458,-34.101704
4459,-42.57484
4460,38.92826
4461,3.9054046
4462,1.0064465
4463,0.22009759
4464,-3.3084357
4465,-8.897307
4466,-12.194106
4467,-14.012346
4468,-15.989719
4469,-18.736614
4470,-21.108877
4471,-24.762337
4472,-26.305569
4473,-30.53511
4474,-39.18827
4475,-32.40081
4476,-36.814068
4477,-39.372562
4478,-39.854923
4479,-41.184246
4480,43.2508
4481,6.708318
4482,3.101546
4483,2.6307623
4484,-2.1163037
4485,-8.554879
4486,-11.448936
4487,-13.7995615
4488,-15.526567
4489,-18.639828
4490,-21.068745
4491,-24.462627
4492,-25.92206
4493,-29.758472
4494,-30.747137
4495,-35.117256
4496,-38.401634
4497,-40.938084
4498,-43.914772
4499,-51.696342
4500,44.691525
4501,7.675983
4502,3.880066
4503,2.9887815
4504,-1.7809986
4505,-8.396094
4506,-11.085091
4507,-13.704625
4508,-15.356161
4509,-18.56935
4510,-21.09985
4511,-24.326784
4512,-25.785017
4513,-29.498213
4514,-30.886833
4515,-32.19308
4516,-38.757515
4517,-41.258244
4518,-45.705547
4519,-54.253304
4520,43.264515
4521,6.7220345
4522,3.1152625
4523,2.6444788
4524,-2.1026025
4525,-8.541178
4526,-11.435235
4527,-13.785861
4528,-15.512867
4529,-18.626125
4530,-21.055044
4531,-24.448925
4532,-25.908358
4533,-29.744772
4534,-30.733435
4535,-35.103554
4536,-38.387936
4537,-40.92438
4538,-43.90107
4539,-51.68264
4540,38.920494
4541,3.897636
4542,0.998678
4543,0.21232907
4544,-3.3162193
4545,-8.905091
4546,-12.201889
4547,-14.02013
4548,-15.997503
4549,-18.744398
4550,-21.116661
4551,-24.77012
4552,-26.313353
4553,-30.542894
4554,-39.196056
4555,-32.408596
4556,-36.82185
4557,-39.380344
4558,-39.862705
4559,-41.19203
4560,32.052376
4561,-0.06391569
4562,-1.193232
4563,-3.3200126
4564,-5.5465093
4565,-8.683037
4566,-12.284748
4567,-14.736752
4568,-16.295885
4569,-18.213486
4570,-20.361067
4571,-23.332962
4572,-25.864569
4573,-29.50369
4574,-31.3439
4575,-32.531876
4576,-34.129654
4577,-37.21818
4578,-34.096745
4579,-42.569878
4580,21.989792
4581,-6.4344406
4582,-6.8375835
4583,-8.252453
4584,-8.513214
4585,-9.331661
4586,-12.094981
4587,-14.811326
4588,-16.96126
4589,-19.517624
4590,-20.286448
4591,-21.904589
4592,-24.282055
4593,-25.315464
4594,-27.850971
4595,-30.504538
4596,-32.231712
4597,-29.917606
4598,-32.077934
4599,-36.845398
4600,9.292864
4601,-13.776863
4602,-14.093036
4603,-13.754073
4604,-11.06268
4605,-12.278383
