,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
1703,0.004585038538965763,1.3039114637808367,0.0,0.005
1704,0.0045927416490898895,1.3039604353182244,0.0,0.005
1705,0.0045792721635238695,1.303991411671494,0.0,0.005
1706,0.00460460101903388,1.3040388244571108,0.0,0.005
1707,0.004581822759725831,1.3040546323313857,0.0,0.005
1708,0.004582964384815458,1.3041190884330056,0.0,0.005
1709,0.004607639684708733,1.3041710131096118,0.0,0.005
1710,0.004647794207840255,1.3042532024961528,0.0,0.005
1711,0.004669480731315685,1.3042814894156023,0.0,0.005
1712,0.004624039026428804,1.304291591499791,0.0,0.005
1713,0.004604439004183267,1.3042532350077773,0.0,0.005
1714,0.004633364190037052,1.3042924440268315,0.0,0.005
1715,0.004599863261153752,1.304334358735518,0.0,0.005
1716,0.004648092753169211,1.3043030988086353,0.0,0.005
1717,0.004657202146270059,1.3043024883125767,0.0,0.005
1718,0.004627886623369925,1.3043914690162197,0.0,0.005
1719,0.004604232342292865,1.304408797712037,0.0,0.005
1720,0.004627351642050075,1.3044264352682866,0.0,0.005
1721,0.004597078437324275,1.30441947778066,0.0,0.005
1722,0.004621148250545516,1.3044375343756243,0.0,0.005
1723,0.004606201362824349,1.304440287026492,0.0,0.005
1724,0.004587213431174557,1.3044331814303542,0.0,0.005
1725,0.004578778238007517,1.3044950113152012,0.0,0.005
1726,0.004616292496917375,1.304516203475721,0.0,0.005
1727,0.004651874261484904,1.3045922355218367,0.0,0.005
1728,0.00464972842371825,1.3046300772464636,0.0,0.005
1729,0.004641135681815671,1.3046591859875303,0.0,0.005
1730,0.004613768662128485,1.304653404336987,0.0,0.005
1731,0.004674952470161246,1.304660723064885,0.0,0.005
1732,0.004662725114912698,1.30467034108711,0.0,0.005
1733,0.004624331320607753,1.3046318744168137,0.0,0.005
1734,0.004611414920707995,1.3045662876331445,0.0,0.005
1735,0.004617020015068578,1.3045402133103572,0.0,0.005
1736,0.004613054824541464,1.3045273712187102,0.0,0.005
1737,0.004595144418999553,1.304502911639936,0.0,0.005
1738,0.0045720196583054285,1.3045040621902004,0.0,0.005
1739,0.004608010097096364,1.3045399261243416,0.0,0.005
1740,0.004690745429164081,1.304575183174827,0.0,0.005
1741,0.0046546209998654595,1.3045712023070364,0.0,0.005
1742,0.004654538330876015,1.304565297834801,0.0,0.005
1743,0.004593211282609087,1.3045273983117305,0.0,0.005
1744,0.004564555531198328,1.3045220880797415,0.0,0.005
1745,0.00457380757187352,1.3045279889395742,0.0,0.005
1746,0.004579310644079338,1.3045806162285083,0.0,0.005
1747,0.00457138071457545,1.3046491687948054,0.0,0.005
1748,0.00457513223712643,1.304672046141191,0.0,0.005
1749,0.004566995631621191,1.3047476428927798,0.0,0.005
1750,0.004578845603673747,1.3048521027420505,0.0,0.005
1751,0.0046581676526164465,1.304914703874877,0.0,0.005
1752,0.004590286146567175,1.3049962701219502,0.0,0.005
1753,0.004616017481594375,1.3050061211441502,0.0,0.005
1754,0.0045938434954168215,1.3050671779748164,0.0,0.005
1755,0.004613479232472001,1.3051075646371553,0.0,0.005
1756,0.004648561779917641,1.3051601431586526,0.0,0.005
1757,0.0046409114235729885,1.3051763339476152,0.0,0.005
1758,0.004665602541839083,1.305157462755839,0.0,0.005
1759,0.00469476881324116,1.305109410574942,0.0,0.005
1760,0.004717239249271877,1.3050651369672832,0.0,0.005
1761,0.004730817071641936,1.305023578080264,0.0,0.005
1762,0.004765010269528086,1.3050277431805928,0.0,0.005
1763,0.004693502969475407,1.3049388907172463,0.0,0.005
1764,0.004643204375029061,1.304869091872013,0.0,0.005
1765,0.00460957273643351,1.3048184297301553,0.0,0.005
1766,0.004619930158228133,1.304794405445908,0.0,0.005
1767,0.004636207666022308,1.3047480655438972,0.0,0.005
1768,0.004652016866726406,1.3047811244473313,0.0,0.005
1769,0.004640578130034335,1.3047497579545686,0.0,0.005
1770,0.004616853385937937,1.3047570423646406,0.0,0.005
1771,0.004623915732019778,1.304762029286587,0.0,0.005
1772,0.004595574372532693,1.3047682444254558,0.0,0.005
1773,0.004627921378635096,1.3047636061003713,0.0,0.005
1774,0.004593610932881182,1.304788929043394,0.0,0.005
1775,0.004580938137333953,1.3047796885172527,0.0,0.005
1776,0.0046095531433820724,1.3048210884585525,0.0,0.005
1777,0.004644714874412977,1.3048622319192598,0.0,0.005
1778,0.004757598663369815,1.3048672892830588,0.0,0.005
1779,0.004740729617575805,1.3048153266762241,0.0,0.005
1780,0.004743797768076713,1.3047838120749502,0.0,0.005
1781,0.004731327415246404,1.3047033349672954,0.0,0.005
1782,0.00466732078260093,1.3046209198055845,0.0,0.005
1783,0.004644397942518646,1.304487979773319,0.0,0.005
1784,0.004626290632806944,1.3044071793556213,0.0,0.005
1785,0.0046830229588191614,1.3043428225950762,0.0,0.005
1786,0.004689787041791009,1.304321724357027,0.0,0.005
1787,0.004636445096835043,1.3042596903714267,0.0,0.005
1788,0.004639575187342636,1.304347984718554,0.0,0.005
1789,0.004646824630485339,1.304373739343701,0.0,0.005
1790,0.004617289456567078,1.304396087473089,0.0,0.005
1791,0.004617510187072736,1.3044197143930378,0.0,0.005
1792,0.004614525291165619,1.304419382051988,0.0,0.005
1793,0.004587223569890766,1.3044081221927295,0.0,0.005
1794,0.004581474713190939,1.3044177600831697,0.0,0.005
1795,0.004596014020287178,1.3045073783758916,0.0,0.005
1796,0.00460198760794645,1.3045165303981665,0.0,0.005
1797,0.0046409787610173225,1.3046023321874214,0.0,0.005
1798,0.004621621602299539,1.304600518761259,0.0,0.005
1799,0.004608623972727042,1.3046447905627163,0.0,0.005
1800,0.0046382007668867254,1.3046221787279302,0.0,0.005
1801,0.004649390029071858,1.3046553152980227,0.0,0.005
1802,0.004666887005000855,1.3046787670164397,0.0,0.005
1803,0.004689553964205764,1.3046594569177339,0.0,0.005
1804,0.004660326670008627,1.304613187457576,0.0,0.005
1805,0.00465700102998226,1.3046204321312183,0.0,0.005
1806,0.004644160278875268,1.3045844814994119,0.0,0.005
1807,0.004686002619564533,1.3045284332651081,0.0,0.005
1808,0.004758783228074511,1.3044884710600881,0.0,0.005
1809,0.004728432547188167,1.3043661749724187,0.0,0.005
1810,0.00473984148155785,1.3042795658111572,0.0,0.005
1811,0.004725204569033601,1.3041463349804734,0.0,0.005
1812,0.004650722413013379,1.304064985477563,0.0,0.005
1813,0.0046482511838390065,1.3039441469943884,0.0,0.005
1814,0.004636868862717441,1.3039081168897224,0.0,0.005
1815,0.004620079106340806,1.303838773207231,0.0,0.005
1816,0.0046496707875507345,1.3038640780882402,0.0,0.005
1817,0.004649379678691427,1.3037829001744587,0.0,0.005
1818,0.004612709247422489,1.3038007454438643,0.0,0.005
1819,0.004598211758120945,1.303780992825826,0.0,0.005
1820,0.004626623432462414,1.303857962290446,0.0,0.005
1821,0.004605576078492132,1.3038674502661733,0.0,0.005
1822,0.004606217823245309,1.303899317076712,0.0,0.005
1823,0.004628994057632305,1.3038961056506995,0.0,0.005
1824,0.0046228178438137875,1.3039134433775237,0.0,0.005
1825,0.004608526649517995,1.303933150840528,0.0,0.005
1826,0.0046125278652956085,1.303949778730219,0.0,0.005
1827,0.004608960180176478,1.3039284366549868,0.0,0.005
1828,0.004597629258183368,1.3039408290024959,0.0,0.005
1829,0.004607750187543305,1.3040464267586216,0.0,0.005
1830,0.004602922768698949,1.3040686827717405,0.0,0.005
1831,0.004612062182841879,1.3041312477805398,0.0,0.005
1832,0.004670152433611678,1.3041545550028484,0.0,0.005
1833,0.004636027963098251,1.3041843519066318,0.0,0.005
1834,0.004637333282241316,1.3041547536849976,0.0,0.005
1835,0.004621234517826727,1.3042055494857556,0.0,0.005
1836,0.004653864243829792,1.304243337024342,0.0,0.005
1837,0.0048025230115110226,1.304299892801227,0.0,0.005
1838,0.004723370378611215,1.3041981476725955,0.0,0.005
1839,0.004694196339132208,1.3041375730976914,0.0,0.005
1840,0.004717843480069529,1.3041118943330012,0.0,0.005
1841,0.004728396761823784,1.30406797654701,0.0,0.005
1842,0.004723215362790859,1.3039566639697913,0.0,0.005
1843,0.0046931158497252245,1.3038876165043225,0.0,0.005
1844,0.004628224086693742,1.3037934538089868,0.0,0.005
1845,0.004649130662790302,1.3036905563238896,0.0,0.005
1846,0.004655309592966329,1.3036382415077903,0.0,0.005
1847,0.004677195617026,1.303580428614761,0.0,0.005
1848,0.004636438062527414,1.3035373362627896,0.0,0.005
1849,0.004673188001933423,1.3034725297581067,0.0,0.005
1850,0.004644278281678756,1.3034099033384612,0.0,0.005
1851,0.004630545337656231,1.303361638025804,0.0,0.005
1852,0.00458512784715629,1.3033833142482874,0.0,0.005
1853,0.00459484335486636,1.3033618746381816,0.0,0.005
1854,0.004591257812342409,1.3034176501360806,0.0,0.005
1855,0.004615228263322602,1.3034815354780718,0.0,0.005
1856,0.004618129692971706,1.3035657207171123,0.0,0.005
1857,0.004666420214837699,1.3036003221165051,0.0,0.005
1858,0.004655481076263117,1.3036546616843252,0.0,0.005
1859,0.004626748787069862,1.3036595492651968,0.0,0.005
1860,0.0046187057512614765,1.3036945877653179,0.0,0.005
1861,0.0046391188392810746,1.3036815217047026,0.0,0.005
1862,0.004618477704229228,1.3037270271416865,0.0,0.005
1863,0.004607676119176727,1.3037332422805554,0.0,0.005
1864,0.004584685116159645,1.3037673686489915,0.0,0.005
1865,0.0045824328042341,1.3037799470352405,0.0,0.005
1866,0.004597382951584278,1.3038470510280493,0.0,0.005
1867,0.00458833231647132,1.3038753307226933,0.0,0.005
1868,0.004582425438319192,1.3039215604464214,0.0,0.005
1869,0.004627662174629442,1.3039813764167554,0.0,0.005
1870,0.004627019427998951,1.304042014208707,0.0,0.005
1871,0.004615068774331699,1.3040497790683399,0.0,0.005
1872,0.004578830032242518,1.3040965488462737,0.0,0.005
1873,0.004602670168617006,1.3041249260757908,0.0,0.005
1874,0.004603016846389933,1.3041508793830872,0.0,0.005
1875,0.004608843179250305,1.3042145497871167,0.0,0.005
1876,0.004600506544000272,1.3042263984680176,0.0,0.005
1877,0.00458976476114582,1.3042750972690005,0.0,0.005
1878,0.00459427973537734,1.3042641842004024,0.0,0.005
1879,0.00460201582984265,1.3043189662875552,0.0,0.005
1880,0.004581906374148799,1.3043661406545928,0.0,0.005
1881,0.004573206466650872,1.304458088947065,0.0,0.005
1882,0.004590274900141539,1.304537473302899,0.0,0.005
1883,0.004594478791466717,1.304646372795105,0.0,0.005
1884,0.0045835237075207815,1.3046429121133052,0.0,0.005
1885,0.0046107453138877945,1.3047120733694597,0.0,0.005
1886,0.004600406017606006,1.3047662702473728,0.0,0.005
1887,0.0046539991938819485,1.3048251108689741,0.0,0.005
1888,0.004657573997974396,1.3048402775417676,0.0,0.005
1889,0.0046335396808431005,1.3048410379525386,0.0,0.005
1890,0.004651208859727238,1.304822524388631,0.0,0.005
1891,0.004590169343194275,1.3048211047143647,0.0,0.005
1892,0.004571077166915391,1.304844895998637,0.0,0.005
1893,0.004583906029548609,1.3048438502080513,0.0,0.005
1894,0.004583333795325774,1.30487179033684,0.0,0.005
1895,0.004584162157367577,1.3048750812357122,0.0,0.005
1896,0.0045686007096347485,1.3049298958344893,0.0,0.005
1897,0.004601899809627371,1.3049552856069622,0.0,0.005
1898,0.004601225525027875,1.3050268093744914,0.0,0.005
1899,0.004584997603105325,1.3050980026071721,0.0,0.005
1900,0.0045694639398293066,1.3051331332235625,0.0,0.005
1901,0.004558032018725167,1.305219267353867,0.0,0.005
1902,0.0045637513200442,1.3052682930772954,0.0,0.005
1903,0.0045728061178868466,1.305384225917585,0.0,0.005
1904,0.00459191567885379,1.3054751519000891,0.0,0.005
1905,0.004634512475494183,1.3055854764851658,0.0,0.005
1906,0.004613315947636059,1.305618506489378,0.0,0.005
1907,0.004600106717341326,1.305648922920227,0.0,0.005
1908,0.004598946381134518,1.3057131297660596,0.0,0.005
1909,0.00457696242709503,1.3057477763204863,0.0,0.005
1910,0.004572866632687775,1.3057923298893552,0.0,0.005
1911,0.004641919777813283,1.3057881160215898,0.0,0.005
1912,0.004620218854115316,1.3058297525752673,0.0,0.005
1913,0.0046214194206351585,1.3058694312066743,0.0,0.005
1914,0.004645247442760702,1.305840304403594,0.0,0.005
1915,0.004628726507000851,1.305868305943229,0.0,0.005
1916,0.00464337819368776,1.305858212890047,0.0,0.005
1917,0.004672584737735716,1.3058508905497463,0.0,0.005
1918,0.004665664171404911,1.3058088457945622,0.0,0.005
1919,0.004642104490123915,1.3057836312236208,0.0,0.005
1920,0.004654926748833422,1.3057600223656856,0.0,0.005
1921,0.004655820882004319,1.3057275558962966,0.0,0.005
1922,0.004679262179486228,1.305683712164561,0.0,0.005
1923,0.004672805073134827,1.3056930321635623,0.0,0.005
1924,0.004646494935238452,1.3056109023816658,0.0,0.005
1925,0.004629345914123185,1.3055713935331865,0.0,0.005
1926,0.00459711471657184,1.3054636319478352,0.0,0.005
1927,0.004578212410155119,1.3054360982143518,0.0,0.005
1928,0.004593271705688852,1.3054315321373218,0.0,0.005
1929,0.004608262062185641,1.3054494731353992,0.0,0.005
1930,0.004585209083884503,1.3054422663919854,0.0,0.005
1931,0.004581389017403126,1.3054673021489924,0.0,0.005
1932,0.0046042941976338625,1.30549721103726,0.0,0.005
1933,0.004606354621831666,1.305547954458179,0.0,0.005
1934,0.004620429692846356,1.3055958639491687,0.0,0.005
1935,0.004614127708147421,1.305621665535551,0.0,0.005
1936,0.004580547405181058,1.305634597937266,0.0,0.005
1937,0.004582269829839017,1.3056998180620598,0.0,0.005
1938,0.0045928208750079975,1.3057266546018196,0.0,0.005
1939,0.004618386244119117,1.305770881248243,0.0,0.005
1940,0.004592184704079321,1.3057932636954568,0.0,0.005
1941,0.004590800413015214,1.305822390498537,0.0,0.005
1942,0.0046148303980854425,1.3058535637277546,0.0,0.005
1943,0.004600965735417875,1.3058531916502751,0.0,0.005
1944,0.004635285769561024,1.3058706973538254,0.0,0.005
1945,0.00466462051157247,1.305896278583642,0.0,0.005
1946,0.004706710308903094,1.3058196992585154,0.0,0.005
1947,0.004768780785415209,1.3058085549961438,0.0,0.005
1948,0.00473818342398965,1.305711890711929,0.0,0.005
1949,0.004781583775625084,1.3056303443330708,0.0,0.005
1950,0.004780367687062332,1.305489522038084,0.0,0.005
1951,0.004738939276924639,1.305353045463562,0.0,0.005
1952,0.004713261457668109,1.3052495230327954,0.0,0.005
1953,0.004669177282432263,1.3051612666158965,0.0,0.005
1954,0.0046348412464739695,1.3050594420144053,0.0,0.005
1955,0.0046188581988892774,1.3050386381871772,0.0,0.005
1956,0.004623091709094517,1.3049991311448994,0.0,0.005
1957,0.004588749944091294,1.3049670493963994,0.0,0.005
1958,0.004584396681325002,1.304972930388017,0.0,0.005
1959,0.004602172863528584,1.305003355849873,0.0,0.005
1960,0.004615179524107864,1.3049826206582966,0.0,0.005
1961,0.004621260587803342,1.3049921104402253,0.0,0.005
1962,0.004607558102262291,1.3050386147065596,0.0,0.005
1963,0.004614849687751495,1.3050605130918098,0.0,0.005
1964,0.0045927856399705915,1.3050828792832114,0.0,0.005
1965,0.004566518110082005,1.3050828539963923,0.0,0.005
1966,0.0045955797911367635,1.3051326238747798,0.0,0.005
1967,0.0045822387575313,1.3051574898488594,0.0,0.005
1968,0.004581584235314618,1.3051902705972844,0.0,0.005
1969,0.004584360733684717,1.305250635652831,0.0,0.005
1970,0.004566680562372009,1.3052800640915379,0.0,0.005
1971,0.004563647103637006,1.3053659814776797,0.0,0.005
1972,0.004565863855973337,1.3054549513441143,0.0,0.005
1973,0.0045683403344204026,1.3054949623165708,0.0,0.005
1974,0.004605684492906386,1.3055591095577588,0.0,0.005
1975,0.004609039152097522,1.3056089805834221,0.0,0.005
1976,0.0046003035368454275,1.3056773109869524,0.0,0.005
1977,0.004593540265253096,1.3057016098138057,0.0,0.005
1978,0.004590785660018975,1.3057698607444763,0.0,0.005
1979,0.004594282141293992,1.3057957580595305,0.0,0.005
1980,0.004612123685409174,1.3058346979545825,0.0,0.005
1981,0.004617435504879915,1.3058184602043845,0.0,0.005
1982,0.004602712056966442,1.3058964158549453,0.0,0.005
1983,0.004569227454450094,1.305914687387871,0.0,0.005
1984,0.00457279279715184,1.3059698126532815,0.0,0.005
1985,0.0045706348804136114,1.306037720405694,0.0,0.005
1986,0.004600351648122975,1.3061078244989568,0.0,0.005
1987,0.004571566407596974,1.3061622507644421,0.0,0.005
1988,0.004615562629293312,1.3061717170657534,0.0,0.005
1989,0.004576111226483728,1.3062361009193189,0.0,0.005
1990,0.004592466161050128,1.30628031130993,0.0,0.005
1991,0.004570712490628163,1.3063581748442217,0.0,0.005
1992,0.004597017993078087,1.3064148046753623,0.0,0.005
1993,0.004613240729227211,1.3064612114068233,0.0,0.005
1994,0.004592058523981409,1.3065460522969563,0.0,0.005
1995,0.004591163875760905,1.306613811940858,0.0,0.005
1996,0.004592620301991701,1.3066683212916057,0.0,0.005
1997,0.004603711239090471,1.306732546199452,0.0,0.005
1998,0.004601723373387799,1.3067601521809895,0.0,0.005
1999,0.004585571375421502,1.3067952304175405,0.0,0.005
2000,0.004589123524386774,1.306826945507165,0.0,0.005
2001,0.004608135924420573,1.3068296096541665,0.0,0.005
2002,0.004638425504901644,1.3068403908700654,0.0,0.005
2003,0.004614482450327187,1.3068701751304395,0.0,0.005
2004,0.0046636376064270735,1.3069058006460017,0.0,0.005
2005,0.0046760489684388494,1.3068576473178286,0.0,0.005
2006,0.004671007740508878,1.3068422458388589,0.0,0.005
2007,0.004708452037338055,1.3067693367148892,0.0,0.005
2008,0.004776324484158646,1.306708852450053,0.0,0.005
2009,0.004756430636696292,1.3065836411533933,0.0,0.005
2010,0.004813811847601424,1.3064658912745388,0.0,0.005
2011,0.00462469871325249,1.3063363595442339,0.0,0.005
2012,0.004635220555814378,1.3062360286712646,0.0,0.005
2013,0.004616855664856054,1.3061365683873494,0.0,0.005
2014,0.004624197365377437,1.3060855504238245,0.0,0.005
2015,0.004608817384437178,1.3060502536369092,0.0,0.005
2016,0.004579886674147212,1.306043890389529,0.0,0.005
2017,0.004580010130832141,1.3060255032597166,0.0,0.005
2018,0.004575933583758094,1.306029625011213,0.0,0.005
2019,0.004572997617563515,1.3060633955579815,0.0,0.005
2020,0.004578897771848874,1.3060813094630386,0.0,0.005
2021,0.004573094249336105,1.3061298204190803,0.0,0.005
2022,0.0045691889950610475,1.306190098776962,0.0,0.005
2023,0.004561215088787404,1.3062613949631199,0.0,0.005
2024,0.004569943034739205,1.3063412543499109,0.0,0.005
2025,0.0046035470017655325,1.3064249717827998,0.0,0.005
2026,0.004628847162662582,1.3064439061916235,0.0,0.005
2027,0.004610714065193227,1.3065039226503083,0.0,0.005
2028,0.004626467471208536,1.3065338279261733,0.0,0.005
2029,0.004632955776866187,1.3065857670523904,0.0,0.005
2030,0.004624796784341786,1.3065823406884165,0.0,0.005
2031,0.0046380679758096285,1.3066023606242556,0.0,0.005
2032,0.004626773361285979,1.306620975335439,0.0,0.005
2033,0.0046146471250915165,1.3065920490207095,0.0,0.005
2034,0.004579916638745503,1.3065997434384895,0.0,0.005
2035,0.004596381088380109,1.3066314711715237,0.0,0.005
2036,0.004581090330964688,1.3066370270468972,0.0,0.005
2037,0.004581827910221888,1.3066682364001418,0.0,0.005
2038,0.0045933746450552435,1.306662324703101,0.0,0.005
2039,0.004578395153988491,1.3066834229411501,0.0,0.005
2040,0.004571292436484135,1.306712340224873,0.0,0.005
2041,0.004570643135318251,1.3067796988920732,0.0,0.005
2042,0.0045758645036116695,1.306807046586817,0.0,0.005
2043,0.0045679983908705635,1.3068695176731457,0.0,0.005
2044,0.00458089243902853,1.306913643172293,0.0,0.005
2045,0.004583626505777691,1.3069463968276978,0.0,0.005
2046,0.004587866838626338,1.306981785730882,0.0,0.005
2047,0.00457984747393339,1.3070310426480842,0.0,0.005
2048,0.004589095006160664,1.3070892348433987,0.0,0.005
2049,0.004572699044012662,1.3071213924523555,0.0,0.005
2050,0.0045712400495893125,1.3071791927019756,0.0,0.005
2051,0.004576756788248365,1.3072276187665535,0.0,0.005
2052,0.004590796913500085,1.307301691084197,0.0,0.005
2053,0.004587795042122404,1.3073371179176099,0.0,0.005
2054,0.0046050717108741855,1.3073491977922844,0.0,0.005
2055,0.004586886656893926,1.3074049389723577,0.0,0.005
2056,0.004592972666476712,1.307402643290433,0.0,0.005
2057,0.004607138167502302,1.307480483344107,0.0,0.005
2058,0.004606636276355747,1.3075068990389507,0.0,0.005
2059,0.004599128073702256,1.3075341871290496,0.0,0.005
2060,0.004590282237834551,1.3075603102192734,0.0,0.005
2061,0.0046312490153606195,1.3075484543135671,0.0,0.005
2062,0.0046131682201203976,1.3076015367652432,0.0,0.005
2063,0.004642566186234806,1.3076254237781872,0.0,0.005
2064,0.004677878481081941,1.3076061805089314,0.0,0.005
2065,0.004638986654974746,1.3075688102028586,0.0,0.005
2066,0.004616891005725572,1.307565658381491,0.0,0.005
2067,0.004683445186608217,1.3075381968960618,0.0,0.005
2068,0.004629932696733511,1.3075592192736538,0.0,0.005
2069,0.00463668484889874,1.307569115450888,0.0,0.005
2070,0.004659912372572404,1.307515682596149,0.0,0.005
2071,0.004642564238923968,1.307506962255998,0.0,0.005
2072,0.004646217154169624,1.3074790022589944,0.0,0.005
2073,0.0045960230019056435,1.30743782267426,0.0,0.005
2074,0.004621635861412594,1.307385296532602,0.0,0.005
2075,0.004586137788878245,1.3073620850389653,0.0,0.005
2076,0.004629717808160366,1.3073477546374004,0.0,0.005
2077,0.0046595844553049765,1.3073539481018528,0.0,0.005
2078,0.004707773145514004,1.3072894179459773,0.0,0.005
2079,0.0046961189558108645,1.3072952899065884,0.0,0.005
2080,0.0046495252331210804,1.3072708664518413,0.0,0.005
2081,0.004625193464259307,1.307262709646514,0.0,0.005
2082,0.004650569845442519,1.3071915669874712,0.0,0.005
2083,0.004597391312321027,1.307168221834934,0.0,0.005
2084,0.004604705729324258,1.307137303280108,0.0,0.005
2085,0.004599307056967959,1.3071494969454678,0.0,0.005
2086,0.004615571483913244,1.3071505987282954,0.0,0.005
2087,0.004587711808695035,1.3071848117943965,0.0,0.005
2088,0.004589159916521925,1.3071413004037105,0.0,0.005
2089,0.004627886552815185,1.3072192127054387,0.0,0.005
2090,0.004648472782167973,1.3072124340317466,0.0,0.005
2091,0.004619448819677486,1.3072535991668701,0.0,0.005
2092,0.004624480833158348,1.3072383765018347,0.0,0.005
2093,0.004628442206674002,1.3072666796770962,0.0,0.005
2094,0.004611650707595276,1.3072337074713274,0.0,0.005
2095,0.004594851327552037,1.3072012735135627,0.0,0.005
2096,0.004628540369484461,1.3072225415345393,0.0,0.005
2097,0.004635320651824727,1.3072352066184536,0.0,0.005
2098,0.004733224836827228,1.3072756655288464,0.0,0.005
2099,0.004696745615960522,1.3072595975615762,0.0,0.005
2100,0.004623276576625578,1.307236909866333,0.0,0.005
2101,0.0046102366212642555,1.307202696800232,0.0,0.005
2102,0.0045779123478992415,1.3071691122922031,0.0,0.005
2103,0.004585579044721795,1.3071484583796877,0.0,0.005
2104,0.004560334029409922,1.3071804823297444,0.0,0.005
2105,0.004559687359935858,1.3071999296997532,0.0,0.005
2106,0.004572209704554442,1.3072451786561445,0.0,0.005
2107,0.004570479067324689,1.3072896274653347,0.0,0.005
2108,0.004605390491302718,1.3073310292128362,0.0,0.005
2109,0.004627055813078628,1.3073555538148591,0.0,0.005
2110,0.004603439970224193,1.3074178153818303,0.0,0.005
2111,0.004593358248133551,1.3074194698622732,0.0,0.005
2112,0.004582650218666954,1.3074941382263645,0.0,0.005
2113,0.004581703451659643,1.3075308149511164,0.0,0.005
2114,0.004577617393806577,1.3075952367349104,0.0,0.005
2115,0.004632524652124354,1.30760636474147,0.0,0.005
2116,0.00463153749958358,1.3076771226796238,0.0,0.005
2117,0.004629749212075363,1.3077009085452918,0.0,0.005
2118,0.0046028786719861355,1.3077697157859802,0.0,0.005
2119,0.004583555443043058,1.3077456391218938,0.0,0.005
2120,0.004577244935331471,1.3077942656748223,0.0,0.005
2121,0.004582300838647467,1.3078250126405195,0.0,0.005
2122,0.004597020554215167,1.307885594440229,0.0,0.005
2123,0.004593742595082431,1.3079381241942898,0.0,0.005
2124,0.00459316324188628,1.3079502203247764,0.0,0.005
2125,0.004599970694857113,1.3079359423030505,0.0,0.005
2126,0.004603707993572409,1.3079587871378118,0.0,0.005
2127,0.004611183169551871,1.3079826886003667,0.0,0.005
2128,0.004587103372834848,1.3079856706388069,0.0,0.005
2129,0.004584342424729557,1.3079928719636165,0.0,0.005
2130,0.004579471896938754,1.3080219355496494,0.0,0.005
2131,0.004627348791638558,1.3080645673202747,0.0,0.005
2132,0.004651508456321828,1.3080821669462956,0.0,0.005
2133,0.004628092713766929,1.3081345774910667,0.0,0.005
2134,0.004641169244705728,1.3081108223308215,0.0,0.005
2135,0.004609219574679931,1.308079663551215,0.0,0.005
2136,0.0046030171356643695,1.3080806551557598,0.0,0.005
2137,0.004580109281408967,1.3080624630956939,0.0,0.005
2138,0.004620897209723339,1.3080654306845232,0.0,0.005
2139,0.004655302918487878,1.3080081795201157,0.0,0.005
2140,0.004678079117597504,1.3080945051077641,0.0,0.005
2141,0.004673292669890957,1.3080918969530049,0.0,0.005
2142,0.00466915703322174,1.3081415096918743,0.0,0.005
2143,0.004675688116218556,1.3080463987408262,0.0,0.005
2144,0.004650062493359049,1.3080188794569536,0.0,0.005
2145,0.00463571827717577,1.3079553752234487,0.0,0.005
2146,0.004657756523088072,1.3078978061676025,0.0,0.005
2147,0.004704941748500321,1.3078057169914246,0.0,0.005
2148,0.004678542909184189,1.307682171012416,0.0,0.005
2149,0.004688238964952303,1.307601896199313,0.0,0.005
2150,0.00465983010574498,1.3075183991229895,0.0,0.005
2151,0.004637993180729223,1.3074086778091663,0.0,0.005
2152,0.0046438991416697245,1.3073203202449915,0.0,0.005
2153,0.004613929068331014,1.3072705774596243,0.0,0.005
2154,0.004589746847297206,1.3072562145464348,0.0,0.005
2155,0.0045980661684139204,1.3072248137358464,0.0,0.005
2156,0.00459557283443935,1.307222640875614,0.0,0.005
2157,0.004616671996755582,1.307208462194963,0.0,0.005
2158,0.004612480904060331,1.3071755604310469,0.0,0.005
2159,0.0046534165810567865,1.3071831157713225,0.0,0.005
2160,0.004648099053707539,1.307151324821241,0.0,0.005
2161,0.004642090414453185,1.3071167414838618,0.0,0.005
2162,0.0046400822995399885,1.3070938153700395,0.0,0.005
2163,0.004699850892365882,1.3071001081755667,0.0,0.005
2164,0.004640546585009856,1.3070342793609158,0.0,0.005
2165,0.0046647144693203945,1.3069980000004624,0.0,0.005
2166,0.004625704068916313,1.3069795099171726,0.0,0.005
2167,0.004605336777978774,1.3069734266310027,0.0,0.005
2168,0.004618625713963852,1.3069309574184995,0.0,0.005
2169,0.004631910776493676,1.3069648670427727,0.0,0.005
2170,0.004606248309948679,1.3069817604440632,0.0,0.005
2171,0.004594830697345914,1.3069484035174053,0.0,0.005
2172,0.004581925953089288,1.3069521369356099,0.0,0.005
2173,0.004578786662243532,1.3069642890583386,0.0,0.005
2174,0.004581322336117878,1.3069779511654016,0.0,0.005
2175,0.004584028456134327,1.3069807182658801,0.0,0.005
2176,0.004585215659586318,1.3070152961846553,0.0,0.005
2177,0.004637197026926459,1.307045416398482,0.0,0.005
2178,0.004586086347416946,1.3071002400282659,0.0,0.005
2179,0.0046469616054585485,1.3071397705511614,0.0,0.005
2180,0.004664637973870744,1.3071803504770452,0.0,0.005
2181,0.004636328349905935,1.3072017070018884,0.0,0.005
2182,0.00464096931373757,1.3072315382234978,0.0,0.005
2183,0.004633278571859453,1.3071972420721343,0.0,0.005
2184,0.004632761490277268,1.3071777712215076,0.0,0.005
2185,0.0047038531946865,1.307096540927887,0.0,0.005
