,0
3368,-18.023563
3369,-22.503124
3370,-27.00599
3371,-31.195284
3372,-34.724358
3373,-37.275867
3374,-40.443768
3375,-43.602776
3376,-44.452656
3377,-45.62592
3378,-48.33018
3379,-45.728123
3380,2.3978589
3381,1.3501977
3382,-2.9361892
3383,-1.8483553
3384,-4.288339
3385,-6.097783
3386,-8.604907
3387,-11.747326
3388,-15.386721
3389,-19.306828
3390,-23.224365
3391,-26.813091
3392,-29.73883
3393,-31.697931
3394,-34.298996
3395,-36.930996
3396,-37.307312
3397,-38.07241
3398,-40.44366
3399,-37.590584
3400,1.3937521
3401,0.4551357
3402,-3.7142837
3403,-2.086139
3404,-3.8106883
3405,-5.0906305
3406,-7.00364
3407,-9.491163
3408,-12.421486
3409,-15.588442
3410,-18.721832
3411,-21.51162
3412,-23.642181
3413,-24.830168
3414,-26.704649
3415,-28.674765
3416,-28.472267
3417,-28.756687
3418,-30.756815
3419,-27.649254
3420,-1.769421
3421,-2.5712826
3422,-4.849278
3423,-4.281202
3424,-5.0898647
3425,-5.690014
3426,-6.8395405
3427,-8.485917
3428,-10.508079
3429,-12.714959
3430,-14.856139
3431,-16.645273
3432,-17.793371
3433,-18.045248
3434,-19.05803
3435,-20.266932
3436,-19.42594
3437,-19.212048
3438,-20.864931
3439,-17.565752
3440,-10.74508
3441,-11.385355
3442,-10.898184
3443,-12.102621
3444,-11.802158
3445,-11.576707
3446,-11.798193
3447,-12.423758
3448,-13.348211
3449,-14.4028425
3450,-15.36544
3451,-15.982892
3452,-16.00237
3453,-15.205628
3454,-15.284993
3455,-15.706487
3456,-14.248248
3457,-13.603139
3458,-15.017803
3459,-11.671328
3460,-18.36496
3461,-18.83225
3462,-17.74835
3463,-18.408253
3464,-16.95427
3465,-15.818444
3466,-15.016447
3467,-14.519125
3468,-14.24315
3469,-14.049497
3470,-13.752737
3471,-13.141433
3472,-12.006788
3473,-10.173687
3474,-9.372797
3475,-9.101177
3476,-7.157618
3477,-6.244553
3478,-7.606971
3479,-4.4119396
3480,-28.234053
3481,-28.553265
3482,-26.954437
3483,-26.822111
3484,-24.673994
3485,-22.73739
3486,-21.03553
3487,-19.554468
3488,-18.233881
3489,-16.965525
3490,-15.600989
3491,-13.969624
3492,-11.904045
3493,-9.267625
3494,-7.823218
3495,-7.0903664
3496,-4.879828
3497,-3.8945367
3498,-5.369521
3499,-2.4535306
3500,-30.2369
3501,-30.494377
3502,-28.67973
3503,-28.212786
3504,-25.770634
3505,-23.494375
3506,-21.411146
3507,-19.514273
3508,-17.754375
3509,-16.037682
3510,-14.232571
3511,-12.186877
3512,-9.751305
3513,-6.8053975
3514,-5.124662
3515,-4.2367373
3516,-1.9553927
3517,-0.98140126
3518,-2.5432425
3519,0.22013944
3520,-26.795122
3521,-27.114336
3522,-25.515507
3523,-25.38318
3524,-23.235064
3525,-21.29846
3526,-19.5966
3527,-18.115538
3528,-16.79495
3529,-15.526595
3530,-14.16206
3531,-12.530694
3532,-10.465116
3533,-7.828695
3534,-6.384288
3535,-5.6514363
3536,-3.4408982
3537,-2.455607
3538,-3.9305916
3539,-1.0146008
3540,-20.266685
3541,-20.733976
3542,-19.650076
3543,-20.309978
3544,-18.855995
3545,-17.720171
3546,-16.918173
3547,-16.42085
3548,-16.144876
3549,-15.951223
3550,-15.654463
3551,-15.043159
3552,-13.908515
3553,-12.075414
3554,-11.274524
3555,-11.002904
3556,-9.059344
3557,-8.146279
3558,-9.508697
3559,-6.313666
3560,-10.02499
3561,-10.665265
3562,-10.178095
3563,-11.382531
3564,-11.082069
3565,-10.856617
3566,-11.078103
3567,-11.703669
3568,-12.628121
3569,-13.682753
3570,-14.64535
3571,-15.262802
3572,-15.282281
3573,-14.485539
3574,-14.564903
3575,-14.986397
3576,-13.528158
3577,-12.883049
3578,-14.297714
3579,-10.951238
3580,-3.8431697
3581,-4.6450315
3582,-6.9230266
3583,-6.3549504
3584,-7.1636133
3585,-7.7637625
3586,-8.913289
3587,-10.559666
3588,-12.581827
3589,-14.788709
3590,-16.929888
3591,-18.719023
3592,-19.867119
3593,-20.118996
3594,-21.131777
3595,-22.34068
3596,-21.499687
3597,-21.285797
3598,-22.93868
3599,-19.6395
3600,2.8397706
3601,1.990991
3602,-1.1469481
3603,-0.005133671
3604,-1.1304214
3605,-1.9658225
3606,-3.379656
3607,-5.317115
3608,-7.653211
3609,-10.191347
3610,-12.673811
3611,-14.805798
3612,-16.288729
3613,-16.857384
3614,-18.159006
3615,-19.619982
3616,-18.986536
3617,-18.930159
3618,-20.687172
3619,-17.437801
3620,2.8397706
3621,1.878209
3622,-2.3159118
3623,-0.8019318
3624,-2.6782584
3625,-4.070637
3626,-6.109891
3627,-8.736523
3628,-11.817361
3629,-15.143906
3630,-18.443048
3631,-21.401192
3632,-23.698587
3633,-25.047304
3634,-27.072144
3635,-29.177925
3636,-29.09231
3637,-29.472006
3638,-31.543436
3639,-28.482
3640,2.8397706
3641,1.7931554
3642,-2.4921103
3643,-1.3990539
3644,-3.8321712
3645,-5.6365237
3646,-8.137948
3647,-11.274098
3648,-14.906682
3649,-18.81956
3650,-22.729551
3651,-26.310528
3652,-29.2285
3653,-31.180117
3654,-33.773926
3655,-36.399296
3656,-36.769733
3657,-37.52987
3658,-39.897152
3659,-37.04115
3660,2.8397706
3661,1.7340739
3662,-2.6144214
3663,-1.8120552
3664,-4.6272783
3665,-6.7138567
3666,-9.5315695
3667,-13.016473
3668,-17.02721
3669,-21.342941
3670,-25.674093
3671,-29.686886
3672,-33.038155
3673,-35.414528
3674,-38.414047
3675,-41.415646
3676,-42.123035
3677,-43.172237
3678,-45.773865
3679,-43.092716
3680,2.8397706
3681,1.6993012
3682,-2.6862648
3683,-2.0542767
3684,-5.092392
3685,-7.3433595
3686,-10.34524
3687,-14.033238
3688,-18.26429
3689,-22.815031
3690,-27.392523
3691,-31.658636
3692,-35.265224
3693,-37.893253
3694,-41.134914
3695,-44.363083
3696,-45.275818
3697,-46.504147
3698,-49.254307
3699,-46.68808
3700,2.8397706
3701,1.6878661
3702,-2.709976
3703,-2.134061
3704,-5.245393
3705,-7.5503507
3706,-10.612714
3707,-14.367333
3708,-18.670715
3709,-23.298698
3710,-27.957228
3711,-32.30678
3712,-35.997654
3713,-38.708942
3714,-42.031013
3715,-45.334724
3716,-46.316326
3717,-47.60518
3718,-50.406082
3719,-47.87967
3720,2.8397706
3721,1.6993012
3722,-2.6862648
3723,-2.0542767
3724,-5.092392
3725,-7.3433595
3726,-10.34524
3727,-14.033238
3728,-18.26429
3729,-22.815031
3730,-27.392523
3731,-31.658636
3732,-35.265224
3733,-37.893253
3734,-41.134914
3735,-44.363083
3736,-45.275818
3737,-46.504147
3738,-49.254307
3739,-46.68808
3740,2.8397706
3741,1.7340739
3742,-2.6144214
3743,-1.8120552
3744,-4.6272783
3745,-6.7138567
3746,-9.5315695
3747,-13.016473
3748,-17.02721
3749,-21.342941
3750,-25.674093
3751,-29.686886
3752,-33.038155
3753,-35.414528
3754,-38.414047
3755,-41.415646
3756,-42.123035
3757,-43.172237
3758,-45.773865
3759,-43.092716
3760,2.8397706
3761,1.7931554
3762,-2.4921103
3763,-1.3990539
3764,-3.8321712
3765,-5.6365237
3766,-8.137948
3767,-11.274098
3768,-14.906682
3769,-18.81956
3770,-22.729551
3771,-26.310528
3772,-29.2285
3773,-31.180117
3774,-33.773926
3775,-36.399296
3776,-36.769733
3777,-37.52987
3778,-39.897152
3779,-37.04115
3780,2.8397706
3781,1.878209
3782,-2.3159118
3783,-0.8019318
3784,-2.6782584
3785,-4.070637
3786,-6.109891
3787,-8.736523
3788,-11.817361
3789,-15.143906
3790,-18.443048
3791,-21.401192
3792,-23.698587
3793,-25.047304
3794,-27.072144
3795,-29.177925
3796,-29.09231
3797,-29.472006
3798,-31.543436
3799,-28.482
3800,2.8397706
3801,1.990991
3802,-1.1469481
3803,-0.005133671
3804,-1.1304214
3805,-1.9658225
3806,-3.379656
3807,-5.317115
3808,-7.653211
3809,-10.191347
3810,-12.673811
3811,-14.805798
3812,-16.288729
3813,-16.857384
3814,-18.159006
3815,-19.619982
3816,-18.986536
3817,-18.930159
3818,-20.687172
3819,-17.437801
3820,2.8397706
3821,2.1324356
3822,1.6153221
3823,1.0017666
3824,0.8383206
3825,0.7181581
3826,0.108082704
3827,-0.9446189
3828,-2.3277113
3829,-3.8626182
3830,-5.3146954
3831,-6.4164257
3832,-6.899276
3833,-6.529278
3834,-6.983956
3835,-7.7166557
3836,-6.495902
3837,-6.008642
3838,-7.4996166
3839,-4.1497583
3840,2.8397706
3841,2.2995532
3842,3.1312826
3843,2.1907136
3844,3.2044992
3845,3.9532585
3846,4.320094
3847,4.3404
3848,4.1074743
3849,3.77351
3850,3.540374
3851,3.6378157
3852,4.293849
3853,5.7021008
3854,6.1479664
3855,6.147156
3856,7.9087734
3857,8.733272
3858,7.3737783
3859,10.656918
3860,2.8397706
3861,2.4784608
3862,3.930594
3863,3.8362913
3864,5.785498
3865,7.4925585
3866,8.936512
3867,10.13604
3868,11.15834
3869,12.12103
3870,13.183572
3871,14.528622
3872,16.33563
3873,18.752237
3874,20.024628
3875,20.63919
3876,22.787817
3877,23.766998
3878,22.338072
3879,25.346365
3880,2.8397706
3881,2.631621
3882,4.619216
3883,5.3553534
3884,8.034513
3885,10.584533
3886,12.975053
3887,15.2065
3888,17.318705
3889,19.393415
3890,21.548018
3891,23.919548
3892,26.64247
3893,29.824337
3894,31.679857
3895,32.675705
3896,34.996704
3897,35.944813
3898,34.297665
3899,36.925068
3900,2.8397706
3901,2.6955233
3902,4.9075236
3903,5.994554
3904,8.98294
3905,11.89054
3906,14.682122
3907,17.349281
3908,19.919043
3909,22.456484
3910,25.05966
3911,27.845366
3912,30.928541
3913,34.400257
3914,36.463226
3915,37.577637
3916,39.927925
3917,40.820866
3918,39.043404
3919,41.47767
3920,2.8397706
3921,2.631621
3922,4.619216
3923,5.3553534
3924,8.034513
3925,10.584533
3926,12.975053
3927,15.2065
3928,17.318705
3929,19.393415
3930,21.548018
3931,23.919548
3932,26.64247
3933,29.824337
3934,31.679857
3935,32.675705
3936,34.996704
3937,35.944813
3938,34.297665
3939,36.925068
3940,2.8397706
3941,2.4784608
3942,3.930594
3943,3.8362913
3944,5.785498
3945,7.4925585
3946,8.936512
3947,10.13604
3948,11.15834
3949,12.12103
3950,13.183572
3951,14.528622
3952,16.33563
3953,18.752237
3954,20.024628
3955,20.63919
3956,22.787817
3957,23.766998
3958,22.338072
3959,25.346365
3960,2.8397706
3961,2.2995532
3962,3.1312826
3963,2.1907136
3964,3.2044992
3965,3.9532585
3966,4.320094
3967,4.3404
3968,4.1074743
3969,3.77351
3970,3.540374
3971,3.6378157
3972,4.293849
3973,5.7021008
3974,6.1479664
3975,6.147156
3976,7.9087734
3977,8.733272
3978,7.3737783
3979,10.656918
3980,2.8397706
3981,2.1324356
3982,1.6153221
3983,1.0017666
3984,0.8383206
3985,0.7181581
3986,0.108082704
3987,-0.9446189
3988,-2.3277113
3989,-3.8626182
3990,-5.3146954
3991,-6.4164257
3992,-6.899276
3993,-6.529278
3994,-6.983956
3995,-7.7166557
3996,-6.495902
3997,-6.008642
3998,-7.4996166
3999,-4.1497583
4000,2.8397706
4001,1.990991
4002,-1.1469481
4003,-0.005133671
4004,-1.1304214
4005,-1.9658225
4006,-3.379656
4007,-5.317115
4008,-7.653211
4009,-10.191347
4010,-12.673811
4011,-14.805798
4012,-16.288729
4013,-16.857384
4014,-18.159006
4015,-19.619982
4016,-18.986536
4017,-18.930159
4018,-20.687172
4019,-17.437801
4020,2.8397706
4021,1.878209
4022,-2.3159118
4023,-0.8019318
4024,-2.6782584
4025,-4.070637
4026,-6.109891
4027,-8.736523
4028,-11.817361
4029,-15.143906
4030,-18.443048
4031,-21.401192
4032,-23.698587
4033,-25.047304
4034,-27.072144
4035,-29.177925
4036,-29.09231
4037,-29.472006
4038,-31.543436
4039,-28.482
4040,2.8397706
4041,1.7931554
4042,-2.4921103
4043,-1.3990539
4044,-3.8321712
4045,-5.6365237
4046,-8.137948
4047,-11.274098
4048,-14.906682
4049,-18.81956
4050,-22.729551
4051,-26.310528
4052,-29.2285
4053,-31.180117
4054,-33.773926
4055,-36.399296
4056,-36.769733
4057,-37.52987
4058,-39.897152
4059,-37.04115
4060,2.8397706
4061,1.7340739
4062,-2.6144214
4063,-1.8120552
4064,-4.6272783
4065,-6.7138567
4066,-9.5315695
4067,-13.016473
4068,-17.02721
4069,-21.342941
4070,-25.674093
4071,-29.686886
4072,-33.038155
4073,-35.414528
4074,-38.414047
4075,-41.415646
4076,-42.123035
4077,-43.172237
4078,-45.773865
4079,-43.092716
4080,2.8397706
4081,1.6993012
4082,-2.6862648
4083,-2.0542767
4084,-5.092392
4085,-7.3433595
4086,-10.34524
4087,-14.033238
4088,-18.26429
4089,-22.815031
4090,-27.392523
4091,-31.658636
4092,-35.265224
4093,-37.893253
4094,-41.134914
4095,-44.363083
4096,-45.275818
4097,-46.504147
4098,-49.254307
4099,-46.68808
4100,2.8397706
4101,1.6878661
4102,-2.709976
4103,-2.134061
4104,-5.245393
4105,-7.5503507
4106,-10.612714
4107,-14.367333
4108,-18.670715
4109,-23.298698
4110,-27.957228
4111,-32.30678
4112,-35.997654
4113,-38.708942
4114,-42.031013
4115,-45.334724
4116,-46.316326
4117,-47.60518
4118,-50.406082
4119,-47.87967
4120,2.8397706
4121,1.6993012
4122,-2.6862648
4123,-2.0542767
4124,-5.092392
4125,-7.3433595
4126,-10.34524
4127,-14.033238
4128,-18.26429
4129,-22.815031
4130,-27.392523
4131,-31.658636
4132,-35.265224
4133,-37.893253
4134,-41.134914
4135,-44.363083
4136,-45.275818
4137,-46.504147
4138,-49.254307
4139,-46.68808
4140,2.8397706
4141,1.7340739
4142,-2.6144214
4143,-1.8120552
4144,-4.6272783
4145,-6.7138567
4146,-9.5315695
4147,-13.016473
4148,-17.02721
4149,-21.342941
4150,-25.674093
4151,-29.686886
4152,-33.038155
4153,-35.414528
4154,-38.414047
4155,-41.415646
4156,-42.123035
4157,-43.172237
4158,-45.773865
4159,-43.092716
4160,2.8397706
4161,1.7931554
4162,-2.4921103
4163,-1.3990539
4164,-3.8321712
4165,-5.6365237
4166,-8.137948
4167,-11.274098
4168,-14.906682
4169,-18.81956
4170,-22.729551
4171,-26.310528
4172,-29.2285
4173,-31.180117
4174,-33.773926
4175,-36.399296
4176,-36.769733
4177,-37.52987
4178,-39.897152
4179,-37.04115
4180,2.8397706
4181,1.878209
4182,-2.3159118
4183,-0.8019318
4184,-2.6782584
4185,-4.070637
4186,-6.109891
4187,-8.736523
4188,-11.817361
4189,-15.143906
4190,-18.443048
4191,-21.401192
4192,-23.698587
4193,-25.047304
4194,-27.072144
4195,-29.177925
4196,-29.09231
4197,-29.472006
4198,-31.543436
4199,-28.482
4200,2.8397706
4201,1.990991
4202,-1.1469481
4203,-0.005133671
4204,-1.1304214
4205,-1.9658225
4206,-3.379656
4207,-5.317115
4208,-7.653211
4209,-10.191347
4210,-12.673811
4211,-14.805798
4212,-16.288729
4213,-16.857384
4214,-18.159006
4215,-19.619982
4216,-18.986536
4217,-18.930159
4218,-20.687172
4219,-17.437801
4220,2.8397706
4221,2.1324356
4222,1.6153221
4223,1.0017666
4224,0.8383206
4225,0.7181581
4226,0.108082704
4227,-0.9446189
4228,-2.3277113
4229,-3.8626182
4230,-5.3146954
4231,-6.4164257
4232,-6.899276
4233,-6.529278
4234,-6.983956
4235,-7.7166557
4236,-6.495902
4237,-6.008642
4238,-7.4996166
4239,-4.1497583
4240,2.8397706
4241,2.2995532
4242,3.1312826
4243,2.1907136
4244,3.2044992
4245,3.9532585
4246,4.320094
4247,4.3404
4248,4.1074743
4249,3.77351
4250,3.540374
4251,3.6378157
4252,4.293849
4253,5.7021008
4254,6.1479664
4255,6.147156
4256,7.9087734
4257,8.733272
4258,7.3737783
4259,10.656918
4260,2.8397706
4261,2.4784608
4262,3.930594
4263,3.8362913
4264,5.785498
4265,7.4925585
4266,8.936512
4267,10.13604
4268,11.15834
4269,12.12103
4270,13.183572
4271,14.528622
4272,16.33563
4273,18.752237
4274,20.024628
4275,20.63919
4276,22.787817
4277,23.766998
4278,22.338072
4279,25.346365
4280,2.8397706
4281,2.631621
4282,4.619216
4283,5.3553534
4284,8.034513
4285,10.584533
4286,12.975053
4287,15.2065
4288,17.318705
4289,19.393415
4290,21.548018
4291,23.919548
4292,26.64247
4293,29.824337
4294,31.679857
4295,32.675705
4296,34.996704
4297,35.944813
4298,34.297665
4299,36.925068
4300,2.8397706
4301,2.6955233
4302,4.9075236
4303,5.994554
4304,8.98294
4305,11.89054
4306,14.682122
4307,17.349281
4308,19.919043
4309,22.456484
4310,25.05966
4311,27.845366
4312,30.928541
4313,34.400257
4314,36.463226
4315,37.577637
4316,39.927925
4317,40.820866
4318,39.043404
4319,41.47767
4320,2.8397706
4321,2.631621
4322,4.619216
4323,5.3553534
4324,8.034513
4325,10.584533
4326,12.975053
4327,15.2065
4328,17.318705
4329,19.393415
4330,21.548018
4331,23.919548
4332,26.64247
4333,29.824337
4334,31.679857
4335,32.675705
4336,34.996704
4337,35.944813
4338,34.297665
4339,36.925068
4340,2.8397706
4341,2.4784608
4342,3.930594
4343,3.8362913
4344,5.785498
4345,7.4925585
4346,8.936512
4347,10.13604
4348,11.15834
4349,12.12103
4350,13.183572
4351,14.528622
4352,16.33563
4353,18.752237
4354,20.024628
4355,20.63919
4356,22.787817
4357,23.766998
4358,22.338072
4359,25.346365
4360,2.8397706
4361,2.2995532
4362,3.1312826
4363,2.1907136
4364,3.2044992
4365,3.9532585
4366,4.320094
4367,4.3404
4368,4.1074743
4369,3.77351
4370,3.540374
4371,3.6378157
4372,4.293849
4373,5.7021008
4374,6.1479664
4375,6.147156
4376,7.9087734
4377,8.733272
4378,7.3737783
4379,10.656918
4380,2.8397658
4381,2.1324308
4382,1.6153175
4383,1.0017619
4384,0.8383159
4385,0.7181535
4386,0.10807803
4387,-0.9446236
4388,-2.3277159
4389,-3.862623
4390,-5.3146996
4391,-6.4164305
4392,-6.8992805
4393,-6.5292826
4394,-6.9839606
4395,-7.71666
4396,-6.495907
4397,-6.008647
4398,-7.4996214
4399,-4.1497626
4400,2.839761
4401,1.9909817
4402,-1.1469575
4403,-0.005143014
4404,-1.1304307
4405,-1.9658318
4406,-3.3796654
4407,-5.3171244
4408,-7.65322
4409,-10.191356
4410,-12.6738205
4411,-14.805807
4412,-16.288738
4413,-16.857393
4414,-18.159016
4415,-19.619991
4416,-18.986546
4417,-18.930168
4418,-20.687181
4419,-17.43781
4420,2.8397377
4421,1.8781763
4422,-2.3159444
4423,-0.80196446
4424,-2.678291
4425,-4.0706697
4426,-6.109924
4427,-8.736556
4428,-11.817394
4429,-15.143938
4430,-18.44308
4431,-21.401224
4432,-23.69862
4433,-25.047337
4434,-27.072176
4435,-29.177958
4436,-29.092342
4437,-29.472038
4438,-31.543468
4439,-28.482035
4440,2.8396676
4441,1.7930527
4442,-2.492213
4443,-1.3991567
4444,-3.832274
4445,-5.6366262
4446,-8.138051
4447,-11.274201
4448,-14.906785
4449,-18.81966
4450,-22.729654
4451,-26.31063
4452,-29.228603
4453,-31.18022
4454,-33.77403
4455,-36.3994
4456,-36.769836
4457,-37.529972
4458,-39.897255
4459,-37.041252
4460,2.8394341
4461,1.7337375
4462,-2.6147578
4463,-1.8123915
4464,-4.6276145
4465,-6.714193
4466,-9.531906
4467,-13.016809
4468,-17.027548
4469,-21.343279
4470,-25.674429
4471,-29.687223
4472,-33.03849
4473,-35.414864
4474,-38.414383
4475,-41.41598
4476,-42.12337
4477,-43.172573
4478,-45.7742
4479,-43.093052
4480,2.838654
4481,1.6981848
4482,-2.6873813
4483,-2.055393
4484,-5.0935082
4485,-7.344476
4486,-10.346356
4487,-14.034355
4488,-18.265408
4489,-22.816147
4490,-27.393639
4491,-31.659754
4492,-35.266342
4493,-37.89437
4494,-41.13603
4495,-44.364197
4496,-45.276936
4497,-46.50526
4498,-49.255424
4499,-46.689194
4500,2.8360755
4501,1.6841712
4502,-2.7136707
4503,-2.137756
4504,-5.249088
4505,-7.5540457
4506,-10.616409
4507,-14.371029
4508,-18.67441
4509,-23.302393
4510,-27.960922
4511,-32.31048
4512,-36.00135
4513,-38.71264
4514,-42.034706
4515,-45.338417
4516,-46.32002
4517,-47.608875
4518,-50.409775
4519,-47.883366
4520,2.8275318
4521,1.6870627
4522,-2.6985035
4523,-2.0665152
4524,-5.1046305
4525,-7.355598
4526,-10.357479
4527,-14.045477
4528,-18.27653
4529,-22.827269
4530,-27.404762
4531,-31.670876
4532,-35.277466
4533,-37.90549
4534,-41.147152
4535,-44.37532
4536,-45.28806
4537,-46.516384
4538,-49.266544
4539,-46.700317
4540,2.7992663
4541,1.6935697
4542,-2.6549256
4543,-1.8525593
4544,-4.6677823
4545,-6.7543607
4546,-9.572074
4547,-13.056977
4548,-17.067715
4549,-21.383446
4550,-25.714598
4551,-29.72739
4552,-33.07866
4553,-35.455032
4554,-38.45455
4555,-41.45615
4556,-42.16354
4557,-43.21274
4558,-45.81437
4559,-43.13322
4560,2.7058184
4561,1.6592035
4562,-2.6260622
4563,-1.5330058
4564,-3.966123
4565,-5.7704754
4566,-8.2719
4567,-11.408051
4568,-15.040634
4569,-18.95351
4570,-22.863504
4571,-26.44448
4572,-29.362452
4573,-31.31407
4574,-33.907875
4575,-36.533245
4576,-36.903683
4577,-37.663822
4578,-40.031105
4579,-37.175102
4580,2.3978589
4581,1.4362975
4582,-2.7578232
4583,-1.2438433
4584,-3.1201699
4585,-4.5125484
4586,-6.5518026
4587,-9.178434
4588,-12.259273
4589,-15.585817
4590,-18.88496
4591,-21.843103
4592,-24.1405
4593,-25.489216
4594,-27.514053
4595,-29.619835
4596,-29.534222
4597,-29.913918
4598,-31.985346
4599,-28.923912
4600,1.3937521
4601,0.5449726
4602,-2.5929666
4603,-1.4511521
4604,-2.5764396
4605,-3.411841
4606,-4.8256745
4607,-6.763133
4608,-9.09923
4609,-11.637365
4610,-14.119829
4611,-16.251816
4612,-17.734747
4613,-18.303402
4614,-19.605024
4615,-21.066
4616,-20.432554
4617,-20.376177
4618,-22.133192
4619,-18.88382
4620,-1.769421
4621,-2.4767559
4622,-2.9938693
4623,-3.6074247
4624,-3.770871
4625,-3.8910334
4626,-4.5011086
4627,-5.55381
4628,-6.9369025
4629,-8.471809
4630,-9.923886
4631,-11.025618
4632,-11.508468
4633,-11.13847
4634,-11.593147
4635,-12.325847
4636,-11.105094
4637,-10.617834
4638,-12.108808
4639,-8.758949
4640,-10.74508
4641,-11.285297
4642,-10.453568
4643,-11.394137
4644,-10.380351
4645,-9.631592
4646,-9.264756
4647,-9.244451
4648,-9.477376
4649,-9.81134
4650,-10.0444765
4651,-9.947035
4652,-9.291001
4653,-7.88275
4654,-7.4368844
4655,-7.437695
4656,-5.6760774
4657,-4.8515787
4658,-6.211072
4659,-2.9279327
4660,-18.36496
4661,-18.726269
4662,-17.274136
4663,-17.368439
4664,-15.419232
4665,-13.712172
4666,-12.268218
4667,-11.06869
4668,-10.04639
4669,-9.0837
4670,-8.021158
4671,-6.6761084
4672,-4.8691006
4673,-2.4524937
4674,-1.1801021
4675,-0.56554
4676,1.583086
4677,2.5622673
4678,1.1333408
4679,4.141635
4680,-28.234053
4681,-28.442202
4682,-26.454607
4683,-25.71847
4684,-23.03931
4685,-20.48929
4686,-18.09877
4687,-15.867324
4688,-13.755119
4689,-11.6804085
4690,-9.525805
4691,-7.1542754
4692,-4.4313545
4693,-1.2494861
4694,0.6060348
4695,1.6018829
4696,3.9228816
4697,4.87099
4698,3.2238429
4699,5.8512454
4700,-30.2369
4701,-30.381147
4702,-28.169146
4703,-27.082115
4704,-24.09373
4705,-21.186129
4706,-18.394548
4707,-15.727388
4708,-13.157629
4709,-10.620187
4710,-8.017011
4711,-5.2313046
4712,-2.1481297
4713,1.3235868
4714,3.3865542
4715,4.5009675
4716,6.8512545
4717,7.744196
4718,5.966731
4719,8.400997
4720,-26.795122
4721,-27.003273
4722,-25.015678
4723,-24.27954
4724,-21.60038
4725,-19.050362
4726,-16.65984
4727,-14.428393
4728,-12.316189
4729,-10.241478
4730,-8.086875
4731,-5.715346
4732,-2.9924247
4733,0.1894437
4734,2.0449646
4735,3.0408127
4736,5.3618116
4737,6.30992
4738,4.6627727
4739,7.2901754
4740,-20.266685
4741,-20.627996
4742,-19.175863
4743,-19.270164
4744,-17.32096
4745,-15.613898
4746,-14.169945
4747,-12.970417
4748,-11.948115
4749,-10.985426
4750,-9.922885
4751,-8.577835
4752,-6.770827
4753,-4.35422
4754,-3.0818284
4755,-2.4672663
4756,-0.3186403
4757,0.66054094
4758,-0.7683854
4759,2.2399087
4760,-10.02499
4761,-10.5652075
4762,-9.733479
4763,-10.674047
4764,-9.660261
4765,-8.911502
4766,-8.544666
4767,-8.524361
4768,-8.757287
4769,-9.09125
4770,-9.324387
4771,-9.226945
4772,-8.570912
4773,-7.1626606
4774,-6.716795
4775,-6.717605
4776,-4.9559875
4777,-4.1314893
4778,-5.4909825
4779,-2.207843
4780,-3.8431697
4781,-4.5505047
4782,-5.067618
4783,-5.6811733
4784,-5.8446193
4785,-5.9647818
4786,-6.574857
4787,-7.627559
4788,-9.010652
4789,-10.545558
4790,-11.997635
4791,-13.099366
4792,-13.582216
4793,-13.212218
4794,-13.666896
4795,-14.399595
4796,-13.178843
4797,-12.691583
4798,-14.182557
4799,-10.832698
4800,2.8397706
4801,2.08094
4802,0.5994344
4803,0.63412285
4804,0.11785022
4805,-0.26491892
4806,-1.170122
4807,-2.5475762
4808,-4.280048
4809,-6.181879
4810,-8.009667
4811,-9.4853945
4812,-10.329147
4813,-10.29516
4814,-11.049945
4815,-12.036829
4816,-11.016602
4817,-10.670979
4818,-12.242265
4819,-8.911834
4820,2.8397706
4821,1.9644024
4822,-1.6567278
4823,-0.19354267
4824,-1.4971869
4825,-2.4650078
4826,-4.02762
4827,-6.1289077
4828,-8.641875
4829,-11.366924
4830,-14.04254
4831,-16.369177
4832,-18.043015
4833,-18.793348
4834,-20.262016
4835,-21.870146
4836,-21.359755
4837,-21.398977
4838,-23.222044
4839,-20.008282
4840,2.8397706
4841,1.876546
4842,-2.3193684
4843,-0.81360984
4844,-2.7008576
4845,-4.1013174
4846,-6.149671
4847,-8.7863
4848,-11.877994
4849,-15.216039
4850,-18.527126
4851,-21.497423
4852,-23.806833
4853,-25.1672
4854,-27.202961
4855,-29.318575
4856,-29.241547
4857,-29.628239
4858,-31.704998
4859,-28.646975
4860,2.8397706
4861,1.8155212
4862,-2.4458463
4863,-1.2424653
4864,-3.5300834
4865,-5.2268577
4866,-7.607643
4867,-10.610766
4868,-14.0992155
4869,-17.858791
4870,-21.608782
4871,-25.026209
4872,-27.780735
4873,-29.572866
4874,-32.015415
4875,-34.501682
4876,-34.74886
4877,-35.404934
4878,-37.689663
4879,-34.77438
4880,2.8397706
4881,1.7796276
4882,-2.5201561
4883,-1.4939171
4884,-4.015068
4885,-5.8844347
4886,-8.458786
4887,-11.675309
4888,-15.39503
4889,-19.400658
4890,-23.407509
4891,-27.087652
4892,-30.104904
4893,-32.153614
4894,-34.83976
4895,-37.550396
4896,-37.99677
4897,-38.821434
4898,-41.240406
4899,-38.422203
4900,2.8397706
4901,1.7677627
4902,-2.5446708
4903,-1.5767658
4904,-4.174609
4905,-6.1006746
4906,-8.738518
4907,-12.025119
4908,-15.820775
4909,-19.90729
4910,-23.998634
4911,-27.76538
4912,-30.869448
4913,-33.003075
4914,-35.770332
4915,-38.555943
4916,-39.06928
4917,-39.951283
4918,-42.416424
4919,-39.632397
4920,2.8397706
4921,1.7796276
