,0
2984,-16.328102
2985,-18.573914
2986,-19.905323
2987,-22.191727
2988,-25.566805
2989,-26.63244
2990,-30.096067
2991,-32.31806
2992,-34.750965
2993,-37.038723
2994,-39.314674
2995,-41.599068
2996,-43.4345
2997,-46.01386
2998,-48.12187
2999,-49.65922
3000,8.904883
3001,-17.260305
3002,-18.860964
3003,-15.957221
3004,-16.998772
3005,-20.993433
3006,-21.830875
3007,-23.86415
3008,-26.62627
3009,-28.732878
3010,-27.634077
3011,-31.846218
3012,-33.18185
3013,-35.16998
3014,-37.42463
3015,-38.455566
3016,-40.220196
3017,-42.00972
3018,-43.696236
3019,-43.194004
3020,-6.4555826
3021,-25.054327
3022,-25.059671
3023,-22.779928
3024,-22.330147
3025,-23.970455
3026,-24.598879
3027,-26.254045
3028,-26.667841
3029,-29.16014
3030,-29.547766
3031,-30.833487
3032,-31.81938
3033,-33.50888
3034,-34.124557
3035,-35.022938
3036,-35.92295
3037,-37.072163
3038,-37.29296
3039,-37.92371
3040,-24.116796
3041,-32.113514
3042,-30.87198
3043,-29.61045
3044,-27.987108
3045,-27.522528
3046,-27.765268
3047,-29.067656
3048,-29.188154
3049,-27.202984
3050,-29.786875
3051,-29.757421
3052,-30.032385
3053,-30.501972
3054,-30.6249
3055,-30.98267
3056,-31.188221
3057,-30.759628
3058,-31.15416
3059,-31.608238
3060,-42.438892
3061,-36.90731
3062,-35.57474
3063,-35.49748
3064,-33.424393
3065,-31.493868
3066,-31.401402
3067,-31.448366
3068,-31.273401
3069,-29.979029
3070,-29.383163
3071,-28.826275
3072,-28.578505
3073,-27.496546
3074,-27.309502
3075,-26.79845
3076,-25.82951
3077,-24.777962
3078,-25.277464
3079,-29.408468
3080,-57.42892
3081,-38.411446
3082,-38.458492
3083,-39.211178
3084,-37.475986
3085,-34.861717
3086,-34.460308
3087,-31.579508
3088,-30.679169
3089,-30.656195
3090,-29.0197
3091,-27.704493
3092,-26.460743
3093,-25.248169
3094,-23.876867
3095,-22.440859
3096,-20.682463
3097,-19.891195
3098,-23.24956
3099,-19.40294
3100,-63.4236
3101,-38.249195
3102,-39.364124
3103,-40.34859
3104,-38.958584
3105,-36.189083
3106,-35.59357
3107,-33.32292
3108,-29.853743
3109,-30.645855
3110,-28.768297
3111,-28.089495
3112,-25.37487
3113,-24.10571
3114,-22.640759
3115,-20.938566
3116,-18.530645
3117,-18.306894
3118,-21.136496
3119,-16.175734
3120,-57.39932
3121,-38.381844
3122,-38.428894
3123,-39.181576
3124,-37.44639
3125,-34.83212
3126,-34.430706
3127,-31.54991
3128,-30.649569
3129,-30.626596
3130,-28.990099
3131,-27.674894
3132,-26.431145
3133,-25.21857
3134,-23.847267
3135,-22.41126
3136,-20.652863
3137,-19.861595
3138,-23.21996
3139,-19.373343
3140,-42.4532
3141,-36.921616
3142,-35.58905
3143,-35.511787
3144,-33.438698
3145,-31.508177
3146,-31.41571
3147,-31.462675
3148,-31.287708
3149,-29.993338
3150,-29.397472
3151,-28.840582
3152,-28.592812
3153,-27.510855
3154,-27.323809
3155,-26.81276
3156,-25.843817
3157,-24.792269
3158,-25.291773
3159,-29.422775
3160,-24.13506
3161,-32.13178
3162,-30.890242
3163,-29.628714
3164,-28.005371
3165,-27.54079
3166,-27.78353
3167,-29.085918
3168,-29.206417
3169,-27.221247
3170,-29.805136
3171,-29.775684
3172,-30.050646
3173,-30.520235
3174,-30.643162
3175,-31.00093
3176,-31.206484
3177,-30.77789
3178,-31.17242
3179,-31.626501
3180,-6.4730926
3181,-25.071836
3182,-25.07718
3183,-22.79744
3184,-22.347656
3185,-23.987965
3186,-24.616388
3187,-26.271557
3188,-26.685352
3189,-29.177649
3190,-29.565275
3191,-30.850996
3192,-31.836891
3193,-33.52639
3194,-34.142067
3195,-35.040447
3196,-35.94046
3197,-37.089672
3198,-37.310474
3199,-37.94122
3200,8.87111
3201,-17.294077
3202,-18.894737
3203,-15.990994
3204,-17.032545
3205,-21.027205
3206,-21.864647
3207,-23.897923
3208,-26.660044
3209,-28.766651
3210,-27.66785
3211,-31.879992
3212,-33.215626
3213,-35.20375
3214,-37.4584
3215,-38.489338
3216,-40.253967
3217,-42.043495
3218,-43.73001
3219,-43.22778
3220,21.461988
3221,-9.897074
3222,-12.960087
3223,-9.782162
3224,-16.281305
3225,-18.527117
3226,-19.858526
3227,-22.14493
3228,-25.520008
3229,-26.585644
3230,-30.04927
3231,-32.271267
3232,-34.70417
3233,-36.99193
3234,-39.267876
3235,-41.552273
3236,-43.387707
3237,-45.96706
3238,-48.075073
3239,-49.612427
3240,30.984766
3241,-3.8391829
3242,-8.051502
3243,-4.3597436
3244,-11.819234
3245,-16.693785
3246,-18.634115
3247,-21.16558
3248,-24.666203
3249,-27.004906
3250,-31.120596
3251,-32.365833
3252,-35.956196
3253,-38.400993
3254,-41.22382
3255,-44.379997
3256,-46.284508
3257,-49.010597
3258,-51.751873
3259,-53.838936
3260,37.566963
3261,0.5475418
3262,-4.4666586
3263,0.23899832
3264,-11.237201
3265,-15.476109
3266,-17.971792
3267,-20.661276
3268,-24.185814
3269,-27.864363
3270,-31.438164
3271,-31.485764
3272,-36.859135
3273,-39.629494
3274,-42.74381
3275,-46.0432
3276,-48.478683
3277,-51.204845
3278,-54.45763
3279,-56.406204
3280,41.631794
3281,3.398042
3282,-2.0842893
3283,1.9766643
3284,-10.634025
3285,-14.569228
3286,-17.444252
3287,-20.111034
3288,-23.758192
3289,-27.864027
3290,-31.227314
3291,-32.603325
3292,-37.17962
3293,-40.306774
3294,-43.478245
3295,-46.475597
3296,-49.49463
3297,-52.34022
3298,-55.838997
3299,-58.173634
3300,42.539066
3301,3.9168184
3302,-1.7193269
3303,1.5617945
3304,-10.857299
3305,-14.703657
3306,-17.712614
3307,-20.375854
3308,-24.060392
3309,-28.286987
3310,-31.555796
3311,-33.386242
3312,-37.714725
3313,-40.969303
3314,-44.15818
3315,-47.213894
3316,-50.2466
3317,-53.156555
3318,-56.727993
3319,-59.114204
3320,41.50287
3321,3.2691164
3322,-2.2132149
3323,1.8477386
3324,-10.76295
3325,-14.698154
3326,-17.57318
3327,-20.23996
3328,-23.887117
3329,-27.992952
3330,-31.356241
3331,-32.73225
3332,-37.308544
3333,-40.4357
3334,-43.60717
3335,-46.604523
3336,-49.623554
3337,-52.469147
3338,-55.967922
3339,-58.30256
3340,37.646946
3341,0.6275224
3342,-4.3866777
3343,0.31897897
3344,-11.15722
3345,-15.396128
3346,-17.891811
3347,-20.581295
3348,-24.105833
3349,-27.784382
3350,-31.358183
3351,-31.405783
3352,-36.779156
3353,-39.549515
3354,-42.663826
3355,-45.963223
3356,-48.398705
3357,-51.124866
3358,-54.37765
3359,-56.32622
3360,30.968847
3361,-3.8551023
3362,-8.067422
3363,-4.3756633
3364,-11.835154
3365,-16.709703
3366,-18.650036
3367,-21.1815
3368,-24.682121
3369,-27.020824
3370,-31.136517
3371,-32.381752
3372,-35.97212
3373,-38.416912
3374,-41.23974
3375,-44.395916
3376,-46.300426
3377,-49.026516
3378,-51.76779
3379,-53.85486
3380,21.429317
3381,-9.929745
3382,-12.992757
3383,-9.814833
3384,-16.313976
3385,-18.559788
3386,-19.891197
3387,-22.1776
3388,-25.55268
3389,-26.618315
3390,-30.081942
3391,-32.303936
3392,-34.73684
3393,-37.024597
3394,-39.30055
3395,-41.58494
3396,-43.42038
3397,-45.999733
3398,-48.107742
3399,-49.645096
3400,8.913426
3401,-17.25176
3402,-18.85242
3403,-15.948677
3404,-16.990229
3405,-20.984888
3406,-21.82233
3407,-23.855606
3408,-26.617727
3409,-28.724335
3410,-27.625532
3411,-31.837675
3412,-33.17331
3413,-35.161434
3414,-37.416084
3415,-38.44702
3416,-40.21165
3417,-42.00118
3418,-43.687695
3419,-43.185463
3420,-6.459385
3421,-25.05813
3422,-25.063473
3423,-22.783731
3424,-22.333948
3425,-23.974257
3426,-24.60268
3427,-26.257849
3428,-26.671644
3429,-29.16394
3430,-29.551569
3431,-30.83729
3432,-31.823183
3433,-33.512684
3434,-34.12836
3435,-35.026737
3436,-35.92675
3437,-37.075966
3438,-37.296764
3439,-37.92751
3440,-24.113289
3441,-32.11001
3442,-30.868471
3443,-29.606943
3444,-27.9836
3445,-27.51902
3446,-27.76176
3447,-29.064148
3448,-29.184647
3449,-27.199476
3450,-29.783365
3451,-29.753914
3452,-30.028875
3453,-30.498465
3454,-30.621391
3455,-30.97916
3456,-31.184713
3457,-30.756119
3458,-31.15065
3459,-31.60473
3460,-42.417103
3461,-36.88552
3462,-35.55295
3463,-35.47569
3464,-33.402603
3465,-31.47208
3466,-31.379614
3467,-31.426577
3468,-31.251612
3469,-29.957241
3470,-29.361376
3471,-28.804485
3472,-28.556715
3473,-27.474758
3474,-27.287712
3475,-26.776663
3476,-25.80772
3477,-24.756172
3478,-25.255676
3479,-29.386679
3480,-57.43411
3481,-38.416637
3482,-38.463684
3483,-39.21637
3484,-37.48118
3485,-34.86691
3486,-34.4655
3487,-31.584702
3488,-30.68436
3489,-30.661386
3490,-29.02489
3491,-27.709684
3492,-26.465935
3493,-25.25336
3494,-23.88206
3495,-22.44605
3496,-20.687654
3497,-19.896387
3498,-23.254751
3499,-19.408133
3500,-63.44413
3501,-38.269726
3502,-39.384655
3503,-40.36912
3504,-38.97912
3505,-36.209614
3506,-35.614105
3507,-33.343452
3508,-29.874277
3509,-30.666388
3510,-28.78883
3511,-28.110027
3512,-25.395403
3513,-24.126242
3514,-22.661291
3515,-20.959099
3516,-18.551178
3517,-18.327427
3518,-21.157028
3519,-16.196266
3520,-57.47157
3521,-38.454094
3522,-38.50114
3523,-39.253826
3524,-37.518635
3525,-34.904366
3526,-34.502956
3527,-31.622156
3528,-30.721817
3529,-30.698843
3530,-29.062347
3531,-27.74714
3532,-26.503391
3533,-25.290817
3534,-23.919516
3535,-22.483507
3536,-20.725111
3537,-19.933844
3538,-23.292208
3539,-19.44559
3540,-42.440987
3541,-36.9094
3542,-35.57683
3543,-35.49957
3544,-33.42648
3545,-31.495958
3546,-31.403492
3547,-31.450457
3548,-31.275492
3549,-29.98112
3550,-29.385254
3551,-28.828365
3552,-28.580595
3553,-27.498636
3554,-27.311592
3555,-26.80054
3556,-25.8316
3557,-24.780052
3558,-25.279554
3559,-29.410559
3560,-24.124588
3561,-32.121307
3562,-30.879772
3563,-29.618242
3564,-27.9949
3565,-27.53032
3566,-27.77306
3567,-29.075447
3568,-29.195946
3569,-27.210775
3570,-29.794666
3571,-29.765213
3572,-30.040176
3573,-30.509764
3574,-30.632692
3575,-30.990461
3576,-31.196012
3577,-30.76742
3578,-31.161951
3579,-31.61603
3580,-6.442342
3581,-25.041086
3582,-25.04643
3583,-22.766687
3584,-22.316906
3585,-23.957214
3586,-24.585638
3587,-26.240807
3588,-26.6546
3589,-29.146898
3590,-29.534525
3591,-30.820246
3592,-31.806139
3593,-33.49564
3594,-34.111317
3595,-35.009697
3596,-35.90971
3597,-37.05892
3598,-37.27972
3599,-37.91047
3600,8.923306
3601,-12.410644
3602,-12.921862
3603,-10.397011
3604,-10.411193
3605,-12.800709
3606,-13.458207
3607,-15.2644415
3608,-16.91712
3609,-19.112982
3610,-19.149216
3611,-21.065304
3612,-22.169626
3613,-23.531933
3614,-24.981861
3615,-25.975252
3616,-27.308828
3617,-28.78157
3618,-30.364143
3619,-29.954067
3620,21.425852
3621,-5.892717
3622,-7.7913623
3623,-4.8120394
3624,-6.1440096
3625,-10.584378
3626,-11.49856
3627,-13.583591
3628,-16.528282
3629,-18.52436
3630,-18.334494
3631,-22.07246
3632,-23.550724
3633,-25.657276
3634,-28.18691
3635,-29.26714
3636,-30.996902
3637,-32.81997
3638,-34.7958
3639,-35.35349
3640,30.967016
3641,-0.34510976
3642,-3.393511
3643,-0.21713701
3644,-6.817366
3645,-8.923695
3646,-10.248583
3647,-12.532371
3648,-15.904002
3649,-16.987146
3650,-20.403639
3651,-22.641443
3652,-25.06095
3653,-27.346634
3654,-29.616978
3655,-31.898075
3656,-33.729126
3657,-36.300503
3658,-38.41158
3659,-39.932358
3660,37.640835
3661,3.7983656
3662,-0.074001476
3663,3.1575675
3664,-2.5801673
3665,-7.7694077
3666,-9.507868
3667,-11.958885
3668,-15.44895
3669,-17.009083
3670,-21.421535
3671,-22.900238
3672,-26.125576
3673,-28.52578
3674,-31.164066
3675,-33.996433
3676,-35.873096
3677,-38.652714
3678,-41.22454
3679,-43.0582
3680,41.454044
3681,6.2121534
3682,1.851513
3683,5.7381926
3684,-2.4680767
3685,-7.213813
3686,-9.248409
3687,-11.817506
3688,-15.316699
3689,-17.970345
3690,-21.955765
3691,-23.11446
3692,-26.87001
3693,-29.333939
3694,-32.243427
3695,-35.527912
3696,-37.445587
3697,-40.15668
3698,-43.00121
3699,-45.13904
3700,42.400238
3701,6.7105823
3702,2.1890647
3703,6.2834644
3704,-2.7317672
3705,-7.343495
3706,-9.48454
3707,-12.096733
3708,-15.59074
3709,-18.569971
3710,-22.412086
3711,-22.992336
3712,-27.42669
3713,-29.911133
3714,-32.91925
3715,-36.333614
3716,-38.266808
3717,-40.96836
3718,-43.920628
3719,-46.07382
3720,41.45654
3721,6.214648
3722,1.8540075
3723,5.7406874
3724,-2.4655824
3725,-7.211318
3726,-9.245915
3727,-11.815012
3728,-15.314204
3729,-17.96785
3730,-21.95327
3731,-23.111965
3732,-26.867516
3733,-29.331444
3734,-32.240932
3735,-35.525417
3736,-37.443092
3737,-40.154186
3738,-42.998714
3739,-45.136547
3740,37.759598
3741,3.9171267
3742,0.044759635
3743,3.2763288
3744,-2.4614062
3745,-7.6506467
3746,-9.389107
3747,-11.840124
3748,-15.330189
3749,-16.89032
3750,-21.302774
3751,-22.781477
3752,-26.006815
3753,-28.407019
3754,-31.045305
3755,-33.87767
3756,-35.754333
3757,-38.533955
3758,-41.105778
3759,-42.939438
3760,31.001654
3761,-0.31047267
3762,-3.3588738
3763,-0.18249992
3764,-6.782729
3765,-8.889057
3766,-10.213946
3767,-12.497734
3768,-15.869365
3769,-16.952509
3770,-20.369001
3771,-22.606806
3772,-25.026312
3773,-27.311996
3774,-29.58234
3775,-31.863438
3776,-33.69449
3777,-36.265865
3778,-38.37694
3779,-39.89772
3780,21.378168
3781,-5.9404006
3782,-7.839046
3783,-4.859723
3784,-6.1916933
3785,-10.632062
3786,-11.546244
3787,-13.631275
3788,-16.575966
3789,-18.572044
3790,-18.382177
3791,-22.120144
3792,-23.598408
3793,-25.70496
3794,-28.234594
3795,-29.314823
3796,-31.044586
3797,-32.867653
3798,-34.843483
3799,-35.401173
3800,8.904958
3801,-12.428992
3802,-12.94021
3803,-10.4153595
3804,-10.429542
3805,-12.819057
3806,-13.476556
3807,-15.28279
3808,-16.935469
3809,-19.131329
3810,-19.167564
3811,-21.083652
3812,-22.187975
3813,-23.550282
3814,-25.00021
3815,-25.9936
3816,-27.327177
3817,-28.79992
3818,-30.382492
3819,-29.972414
3820,-6.457425
3821,-19.083809
3822,-18.251734
3823,-16.542011
3824,-15.322579
3825,-15.64254
3826,-16.07894
3827,-17.542755
3828,-17.100965
3829,-17.887337
3830,-19.394026
3831,-19.625685
3832,-20.377195
3833,-21.37791
3834,-21.44812
3835,-22.337053
3836,-22.659386
3837,-23.116755
3838,-22.75423
3839,-23.504017
3840,-24.095217
3841,-24.551912
3842,-23.065193
3843,-22.497396
3844,-20.506355
3845,-19.099325
3846,-19.132702
3847,-19.896265
3848,-20.07521
3849,-18.577244
3850,-18.910408
3851,-18.56436
3852,-19.289547
3853,-18.123854
3854,-18.07218
3855,-17.612383
3856,-17.21759
3857,-15.650452
3858,-16.72003
3859,-18.885197
3860,-42.386955
3861,-27.384785
3862,-26.879883
3863,-27.429218
3864,-25.5279
3865,-23.060524
3866,-22.76373
3867,-20.408102
3868,-20.190458
3869,-19.700733
3870,-18.2401
3871,-17.191286
3872,-16.194942
3873,-15.079762
3874,-14.126703
3875,-12.857981
3876,-9.633699
3877,-10.29264
3878,-12.594001
3879,-11.061149
3880,-57.457493
3881,-27.134844
3882,-29.337942
3883,-30.461332
3884,-29.413523
3885,-26.565693
3886,-25.770264
3887,-23.745792
3888,-20.145353
3889,-19.883167
3890,-17.82739
3891,-16.515348
3892,-13.818091
3893,-12.432364
3894,-10.716738
3895,-7.154091
3896,-6.1775446
3897,-6.6983852
3898,-7.1529326
3899,-3.4479072
3900,-63.448814
3901,-26.164364
3902,-30.104706
3903,-31.880909
3904,-30.812807
3905,-27.796349
3906,-26.786015
3907,-24.806335
3908,-21.343502
3909,-19.684021
3910,-17.415756
3911,-15.369294
3912,-12.926442
3913,-11.0119705
3914,-8.903867
3915,-4.5814376
3916,-4.1534786
3917,-6.0301695
3918,-3.0557606
3919,-1.6228545
3920,-57.45212
3921,-27.129473
3922,-29.33257
3923,-30.455961
3924,-29.40815
3925,-26.560322
3926,-25.764893
3927,-23.740421
3928,-20.139982
3929,-19.877794
3930,-17.82202
3931,-16.509975
3932,-13.812719
3933,-12.426992
3934,-10.711366
3935,-7.1487193
3936,-6.1721725
3937,-6.6930137
3938,-7.1475606
3939,-3.4425354
3940,-42.446026
3941,-27.443863
3942,-26.93896
3943,-27.488295
3944,-25.586977
3945,-23.1196
3946,-22.822805
3947,-20.46718
3948,-20.249537
3949,-19.75981
3950,-18.299177
3951,-17.250362
3952,-16.254019
3953,-15.13884
3954,-14.18578
3955,-12.917058
3956,-9.692776
3957,-10.351717
3958,-12.653077
3959,-11.120226
3960,-24.064516
3961,-24.521214
3962,-23.034494
3963,-22.466698
3964,-20.475655
3965,-19.068628
3966,-19.102005
3967,-19.865566
3968,-20.044512
3969,-18.546547
3970,-18.879711
3971,-18.533663
3972,-19.25885
3973,-18.093157
3974,-18.041483
3975,-17.581686
3976,-17.186893
3977,-15.619755
3978,-16.689333
3979,-18.8545
3980,-6.4507732
3981,-19.077158
3982,-18.245083
3983,-16.535358
3984,-15.3159275
3985,-15.635888
3986,-16.072287
3987,-17.536102
3988,-17.094313
3989,-17.880686
3990,-19.387373
3991,-19.619034
3992,-20.370544
3993,-21.37126
3994,-21.441467
3995,-22.3304
3996,-22.652733
3997,-23.110102
3998,-22.747578
3999,-23.497366
4000,8.9307995
4001,-12.403151
4002,-12.91437
4003,-10.389519
4004,-10.403701
4005,-12.793217
4006,-13.450714
4007,-15.256949
4008,-16.909626
4009,-19.105488
4010,-19.141724
4011,-21.057812
4012,-22.162134
4013,-23.524439
4014,-24.974367
4015,-25.967758
4016,-27.301336
4017,-28.774078
4018,-30.356651
4019,-29.946573
4020,21.3993
4021,-5.919268
4022,-7.8179135
4023,-4.8385906
4024,-6.170561
4025,-10.6109295
4026,-11.525111
4027,-13.610143
4028,-16.554834
4029,-18.55091
4030,-18.361046
4031,-22.099012
4032,-23.577276
4033,-25.683828
4034,-28.213463
4035,-29.293692
4036,-31.023453
4037,-32.84652
4038,-34.822353
4039,-35.38004
4040,30.806896
4041,-0.5052299
4042,-3.553631
4043,-0.3772571
4044,-6.977486
4045,-9.083815
4046,-10.408703
4047,-12.692491
4048,-16.064121
4049,-17.147266
4050,-20.563759
4051,-22.801563
4052,-25.22107
4053,-27.506754
4054,-29.777098
4055,-32.058193
4056,-33.889248
4057,-36.460625
4058,-38.571697
4059,-40.09248
4060,38.18888
4061,4.3464117
4062,0.4740448
4063,3.7056139
4064,-2.0321212
4065,-7.221361
4066,-8.959822
4067,-11.410839
4068,-14.900904
4069,-16.461035
4070,-20.87349
4071,-22.352192
4072,-25.57753
4073,-27.977734
4074,-30.61602
4075,-33.448387
4076,-35.32505
4077,-38.104668
4078,-40.676495
4079,-42.510155
4080,41.280148
4081,6.0382533
4082,1.6776128
4083,5.5642924
4084,-2.6419768
4085,-7.387713
4086,-9.42231
4087,-11.991406
4088,-15.490599
4089,-18.144245
4090,-22.129665
4091,-23.28836
4092,-27.04391
4093,-29.50784
4094,-32.417328
4095,-35.701813
4096,-37.619488
4097,-40.33058
4098,-43.17511
4099,-45.312943
4100,42.274715
4101,6.585057
4102,2.0635397
4103,6.1579394
4104,-2.8572922
4105,-7.46902
4106,-9.6100645
4107,-12.222258
4108,-15.716266
4109,-18.695496
4110,-22.537611
4111,-23.11786
4112,-27.552214
4113,-30.036657
4114,-33.044773
4115,-36.459137
4116,-38.39233
4117,-41.093887
4118,-44.046154
4119,-46.199345
4120,41.251484
4121,6.0095906
4122,1.6489502
4123,5.5356297
4124,-2.6706395
4125,-7.4163756
4126,-9.450973
4127,-12.020069
4128,-15.519261
4129,-18.172907
4130,-22.158327
4131,-23.317024
4132,-27.072573
4133,-29.5365
4134,-32.44599
4135,-35.730473
4136,-37.64815
4137,-40.35924
4138,-43.203773
4139,-45.341602
4140,37.68039
4141,3.8379216
4142,-0.03444558
4143,3.1971235
4144,-2.5406115
4145,-7.7298517
4146,-9.468312
4147,-11.91933
4148,-15.409394
4149,-16.969526
4150,-21.381979
4151,-22.860682
4152,-26.08602
4153,-28.486223
4154,-31.12451
4155,-33.95688
4156,-35.83354
4157,-38.61316
4158,-41.184982
4159,-43.018642
4160,30.974163
4161,-0.3379628
4162,-3.386364
4163,-0.20999005
4164,-6.8102193
4165,-8.916547
4166,-10.241436
4167,-12.525224
4168,-15.896855
4169,-16.98
4170,-20.396492
4171,-22.634296
4172,-25.053802
4173,-27.339485
4174,-29.60983
4175,-31.890926
4176,-33.72198
4177,-36.293358
4178,-38.40443
4179,-39.925213
4180,21.415192
4181,-5.9033766
4182,-7.802022
4183,-4.822699
4184,-6.1546693
4185,-10.595038
4186,-11.509219
4187,-13.594252
4188,-16.538942
4189,-18.53502
4190,-18.345154
4191,-22.08312
4192,-23.561384
4193,-25.667936
4194,-28.19757
4195,-29.2778
4196,-31.007563
4197,-32.830627
4198,-34.80646
4199,-35.364147
4200,8.904883
4201,-12.429067
4202,-12.940286
4203,-10.415435
4204,-10.429616
4205,-12.819133
4206,-13.47663
4207,-15.282865
4208,-16.935543
4209,-19.131405
4210,-19.167639
4211,-21.083727
4212,-22.18805
4213,-23.550356
4214,-25.000284
4215,-25.993675
4216,-27.327251
4217,-28.799995
4218,-30.382566
4219,-29.97249
4220,-6.4555826
4221,-19.081966
4222,-18.249891
4223,-16.540169
4224,-15.320737
4225,-15.640697
4226,-16.077097
4227,-17.540913
4228,-17.099121
4229,-17.885494
4230,-19.392181
4231,-19.623842
4232,-20.375353
4233,-21.376068
4234,-21.446276
4235,-22.33521
4236,-22.657543
4237,-23.114912
4238,-22.752388
4239,-23.502174
4240,-24.116796
4241,-24.573492
4242,-23.086775
4243,-22.518978
4244,-20.527935
4245,-19.120909
4246,-19.154284
4247,-19.917847
4248,-20.096792
4249,-18.598827
4250,-18.93199
4251,-18.585941
4252,-19.311129
4253,-18.145435
4254,-18.093763
4255,-17.633965
4256,-17.239172
4257,-15.672033
4258,-16.741611
4259,-18.906778
4260,-42.438892
4261,-27.436728
4262,-26.931824
4263,-27.48116
4264,-25.579842
4265,-23.112467
4266,-22.81567
4267,-20.460045
4268,-20.242401
4269,-19.752674
4270,-18.29204
4271,-17.243225
4272,-16.246881
4273,-15.131703
4274,-14.178643
4275,-12.909921
4276,-9.685639
4277,-10.344581
4278,-12.645941
4279,-11.11309
4280,-57.42892
4281,-27.106268
4282,-29.309366
4283,-30.432756
4284,-29.384945
4285,-26.537117
4286,-25.741688
4287,-23.717216
4288,-20.11678
4289,-19.854591
4290,-17.798815
4291,-16.486773
4292,-13.7895155
4293,-12.403789
4294,-10.688161
4295,-7.125515
4296,-6.148968
4297,-6.6698093
4298,-7.1243563
4299,-3.419331
4300,-63.4236
4301,-26.139149
4302,-30.07949
4303,-31.855694
4304,-30.787592
4305,-27.771133
4306,-26.7608
4307,-24.781118
4308,-21.318287
4309,-19.658806
4310,-17.390541
4311,-15.344079
4312,-12.901227
4313,-10.986755
4314,-8.878652
4315,-4.556222
4316,-4.1282635
4317,-6.0049543
4318,-3.0305455
4319,-1.5976392
4320,-57.39932
4321,-27.07667
4322,-29.279766
4323,-30.403158
4324,-29.355347
4325,-26.507519
4326,-25.71209
4327,-23.68762
4328,-20.087181
4329,-19.824991
4330,-17.769217
4331,-16.457174
4332,-13.759917
4333,-12.37419
4334,-10.658564
4335,-7.0959167
4336,-6.11937
4337,-6.640211
4338,-7.0947585
4339,-3.389733
4340,-42.4532
4341,-27.451035
4342,-26.946133
4343,-27.495468
4344,-25.59415
4345,-23.126774
4346,-22.829979
4347,-20.474352
4348,-20.256708
4349,-19.766983
4350,-18.30635
4351,-17.257534
4352,-16.261192
4353,-15.146012
4354,-14.192952
4355,-12.924231
4356,-9.699948
4357,-10.35889
4358,-12.660251
4359,-11.1273985
4360,-24.13506
4361,-24.591755
4362,-23.105036
4363,-22.537241
4364,-20.546198
4365,-19.13917
4366,-19.172546
4367,-19.936108
4368,-20.115053
4369,-18.617088
4370,-18.950253
4371,-18.604204
4372,-19.329391
4373,-18.163698
4374,-18.112024
4375,-17.652227
4376,-17.257435
4377,-15.690296
4378,-16.759874
4379,-18.925041
4380,-6.4730926
4381,-19.099476
4382,-18.2674
4383,-16.557678
4384,-15.338247
4385,-15.658207
4386,-16.094606
4387,-17.558422
4388,-17.116632
4389,-17.903004
4390,-19.409693
4391,-19.641352
4392,-20.392862
4393,-21.393578
4394,-21.463787
4395,-22.35272
4396,-22.675053
4397,-23.132421
4398,-22.769897
4399,-23.519684
4400,8.87111
4401,-12.46284
4402,-12.974058
4403,-10.449207
4404,-10.463389
4405,-12.852905
4406,-13.510403
4407,-15.316638
4408,-16.969316
4409,-19.165176
4410,-19.201412
4411,-21.1175
4412,-22.221823
4413,-23.58413
4414,-25.034056
4415,-26.027447
4416,-27.361025
4417,-28.833767
4418,-30.41634
4419,-30.006262
4420,21.461988
4421,-5.8565803
4422,-7.7552257
4423,-4.7759027
4424,-6.107873
4425,-10.548242
4426,-11.462423
4427,-13.547455
4428,-16.492146
4429,-18.488224
4430,-18.298357
4431,-22.036324
4432,-23.514587
4433,-25.62114
4434,-28.150774
4435,-29.231003
4436,-30.960766
4437,-32.783833
4438,-34.759663
4439,-35.317352
4440,30.984766
4441,-0.32735914
4442,-3.3757603
4443,-0.19938637
4444,-6.7996154
4445,-8.905944
4446,-10.230832
4447,-12.51462
4448,-15.886251
4449,-16.969395
4450,-20.38589
4451,-22.623693
4452,-25.043198
4453,-27.328882
4454,-29.599226
4455,-31.880323
4456,-33.711376
4457,-36.282753
4458,-38.393826
4459,-39.914608
4460,37.566963
4461,3.724495
4462,-0.14787216
4463,3.0836968
4464,-2.654038
4465,-7.8432784
4466,-9.581738
4467,-12.032756
4468,-15.52282
4469,-17.082952
4470,-21.495405
4471,-22.97411
4472,-26.199448
4473,-28.599651
4474,-31.237938
4475,-34.070305
4476,-35.946968
4477,-38.726585
4478,-41.29841
4479,-43.13207
4480,41.631794
4481,6.3899026
4482,2.0292623
4483,5.915942
4484,-2.2903275
4485,-7.036063
4486,-9.070661
4487,-11.639757
4488,-15.138949
4489,-17.792595
4490,-21.778015
4491,-22.93671
4492,-26.69226
4493,-29.156189
4494,-32.065678
4495,-35.350163
4496,-37.267838
4497,-39.97893
4498,-42.82346
4499,-44.961292
4500,42.539066
4501,6.8494105
4502,2.3278935
4503,6.422293
4504,-2.5929384
4505,-7.204666
4506,-9.345711
4507,-11.957904
4508,-15.451912
4509,-18.43114
4510,-22.273258
4511,-22.853508
4512,-27.287859
4513,-29.772305
4514,-32.780422
4515,-36.194786
4516,-38.12798
4517,-40.829533
4518,-43.7818
4519,-45.93499
4520,41.50287
4521,6.2609773
4522,1.9003366
4523,5.7870164
4524,-2.419253
4525,-7.164989
4526,-9.199586
4527,-11.7686825
4528,-15.267875
4529,-17.92152
4530,-21.90694
4531,-23.065638
4532,-26.821186
4533,-29.285114
