,0
3440,-2.4405913
3441,-3.2966578
3442,-6.671185
3443,-10.210275
3444,-13.774958
3445,-17.281677
3446,-20.919094
3447,-24.539099
3448,-28.218353
3449,-31.979298
3450,-35.259544
3451,-38.752502
3452,-42.377888
3453,-45.961224
3454,-49.605343
3455,-53.309967
3456,-56.90124
3457,-60.63875
3458,-64.31883
3459,-67.59759
3460,-4.3280025
3461,-3.2877126
3462,-6.912333
3463,-10.655965
3464,-14.360257
3465,-18.042675
3466,-21.88417
3467,-25.903885
3468,-29.694672
3469,-33.46077
3470,-37.20915
3471,-40.858368
3472,-44.6432
3473,-48.51937
3474,-52.370403
3475,-56.179882
3476,-60.0802
3477,-64.02266
3478,-67.892715
3479,-71.46844
3480,-5.9386744
3481,-3.2954497
3482,-7.126874
3483,-11.056582
3484,-14.91905
3485,-18.841322
3486,-22.711811
3487,-26.964897
3488,-31.073706
3489,-34.83766
3490,-38.66535
3491,-42.627346
3492,-46.637318
3493,-50.675007
3494,-54.616722
3495,-58.667084
3496,-62.71691
3497,-66.95413
3498,-71.00569
3499,-74.55552
3500,-6.581782
3501,-3.2775607
3502,-7.157226
3503,-11.132365
3504,-15.048543
3505,-18.99464
3506,-22.891914
3507,-27.101498
3508,-31.324936
3509,-35.201717
3510,-38.98661
3511,-43.014774
3512,-47.11815
3513,-51.13559
3514,-55.153008
3515,-59.191082
3516,-63.388042
3517,-67.58817
3518,-71.80074
3519,-75.2877
3520,-5.9296002
3521,-3.2859256
3522,-7.1070156
3523,-11.026117
3524,-14.877888
3525,-18.789404
3526,-22.649057
3527,-26.891253
3528,-30.989126
3529,-34.74214
3530,-38.558903
3531,-42.509933
3532,-46.50891
3533,-50.535576
3534,-54.466244
3535,-58.50554
3536,-62.54426
3537,-66.77037
3538,-70.81083
3539,-74.34963
3540,-4.325507
3541,-3.2850943
3542,-6.9068747
3543,-10.647592
3544,-14.348943
3545,-18.028406
3546,-21.866922
3547,-25.883644
3548,-29.671425
3549,-33.434517
3550,-37.17989
3551,-40.826096
3552,-44.607906
3553,-48.48104
3554,-52.32904
3555,-56.13548
3556,-60.032745
3557,-63.972145
3558,-67.83915
3559,-71.41184
3560,-2.425139
3561,-3.2804768
3562,-6.6374426
3563,-10.158508
3564,-13.705013
3565,-17.19346
3566,-20.812464
3567,-24.413958
3568,-28.074633
3569,-31.816988
3570,-35.07866
3571,-38.552986
3572,-42.15968
3573,-45.72428
3574,-49.349636
3575,-53.03545
3576,-56.60786
3577,-60.32647
3578,-63.987682
3579,-67.24772
3580,-0.65863276
3581,-3.28391
3582,-6.440665
3583,-9.764066
3584,-13.1712
3585,-16.521225
3586,-19.883854
3587,-23.212337
3588,-26.916372
3589,-30.195116
3590,-33.409573
3591,-36.78291
3592,-39.992332
3593,-43.45609
3594,-46.89657
3595,-50.32803
3596,-53.835766
3597,-57.20024
3598,-60.659027
3599,-63.77769
3600,0.8443652
3601,-2.2451148
3602,-4.2343774
3603,-6.3427606
3604,-8.540173
3605,-10.645637
3606,-12.788111
3607,-14.898505
3608,-17.32675
3609,-19.310387
3610,-21.41161
3611,-23.457834
3612,-25.432928
3613,-27.651545
3614,-29.781574
3615,-31.979933
3616,-34.285442
3617,-36.467247
3618,-38.6042
3619,-40.354557
3620,2.0526185
3621,-2.2441196
3622,-4.1969237
3623,-6.170276
3624,-8.27055
3625,-10.208228
3626,-12.245007
3627,-14.400638
3628,-16.580257
3629,-18.54696
3630,-20.679024
3631,-22.401556
3632,-24.515078
3633,-26.510483
3634,-28.562294
3635,-30.720034
3636,-32.82253
3637,-34.922485
3638,-36.86423
3639,-38.64883
3640,2.9606383
3641,-2.2218847
3642,-4.199988
3643,-6.054967
3644,-8.074214
3645,-9.9264
3646,-11.9201
3647,-14.056529
3648,-16.060558
3649,-18.173246
3650,-20.053482
3651,-21.815744
3652,-23.84217
3653,-25.646692
3654,-27.70463
3655,-29.688675
3656,-31.791739
3657,-33.893528
3658,-35.828617
3659,-37.475483
3660,3.5935886
3661,-2.1876633
3662,-4.1905146
3663,-5.9704084
3664,-7.9267764
3665,-9.745596
3666,-11.725908
3667,-13.797958
3668,-15.697751
3669,-17.854664
3670,-19.540142
3671,-21.428555
3672,-23.27864
3673,-25.120285
3674,-27.103552
3675,-29.03811
3676,-31.15102
3677,-33.135742
3678,-35.014526
3679,-36.537354
3680,3.984467
3681,-2.1405776
3682,-4.1331615
3683,-5.8595695
3684,-7.7560525
3685,-9.54272
3686,-11.491473
3687,-13.494729
3688,-15.331799
3689,-17.43734
3690,-19.025175
3691,-20.966597
3692,-22.672302
3693,-24.554861
3694,-26.43178
3695,-28.329939
3696,-30.35711
3697,-32.26511
3698,-34.175434
3699,-35.720284
3700,4.0527134
3701,-2.1870842
3702,-4.2445607
3703,-6.025753
3704,-7.973521
3705,-9.822265
3706,-11.832412
3707,-13.884381
3708,-15.776844
3709,-17.931517
3710,-19.567581
3711,-21.594711
3712,-23.327616
3713,-25.297167
3714,-27.207426
3715,-29.169634
3716,-31.233967
3717,-33.211174
3718,-35.19349
3719,-36.805996
3720,3.9711635
3721,-2.1544604
3722,-4.162104
3723,-5.903993
3724,-7.816068
3725,-9.618412
3726,-11.58295
3727,-13.602095
3728,-15.455114
3729,-17.576597
3730,-19.180374
3731,-21.137777
3732,-22.859522
3733,-24.758156
3734,-26.651173
3735,-28.565475
3736,-30.608835
3737,-32.533043
3738,-34.459538
3739,-36.020462
3740,3.6025853
3741,-2.1782835
3742,-4.170961
3743,-5.9404097
3744,-7.8862534
3745,-9.694473
3746,-11.664122
3747,-13.725445
3748,-15.6144705
3749,-17.760614
3750,-19.43533
3751,-21.312946
3752,-23.152199
3753,-24.982988
3754,-26.955376
3755,-28.879036
3756,-30.981016
3757,-32.954792
3758,-34.82264
3759,-36.334614
3760,2.957845
3761,-2.2247996
3762,-4.206079
3763,-6.064305
3764,-8.086826
3765,-9.942314
3766,-11.939331
3767,-14.079105
3768,-16.086485
3769,-18.20253
3770,-20.086115
3771,-21.851742
3772,-23.881538
3773,-25.68944
3774,-27.75076
3775,-29.738195
3776,-31.844667
3777,-33.94987
3778,-35.888363
3779,-37.538593
3780,2.0538797
3781,-2.242793
3782,-4.1941676
3783,-6.1660438
3784,-8.264837
3785,-10.201016
3786,-12.236298
3787,-14.390414
3788,-16.568516
3789,-18.533699
3790,-20.664246
3791,-22.385252
3792,-24.49725
3793,-26.491125
3794,-28.541405
3795,-30.697603
3796,-32.798553
3797,-34.896965
3798,-36.837166
3799,-38.62024
3800,0.8454629
3801,-2.2439702
3802,-4.231995
3803,-6.3391128
3804,-8.53524
3805,-10.639415
3806,-12.780585
3807,-14.889669
3808,-17.316607
3809,-19.29893
3810,-21.39884
3811,-23.44375
3812,-25.417526
3813,-27.634819
3814,-29.763527
3815,-31.960558
3816,-34.26473
3817,-36.44521
3818,-38.580826
3819,-40.329857
3820,-0.66423357
3821,-2.2085016
3822,-4.3077903
3823,-6.550742
3824,-8.834705
3825,-11.057127
3826,-13.340302
3827,-15.575452
3828,-18.062286
3829,-20.39475
3830,-22.29235
3831,-24.569866
3832,-26.782845
3833,-29.027988
3834,-31.37071
3835,-33.67448
3836,-35.996418
3837,-38.3354
3838,-40.523483
3839,-42.606133
3840,-2.430387
3841,-2.1350117
3842,-4.3991966
3843,-6.768867
3844,-9.113923
3845,-11.40758
3846,-13.868338
3847,-16.394014
3848,-18.74241
3849,-21.252234
3850,-23.511507
3851,-25.675335
3852,-28.109537
3853,-30.588951
3854,-32.996517
3855,-35.344948
3856,-37.841133
3857,-40.238922
3858,-42.80826
3859,-44.991375
3860,-4.3309245
3861,-2.0839517
3862,-4.5488334
3863,-7.0808907
3864,-9.536017
3865,-12.037442
3866,-14.518
3867,-17.355986
3868,-19.983673
3869,-22.302208
3870,-24.760569
3871,-27.249475
3872,-29.761217
3873,-32.35228
3874,-34.89505
3875,-37.442543
3876,-40.052917
3877,-42.864647
3878,-45.563347
3879,-47.61564
3880,-5.933434
3881,-2.0466955
3882,-4.636925
3883,-7.288659
3884,-9.883035
3885,-12.456524
3886,-15.015263
3887,-17.78133
3888,-20.66373
3889,-23.247387
3890,-25.651646
3891,-28.280682
3892,-30.975523
3893,-33.65083
3894,-36.18162
3895,-38.89369
3896,-41.80302
3897,-44.729076
3898,-47.33187
3899,-49.569912
3900,-6.5829053
3901,-2.0224154
3902,-4.6345196
3903,-7.3134794
3904,-9.953053
3905,-12.511405
3906,-15.130999
3907,-17.82771
3908,-20.736086
3909,-23.423246
3910,-25.886185
3911,-28.473866
3912,-31.150938
3913,-33.878216
3914,-36.478485
3915,-39.181965
3916,-42.15732
3917,-44.984444
3918,-47.610706
3919,-50.020103
3920,-5.9289536
3921,-2.041988
3922,-4.627111
3923,-7.2736025
3924,-9.862691
3925,-12.430866
3926,-14.984249
3927,-17.744932
3928,-20.621927
3929,-23.200178
3930,-25.599033
3931,-28.22265
3932,-30.91206
3933,-33.581913
3934,-36.10725
3935,-38.813843
3936,-41.71769
3937,-44.638252
3938,-47.23556
3939,-49.468155
3940,-4.3308787
3941,-2.0839028
3942,-4.5487328
3943,-7.080739
3944,-9.535812
3945,-12.037183
3946,-14.517686
3947,-17.355618
3948,-19.98325
3949,-22.301731
3950,-24.760036
3951,-27.248888
3952,-29.760574
3953,-32.35158
3954,-34.8943
3955,-37.441734
3956,-40.052055
3957,-42.863728
3958,-45.562366
3959,-47.61461
3960,-2.4328651
3961,-2.1376112
3962,-4.404613
3963,-6.777175
3964,-9.125153
3965,-11.421743
3966,-13.885455
3967,-16.414103
3968,-18.765482
3969,-21.27829
3970,-23.540545
3971,-25.707363
3972,-28.144564
3973,-30.626987
3974,-33.037563
3975,-35.38901
3976,-37.888233
3977,-40.289043
3978,-42.861416
3979,-45.047535
3980,-0.6661441
3981,-2.2105057
3982,-4.311957
3983,-6.557128
3984,-8.84334
3985,-11.068018
3986,-13.353469
3987,-15.590902
3988,-18.080032
3989,-20.41479
3990,-22.314682
3991,-24.594498
3992,-26.809784
3993,-29.05724
3994,-31.402277
3995,-33.70837
3996,-36.03264
3997,-38.37396
3998,-40.564373
3999,-42.649338
4000,0.8430666
4001,-2.246474
4002,-4.237222
4003,-6.3471236
4004,-8.546063
4005,-10.653073
4006,-12.797093
4007,-14.909046
4008,-17.338856
4009,-19.324057
4010,-21.426844
4011,-23.47464
4012,-25.45131
4013,-27.671503
4014,-29.803116
4015,-32.00306
4016,-34.310143
4017,-36.49355
4018,-38.632088
4019,-40.384014
4020,2.0437524
4021,-2.2533875
4022,-4.2162576
4023,-6.199924
4024,-8.310629
4025,-10.258771
4026,-12.306102
4027,-14.472338
4028,-16.662605
4029,-18.639961
4030,-20.782667
4031,-22.515875
4032,-24.640104
4033,-26.646246
4034,-28.708813
4035,-30.877329
4036,-32.99064
4037,-35.10141
4038,-37.053967
4039,-38.8493
4040,2.9547431
4041,-2.228032
4042,-4.2128243
4043,-6.074647
4044,-8.100793
4045,-9.959929
4046,-11.960618
4047,-14.104087
4048,-16.11518
4049,-18.234932
4050,-20.122227
4051,-21.891573
4052,-23.9251
4053,-25.736742
4054,-27.801811
4055,-29.792997
4056,-31.903236
4057,-34.012203
4058,-35.954468
4059,-37.608437
4060,3.605519
4061,-2.17521
4062,-4.1645517
4063,-5.9305534
4064,-7.872922
4065,-9.677667
4066,-11.643802
4067,-13.701596
4068,-15.587081
4069,-17.729681
4070,-19.400856
4071,-21.27492
4072,-23.110617
4073,-24.937832
4074,-26.906647
4075,-28.82671
4076,-30.92509
4077,-32.895283
4078,-34.759525
4079,-36.267937
4080,3.963101
4081,-2.1628685
4082,-4.1796308
4083,-5.930862
4084,-7.8523827
4085,-9.664223
4086,-11.638323
4087,-13.667076
4088,-15.529743
4089,-17.66088
4090,-19.274302
4091,-21.24138
4092,-22.972826
4093,-24.881193
4094,-26.783957
4095,-28.708023
4096,-30.761183
4097,-32.69519
4098,-34.631496
4099,-36.202137
4100,4.0469775
4101,-2.1930726
4102,-4.257042
4103,-6.044905
4104,-7.999395
4105,-9.854902
4106,-11.871856
4107,-13.930671
4108,-15.830008
4109,-17.991552
4110,-19.634487
4111,-21.668507
4112,-23.408325
4113,-25.38481
4114,-27.30201
4115,-29.271172
4116,-31.34248
4117,-33.326664
4118,-35.315968
4119,-36.9354
4120,3.9617183
4121,-2.1643074
4122,-4.182639
4123,-5.9354773
4124,-7.858623
4125,-9.672093
4126,-11.647842
4127,-13.678249
4128,-15.542578
4129,-17.675375
4130,-19.290455
4131,-21.259197
4132,-22.992315
4133,-24.902353
4134,-26.806793
4135,-28.732548
4136,-30.787388
4137,-32.723076
4138,-34.66107
4139,-36.233387
4140,3.6128714
4141,-2.1675305
4142,-4.1485577
4143,-5.9060297
4144,-7.839798
4145,-9.635882
4146,-11.593292
4147,-13.642325
4148,-15.519005
4149,-17.652805
4150,-19.315184
4151,-21.180426
4152,-23.007263
4153,-24.825607
4154,-26.785536
4155,-28.696686
4156,-30.786142
4157,-32.747375
4158,-34.602684
4159,-36.10222
4160,2.9568827
4161,-2.2258086
4162,-4.208172
4163,-6.067528
4164,-8.091175
4165,-9.947794
4166,-11.945955
4167,-14.086883
4168,-16.09542
4169,-18.212618
4170,-20.09736
4171,-21.864143
4172,-23.895103
4173,-25.704172
4174,-27.76666
4175,-29.755264
4176,-31.86291
4177,-33.969284
4178,-35.90895
4179,-37.56035
4180,2.0487225
4181,-2.2481837
4182,-4.2054205
4183,-6.1832995
4184,-8.288156
4185,-10.230431
4186,-12.271848
4187,-14.432136
4188,-16.616436
4189,-18.587814
4190,-20.724554
4191,-22.451775
4192,-24.570002
4193,-26.570122
4194,-28.62666
4195,-30.789131
4196,-32.896374
4197,-35.001087
4198,-36.947575
4199,-38.73689
4200,0.8519419
4201,-2.2372017
4202,-4.2178645
4203,-6.3174286
4204,-8.505942
4205,-10.602466
4206,-12.735929
4207,-14.837261
4208,-17.256413
4209,-19.230951
4210,-21.323082
4211,-23.36019
4212,-25.326136
4213,-27.535583
4214,-29.656433
4215,-31.845583
4216,-34.14185
4217,-36.31442
4218,-38.44213
4219,-40.18332
4220,-0.67523426
4221,-2.220021
4222,-4.331805
4223,-6.5875793
4224,-8.884475
4225,-11.119905
4226,-13.41618
4227,-15.664504
4228,-18.164558
4229,-20.510248
4230,-22.42107
4231,-24.71184
4232,-26.938116
4233,-29.196596
4234,-31.552668
4235,-33.869823
4236,-36.205193
4237,-38.557625
4238,-40.759132
4239,-42.855103
4240,-2.4295416
4241,-2.1341312
4242,-4.397356
4243,-6.766039
4244,-9.110106
4245,-11.402762
4246,-13.862517
4247,-16.387184
4248,-18.734564
4249,-21.243376
4250,-23.501633
4251,-25.664444
4252,-28.097622
4253,-30.576015
4254,-32.98256
4255,-35.32996
4256,-37.82512
4257,-40.22187
4258,-42.790184
4259,-44.97228
4260,-4.3424683
4261,-2.0960643
4262,-4.5740886
4263,-7.119636
4264,-9.5883665
4265,-12.103471
4266,-14.597808
4267,-17.449646
4268,-20.09124
4269,-22.423687
4270,-24.895947
4271,-27.398798
4272,-29.924528
4273,-32.52961
4274,-35.086426
4275,-37.647995
4276,-40.272495
4277,-43.098354
4278,-45.811172
4279,-47.877483
4280,-5.934003
4281,-2.0472922
4282,-4.63817
4283,-7.290569
4284,-9.885614
4285,-12.459779
4286,-15.019196
4287,-17.785944
4288,-20.669027
4289,-23.25337
4290,-25.658314
4291,-28.288036
4292,-30.983568
4293,-33.659565
4294,-36.19105
4295,-38.90381
4296,-41.81384
4297,-44.74059
4298,-47.34408
4299,-49.582817
4300,-6.5972247
4301,-2.0374627
4302,-4.6658926
4303,-7.36161
4304,-10.018082
4305,-12.593424
4306,-15.230134
4307,-17.944054
4308,-20.869701
4309,-23.574146
4310,-26.05435
4311,-28.659351
4312,-31.353798
4313,-34.09849
4314,-36.716206
4315,-39.437172
4316,-42.430065
4317,-45.27475
4318,-47.918556
4319,-50.345356
4320,-5.936325
4321,-2.0497313
4322,-4.643255
4323,-7.29837
4324,-9.896156
4325,-12.473073
4326,-15.035265
4327,-17.804804
4328,-20.690687
4329,-23.277832
4330,-25.685575
4331,-28.318102
4332,-31.016453
4333,-33.695274
4334,-36.229588
4335,-38.94518
4336,-41.85805
4337,-44.787647
4338,-47.393986
4339,-49.63554
4340,-4.331629
4341,-2.084691
4342,-4.5503774
4343,-7.0832577
4344,-9.539217
4345,-12.041477
4346,-14.522876
4347,-17.36171
4348,-19.990246
4349,-22.30963
4350,-24.768839
4351,-27.258598
4352,-29.771194
4353,-32.363113
4354,-34.906742
4355,-37.455093
4356,-40.066334
4357,-42.878925
4358,-45.578487
4359,-47.631638
4360,-2.4369454
4361,-2.1418855
4362,-4.413521
4363,-6.7908406
4364,-9.143613
4365,-11.445025
4366,-13.913598
4367,-16.44713
4368,-18.803411
4369,-21.321125
4370,-23.58828
4371,-25.760015
4372,-28.202148
4373,-30.689514
4374,-33.10505
4375,-35.46146
4376,-37.965652
4377,-40.37145
4378,-42.948803
4379,-45.13986
4380,-0.6625426
4381,-2.206736
4382,-4.304105
4383,-6.54509
4384,-8.827072
4385,-11.047504
4386,-13.328676
4387,-15.561805
4388,-18.046612
4389,-20.377048
4390,-22.272625
4391,-24.548107
4392,-26.759045
4393,-29.002146
4394,-31.342821
4395,-33.64454
4396,-35.964424
4397,-38.301342
4398,-40.487366
4399,-42.567978
4400,0.8364614
4401,-2.2533734
4402,-4.2516093
4403,-6.3691998
4404,-8.575893
4405,-10.690691
4406,-12.842568
4407,-14.962415
4408,-17.400146
4409,-19.393278
4410,-21.503984
4411,-23.559727
4412,-25.544367
4413,-27.77255
4414,-29.912163
4415,-32.12013
4416,-34.435265
4417,-36.626724
4418,-38.773308
4419,-40.53322
4420,2.0639226
4421,-2.232311
4422,-4.172306
4423,-6.132486
4424,-8.219508
4425,-10.143845
4426,-12.167184
4427,-14.309305
4428,-16.475363
4429,-18.428501
4430,-20.54701
4431,-22.255941
4432,-24.355824
4433,-26.337553
4434,-28.375668
4435,-30.519676
4436,-32.608402
4437,-34.694576
4438,-36.622547
4439,-38.393482
4440,2.9396272
4441,-2.2438114
4442,-4.245719
4443,-6.1251426
4444,-8.169017
4445,-10.045988
4446,-12.064642
4447,-14.226165
4448,-16.255383
4449,-18.393269
4450,-20.298683
4451,-22.086206
4452,-24.137966
4453,-25.96789
4454,-28.051268
4455,-30.060808
4456,-32.189445
4457,-34.31684
4458,-36.27751
4459,-37.949753
4460,3.6133106
4461,-2.1671007
4462,-4.1476326
4463,-5.9046
4464,-7.8378596
4465,-9.633439
4466,-11.590354
4467,-13.638866
4468,-15.515034
4469,-17.64832
4470,-19.310183
4471,-21.17491
4472,-23.00123
4473,-24.819057
4474,-26.778463
4475,-28.6891
4476,-30.778023
4477,-32.73874
4478,-34.59353
4479,-36.09255
4480,3.9701824
4481,-2.1554973
4482,-4.1642437
4483,-5.907263
4484,-7.8204923
4485,-9.623994
4486,-11.589695
4487,-13.61001
4488,-15.464204
4489,-17.586863
4490,-19.191813
4491,-21.150394
4492,-22.873318
4493,-24.77314
4494,-26.667345
4495,-28.582834
4496,-30.62739
4497,-32.552784
4498,-34.480473
4499,-36.042587
4500,4.054479
4501,-2.1852436
4502,-4.2407207
4503,-6.0198674
4504,-7.965566
4505,-9.812225
4506,-11.820281
4507,-13.870138
4508,-15.760492
4509,-17.913048
4510,-19.546997
4511,-21.572006
4512,-23.302786
4513,-25.2702
4514,-27.17833
4515,-29.138391
4516,-31.200577
4517,-33.175632
4518,-35.155804
4519,-36.76618
4520,3.9831216
4521,-2.1419883
4522,-4.1360855
4523,-5.864054
4524,-7.762111
4525,-9.550352
4526,-11.500699
4527,-13.505557
4528,-15.344235
4529,-17.451384
4530,-19.040827
4531,-20.983856
4532,-22.691177
4533,-24.575361
4534,-26.453901
4535,-28.353687
4536,-30.382496
4537,-32.29213
4538,-34.20408
4539,-35.75054
4540,3.5956066
4541,-2.1855614
4542,-4.186133
4543,-5.9636726
4544,-7.9176817
4545,-9.734133
4546,-11.712053
4547,-13.781689
4548,-15.679064
4549,-17.83356
4550,-19.516626
4551,-21.402617
4552,-23.250269
4553,-25.089481
4554,-27.070303
4555,-29.002417
4556,-31.112875
4557,-33.095146
4558,-34.971478
4559,-36.491856
4560,2.957602
4561,-2.2250519
4562,-4.206602
4563,-6.0651174
4564,-8.087919
4565,-9.943688
4566,-11.9409895
4567,-14.081056
4568,-16.088728
4569,-18.205057
4570,-20.088934
4571,-21.854847
4572,-23.884935
4573,-25.69313
4574,-27.754747
4575,-29.742474
4576,-31.849237
4577,-33.954735
4578,-35.89352
4579,-37.54405
4580,2.0543842
4581,-2.2422793
4582,-4.1931024
4583,-6.1644044
4584,-8.262623
4585,-10.198227
4586,-12.232915
4587,-14.386449
4588,-16.563961
4589,-18.528557
4590,-20.658514
4591,-22.378931
4592,-24.490334
4593,-26.483616
4594,-28.5333
4595,-30.688906
4596,-32.789265
4597,-34.887077
4598,-36.826675
4599,-38.60915
4600,0.84301984
4601,-2.24653
4602,-4.2373247
4603,-6.347287
4604,-8.546278
4605,-10.653339
4606,-12.797419
4607,-14.909427
4608,-17.339293
4609,-19.324553
4610,-21.427395
4611,-23.475246
4612,-25.451971
4613,-27.672226
4614,-29.803892
4615,-32.003895
4616,-34.31104
4617,-36.494503
4618,-38.633095
4619,-40.38508
4620,-0.65744627
4621,-2.2014155
4622,-4.2929916
4623,-6.52804
4624,-8.804029
4625,-11.01844
4626,-13.293542
4627,-15.52057
4628,-17.999256
4629,-20.32357
4630,-22.213022
4631,-24.482367
4632,-26.687145
4633,-28.924074
4634,-31.258566
4635,-33.554085
4636,-35.86775
4637,-38.198452
4638,-40.378265
4639,-42.4527
4640,-2.4405913
4641,-2.145704
4642,-4.42149
4643,-6.8030653
4644,-9.160132
4645,-11.465861
4646,-13.938783
4647,-16.476688
4648,-18.837358
4649,-21.359463
4650,-23.631004
4651,-25.807144
4652,-28.25369
4653,-30.745483
4654,-33.165443
4655,-35.5263
4656,-38.034954
4657,-40.445213
4658,-43.027023
4659,-45.222496
4660,-4.3280025
4661,-2.0808864
4662,-4.542442
4663,-7.071086
4664,-9.522771
4665,-12.020733
4666,-14.497806
4667,-17.332287
4668,-19.956453
4669,-22.27147
4670,-24.726309
4671,-27.211689
4672,-29.71989
4673,-32.307404
4674,-34.846622
4675,-37.390553
4676,-39.997353
4677,-42.805504
4678,-45.50063
4679,-47.54938
4680,-5.9386744
4681,-2.0521996
4682,-4.648402
4683,-7.306266
4684,-9.906824
4685,-12.48653
4686,-15.05153
4687,-17.82389
4688,-20.712608
4689,-23.302588
4690,-25.713163
4691,-28.348536
4692,-31.049734
4693,-33.73141
4694,-36.26859
4695,-38.98705
4696,-41.9028
4697,-44.835278
4698,-47.44449
4699,-49.6889
4700,-6.581782
4701,-2.0212348
4702,-4.632057
4703,-7.309703
4704,-9.94795
4705,-12.504969
4706,-15.1232195
4707,-17.818579
4708,-20.7256
4709,-23.411406
4710,-25.87299
4711,-28.459309
4712,-31.13502
4713,-33.860928
4714,-36.459824
4715,-39.161934
4716,-42.13591
4717,-44.961662
4718,-47.586544
4719,-49.99458
4720,-5.9296002
4721,-2.042668
4722,-4.628528
4723,-7.275777
4724,-9.865629
4725,-12.434572
4726,-14.988729
4727,-17.750189
4728,-20.627966
4729,-23.206997
4730,-25.606634
4731,-28.231033
4732,-30.921225
4733,-33.59187
4734,-36.117992
4735,-38.82538
4736,-41.73002
4737,-44.651375
4738,-47.249474
4739,-49.48286
4740,-4.325507
4741,-2.0782669
4742,-4.53698
4743,-7.062707
4744,-9.51145
4745,-12.0064535
4746,-14.480545
4747,-17.312029
4748,-19.93319
4749,-22.245195
4750,-24.697031
4751,-27.179394
4752,-29.68457
4753,-32.26905
4754,-34.80523
4755,-37.346115
4756,-39.949863
4757,-42.75496
4758,-45.447025
4759,-47.49275
4760,-2.425139
4761,-2.1295137
4762,-4.3877244
4763,-6.751261
4764,-9.090139
4765,-11.377583
4766,-13.83208
4767,-16.35146
4768,-18.693535
4769,-21.197039
4770,-23.449995
4771,-25.607487
4772,-28.03533
4773,-30.508377
4774,-32.90956
4775,-35.25159
4776,-37.741364
4777,-40.13272
4778,-42.69565
4779,-44.872395
4780,-0.65863276
4781,-2.2026393
4782,-4.2955565
4783,-6.5319734
4784,-8.809338
4785,-11.025141
4786,-13.30164
4787,-15.530073
4788,-18.010172
4789,-20.335896
4790,-22.22676
4791,-24.49752
4792,-26.703718
4793,-28.94207
4794,-31.277985
4795,-33.574932
4796,-35.89003
4797,-38.222168
4798,-40.403416
4799,-42.47927
4800,0.8443652
4801,-1.221015
4802,-2.1840012
4803,-3.2623897
4804,-4.3907557
4805,-5.459489
4806,-6.5283904
4807,-7.544647
4808,-8.920649
4809,-9.947981
4810,-10.728
4811,-11.818251
4812,-12.750648
4813,-13.829765
4814,-14.97959
4815,-16.067955
4816,-17.1361
4817,-18.216364
4818,-19.239786
4819,-20.108923
4820,2.0526185
4821,-1.2825116
4822,-2.2099872
4823,-3.2135289
4824,-4.3055387
4825,-5.280343
4826,-6.3090487
4827,-7.312824
4828,-8.578732
4829,-9.417202
4830,-10.453321
4831,-11.30468
4832,-12.186295
4833,-13.251398
4834,-14.228173
4835,-15.302124
4836,-16.442034
4837,-17.471052
4838,-18.464602
4839,-19.051947
4840,2.9606383
4841,-1.3140798
4842,-2.25733
4843,-3.1923869
4844,-4.246382
4845,-5.131289
4846,-6.108046
4847,-7.200423
4848,-8.308289
4849,-9.208985
4850,-10.270254
4851,-10.919106
4852,-11.95948
4853,-12.873384
4854,-13.846283
4855,-14.919528
4856,-15.934514
4857,-16.952274
4858,-17.806608
4859,-18.515682
4860,3.5935886
4861,-1.3203765
4862,-2.2992122
4863,-3.1733003
4864,-4.192243
4865,-5.034053
4866,-5.9978848
4867,-7.1085024
4868,-8.110518
4869,-9.135261
4870,-10.055491
4871,-10.730604
4872,-11.756103
4873,-12.533394
4874,-13.543452
4875,-14.5024395
4876,-15.535742
4877,-16.609118
4878,-17.512676
4879,-18.132689
4880,3.984467
4881,-1.2983471
4882,-2.287366
4883,-3.1008682
4884,-4.0754905
4885,-4.8817573
4886,-5.828492
4887,-6.90309
4888,-7.827922
4889,-8.907448
4890,-9.683177
4891,-10.414951
4892,-11.346974
4893,-12.084891
4894,-13.067907
4895,-13.971653
4896,-15.013831
4897,-16.01085
4898,-16.859137
4899,-17.418972
4900,4.0527134
4901,-1.3531965
4902,-2.4140868
4903,-3.2798228
4904,-4.3107333
4905,-5.1788235
4906,-6.1926417
4907,-7.325088
4908,-8.298554
4909,-9.4610815
4910,-10.265382
4911,-11.092222
4912,-12.061683
4913,-12.873981
4914,-13.915486
4915,-14.879953
4916,-16.000168
4917,-17.04149
4918,-17.94568
4919,-18.54908
4920,3.9711635
4921,-1.31223
4922,-2.316318
4923,-3.1453104
4924,-4.135539
4925,-4.957487
4926,-5.920025
4927,-7.0105186
4928,-7.9513025
4929,-9.046784
4930,-9.838462
4931,-10.586229
4932,-11.534297
4933,-12.288302
4934,-13.287427
4935,-14.207326
4936,-15.265703
4937,-16.278933
4938,-17.143398
4939,-17.719322
4940,3.6025853
4941,-1.3109874
4942,-2.279649
4943,-3.143283
4944,-4.151692
4945,-4.9829125
4946,-5.936061
4947,-7.0359464
4948,-8.027189
4949,-9.041157
4950,-9.950619
4951,-10.614931
4952,-11.62959
4953,-12.396023
4954,-13.395192
4955,-14.343282
4956,-15.365648
4957,-16.428066
4958,-17.32068
4959,-17.929844
4960,2.957845
4961,-1.3169945
4962,-2.2634213
4963,-3.2017245
4964,-4.259004
4965,-5.1472087
4966,-6.127296
4967,-7.22301
4968,-8.33423
4969,-9.238284
4970,-10.302906
4971,-10.95512
4972,-11.998871
4973,-12.916161
4974,-13.892444
