,0
3309,-29.084415
3310,-33.6437
3311,-36.856335
3312,-38.270634
3313,-40.256607
3314,-43.5709
3315,-48.921715
3316,-52.404957
3317,-55.32205
3318,-62.059353
3319,-58.86558
3320,-0.1089422
3321,-0.91093004
3322,-1.582418
3323,-3.6352932
3324,-8.309629
3325,-13.073448
3326,-17.11837
3327,-19.573248
3328,-23.326254
3329,-28.64242
3330,-33.080936
3331,-36.157345
3332,-37.424026
3333,-39.612465
3334,-42.837013
3335,-48.09246
3336,-51.48221
3337,-54.307983
3338,-60.94956
3339,-57.68623
3340,-0.1089422
3341,-0.88586426
3342,-1.5103177
3343,-3.4802134
3344,-8.013834
3345,-12.550224
3346,-16.244678
3347,-18.18874
3348,-22.29064
3349,-27.29061
3350,-31.360292
3351,-34.021687
3352,-34.8403
3353,-37.653057
3354,-40.606186
3355,-45.574017
3356,-48.682766
3357,-51.235382
3358,-57.591614
3359,-54.123066
3360,-0.1089422
3361,-0.8429731
3362,-1.3861893
3363,-3.2115996
3364,-7.4986777
3365,-11.634801
3366,-14.711323
3367,-15.756097
3368,-20.49833
3369,-24.950817
3370,-28.384268
3371,-30.333633
3372,-30.389439
3373,-34.298615
3374,-36.793053
3375,-41.27741
3376,-43.91752
3377,-46.018745
3378,-51.906876
3379,-48.11014
3380,-0.1089422
3381,-0.7806684
3382,-1.2041005
3383,-2.8138592
3384,-6.7295146
3385,-10.258832
3386,-12.396163
3387,-12.87377
3388,-17.849043
3389,-21.49276
3390,-23.991873
3391,-24.90513
3392,-25.996746
3393,-29.424446
3394,-31.266422
3395,-35.069447
3396,-37.05745
3397,-38.53987
3398,-43.794506
3399,-39.572506
3400,-0.1089422
3401,-0.69696945
3402,-0.9561615
3403,-2.2654393
3404,-5.657063
3405,-8.323176
3406,-9.121572
3407,-10.168208
3408,-14.208325
3409,-16.74348
3410,-17.974243
3411,-17.500875
3412,-20.308884
3413,-22.886072
3414,-23.881302
3415,-26.811932
3416,-27.981274
3417,-28.704603
3418,-33.196987
3419,-28.499651
3420,-0.1089422
3421,-0.5903068
3422,-0.63465536
3423,-1.5428107
3424,-4.224124
3425,-5.7091565
3426,-4.674084
3427,-6.6270185
3428,-9.43988
3429,-10.533121
3430,-10.137649
3431,-10.195712
3432,-13.063024
3433,-14.593661
3434,-14.566163
3435,-16.463903
3436,-16.691616
3437,-16.571962
3438,-20.242115
3439,-15.094813
3440,-0.1089422
3441,-0.46175015
3442,-0.23907307
3443,-0.6364865
3444,-2.3973079
3445,-2.3371985
3446,0.83011794
3447,-2.2284968
3448,-3.5180504
3449,-2.8452427
3450,-0.49983463
3451,-2.704784
3452,-4.369777
3453,-4.70597
3454,-3.5416553
3455,-4.323048
3456,-3.5755553
3457,-2.628337
3458,-5.5265746
3459,-0.055725325
3460,-0.1089422
3461,-0.32107633
3462,0.2040249
3463,0.4003049
3464,-0.270786
3465,1.6332642
3466,4.3731966
3467,2.737639
3468,3.157668
3469,5.775728
3470,6.948667
3471,5.463107
3472,5.049117
3473,5.9228163
3474,8.198465
3475,8.467673
3476,10.07836
3477,11.69963
3478,9.386668
3479,14.966107
3480,-0.1089422
3481,-0.19804573
3482,0.6001117
3483,1.3456011
3484,1.6988856
3485,5.344829
3486,7.5540085
3487,7.1989136
3488,9.137741
3489,13.446284
3490,12.993829
3491,12.550413
3492,13.165063
3493,15.003601
3494,18.12954
3495,19.166927
3496,21.360043
3497,23.383121
3498,21.379873
3499,26.874504
3500,-0.1089422
3501,-0.14605038
3502,0.76997596
3503,1.75615
3504,2.5627296
3505,6.9807563
3506,8.920742
3507,9.115572
3508,11.700252
3509,16.38314
3510,15.541305
3511,15.525238
3512,16.554594
3513,18.77325
3514,22.22362
3515,23.543598
3516,25.93628
3517,28.08009
3518,26.156553
3519,31.57219
3520,-0.1089422
3521,-0.19804573
3522,0.6001117
3523,1.3456011
3524,1.6988856
3525,5.344829
3526,7.5540085
3527,7.1989136
3528,9.137741
3529,13.446284
3530,12.993829
3531,12.550413
3532,13.165063
3533,15.003601
3534,18.12954
3535,19.166927
3536,21.360043
3537,23.383121
3538,21.379873
3539,26.874504
3540,-0.1089422
3541,-0.32107633
3542,0.2040249
3543,0.4003049
3544,-0.270786
3545,1.6332642
3546,4.3731966
3547,2.737639
3548,3.157668
3549,5.775728
3550,6.948667
3551,5.463107
3552,5.049117
3553,5.9228163
3554,8.198465
3555,8.467673
3556,10.07836
3557,11.69963
3558,9.386668
3559,14.966107
3560,-0.1089422
3561,-0.46175015
3562,-0.23907307
3563,-0.6364865
3564,-2.3973079
3565,-2.3371985
3566,0.83011794
3567,-2.2284968
3568,-3.5180504
3569,-2.8452427
3570,-0.49983463
3571,-2.704784
3572,-4.369777
3573,-4.70597
3574,-3.5416553
3575,-4.323048
3576,-3.5755553
3577,-2.628337
3578,-5.5265746
3579,-0.055725325
3580,-0.1089422
3581,-0.5903068
3582,-0.63465536
3583,-1.5428107
3584,-4.224124
3585,-5.7091565
3586,-4.674084
3587,-6.6270185
3588,-9.43988
3589,-10.533121
3590,-10.137649
3591,-10.195712
3592,-13.063024
3593,-14.593661
3594,-14.566163
3595,-16.463903
3596,-16.691616
3597,-16.571962
3598,-20.242115
3599,-15.094813
3600,-0.10894454
3601,-0.62712306
3602,-0.7463326
3603,-1.7952691
3604,-4.7272077
3605,-6.6302676
3606,-6.244009
3607,-7.8608932
3608,-11.1015835
3609,-12.6956415
3610,-12.8617735
3611,-12.341919
3612,-15.562447
3613,-17.449125
3614,-17.767014
3615,-20.01079
3616,-20.550247
3617,-20.70563
3618,-24.640717
3619,-19.629429
3620,-0.10894454
3621,-0.7146851
3622,-1.0089813
3623,-2.3829556
3624,-5.887987
3625,-8.74158
3626,-9.830927
3627,-10.746722
3628,-14.987093
3629,-17.758911
3630,-19.259243
3631,-19.078543
3632,-21.513914
3633,-24.269287
3634,-25.44081
3635,-28.55188
3636,-29.888893
3637,-30.765945
3638,-35.41118
3639,-30.80543
3640,-0.10894454
3641,-0.77987194
3642,-1.2017205
3643,-2.8086624
3644,-6.719394
3645,-10.240672
3646,-12.3655405
3647,-12.848047
3648,-17.81445
3649,-21.447607
3650,-23.934587
3651,-24.834469
3652,-25.942085
3653,-29.361444
3654,-31.195133
3655,-34.989475
3656,-36.969307
3657,-38.444035
3658,-43.69086
3659,-39.46374
3660,-0.108949214
3661,-0.82470167
3662,-1.3330193
3663,-3.0959191
3664,-7.275732
3665,-11.237086
3666,-14.043349
3667,-14.695468
3668,-19.727127
3669,-23.944098
3670,-27.104744
3671,-28.750319
3672,-28.985647
3673,-32.869465
3674,-35.170834
3675,-39.452747
3676,-41.898064
3677,-43.813263
3678,-49.509903
3679,-45.582115
3680,-0.108949214
3681,-0.8509072
3682,-1.4092535
3683,-3.2616494
3684,-7.5949445
3685,-11.806251
3686,-14.99896
3687,-16.212639
3688,-20.832153
3689,-25.386627
3690,-28.938381
3691,-31.019642
3692,-31.216303
3693,-34.919884
3694,-37.49869
3695,-42.07173
3696,-44.797398
3697,-46.98071
3698,-52.95357
3699,-49.215393
3700,-0.108949214
3701,-0.85953027
3702,-1.4342352
3703,-3.3158216
3704,-7.6989727
3705,-11.99132
3706,-15.309217
3707,-16.705004
3708,-21.19346
3709,-25.858318
3710,-29.538177
3711,-31.762674
3712,-32.112366
3713,-35.594116
3714,-38.264797
3715,-42.9345
3716,-45.7537
3717,-48.02683
3718,-54.092697
3719,-50.41925
3720,-0.108949214
3721,-0.8509072
3722,-1.4092535
3723,-3.2616494
3724,-7.5949445
3725,-11.806251
3726,-14.99896
3727,-16.212639
3728,-20.832153
3729,-25.386627
3730,-28.938381
3731,-31.019642
3732,-31.216303
3733,-34.919884
3734,-37.49869
3735,-42.07173
3736,-44.797398
3737,-46.98071
3738,-52.95357
3739,-49.215393
3740,-0.108949214
3741,-0.82470167
3742,-1.3330193
3743,-3.0959191
3744,-7.275732
3745,-11.237086
3746,-14.043349
3747,-14.695468
3748,-19.727127
3749,-23.944098
3750,-27.104744
3751,-28.750319
3752,-28.985647
3753,-32.869465
3754,-35.170834
3755,-39.452747
3756,-41.898064
3757,-43.813263
3758,-49.509903
3759,-45.582115
3760,-0.1089422
3761,-0.7798696
3762,-1.2017182
3763,-2.8086648
3764,-6.7194014
3765,-10.240675
3766,-12.365547
3767,-12.848047
3768,-17.81445
3769,-21.447607
3770,-23.93459
3771,-24.834469
3772,-25.942085
3773,-29.361446
3774,-31.195133
3775,-34.98948
3776,-36.969307
3777,-38.444035
3778,-43.69087
3779,-39.463745
3780,-0.1089422
3781,-0.7146874
3782,-1.0089836
3783,-2.3829577
3784,-5.8879895
3785,-8.741582
3786,-9.830925
3787,-10.746719
3788,-14.987093
3789,-17.758911
3790,-19.259243
3791,-19.078543
3792,-21.513914
3793,-24.269287
3794,-25.44081
3795,-28.55188
3796,-29.888893
3797,-30.765944
3798,-35.41118
3799,-30.805433
3800,-0.1089422
3801,-0.6271207
3802,-0.74633026
3803,-1.7952715
3804,-4.7272143
3805,-6.6302695
3806,-6.2440114
3807,-7.8608956
3808,-11.1015835
3809,-12.6956415
3810,-12.8617735
3811,-12.341918
3812,-15.562447
3813,-17.449125
3814,-17.767015
3815,-20.01079
3816,-20.550245
3817,-20.705627
3818,-24.640717
3819,-19.629433
3820,-0.1089422
3821,-0.5154552
3822,-0.40537786
3823,-1.0197742
3824,-3.1736972
3825,-3.7751963
3826,-1.3705314
3827,-4.0824294
3828,-6.013512
3829,-6.080904
3830,-4.5468063
3831,-5.8321123
3832,-7.993082
3833,-8.818515
3834,-8.115546
3835,-9.345503
3836,-8.9837
3837,-8.357121
3838,-11.54928
3839,-6.185777
3840,-0.1089422
3841,-0.3807792
3842,0.014709674
3843,-0.045404263
3844,-1.189503
3845,-0.08738452
3846,2.8570213
3847,0.6117524
3848,0.30189398
3849,2.0945659
3850,4.0089583
3851,2.0033562
3852,1.0675952
3853,1.4411662
3854,3.2628965
3855,3.1085944
3856,4.379073
3857,5.743165
3858,3.2135148
3859,8.775897
3860,-0.1089422
3861,-0.2332574
3862,0.48593774
3863,1.0713631
3864,1.124629
3865,4.2598634
3866,6.6360993
3867,5.911472
3868,7.4140587
3869,11.24097
3870,11.266192
3871,10.528835
3872,10.855779
3873,12.4274845
3874,15.321932
3875,16.15382
3876,18.196365
3877,20.12145
3878,18.0475
3879,23.581774
3880,-0.1089422
3881,-0.104177564
3882,0.90776294
3883,2.091366
3884,3.271634
3885,8.326287
3886,10.030078
3887,10.670859
3888,13.776212
3889,18.094543
3890,17.587234
3891,17.90905
3892,19.263039
3893,21.77539
3894,25.471685
3895,27.00118
3896,29.534983
3897,31.756037
3898,29.876354
3899,35.211967
3900,-0.1089422
3901,-0.049575664
3902,1.0888242
3903,2.5348706
3904,4.2141695
3905,10.118971
3906,11.488633
3907,12.714859
3908,16.499449
3909,20.324076
3910,20.247793
3911,21.001558
3912,22.766258
3913,25.644808
3914,29.641346
3915,31.420298
3916,34.11286
3917,36.40911
3918,34.560978
3919,39.772205
3920,-0.1089422
3921,-0.104177564
3922,0.90776294
3923,2.091366
3924,3.271634
3925,8.326287
3926,10.030078
3927,10.670859
3928,13.776212
3929,18.094543
3930,17.587234
3931,17.90905
3932,19.263039
3933,21.77539
3934,25.471685
3935,27.00118
3936,29.534983
3937,31.756037
3938,29.876354
3939,35.211967
3940,-0.1089422
3941,-0.2332574
3942,0.48593774
3943,1.0713631
3944,1.124629
3945,4.2598634
3946,6.6360993
3947,5.911472
3948,7.4140587
3949,11.24097
3950,11.266192
3951,10.528835
3952,10.855779
3953,12.4274845
3954,15.321932
3955,16.15382
3956,18.196365
3957,20.12145
3958,18.0475
3959,23.581774
3960,-0.1089422
3961,-0.3807792
3962,0.014709674
3963,-0.045404263
3964,-1.189503
3965,-0.08738452
3966,2.8570213
3967,0.6117524
3968,0.30189398
3969,2.0945659
3970,4.0089583
3971,2.0033562
3972,1.0675952
3973,1.4411662
3974,3.2628965
3975,3.1085944
3976,4.379073
3977,5.743165
3978,3.2135148
3979,8.775897
3980,-0.1089422
3981,-0.5154552
3982,-0.40537786
3983,-1.0197742
3984,-3.1736972
3985,-3.7751963
3986,-1.3705314
3987,-4.0824294
3988,-6.013512
3989,-6.080904
3990,-4.5468063
3991,-5.8321123
3992,-7.993082
3993,-8.818515
3994,-8.115546
3995,-9.345503
3996,-8.9837
3997,-8.357121
3998,-11.54928
3999,-6.185777
4000,-0.1089422
4001,-0.6271207
4002,-0.74633026
4003,-1.7952715
4004,-4.7272143
4005,-6.6302695
4006,-6.2440114
4007,-7.8608956
4008,-11.1015835
4009,-12.6956415
4010,-12.8617735
4011,-12.341918
4012,-15.562447
4013,-17.449125
4014,-17.767015
4015,-20.01079
4016,-20.550245
4017,-20.705627
4018,-24.640717
4019,-19.629433
4020,-0.1089422
4021,-0.7146874
4022,-1.0089836
4023,-2.3829577
4024,-5.8879895
4025,-8.741582
4026,-9.830925
4027,-10.746719
4028,-14.987093
4029,-17.758911
4030,-19.259243
4031,-19.078543
4032,-21.513914
4033,-24.269287
4034,-25.44081
4035,-28.55188
4036,-29.888893
4037,-30.765944
4038,-35.41118
4039,-30.805433
4040,-0.1089422
4041,-0.7798696
4042,-1.2017182
4043,-2.8086648
4044,-6.7194014
4045,-10.240675
4046,-12.365547
4047,-12.848047
4048,-17.81445
4049,-21.447607
4050,-23.93459
4051,-24.834469
4052,-25.942085
4053,-29.361446
4054,-31.195133
4055,-34.98948
4056,-36.969307
4057,-38.444035
4058,-43.69087
4059,-39.463745
4060,-0.1089422
4061,-0.824704
4062,-1.3330215
4063,-3.0959215
4064,-7.2757297
4065,-11.237088
4066,-14.043352
4067,-14.695471
4068,-19.727129
4069,-23.944098
4070,-27.104744
4071,-28.750319
4072,-28.985647
4073,-32.869465
4074,-35.170834
4075,-39.452747
4076,-41.898064
4077,-43.813263
4078,-49.509903
4079,-45.582115
4080,-0.1089422
4081,-0.85090953
4082,-1.4092559
4083,-3.261647
4084,-7.594947
4085,-11.806249
4086,-14.998962
4087,-16.21264
4088,-20.832153
4089,-25.386627
4090,-28.938381
4091,-31.019642
4092,-31.216303
4093,-34.919884
4094,-37.49869
4095,-42.07173
4096,-44.797398
4097,-46.98071
4098,-52.953568
4099,-49.215393
4100,-0.1089422
4101,-0.8595326
4102,-1.4342328
4103,-3.3158193
4104,-7.698975
4105,-11.991318
4106,-15.309216
4107,-16.705006
4108,-21.193462
4109,-25.858318
4110,-29.538181
4111,-31.762672
4112,-32.112366
4113,-35.59412
4114,-38.264797
4115,-42.9345
4116,-45.7537
4117,-48.02683
4118,-54.092697
4119,-50.41925
4120,-0.1089422
4121,-0.85090953
4122,-1.4092559
4123,-3.261647
4124,-7.594947
4125,-11.806249
4126,-14.998962
4127,-16.21264
4128,-20.832153
4129,-25.386627
4130,-28.938381
4131,-31.019642
4132,-31.216303
4133,-34.919884
4134,-37.49869
4135,-42.07173
4136,-44.797398
4137,-46.98071
4138,-52.953568
4139,-49.215393
4140,-0.1089422
4141,-0.824704
4142,-1.3330215
4143,-3.0959215
4144,-7.2757297
4145,-11.237088
4146,-14.043352
4147,-14.695471
4148,-19.727129
4149,-23.944098
4150,-27.104744
4151,-28.750319
4152,-28.985647
4153,-32.869465
4154,-35.170834
4155,-39.452747
4156,-41.898064
4157,-43.813263
4158,-49.509903
4159,-45.582115
4160,-0.1089422
4161,-0.7798696
4162,-1.2017182
4163,-2.8086648
4164,-6.7194014
4165,-10.240675
4166,-12.365547
4167,-12.848047
4168,-17.81445
4169,-21.447607
4170,-23.93459
4171,-24.834469
4172,-25.942085
4173,-29.361446
4174,-31.195133
4175,-34.98948
4176,-36.969307
4177,-38.444035
4178,-43.69087
4179,-39.463745
4180,-0.1089422
4181,-0.7146874
4182,-1.0089836
4183,-2.3829577
4184,-5.8879895
4185,-8.741582
4186,-9.830925
4187,-10.746719
4188,-14.987093
4189,-17.758911
4190,-19.259243
4191,-19.078543
4192,-21.513914
4193,-24.269287
4194,-25.44081
4195,-28.55188
4196,-29.888893
4197,-30.765944
4198,-35.41118
4199,-30.805433
4200,-0.1089422
4201,-0.6271207
4202,-0.74633026
4203,-1.7952715
4204,-4.7272143
4205,-6.6302695
4206,-6.2440114
4207,-7.8608956
4208,-11.1015835
4209,-12.6956415
4210,-12.8617735
4211,-12.341918
4212,-15.562447
4213,-17.449125
4214,-17.767015
4215,-20.01079
4216,-20.550245
4217,-20.705627
4218,-24.640717
4219,-19.629433
4220,-0.1089422
4221,-0.5154552
4222,-0.40537786
4223,-1.0197742
4224,-3.1736972
4225,-3.7751963
4226,-1.3705314
4227,-4.0824294
4228,-6.013512
4229,-6.080904
4230,-4.5468063
4231,-5.8321123
4232,-7.993082
4233,-8.818515
4234,-8.115546
4235,-9.345503
4236,-8.9837
4237,-8.357121
4238,-11.54928
4239,-6.185777
4240,-0.1089422
4241,-0.3807792
4242,0.014709674
4243,-0.045404263
4244,-1.189503
4245,-0.08738452
4246,2.8570213
4247,0.6117524
4248,0.30189398
4249,2.0945659
4250,4.0089583
4251,2.0033562
4252,1.0675952
4253,1.4411662
4254,3.2628965
4255,3.1085944
4256,4.379073
4257,5.743165
4258,3.2135148
4259,8.775897
4260,-0.1089422
4261,-0.2332574
4262,0.48593774
4263,1.0713631
4264,1.124629
4265,4.2598634
4266,6.6360993
4267,5.911472
4268,7.4140587
4269,11.24097
4270,11.266192
4271,10.528835
4272,10.855779
4273,12.4274845
4274,15.321932
4275,16.15382
4276,18.196365
4277,20.12145
4278,18.0475
4279,23.581774
4280,-0.1089422
4281,-0.104177564
4282,0.90776294
4283,2.091366
4284,3.271634
4285,8.326287
4286,10.030078
4287,10.670859
4288,13.776212
4289,18.094543
4290,17.587234
4291,17.90905
4292,19.263039
4293,21.77539
4294,25.471685
4295,27.00118
4296,29.534983
4297,31.756037
4298,29.876354
4299,35.211967
4300,-0.1089422
4301,-0.049575664
4302,1.0888242
4303,2.5348706
4304,4.2141695
4305,10.118971
4306,11.488633
4307,12.714859
4308,16.499449
4309,20.324076
4310,20.247793
4311,21.001558
4312,22.766258
4313,25.644808
4314,29.641346
4315,31.420298
4316,34.11286
4317,36.40911
4318,34.560978
4319,39.772205
4320,-0.1089422
4321,-0.104177564
4322,0.90776294
4323,2.091366
4324,3.271634
4325,8.326287
4326,10.030078
4327,10.670859
4328,13.776212
4329,18.094543
4330,17.587234
4331,17.90905
4332,19.263039
4333,21.77539
4334,25.471685
4335,27.00118
4336,29.534983
4337,31.756037
4338,29.876354
4339,35.211967
4340,-0.1089422
4341,-0.2332574
4342,0.48593774
4343,1.0713631
4344,1.124629
4345,4.2598634
4346,6.6360993
4347,5.911472
4348,7.4140587
4349,11.24097
4350,11.266192
4351,10.528835
4352,10.855779
4353,12.4274845
4354,15.321932
4355,16.15382
4356,18.196365
4357,20.12145
4358,18.0475
4359,23.581774
4360,-0.1089422
4361,-0.3807792
4362,0.014709674
4363,-0.045404263
4364,-1.189503
4365,-0.08738452
4366,2.8570213
4367,0.6117524
4368,0.30189398
4369,2.0945659
4370,4.0089583
4371,2.0033562
4372,1.0675952
4373,1.4411662
4374,3.2628965
4375,3.1085944
4376,4.379073
4377,5.743165
4378,3.2135148
4379,8.775897
4380,-0.1089422
4381,-0.5154552
4382,-0.40537786
4383,-1.0197742
4384,-3.1736972
4385,-3.7751963
4386,-1.3705314
4387,-4.0824294
4388,-6.013512
4389,-6.080904
4390,-4.5468063
4391,-5.8321123
4392,-7.993082
4393,-8.818515
4394,-8.115546
4395,-9.345503
4396,-8.9837
4397,-8.357121
4398,-11.54928
4399,-6.185777
4400,-0.1089422
4401,-0.6271207
4402,-0.74633026
4403,-1.7952715
4404,-4.7272143
4405,-6.6302695
4406,-6.2440114
4407,-7.8608956
4408,-11.1015835
4409,-12.6956415
4410,-12.8617735
4411,-12.341918
4412,-15.562447
4413,-17.449125
4414,-17.767015
4415,-20.01079
4416,-20.550245
4417,-20.705627
4418,-24.640717
4419,-19.629433
4420,-0.1089422
4421,-0.7146874
4422,-1.0089836
4423,-2.3829577
4424,-5.8879895
4425,-8.741582
4426,-9.830925
4427,-10.746719
4428,-14.987093
4429,-17.758911
4430,-19.259243
4431,-19.078543
4432,-21.513914
4433,-24.269287
4434,-25.44081
4435,-28.55188
4436,-29.888893
4437,-30.765944
4438,-35.41118
4439,-30.805433
4440,-0.1089422
4441,-0.7798696
4442,-1.2017182
4443,-2.8086648
4444,-6.7194014
4445,-10.240675
4446,-12.365547
4447,-12.848047
4448,-17.81445
4449,-21.447607
4450,-23.93459
4451,-24.834469
4452,-25.942085
4453,-29.361446
4454,-31.195133
4455,-34.98948
4456,-36.969307
4457,-38.444035
4458,-43.69087
4459,-39.463745
4460,-0.1089422
4461,-0.824704
4462,-1.3330215
4463,-3.0959215
4464,-7.2757297
4465,-11.237088
4466,-14.043352
4467,-14.695471
4468,-19.727129
4469,-23.944098
4470,-27.104744
4471,-28.750319
4472,-28.985647
4473,-32.869465
4474,-35.170834
4475,-39.452747
4476,-41.898064
4477,-43.813263
4478,-49.509903
4479,-45.582115
4480,-0.1089422
4481,-0.85090953
4482,-1.4092559
4483,-3.261647
4484,-7.594947
4485,-11.806249
4486,-14.998962
4487,-16.21264
4488,-20.832153
4489,-25.386627
4490,-28.938381
4491,-31.019642
4492,-31.216303
4493,-34.919884
4494,-37.49869
4495,-42.07173
4496,-44.797398
4497,-46.98071
4498,-52.953568
4499,-49.215393
4500,-0.1089422
4501,-0.8595326
4502,-1.4342328
4503,-3.3158193
4504,-7.698975
4505,-11.991318
4506,-15.309216
4507,-16.705006
4508,-21.193462
4509,-25.858318
4510,-29.538181
4511,-31.762672
4512,-32.112366
4513,-35.59412
4514,-38.264797
4515,-42.9345
4516,-45.7537
4517,-48.02683
4518,-54.092697
4519,-50.41925
4520,-0.1089422
4521,-0.85090953
4522,-1.4092559
4523,-3.261647
4524,-7.594947
4525,-11.806249
4526,-14.998962
4527,-16.21264
4528,-20.832153
4529,-25.386627
4530,-28.938381
4531,-31.019642
4532,-31.216303
4533,-34.919884
4534,-37.49869
4535,-42.07173
4536,-44.797398
4537,-46.98071
4538,-52.953568
4539,-49.215393
4540,-0.1089422
4541,-0.824704
4542,-1.3330215
4543,-3.0959215
4544,-7.2757297
4545,-11.237088
4546,-14.043352
4547,-14.695471
4548,-19.727129
4549,-23.944098
4550,-27.104744
4551,-28.750319
4552,-28.985647
4553,-32.869465
4554,-35.170834
4555,-39.452747
4556,-41.898064
4557,-43.813263
4558,-49.509903
4559,-45.582115
4560,-0.1089422
4561,-0.7798696
4562,-1.2017182
4563,-2.8086648
4564,-6.7194014
4565,-10.240675
4566,-12.365547
4567,-12.848047
4568,-17.81445
4569,-21.447607
4570,-23.93459
4571,-24.834469
4572,-25.942085
4573,-29.361446
4574,-31.195133
4575,-34.98948
4576,-36.969307
4577,-38.444035
4578,-43.69087
4579,-39.463745
4580,-0.1089422
4581,-0.7146874
4582,-1.0089836
4583,-2.3829577
4584,-5.8879895
4585,-8.741582
4586,-9.830925
4587,-10.746719
4588,-14.987093
4589,-17.758911
4590,-19.259243
4591,-19.078543
4592,-21.513914
4593,-24.269287
4594,-25.44081
4595,-28.55188
4596,-29.888893
4597,-30.765944
4598,-35.41118
4599,-30.805433
4600,-0.1089422
4601,-0.6271207
4602,-0.74633026
4603,-1.7952715
4604,-4.7272143
4605,-6.6302695
4606,-6.2440114
4607,-7.8608956
4608,-11.1015835
4609,-12.6956415
4610,-12.8617735
4611,-12.341918
4612,-15.562447
4613,-17.449125
4614,-17.767015
4615,-20.01079
4616,-20.550245
4617,-20.705627
4618,-24.640717
4619,-19.629433
4620,-0.1089422
4621,-0.5154552
4622,-0.40537786
4623,-1.0197742
4624,-3.1736972
4625,-3.7751963
4626,-1.3705314
4627,-4.0824294
4628,-6.013512
4629,-6.080904
4630,-4.5468063
4631,-5.8321123
4632,-7.993082
4633,-8.818515
4634,-8.115546
4635,-9.345503
4636,-8.9837
4637,-8.357121
4638,-11.54928
4639,-6.185777
4640,-0.1089422
4641,-0.3807792
4642,0.014709674
4643,-0.045404263
4644,-1.189503
4645,-0.08738452
4646,2.8570213
4647,0.6117524
4648,0.30189398
4649,2.0945659
4650,4.0089583
4651,2.0033562
4652,1.0675952
4653,1.4411662
4654,3.2628965
4655,3.1085944
4656,4.379073
4657,5.743165
4658,3.2135148
4659,8.775897
4660,-0.1089422
4661,-0.2332574
4662,0.48593774
4663,1.0713631
4664,1.124629
4665,4.2598634
4666,6.6360993
4667,5.911472
4668,7.4140587
4669,11.24097
4670,11.266192
4671,10.528835
4672,10.855779
4673,12.4274845
4674,15.321932
4675,16.15382
4676,18.196365
4677,20.12145
4678,18.0475
4679,23.581774
4680,-0.1089422
4681,-0.104177564
4682,0.90776294
4683,2.091366
4684,3.271634
4685,8.326287
4686,10.030078
4687,10.670859
4688,13.776212
4689,18.094543
4690,17.587234
4691,17.90905
4692,19.263039
4693,21.77539
4694,25.471685
4695,27.00118
4696,29.534983
4697,31.756037
4698,29.876354
4699,35.211967
4700,-0.1089422
4701,-0.049575664
4702,1.0888242
4703,2.5348706
4704,4.2141695
4705,10.118971
4706,11.488633
4707,12.714859
4708,16.499449
4709,20.324076
4710,20.247793
4711,21.001558
4712,22.766258
4713,25.644808
4714,29.641346
4715,31.420298
4716,34.11286
4717,36.40911
4718,34.560978
4719,39.772205
4720,-0.1089422
4721,-0.104177564
4722,0.90776294
4723,2.091366
4724,3.271634
4725,8.326287
4726,10.030078
4727,10.670859
4728,13.776212
4729,18.094543
4730,17.587234
4731,17.90905
4732,19.263039
4733,21.77539
4734,25.471685
4735,27.00118
4736,29.534983
4737,31.756037
4738,29.876354
4739,35.211967
4740,-0.1089422
4741,-0.2332574
4742,0.48593774
4743,1.0713631
4744,1.124629
4745,4.2598634
4746,6.6360993
4747,5.911472
4748,7.4140587
4749,11.24097
4750,11.266192
4751,10.528835
4752,10.855779
4753,12.4274845
4754,15.321932
4755,16.15382
4756,18.196365
4757,20.12145
4758,18.0475
4759,23.581774
4760,-0.1089422
4761,-0.3807792
4762,0.014709674
4763,-0.045404263
4764,-1.189503
4765,-0.08738452
4766,2.8570213
4767,0.6117524
4768,0.30189398
4769,2.0945659
4770,4.0089583
4771,2.0033562
4772,1.0675952
4773,1.4411662
4774,3.2628965
4775,3.1085944
4776,4.379073
4777,5.743165
4778,3.2135148
4779,8.775897
4780,-0.1089422
4781,-0.5154552
4782,-0.40537786
4783,-1.0197742
4784,-3.1736972
4785,-3.7751963
4786,-1.3705314
4787,-4.0824294
4788,-6.013512
4789,-6.080904
4790,-4.5468063
4791,-5.8321123
4792,-7.993082
4793,-8.818515
4794,-8.115546
4795,-9.345503
4796,-8.9837
4797,-8.357121
4798,-11.54928
4799,-6.185777
4800,-0.10894454
4801,-0.5563447
4802,-0.5310454
4803,-1.3072435
4804,-3.752347
4805,-4.842283
4806,-3.1944025
4807,-5.478926
4808,-7.893823
4809,-8.522945
4810,-7.610321
4811,-8.216581
4812,-10.761516
4813,-11.969131
4814,-11.630781
4815,-13.219685
4816,-13.172592
4817,-12.814384
4818,-16.25775
4819,-11.002585
4820,-0.10894454
4821,-0.6478819
4822,-0.8090017
4823,-1.9362559
4824,-5.0070276
4825,-7.141056
4826,-7.1134024
4827,-8.551585
4828,-12.031665
4829,-13.906873
4830,-14.389828
4831,-13.552031
4832,-16.973265
4833,-19.063297
4834,-19.57961
4835,-22.023561
4836,-22.745056
4837,-23.062998
4838,-27.156296
4839,-22.230661
4840,-0.10894454
4841,-0.71597433
4842,-1.012779
4843,-2.391387
4844,-5.904537
4845,-8.771536
4846,-9.881708
4847,-10.788286
4848,-15.043015
4849,-17.831873
4850,-19.351599
4851,-19.19198
4852,-21.600754
4853,-24.368948
4854,-25.553263
