,0
4064,-22.611053
4065,-24.495607
4066,-26.57631
4067,-28.038141
4068,-29.873386
4069,-31.292841
4070,-32.957985
4071,-34.64105
4072,-36.332172
4073,-37.97879
4074,-39.52676
4075,-40.718956
4076,-42.800507
4077,-44.45222
4078,-46.053246
4079,-47.81924
4080,-49.6927
4081,-51.10884
4082,-52.82607
4083,-53.87022
4084,-55.600544
4085,-57.092667
4086,-58.598587
4087,-60.33501
4088,-61.964302
4089,-63.549824
4090,-65.24224
4091,-66.864655
4092,-68.42138
4093,-70.162346
4094,-72.09492
4095,-74.21694
4096,-76.138756
4097,-78.44169
4098,-80.64169
4099,-82.35479
4100,0.50559556
4101,-0.24584617
4102,-0.8016787
4103,-1.2523102
4104,-3.3049088
4105,-5.1639557
4106,-7.07869
4107,-8.484631
4108,-10.405807
4109,-12.205265
4110,-13.977491
4111,-15.809695
4112,-17.623604
4113,-19.51004
4114,-21.417183
4115,-23.318533
4116,-25.425522
4117,-26.924957
4118,-28.781992
4119,-30.209206
4120,-31.85925
4121,-33.51988
4122,-35.207508
4123,-36.905857
4124,-38.602066
4125,-40.19737
4126,-41.42243
4127,-43.602936
4128,-45.307106
4129,-46.87974
4130,-48.721874
4131,-50.428013
4132,-51.933308
4133,-53.276016
4134,-54.865147
4135,-56.586273
4136,-58.173836
4137,-59.869076
4138,-61.449306
4139,-63.01582
4140,-64.740395
4141,-66.43517
4142,-68.06291
4143,-69.81894
4144,-71.6712
4145,-73.61925
4146,-75.63242
4147,-77.981415
4148,-80.21264
4149,-81.98367
4150,1.5485787
4151,0.7549824
4152,0.17447625
4153,-0.28751877
4154,-2.3001688
4155,-4.162108
4156,-6.122389
4157,-7.422239
4158,-9.40255
4159,-11.225541
4160,-13.0133295
4161,-14.850688
4162,-16.663706
4163,-18.548946
4164,-20.461744
4165,-22.379936
4166,-24.512033
4167,-26.047728
4168,-27.93408
4169,-29.383501
4170,-31.03894
4171,-32.693832
4172,-34.37695
4173,-36.092884
4174,-37.85463
4175,-39.591568
4176,-40.920956
4177,-42.773
4178,-44.77415
4179,-46.370995
4180,-47.97552
4181,-50.03801
4182,-51.62622
4183,-52.64356
4184,-54.568005
4185,-56.15685
4186,-57.906784
4187,-59.65324
4188,-61.208977
4189,-62.759224
4190,-64.47346
4191,-66.19422
4192,-67.87844
4193,-69.69429
4194,-71.57388
4195,-73.48653
4196,-75.3954
4197,-77.72277
4198,-80.084915
4199,-81.79053
4200,2.2477815
4201,1.4294744
4202,0.83508354
4203,0.36750868
4204,-1.6196706
4205,-3.4812202
4206,-5.465999
4207,-6.8259015
4208,-8.723257
4209,-10.562321
4210,-12.362242
4211,-14.205411
4212,-16.02059
4213,-17.90658
4214,-19.82341
4215,-21.751852
4216,-23.899141
4217,-25.45786
4218,-27.364689
4219,-28.831932
4220,-30.495472
4221,-32.15068
4222,-33.83132
4223,-35.552177
4224,-37.340042
4225,-39.14042
4226,-40.587215
4227,-42.077084
4228,-44.352364
4229,-46.041805
4230,-47.608986
4231,-49.238953
4232,-51.16672
4233,-52.436863
4234,-54.17927
4235,-55.767773
4236,-57.669334
4237,-59.487785
4238,-61.072586
4239,-62.598343
4240,-64.297424
4241,-66.01844
4242,-67.72491
4243,-69.57758
4244,-71.49196
4245,-73.41654
4246,-75.29842
4247,-77.55789
4248,-79.92377
4249,-81.69317
4250,2.4456706
4251,1.621376
4252,1.0214053
4253,0.54778725
4254,-1.4396516
4255,-3.3108964
4256,-5.314769
4257,-6.7061763
4258,-8.589137
4259,-10.445867
4260,-12.262231
4261,-14.119971
4262,-15.948051
4263,-17.846306
4264,-19.776112
4265,-21.719374
4266,-23.88319
4267,-25.460724
4268,-27.38584
4269,-28.870325
4270,-30.548101
4271,-32.214634
4272,-33.905083
4273,-35.63712
4274,-37.442043
4275,-39.27044
4276,-40.76182
4277,-42.119602
4278,-44.511635
4279,-46.25596
4280,-47.829536
4281,-49.442635
4282,-51.540115
4283,-52.77418
4284,-54.407803
4285,-55.916157
4286,-57.968864
4287,-59.82806
4288,-61.432438
4289,-62.956474
4290,-64.66718
4291,-66.39446
4292,-68.11404
4293,-69.98602
4294,-71.92135
4295,-73.862076
4296,-75.74895
4297,-77.99916
4298,-80.34551
4299,-82.177795
4300,2.2612026
4301,1.4422468
4302,0.84824526
4303,0.3819495
4304,-1.6026716
4305,-3.4612367
4306,-5.442632
4307,-6.799041
4308,-8.692929
4309,-10.528489
4310,-12.324898
4311,-14.164545
4312,-15.976266
4313,-17.858837
4314,-19.772284
4315,-21.69739
4316,-23.841368
4317,-25.396862
4318,-27.300465
4319,-28.764566
4320,-30.425001
4321,-32.077133
4322,-33.75475
4323,-35.472645
4324,-37.257576
4325,-39.055027
4326,-40.49894
4327,-41.985928
4328,-44.25844
4329,-45.945095
4330,-47.509495
4331,-49.136765
4332,-51.06189
4333,-52.32942
4334,-54.069214
4335,-55.65509
4336,-57.554123
4337,-59.369995
4338,-60.952293
4339,-62.475533
4340,-64.172165
4341,-65.89074
4342,-67.59481
4343,-69.44509
4344,-71.35713
4345,-73.279335
4346,-75.15889
4347,-77.41606
4348,-79.77972
4349,-81.54688
4350,1.5461503
4351,0.7526652
4352,0.17202929
4353,-0.29015112
4354,-2.3033757
4355,-4.1659265
4356,-6.1268473
4357,-7.4273925
4358,-9.408417
4359,-11.232113
4360,-13.020624
4361,-14.85865
4362,-16.6724
4363,-18.558308
4364,-20.471783
4365,-22.39065
4366,-24.523415
4367,-26.05975
4368,-27.94675
4369,-29.396812
4370,-31.052881
4371,-32.708385
4372,-34.392113
4373,-36.10865
4374,-37.87098
4375,-39.608498
4376,-40.938477
4377,-42.79108
4378,-44.79279
4379,-46.3902
4380,-47.995293
4381,-50.058308
4382,-51.647057
4383,-52.664906
4384,-54.589897
4385,-56.179268
4386,-57.929703
4387,-59.676662
4388,-61.232937
4389,-62.783646
4390,-64.49841
4391,-66.21967
4392,-67.904335
4393,-69.720665
4394,-71.600746
4395,-73.51384
4396,-75.4232
4397,-77.751045
4398,-80.11363
4399,-81.81969
4400,0.5002567
4401,-0.2508328
4402,-0.80681366
4403,-1.258131
4404,-3.3120644
4405,-5.17265
4406,-7.0891266
4407,-8.496838
4408,-10.419822
4409,-12.221049
4410,-13.995102
4411,-15.829095
4412,-17.644764
4413,-19.53297
4414,-21.441837
4415,-23.344912
4416,-25.453596
4417,-26.954681
4418,-28.813368
4419,-30.242193
4420,-31.893831
4421,-33.556026
4422,-35.245197
4423,-36.945065
4424,-38.642784
4425,-40.239597
4426,-41.46615
4427,-43.648075
4428,-45.353683
4429,-46.927765
4430,-48.77128
4431,-50.478798
4432,-51.985462
4433,-53.329506
4434,-54.91997
4435,-56.642433
4436,-58.231304
4437,-59.927856
4438,-61.50936
4439,-63.077152
4440,-64.80298
4441,-66.49898
4442,-68.12795
4443,-69.88521
4444,-71.738686
4445,-73.68791
4446,-75.70227
4447,-78.05242
4448,-80.2848
4449,-82.05696
4450,-0.7069514
4451,-1.395532
4452,-1.9147527
4453,-2.348311
4454,-4.457579
4455,-6.3117323
4456,-8.161029
4457,-9.689577
4458,-11.590594
4459,-13.373062
4460,-15.14171
4461,-16.985214
4462,-18.8165
4463,-20.71724
4464,-22.625597
4465,-24.511217
4466,-26.592976
4467,-28.055836
4468,-29.892118
4469,-31.312548
4470,-32.978703
4471,-34.66273
4472,-36.354813
4473,-38.002388
4474,-39.551285
4475,-40.744434
4476,-42.826885
4477,-44.47949
4478,-46.081417
4479,-47.84829
4480,-49.722607
4481,-51.139614
4482,-52.857697
4483,-53.90269
4484,-55.633835
4485,-57.126785
4486,-58.633522
4487,-60.37075
4488,-62.00082
4489,-63.587143
4490,-65.28033
4491,-66.90353
4492,-68.46099
4493,-70.20273
4494,-72.13603
4495,-74.25878
4496,-76.18134
4497,-78.48498
4498,-80.68569
4499,-82.3995
4500,-1.7880294
4501,-2.3913555
4502,-2.8592083
4503,-3.266573
4504,-5.4444675
4505,-7.2854404
4506,-9.042206
4507,-10.766818
4508,-12.658677
4509,-14.442127
4510,-16.232103
4511,-18.114893
4512,-19.987783
4513,-21.91985
4514,-23.838291
4515,-25.712599
4516,-27.776575
4517,-29.216942
4518,-31.060612
4519,-32.5088
4520,-34.22295
4521,-35.939304
4522,-37.600338
4523,-39.096123
4524,-40.200214
4525,-42.439724
4526,-43.86679
4527,-45.389725
4528,-47.440445
4529,-49.17398
4530,-50.58826
4531,-52.157734
4532,-53.70546
4533,-54.80832
4534,-56.314083
4535,-57.773895
4536,-59.358288
4537,-61.15082
4538,-62.794075
4539,-64.32581
4540,-65.934906
4541,-67.51046
4542,-69.12439
4543,-71.05526
4544,-73.02456
4545,-75.05396
4546,-76.98263
4547,-79.218605
4548,-80.82418
4549,-82.92947
4550,-2.3459754
4551,-2.8380384
4552,-3.2390816
4553,-3.6123927
4554,-5.874263
4555,-7.6978474
4556,-9.341913
4557,-11.376549
4558,-13.29677
4559,-15.128678
4560,-16.993675
4561,-18.96818
4562,-20.926144
4563,-22.921675
4564,-24.874294
4565,-26.762484
4566,-28.84644
4567,-30.316029
4568,-32.232704
4569,-33.768745
4570,-35.56151
4571,-37.279823
4572,-38.79089
4573,-40.013496
4574,-42.07073
4575,-43.62551
4576,-45.012802
4577,-47.17471
4578,-48.80965
4579,-50.341045
4580,-51.883747
4581,-53.44088
4582,-54.845707
4583,-55.80427
4584,-57.387646
4585,-58.96203
4586,-60.617096
4587,-62.3981
4588,-63.97124
4589,-65.4559
4590,-67.13487
4591,-68.94125
4592,-70.62781
4593,-72.53331
4594,-74.43452
4595,-76.49709
4596,-77.960396
4597,-80.407326
4598,-81.70388
4599,-83.532234
4600,-1.9154571
4601,-2.2718248
4602,-2.5910244
4603,-2.9219027
4604,-5.2770724
4605,-7.0765953
4606,-8.946256
4607,-11.07876
4608,-13.084032
4609,-15.031837
4610,-17.040928
4611,-19.167734
4612,-21.256618
4613,-23.350098
4614,-25.370867
4615,-27.319859
4616,-29.492762
4617,-31.074991
4618,-33.144814
4619,-34.80773
4620,-36.639374
4621,-38.20737
4622,-39.75818
4623,-41.59932
4624,-43.08288
4625,-44.799362
4626,-46.60304
4627,-48.179005
4628,-49.984806
4629,-51.733196
4630,-53.280975
4631,-54.61288
4632,-56.064
4633,-57.186874
4634,-58.88242
4635,-60.488354
4636,-62.101868
4637,-63.864037
4638,-65.54923
4639,-67.33229
4640,-69.08078
4641,-70.89279
4642,-72.39318
4643,-74.24124
4644,-76.269424
4645,-77.881424
4646,-79.33298
4647,-81.70596
4648,-83.24366
4649,-84.50514
4650,-0.22356392
4651,-0.4293688
4652,-0.6602736
4653,-0.9485339
4654,-3.4059947
4655,-5.187304
4656,-7.402385
4657,-9.666424
4658,-11.832871
4659,-13.977333
4660,-16.204279
4661,-18.541777
4662,-20.80621
4663,-23.04
4664,-25.184633
4665,-27.273565
4666,-29.633083
4667,-31.418327
4668,-33.686398
4669,-35.432026
4670,-37.138992
4671,-39.00474
4672,-40.82424
4673,-42.367157
4674,-44.502598
4675,-46.333138
4676,-47.765194
4677,-49.517746
4678,-51.39006
4679,-52.995567
4680,-54.56245
4681,-56.08094
4682,-57.71977
4683,-58.92604
4684,-60.625957
4685,-62.24763
4686,-64.02
4687,-66.14463
4688,-67.909195
4689,-69.68922
4690,-71.469536
4691,-72.7061
4692,-74.9156
4693,-75.95661
4694,-78.18731
4695,-79.93608
4696,-81.16909
4697,-83.304924
4698,-84.95575
4699,-85.88499
4700,2.13967
4701,2.0642774
4702,1.9094881
4703,1.658062
4704,-0.88202083
4705,-2.6475918
4706,-5.2083535
4707,-7.621333
4708,-9.969079
4709,-12.323021
4710,-14.766801
4711,-17.3032
4712,-19.731884
4713,-22.107836
4714,-24.39846
4715,-26.662945
4716,-29.235645
4717,-31.216105
4718,-33.609085
4719,-35.29322
4720,-37.2684
4721,-39.302216
4722,-40.9891
4723,-43.209217
4724,-44.963234
4725,-46.842426
4726,-48.47314
4727,-50.30991
4728,-52.078197
4729,-53.81673
4730,-55.58443
4731,-57.242233
4732,-58.92586
4733,-60.141533
4734,-61.95041
4735,-63.85817
4736,-65.78888
4737,-67.91304
4738,-69.60191
4739,-71.2491
4740,-73.35585
4741,-74.48477
4742,-76.3433
4743,-78.05549
4744,-79.39618
4745,-81.32338
4746,-82.710106
4747,-84.324776
4748,-85.9164
4749,-85.910835
4750,3.3649707
4751,3.3446536
4752,3.2210815
4753,2.9835958
4754,0.4074573
4755,-1.3551756
4756,-4.0767884
4757,-6.564892
4758,-9.00248
4759,-11.456548
4760,-14.000162
4761,-16.626352
4762,-19.130579
4763,-21.57647
4764,-23.94342
4765,-26.298616
4766,-28.972652
4767,-31.032505
4768,-33.45358
4769,-35.06391
4770,-37.369358
4771,-39.252266
4772,-41.069134
4773,-43.17606
4774,-44.97939
4775,-46.791542
4776,-48.755817
4777,-50.541805
4778,-52.370117
4779,-54.20335
4780,-56.040764
4781,-57.723965
4782,-59.41851
4783,-60.683296
4784,-62.62442
4785,-64.60849
4786,-66.57065
4787,-68.63834
4788,-70.566574
4789,-72.259125
4790,-73.828514
4791,-75.37834
4792,-77.17215
4793,-78.29381
4794,-80.31595
4795,-81.87644
4796,-83.16541
4797,-85.17712
4798,-85.486694
4799,-86.41502
4800,2.1494577
4801,2.0745287
4802,1.91935
4803,1.666682
4804,-0.87575513
4805,-2.644153
4806,-5.207955
4807,-7.6240582
4808,-9.974974
4809,-12.332063
4810,-14.778994
4811,-17.318502
4812,-19.750265
4813,-22.129261
4814,-24.422888
4815,-26.69033
4816,-29.265947
4817,-31.249228
4818,-33.64501
4819,-35.331905
4820,-37.3098
4821,-39.346268
4822,-41.03581
4823,-43.25846
4824,-45.01505
4825,-46.896763
4826,-48.529953
4827,-50.36919
4828,-52.13991
4829,-53.88084
4830,-55.650883
4831,-57.31099
4832,-58.996902
4833,-60.2148
4834,-62.02591
4835,-63.935852
4836,-65.868706
4837,-67.995
4838,-69.68599
4839,-71.335266
4840,-73.44404
4841,-74.575066
4842,-76.43558
4843,-78.14977
4844,-79.49249
4845,-81.421646
4846,-82.810356
4847,-84.42701
4848,-86.02058
4849,-86.01702
4850,-0.22382346
4851,-0.42968392
4852,-0.66058874
4853,-0.9487749
4854,-3.4061058
4855,-5.1873317
4856,-7.4022646
4857,-9.666202
4858,-11.83252
4859,-13.976847
4860,-16.20367
4861,-18.541037
4862,-20.805334
4863,-23.039013
4864,-25.183517
4865,-27.27233
4866,-29.631721
4867,-31.41685
4868,-33.6848
4869,-35.43032
4870,-37.13717
4871,-39.00281
4872,-40.822197
4873,-42.365005
4874,-44.50034
4875,-46.330772
4876,-47.762737
4877,-49.515182
4878,-51.38739
4879,-52.992798
4880,-54.55958
4881,-56.077976
4882,-57.716717
4883,-58.922882
4884,-60.622715
4885,-62.244293
4886,-64.016556
4887,-66.14112
4888,-67.905594
4889,-69.68553
4890,-71.46576
4891,-72.70225
4892,-74.91166
4893,-75.95258
4894,-78.18321
4895,-79.93187
4896,-81.16481
4897,-83.30057
4898,-84.951324
4899,-85.88046
4900,-1.9074304
4901,-2.2625375
4902,-2.5826454
4903,-2.916471
4904,-5.277369
4905,-7.083547
4906,-8.960724
4907,-11.100821
4908,-13.113794
4909,-15.069367
4910,-17.08618
4911,-19.220644
4912,-21.31707
4913,-23.418024
4914,-25.446173
4915,-27.402445
4916,-29.582586
4917,-31.171818
4918,-33.248585
4919,-34.91825
4920,-36.756588
4921,-38.33124
4922,-39.88859
4923,-41.736084
4924,-43.22604
4925,-44.94879
4926,-46.758553
4927,-48.34064
4928,-50.15247
4929,-51.90679
4930,-53.460438
4931,-54.798157
4932,-56.254997
4933,-57.383446
4934,-59.084553
4935,-60.695976
4936,-62.31493
4937,-64.082504
4938,-65.77298
4939,-67.56119
4940,-69.314835
4941,-71.131905
4942,-72.63736
4943,-74.49041
4944,-76.523506
4945,-78.14045
4946,-79.59697
4947,-81.97472
4948,-83.51731
4949,-84.78352
4950,-2.346309
4951,-2.8380013
4952,-3.2392855
4953,-3.6134307
4954,-5.8769135
4955,-7.702426
4956,-9.348633
4957,-11.385466
4958,-13.307912
4959,-15.142035
4960,-17.009256
4961,-18.985971
4962,-20.946104
4963,-22.94378
4964,-24.898539
4965,-26.788826
4966,-28.87487
4967,-30.346485
4968,-32.26518
4969,-33.803177
4970,-35.59787
4971,-37.318073
4972,-38.831047
4973,-40.05555
4974,-42.114567
4975,-43.671185
4976,-45.06026
4977,-47.223904
4978,-48.86059
4979,-50.393726
4980,-51.938126
4981,-53.496933
4982,-54.90342
4983,-55.863617
4984,-57.448616
4985,-59.024586
4986,-60.681236
4987,-62.463806
4988,-64.0385
4989,-65.524666
4990,-67.20514
4991,-69.013
4992,-70.701035
4993,-72.607956
4994,-74.510605
4995,-76.57463
4996,-78.03933
4997,-80.487656
4998,-81.78565
4999,-83.61537
5000,-1.7866948
5001,-2.3901875
5002,-2.8579664
5003,-3.2649603
5004,-5.442076
5005,-7.2821407
5006,-9.037877
5007,-10.761433
5008,-12.652263
5009,-14.434685
5010,-16.223585
5011,-18.105314
5012,-19.977179
5013,-21.908245
5014,-23.825653
5015,-25.698978
5016,-27.76196
5017,-29.201351
5018,-31.044075
5019,-32.49133
5020,-34.204563
5021,-35.920017
5022,-37.58015
5023,-39.07504
5024,-40.178238
5025,-42.416904
5026,-43.84312
5027,-45.3652
5028,-47.415108
5029,-49.147823
5030,-50.56129
5031,-52.129963
5032,-53.676907
5033,-54.778984
5034,-56.28397
5035,-57.743023
5036,-59.326656
5037,-61.11844
5038,-62.760956
5039,-64.29196
5040,-65.90035
5041,-67.475174
5042,-69.08841
5043,-71.018585
5044,-72.98719
5045,-75.015915
5046,-76.94392
5047,-79.17921
5048,-80.7841
5049,-82.88876
5050,-0.70077837
5051,-1.3898594
5052,-1.9087651
5053,-2.3413038
5054,-4.4484773
5055,-6.3002205
5056,-8.146773
5057,-9.672532
5058,-11.570749
5059,-13.350363
5060,-15.116221
5061,-16.956879
5062,-18.785385
5063,-20.68337
5064,-22.589022
5065,-24.471964
5066,-26.551052
5067,-28.011328
5068,-29.845024
5069,-31.262949
5070,-32.92659
5071,-34.60818
5072,-36.29786
5073,-37.943047
5074,-39.489582
5075,-40.68034
5076,-42.76056
5077,-44.41089
5078,-46.01054
5079,-47.775204
5080,-49.647358
5081,-51.062195
5082,-52.77814
5083,-53.82103
5084,-55.550102
5085,-57.04098
5086,-58.545647
5087,-60.28086
5088,-61.90894
5089,-63.493267
5090,-65.1845
5091,-66.805756
5092,-68.36133
5093,-70.10116
5094,-72.03259
5095,-74.15351
5096,-76.07424
5097,-78.37606
5098,-80.57499
5099,-82.287025
5100,0.51312184
5101,-0.23874626
5102,-0.79430073
5103,-1.244061
5104,-3.2947316
5105,-5.15161
5106,-7.063925
5107,-8.4672985
5108,-10.38599
5109,-12.182853
5110,-13.95253
5111,-15.782176
5112,-17.593563
5113,-19.477516
5114,-21.382193
5115,-23.281143
5116,-25.385712
5117,-26.882801
5118,-28.737501
5119,-30.162436
5120,-31.810226
5121,-33.468624
5122,-35.154076
5123,-36.85026
5124,-38.54434
5125,-40.13752
5126,-41.360466
5127,-43.538956
5128,-45.241066
5129,-46.81168
5130,-48.65184
5131,-50.35604
5132,-51.859386
5133,-53.200214
5134,-54.78742
5135,-56.50668
5136,-58.09238
5137,-59.78576
5138,-61.364162
5139,-62.92887
5140,-64.6517
5141,-66.34472
5142,-67.97072
5143,-69.72503
5144,-71.575554
5145,-73.5219
5146,-75.53345
5147,-77.88079
5148,-80.11037
5149,-81.87981
5150,1.5565314
5151,0.76249015
5152,0.18220645
5153,-0.2789173
5154,-2.2898803
5155,-4.1499286
5156,-6.1080036
5157,-7.4056015
5158,-9.38366
5159,-11.204371
5160,-12.989899
5161,-14.824958
5162,-16.635761
5163,-18.518759
5164,-20.429377
5165,-22.34541
5166,-24.475348
5167,-26.008966
5168,-27.893225
5169,-29.340624
5170,-30.994043
5171,-32.646942
5172,-34.32812
5173,-36.04213
5174,-37.801964
5175,-39.53701
5176,-40.86453
5177,-42.714745
5178,-44.714073
5179,-46.30911
5180,-47.911854
5181,-49.972637
5182,-51.559124
5183,-52.57472
5184,-54.497498
5185,-56.084663
5186,-57.83294
5187,-59.57771
5188,-61.131832
5189,-62.680485
5190,-64.39312
5191,-66.11233
5192,-67.79499
5193,-69.6093
5194,-71.48736
5195,-73.398476
5196,-75.305855
5197,-77.63174
5198,-79.99244
5199,-81.6966
5200,2.2484488
5201,1.4301418
5202,0.835788
5203,0.3682502
5204,-1.6188178
5205,-3.4802008
5206,-5.464766
5207,-6.8245206
5208,-8.721681
5209,-10.560559
5210,-12.360305
5211,-14.203298
5212,-16.01829
5213,-17.904097
5214,-19.82074
5215,-21.749006
5216,-23.896137
5217,-25.454681
5218,-27.361351
5219,-28.828428
5220,-30.491802
5221,-32.146862
5222,-33.827343
5223,-35.548054
5224,-37.33576
5225,-39.135967
5226,-40.58262
5227,-42.07235
5228,-44.347477
5229,-46.03678
5230,-47.603806
5231,-49.233635
5232,-51.16127
5233,-52.431263
5234,-54.173553
5235,-55.761906
5236,-57.663345
5237,-59.481667
5238,-61.06633
5239,-62.59195
5240,-64.2909
5241,-66.01179
5242,-67.718124
5243,-69.57066
5244,-71.48497
5245,-73.409386
5246,-75.29114
5247,-77.55051
5248,-79.91628
5249,-81.68554
5250,2.4769807
5251,1.6512032
5252,1.0520481
5253,0.5813404
5254,-1.4001479
5255,-3.2646637
5256,-5.2609262
5257,-6.644335
5258,-8.51938
5259,-10.36813
5260,-12.176522
5261,-14.026255
5262,-15.846465
5263,-17.736923
5264,-19.659037
5265,-21.594736
5266,-23.750998
5267,-25.321218
5268,-27.239002
5269,-28.716331
5270,-30.387009
5271,-32.046555
5272,-33.730114
5273,-35.455402
5274,-37.253647
5275,-39.075417
5276,-40.560234
5277,-41.911385
5278,-44.297165
5279,-46.03515
5280,-47.602425
5281,-49.209385
5282,-51.300896
5283,-52.528984
5284,-54.15658
5285,-55.658966
5286,-57.70591
5287,-59.55931
5288,-61.157932
5289,-62.676277
5290,-64.38137
5291,-66.10313
5292,-67.81723
5293,-69.68384
5294,-71.613754
5295,-73.54914
5296,-75.430725
5297,-77.67569
5298,-80.01687
5299,-81.844154
5300,2.2504694
5301,1.4320326
5302,0.83773446
5303,0.370382
5304,-1.6162968
5305,-3.4772162
5306,-5.4613276
5307,-6.820563
5308,-8.717186
5309,-10.555563
5310,-12.35479
5311,-14.197264
5312,-16.011738
5313,-17.897034
5314,-19.813177
5315,-21.740961
5316,-23.887592
5317,-25.445662
5318,-27.35186
5319,-28.818483
5320,-30.481394
5321,-32.135998
5322,-33.816036
5323,-35.5363
5324,-37.32357
5325,-39.123363
5326,-40.569576
5327,-42.05888
5328,-44.3336
5329,-46.022488
5330,-47.58911
5331,-49.218544
5332,-51.145782
5333,-52.415405
5334,-54.157295
5335,-55.745266
5336,-57.646328
5337,-59.46424
5338,-61.04855
5339,-62.57383
5340,-64.27241
5341,-65.99292
5342,-67.69893
5343,-69.55111
5344,-71.46503
5345,-73.38912
5346,-75.27056
5347,-77.52956
5348,-79.89502
5349,-81.66393
5350,1.556587
5351,0.76258284
5352,0.18229914
5353,-0.2788617
5354,-2.2897878
5355,-4.149799
5356,-6.1078925
5357,-7.4054437
5358,-9.383493
5359,-11.204167
5360,-12.9896755
5361,-14.824717
5362,-16.635492
5363,-18.51849
5364,-20.429062
5365,-22.345085
5366,-24.475014
5367,-26.008614
5368,-27.892853
5369,-29.340225
5370,-30.993635
5371,-32.646507
5372,-34.327667
5373,-36.041656
5374,-37.80148
5375,-39.53651
5376,-40.86401
5377,-42.714195
5378,-44.713516
5379,-46.308533
5380,-47.91127
5381,-49.972023
5382,-51.558495
5383,-52.57409
5384,-54.49684
5385,-56.084003
5386,-57.83224
5387,-59.577034
5388,-61.131126
5389,-62.67974
5390,-64.392395
5391,-66.11158
5392,-67.79422
5393,-69.60853
5394,-71.48654
5395,-73.397644
5396,-75.30502
5397,-77.6309
5398,-79.99157
5399,-81.69574
5400,0.5158283
5401,-0.23620659
5402,-0.7916684
5403,-1.2410579
5404,-3.2910612
5405,-5.1471977
5406,-7.058595
5407,-8.461051
5408,-10.378807
5409,-12.17477
5410,-13.943512
5411,-15.772241
5412,-17.582718
5413,-19.465763
5414,-21.36958
5415,-23.267637
5416,-25.371336
5417,-26.867582
5418,-28.72143
5419,-30.145538
5420,-31.792505
5421,-33.450104
5422,-35.134758
5423,-36.830177
5424,-38.523476
5425,-40.115894
5426,-41.33808
5427,-43.51584
5428,-45.217194
5429,-46.78709
5430,-48.626526
5431,-50.330032
5432,-51.832664
5433,-53.172806
5434,-54.759342
5435,-56.47792
5436,-58.062943
5437,-59.755642
5438,-61.33339
5439,-62.89747
5440,-64.61963
5441,-66.312004
5442,-67.93741
5443,-69.691086
5444,-71.541016
5445,-73.48674
5446,-75.497665
5447,-77.84442
5448,-80.073425
5449,-81.84227
5450,-0.69130564
5451,-1.3811654
5452,-1.899626
5453,-2.3306077
5454,-4.434574
5455,-6.282684
5456,-8.125131
5457,-9.646598
5458,-11.540561
5459,-13.315883
5460,-15.077413
5461,-16.913788
5462,-18.738087
5463,-20.631891
5464,-22.53341
5465,-24.412271
5466,-26.48732
5467,-27.943665
5468,-29.773422
5469,-31.187529
5470,-32.84737
5471,-34.525246
5472,-36.211258
5473,-37.852825
5474,-39.395775
5475,-40.58289
5476,-42.659714
5477,-44.30658
5478,-45.902786
5479,-47.664074
5480,-49.532936
5481,-50.944492
5482,-52.65721
5483,-53.696915
5484,-55.422794
5485,-56.910503
5486,-58.412052
5487,-60.144165
5488,-61.76919
5489,-63.350574
5490,-65.038826
5491,-66.65714
5492,-68.209816
5493,-69.946754
5494,-71.87535
5495,-73.99348
5496,-75.91143
5497,-78.21049
5498,-80.406654
5499,-82.11605
5500,-1.7775
5501,-2.3822534
5502,-2.849235
5503,-3.253504
5504,-5.4252253
5505,-7.2590613
5506,-9.007735
5507,-10.72408
5508,-12.607634
5509,-14.382724
5510,-16.164303
5511,-18.03874
5512,-19.903433
5513,-21.827383
5514,-23.737799
5515,-25.6042
5516,-27.66028
5517,-29.092999
5518,-30.92905
5519,-32.36981
5520,-34.07663
5521,-35.78579
5522,-37.43971
5523,-38.928436
5524,-40.025406
5525,-42.25822
5526,-43.678505
5527,-45.19468
5528,-47.238876
5529,-48.965893
5530,-50.37367
5531,-51.93682
5532,-53.47827
5533,-54.574966
5534,-56.07454
5535,-57.528244
5536,-59.106613
5537,-60.893196
5538,-62.53059
5539,-64.05653
5540,-65.65991
5541,-67.22977
5542,-68.83812
5543,-70.76348
5544,-72.72731
5545,-74.7513
5546,-76.67463
5547,-78.90525
5548,-80.505394
5549,-82.605644
5550,-2.3441772
5551,-2.8380754
5552,-3.2379138
5553,-3.607091
5554,-5.860656
5555,-7.6746936
5556,-9.307814
5557,-11.331549
5558,-13.240639
5559,-15.06134
5560,-16.915142
5561,-18.878542
5562,-20.825573
5563,-22.810278
5564,-24.752224
5565,-26.629856
5566,-28.7033
5567,-30.162722
5568,-32.06926
5569,-33.59547
5570,-35.378498
5571,-37.08722
5572,-38.588783
5573,-39.801895
5574,-41.850075
5575,-43.395676
5576,-44.77396
5577,-46.92718
5578,-48.553272
5579,-50.075954
5580,-51.61008
5581,-53.15884
5582,-54.555298
5583,-55.505657
5584,-57.08087
5585,-58.64721
5586,-60.294346
5587,-62.067482
5588,-63.632847
5589,-65.10984
5590,-66.78126
5591,-68.58024
5592,-70.259476
5593,-72.15765
5594,-74.05162
5595,-76.10711
5596,-77.56313
5597,-80.00313
5598,-81.29238
5599,-83.11402
5600,-1.9243923
5601,-2.2821872
5602,-2.600386
5603,-2.9280016
5604,-5.276702
5605,-7.0686707
5606,-8.929812
