,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
1289,0.09303140978921544,-1.0,-1.0,0.001
1290,0.09251984141089699,-1.0,-1.0,0.001
1291,0.09284494862411961,-1.0,-1.0,0.001
1292,0.09268130994204318,-1.0,-1.0,0.001
1293,0.09232376696485461,-1.0,-1.0,0.001
1294,0.09278119378017657,-1.0,-1.0,0.001
1295,0.09240602927677559,-1.0,-1.0,0.001
1296,0.092319619474989,-1.0,-1.0,0.001
1297,0.09266622951536467,-1.0,-1.0,0.001
1298,0.09266241685007558,-1.0,-1.0,0.001
1299,0.09282506031520439,-1.0,-1.0,0.001
1300,0.09271717297308373,-1.0,-1.0,0.001
1301,0.09191947859345061,-1.0,-1.0,0.001
1302,0.09168809742638559,-1.0,-1.0,0.001
1303,0.09213132411241531,-1.0,-1.0,0.001
1304,0.09165065284028198,-1.0,-1.0,0.001
1305,0.09112073616548018,-1.0,-1.0,0.001
1306,0.09135268809217395,-1.0,-1.0,0.001
1307,0.09153983967773842,-1.0,-1.0,0.001
1308,0.09145940208073819,-1.0,-1.0,0.001
1309,0.09154998623963559,-1.0,-1.0,0.001
1310,0.09147993181691025,-1.0,-1.0,0.001
1311,0.09209196721062515,-1.0,-1.0,0.001
1312,0.09110191351536548,-1.0,-1.0,0.001
1313,0.09055270186879417,-1.0,-1.0,0.001
1314,0.08984987144217346,-1.0,-1.0,0.001
1315,0.0901396344556953,-1.0,-1.0,0.001
1316,0.09093090575752837,-1.0,-1.0,0.001
1317,0.09065270401311643,-1.0,-1.0,0.001
1318,0.09030816117019365,-1.0,-1.0,0.001
1319,0.09114733360933536,-1.0,-1.0,0.001
1320,0.09038269768158595,-1.0,-1.0,0.001
1321,0.09012155257391208,-1.0,-1.0,0.001
1322,0.0896242583791415,-1.0,-1.0,0.001
1323,0.08936163918538527,-1.0,-1.0,0.001
1324,0.09003746396664417,-1.0,-1.0,0.001
1325,0.08972237010796864,-1.0,-1.0,0.001
1326,0.08986102383245122,-1.0,-1.0,0.001
1327,0.08931621705943887,-1.0,-1.0,0.001
1328,0.09021836790171536,-1.0,-1.0,0.001
1329,0.08898237776575667,-1.0,-1.0,0.001
1330,0.08880433191855748,-1.0,-1.0,0.001
1331,0.08862201914642796,-1.0,-1.0,0.001
1332,0.08822673626921394,-1.0,-1.0,0.001
1333,0.08830484815619209,-1.0,-1.0,0.001
1334,0.08903284845027057,-1.0,-1.0,0.001
1335,0.08863636761000662,-1.0,-1.0,0.001
1336,0.08884014415018486,-1.0,-1.0,0.001
1337,0.08888635355414766,-1.0,-1.0,0.001
1338,0.08780249953269958,-1.0,-1.0,0.001
1339,0.08723004388086723,-1.0,-1.0,0.001
1340,0.08739711953835054,-1.0,-1.0,0.001
1341,0.08706302218364947,-1.0,-1.0,0.001
1342,0.08700789940176588,-1.0,-1.0,0.001
1343,0.08661946270501975,-1.0,-1.0,0.001
1344,0.08737589035070303,-1.0,-1.0,0.001
1345,0.08694294298237021,-1.0,-1.0,0.001
1346,0.08625648870612636,-1.0,-1.0,0.001
1347,0.08584999428554015,-1.0,-1.0,0.001
1348,0.08524311085542043,-1.0,-1.0,0.001
1349,0.08514735260696123,-1.0,-1.0,0.001
1350,0.08471371707591144,-1.0,-1.0,0.001
1351,0.0844065122532122,-1.0,-1.0,0.001
1352,0.08451748571612618,-1.0,-1.0,0.001
1353,0.08350919164491422,-1.0,-1.0,0.001
1354,0.0832041422977592,-1.0,-1.0,0.001
1355,0.08263071197451967,-1.0,-1.0,0.001
1356,0.08233491760311705,-1.0,-1.0,0.001
1357,0.0812756588513201,-1.0,-1.0,0.001
1358,0.08050274532852751,-1.0,-1.0,0.001
1359,0.07915356371438864,-1.0,-1.0,0.001
1360,0.07803328719102975,-1.0,-1.0,0.001
1361,0.07618502843560594,-1.0,-1.0,0.001
1362,0.07432711530815471,-1.0,-1.0,0.001
1363,0.07260793153986786,-1.0,-1.0,0.001
1364,0.07092446404876131,-1.0,-1.0,0.001
1365,0.06960257571755034,-1.0,-1.0,0.001
1366,0.06911113835645444,-1.0,-1.0,0.001
1367,0.06925375037121051,-1.0,-1.0,0.001
1368,0.06937138081500024,-1.0,-1.0,0.001
1369,0.06903082087184444,-1.0,-1.0,0.001
1370,0.0690631645195412,-1.0,-1.0,0.001
1371,0.06842883360205275,-1.0,-1.0,0.001
1372,0.06814806050423419,-1.0,-1.0,0.001
1373,0.06804519575653654,-1.0,-1.0,0.001
1374,0.06774628275271619,-1.0,-1.0,0.001
1375,0.06769328022545035,-1.0,-1.0,0.001
1376,0.0676395059986548,-1.0,-1.0,0.001
1377,0.06756531469749683,-1.0,-1.0,0.001
1378,0.06753700316855402,-1.0,-1.0,0.001
1379,0.06702010491580675,-1.0,-1.0,0.001
1380,0.0668730717716795,-1.0,-1.0,0.001
1381,0.06689396636052565,-1.0,-1.0,0.001
1382,0.06673894280737097,-1.0,-1.0,0.001
1383,0.06684061162399524,-1.0,-1.0,0.001
1384,0.06647315440755902,-1.0,-1.0,0.001
1385,0.06628956194176819,-1.0,-1.0,0.001
1386,0.06627836213870482,-1.0,-1.0,0.001
1387,0.06614153854774707,-1.0,-1.0,0.001
1388,0.06601800656679904,-1.0,-1.0,0.001
1389,0.06579878598903165,-1.0,-1.0,0.001
1390,0.06583931838924234,-1.0,-1.0,0.001
1391,0.06591837920925835,-1.0,-1.0,0.001
1392,0.06581203029914336,-1.0,-1.0,0.001
1393,0.0659227545062701,-1.0,-1.0,0.001
1394,0.06558787596948219,-1.0,-1.0,0.001
1395,0.06522205449414975,-1.0,-1.0,0.001
1396,0.06531712345101616,-1.0,-1.0,0.001
1397,0.06476886073748271,-1.0,-1.0,0.001
1398,0.06486509469422427,-1.0,-1.0,0.001
1399,0.0645946448273731,-1.0,-1.0,0.001
1400,0.06464030379147241,-1.0,-1.0,0.001
1401,0.06470629730910966,-1.0,-1.0,0.001
1402,0.06449707405585231,-1.0,-1.0,0.001
1403,0.06440340614680087,-1.0,-1.0,0.001
1404,0.06475969810377467,-1.0,-1.0,0.001
1405,0.0643965724968549,-1.0,-1.0,0.001
1406,0.06434301264358289,-1.0,-1.0,0.001
1407,0.06427042908740765,-1.0,-1.0,0.001
1408,0.06407379404161916,-1.0,-1.0,0.001
1409,0.06357178667729552,-1.0,-1.0,0.001
1410,0.06371682566223723,-1.0,-1.0,0.001
1411,0.06445068324154074,-1.0,-1.0,0.001
1412,0.06354602855263335,-1.0,-1.0,0.001
1413,0.06382786663192691,-1.0,-1.0,0.001
1414,0.06381549437840779,-1.0,-1.0,0.001
1415,0.06370984785484546,-1.0,-1.0,0.001
1416,0.06417089700698853,-1.0,-1.0,0.001
1417,0.06427626514976675,-1.0,-1.0,0.001
1418,0.0638950602574782,-1.0,-1.0,0.001
1419,0.063336184304772,-1.0,-1.0,0.001
1420,0.06327367822329204,-1.0,-1.0,0.001
1421,0.0628170667949951,-1.0,-1.0,0.001
1422,0.062242958807584015,-1.0,-1.0,0.001
1423,0.06262971686594414,-1.0,-1.0,0.001
1424,0.06268898171908928,-1.0,-1.0,0.001
1425,0.06230270512627833,-1.0,-1.0,0.001
1426,0.06205903558116971,-1.0,-1.0,0.001
1427,0.06281914618430716,-1.0,-1.0,0.001
1428,0.062177997421134605,-1.0,-1.0,0.001
1429,0.06197314811023799,-1.0,-1.0,0.001
1430,0.061526767457976486,-1.0,-1.0,0.001
1431,0.06132657667904189,-1.0,-1.0,0.001
1432,0.061273614678419,-1.0,-1.0,0.001
1433,0.06224836567134568,-1.0,-1.0,0.001
1434,0.06290080940181558,-1.0,-1.0,0.001
1435,0.06285961254528075,-1.0,-1.0,0.001
1436,0.06205728830713214,-1.0,-1.0,0.001
1437,0.061660136011513794,-1.0,-1.0,0.001
1438,0.06115398070577419,-1.0,-1.0,0.001
1439,0.061455213097911895,-1.0,-1.0,0.001
1440,0.061286249056910026,-1.0,-1.0,0.001
1441,0.06133619605591803,-1.0,-1.0,0.001
1442,0.06028629026629708,-1.0,-1.0,0.001
1443,0.06016911859765197,-1.0,-1.0,0.001
1444,0.06019856453393445,-1.0,-1.0,0.001
1445,0.060224826363,-1.0,-1.0,0.001
1446,0.05984561359792045,-1.0,-1.0,0.001
1447,0.059674187365806465,-1.0,-1.0,0.001
1448,0.05965562526023749,-1.0,-1.0,0.001
1449,0.05942481101462335,-1.0,-1.0,0.001
1450,0.059890292697783676,-1.0,-1.0,0.001
1451,0.059405480257489464,-1.0,-1.0,0.001
1452,0.05921722079316775,-1.0,-1.0,0.001
1453,0.05938160554929213,-1.0,-1.0,0.001
1454,0.059385100774692764,-1.0,-1.0,0.001
1455,0.05937813098231951,-1.0,-1.0,0.001
1456,0.05944852271314823,-1.0,-1.0,0.001
1457,0.05895138768987222,-1.0,-1.0,0.001
1458,0.05910907437403997,-1.0,-1.0,0.001
1459,0.05865890702063387,-1.0,-1.0,0.001
1460,0.05864402854984457,-1.0,-1.0,0.001
1461,0.05877733716007435,-1.0,-1.0,0.001
1462,0.058723089708523316,-1.0,-1.0,0.001
1463,0.058496045118028465,-1.0,-1.0,0.001
1464,0.058426518218986916,-1.0,-1.0,0.001
1465,0.058480401608076965,-1.0,-1.0,0.001
1466,0.05888086692853407,-1.0,-1.0,0.001
1467,0.05858157168735157,-1.0,-1.0,0.001
1468,0.05909098808964094,-1.0,-1.0,0.001
1469,0.059253360963228974,-1.0,-1.0,0.001
1470,0.05899624232992982,-1.0,-1.0,0.001
1471,0.057764281377647865,-1.0,-1.0,0.001
1472,0.057695591088497276,-1.0,-1.0,0.001
1473,0.057794867365649254,-1.0,-1.0,0.001
1474,0.058528545453692925,-1.0,-1.0,0.001
1475,0.05862333365913593,-1.0,-1.0,0.001
1476,0.05806526880372654,-1.0,-1.0,0.001
1477,0.05707782292456338,-1.0,-1.0,0.001
1478,0.056955594569444656,-1.0,-1.0,0.001
1479,0.057062593599160515,-1.0,-1.0,0.001
1480,0.0569743225068757,-1.0,-1.0,0.001
1481,0.05697215088840687,-1.0,-1.0,0.001
1482,0.057434131701787315,-1.0,-1.0,0.001
1483,0.05676750714580218,-1.0,-1.0,0.001
1484,0.05655463186628891,-1.0,-1.0,0.001
1485,0.056335531513799324,-1.0,-1.0,0.001
1486,0.0565809557835261,-1.0,-1.0,0.001
1487,0.05626182608080633,-1.0,-1.0,0.001
1488,0.05603433061729778,-1.0,-1.0,0.001
1489,0.056029186894496284,-1.0,-1.0,0.001
1490,0.05592802392713951,-1.0,-1.0,0.001
1491,0.055914842156749786,-1.0,-1.0,0.001
1492,0.05585567517714067,-1.0,-1.0,0.001
1493,0.056068758621360314,-1.0,-1.0,0.001
1494,0.05570300408836567,-1.0,-1.0,0.001
1495,0.05618966754638788,-1.0,-1.0,0.001
1496,0.05559623704263658,-1.0,-1.0,0.001
1497,0.05563721557458242,-1.0,-1.0,0.001
1498,0.05519374618024537,-1.0,-1.0,0.001
1499,0.05531940631794207,-1.0,-1.0,0.001
1500,0.056089117445728996,-1.0,-1.0,0.001
1501,0.055070161932345596,-1.0,-1.0,0.001
1502,0.055310215801000595,-1.0,-1.0,0.001
1503,0.05480443720113148,-1.0,-1.0,0.001
1504,0.05479316582733935,-1.0,-1.0,0.001
1505,0.056029693082426536,-1.0,-1.0,0.001
1506,0.056129554004380196,-1.0,-1.0,0.001
1507,0.055704878586711304,-1.0,-1.0,0.001
1508,0.055106340597073235,-1.0,-1.0,0.001
1509,0.05466407650347912,-1.0,-1.0,0.001
1510,0.054475338170022675,-1.0,-1.0,0.001
1511,0.0549444705247879,-1.0,-1.0,0.001
1512,0.05476421072627559,-1.0,-1.0,0.001
1513,0.05445158199378938,-1.0,-1.0,0.001
1514,0.05465370552106337,-1.0,-1.0,0.001
1515,0.05403595778978232,-1.0,-1.0,0.001
1516,0.05407059553897742,-1.0,-1.0,0.001
1517,0.05388180392258095,-1.0,-1.0,0.001
1518,0.05360690346269897,-1.0,-1.0,0.001
1519,0.05357398025014184,-1.0,-1.0,0.001
1520,0.053495117434949585,-1.0,-1.0,0.001
1521,0.05381524946653482,-1.0,-1.0,0.001
1522,0.053498784588141876,-1.0,-1.0,0.001
1523,0.053634138044082756,-1.0,-1.0,0.001
1524,0.05357924623019768,-1.0,-1.0,0.001
1525,0.05351590116818746,-1.0,-1.0,0.001
1526,0.053461809501503456,-1.0,-1.0,0.001
1527,0.05321746522730047,-1.0,-1.0,0.001
1528,0.053435002199628136,-1.0,-1.0,0.001
1529,0.05292664648908557,-1.0,-1.0,0.001
1530,0.05291290242563595,-1.0,-1.0,0.001
1531,0.05307816815647212,-1.0,-1.0,0.001
1532,0.05327867716550827,-1.0,-1.0,0.001
1533,0.05360964967897444,-1.0,-1.0,0.001
1534,0.053303051965706276,-1.0,-1.0,0.001
1535,0.05279681842887041,-1.0,-1.0,0.001
1536,0.05320568631092707,-1.0,-1.0,0.001
1537,0.05215891394199747,-1.0,-1.0,0.001
1538,0.05202581688310161,-1.0,-1.0,0.001
1539,0.05232308138952111,-1.0,-1.0,0.001
1540,0.052011937580325386,-1.0,-1.0,0.001
1541,0.05186282007983237,-1.0,-1.0,0.001
1542,0.05196931484070691,-1.0,-1.0,0.001
1543,0.051631507435531326,-1.0,-1.0,0.001
1544,0.051481258011225495,-1.0,-1.0,0.001
1545,0.05137233853791699,-1.0,-1.0,0.001
1546,0.051264835465134995,-1.0,-1.0,0.001
1547,0.051461410454728386,-1.0,-1.0,0.001
1548,0.05128928804487893,-1.0,-1.0,0.001
1549,0.05132975846980557,-1.0,-1.0,0.001
1550,0.051373458156983055,-1.0,-1.0,0.001
1551,0.05186781343637091,-1.0,-1.0,0.001
1552,0.05099581689997153,-1.0,-1.0,0.001
1553,0.05176202286825036,-1.0,-1.0,0.001
1554,0.05150984792095242,-1.0,-1.0,0.001
1555,0.05104670312368509,-1.0,-1.0,0.001
1556,0.05070649561556903,-1.0,-1.0,0.001
1557,0.05063226909348459,-1.0,-1.0,0.001
1558,0.0506053962039225,-1.0,-1.0,0.001
1559,0.05064354927250833,-1.0,-1.0,0.001
1560,0.05063160689491214,-1.0,-1.0,0.001
1561,0.05074589022181251,-1.0,-1.0,0.001
1562,0.05058295358762597,-1.0,-1.0,0.001
1563,0.0502998431523641,-1.0,-1.0,0.001
1564,0.05023978876345085,-1.0,-1.0,0.001
1565,0.05034684299519568,-1.0,-1.0,0.001
1566,0.05012351974393382,-1.0,-1.0,0.001
1567,0.04982624823848406,-1.0,-1.0,0.001
1568,0.049950286520249916,-1.0,-1.0,0.001
1569,0.05005215108394623,-1.0,-1.0,0.001
1570,0.050015286514253326,-1.0,-1.0,0.001
1571,0.0498431379144842,-1.0,-1.0,0.001
1572,0.049684626925172226,-1.0,-1.0,0.001
1573,0.04994459292202285,-1.0,-1.0,0.001
1574,0.04961498849319689,-1.0,-1.0,0.001
1575,0.049611894244497474,-1.0,-1.0,0.001
1576,0.04956600431239966,-1.0,-1.0,0.001
1577,0.04931946008494406,-1.0,-1.0,0.001
1578,0.04979224480462797,-1.0,-1.0,0.001
1579,0.05021638987642346,-1.0,-1.0,0.001
1580,0.04972021812290856,-1.0,-1.0,0.001
1581,0.04972562566399574,-1.0,-1.0,0.001
1582,0.04897032023379297,-1.0,-1.0,0.001
1583,0.04941221857161233,-1.0,-1.0,0.001
1584,0.050152738437508095,-1.0,-1.0,0.001
1585,0.049476860373309166,-1.0,-1.0,0.001
1586,0.049287459276842346,-1.0,-1.0,0.001
1587,0.04880518624276826,-1.0,-1.0,0.001
1588,0.04880400724483259,-1.0,-1.0,0.001
1589,0.04941952759117791,-1.0,-1.0,0.001
1590,0.04892945368633126,-1.0,-1.0,0.001
1591,0.048715012543129196,-1.0,-1.0,0.001
1592,0.04812948496052713,-1.0,-1.0,0.001
1593,0.048266812030113106,-1.0,-1.0,0.001
1594,0.048108274173555954,-1.0,-1.0,0.001
1595,0.047974783927202225,-1.0,-1.0,0.001
1596,0.047724553694327675,-1.0,-1.0,0.001
1597,0.04835435657790213,-1.0,-1.0,0.001
1598,0.048226566364367805,-1.0,-1.0,0.001
1599,0.04762015582034082,-1.0,-1.0,0.001
1600,0.0473552815841906,-1.0,-1.0,0.001
1601,0.0473159138451923,-1.0,-1.0,0.001
1602,0.047377566383643585,-1.0,-1.0,0.001
1603,0.0474504917634256,-1.0,-1.0,0.001
1604,0.04745420441031456,-1.0,-1.0,0.001
1605,0.04716236641009649,-1.0,-1.0,0.001
1606,0.04737211470351075,-1.0,-1.0,0.001
1607,0.0478500739643068,-1.0,-1.0,0.001
1608,0.04730172647219716,-1.0,-1.0,0.001
1609,0.04872555308269732,-1.0,-1.0,0.001
1610,0.0480958516850616,-1.0,-1.0,0.001
1611,0.0468390423691634,-1.0,-1.0,0.001
1612,0.046724709371725716,-1.0,-1.0,0.001
1613,0.04683923123009277,-1.0,-1.0,0.001
1614,0.0467037952533274,-1.0,-1.0,0.001
1615,0.04661563670996464,-1.0,-1.0,0.001
1616,0.04688141844940908,-1.0,-1.0,0.001
1617,0.048038350813316574,-1.0,-1.0,0.001
1618,0.04808572566870487,-1.0,-1.0,0.001
1619,0.04749908411141598,-1.0,-1.0,0.001
1620,0.04687218808315017,-1.0,-1.0,0.001
1621,0.04710907748702801,-1.0,-1.0,0.001
1622,0.0464013291127754,-1.0,-1.0,0.001
1623,0.04609513914946354,-1.0,-1.0,0.001
1624,0.04603029448877682,-1.0,-1.0,0.001
1625,0.045797335943489365,-1.0,-1.0,0.001
1626,0.045801556584509934,-1.0,-1.0,0.001
1627,0.04573962905190208,-1.0,-1.0,0.001
1628,0.045858154129801376,-1.0,-1.0,0.001
1629,0.04573971236293966,-1.0,-1.0,0.001
1630,0.046331890491825165,-1.0,-1.0,0.001
1631,0.04738134947238547,-1.0,-1.0,0.001
1632,0.04626644244699767,-1.0,-1.0,0.001
1633,0.04549938699964321,-1.0,-1.0,0.001
1634,0.045405837509668236,-1.0,-1.0,0.001
1635,0.04598783622636939,-1.0,-1.0,0.001
1636,0.04557106327829939,-1.0,-1.0,0.001
1637,0.0452875028731245,-1.0,-1.0,0.001
1638,0.04542319578203288,-1.0,-1.0,0.001
1639,0.04640498396122095,-1.0,-1.0,0.001
1640,0.04534485168529279,-1.0,-1.0,0.001
1641,0.04524796015836976,-1.0,-1.0,0.001
1642,0.045090627602555534,-1.0,-1.0,0.001
1643,0.04493191612489296,-1.0,-1.0,0.001
1644,0.04465492284207633,-1.0,-1.0,0.001
1645,0.044680160103422226,-1.0,-1.0,0.001
1646,0.0446213229813359,-1.0,-1.0,0.001
1647,0.044570598299756195,-1.0,-1.0,0.001
1648,0.04483583061532541,-1.0,-1.0,0.001
1649,0.04527955141031381,-1.0,-1.0,0.001
1650,0.04500626275936762,-1.0,-1.0,0.001
1651,0.04552442896546739,-1.0,-1.0,0.001
1652,0.04524745588952845,-1.0,-1.0,0.001
1653,0.04508011584932154,-1.0,-1.0,0.001
1654,0.044529606221300186,-1.0,-1.0,0.001
1655,0.04519753937016834,-1.0,-1.0,0.001
1656,0.04435654808626031,-1.0,-1.0,0.001
1657,0.04404414998310985,-1.0,-1.0,0.001
1658,0.04400599973671364,-1.0,-1.0,0.001
1659,0.044027972176219475,-1.0,-1.0,0.001
1660,0.043891136167627395,-1.0,-1.0,0.001
1661,0.043876565992832184,-1.0,-1.0,0.001
1662,0.04416238144040108,-1.0,-1.0,0.001
1663,0.04367638503511747,-1.0,-1.0,0.001
1664,0.04376300830732693,-1.0,-1.0,0.001
1665,0.043761798829743355,-1.0,-1.0,0.001
1666,0.043549941683357414,-1.0,-1.0,0.001
1667,0.043712994478868714,-1.0,-1.0,0.001
1668,0.04427403211593628,-1.0,-1.0,0.001
1669,0.043950159441341057,-1.0,-1.0,0.001
1670,0.043572406764283325,-1.0,-1.0,0.001
1671,0.044388219036839226,-1.0,-1.0,0.001
1672,0.045587499710646545,-1.0,-1.0,0.001
1673,0.044750165420048164,-1.0,-1.0,0.001
1674,0.04372315334551262,-1.0,-1.0,0.001
1675,0.04325646771626039,-1.0,-1.0,0.001
1676,0.043159545145251534,-1.0,-1.0,0.001
1677,0.043002326380122795,-1.0,-1.0,0.001
1678,0.043044538096045006,-1.0,-1.0,0.001
1679,0.04303765398534862,-1.0,-1.0,0.001
1680,0.04308259069468036,-1.0,-1.0,0.001
1681,0.043151162903417244,-1.0,-1.0,0.001
1682,0.043754072577664345,-1.0,-1.0,0.001
1683,0.042897545930111046,-1.0,-1.0,0.001
1684,0.043153810117280846,-1.0,-1.0,0.001
1685,0.04247190351739074,-1.0,-1.0,0.001
1686,0.042314399372447624,-1.0,-1.0,0.001
1687,0.042470810201131935,-1.0,-1.0,0.001
1688,0.04276296010974682,-1.0,-1.0,0.001
1689,0.042638033854238915,-1.0,-1.0,0.001
1690,0.0425356337518403,-1.0,-1.0,0.001
1691,0.04331669335563978,-1.0,-1.0,0.001
1692,0.04273955106283679,-1.0,-1.0,0.001
1693,0.04230669366590904,-1.0,-1.0,0.001
1694,0.042460441928018226,-1.0,-1.0,0.001
1695,0.042609575458548286,-1.0,-1.0,0.001
1696,0.04187563389088168,-1.0,-1.0,0.001
1697,0.04193535322944323,-1.0,-1.0,0.001
1698,0.04253769970752976,-1.0,-1.0,0.001
1699,0.04276802514990171,-1.0,-1.0,0.001
1700,0.0420974563017036,-1.0,-1.0,0.001
1701,0.04190897038488677,-1.0,-1.0,0.001
1702,0.04208448292179541,-1.0,-1.0,0.001
1703,0.042641450171217773,-1.0,-1.0,0.001
1704,0.041764340956102715,-1.0,-1.0,0.001
1705,0.04137255036921212,-1.0,-1.0,0.001
1706,0.04160841644713373,-1.0,-1.0,0.001
1707,0.04194050824100321,-1.0,-1.0,0.001
1708,0.04245329569234992,-1.0,-1.0,0.001
1709,0.04327912673805699,-1.0,-1.0,0.001
1710,0.04185402167565895,-1.0,-1.0,0.001
1711,0.04145979158806078,-1.0,-1.0,0.001
1712,0.04134928378643411,-1.0,-1.0,0.001
1713,0.04121794799963633,-1.0,-1.0,0.001
1714,0.04132395147374182,-1.0,-1.0,0.001
1715,0.04154876879218853,-1.0,-1.0,0.001
1716,0.04262469009016499,-1.0,-1.0,0.001
1717,0.04111951544429317,-1.0,-1.0,0.001
1718,0.04163281879190243,-1.0,-1.0,0.001
1719,0.041591150291038284,-1.0,-1.0,0.001
1720,0.041309689143390366,-1.0,-1.0,0.001
1721,0.04166441467223746,-1.0,-1.0,0.001
1722,0.04216286212657437,-1.0,-1.0,0.001
1723,0.04258660949540861,-1.0,-1.0,0.001
1724,0.041126819271029846,-1.0,-1.0,0.001
1725,0.040945451480872704,-1.0,-1.0,0.001
1726,0.04132205744584402,-1.0,-1.0,0.001
1727,0.04062032586697376,-1.0,-1.0,0.001
1728,0.04075732228882385,-1.0,-1.0,0.001
1729,0.04037372248642372,-1.0,-1.0,0.001
1730,0.040673363163615715,-1.0,-1.0,0.001
1731,0.04055187557682847,-1.0,-1.0,0.001
1732,0.04018414991371559,-1.0,-1.0,0.001
1733,0.040167149156332016,-1.0,-1.0,0.001
1734,0.03995120751135277,-1.0,-1.0,0.001
1735,0.04037092434185924,-1.0,-1.0,0.001
1736,0.04033553758353898,-1.0,-1.0,0.001
1737,0.04110612212256952,-1.0,-1.0,0.001
1738,0.04027002067728476,-1.0,-1.0,0.001
1739,0.04012457744190187,-1.0,-1.0,0.001
1740,0.04026305675506592,-1.0,-1.0,0.001
1741,0.040150409282156914,-1.0,-1.0,0.001
1742,0.03967776804259329,-1.0,-1.0,0.001
1743,0.03952585194598545,-1.0,-1.0,0.001
1744,0.03951161749886744,-1.0,-1.0,0.001
1745,0.03934029636509491,-1.0,-1.0,0.001
1746,0.03966609354723583,-1.0,-1.0,0.001
1747,0.04002552084398992,-1.0,-1.0,0.001
1748,0.04130234862818862,-1.0,-1.0,0.001
1749,0.04012952078924035,-1.0,-1.0,0.001
1750,0.04050371920069059,-1.0,-1.0,0.001
1751,0.04026987437497486,-1.0,-1.0,0.001
1752,0.03972558203068646,-1.0,-1.0,0.001
1753,0.0393025330973394,-1.0,-1.0,0.001
1754,0.0398663833285823,-1.0,-1.0,0.001
1755,0.0393287574477268,-1.0,-1.0,0.001
1756,0.039116168225353416,-1.0,-1.0,0.001
1757,0.03941834085818493,-1.0,-1.0,0.001
1758,0.039181536345770866,-1.0,-1.0,0.001
1759,0.039491122983621826,-1.0,-1.0,0.001
1760,0.03926414815765439,-1.0,-1.0,0.001
1761,0.038819713122916946,-1.0,-1.0,0.001
1762,0.03882243258483482,-1.0,-1.0,0.001
1763,0.038842592162616325,-1.0,-1.0,0.001
1764,0.03886569889657425,-1.0,-1.0,0.001
1765,0.03887400979345495,-1.0,-1.0,0.001
1766,0.039315898535829605,-1.0,-1.0,0.001
1767,0.03940385455886523,-1.0,-1.0,0.001
1768,0.0388172154851032,-1.0,-1.0,0.001
1769,0.038411142360983475,-1.0,-1.0,0.001
1770,0.03827306300853238,-1.0,-1.0,0.001
1771,0.038390998926126595,-1.0,-1.0,0.001
1772,0.03836155457027031,-1.0,-1.0,0.001
1773,0.03846913181019552,-1.0,-1.0,0.001
1774,0.038449709275455185,-1.0,-1.0,0.001
1775,0.038217152722857216,-1.0,-1.0,0.001
1776,0.03867906185262131,-1.0,-1.0,0.001
1777,0.03950278449690703,-1.0,-1.0,0.001
1778,0.039052531461824073,-1.0,-1.0,0.001
1779,0.038527495030200844,-1.0,-1.0,0.001
1780,0.03870372101664543,-1.0,-1.0,0.001
1781,0.03878535578648249,-1.0,-1.0,0.001
1782,0.03910417211326686,-1.0,-1.0,0.001
1783,0.03873397138985721,-1.0,-1.0,0.001
1784,0.03898331714850484,-1.0,-1.0,0.001
1785,0.03955309262329882,-1.0,-1.0,0.001
1786,0.03855635440259269,-1.0,-1.0,0.001
1787,0.038691983304240486,-1.0,-1.0,0.001
1788,0.03839588537812233,-1.0,-1.0,0.001
1789,0.03774613819339059,-1.0,-1.0,0.001
1790,0.03774664991281249,-1.0,-1.0,0.001
1791,0.03758887393456517,-1.0,-1.0,0.001
1792,0.03814893148162148,-1.0,-1.0,0.001
1793,0.03800724164554567,-1.0,-1.0,0.001
1794,0.03778786844376362,-1.0,-1.0,0.001
1795,0.037387712999726784,-1.0,-1.0,0.001
1796,0.03729306138826139,-1.0,-1.0,0.001
1797,0.0372904615871834,-1.0,-1.0,0.001
1798,0.03740374382698175,-1.0,-1.0,0.001
1799,0.03754838657650081,-1.0,-1.0,0.001
1800,0.0374107188121839,-1.0,-1.0,0.001
1801,0.037607937599673416,-1.0,-1.0,0.001
1802,0.03748866859259027,-1.0,-1.0,0.001
1803,0.037325647405602715,-1.0,-1.0,0.001
1804,0.03722294781244162,-1.0,-1.0,0.001
1805,0.037413890275991325,-1.0,-1.0,0.001
1806,0.03779545178016027,-1.0,-1.0,0.001
1807,0.03752033615654165,-1.0,-1.0,0.001
1808,0.03780115960222302,-1.0,-1.0,0.001
1809,0.03750400233900908,-1.0,-1.0,0.001
1810,0.03695732298674005,-1.0,-1.0,0.001
1811,0.03737235577269034,-1.0,-1.0,0.001
1812,0.03684404390779408,-1.0,-1.0,0.001
1813,0.03726788994037744,-1.0,-1.0,0.001
1814,0.037625974213535134,-1.0,-1.0,0.001
1815,0.037590034983374855,-1.0,-1.0,0.001
1816,0.03681011475396879,-1.0,-1.0,0.001
1817,0.03636194347883716,-1.0,-1.0,0.001
1818,0.036819087623646767,-1.0,-1.0,0.001
1819,0.03634127274607167,-1.0,-1.0,0.001
1820,0.03639755510922634,-1.0,-1.0,0.001
1821,0.03625621590198892,-1.0,-1.0,0.001
1822,0.03610014463915969,-1.0,-1.0,0.001
1823,0.03624027685234041,-1.0,-1.0,0.001
1824,0.03662986014828538,-1.0,-1.0,0.001
1825,0.03641647856795427,-1.0,-1.0,0.001
