,0
3096,-62.86584
3097,-66.89
3098,-70.54715
3099,-74.28793
3100,-5.3562565
3101,-4.302691
3102,-8.269477
3103,-12.170307
3104,-15.963933
3105,-19.403744
3106,-23.183342
3107,-27.052969
3108,-30.607077
3109,-34.282856
3110,-37.858673
3111,-41.58531
3112,-45.28987
3113,-48.87605
3114,-53.194035
3115,-56.127197
3116,-59.561295
3117,-63.50486
3118,-66.738686
3119,-71.62272
3120,-4.976366
3121,-4.5104227
3122,-8.668501
3123,-12.745481
3124,-16.751518
3125,-20.37071
3126,-24.415834
3127,-28.417412
3128,-32.1713
3129,-36.028507
3130,-39.90246
3131,-43.776962
3132,-47.418518
3133,-51.28031
3134,-55.066616
3135,-59.06654
3136,-62.74488
3137,-66.76169
3138,-70.41149
3139,-74.145
3140,-3.5662
3141,-4.233859
3142,-8.131191
3143,-11.821035
3144,-15.715386
3145,-19.168875
3146,-23.268454
3147,-26.659536
3148,-29.984192
3149,-33.963154
3150,-37.669277
3151,-41.354958
3152,-45.03042
3153,-48.641552
3154,-52.4259
3155,-55.66733
3156,-59.364975
3157,-62.88872
3158,-66.78436
3159,-69.65594
3160,-1.9612067
3161,-3.9530396
3162,-7.61869
3163,-11.23468
3164,-14.66355
3165,-18.164734
3166,-21.704845
3167,-25.084366
3168,-28.742142
3169,-32.136787
3170,-35.607105
3171,-39.07704
3172,-42.46271
3173,-46.06324
3174,-49.46188
3175,-53.010956
3176,-56.22797
3177,-59.777996
3178,-63.14477
3179,-66.47018
3180,-0.4579095
3181,-3.6614096
3182,-7.1053314
3183,-10.483806
3184,-13.530979
3185,-17.253248
3186,-20.382689
3187,-23.822681
3188,-27.200638
3189,-30.553812
3190,-33.75141
3191,-37.12214
3192,-40.376602
3193,-43.704742
3194,-46.803608
3195,-50.14023
3196,-53.331955
3197,-56.873703
3198,-60.092514
3199,-62.935894
3200,0.8234618
3201,-3.382305
3202,-6.6181917
3203,-9.850474
3204,-12.97258
3205,-16.41987
3206,-19.319988
3207,-22.879543
3208,-25.718409
3209,-28.960304
3210,-32.10447
3211,-35.24124
3212,-38.458466
3213,-41.631657
3214,-44.833282
3215,-47.930817
3216,-50.865795
3217,-53.8906
3218,-57.242397
3219,-60.07709
3220,1.8472661
3221,-3.1442122
3222,-6.2026825
3223,-9.376482
3224,-12.558292
3225,-15.716798
3226,-18.534012
3227,-21.715351
3228,-24.60356
3229,-27.866318
3230,-30.872852
3231,-33.826363
3232,-36.941032
3233,-39.846313
3234,-42.976383
3235,-46.0486
3236,-49.08953
3237,-52.189697
3238,-55.170437
3239,-57.726578
3240,2.615984
3241,-2.9617965
3242,-5.884037
3243,-9.062252
3244,-12.179957
3245,-15.180512
3246,-18.004585
3247,-20.936127
3248,-23.90561
3249,-26.97489
3250,-29.84998
3251,-32.86595
3252,-35.792515
3253,-38.645092
3254,-41.760975
3255,-44.746418
3256,-47.572903
3257,-50.491882
3258,-53.50919
3259,-56.027946
3260,3.1716752
3261,-2.7980585
3262,-5.5896683
3263,-8.760357
3264,-11.744867
3265,-14.631824
3266,-17.464598
3267,-20.215961
3268,-23.246939
3269,-26.06725
3270,-28.928389
3271,-31.813675
3272,-34.68621
3273,-37.6116
3274,-40.539886
3275,-43.368958
3276,-46.179996
3277,-49.135414
3278,-52.149525
3279,-54.545284
3280,3.4593222
3281,-2.7601566
3282,-5.530388
3283,-8.758939
3284,-11.697202
3285,-14.581079
3286,-17.48597
3287,-20.195713
3288,-23.33312
3289,-26.03433
3290,-28.99656
3291,-31.803715
3292,-34.703682
3293,-37.66593
3294,-40.434578
3295,-43.36905
3296,-46.273113
3297,-49.23557
3298,-51.941406
3299,-54.306522
3300,3.478167
3301,-2.863575
3302,-5.777205
3303,-9.093766
3304,-12.119144
3305,-15.1089115
3306,-18.144524
3307,-20.946762
3308,-24.226332
3309,-26.98837
3310,-30.087368
3311,-32.998318
3312,-35.98362
3313,-39.06777
3314,-41.873005
3315,-44.919876
3316,-47.15728
3317,-51.03712
3318,-53.80905
3319,-56.311775
3320,3.464557
3321,-2.752153
3322,-5.5147295
3323,-8.735891
3324,-11.666871
3325,-14.54348
3326,-17.441172
3327,-20.143724
3328,-23.273977
3329,-25.96804
3330,-28.923145
3331,-31.7232
3332,-34.61608
3333,-37.571247
3334,-40.33283
3335,-43.26024
3336,-46.15727
3337,-49.112667
3338,-51.811474
3339,-54.169617
3340,3.162708
3341,-2.81179
3342,-5.6165395
3343,-8.799913
3344,-11.796948
3345,-14.696354
3346,-17.541517
3347,-20.305208
3348,-23.348476
3349,-26.18103
3350,-29.054392
3351,-31.95187
3352,-34.836582
3353,-37.774124
3354,-40.714535
3355,-43.55572
3356,-46.378853
3357,-49.34637
3358,-52.37256
3359,-54.78026
3360,2.618442
3361,-2.958026
3362,-5.876648
3363,-9.051365
3364,-12.165604
3365,-15.162745
3366,-17.983397
3367,-20.911547
3368,-23.877638
3369,-26.943542
3370,-29.815273
3371,-32.82788
3372,-35.751095
3373,-38.600315
3374,-41.71287
3375,-44.69497
3376,-47.518124
3377,-50.43377
3378,-53.447746
3379,-55.96322
3380,1.8475392
3381,-3.1438026
3382,-6.201886
3383,-9.375314
3384,-12.556752
3385,-15.714893
3386,-18.531744
3387,-21.712719
3388,-24.600563
3389,-27.862972
3390,-30.869143
3391,-33.82229
3392,-36.93661
3393,-39.841534
3394,-42.97124
3395,-46.043106
3396,-49.083675
3397,-52.183483
3398,-55.163864
3399,-57.719658
3400,0.8247211
3401,-3.3803854
3402,-6.6144285
3403,-9.844929
3404,-12.965259
3405,-16.410805
3406,-19.309185
3407,-22.867002
3408,-25.704147
3409,-28.944304
3410,-32.086773
3411,-35.221813
3412,-38.437336
3413,-41.60882
3414,-44.80875
3415,-47.904568
3416,-50.837852
3417,-53.86096
3418,-57.21105
3419,-60.044067
3420,-0.45674878
3421,-3.659627
3422,-7.1018267
3423,-10.478654
3424,-13.52419
3425,-17.244843
3426,-20.372667
3427,-23.81105
3428,-27.187408
3429,-30.538988
3430,-33.734985
3431,-37.104126
3432,-40.357006
3433,-43.68356
3434,-46.780857
3435,-50.11589
3436,-53.306046
3437,-56.84622
3438,-60.06345
3439,-62.905273
3440,-1.9678903
3441,-3.963251
3442,-7.638688
3443,-11.264115
3444,-14.702317
3445,-18.212765
3446,-21.762085
3447,-25.150785
3448,-28.817709
3449,-32.22147
3450,-35.700886
3451,-39.179897
3452,-42.574627
3453,-46.1842
3454,-49.591866
3455,-53.149956
3456,-56.375965
3457,-59.93499
3458,-63.31076
3459,-66.64505
3460,-3.5614583
3461,-4.226614
3462,-8.117021
3463,-11.80018
3464,-15.687923
3465,-19.13485
3466,-23.227898
3467,-26.612478
3468,-29.930662
3469,-33.90316
3470,-37.602844
3471,-41.282097
3472,-44.95113
3473,-48.555862
3474,-52.33381
3475,-55.56885
3476,-59.26012
3477,-62.77749
3478,-66.666756
3479,-69.532036
3480,-4.960624
3481,-4.486358
3482,-8.621389
3483,-12.67614
3484,-16.660208
3485,-20.257566
3486,-24.280977
3487,-28.260933
3488,-31.993284
3489,-35.829006
3490,-39.681534
3491,-43.534653
3492,-47.154877
3493,-50.995358
3494,-54.760395
3495,-58.73908
3496,-62.39621
3497,-66.391815
3498,-70.02044
3499,-73.73302
3500,-5.360179
3501,-4.3086843
3502,-8.281214
3503,-12.187573
3504,-15.98667
3505,-19.43192
3506,-23.216927
3507,-27.091932
3508,-30.651403
3509,-34.33253
3510,-37.913692
3511,-41.645653
3512,-45.355526
3513,-48.94701
3514,-53.270283
3515,-56.208744
3516,-59.64812
3517,-63.596966
3518,-66.83606
3519,-71.72531
3520,-4.9931397
3521,-4.5360646
3522,-8.718708
3523,-12.819372
3524,-16.848814
3525,-20.491266
3526,-24.559528
3527,-28.584146
3528,-32.360992
3529,-36.241096
3530,-40.137882
3531,-44.035145
3532,-47.69945
3533,-51.58395
3534,-55.392914
3535,-59.415455
3536,-63.11639
3537,-67.1558
3538,-70.82816
3539,-74.58399
3540,-3.5614054
3541,-4.226538
3542,-8.116861
3543,-11.799945
3544,-15.687613
3545,-19.134455
3546,-23.227427
3547,-26.61193
3548,-29.930033
3549,-33.902462
3550,-37.60207
3551,-41.281246
3552,-44.950214
3553,-48.554863
3554,-52.332745
3555,-55.567715
3556,-59.258907
3557,-62.7762
3558,-66.6654
3559,-69.5306
3560,-1.9650757
3561,-3.9589496
3562,-7.630267
3563,-11.251734
3564,-14.686007
3565,-18.192554
3566,-21.738005
3567,-25.122843
3568,-28.785923
3569,-32.185844
3570,-35.661438
3571,-39.13663
3572,-42.527554
3573,-46.133316
3574,-49.53718
3575,-53.09148
3576,-56.3137
3577,-59.868942
3578,-63.240936
3579,-66.57149
3580,-0.45597497
3581,-3.658451
3582,-7.09952
3583,-10.475255
3584,-13.519713
3585,-17.239296
3586,-20.36606
3587,-23.803373
3588,-27.178677
3589,-30.529202
3590,-33.72415
3591,-37.092247
3592,-40.34408
3593,-43.669594
3594,-46.765842
3595,-50.09984
3596,-53.288956
3597,-56.828087
3598,-60.044277
3599,-62.88508
3600,0.823659
3601,-2.2806714
3602,-4.421851
3603,-6.5672336
3604,-8.336693
3605,-10.9191
3606,-12.793532
3607,-15.12498
3608,-17.169144
3609,-19.227518
3610,-21.381655
3611,-23.491684
3612,-25.558813
3613,-27.716114
3614,-29.845163
3615,-31.929573
3616,-34.391376
3617,-36.16532
3618,-38.28255
3619,-39.93596
3620,1.846386
3621,-2.0990446
3622,-4.116535
3623,-6.1907945
3624,-8.21289
3625,-10.473002
3626,-12.234147
3627,-14.60295
3628,-16.345303
3629,-18.520485
3630,-20.475258
3631,-22.513968
3632,-24.601587
3633,-26.717588
3634,-28.661102
3635,-30.637178
3636,-32.568645
3637,-34.53769
3638,-36.86309
3639,-38.506737
3640,2.621598
3641,-1.9477559
3642,-3.859886
3643,-5.9267335
3644,-8.014247
3645,-10.088021
3646,-11.823827
3647,-13.93177
3648,-15.746294
3649,-17.94041
3650,-19.879307
3651,-21.770254
3652,-23.824389
3653,-25.664614
3654,-27.742826
3655,-29.754263
3656,-31.73904
3657,-33.7958
3658,-35.729237
3659,-37.240616
3660,3.160083
3661,-1.8387009
3662,-3.6739426
3663,-5.75965
3664,-7.831429
3665,-9.805813
3666,-11.559341
3667,-13.502963
3668,-15.389261
3669,-17.48075
3670,-19.054676
3671,-21.283062
3672,-23.219166
3673,-25.16149
3674,-27.026506
3675,-29.166246
3676,-31.033258
3677,-32.803097
3678,-34.640167
3679,-36.55248
3680,3.4660287
3681,-1.789245
3682,-3.5933897
3683,-5.713737
3684,-7.7673693
3685,-9.709162
3686,-11.501692
3687,-13.372028
3688,-15.327773
3689,-17.335825
3690,-19.200647
3691,-21.170122
3692,-23.06871
3693,-25.062206
3694,-27.020575
3695,-28.894947
3696,-30.67911
3697,-32.67419
3698,-34.78016
3699,-36.25101
3700,3.4765131
3701,-1.9109541
3702,-3.8369143
3703,-6.097762
3704,-8.267633
3705,-10.325765
3706,-12.2582035
3707,-14.230138
3708,-16.334948
3709,-18.433475
3710,-20.438412
3711,-22.514765
3712,-24.536844
3713,-26.640888
3714,-28.753672
3715,-30.642542
3716,-32.54719
3717,-34.773205
3718,-37.14328
3719,-39.287224
3720,3.464557
3721,-1.7914906
3722,-3.5977898
3723,-5.720216
3724,-7.775896
3725,-9.71973
3726,-11.514293
3727,-13.386655
3728,-15.34441
3729,-17.354465
3730,-19.221289
3731,-21.192768
3732,-23.093351
3733,-25.088825
3734,-27.04919
3735,-28.92555
3736,-30.711693
3737,-32.70875
3738,-34.816704
3739,-36.289505
3740,3.159886
3741,-1.8389893
3742,-3.6744962
3743,-5.7604694
3744,-7.8324986
3745,-9.807149
3746,-11.560934
3747,-13.504799
3748,-15.391362
3749,-17.4831
3750,-19.057285
3751,-21.285921
3752,-23.222282
3753,-25.164865
3754,-27.030127
3755,-29.170115
3756,-31.037386
3757,-32.807476
3758,-34.644794
3759,-36.55735
3760,2.6222808
3761,-1.9467165
3762,-3.8578377
3763,-5.923714
3764,-8.010272
3765,-10.083097
3766,-11.817955
3767,-13.924958
3768,-15.738541
3769,-17.93171
3770,-19.869678
3771,-21.759695
3772,-23.812887
3773,-25.652195
3774,-27.729488
3775,-29.739985
3776,-31.723852
3777,-33.779686
3778,-35.712193
3779,-37.222664
3780,1.8456273
3781,-2.1002128
3782,-4.1188107
3783,-6.194155
3784,-8.217336
3785,-10.478502
3786,-12.240709
3787,-14.610544
3788,-16.353945
3789,-18.530165
3790,-20.485977
3791,-22.525734
3792,-24.614386
3793,-26.731426
3794,-28.67598
3795,-30.65308
3796,-32.58558
3797,-34.555656
3798,-36.88208
3799,-38.52674
3800,0.82381076
3801,-2.2804286
3802,-4.421388
3803,-6.5665507
3804,-8.335791
3805,-10.917984
3806,-12.792205
3807,-15.123432
3808,-17.167385
3809,-19.225546
3810,-21.379478
3811,-23.489296
3812,-25.55622
3813,-27.713306
3814,-29.842144
3815,-31.92635
3816,-34.387943
3817,-36.16167
3818,-38.278698
3819,-39.9319
3820,-0.4557777
3821,-2.4873712
3822,-4.771153
3823,-7.019992
3824,-9.098522
3825,-11.448337
3826,-13.584661
3827,-15.761262
3828,-18.167625
3829,-20.27955
3830,-22.4555
3831,-24.690857
3832,-26.912422
3833,-29.204163
3834,-31.373829
3835,-33.494602
3836,-35.865128
3837,-37.850517
3838,-39.979683
3839,-41.847645
3840,-1.9636191
3841,-2.702993
3842,-5.1463327
3843,-7.3071685
3844,-9.9152775
3845,-12.08065
3846,-14.656214
3847,-16.771729
3848,-19.128592
3849,-21.480255
3850,-23.81662
3851,-26.093384
3852,-28.386307
3853,-30.682295
3854,-32.868736
3855,-35.14393
3856,-37.652527
3857,-39.805298
3858,-42.170643
3859,-44.147568
3860,-3.5705621
3861,-2.8972435
3862,-5.508638
3863,-8.071813
3864,-10.633053
3865,-12.797735
3866,-15.4555435
3867,-17.93495
3868,-20.32133
3869,-22.699001
3870,-25.042381
3871,-27.48388
3872,-29.986748
3873,-32.307667
3874,-34.511417
3875,-36.98525
3876,-39.487946
3877,-41.961826
3878,-44.46176
3879,-46.315792
3880,-4.9563684
3881,-3.059282
3882,-5.8458166
3883,-8.594913
3884,-11.251074
3885,-13.588188
3886,-16.199492
3887,-18.945545
3888,-21.436665
3889,-23.995893
3890,-26.581615
3891,-29.1121
3892,-31.696411
3893,-34.51028
3894,-36.5053
3895,-39.058983
3896,-41.352962
3897,-44.283524
3898,-46.46841
3899,-47.992653
3900,-5.3496795
3901,-2.839723
3902,-5.4358306
3903,-7.9571514
3904,-10.43133
3905,-12.623346
3906,-14.993181
3907,-17.458992
3908,-19.829266
3909,-22.249285
3910,-24.614742
3911,-26.94902
3912,-29.20829
3913,-31.372835
3914,-33.54024
3915,-36.028904
3916,-38.379612
3917,-40.721695
3918,-43.209248
3919,-44.320744
3920,-4.9673305
3921,-3.0760405
3922,-5.8786206
3923,-8.643208
3924,-11.314664
3925,-13.666982
3926,-16.293411
3927,-19.054531
3928,-21.560658
3929,-24.13484
3930,-26.73549
3931,-29.280869
3932,-31.880041
3933,-34.708733
3934,-36.718563
3935,-39.28705
3936,-41.595787
3937,-44.54113
3938,-46.740757
3939,-48.279594
3940,-3.5714195
3941,-2.8985636
3942,-5.5112095
3943,-8.075591
3944,-10.63803
3945,-12.803904
3946,-15.462887
3947,-17.943476
3948,-20.331026
3949,-22.709873
3950,-25.054422
3951,-27.497078
3952,-30.00111
3953,-32.323196
3954,-34.5281
3955,-37.00309
3956,-39.506947
3957,-41.981983
3958,-44.483063
3959,-46.33824
3960,-1.9622308
3961,-2.7008686
3962,-5.142175
3963,-7.301054
3964,-9.907221
3965,-12.070667
3966,-14.644311
3967,-16.757914
3968,-19.112871
3969,-21.462656
3970,-23.797123
3971,-26.071997
3972,-28.363039
3973,-30.657146
3974,-32.841713
3975,-35.115032
3976,-37.62175
3977,-39.772655
3978,-42.13613
3979,-44.1112
3980,-0.4535473
3981,-2.483965
3982,-4.764492
3983,-7.0101976
3984,-9.085626
3985,-11.432352
3986,-13.565604
3987,-15.739155
3988,-18.142467
3989,-20.25136
3990,-22.42429
3991,-24.65662
3992,-26.875166
3993,-29.1639
3994,-31.330564
3995,-33.44833
3996,-35.81586
3997,-37.798256
3998,-39.92443
3999,-41.789433
4000,0.8223997
4001,-2.2825906
4002,-4.425614
4003,-6.572764
4004,-8.343976
4005,-10.928127
4006,-12.804282
4007,-15.137452
4008,-17.18333
4009,-19.24342
4010,-21.399263
4011,-23.511
4012,-25.579836
4013,-27.738836
4014,-29.869576
4015,-31.955679
4016,-34.419174
4017,-36.1948
4018,-38.313725
4019,-39.968803
4020,1.8465377
4021,-2.0988245
4022,-4.1161103
4023,-6.1901803
4024,-8.212124
4025,-10.472046
4026,-12.233002
4027,-14.601607
4028,-16.343771
4029,-18.51877
4030,-20.473362
4031,-22.511889
4032,-24.599327
4033,-26.715145
4034,-28.658478
4035,-30.634365
4036,-32.56565
4037,-34.53452
4038,-36.859737
4039,-38.5032
4040,2.6193676
4041,-1.9511698
4042,-3.8665469
4043,-5.9365354
4044,-8.0271435
4045,-10.104006
4046,-11.842876
4047,-13.95387
4048,-15.771435
4049,-17.96858
4050,-19.91051
4051,-21.804478
4052,-23.861614
4053,-25.704859
4054,-27.786083
4055,-29.8005
4056,-31.788292
4057,-33.848038
4058,-35.784466
4059,-37.29881
4060,3.1602802
4061,-1.8383899
4062,-3.673313
4063,-5.7587247
4064,-7.8302
4065,-9.804296
4066,-11.557536
4067,-13.500846
4068,-15.386864
4069,-17.478064
4070,-19.051702
4071,-21.279808
4072,-23.215622
4073,-25.157658
4074,-27.022388
4075,-29.161839
4076,-31.028578
4077,-32.79813
4078,-34.634903
4079,-36.54694
4080,3.4696853
4081,-1.7836614
4082,-3.5824652
4083,-5.697654
4084,-7.746203
4085,-9.682936
4086,-11.470421
4087,-13.33575
4088,-15.28651
4089,-17.28958
4090,-19.149431
4091,-21.113953
4092,-23.007587
4093,-24.996143
4094,-26.949589
4095,-28.819036
4096,-30.598284
4097,-32.588448
4098,-34.68951
4099,-36.155514
4100,3.4772718
4101,-1.9097859
4102,-3.8346384
4103,-6.094409
4104,-8.263248
4105,-10.320325
4106,-12.251702
4107,-14.222611
4108,-16.326374
4109,-18.42388
4110,-20.427774
4111,-22.503098
4112,-24.52416
4113,-26.627172
4114,-28.738932
4115,-30.626778
4116,-32.53041
4117,-34.75539
4118,-37.12445
4119,-39.26739
4120,3.457365
4121,-1.8024757
4122,-3.6192975
4123,-5.7518663
4124,-7.817576
4125,-9.771363
4126,-11.575842
4127,-13.458066
4128,-15.425653
4129,-17.445518
4130,-19.32212
4131,-21.303356
4132,-23.21368
4133,-25.21888
4134,-27.188948
4135,-29.074995
4136,-30.87082
4137,-32.87756
4138,-34.995174
4139,-36.477543
4140,3.1653178
4141,-1.8306897
4142,-3.6582386
4143,-5.7365417
4144,-7.800962
4145,-9.768093
4146,-11.514377
4147,-13.450761
4148,-15.329882
4149,-17.41421
4150,-18.98099
4151,-21.202251
4152,-23.131239
4153,-25.066454
4154,-26.924372
4155,-29.057032
4156,-30.916975
4157,-32.67974
4158,-34.509743
4159,-36.415073
4160,2.6188061
4161,-1.9520347
4162,-3.8682387
4163,-5.939031
4164,-8.0304365
4165,-10.108072
4166,-11.847732
4167,-13.959499
4168,-15.777845
4169,-17.975756
4170,-19.918459
4171,-21.813194
4172,-23.871098
4173,-25.715109
4174,-27.797092
4175,-29.812283
4176,-31.800823
4177,-33.861343
4178,-35.798534
4179,-37.313625
4180,1.8466288
4181,-2.09865
4182,-4.1157613
4183,-6.1896567
4184,-8.211418
4185,-10.471174
4186,-12.231962
4187,-14.600401
4188,-16.342405
4189,-18.517231
4190,-20.471655
4191,-22.510023
4192,-24.597286
4193,-26.712944
4194,-28.656118
4195,-30.631845
4196,-32.562965
4197,-34.531666
4198,-36.85672
4199,-38.500023
4200,0.8235528
4201,-2.2808306
4202,-4.422162
4203,-6.567681
4204,-8.33727
4205,-10.91982
4206,-12.794405
4207,-15.125981
4208,-17.170282
4209,-19.228792
4210,-21.383074
4211,-23.49324
4212,-25.560513
4213,-27.71795
4214,-29.847136
4215,-31.931675
4216,-34.393616
4217,-36.167694
4218,-38.28507
4219,-39.93861
4220,-0.45653635
4221,-2.4885397
4222,-4.7734365
4223,-7.023368
4224,-9.102968
4225,-11.453844
4226,-13.591216
4227,-15.76887
4228,-18.176281
4229,-20.289248
4230,-22.46625
4231,-24.702639
4232,-26.925243
4233,-29.218023
4234,-31.388721
4235,-33.510525
4236,-35.88208
4237,-37.8685
4238,-39.9987
4239,-41.86768
4240,-1.9619881
4241,-2.700497
4242,-5.1414394
4243,-7.2999616
4244,-9.905787
4245,-12.068892
4246,-14.642187
4247,-16.755457
4248,-19.110058
4249,-21.459507
4250,-23.79364
4251,-26.068174
4252,-28.358875
4253,-30.652662
4254,-32.836887
4255,-35.109867
4256,-37.616257
4257,-39.766823
4258,-42.129963
4259,-44.104713
4260,-3.5678084
4261,-2.893033
4262,-5.5003915
4263,-8.059674
4264,-10.617068
4265,-12.777935
4266,-15.431934
4267,-17.907562
4268,-20.290173
4269,-22.66409
4270,-25.003714
4271,-27.44147
4272,-29.9406
4273,-32.257793
4274,-34.45782
4275,-36.92794
4276,-39.426926
4277,-41.89709
4278,-44.393314
4279,-46.243687
4280,-4.981828
4281,-3.098193
4282,-5.9219923
4283,-8.707032
4284,-11.398714
4285,-13.77112
4286,-16.417542
4287,-19.198545
4288,-21.7245
4289,-24.318455
4290,-26.938831
4291,-29.50388
4292,-32.122692
4293,-34.971012
4294,-37.000404
4295,-39.588432
4296,-41.916695
4297,-44.88155
4298,-47.10067
4299,-48.65877
4300,-5.3562565
4301,-2.8497677
4302,-5.4554873
4303,-7.986086
4304,-10.469429
4305,-12.670542
4306,-15.049441
4307,-17.524273
4308,-19.90353
4309,-22.332508
4310,-24.706902
4311,-27.050093
4312,-29.318262
4313,-31.491707
4314,-33.66798
4315,-36.165504
4316,-38.52506
4317,-40.875988
4318,-43.37238
4319,-44.492607
4320,-4.976366
4321,-3.0898478
4322,-5.9056435
4323,-8.682976
4324,-11.367033
4325,-13.731868
4326,-16.370756
4327,-19.144257
4328,-21.662733
4329,-24.249235
4330,-26.862177
4331,-29.419807
4332,-32.031216
4333,-34.872147
4334,-36.894173
4335,-39.474827
4336,-41.79574
4337,-44.75323
4338,-46.96501
4339,-48.515842
4340,-3.5662
4341,-2.890575
4342,-5.495574
4343,-8.052581
4344,-10.60773
4345,-12.766366
4346,-15.41815
4347,-17.891562
4348,-20.271973
4349,-22.643696
4350,-24.981129
4351,-27.4167
4352,-29.913645
4353,-32.22867
4354,-34.42651
4355,-36.894463
4356,-39.391277
4357,-41.85928
4358,-44.353344
4359,-46.201572
4360,-1.9612067
4361,-2.6993058
4362,-5.13911
4363,-7.296532
4364,-9.901274
4365,-12.0633
4366,-14.635533
4367,-16.747725
4368,-19.101273
4369,-21.44966
4370,-23.78273
4371,-26.056217
4372,-28.345863
4373,-30.63859
4374,-32.82177
4375,-35.0937
4376,-37.599045
4377,-39.74856
4378,-42.110664
4379,-44.084366
4380,-0.4579095
4381,-2.490641
4382,-4.7775636
4383,-7.0294294
4384,-9.110957
4385,-11.4637375
4386,-13.603012
4387,-15.782564
4388,-18.191856
4389,-20.306704
4390,-22.485573
4391,-24.723835
4392,-26.948307
4393,-29.242952
4394,-31.415508
4395,-33.539173
4396,-35.91258
4397,-37.900856
4398,-40.03291
4399,-41.90372
4400,0.8234618
4401,-2.2809672
4402,-4.4224353
4403,-6.568098
4404,-8.337846
4405,-10.920533
4406,-12.795232
4407,-15.126952
4408,-17.171383
4409,-19.230028
4410,-21.384432
4411,-23.494734
4412,-25.562136
4413,-27.719702
4414,-29.849016
4415,-31.9337
4416,-34.39577
4417,-36.16998
4418,-38.287483
4419,-39.94115
4420,1.8472661
4421,-2.097679
4422,-4.1138644
4423,-6.1868725
4424,-8.2077465
4425,-10.466622
4426,-12.226545
4427,-14.594119
4428,-16.335258
4429,-18.509228
4430,-20.462793
4431,-22.50029
4432,-24.58671
4433,-26.701504
4434,-28.643822
4435,-30.618698
4436,-32.54897
4437,-34.51681
4438,-36.841022
4439,-38.483486
4440,2.615984
4441,-1.9563514
4442,-3.8766975
4443,-5.9514804
4444,-8.046838
4445,-10.128396
4446,-11.871956
4447,-13.987607
4448,-15.809822
4449,-18.011602
4450,-19.958145
4451,-21.856726
4452,-23.918467
4453,-25.766302
4454,-27.8521
4455,-29.871117
4456,-31.863464
4457,-33.927788
4458,-35.86879
4459,-37.387638
4460,3.1716752
4461,-1.8209562
4462,-3.6391966
4463,-5.7085176
4464,-7.7640843
4465,-9.722385
4466,-11.459898
4467,-13.387566
4468,-15.257985
4469,-17.333641
4470,-18.891766
4471,-21.104393
4472,-23.024755
4473,-24.951376
4474,-26.800705
4475,-28.924784
4476,-30.77617
4477,-32.530365
4478,-34.351814
4479,-36.248688
4480,3.4593222
4481,-1.7995019
4482,-3.6134787
4483,-5.7433014
4484,-7.8063025
4485,-9.757397
4486,-11.55919
4487,-13.438751
4488,-15.403675
4489,-17.420893
4490,-19.294847
4491,-21.273441
4492,-23.181133
4493,-25.183702
4494,-27.151144
4495,-29.034575
4496,-30.827772
4497,-32.831898
4498,-34.946903
4499,-36.42668
4500,3.478167
4501,-1.9084127
4502,-3.8319223
4503,-6.0904183
4504,-8.257954
4505,-10.31377
4506,-12.243918
4507,-14.213546
4508,-16.31608
4509,-18.41234
4510,-20.415007
4511,-22.489092
4512,-24.508911
4513,-26.610695
4514,-28.721226
4515,-30.607841
4516,-32.510246
4517,-34.734013
4518,-37.101845
4519,-39.24357
4520,3.464557
4521,-1.7914982
4522,-3.5978203
4523,-5.720254
4524,-7.7759724
4525,-9.719813
4526,-11.514377
4527,-13.386746
4528,-15.344531
4529,-17.354603
4530,-19.221441
4531,-21.192928
4532,-23.093527
4533,-25.089016
4534,-27.049395
4535,-28.925764
4536,-30.711927
4537,-32.708996
4538,-34.81697
4539,-36.289783
4540,3.162708
4541,-1.8346877
4542,-3.6660678
4543,-5.748073
4544,-7.816165
4545,-9.786916
4546,-11.536818
4547,-13.476812
4548,-15.359522
4549,-17.447422
4550,-19.017769
4551,-21.242588
4552,-23.175125
4553,-25.1139
4554,-26.975351
4555,-29.111547
4556,-30.975025
4557,-32.74132
4558,-34.57485
4559,-36.48366
4560,2.618442
4561,-1.9525809
4562,-3.8693082
4563,-5.940594
4564,-8.032485
4565,-10.110628
4566,-11.850759
4567,-13.963027
4568,-15.781851
4569,-17.980255
4570,-19.923437
4571,-21.818657
4572,-23.877045
4573,-25.721527
4574,-27.803995
4575,-29.819664
4576,-31.808683
4577,-33.869675
4578,-35.807346
4579,-37.322914
4580,1.8475392
4581,-2.0972693
4582,-4.113068
4583,-6.185704
4584,-8.206206
4585,-10.464718
4586,-12.224277
4587,-14.591487
4588,-16.332262
4589,-18.50588
4590,-20.459084
4591,-22.496216
4592,-24.582287
4593,-26.696718
4594,-28.638678
4595,-30.613197
4596,-32.54311
4597,-34.510597
4598,-36.834454
4599,-38.476566
4600,0.8247211
4601,-2.2790477
4602,-4.418672
4603,-6.5625525
4604,-8.330525
4605,-10.91146
4606,-12.784429
4607,-15.114412
4608,-17.15712
4609,-19.214037
4610,-21.366734
4611,-23.475313
4612,-25.541008
4613,-27.696867
4614,-29.824482
4615,-31.907452
4616,-34.36783
4617,-36.14034
4618,-38.256134
4619,-39.908127
4620,-0.45674878
4621,-2.4888582
4622,-4.7740664
4623,-7.024278
4624,-9.104167
4625,-11.455332
4626,-13.592991
4627,-15.770934
4628,-18.178625
4629,-20.29188
4630,-22.469154
4631,-24.705833
4632,-26.92871
4633,-29.221771
4634,-31.392757
