,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
5570,0.00038332495332173437,-1.0,0.0367804371159185,0.0013541384764862523
5571,0.0003826649269533598,-1.0,0.03663500669327649,0.0013541384764862523
5572,0.0003826115487644336,-1.0,0.036584665603709945,0.0013541384764862523
5573,0.00038263263184379673,-1.0,0.03670704398642887,0.0013541384764862523
5574,0.000382734063984544,-1.0,0.03668846466550321,0.0013541384764862523
5575,0.00038368188710812706,-1.0,0.036571865675575806,0.0013541384764862523
5576,0.00038346851193416637,-1.0,0.03671316294507547,0.0013541384764862523
5577,0.0003834781863119905,-1.0,0.036799483565670074,0.0013541384764862523
5578,0.0003842953693961273,-1.0,0.036629731795101456,0.0013541384764862523
5579,0.00038360982249617916,-1.0,0.03653588823296807,0.0013541384764862523
5580,0.00038335946032241213,-1.0,0.03674850821720831,0.0013541384764862523
5581,0.00038712910706332576,-1.0,0.036759754247737655,0.0013541384764862523
5582,0.0003865361196045397,-1.0,0.03655062186898607,0.0013541384764862523
5583,0.0003829444961438915,-1.0,0.03653095775481426,0.0013541384764862523
5584,0.00038568898691499436,-1.0,0.036642425721793465,0.0013541384764862523
5585,0.000386320717304691,-1.0,0.036621137550382904,0.0013541384764862523
5586,0.00038345097290761203,-1.0,0.03651477531953291,0.0013541384764862523
5587,0.00038292433115808916,-1.0,0.03664641669302276,0.0013541384764862523
5588,0.00038407987052447754,-1.0,0.036674584741845276,0.0013541384764862523
5589,0.00038864557185055065,-1.0,0.03659597456906781,0.0013541384764862523
5590,0.0003858576991743493,-1.0,0.036511693319136444,0.0013541384764862523
5591,0.0003827572522409768,-1.0,0.0366309436997681,0.0013541384764862523
5592,0.0003837034967022412,-1.0,0.03659751254952315,0.0013541384764862523
5593,0.00038248840560713273,-1.0,0.03652016609681375,0.0013541384764862523
5594,0.00038363022295842796,-1.0,0.036534130347497536,0.0013541384764862523
5595,0.00038882969635200095,-1.0,0.036628320079409714,0.0013541384764862523
5596,0.0003868425458980103,-1.0,0.03658679043027488,0.0013541384764862523
5597,0.0003828757603927939,-1.0,0.036577528455492225,0.0012593487831322147
5598,0.00038362669169366586,-1.0,0.03665786784029368,0.0012593487831322147
5599,0.00038311257561541754,-1.0,0.03661098466678099,0.0012593487831322147
5600,0.00038382220902183855,-1.0,0.03657363253560933,0.0012593487831322147
5601,0.00038329306125612646,-1.0,0.03664217545001796,0.0012593487831322147
5602,0.0003829527192988969,-1.0,0.036687672871983414,0.0012593487831322147
5603,0.0003836946345858671,-1.0,0.03650397790426558,0.0012593487831322147
5604,0.00038228608768391,-1.0,0.03651786431895964,0.0012593487831322147
5605,0.00038374879328661007,-1.0,0.03670000843703747,0.0012593487831322147
5606,0.0003824592933983006,-1.0,0.03663340177048336,0.0012593487831322147
5607,0.00038220724761203837,-1.0,0.03649975890011498,0.0012593487831322147
5608,0.0003824118356340367,-1.0,0.03659394360852964,0.0012593487831322147
5609,0.00038263031059283424,-1.0,0.03666229619447029,0.0012593487831322147
5610,0.0003823339066002518,-1.0,0.03654828114491521,0.0012593487831322147
5611,0.00038276252664879644,-1.0,0.03657591043773926,0.0012593487831322147
5612,0.00038224864472409314,-1.0,0.03661149616042773,0.0012593487831322147
5613,0.00038210583663771325,-1.0,0.03661006102056214,0.0012593487831322147
5614,0.00038268688711634076,-1.0,0.03649359416555275,0.0012593487831322147
5615,0.00038212852880612695,-1.0,0.03657369609131957,0.0012593487831322147
5616,0.0003824514785788558,-1.0,0.03669926253232089,0.0012593487831322147
5617,0.00038233584288691145,-1.0,0.036591646120403755,0.0012593487831322147
5618,0.00038212223708714276,-1.0,0.036496377578287414,0.0012593487831322147
5619,0.0003826151175114016,-1.0,0.0366468226932215,0.0012593487831322147
5620,0.00038210518003765946,-1.0,0.03667827086015181,0.0012593487831322147
5621,0.000383376963189662,-1.0,0.03655830979573004,0.0012593487831322147
5622,0.0003830435461802126,-1.0,0.036582297278624595,0.0012593487831322147
5623,0.00038272004122986937,-1.0,0.03672263833383719,0.0012593487831322147
5624,0.00038297384691594,-1.0,0.03663311842264551,0.0012593487831322147
5625,0.00038254470784908557,-1.0,0.03652974291507042,0.0012593487831322147
5626,0.0003819909660237362,-1.0,0.03656126197540399,0.0012593487831322147
5627,0.0003823088883302372,-1.0,0.036666346939675735,0.0012593487831322147
5628,0.0003820411965893017,-1.0,0.03655933492788763,0.0012593487831322147
5629,0.00038286326294341546,-1.0,0.036660065705125984,0.0012593487831322147
5630,0.0003825693702586277,-1.0,0.03669010836518172,0.0012593487831322147
5631,0.0003823935571056085,-1.0,0.03661069386836254,0.0012593487831322147
5632,0.000382601290987099,-1.0,0.036572267611821495,0.0012593487831322147
5633,0.0003822511053206681,-1.0,0.03663247857581486,0.0012593487831322147
5634,0.00038253386843610895,-1.0,0.03670294594132539,0.0012593487831322147
5635,0.0003814966431960012,-1.0,0.036534616046331146,0.0012593487831322147
5636,0.0003828059813134711,-1.0,0.03650679100643505,0.0012593487831322147
5637,0.0003828583479238053,-1.0,0.03659942294612075,0.0012593487831322147
5638,0.0003829353513675883,-1.0,0.03668575914520206,0.0012593487831322147
5639,0.0003824293521712675,-1.0,0.03655429731941584,0.0012593487831322147
5640,0.00038391645163452875,-1.0,0.0367091740058227,0.0012593487831322147
5641,0.0003830162300304933,-1.0,0.03666475550694899,0.0012593487831322147
5642,0.0003823321678668656,-1.0,0.03655084211266402,0.0012593487831322147
5643,0.00038234277268533003,-1.0,0.03649554785453912,0.0012593487831322147
5644,0.00038240158006153774,-1.0,0.036615451741399185,0.0012593487831322147
5645,0.00038205114789448226,-1.0,0.036614952721830574,0.0012593487831322147
5646,0.000382081569775685,-1.0,0.036527577223199784,0.0012593487831322147
5647,0.0003821153266912778,-1.0,0.036631873272585144,0.0012593487831322147
5648,0.00038217140051225823,-1.0,0.03668405008361195,0.0012593487831322147
5649,0.0003824939944245147,-1.0,0.03661538903234583,0.0012593487831322147
5650,0.0003818773504022057,-1.0,0.03648731755939397,0.0012593487831322147
5651,0.0003818234818578331,-1.0,0.03662640042603016,0.0012593487831322147
5652,0.00038221848962800294,-1.0,0.03668398054485971,0.0012593487831322147
5653,0.00038228824092639667,-1.0,0.03652970244487127,0.0012593487831322147
5654,0.00038310357194859535,-1.0,0.03658575146938815,0.0012593487831322147
5655,0.00038321636604836607,-1.0,0.036683873132322777,0.0012593487831322147
5656,0.00038282052749612677,-1.0,0.03660166444200458,0.0012593487831322147
5657,0.00038233657533331126,-1.0,0.03650682481626669,0.0012593487831322147
5658,0.0003824235269955049,-1.0,0.036589029555519424,0.0012593487831322147
5659,0.00038387013421125823,-1.0,0.03664898725621628,0.0012593487831322147
5660,0.0003818832077685687,-1.0,0.03647076423195275,0.0012593487831322147
5661,0.00038181349836205215,-1.0,0.036553995345126496,0.0012593487831322147
5662,0.0003822221395129225,-1.0,0.036680714707031395,0.0012593487831322147
5663,0.0003834920547281702,-1.0,0.03657132579070149,0.0012593487831322147
5664,0.0003854297555693792,-1.0,0.03651661595160311,0.0012593487831322147
5665,0.00038335927599815256,-1.0,0.03665187046157591,0.0012593487831322147
5666,0.00038244491125541657,-1.0,0.03664328965047995,0.0012593487831322147
5667,0.0003820719284703955,-1.0,0.036465413981314865,0.0012593487831322147
5668,0.0003822668355000629,-1.0,0.03651262198885282,0.0012593487831322147
5669,0.00038379614654166454,-1.0,0.03659331979173602,0.0012593487831322147
5670,0.0003837052446959371,-1.0,0.03654613769189878,0.0012593487831322147
5671,0.0003832805426403259,-1.0,0.03655466674403711,0.0012593487831322147
5672,0.0003831898061572715,-1.0,0.036576745862310585,0.0012593487831322147
5673,0.00038229944810595816,-1.0,0.036616366413055046,0.0012593487831322147
5674,0.00038457081466207677,-1.0,0.036611263894222,0.0012593487831322147
5675,0.00038917695002799684,-1.0,0.036609244673992646,0.0012593487831322147
5676,0.0003839510657902186,-1.0,0.03656630545403018,0.0012593487831322147
5677,0.00038277729419695044,-1.0,0.03656101277606054,0.0012593487831322147
5678,0.0003842765277526765,-1.0,0.03667119653387503,0.0012593487831322147
5679,0.00038195321526886386,-1.0,0.03659446650382244,0.0012593487831322147
5680,0.00038281424988809067,-1.0,0.036587872175556244,0.0012593487831322147
5681,0.00038336835462938655,-1.0,0.03664525609576341,0.0012593487831322147
5682,0.0003829148239068066,-1.0,0.036671789306582825,0.0012593487831322147
5683,0.00038332886646402943,-1.0,0.03650445378187931,0.0012593487831322147
5684,0.00038502359706344026,-1.0,0.03662938252091408,0.0012593487831322147
5685,0.0003831131704800734,-1.0,0.03664603518942992,0.0012593487831322147
5686,0.0003820640453010459,-1.0,0.03657843240282752,0.0012593487831322147
5687,0.00038261184685821223,-1.0,0.036581287386290955,0.0012593487831322147
5688,0.0003829080978352012,-1.0,0.03660905829659014,0.0012593487831322147
5689,0.00038285872495069987,-1.0,0.03662458445989725,0.0012593487831322147
5690,0.0003858487440139112,-1.0,0.03661438337329662,0.0012593487831322147
5691,0.0003864977867730583,-1.0,0.03657192748152849,0.0012593487831322147
5692,0.00038334703078197146,-1.0,0.03658648817376657,0.0012593487831322147
5693,0.00038465403838816917,-1.0,0.036563937749826546,0.0012593487831322147
5694,0.00038449755061954033,-1.0,0.03657101156810919,0.0012593487831322147
5695,0.00038252526208066917,-1.0,0.03658319874243303,0.0012593487831322147
5696,0.0003843138088775573,-1.0,0.036581766537644646,0.0012593487831322147
5697,0.0003826060847407489,-1.0,0.036587512120604515,0.0012593487831322147
5698,0.0003819265310250392,-1.0,0.03662598810412667,0.0012593487831322147
5699,0.0003830140763470395,-1.0,0.03663016279990023,0.0012593487831322147
5700,0.0003829037600415618,-1.0,0.036662825693686805,0.0012593487831322147
5701,0.00038267779393319154,-1.0,0.03663963666467956,0.0012593487831322147
5702,0.00038386367933443665,-1.0,0.03657364213105404,0.0012593487831322147
5703,0.00038316052108932513,-1.0,0.036496226929805496,0.0012593487831322147
5704,0.0003839042875562992,-1.0,0.036631225128517006,0.0012593487831322147
5705,0.0003840123963803335,-1.0,0.036637075979149704,0.0012593487831322147
5706,0.00038318821955754447,-1.0,0.03660057518969883,0.0012593487831322147
5707,0.0003821085953280668,-1.0,0.03658051636408676,0.0012593487831322147
5708,0.00038248617563636577,-1.0,0.036602032681306206,0.0012593487831322147
5709,0.0003829116119022453,-1.0,0.03659960520312642,0.0012593487831322147
5710,0.0003826969310246182,-1.0,0.03660117496143688,0.0012593487831322147
5711,0.00038229648436588997,-1.0,0.03655277881206888,0.0012593487831322147
5712,0.0003824473546542735,-1.0,0.03663707784179485,0.0012593487831322147
5713,0.0003825172197221863,-1.0,0.03665282978027156,0.0012593487831322147
5714,0.0003829410257325931,-1.0,0.03661117793032617,0.0012593487831322147
5715,0.0003844626701197051,-1.0,0.03657111040118969,0.0012593487831322147
5716,0.000384424562181459,-1.0,0.03660361401059411,0.0012593487831322147
5717,0.00038273130970386166,-1.0,0.0365670257897088,0.0012593487831322147
5718,0.0003821836796829082,-1.0,0.036552710232861114,0.0012593487831322147
5719,0.00038268280684750414,-1.0,0.03662379204549573,0.0012593487831322147
5720,0.00038225104887687576,-1.0,0.03656750996456002,0.0012593487831322147
5721,0.0003838523491250464,-1.0,0.03658971969376911,0.0012593487831322147
5722,0.0003872388611357151,-1.0,0.03656837524789752,0.0012593487831322147
5723,0.0003853512735628156,-1.0,0.03660297687306548,0.0012593487831322147
5724,0.00038238819670919895,-1.0,0.03658823465759104,0.0012593487831322147
5725,0.0003829276366476816,-1.0,0.03660109898809231,0.0012593487831322147
5726,0.0003839000666189487,-1.0,0.036629845021349014,0.0012593487831322147
5727,0.0003832854201777302,-1.0,0.03659505047129862,0.0012593487831322147
5728,0.0003826594686622477,-1.0,0.03662836602465673,0.0012593487831322147
5729,0.00038295618926922816,-1.0,0.03666583380915902,0.0012593487831322147
5730,0.00038282403318479544,-1.0,0.03658701722143275,0.0012593487831322147
5731,0.00038236437125526595,-1.0,0.03651420326169693,0.0012593487831322147
5732,0.00038230987124596584,-1.0,0.03664744295405619,0.0012593487831322147
5733,0.000383674556470589,-1.0,0.03668660907582803,0.0012593487831322147
5734,0.0003854802670310054,-1.0,0.03651907475608768,0.0012593487831322147
5735,0.00039252976774040496,-1.0,0.03655988068291635,0.0012593487831322147
5736,0.0003896069785255487,-1.0,0.03667037358338183,0.0012593487831322147
5737,0.00038289274865140516,-1.0,0.036614100646340485,0.0011711943683129597
5738,0.00038540172020227396,-1.0,0.03652999696858002,0.0011711943683129597
5739,0.00038274146032618415,-1.0,0.03658221916041591,0.0011711943683129597
5740,0.0003842466456152386,-1.0,0.036656282672827896,0.0011711943683129597
5741,0.0003832061417845332,-1.0,0.03665375444247867,0.0011711943683129597
5742,0.0003834450388129688,-1.0,0.0365394792999282,0.0011711943683129597
5743,0.0003826735205207528,-1.0,0.03664934759338697,0.0011711943683129597
5744,0.0003823142875317541,-1.0,0.03662913512777199,0.0011711943683129597
5745,0.0003821646797322583,-1.0,0.03656403675223842,0.0011711943683129597
5746,0.0003820860716090961,-1.0,0.036575612696734344,0.0011711943683129597
5747,0.0003830033564361546,-1.0,0.03671224635433067,0.0011711943683129597
5748,0.0003825290557208725,-1.0,0.03653715934717294,0.0011711943683129597
5749,0.00038271457941102034,-1.0,0.03652462780927167,0.0011711943683129597
5750,0.00038369992883720744,-1.0,0.036666352188948426,0.0011711943683129597
5751,0.0003823577823244374,-1.0,0.036682171634200844,0.0011711943683129597
5752,0.0003824057110415941,-1.0,0.03653185876707236,0.0011711943683129597
5753,0.00038243046870003593,-1.0,0.0365302355000467,0.0011711943683129597
5754,0.0003825140553420748,-1.0,0.036657504963152336,0.0011711943683129597
5755,0.00038325151862491936,-1.0,0.03665455250125943,0.0011711943683129597
5756,0.0003826841041727951,-1.0,0.03655865732015985,0.0011711943683129597
5757,0.00038334521223353505,-1.0,0.03669069656594233,0.0011711943683129597
5758,0.000382663513212747,-1.0,0.03662600565814611,0.0011711943683129597
5759,0.000382401329592209,-1.0,0.03656588731841608,0.0011711943683129597
5760,0.0003820981289732806,-1.0,0.03652800343027621,0.0011711943683129597
5761,0.0003818879120058916,-1.0,0.03655766870713595,0.0011711943683129597
5762,0.00038218423089181835,-1.0,0.03655091086120316,0.0011711943683129597
5763,0.00038173248740900874,-1.0,0.03651970506391742,0.0011711943683129597
5764,0.00038208046206625914,-1.0,0.03655697320672599,0.0011711943683129597
5765,0.00038206577168735254,-1.0,0.036612106882261505,0.0011711943683129597
5766,0.00038318322031321287,-1.0,0.036592274396256966,0.0011711943683129597
5767,0.00038233900991282565,-1.0,0.03657827340066433,0.0011711943683129597
5768,0.0003849252512516228,-1.0,0.036588915143952225,0.0011711943683129597
5769,0.0003828728835232499,-1.0,0.03656425835056738,0.0011711943683129597
5770,0.00038374800439641785,-1.0,0.03655560303366545,0.0011711943683129597
5771,0.0003830232683068254,-1.0,0.03653045207487814,0.0011711943683129597
5772,0.00038256130320598567,-1.0,0.036465405514746,0.0011711943683129597
5773,0.0003827277396339923,-1.0,0.03654218656998692,0.0011711943683129597
5774,0.000382048104780331,-1.0,0.03659219418962797,0.0011711943683129597
5775,0.0003831822413661884,-1.0,0.03661739577849706,0.0011711943683129597
5776,0.0003830023267779104,-1.0,0.03662723133509809,0.0011711943683129597
5777,0.0003840073442199465,-1.0,0.03659000580735279,0.0011711943683129597
5778,0.0003829778094465534,-1.0,0.036591833965344864,0.0011711943683129597
5779,0.0003829477531270999,-1.0,0.03661492957987569,0.0011711943683129597
5780,0.00038416084972788775,-1.0,0.03665055803051501,0.0011711943683129597
5781,0.00038340404474486906,-1.0,0.03661391449471315,0.0011711943683129597
5782,0.0003830176953642601,-1.0,0.036567075460246116,0.0011711943683129597
5783,0.00038311454100590765,-1.0,0.03655110265720974,0.0011711943683129597
5784,0.00038353489600756967,-1.0,0.0366827617540504,0.0011711943683129597
5785,0.0003822738534919071,-1.0,0.03662482045139327,0.0011711943683129597
5786,0.0003822860083098269,-1.0,0.036506133041147026,0.0011711943683129597
5787,0.00038250152658403033,-1.0,0.03653846585163564,0.0011711943683129597
5788,0.00038270224247367656,-1.0,0.03661228987303647,0.0011711943683129597
5789,0.00038261510295948636,-1.0,0.0366213002213926,0.0011711943683129597
5790,0.0003824607671104428,-1.0,0.03661703369156881,0.0011711943683129597
5791,0.00038335442756457877,-1.0,0.036683930309884476,0.0011711943683129597
5792,0.00038256190777191836,-1.0,0.03661219324126388,0.0011711943683129597
5793,0.0003819682897301391,-1.0,0.036524462936954064,0.0011711943683129597
5794,0.00038172913561786777,-1.0,0.03657901394322063,0.0011711943683129597
5795,0.00038235461970819443,-1.0,0.036681642812309845,0.0011711943683129597
5796,0.0003823311778956629,-1.0,0.03654945748999263,0.0011711943683129597
5797,0.0003820904226317494,-1.0,0.03651165962219238,0.0011711943683129597
5798,0.00038308520434480727,-1.0,0.03671966910813794,0.0011711943683129597
5799,0.0003832691176230031,-1.0,0.0366663828943715,0.0011711943683129597
5800,0.0003824028182972335,-1.0,0.036510315131057396,0.0011711943683129597
5801,0.00038226415486089093,-1.0,0.03656403353494225,0.0011711943683129597
5802,0.000382791857136357,-1.0,0.03673847499444629,0.0011711943683129597
5803,0.0003822413193781606,-1.0,0.036593053941473816,0.0011711943683129597
5804,0.0003827625464923172,-1.0,0.03655242191796953,0.0011711943683129597
5805,0.0003828723292275699,-1.0,0.036612295686747086,0.0011711943683129597
5806,0.0003825525389843141,-1.0,0.036656998436559333,0.0011711943683129597
5807,0.0003823022645630055,-1.0,0.03657766408992536,0.0011711943683129597
5808,0.0003823291697313614,-1.0,0.03663887320594354,0.0011711943683129597
5809,0.00038304882014706504,-1.0,0.03671240072810289,0.0011711943683129597
5810,0.0003829635251983718,-1.0,0.03661284872302503,0.0011711943683129597
5811,0.0003836167968322777,-1.0,0.03657080323407144,0.0011711943683129597
5812,0.0003833778389503784,-1.0,0.03667939053566167,0.0011711943683129597
5813,0.00038272765717313934,-1.0,0.036670554259961304,0.0011711943683129597
5814,0.0003843100782956533,-1.0,0.03652938240856835,0.0011711943683129597
5815,0.0003819515925098323,-1.0,0.03651781447909095,0.0011711943683129597
5816,0.00038263310191475534,-1.0,0.03663033506635464,0.0011711943683129597
5817,0.00038180459611766946,-1.0,0.03655750908409104,0.0011711943683129597
5818,0.00038190785518522853,-1.0,0.03652233867482706,0.0011711943683129597
5819,0.000381515901112421,-1.0,0.03655135789603898,0.0011711943683129597
5820,0.0003820558018615526,-1.0,0.03664142666666797,0.0011711943683129597
5821,0.0003821157376726412,-1.0,0.036568355266795013,0.0011711943683129597
5822,0.0003820575278068921,-1.0,0.03659259544854814,0.0011711943683129597
5823,0.0003830768903505734,-1.0,0.03665060916859092,0.0011711943683129597
5824,0.0003839562850771472,-1.0,0.036589709082336136,0.0011711943683129597
5825,0.0003825007897279592,-1.0,0.03649833386368824,0.0011711943683129597
5826,0.00038496011278987157,-1.0,0.03659490840227315,0.0011711943683129597
5827,0.0003881809194960321,-1.0,0.03662545725025914,0.0011711943683129597
5828,0.0003821141334342291,-1.0,0.03654198201768326,0.0011711943683129597
5829,0.0003845508639862987,-1.0,0.0365305682926467,0.0011711943683129597
5830,0.0003820991965546978,-1.0,0.036540142288713745,0.0011711943683129597
5831,0.00038409650468648494,-1.0,0.036618454551154915,0.0011711943683129597
5832,0.0003826369683145348,-1.0,0.036634423516013405,0.0011711943683129597
5833,0.00038458538774372727,-1.0,0.03656333521234267,0.0011711943683129597
5834,0.0003828131920079503,-1.0,0.03659163483164527,0.0011711943683129597
5835,0.0003827322092768031,-1.0,0.036507653636914314,0.0011711943683129597
5836,0.0003829161485720595,-1.0,0.036541512348886696,0.0011711943683129597
5837,0.0003819873805200173,-1.0,0.036597196915836044,0.0011711943683129597
5838,0.0003819704046084856,-1.0,0.03658601314280972,0.0010892107625310526
5839,0.0003819070332225017,-1.0,0.03655903013140866,0.0010892107625310526
5840,0.0003817855683860905,-1.0,0.03656774719781948,0.0010892107625310526
5841,0.0003817259443387615,-1.0,0.03658247456857652,0.0010892107625310526
5842,0.00038173749106301165,-1.0,0.036582537164742294,0.0010892107625310526
5843,0.00038229066404076576,-1.0,0.03656549954956228,0.0010892107625310526
5844,0.0003818504386193429,-1.0,0.03652119303517269,0.0010892107625310526
5845,0.0003819582819811661,-1.0,0.03658936765383591,0.0010892107625310526
5846,0.0003818666913447845,-1.0,0.03659461060482444,0.0010892107625310526
5847,0.00038184547906205285,-1.0,0.03661545727289084,0.0010892107625310526
5848,0.0003822874511542702,-1.0,0.03661502480055347,0.0010892107625310526
5849,0.00038270062412431633,-1.0,0.03654615468148029,0.0010892107625310526
5850,0.00038205616654136753,-1.0,0.036541523694088966,0.0010892107625310526
5851,0.0003827154304775776,-1.0,0.03667576345756198,0.0010892107625310526
5852,0.0003821719834708016,-1.0,0.0366312793710015,0.0010892107625310526
5853,0.00038245997513348067,-1.0,0.03648479661029397,0.0010892107625310526
5854,0.00038288134788727444,-1.0,0.036572014687187744,0.0010892107625310526
5855,0.0003825324996741432,-1.0,0.036655724669496216,0.0010892107625310526
5856,0.0003823251798607861,-1.0,0.03658815732959545,0.0010892107625310526
5857,0.00038173931710788924,-1.0,0.03650118156590245,0.0010892107625310526
5858,0.00038217386243173456,-1.0,0.03662769434352716,0.0010892107625310526
5859,0.0003819636203292193,-1.0,0.036624136183297996,0.0010892107625310526
5860,0.0003826791022826607,-1.0,0.036565532625624626,0.0010892107625310526
5861,0.0003825802542092843,-1.0,0.0365943643405582,0.0010892107625310526
5862,0.00038233315519226545,-1.0,0.036586357562830955,0.0010892107625310526
5863,0.00038261470697100526,-1.0,0.03660592724653808,0.0010892107625310526
5864,0.00038273456624610293,-1.0,0.03660853043424361,0.0010892107625310526
5865,0.0003833600754715559,-1.0,0.0365470467191754,0.0010892107625310526
5866,0.00038243877784363133,-1.0,0.036583995164343804,0.0010892107625310526
5867,0.0003839073628610508,-1.0,0.03660683497560747,0.0010892107625310526
5868,0.00038195163748847943,-1.0,0.036563628099181435,0.0010892107625310526
5869,0.0003820168358012752,-1.0,0.036542370802525315,0.0010892107625310526
5870,0.000381987231473128,-1.0,0.036611531720016945,0.0010892107625310526
5871,0.0003816231526963582,-1.0,0.03659955220240535,0.0010892107625310526
5872,0.000382092462104717,-1.0,0.0365493262581753,0.0010892107625310526
5873,0.00038157114018262786,-1.0,0.03651293604211374,0.0010892107625310526
5874,0.00038177150991307855,-1.0,0.036508452260132995,0.0010892107625310526
5875,0.0003821454804644666,-1.0,0.03655687448653308,0.0010892107625310526
5876,0.00038294328216138774,-1.0,0.03655327670276165,0.0010892107625310526
5877,0.00038212101296239507,-1.0,0.03657183903410579,0.0010892107625310526
5878,0.000382910003695129,-1.0,0.0365873265334151,0.0010892107625310526
5879,0.000381831999137913,-1.0,0.03659181838685816,0.0010892107625310526
5880,0.00038318705584529334,-1.0,0.03654639586580522,0.0010892107625310526
5881,0.0003820324310447287,-1.0,0.03648740651481079,0.0010892107625310526
5882,0.0003824603728858302,-1.0,0.03654969065929904,0.0010892107625310526
5883,0.00038342495011447954,-1.0,0.03667015576678695,0.0010892107625310526
5884,0.0003825804707241442,-1.0,0.036599002834973915,0.0010892107625310526
5885,0.00038252638257814175,-1.0,0.03652400303293358,0.0010892107625310526
5886,0.00038238860504475957,-1.0,0.036548885319269066,0.0010892107625310526
5887,0.00038219353529822195,-1.0,0.036617004397240555,0.0010892107625310526
5888,0.00038199929501085234,-1.0,0.036566906411087875,0.0010892107625310526
5889,0.0003821112614153235,-1.0,0.03653303759567665,0.0010892107625310526
5890,0.0003821251739282161,-1.0,0.03656291188389966,0.0010892107625310526
5891,0.0003825420893862787,-1.0,0.036634664248787994,0.0010892107625310526
5892,0.0003822883401440005,-1.0,0.036577871182199684,0.0010892107625310526
5893,0.0003826250732262534,-1.0,0.036603414538231765,0.0010892107625310526
5894,0.00038248441309075463,-1.0,0.03662017896545656,0.0010892107625310526
5895,0.0003826470086950752,-1.0,0.036610884591937065,0.0010892107625310526
5896,0.0003819190394344994,-1.0,0.03654218329624696,0.0010892107625310526
5897,0.00038206377057852507,-1.0,0.03663369939860069,0.0010892107625310526
5898,0.0003822486023912488,-1.0,0.036587182827519646,0.0010892107625310526
5899,0.00038180278727050984,-1.0,0.03649661452932791,0.0010892107625310526
5900,0.00038155825335927534,-1.0,0.03655075383457271,0.0010892107625310526
5901,0.00038170611845668066,-1.0,0.03664098047848904,0.0010892107625310526
5902,0.00038185031029790866,-1.0,0.036571967782396256,0.0010892107625310526
5903,0.00038220929943208557,-1.0,0.03653870336711407,0.0010892107625310526
5904,0.0003827507237226448,-1.0,0.03664554977281527,0.0010892107625310526
5905,0.0003835954593148816,-1.0,0.03664821533091141,0.0010892107625310526
5906,0.00038235250879855204,-1.0,0.03655728539734176,0.0010892107625310526
5907,0.00038236626300424564,-1.0,0.03654523509921449,0.0010892107625310526
5908,0.0003828620661586297,-1.0,0.03670196652863965,0.0010892107625310526
5909,0.00038237084641657543,-1.0,0.03659166864147692,0.0010892107625310526
5910,0.00038231783202553,-1.0,0.036527861643469696,0.0010892107625310526
5911,0.0003829374001008656,-1.0,0.036675011005365486,0.0010892107625310526
5912,0.00038260155380350733,-1.0,0.03664563996999553,0.0010892107625310526
5913,0.00038294331523392236,-1.0,0.03655866917335626,0.0010892107625310526
5914,0.00038295181443435,-1.0,0.03654440249683279,0.0010892107625310526
5915,0.0003835930578079018,-1.0,0.036681355400518936,0.0010892107625310526
5916,0.0003825772794450379,-1.0,0.03667440733900576,0.0010892107625310526
5917,0.0003825920624270414,-1.0,0.0365480427827799,0.0010892107625310526
5918,0.00038317575738553637,-1.0,0.0366653904996135,0.0010892107625310526
5919,0.0003819763087173642,-1.0,0.03661845742978833,0.0010892107625310526
5920,0.0003822118261737297,-1.0,0.036516408577109825,0.0010892107625310526
5921,0.0003828295205797379,-1.0,0.036477120480302605,0.0010892107625310526
5922,0.0003837097606402963,-1.0,0.03661956750985348,0.0010892107625310526
5923,0.0003826230540377737,-1.0,0.03660205096909494,0.0010892107625310526
5924,0.0003832977266883421,-1.0,0.03653250719335946,0.0010892107625310526
5925,0.00038284643255103606,-1.0,0.03657350198111751,0.0010892107625310526
5926,0.00038346574442447024,-1.0,0.03663297189456044,0.0010892107625310526
5927,0.00038385273408934927,-1.0,0.03656743534586646,0.0010892107625310526
5928,0.0003828613967705292,-1.0,0.03656209316669089,0.0010892107625310526
5929,0.0003822357376162527,-1.0,0.0366696376692165,0.0010892107625310526
5930,0.00038237529621586543,-1.0,0.0366130420994578,0.0010892107625310526
5931,0.00038237466166416806,-1.0,0.036510601244641075,0.0010892107625310526
5932,0.0003822074222350211,-1.0,0.0365704076759743,0.0010892107625310526
5933,0.00038181586679649735,-1.0,0.0366402104722731,0.0010892107625310526
5934,0.0003817272390182497,-1.0,0.036518467251550064,0.0010892107625310526
5935,0.0003816478014359194,-1.0,0.03648893794778622,0.0010892107625310526
5936,0.0003826938319076417,-1.0,0.036628965231956856,0.0010892107625310526
5937,0.0003828065404597896,-1.0,0.036605692891912026,0.0010892107625310526
5938,0.000382097476341931,-1.0,0.03651527151691191,0.0010892107625310526
5939,0.0003817942955665234,-1.0,0.03655377312591582,0.001012966009153879
5940,0.0003821547191667681,-1.0,0.036615284724217476,0.001012966009153879
5941,0.0003820786236743019,-1.0,0.03658297787787336,0.001012966009153879
5942,0.00038199255174152893,-1.0,0.036494798845413956,0.001012966009153879
5943,0.00038196522148086154,-1.0,0.0365818686444651,0.001012966009153879
5944,0.0003819091591250264,-1.0,0.0366277646160487,0.001012966009153879
5945,0.0003819465407904125,-1.0,0.03651137029131254,0.001012966009153879
5946,0.0003824890167875723,-1.0,0.03654333322562955,0.001012966009153879
5947,0.0003831107694140607,-1.0,0.03661580169291207,0.001012966009153879
