,0
3038,-60.152657
3039,-63.421165
3040,-1.9532485
3041,-3.6484976
3042,-7.768173
3043,-11.170385
3044,-14.858537
3045,-18.103489
3046,-21.70691
3047,-25.23193
3048,-28.741701
3049,-32.202026
3050,-35.625553
3051,-39.108772
3052,-42.575356
3053,-46.204773
3054,-49.556824
3055,-52.896492
3056,-56.26427
3057,-59.880253
3058,-63.729107
3059,-66.30327
3060,-3.549669
3061,-3.9797895
3062,-8.152396
3063,-11.927306
3064,-15.573475
3065,-19.440544
3066,-23.082397
3067,-26.740097
3068,-30.452116
3069,-34.095333
3070,-37.77552
3071,-41.33646
3072,-45.128902
3073,-48.62699
3074,-52.28911
3075,-55.81692
3076,-59.50166
3077,-63.440125
3078,-66.64681
3079,-70.18498
3080,-4.9158263
3081,-4.067777
3082,-8.497442
3083,-12.412921
3084,-16.435818
3085,-20.319433
3086,-24.248978
3087,-28.090254
3088,-31.887112
3089,-35.720097
3090,-39.523518
3091,-43.325512
3092,-46.91998
3093,-50.88794
3094,-54.496418
3095,-58.62321
3096,-62.056587
3097,-66.00377
3098,-70.08811
3099,-73.16236
3100,-5.3490114
3101,-3.854052
3102,-8.3405695
3103,-12.079649
3104,-16.06855
3105,-19.83727
3106,-23.56271
3107,-27.29924
3108,-31.003345
3109,-34.706482
3110,-38.341293
3111,-42.069077
3112,-45.82232
3113,-49.463406
3114,-53.58898
3115,-56.703896
3116,-60.851566
3117,-63.89069
3118,-67.90396
3119,-71.010345
3120,-4.9159627
3121,-4.0679817
3122,-8.497867
3123,-12.413544
3124,-16.436628
3125,-20.320442
3126,-24.250175
3127,-28.091635
3128,-31.888683
3129,-35.721863
3130,-39.525482
3131,-43.327663
3132,-46.922306
3133,-50.890457
3134,-54.499134
3135,-58.626118
3136,-62.059673
3137,-66.00705
3138,-70.091576
3139,-73.166016
3140,-3.5497222
3141,-3.9798577
3142,-8.152533
3143,-11.927496
3144,-15.573725
3145,-19.440855
3146,-23.082762
3147,-26.740515
3148,-30.452593
3149,-34.095863
3150,-37.77612
3151,-41.337105
3152,-45.1296
3153,-48.62775
3154,-52.28993
3155,-55.817802
3156,-59.50259
3157,-63.44112
3158,-66.64786
3159,-70.18609
3160,-1.9532485
3161,-3.64849
3162,-7.768158
3163,-11.170355
3164,-14.858491
3165,-18.103443
3166,-21.706848
3167,-25.231861
3168,-28.741617
3169,-32.201935
3170,-35.625446
3171,-39.10866
3172,-42.575233
3173,-46.204636
3174,-49.55668
3175,-52.896343
3176,-56.26411
3177,-59.880077
3178,-63.728924
3179,-66.30308
3180,-0.45793226
3181,-3.3537192
3182,-7.1755214
3183,-10.700625
3184,-13.735677
3185,-17.23114
3186,-20.55434
3187,-23.843908
3188,-27.133257
3189,-30.47401
3190,-33.752625
3191,-37.055485
3192,-40.38535
3193,-43.62259
3194,-46.682037
3195,-50.187477
3196,-53.485275
3197,-56.634914
3198,-60.15294
3199,-63.421455
3200,0.81156623
3201,-3.3093991
3202,-6.6573453
3203,-9.87416
3204,-13.11437
3205,-16.304525
3206,-19.319519
3207,-22.653627
3208,-25.789623
3209,-28.993168
3210,-32.13009
3211,-35.27947
3212,-38.42044
3213,-41.59804
3214,-45.012226
3215,-47.923336
3216,-50.95895
3217,-54.188774
3218,-57.182705
3219,-60.002735
3220,1.8272682
3221,-3.1479447
3222,-6.206423
3223,-9.336994
3224,-12.492897
3225,-15.360941
3226,-18.73783
3227,-21.66504
3228,-24.72725
3229,-27.779818
3230,-30.827948
3231,-33.87942
3232,-36.905613
3233,-39.89388
3234,-42.955566
3235,-46.080235
3236,-49.06017
3237,-52.114727
3238,-55.086136
3239,-57.845276
3240,2.5951366
3241,-2.9522603
3242,-6.0337176
3243,-9.033013
3244,-11.847049
3245,-14.999621
3246,-17.924677
3247,-20.997501
3248,-23.922245
3249,-26.860395
3250,-29.858143
3251,-32.779465
3252,-35.711166
3253,-38.630222
3254,-41.675438
3255,-44.652485
3256,-47.64163
3257,-50.486164
3258,-53.443695
3259,-56.05099
3260,3.1285236
3261,-2.895051
3262,-5.8205996
3263,-8.716796
3264,-11.686035
3265,-14.749801
3266,-17.470545
3267,-20.519936
3268,-23.387554
3269,-26.238815
3270,-29.179537
3271,-32.05296
3272,-34.94515
3273,-37.872883
3274,-40.876064
3275,-43.57514
3276,-46.63667
3277,-49.44965
3278,-52.33164
3279,-54.859764
3280,3.4379284
3281,-2.8591142
3282,-5.679431
3283,-8.529548
3284,-11.592502
3285,-14.600416
3286,-17.322351
3287,-20.253302
3288,-23.09568
3289,-25.934706
3290,-28.841227
3291,-31.667477
3292,-34.557793
3293,-37.447346
3294,-40.27957
3295,-43.088375
3296,-45.947426
3297,-48.852226
3298,-51.82682
3299,-54.28586
3300,3.4401588
3301,-2.9892669
3302,-5.93803
3303,-8.947697
3304,-12.140105
3305,-15.269805
3306,-18.133213
3307,-21.161345
3308,-24.134134
3309,-27.111544
3310,-30.142664
3311,-33.0857
3312,-36.12425
3313,-39.117287
3314,-42.04948
3315,-45.028362
3316,-47.87831
3317,-50.97426
3318,-54.0029
3319,-56.88868
3320,3.4394307
3321,-2.856952
3322,-5.6749096
3323,-8.522917
3324,-11.58377
3325,-14.589598
3326,-17.309479
3327,-20.238373
3328,-23.078688
3329,-25.915665
3330,-28.820152
3331,-31.64437
3332,-34.532654
3333,-37.42017
3334,-40.250374
3335,-43.057156
3336,-45.914192
3337,-48.81697
3338,-51.78956
3339,-54.246597
3340,3.1284628
3341,-2.8951344
3342,-5.820774
3343,-8.717054
3344,-11.686384
3345,-14.750217
3346,-17.471039
3347,-20.52052
3348,-23.388206
3349,-26.239552
3350,-29.180357
3351,-32.053864
3352,-34.94612
3353,-37.87394
3354,-40.8772
3355,-43.576347
3356,-46.63795
3357,-49.451015
3358,-52.33308
3359,-54.86129
3360,2.5951061
3361,-2.9522905
3362,-6.033786
3363,-9.03312
3364,-11.847186
3365,-14.999788
3366,-17.924873
3367,-20.997728
3368,-23.92251
3369,-26.860691
3370,-29.858469
3371,-32.77983
3372,-35.711555
3373,-38.630646
3374,-41.67589
3375,-44.65297
3376,-47.64215
3377,-50.48671
3378,-53.44428
3379,-56.05161
3380,1.8272985
3381,-3.1479144
3382,-6.2063694
3383,-9.336919
3384,-12.492799
3385,-15.360819
3386,-18.737692
3387,-21.664871
3388,-24.727068
3389,-27.779612
3390,-30.82772
3391,-33.879173
3392,-36.90534
3393,-39.89358
3394,-42.955246
3395,-46.079903
3396,-49.059814
3397,-52.114346
3398,-55.08573
3399,-57.844856
3400,0.81156623
3401,-3.3094068
3402,-6.65736
3403,-9.874182
3404,-13.114401
3405,-16.304571
3406,-19.31958
3407,-22.653687
3408,-25.789692
3409,-28.993244
3410,-32.130165
3411,-35.27956
3412,-38.420547
3413,-41.59814
3414,-45.012337
3415,-47.923466
3416,-50.959084
3417,-54.18892
3418,-57.182858
3419,-60.002888
3420,-0.4579095
3421,-3.3536813
3422,-7.1754603
3423,-10.700535
3424,-13.735555
3425,-17.23099
3426,-20.554165
3427,-23.843702
3428,-27.13302
3429,-30.473751
3430,-33.752335
3431,-37.055164
3432,-40.38501
3433,-43.622208
3434,-46.681633
3435,-50.187054
3436,-53.48482
3437,-56.634426
3438,-60.15243
3439,-63.420918
3440,-1.9532409
3441,-3.6484823
3442,-7.768143
3443,-11.17034
3444,-14.858468
3445,-18.103413
3446,-21.706818
3447,-25.231823
3448,-28.74158
3449,-32.20189
3450,-35.625404
3451,-39.10861
3452,-42.57518
3453,-46.204586
3454,-49.556618
3455,-52.896275
3456,-56.264034
3457,-59.88
3458,-63.72885
3459,-66.30299
3460,-3.5497222
3461,-3.979873
3462,-8.152563
3463,-11.927542
3464,-15.573786
3465,-19.440931
3466,-23.082859
3467,-26.740627
3468,-30.452723
3469,-34.096
3470,-37.77628
3471,-41.33728
3472,-45.12979
3473,-48.627956
3474,-52.290146
3475,-55.818035
3476,-59.502842
3477,-63.441376
3478,-66.64814
3479,-70.186386
3480,-4.9158645
3481,-4.06783
3482,-8.497563
3483,-12.413103
3484,-16.436052
3485,-20.319729
3486,-24.249334
3487,-28.090664
3488,-31.887575
3489,-35.72062
3490,-39.5241
3491,-43.32615
3492,-46.92067
3493,-50.88869
3494,-54.497223
3495,-58.62407
3496,-62.057507
3497,-66.00473
3498,-70.08914
3499,-73.163445
3500,-5.3491406
3501,-3.8542416
3502,-8.34098
3503,-12.080249
3504,-16.069347
3505,-19.83825
3506,-23.56387
3507,-27.300606
3508,-31.004894
3509,-34.708218
3510,-38.343204
3511,-42.071186
3512,-45.824604
3513,-49.465878
3514,-53.591637
3515,-56.706734
3516,-60.854584
3517,-63.8939
3518,-67.90734
3519,-71.013916
3520,-4.9158416
3521,-4.0677996
3522,-8.497502
3523,-12.413005
3524,-16.435923
3525,-20.319563
3526,-24.24913
3527,-28.090422
3528,-31.887302
3529,-35.720318
3530,-39.523766
3531,-43.325783
3532,-46.920265
3533,-50.88826
3534,-54.49676
3535,-58.62358
3536,-62.05698
3537,-66.00419
3538,-70.08855
3539,-73.16283
3540,-3.5497677
3541,-3.9799337
3542,-8.152677
3543,-11.927715
3544,-15.574006
3545,-19.441212
3546,-23.083185
3547,-26.740992
3548,-30.45314
3549,-34.096478
3550,-37.77681
3551,-41.337856
3552,-45.13042
3553,-48.62864
3554,-52.290874
3555,-55.818825
3556,-59.503685
3557,-63.442272
3558,-66.64908
3559,-70.18737
3560,-1.9532561
3561,-3.6484976
3562,-7.7681656
3563,-11.17037
3564,-14.858514
3565,-18.103466
3566,-21.706879
3567,-25.2319
3568,-28.741663
3569,-32.20198
3570,-35.625507
3571,-39.10872
3572,-42.575302
3573,-46.204712
3574,-49.556755
3575,-52.896423
3576,-56.264202
3577,-59.880177
3578,-63.72903
3579,-66.303185
3580,-0.45789433
3581,-3.3536737
3582,-7.1754227
3583,-10.700489
3584,-13.735495
3585,-17.230913
3586,-20.554066
3587,-23.84359
3588,-27.1329
3589,-30.473608
3590,-33.752174
3591,-37.05499
3592,-40.38482
3593,-43.62201
3594,-46.681416
3595,-50.186817
3596,-53.48457
3597,-56.634163
3598,-60.15215
3599,-63.42062
3600,0.8115966
3601,-2.1518538
3602,-4.512926
3603,-6.749695
3604,-8.5704
3605,-10.886849
3606,-12.932303
3607,-15.083171
3608,-17.153425
3609,-19.310589
3610,-21.357592
3611,-23.519543
3612,-25.576513
3613,-27.684494
3614,-30.096872
3615,-31.943752
3616,-34.000565
3617,-36.377014
3618,-38.154667
3619,-39.889282
3620,1.8273441
3621,-2.1248307
3622,-4.0994353
3623,-6.1205063
3624,-8.30285
3625,-10.3017235
3626,-12.304625
3627,-14.393374
3628,-16.416548
3629,-18.488342
3630,-20.494528
3631,-22.546726
3632,-24.596815
3633,-26.567081
3634,-28.610138
3635,-30.766808
3636,-32.677467
3637,-34.786594
3638,-36.660995
3639,-38.583557
3640,2.595091
3641,-2.0255623
3642,-3.8500843
3643,-5.8769894
3644,-7.942737
3645,-9.72787
3646,-12.0227585
3647,-13.875342
3648,-15.867395
3649,-17.853312
3650,-19.836382
3651,-21.827108
3652,-23.79219
3653,-25.722317
3654,-27.728632
3655,-29.814999
3656,-31.728039
3657,-33.726868
3658,-35.66307
3659,-37.37427
3660,3.12866
3661,-1.9179033
3662,-3.7985117
3663,-5.758747
3664,-7.602455
3665,-9.574662
3666,-11.632824
3667,-13.567531
3668,-15.494909
3669,-17.421925
3670,-19.39822
3671,-21.286226
3672,-23.266861
3673,-25.16721
3674,-27.155773
3675,-29.156952
3676,-31.075623
3677,-32.935146
3678,-34.99463
3679,-36.480713
3680,3.437079
3681,-1.8606257
3682,-3.7464385
3683,-5.6709495
3684,-7.446501
3685,-9.563533
3686,-11.367981
3687,-13.45774
3688,-15.339782
3689,-17.243332
3690,-19.213308
3691,-21.113163
3692,-22.987574
3693,-24.931454
3694,-26.867025
3695,-28.757435
3696,-30.705873
3697,-32.704624
3698,-34.618896
3699,-36.26318
3700,3.4400072
3701,-2.00297
3702,-4.022448
3703,-6.0747375
3704,-8.032393
3705,-10.271537
3706,-12.120449
3707,-14.408001
3708,-16.415455
3709,-18.447899
3710,-20.54963
3711,-22.584476
3712,-24.607376
3713,-26.684792
3714,-28.712563
3715,-30.753668
3716,-32.680744
3717,-34.965405
3718,-36.992363
3719,-39.397484
3720,3.4376707
3721,-1.8597533
3722,-3.7446177
3723,-5.668279
3724,-7.442981
3725,-9.559171
3726,-11.362777
3727,-13.451709
3728,-15.332924
3729,-17.23564
3730,-19.204788
3731,-21.103825
3732,-22.977415
3733,-24.920475
3734,-26.855236
3735,-28.744827
3736,-30.692446
3737,-32.690388
3738,-34.603836
3739,-36.247307
3740,3.1285539
3741,-1.918055
3742,-3.7988455
3743,-5.7592254
3744,-7.6030927
3745,-9.575451
3746,-11.633764
3747,-13.568624
3748,-15.496154
3749,-17.423313
3750,-19.399754
3751,-21.28791
3752,-23.268698
3753,-25.169197
3754,-27.157904
3755,-29.159227
3756,-31.078049
3757,-32.937725
3758,-34.997353
3759,-36.483574
3760,2.5951366
3761,-2.0254865
3762,-3.8499098
3763,-5.8767314
3764,-7.942388
3765,-9.727446
3766,-12.022243
3767,-13.874728
3768,-15.86672
3769,-17.852552
3770,-19.835533
3771,-21.826181
3772,-23.791182
3773,-25.721224
3774,-27.727455
3775,-29.81374
3776,-31.726696
3777,-33.72544
3778,-35.66156
3779,-37.37269
3780,1.8272985
3781,-2.1248991
3782,-4.099564
3783,-6.1206884
3784,-8.303093
3785,-10.302019
3786,-12.304981
3787,-14.393792
3788,-16.41701
3789,-18.488857
3790,-20.495096
3791,-22.547356
3792,-24.597498
3793,-26.567823
3794,-28.610933
3795,-30.767658
3796,-32.678368
3797,-34.787548
3798,-36.662014
3799,-38.58463
3800,0.8115966
3801,-2.1518462
3802,-4.512911
3803,-6.7496643
3804,-8.570363
3805,-10.886804
3806,-12.93225
3807,-15.083096
3808,-17.153349
3809,-19.3105
3810,-21.357485
3811,-23.519436
3812,-25.576391
3813,-27.684372
3814,-30.096745
3815,-31.943607
3816,-34.000404
3817,-36.376854
3818,-38.15449
3819,-39.8891
3820,-0.45789433
3821,-2.186865
3822,-4.811065
3823,-7.1391897
3824,-9.324378
3825,-11.385839
3826,-13.702592
3827,-15.878472
3828,-18.089827
3829,-20.266314
3830,-22.487621
3831,-24.703852
3832,-26.917255
3833,-29.133366
3834,-31.275713
3835,-33.480156
3836,-35.771572
3837,-38.10547
3838,-39.9401
3839,-42.044678
3840,-1.9532106
3841,-2.5347183
3842,-5.2555695
3843,-7.449892
3844,-9.909436
3845,-12.294937
3846,-14.50529
3847,-16.833338
3848,-19.19749
3849,-21.452436
3850,-23.797024
3851,-26.139812
3852,-28.384169
3853,-30.85918
3854,-32.937607
3855,-35.0529
3856,-37.63441
3857,-39.816315
3858,-42.27398
3859,-44.085217
3860,-3.5496616
3861,-2.6471112
3862,-5.3245
3863,-7.9526906
3864,-10.389893
3865,-12.848784
3866,-15.478894
3867,-17.894361
3868,-20.330433
3869,-22.771164
3870,-25.141453
3871,-27.593494
3872,-30.184792
3873,-32.44536
3874,-34.952343
3875,-37.120575
3876,-39.784325
3877,-42.167988
3878,-44.42197
3879,-46.747234
3880,-4.915857
3881,-2.5339367
3882,-5.81164
3883,-8.438707
3884,-11.184404
3885,-13.765385
3886,-16.278625
3887,-18.856283
3888,-21.385948
3889,-23.92767
3890,-26.540627
3891,-29.03365
3892,-31.457531
3893,-33.984875
3894,-36.398567
3895,-38.7699
3896,-41.15847
3897,-43.864223
3898,-46.355667
3899,-48.58508
3900,-5.3489814
3901,-2.385129
3902,-5.497827
3903,-8.10696
3904,-10.657951
3905,-13.08231
3906,-15.446493
3907,-17.89801
3908,-20.242544
3909,-22.686695
3910,-25.001211
3911,-27.343758
3912,-29.847591
3913,-32.16639
3914,-34.399754
3915,-37.079926
3916,-39.309654
3917,-41.636154
3918,-43.97846
3919,-45.82257
3920,-4.9158792
3921,-2.5339746
3922,-5.811708
3923,-8.438807
3924,-11.184541
3925,-13.765552
3926,-16.278816
3927,-18.856503
3928,-21.3862
3929,-23.92795
3930,-26.540945
3931,-29.033998
3932,-31.457903
3933,-33.985275
3934,-36.399006
3935,-38.770367
3936,-41.158962
3937,-43.864754
3938,-46.356228
3939,-48.585663
3940,-3.5496995
3941,-2.6471643
3942,-5.3245983
3943,-7.9528346
3944,-10.390082
3945,-12.84902
3946,-15.479168
3947,-17.894672
3948,-20.330782
3949,-22.771572
3950,-25.141886
3951,-27.59398
3952,-30.185331
3953,-32.44593
3954,-34.952965
3955,-37.121235
3956,-39.78503
3957,-42.16874
3958,-44.422752
3959,-46.74807
3960,-1.9532561
3961,-2.5347788
3962,-5.2557063
3963,-7.4500895
3964,-9.909695
3965,-12.295263
3966,-14.505676
3967,-16.833794
3968,-19.198008
3969,-21.453012
3970,-23.79766
3971,-26.14051
3972,-28.384926
3973,-30.86
3974,-32.938484
3975,-35.05384
3976,-37.635414
3977,-39.817383
3978,-42.2751
3979,-44.0864
3980,-0.45794743
3981,-2.1869562
3982,-4.811278
3983,-7.1395082
3984,-9.324796
3985,-11.386363
3986,-13.703214
3987,-15.879208
3988,-18.09066
3989,-20.267254
3990,-22.488651
3991,-24.704983
3992,-26.918491
3993,-29.1347
3994,-31.277155
3995,-33.48169
3996,-35.7732
3997,-38.107197
3998,-39.941933
3999,-42.04661
4000,0.81155103
4001,-2.1519144
4002,-4.513047
4003,-6.749877
4004,-8.570636
4005,-10.887153
4006,-12.93266
4007,-15.083573
4008,-17.153896
4009,-19.311113
4010,-21.35816
4011,-23.52018
4012,-25.577196
4013,-27.685246
4014,-30.097677
4015,-31.944609
4016,-34.001472
4017,-36.377983
4018,-38.15569
4019,-39.890358
4020,1.827253
4021,-2.1249523
4022,-4.0996933
4023,-6.120878
4024,-8.303343
4025,-10.30233
4026,-12.305353
4027,-14.394232
4028,-16.417511
4029,-18.489418
4030,-20.49572
4031,-22.54803
4032,-24.598242
4033,-26.56862
4034,-28.611792
4035,-30.768576
4036,-32.679348
4037,-34.78859
4038,-36.663105
4039,-38.58578
4040,2.5951517
4041,-2.0254638
4042,-3.8498719
4043,-5.876663
4044,-7.9423122
4045,-9.727339
4046,-12.022129
4047,-13.874599
4048,-15.866561
4049,-17.852379
4050,-19.835342
4051,-21.825977
4052,-23.790955
4053,-25.720982
4054,-27.727198
4055,-29.813467
4056,-31.7264
4057,-33.725132
4058,-35.661224
4059,-37.372345
4060,3.128493
4061,-1.9181385
4062,-3.7990124
4063,-5.7594757
4064,-7.603411
4065,-9.575853
4066,-11.63425
4067,-13.569177
4068,-15.496783
4069,-17.424026
4070,-19.400534
4071,-21.288774
4072,-23.269638
4073,-25.170206
4074,-27.158989
4075,-29.160389
4076,-31.079279
4077,-32.93903
4078,-34.998734
4079,-36.485035
4080,3.436669
4081,-1.8611947
4082,-3.747622
4083,-5.6726794
4084,-7.4487767
4085,-9.566347
4086,-11.371319
4087,-13.461609
4088,-15.344197
4089,-17.24827
4090,-19.218771
4091,-21.119158
4092,-22.994099
4093,-24.938501
4094,-26.874603
4095,-28.76553
4096,-30.714493
4097,-32.713776
4098,-34.62855
4099,-36.27336
4100,3.4401286
4101,-2.002803
4102,-4.0221066
4103,-6.0742445
4104,-8.031741
4105,-10.270733
4106,-12.119501
4107,-14.406909
4108,-16.414204
4109,-18.446495
4110,-20.548073
4111,-22.582777
4112,-24.605524
4113,-26.682789
4114,-28.710415
4115,-30.75137
4116,-32.678303
4117,-34.96281
4118,-36.989624
4119,-39.394592
4120,3.4397948
4121,-1.8566732
4122,-3.738139
4123,-5.6587505
4124,-7.430433
4125,-9.543626
4126,-11.344235
4127,-13.430217
4128,-15.308473
4129,-17.208252
4130,-19.174465
4131,-21.070574
4132,-22.941236
4133,-24.881374
4134,-26.813215
4135,-28.6999
4136,-30.64462
4137,-32.639656
4138,-34.550194
4139,-36.190804
4140,3.1284475
4141,-1.9182143
4142,-3.7991717
4143,-5.759703
4144,-7.6037145
4145,-9.576225
4146,-11.634689
4147,-13.569693
4148,-15.497368
4149,-17.424671
4150,-19.401262
4151,-21.289564
4152,-23.270494
4153,-25.171131
4154,-27.15999
4155,-29.161459
4156,-31.080416
4157,-32.940247
4158,-35.000015
4159,-36.486378
4160,2.5951061
4161,-2.025532
4162,-3.8500235
4163,-5.876906
4164,-7.942616
4165,-9.727726
4166,-12.022584
4167,-13.875138
4168,-15.867168
4169,-17.853062
4170,-19.836094
4171,-21.826805
4172,-23.791857
4173,-25.721952
4174,-27.728245
4175,-29.814583
4176,-31.727592
4177,-33.7264
4178,-35.662567
4179,-37.37375
4180,1.8272985
4181,-2.124884
4182,-4.099549
4183,-6.1206656
4184,-8.303062
4185,-10.301989
4186,-12.304943
4187,-14.393746
4188,-16.416965
4189,-18.488804
4190,-20.495045
4191,-22.547295
4192,-24.59743
4193,-26.567749
4194,-28.610857
4195,-30.767574
4196,-32.67828
4197,-34.787457
4198,-36.661907
4199,-38.584522
4200,0.81155103
4201,-2.1519067
4202,-4.513017
4203,-6.749831
4204,-8.570575
4205,-10.887062
4206,-12.932554
4207,-15.083445
4208,-17.153751
4209,-19.310946
4210,-21.357977
4211,-23.519981
4212,-25.576982
4213,-27.685009
4214,-30.097427
4215,-31.944336
4216,-34.001186
4217,-36.377674
4218,-38.155373
4219,-39.890026
4220,-0.45792466
4221,-2.1869106
4222,-4.8111715
4223,-7.139326
4224,-9.32456
4225,-11.386067
4226,-13.702866
4227,-15.8787985
4228,-18.090199
4229,-20.26673
4230,-22.488075
4231,-24.704346
4232,-26.917793
4233,-29.13395
4234,-31.276344
4235,-33.48083
4236,-35.77228
4237,-38.106228
4238,-39.9409
4239,-42.04553
4240,-1.9532485
4241,-2.5347788
4242,-5.2556987
4243,-7.4500895
4244,-9.909695
4245,-12.295256
4246,-14.505669
4247,-16.833778
4248,-19.197992
4249,-21.452997
4250,-23.797646
4251,-26.140488
4252,-28.384895
4253,-30.859978
4254,-32.93846
4255,-35.053818
4256,-37.63539
4257,-39.817356
4258,-42.27507
4259,-44.08637
4260,-3.549669
4261,-2.6471264
4262,-5.3245378
4263,-7.9527435
4264,-10.389969
4265,-12.848876
4266,-15.479001
4267,-17.894499
4268,-20.330578
4269,-22.771338
4270,-25.141636
4271,-27.59369
4272,-30.185013
4273,-32.445602
4274,-34.9526
4275,-37.120842
4276,-39.78461
4277,-42.1683
4278,-44.422295
4279,-46.74758
4280,-4.9158263
4281,-2.5338912
4282,-5.811541
4283,-8.438571
4284,-11.18423
4285,-13.765165
4286,-16.278368
4287,-18.855988
4288,-21.385607
4289,-23.92729
4290,-26.540201
4291,-29.033188
4292,-31.45703
4293,-33.984337
4294,-36.397984
4295,-38.76927
4296,-41.15781
4297,-43.863525
4298,-46.354923
4299,-48.58429
4300,-5.3490114
4301,-2.385167
4302,-5.497903
4303,-8.1070595
4304,-10.658073
4305,-13.082462
4306,-15.446683
4307,-17.898209
4308,-20.242773
4309,-22.686962
4310,-25.0015
4311,-27.344084
4312,-29.847933
4313,-32.166763
4314,-34.40016
4315,-37.08036
4316,-39.31012
4317,-41.63665
4318,-43.978992
4319,-45.823116
4320,-4.9159627
4321,-2.5340962
4322,-5.811966
4323,-8.439194
4324,-11.185042
4325,-13.766174
4326,-16.279566
4327,-18.857368
4328,-21.387186
4329,-23.929058
4330,-26.542166
4331,-29.035341
4332,-31.459366
4333,-33.986855
4334,-36.4007
4335,-38.77218
4336,-41.16089
4337,-43.866802
4338,-46.35839
4339,-48.587944
4340,-3.5497222
4341,-2.6471946
4342,-5.3246746
4343,-7.9529333
4344,-10.390219
4345,-12.849187
4346,-15.479373
4347,-17.894915
4348,-20.331047
4349,-22.771877
4350,-25.142227
4351,-27.594337
4352,-30.185719
4353,-32.44636
4354,-34.95342
4355,-37.12172
4356,-39.785545
4357,-42.169292
4358,-44.423344
4359,-46.748684
4360,-1.9532485
4361,-2.5347712
4362,-5.2556834
4363,-7.450059
4364,-9.909649
4365,-12.29521
4366,-14.505609
4367,-16.83371
4368,-19.1979
4369,-21.452908
4370,-23.797539
4371,-26.140373
4372,-28.384775
4373,-30.85984
4374,-32.93832
4375,-35.053665
4376,-37.63523
4377,-39.81718
4378,-42.274887
4379,-44.086178
4380,-0.45793226
4381,-2.186926
4382,-4.811202
4383,-7.139372
4384,-9.324621
4385,-11.386143
4386,-13.702956
4387,-15.878912
4388,-18.090319
4389,-20.266867
4390,-22.488228
4391,-24.704521
4392,-26.917984
4393,-29.134155
4394,-31.276564
4395,-33.48106
4396,-35.772533
4397,-38.10649
4398,-39.94118
4399,-42.045815
4400,0.81156623
4401,-2.1518917
4402,-4.5129943
4403,-6.7497935
4404,-8.570522
4405,-10.887001
4406,-12.93247
4407,-15.083353
4408,-17.153652
4409,-19.310833
4410,-21.357857
4411,-23.519838
4412,-25.576832
4413,-27.68485
4414,-30.097252
4415,-31.944155
4416,-34.000988
4417,-36.37747
4418,-38.155144
4419,-39.88979
4420,1.8272682
4421,-2.1249294
4422,-4.09964
4423,-6.1208024
4424,-8.303245
4425,-10.302217
4426,-12.305217
4427,-14.39408
4428,-16.417328
4429,-18.489214
4430,-20.495499
4431,-22.547796
4432,-24.597977
4433,-26.56834
4434,-28.611488
4435,-30.76825
4436,-32.679
4437,-34.788223
4438,-36.66272
4439,-38.58537
4440,2.5951366
4441,-2.0255017
4442,-3.8499477
4443,-5.876785
4444,-7.942464
4445,-9.727536
4446,-12.022356
4447,-13.874872
4448,-15.866865
4449,-17.85272
4450,-19.835722
4451,-21.826387
4452,-23.79141
4453,-25.721466
4454,-27.727722
4455,-29.814028
4456,-31.726994
4457,-33.72576
4458,-35.6619
4459,-37.373043
4460,3.1285236
4461,-1.9181006
4462,-3.7989366
4463,-5.7593617
4464,-7.6032596
4465,-9.575671
4466,-11.634029
4467,-13.568942
4468,-15.496495
4469,-17.423698
4470,-19.400177
4471,-21.288372
4472,-23.269205
4473,-25.169735
4474,-27.15849
4475,-29.15985
4476,-31.078709
4477,-32.93843
4478,-34.998096
4479,-36.48436
4480,3.4379284
4481,-1.8593739
4482,-3.7437983
4483,-5.667065
4484,-7.44138
4485,-9.557199
4486,-11.360417
4487,-13.448977
4488,-15.329814
4489,-17.23215
4490,-19.200935
4491,-21.099592
4492,-22.97281
4493,-24.915499
4494,-26.849888
4495,-28.739107
4496,-30.686361
4497,-32.68393
4498,-34.597
4499,-36.240116
4500,3.4401588
4501,-2.0027575
4502,-4.0220003
4503,-6.074077
4504,-8.031528
4505,-10.270467
4506,-12.119189
4507,-14.406529
4508,-16.413786
4509,-18.446032
4510,-20.547558
4511,-22.582209
4512,-24.604902
4513,-26.682121
4514,-28.709694
4515,-30.750603
4516,-32.677483
4517,-34.961937
4518,-36.9887
4519,-39.393623
4520,3.4394307
4521,-1.8572118
4522,-3.739277
4523,-5.6604347
4524,-7.432656
4525,-9.54638
4526,-11.347536
4527,-13.43404
4528,-15.31282
4529,-17.213116
4530,-19.179852
4531,-21.076483
4532,-22.94767
4533,-24.888325
4534,-26.820688
4535,-28.707888
4536,-30.653118
4537,-32.648678
4538,-34.55974
4539,-36.200855
4540,3.1284628
4541,-1.918184
4542,-3.7991111
4543,-5.7596197
4544,-7.6036086
4545,-9.576089
4546,-11.634522
4547,-13.569518
4548,-15.497148
4549,-17.424435
4550,-19.400997
4551,-21.289267
4552,-23.270176
4553,-25.17079
4554,-27.159626
4555,-29.161064
4556,-31.079992
4557,-32.939796
4558,-34.99954
4559,-36.485886
4560,2.5951061
4561,-2.025532
4562,-3.8500159
4563,-5.8768907
4564,-7.9426007
4565,-9.727703
4566,-12.022553
4567,-13.8751
4568,-15.86713
4569,-17.853016
4570,-19.836048
4571,-21.826752
4572,-23.791796
4573,-25.721891
4574,-27.728176
