,0
4510,-0.18638602
4511,-0.15385357
4512,-0.12110181
4513,-0.088376805
4514,-0.055929467
4515,-0.024008345
4516,0.0071480544
4517,0.037318185
4518,0.066262074
4519,0.09360058
4520,0.11921637
4521,-0.15069312
4522,-0.11791279
4523,-0.08495271
4524,-0.052064337
4525,-0.019503498
4526,0.012478025
4527,0.043640204
4528,0.07376233
4529,0.102565214
4530,0.12969762
4531,0.1550737
4532,-0.1682167
4533,-0.13717493
4534,-0.105724104
4535,-0.074075304
4536,-0.04245051
4537,-0.011076376
4538,0.019822694
4539,0.050030217
4540,0.07934431
4541,0.10756702
4542,0.13434486
4543,-0.16025737
4544,-0.12937437
4545,-0.09806584
4546,-0.06653971
4547,-0.035014596
4548,-0.0037144239
4549,0.027138148
4550,0.057327673
4551,0.086652555
4552,0.1149238
4553,0.14180036
4554,-0.17109595
4555,-0.14117217
4556,-0.110810064
4557,-0.0801093
4558,-0.049268108
4559,-0.018493148
4560,0.012006217
4561,0.042023197
4562,0.0713592
4563,0.09982976
4564,0.12724735
4565,-0.17253289
4566,-0.14292878
4567,-0.112955034
4568,-0.08260063
4569,-0.052055318
4570,-0.02151851
4571,0.0088062
4572,0.038716227
4573,0.06801561
4574,0.09651968
4575,0.12405995
4576,-0.13761616
4577,-0.106487356
4578,-0.07496174
4579,-0.043252878
4580,-0.011584307
4581,0.019816093
4582,0.05072325
4583,0.080920324
4584,0.11020582
4585,0.1383738
4586,0.16506836
4587,-0.14982416
4588,-0.11954677
4589,-0.08880447
4590,-0.057771713
4591,-0.026654817
4592,0.0043326714
4593,0.034975898
4594,0.06506451
4595,0.094398625
4596,0.12279413
4597,0.15001447
4598,-0.16794924
4599,-0.13859473
4600,-0.10895792
4601,-0.078907974
4602,-0.048627887
4603,-0.018310532
4604,0.011845518
4605,0.041641865
4606,0.0708848
4607,0.09939095
4608,0.1269914
4609,-0.14828658
4610,-0.11815733
4611,-0.08756756
4612,-0.05666994
4613,-0.025667707
4614,0.0052288584
4615,0.03580673
4616,0.06585734
4617,0.09518138
4618,0.123594835
4619,0.15088324
4620,-0.19148065
4621,-0.16056937
4622,-0.12921304
4623,-0.09761955
4624,-0.066008806
4625,-0.034605987
4626,-0.003635962
4627,0.026683828
4628,0.05614883
4629,0.08457074
4630,0.11161564
4631,-0.14330879
4632,-0.11144198
4633,-0.07923936
4634,-0.04693107
4635,-0.014755644
4636,0.017046332
4637,0.048239775
4638,0.07860211
4639,0.107929476
4640,0.13592471
4641,0.16229385
4642,-0.14664234
4643,-0.11587003
4644,-0.08464067
4645,-0.053158365
4646,-0.021639902
4647,0.009691545
4648,0.040613204
4649,0.07090838
4650,0.100373246
4651,0.12882182
4652,0.15594222
4653,-0.1496483
4654,-0.11958045
4655,-0.08907223
4656,-0.0582213
4657,-0.027229358
4658,0.0036942246
4659,0.03433713
4660,0.06448921
4661,0.093949504
4662,0.12253097
4663,0.15004046
4664,-0.16905099
4665,-0.14008248
4666,-0.11101746
4667,-0.08153063
4668,-0.05172349
4669,-0.02177745
4670,0.008118463
4671,0.0377728
4672,0.066995636
4673,0.09560365
4674,0.123425424
4675,-0.1693475
4676,-0.14063187
4677,-0.11184503
4678,-0.082688116
4679,-0.053176362
4680,-0.023484034
4681,0.0062055737
4682,0.035705786
4683,0.06482992
4684,0.09339717
4685,0.12123649
4686,-0.18415852
4687,-0.1562954
4688,-0.12827313
4689,-0.10015527
4690,-0.07163498
4691,-0.04281354
4692,-0.013854823
4693,0.015070492
4694,0.043789163
4695,0.07212867
4696,0.09992217
4697,-0.1324787
4698,-0.10261714
4699,-0.072350845
4700,-0.041717634
4701,-0.010913781
4702,0.019855794
4703,0.05038256
4704,0.08045938
4705,0.10988652
4706,0.13847744
4707,0.16605577
4708,-0.17423868
4709,-0.14620711
4710,-0.11804044
4711,-0.08973851
4712,-0.061021682
4713,-0.032026768
4714,-0.0029216118
4715,0.026120193
4716,0.05492248
4717,0.083311245
4718,0.11111847
4719,-0.124347135
4720,-0.09432313
4721,-0.06386092
4722,-0.03305537
4723,-0.0021067222
4724,0.028776567
4725,0.05938274
4726,0.0895029
4727,0.11893642
4728,0.1474967
4729,0.17499344
4730,-0.21390241
4731,-0.18512294
4732,-0.15627159
4733,-0.12707278
4734,-0.09750417
4735,-0.06774108
4736,-0.037967384
4737,-0.008371614
4738,0.020858334
4739,0.049539525
4740,0.07749891
4741,-0.14130369
4742,-0.11073875
4743,-0.079700865
4744,-0.048362795
4745,-0.016936937
4746,0.014356769
4747,0.04529706
4748,0.07566737
4749,0.10526222
4750,0.13389237
4751,0.16130555
4752,-0.19550465
4753,-0.16805898
4754,-0.14038283
4755,-0.11263917
4756,-0.08461305
4757,-0.05621976
4758,-0.02761375
4759,0.0010426264
4760,0.029582324
4761,0.05783732
4762,0.08564274
4763,-0.16060707
4764,-0.13204333
4765,-0.10339596
4766,-0.074471876
4767,-0.045152724
4768,-0.015608499
4769,0.0139817605
4770,0.043433998
4771,0.07256343
4772,0.10118915
4773,0.12913904
4774,-0.13821457
4775,-0.109034725
4776,-0.07974199
4777,-0.050014045
4778,-0.019975951
4779,0.010186219
4780,0.040279184
4781,0.07010693
4782,0.09947607
4783,0.12820064
4784,0.15610726
4785,-0.16642669
4786,-0.13875562
4787,-0.11088317
4788,-0.082947075
4789,-0.054660313
4790,-0.026033385
4791,0.0027746537
4792,0.031596933
4793,0.060262684
4794,0.08860127
4795,0.11644609
4796,-0.13171664
4797,-0.10269697
4798,-0.07359054
4799,-0.044070773
4800,-0.014218783
4801,0.015783599
4802,0.045746658
4803,0.07547749
4804,0.10478494
4805,0.1334844
4806,0.16140251
4807,-0.12772848
4808,-0.09869303
4809,-0.06956778
4810,-0.040025685
4811,-0.010154551
4812,0.019863486
4813,0.049838297
4814,0.07957663
4815,0.10888692
4816,0.13758479
4817,0.16549687
4818,-0.18224134
4819,-0.15592538
4820,-0.12926613
4821,-0.10241421
4822,-0.075508185
4823,-0.04830252
4824,-0.020760424
4825,0.0069769165
4826,0.034761295
4827,0.06244072
4828,0.08986185
4829,-0.121239014
4830,-0.09212384
4831,-0.06290408
4832,-0.03325407
4833,-0.0032885063
4834,0.026808217
4835,0.05684433
4836,0.08662489
4837,0.11595768
4838,0.14465739
4839,0.172551
4840,-0.17847161
4841,-0.14926897
4842,-0.1199746
4843,-0.09025861
4844,-0.060211793
4845,-0.030019566
4846,0.00012462997
4847,0.030024191
4848,0.05948457
4849,0.088318
4850,0.11634902
4851,-0.17606321
4852,-0.14811614
4853,-0.11998237
4854,-0.091774136
4855,-0.06318154
4856,-0.034263615
4857,-0.0051849713
4858,0.02388197
4859,0.05276178
4860,0.081279606
4861,0.10926519
4862,-0.14933965
4863,-0.12093307
4864,-0.09240163
4865,-0.063700244
4866,-0.034576673
4867,-0.0051871543
4868,0.024293406
4869,0.05368365
4870,0.08280089
4871,0.11146465
4872,0.13950236
4873,-0.13051014
4874,-0.101748094
4875,-0.07290744
4876,-0.04375943
4877,-0.014223041
4878,0.01552729
4879,0.045308672
4880,0.0749328
4881,0.104211606
4882,0.13296124
4883,0.16100743
4884,-0.15489183
4885,-0.12765598
4886,-0.100152194
4887,-0.07254584
4888,-0.044764146
4889,-0.01658593
4890,0.011843585
4891,0.040365975
4892,0.06881729
4893,0.097032145
4894,0.12484643
4895,-0.14270581
4896,-0.11514975
4897,-0.08736239
4898,-0.059507534
4899,-0.03136288
4900,-0.0028509775
4901,0.025871864
4902,0.05464106
4903,0.08328764
4904,0.11164151
4905,0.13953593
4906,-0.12692907
4907,-0.09882945
4908,-0.07056648
4909,-0.042204864
4910,-0.01343413
4911,0.015639897
4912,0.044849236
4913,0.074018665
4914,0.102970116
4915,0.131527
4916,0.15951873
4917,-0.16680726
4918,-0.1409621
4919,-0.11472041
4920,-0.088226065
4921,-0.06162705
4922,-0.034900773
4923,-0.007798658
4924,0.019561268
4925,0.047038365
4926,0.07448712
4927,0.10175922
4928,-0.15762983
4929,-0.13141903
4930,-0.10484301
4931,-0.07805111
4932,-0.05119479
4933,-0.024095824
4934,0.0033602677
4935,0.031034488
4936,0.058780294
4937,0.08644687
4938,0.1138811
4939,-0.13272955
4940,-0.10530495
4941,-0.07763665
4942,-0.04989217
4943,-0.021896586
4944,0.0064777164
4945,0.03507718
4946,0.063739814
4947,0.09229868
4948,0.12058564
4949,0.14843544
4950,-0.17655905
4951,-0.14840144
4952,-0.12006632
4953,-0.09164445
4954,-0.06282018
4955,-0.033680353
4956,-0.004393716
4957,0.024863087
4958,0.053910807
4959,0.0825711
4960,0.11067156
4961,-0.17049766
4962,-0.1435763
4963,-0.11633872
4964,-0.08894559
4965,-0.06147222
4966,-0.033618547
4967,-0.0054639666
4968,0.02283947
4969,0.05113268
4970,0.07925396
4971,0.10704168
4972,-0.15035701
4973,-0.12326408
4974,-0.095872715
4975,-0.06834651
4976,-0.0407097
4977,-0.012676295
4978,0.015638663
4979,0.044079717
4980,0.07248503
4981,0.10069042
4982,0.12853263
4983,-0.15330714
4984,-0.12696256
4985,-0.10024924
4986,-0.073319
4987,-0.046324864
4988,-0.01907887
4989,0.008524915
4990,0.03634493
4991,0.064232364
4992,0.09203361
4993,0.119593754
4994,-0.13215737
4995,-0.10508548
4996,-0.07771423
4997,-0.05020684
4998,-0.022591533
4999,0.0054195784
5000,0.033713263
5001,0.06213481
5002,0.090522654
5003,0.11871292
5004,0.14654258
5005,-0.16459145
5006,-0.13968879
5007,-0.11431026
5008,-0.08858605
5009,-0.06265148
5010,-0.036645144
5011,-0.010458987
5012,0.016080307
5013,0.042848643
5014,0.069714025
5015,0.09653982
5016,-0.1283268
5017,-0.101603635
5018,-0.07454822
5019,-0.047317985
5020,-0.020025617
5021,0.0076186373
5022,0.03558198
5023,0.063716
5024,0.0918651
5025,0.11987054
5026,0.147573
5027,-0.15575895
5028,-0.13081084
5029,-0.105391026
5030,-0.07962983
5031,-0.05366372
5032,-0.027631443
5033,-0.0014017561
5034,0.02517688
5035,0.05197937
5036,0.07887286
5037,0.105720274
5038,-0.124640964
5039,-0.09805421
5040,-0.0711234
5041,-0.0440042
5042,-0.016828606
5043,0.010671803
5044,0.038504004
5045,0.066522
5046,0.09457285
5047,0.12249942
5048,0.15014435
5049,-0.13746317
5050,-0.11169836
5051,-0.08552065
5052,-0.059072886
5053,-0.032502335
5054,-0.005836962
5055,0.02119933
5056,0.048509985
5057,0.07595595
5058,0.103392534
5059,0.1306717
5060,-0.14061084
5061,-0.11194434
5062,-0.08315138
5063,-0.054179423
5064,-0.024779785
5065,0.0048853657
5066,0.034635797
5067,0.06428508
5068,0.09364537
5069,0.122531995
5070,0.15076776
5071,-0.14811628
5072,-0.12137771
5073,-0.0942925
5074,-0.06701873
5075,-0.03968659
5076,-0.012020494
5077,0.015977066
5078,0.04415719
5079,0.072364174
5080,0.100438185
5081,0.12821901
5082,-0.15089983
5083,-0.12528464
5084,-0.099230714
5085,-0.07287883
5086,-0.04637455
5087,-0.019809848
5088,0.0070983972
5089,0.034307912
5090,0.061682027
5091,0.08907755
5092,0.116348065
5093,-0.16477622
5094,-0.14068267
5095,-0.11605742
5096,-0.09101843
5097,-0.0656906
5098,-0.040203255
5099,-0.014672611
5100,0.011132125
5101,0.037246183
5102,0.06354967
5103,0.08991655
5104,-0.13163288
5105,-0.1059769
5106,-0.079886176
5107,-0.05350209
5108,-0.026971169
5109,-0.00037499913
5110,0.026571982
5111,0.053815518
5112,0.08121807
5113,0.10863609
5114,0.13592276
5115,-0.12558481
5116,-0.09991518
5117,-0.07381239
5118,-0.047418106
5119,-0.02087856
5120,0.0057278257
5121,0.032687634
5122,0.059942055
5123,0.08735367
5124,0.11477849
5125,0.14206956
5126,-0.15236531
5127,-0.1286336
5128,-0.10435398
5129,-0.07963921
5130,-0.05460927
5131,-0.029388877
5132,-0.0041056857
5133,0.021350369
5134,0.047142573
5135,0.07315666
5136,0.0992721
5137,-0.15680355
5138,-0.1335955
5139,-0.10981733
5140,-0.08557425
5141,-0.060979262
5142,-0.036150903
5143,-0.0112109175
5144,0.013789395
5145,0.03910996
5146,0.064697266
5147,0.090437554
5148,-0.11803429
5149,-0.09255106
5150,-0.06662311
5151,-0.040388715
5152,-0.013991958
5153,0.01245779
5154,0.039231442
5155,0.06631573
5156,0.09357633
5157,0.120872214
5158,0.14805876
5159,-0.13292284
5160,-0.108460665
5161,-0.08348937
5162,-0.05813231
5163,-0.032519512
5164,-0.006784443
5165,0.019020114
5166,0.04516616
5167,0.07158789
5168,0.09816006
5169,0.12475129
5170,-0.16078445
5171,-0.13449588
5172,-0.107808575
5173,-0.08087383
5174,-0.053847093
5175,-0.026646882
5176,0.000934841
5177,0.028761048
5178,0.056683186
5179,0.08454791
5180,0.11219957
5181,-0.12802026
5182,-0.10159759
5183,-0.07478768
5184,-0.047744405
5185,-0.020624809
5186,0.0067137727
5187,0.0344244
5188,0.06236445
5189,0.090383165
5190,0.11832537
5191,0.14603353
5192,-0.15401426
5193,-0.13022603
5194,-0.105882905
5195,-0.08109861
5196,-0.05599392
5197,-0.030695057
5198,-0.0053306054
5199,0.020202382
5200,0.04607461
5201,0.072171345
5202,0.09837049
5203,-0.117696166
5204,-0.09229999
5205,-0.06643997
5206,-0.040253706
5207,-0.013884254
5208,0.012535885
5209,0.039240573
5210,0.06627457
5211,0.09350479
5212,0.120791264
5213,0.14798969
5214,-0.14511567
5215,-0.12196899
5216,-0.09824149
5217,-0.07403737
5218,-0.049469203
5219,-0.024655048
5220,0.00028343208
5221,0.025269844
5222,0.050561056
5223,0.07613036
5224,0.10186494
5225,-0.1530497
5226,-0.13084333
5227,-0.10802519
5228,-0.08468701
5229,-0.060928665
5230,-0.036856636
5231,-0.012581865
5232,0.011781378
5233,0.036221374
5234,0.060979478
5235,0.08598328
5236,-0.14798906
5237,-0.12574475
5238,-0.10289007
5239,-0.07951744
5240,-0.05572704
5241,-0.031625863
5242,-0.007325544
5243,0.017059742
5244,0.041529275
5245,0.0663192
5246,0.09135164
5247,-0.10821285
5248,-0.083565876
5249,-0.058410607
5250,-0.032873057
5251,-0.0070860884
5252,0.01881408
5253,0.044801038
5254,0.07114187
5255,0.097749755
5256,0.12449656
5257,0.15124814
5258,-0.120666586
5259,-0.09698979
5260,-0.072755866
5261,-0.04807684
5262,-0.023072
5263,0.0021338633
5264,0.027413458
5265,0.05283591
5266,0.07860024
5267,0.10459683
5268,0.13070516
5269,-0.10002393
5270,-0.07514264
5271,-0.04976752
5272,-0.024028625
5273,0.0019383841
5274,0.02799415
5275,0.05418885
5276,0.08074524
5277,0.10754632
5278,0.1344601
5279,0.16134943
5280,-0.1336493
5281,-0.10728701
5282,-0.08052029
5283,-0.053502116
5284,-0.026389178
5285,0.00089478266
5286,0.028562903
5287,0.056477554
5288,0.08448906
5289,0.11244227
5290,0.14018036
5291,-0.13117445
5292,-0.10651861
5293,-0.08134318
5294,-0.055774376
5295,-0.029945435
5296,-0.003993526
5297,0.02203314
5298,0.048408847
5299,0.0750608
5300,0.10185995
5301,0.12867196
5302,-0.12452215
5303,-0.10053036
5304,-0.07598526
5305,-0.051003568
5306,-0.025709197
5307,-0.00023117194
5308,0.025300061
5309,0.05104607
5310,0.07712275
5311,0.10341163
5312,0.1297873
5313,-0.13801816
5314,-0.11568228
5315,-0.09273162
5316,-0.06925943
5317,-0.045367632
5318,-0.021164319
5319,0.0032373196
5320,0.027721846
5321,0.05229805
5322,0.07719833
5323,0.10233896
5324,-0.12844437
5325,-0.10597732
5326,-0.082899876
5327,-0.05930699
5328,-0.035302106
5329,-0.010995186
5330,0.013499343
5331,0.03806462
5332,0.0627517
5333,0.087765366
5334,0.11300882
5335,-0.109390184
5336,-0.08601353
5337,-0.0620586
5338,-0.037633006
5339,-0.012852058
5340,0.012162818
5341,0.037287008
5342,0.06247943
5343,0.08800109
5344,0.11378755
5345,0.13972206
5346,-0.10100789
5347,-0.07737211
5348,-0.053169064
5349,-0.028510187
5350,-0.0035144181
5351,0.021693664
5352,0.04698673
5353,0.072396785
5354,0.09815104
5355,0.12414758
5356,0.15026645
5357,-0.09684319
5358,-0.07316639
5359,-0.048924703
5360,-0.024229882
5361,0.0007984297
5362,0.026035191
5363,0.0513527
5364,0.07679768
5365,0.10258704
5366,0.128615
5367,0.15476063
5368,-0.13911282
5369,-0.11859779
5370,-0.097433634
5371,-0.075690694
5372,-0.05344777
5373,-0.03079099
5374,-0.007812345
5375,0.015391424
5376,0.038720664
5377,0.06208023
5378,0.08564976
5379,-0.10881209
5380,-0.08625166
5381,-0.06308577
5382,-0.0394108
5383,-0.01533131
5384,0.009041612
5385,0.033592552
5386,0.058204018
5387,0.08296654
5388,0.10805288
5389,0.13335936
5390,-0.108221754
5391,-0.08189703
5392,-0.055153437
5393,-0.028143229
5394,-0.0010232056
5395,0.02623525
5396,0.053882
5397,0.08178934
5398,0.109807886
5399,0.13778263
5400,0.1655568
5401,-0.11571082
5402,-0.09177739
5403,-0.067279674
5404,-0.04233345
5405,-0.01706203
5406,0.008405688
5407,0.03393878
5408,0.059648514
5409,0.08570017
5410,0.11197568
5411,0.13835043
5412,-0.091948874
5413,-0.067560315
5414,-0.042629924
5415,-0.017279964
5416,0.0083600655
5417,0.03415557
5418,0.059997804
5419,0.08614054
5420,0.112589106
5421,0.13921826
5422,0.16589701
5423,-0.11209476
5424,-0.0898263
5425,-0.06693518
5426,-0.043514036
5427,-0.019663677
5428,0.004508184
5429,0.028888943
5430,0.053363435
5431,0.07790983
5432,0.10277468
5433,0.12789
5434,-0.13185641
5435,-0.11160134
5436,-0.09068878
5437,-0.06918607
5438,-0.04716899
5439,-0.024720656
5440,-0.0019304226
5441,0.021107405
5442,0.044295423
5443,0.06753437
5444,0.090897106
5445,-0.13093296
5446,-0.11104698
5447,-0.090501286
5448,-0.06935874
5449,-0.047691017
5450,-0.025576748
5451,-0.0031012036
5452,0.019645339
5453,0.042569023
5454,0.06557407
5455,0.08862899
5456,-0.13145092
5457,-0.11194921
5458,-0.091786176
5459,-0.07102081
5460,-0.049720164
5461,-0.027958672
5462,-0.005817067
5463,0.016618403
5464,0.03925774
5465,0.06200863
5466,0.08478553
5467,-0.107613966
5468,-0.08658364
5469,-0.06490661
5470,-0.04265914
5471,-0.019926606
5472,0.0031988
5473,0.026618695
5474,0.05023076
5475,0.0739303
5476,0.09768911
5477,0.121744685
5478,-0.119256295
5479,-0.099292345
5480,-0.07867024
5481,-0.057454143
5482,-0.035715897
5483,-0.013535662
5484,0.009000767
5485,0.031802252
5486,0.054774385
5487,0.07782066
5488,0.10092944
5489,-0.12362341
5490,-0.104131
5491,-0.08397852
5492,-0.06322475
5493,-0.04193653
5494,-0.020188175
5495,0.0019396008
5496,0.024360793
5497,0.046985477
5498,0.06972168
5499,0.092483796
5500,-0.13665436
5501,-0.11392992
5502,-0.090588674
5503,-0.06672883
5504,-0.04245764
5505,-0.01788881
5506,0.0068595503
5507,0.03166704
5508,0.056637965
5509,0.0819349
5510,0.1074508
5511,-0.13269548
5512,-0.11190642
5513,-0.090460345
5514,-0.06843062
5515,-0.045899644
5516,-0.022956925
5517,0.00030178844
5518,0.023776108
5519,0.047363054
5520,0.07098277
5521,0.09485811
5522,-0.08385922
5523,-0.060747623
5524,-0.037032455
5525,-0.012817635
5526,0.011784545
5527,0.036655646
5528,0.06167301
5529,0.08673051
5530,0.11205912
5531,0.13768542
5532,0.16349626
5533,-0.087425806
5534,-0.065340914
5535,-0.042623088
5536,-0.019362193
5537,0.004342959
5538,0.028387042
5539,0.052659165
5540,0.0770456
5541,0.1014769
5542,0.12620129
5543,0.15119448
5544,-0.10521823
5545,-0.08503229
5546,-0.064184554
5547,-0.042741403
5548,-0.020777887
5549,0.0016237498
5550,0.024374569
5551,0.04738098
5552,0.07054576
5553,0.0937704
5554,0.117094465
5555,-0.0929849
5556,-0.07231048
5557,-0.050979253
5558,-0.029063364
5559,-0.0066436213
5560,0.016191697
5561,0.039348412
5562,0.06272723
5563,0.08622667
5564,0.10975625
5565,0.13351946
5566,-0.10416376
5567,-0.084690996
5568,-0.064554065
5569,-0.043811135
5570,-0.02252902
5571,-0.00078179094
5572,0.02134985
5573,0.043779988
5574,0.066418625
5575,0.08917327
5576,0.1119552
5577,-0.07762869
5578,-0.056407813
5579,-0.034538656
5580,-0.012099805
5581,0.0108213015
5582,0.034129467
5583,0.057724267
5584,0.08150094
5585,0.10535261
5586,0.12929052
5587,0.15353763
5588,-0.111417204
5589,-0.092996225
5590,-0.07391349
5591,-0.05421634
5592,-0.033960324
5593,-0.013208039
5594,0.007971916
5595,0.029504417
5596,0.051310565
5597,0.07330743
5598,0.095410496
5599,-0.10871969
5600,-0.090228535
5601,-0.07107566
5602,-0.05130913
5603,-0.030985216
5604,-0.010166967
5605,0.011075624
5606,0.032667488
5607,0.054528363
5608,0.07657509
5609,0.09872228
5610,-0.09571956
5611,-0.072049096
5612,-0.047787298
5613,-0.023045978
5614,0.0020548468
5615,0.027388955
5616,0.05282709
5617,0.07835107
5618,0.104218684
5619,0.13034588
5620,0.15661113
5621,-0.088055596
5622,-0.0660111
5623,-0.04332607
5624,-0.020089898
5625,0.003599276
5626,0.027636364
5627,0.051910374
5628,0.07630783
5629,0.10074428
5630,0.12546007
5631,0.15045276
5632,-0.0797175
5633,-0.058307447
5634,-0.036245096
5635,-0.013611377
5636,0.009503652
5637,0.033002716
5638,0.05678234
5639,0.08073559
5640,0.10475327
5641,0.1288878
5642,0.15333636
5643,-0.08026169
5644,-0.05971595
5645,-0.03850717
5646,-0.016705764
5647,0.0056089745
5648,0.02835024
5649,0.051425006
5650,0.07473511
5651,0.09818008
5652,0.12165917
5653,0.14533067
5654,-0.07175385
5655,-0.051146448
5656,-0.029876877
5657,-0.00801643
5658,0.014354667
5659,0.037149195
5660,0.060273197
5661,0.08362816
5662,0.107112646
5663,0.13062873
5664,0.1543548
5665,-0.11161044
5666,-0.094639085
5667,-0.07701829
5668,-0.05878242
5669,-0.039972458
5670,-0.020636385
5671,-0.00082798593
5672,0.019392965
5673,0.03996183
5674,0.060809705
5675,0.08186446
5676,-0.10030377
5677,-0.082775675
5678,-0.064591005
5679,-0.04578886
5680,-0.026415667
5681,-0.0065245912
5682,0.01382473
5683,0.03456678
5684,0.055631526
5685,0.07694441
5686,0.09842839
5687,-0.079483755
5688,-0.060563292
5689,-0.04097635
5690,-0.020775346
5691,-2.1165266e-05
5692,0.021218672
5693,0.04286929
5694,0.06485033
5695,0.08707782
5696,0.109463915
5697,0.13191937
5698,-0.07693662
5699,-0.05802074
5700,-0.03843861
5701,-0.018243011
5702,0.0025056778
5703,0.02373945
5704,0.045383878
5705,0.067358844
5706,0.08958003
5707,0.111959815
5708,0.13440907
5709,-0.09025895
5710,-0.072560936
5711,-0.05420552
5712,-0.0352333
5713,-0.01569255
5714,0.0043620486
5715,0.024868956
5716,0.04576115
5717,0.06696661
5718,0.088409536
5719,0.110011265
5720,-0.08386762
5721,-0.06134314
5722,-0.03818308
5723,-0.014483053
5724,0.009652336
5725,0.034111574
5726,0.05877794
5727,0.08353203
5728,0.10837752
5729,0.13355309
5730,0.15897386
5731,-0.08309861
5732,-0.062825866
5733,-0.041883145
5734,-0.020337513
5735,0.0017348361
5736,0.024250591
5737,0.047119383
5738,0.07024606
5739,0.09353186
5740,0.116876855
5741,0.14032763
5742,-0.10211134
5743,-0.084739536
5744,-0.06671059
5745,-0.048062224
5746,-0.028839009
5747,-0.009092942
5748,0.011118188
5749,0.03173033
5750,0.05267466
5751,0.07387828
5752,0.09526512
5753,-0.06486072
5754,-0.045339294
5755,-0.02514643
5756,-0.0043406687
5757,0.017010577
5758,0.038832664
5759,0.061043948
5760,0.083557576
5761,0.1062828
5762,0.12912585
5763,0.15199675
5764,-0.09693345
5765,-0.08067924
5766,-0.06378737
5767,-0.046286453
5768,-0.028211243
5769,-0.009602876
5770,0.009491808
5771,0.029020103
5772,0.048924576
5773,0.06914299
5774,0.089609966
5775,-0.07240475
5776,-0.05459066
5777,-0.036115102
5778,-0.0170197
5779,0.0026463917
5780,0.022827
5781,0.043459393
5782,0.06447523
5783,0.08580135
5784,0.10736032
5785,0.12907234
5786,-0.07154683
5787,-0.05403478
5788,-0.035865214
5789,-0.017076952
5790,0.0022835946
5791,0.02216345
5792,0.042503074
5793,0.06323718
5794,0.08429579
5795,0.105604425
5796,0.12708613
5797,-0.07820904
5798,-0.0615465
5799,-0.044239845
5800,-0.026320575
5801,-0.007827392
5802,0.011195012
5803,0.030695826
5804,0.050618354
5805,0.070901155
5806,0.091478124
5807,0.11228011
5808,-0.09253866
5809,-0.07730475
5810,-0.06145755
5811,-0.04501836
5812,-0.028013706
5813,-0.010476091
5814,0.007556787
5815,0.026042188
5816,0.04493209
5817,0.06417459
5818,0.08371376
5819,-0.096228465
5820,-0.08146307
5821,-0.06609689
5822,-0.050148103
5823,-0.03364018
5824,-0.016601745
5825,0.00093363336
5826,0.01892708
5827,0.03733521
5828,0.056110427
5829,0.07520089
5830,-0.07634964
5831,-0.0554388
5832,-0.033858262
5833,-0.011682521
5834,0.0110048205
5835,0.03411178
5836,0.057541046
5837,0.08118968
5838,0.10495272
5839,0.12874994
5840,0.15280938
5841,-0.07919887
5842,-0.0609791
5843,-0.04209063
5844,-0.022578813
5845,-0.0024969468
5846,0.018094603
5847,0.039128978
5848,0.060532983
5849,0.08222905
5850,0.104135886
5851,0.1261697
5852,-0.07923764
5853,-0.062442135
5854,-0.04499802
5855,-0.026937999
5856,-0.008301883
5857,0.010864634
5858,0.030509025
5859,0.05057352
5860,0.07099478
5861,0.09170593
5862,0.112635985
5863,-0.09094275
5864,-0.076084964
5865,-0.06062339
5866,-0.04457679
5867,-0.027969033
5868,-0.0108298
5869,0.0068068425
5870,0.02490107
5871,0.043408673
5872,0.062281184
5873,0.08146584
5874,-0.08255275
5875,-0.06763546
5876,-0.052113056
5877,-0.03600471
5878,-0.019334927
5879,-0.0021334516
5880,0.015564755
5881,0.033719543
5882,0.05228633
5883,0.07121563
5884,0.09045466
5885,-0.082081445
5886,-0.06762659
5887,-0.052580032
5888,-0.036958206
5889,-0.020782359
5890,-0.0040786704
5891,0.013121446
5892,0.03078233
5893,0.04886296
5894,0.067318715
5895,0.08610077
5896,-0.07388963
5897,-0.059116073
5898,-0.043742057
5899,-0.027785916
5900,-0.011271194
5901,0.005773663
5902,0.023314696
5903,0.04131306
5904,0.059725482
5905,0.078504086
5906,0.09759714
5907,-0.058898464
5908,-0.04313748
5909,-0.026751108
5910,-0.00976438
5911,0.0077920025
5912,0.025881203
5913,0.04446069
5914,0.0634832
5915,0.082895495
5916,0.1026407
5917,0.122658014
5918,-0.0779993
5919,-0.064117
5920,-0.049661517
5921,-0.03464595
5922,-0.019087886
5923,-0.0030097438
5924,0.013561855
5925,0.030595582
5926,0.048055943
5927,0.06590297
5928,0.08409329
5929,-0.06019842
5930,-0.04493098
5931,-0.029050983
5932,-0.012579987
5933,0.004455065
5934,0.022021288
5935,0.040081
5936,0.058590915
5937,0.07750298
5938,0.09676495
5939,0.1163206
5940,-0.05558889
5941,-0.035465643
5942,-0.01466312
5943,0.0067532854
5944,0.028709413
5945,0.05112317
5946,0.07390587
5947,0.09696354
5948,0.120198414
5949,0.14351068
5950,0.16688755
5951,-0.073979616
5952,-0.058000397
5953,-0.0413896
5954,-0.02417383
5955,-0.006385541
5956,0.011936495
5957,0.030748105
5958,0.0499993
5959,0.069635265
5960,0.0895966
5961,0.10982041
5962,-0.0647217
5963,-0.0494134
5964,-0.033490624
5965,-0.016975313
5966,0.00010532538
5967,0.017718334
5968,0.035825316
5969,0.05438275
5970,0.07334234
5971,0.09265111
5972,0.11225247
5973,-0.047993504
5974,-0.032169614
5975,-0.015718708
