,0
8160,-0.2810059
8161,-1.086188
8162,-3.7035387
8163,-0.8759329
8164,0.44417775
8165,0.361753
8166,0.27950612
8167,0.1974359
8168,0.1135553
8169,-0.028154524
8170,0.12260661
8171,0.35405397
8172,0.42610806
8173,0.685554
8174,0.5959158
8175,0.28905788
8176,-1.0367073
8177,-2.3767705
8178,-2.3833513
8179,0.67610925
8180,-0.12706606
8181,-1.2061117
8182,-3.6844366
8183,-0.8166484
8184,0.46022245
8185,0.3778228
8186,0.29560164
8187,0.21355276
8188,0.12675576
8189,-0.014944648
8190,0.115439415
8191,0.31966758
8192,0.42475545
8193,0.6994352
8194,0.62377566
8195,0.28828698
8196,-1.0596569
8197,-2.3992152
8198,-2.5261705
8199,0.68422306
8200,0.02815578
8201,-1.3128879
8202,-3.6752527
8203,-0.76928717
8204,0.47625554
8205,0.3938816
8206,0.31168556
8207,0.22965768
8208,0.13988124
8209,-0.0018094474
8210,0.10917899
8211,0.2806071
8212,0.4243482
8213,0.7139812
8214,0.6516296
8215,0.26383716
8216,-1.0836959
8217,-2.4227345
8218,-2.6642492
8219,0.70034117
8220,0.18710038
8221,-1.4080278
8222,-3.675955
8223,-0.7332438
8224,0.49252957
8225,0.41018292
8226,0.3280104
8227,0.24600829
8228,0.15313472
8229,0.011458474
8230,0.10374186
8231,0.2411651
8232,0.42497918
8233,0.72942835
8234,0.6780816
8235,0.2378915
8236,-1.1092082
8237,-2.447704
8238,-2.799671
8239,0.72482
8240,0.35215542
8241,-1.493122
8242,-3.6864393
8243,-0.70783937
8244,0.5092912
8245,0.42697215
8246,0.34482506
8247,0.2628468
8248,0.16672267
8249,0.025056155
8250,0.09904049
8251,0.2007357
8252,0.42665118
8253,0.7375693
8254,0.6946908
8255,0.2100683
8256,-1.1365728
8257,-2.4744883
8258,-2.9345484
8259,0.75798213
8260,0.5257312
8261,-1.5698739
8262,-3.7251074
8263,-0.70369774
8264,0.5267886
8265,0.44450188
8266,0.3623802
8267,0.280427
8268,0.18084684
8269,0.039195385
8270,0.09496069
8271,0.15871648
8272,0.4293511
8273,0.74130696
8274,0.712659
8275,0.17999986
8276,-1.166151
8277,-2.5034444
8278,-3.0710363
8279,0.8000716
8280,0.7102305
8281,-1.6401447
8282,-3.8555436
8283,-0.7333219
8284,0.5452818
8285,0.46301928
8286,0.38092712
8287,0.29900184
8288,0.19571777
8289,0.054075714
8290,0.09140643
8291,0.11448904
8292,0.43305752
8293,0.7464463
8294,0.7322075
8295,0.14731716
8296,-1.1982924
8297,-2.5349162
8298,-3.0649495
8299,0.8512782
8300,0.90806085
8301,-1.7060117
8302,-3.9494865
8303,-0.7719011
8304,0.56501573
8305,0.48278737
8306,0.40072656
8307,0.31882983
8308,0.21154375
8309,0.06991363
8310,0.08824217
8311,0.067437135
8312,0.43773785
8313,0.7529375
8314,0.7535446
8315,0.111672744
8316,-1.2333457
8317,-2.5692325
8318,-3.0107517
8319,0.91165304
8320,1.1216036
8321,-1.7698509
8322,-3.8251936
8323,-0.8187779
8324,0.5862559
8325,0.5040599
8326,0.42203203
8327,0.34016606
8328,0.2285382
8329,0.08692438
8330,0.085326724
8331,0.06586583
8332,0.44333345
8333,0.76069236
8334,0.776872
8335,0.07274656
8336,-1.2716179
8337,-2.6066954
8338,-2.9476967
8339,0.9810935
8340,1.3531315
8341,-1.8344351
8342,-3.6735535
8343,-0.8729738
8344,0.609246
8345,0.5270898
8346,0.44509488
8347,0.36326155
8348,0.24691004
8349,0.10531191
8350,0.082488775
8351,0.07665443
8352,0.44974667
8353,0.7695815
8354,0.80236036
8355,0.03026424
8356,-1.3133786
8357,-2.6475625
8358,-2.8761606
8359,1.0592346
8360,1.6046636
8361,-1.9030126
8362,-3.502634
8363,-0.9330539
8364,0.63422245
8365,0.5521061
8366,0.47015166
8367,0.38835818
8368,0.2668604
8369,0.12528078
8370,0.07950713
8371,0.08851263
8372,0.45684642
8373,0.7794186
8374,0.8301338
8375,-0.015970012
8376,-1.3588094
8377,-2.692005
8378,-2.7968705
8379,1.1453017
8380,1.8777668
8381,-1.9794145
8382,-3.3233979
8383,-0.99697477
8384,0.6613827
8385,0.57930964
8386,0.49739408
8387,0.4156376
8388,0.28856152
8389,0.14699948
8390,0.076144256
8391,0.10126003
8392,0.46441898
8393,0.7899146
8394,0.86023927
8395,-0.066013925
8396,-1.4079638
8397,-2.7400665
8398,-2.7111
8399,1.6603087
8400,2.1732173
8401,-2.0681307
8402,-3.1504633
8403,-1.0618855
8404,0.6908509
8405,0.6088246
8406,0.5269574
8407,0.44524455
8408,0.31213737
8409,0.17059445
8410,0.07209018
8411,0.11461361
8412,0.47218168
8413,0.8006676
8414,0.89260054
8415,-0.119729444
8416,-1.4606941
8417,-2.7915986
8418,-2.4611378
8419,2.3841445
8420,2.4905853
8421,-2.1743038
8422,-3.0028963
8423,-1.123938
8424,0.7226516
8425,0.64067614
8426,0.55885756
8427,0.47719085
8428,0.33762744
8429,0.19610557
8430,0.066987835
8431,0.12815198
8432,0.4797329
8433,0.8111222
8434,0.9269844
8435,-0.1767002
8436,-1.5165808
8437,-2.8461752
8438,-2.1869502
8439,3.1542938
8440,2.8276482
8441,-2.022507
8442,-2.9048104
8443,-1.1780934
8444,0.7993346
8445,0.6747165
8446,0.59294873
8447,0.50641274
8448,0.3649483
8449,0.22345027
8450,0.05472237
8451,0.13863969
8452,0.48654652
8453,0.8205554
8454,0.9342724
8455,-0.23610795
8456,-1.574813
8457,-2.9029899
8458,-1.8957201
8459,3.956869
8460,3.1797478
8461,-1.6750306
8462,-2.8854895
8463,-1.218033
8464,0.885371
8465,0.71057755
8466,0.6288622
8467,0.535277
8468,0.39383703
8469,0.25236472
8470,0.006102296
8471,0.14397013
8472,0.49195853
8473,0.82803226
8474,0.84721386
8475,-0.29663202
8476,-1.6340857
8477,-2.9607673
8478,-1.5918708
8479,4.7702765
8480,3.539134
8481,-1.3162142
8482,-2.978688
8483,-1.2362121
8484,0.977133
8485,0.7475807
8486,0.6659218
8487,0.5652071
8488,0.42379913
8489,0.28235224
8490,-0.042207785
8491,0.14709392
8492,0.495162
8493,0.8324349
8494,0.75855094
8495,-0.35637203
8496,-1.6925246
8497,-2.9869769
8498,-1.2826352
8499,5.56461
8500,3.8945143
8501,-0.955969
8502,-3.2206256
8503,-1.2242322
8504,1.0731121
8505,0.7847043
8506,0.70310414
8507,0.59543806
8508,0.4540549
8509,0.3126331
8510,-0.088251896
8511,0.14709517
8512,0.49524358
8513,0.8325118
8514,0.67110467
8515,-0.41759077
8516,-1.7476285
8517,-2.6917772
8518,-0.9784362
8519,6.3026695
8520,4.23104
8521,-0.60778856
8522,-3.646359
8523,-1.2689415
8524,1.1319438
8525,0.82056355
8526,0.73901385
8527,0.6248903
8528,0.48353443
8529,0.34213898
8530,-0.042337365
8531,0.14305113
8532,0.49127218
8533,0.8269564
8534,0.5549772
8535,-0.4992045
8536,-1.7963709
8537,-2.4139965
8538,-0.69283545
8539,6.9426837
8540,4.531103
8541,-0.28817025
8542,-4.2843986
8543,-1.431453
8544,1.1353406
8545,0.8534621
8546,0.7719654
8547,0.6522432
8548,0.5109127
8549,0.3695433
8550,0.0012449952
8551,0.13411215
8552,0.4824035
8553,0.81460744
8554,0.44476542
8555,-0.57170695
8556,-1.8353858
8557,-2.169293
8558,-0.44178018
8559,7.4427524
8560,4.7760634
8561,-0.015108431
8562,-5.1500926
8563,-1.5402322
8564,1.1342719
8565,0.8815664
8566,0.80010676
8567,0.67603236
8568,0.53473014
8569,0.39337957
8570,0.037674595
8571,0.119694926
8572,0.46804163
8573,0.7946384
8574,0.34872666
8575,-0.63061047
8576,-1.8613874
8577,-1.9741424
8578,-0.10043578
8579,7.7661858
8580,4.94888
8581,0.19431119
8582,-6.239135
8583,-1.5835813
8584,1.1281649
8585,0.9031154
8586,0.82168865
8587,0.69485193
8588,0.5535673
8589,0.41223615
8590,0.064548984
8591,0.09960432
8592,0.44799307
8593,0.7667873
8594,0.2724839
8595,-0.6718296
8596,-1.8716649
8597,-1.8434486
8598,0.32080033
8599,8.035132
8600,5.037096
8601,0.32675287
8602,-6.618038
8603,-1.5544076
8604,1.1168451
8605,0.9240914
8606,0.8353438
8607,0.7075614
8608,0.5662905
8609,0.42497227
8610,0.08004805
8611,0.07415911
8612,0.4225703
8613,0.7314825
8614,0.22056527
8615,-0.6923751
8616,-1.8645875
8617,-1.7878733
8618,0.4763586
8619,8.176893
8620,5.074466
8621,0.37516305
8622,-6.130507
8623,-1.4518619
8624,1.1006078
8625,0.9748962
8626,0.84033
8627,0.7135181
8628,0.5722535
8629,0.43094468
8630,0.08327662
8631,0.07346915
8632,0.39259893
8633,0.68987715
8634,0.19559728
8635,-0.6909234
8636,-1.8399745
8637,-1.8116663
8638,0.35265312
8639,8.067042
8640,5.0362835
8641,0.34003052
8642,-5.595557
8643,-1.281711
8644,1.0801805
8645,1.0075556
8646,0.83669823
8647,0.71267253
8648,0.5714123
8649,0.43010378
8650,0.07443396
8651,0.06720966
8652,0.35931164
8653,0.6436837
8654,0.19781274
8655,-0.6680886
8656,-1.7991829
8657,-1.9117606
8658,-0.037910856
8659,7.7134604
8660,4.9237423
8661,0.22904806
8662,-5.105103
8663,-1.0552502
8664,1.0566134
8665,1.0222803
8666,0.82522345
8667,0.7055703
8668,0.5643076
8669,0.4229959
8670,0.054748412
8671,0.051580388
8672,0.32415512
8673,0.5948984
8674,0.22511885
8675,-0.6262583
8676,-1.7448359
8677,-2.0784903
8678,-0.3507719
8679,7.140127
8680,4.749873
8681,0.055261094
8682,-4.6706233
8683,-0.78715885
8684,1.0310917
8685,1.0207275
8686,0.807242
8687,0.6932088
8688,0.551937
8689,0.41061717
8690,0.026204826
8691,0.028243318
8692,0.28855947
8693,0.54550713
8694,0.2736117
8695,-0.5690858
8696,-1.680359
8697,-2.297658
8698,-0.5762401
8699,6.384315
8700,4.530322
8701,-0.16548333
8702,-4.297333
8703,-0.76503885
8704,1.0047629
8705,1.005568
8706,0.7843912
8707,0.67683405
8708,0.53555
8709,0.3942167
8710,-0.006590505
8711,-0.00080259517
8712,0.25375375
8713,0.497219
8714,0.33835363
8715,-0.50084764
8716,-1.6094035
8717,-2.5531683
8718,-0.83952147
8719,5.49205
8720,4.2809324
8721,-0.8700731
8722,-3.9848075
8723,-0.7928037
8724,0.97860074
8725,0.9799499
8726,0.7583307
8727,0.65773964
8728,0.51644146
8729,0.3750937
8730,0.05062311
8731,-0.03353141
8732,0.21126106
8733,0.45131484
8734,0.41418713
8735,-0.42577016
8736,-1.5353719
8737,-2.8293931
8738,-1.1247121
8739,4.5123763
8740,4.0159316
8741,-2.1960444
8742,-3.728367
8743,-0.7966526
8744,0.9533397
8745,0.94703376
8746,0.730574
8747,0.63711905
8748,0.49580112
8749,0.35443613
8750,0.10826909
8751,-0.068130545
8752,0.16861214
8753,0.40859342
8754,0.49635336
8755,-0.34759933
8756,-1.4611024
8757,-2.7873142
8758,-1.4180498
8759,3.491796
8760,3.7469134
8761,-3.433368
8762,-3.5207143
8763,-0.78272796
8764,0.9294655
8765,0.9096682
8766,0.70235014
8767,0.61595476
8768,0.47462052
8769,0.33323827
8770,0.16461359
8771,-0.10312344
8772,0.12953722
8773,0.36944854
8774,0.58088267
8775,-0.26934254
8776,-1.3887322
8777,-2.7164114
8778,-1.7087522
8779,2.4699593
8780,3.4825892
8781,-3.372335
8782,-3.3533459
8783,-0.75667125
8784,0.9072407
8785,0.8702121
8786,0.6745963
8787,0.5930783
8788,0.4536536
8789,0.3122522
8790,0.17081597
8791,-0.14116168
8792,0.09407871
8793,0.33392447
8794,0.57392913
8795,-0.19319044
8796,-1.3197013
8797,-2.6487768
8798,-1.9891423
8799,1.4774048
8800,3.2289531
8801,-3.23684
8802,-3.21764
8803,-0.7232942
8804,0.8867569
8805,0.8305078
8806,0.64795345
8807,0.566395
8808,0.43343088
8809,0.292016
8810,0.15056346
8811,-0.18004456
8812,0.0620546
8813,0.3018346
8814,0.5417795
8815,-0.12061801
8816,-1.2548546
8817,-2.5852208
8818,-2.2543402
8819,0.67085284
8820,2.9897294
8821,-3.1245155
8822,-3.105507
8823,-0.6865157
8824,0.86797404
8825,0.79189473
8826,0.62282455
8827,0.54122996
8828,0.4142988
8829,0.2728673
8830,0.1313994
8831,-0.21660343
8832,0.03312666
8833,0.27284378
8834,0.51273125
8835,-0.052480876
8836,-1.1945642
8837,-2.5261204
8838,-2.5017028
8839,-0.07316119
8840,2.7668867
8841,-3.0283058
8842,-3.009744
8843,-0.64938927
8844,0.85077786
8845,0.75530386
8846,0.59942657
8847,0.5177966
8848,0.39645
8849,0.25500283
8850,0.11352078
8851,-0.25058353
8852,0.006877281
8853,0.2465387
8854,0.48637518
8855,0.0108309565
8856,-1.1388509
8857,-2.4714866
8858,-2.7302616
8859,-0.6066782
8860,2.5610888
8861,-2.9420736
8862,-2.924121
8863,-0.6142263
8864,0.8349958
8865,0.7213354
8866,0.57783026
8867,0.49616668
8868,0.37996796
8869,0.23850569
8870,0.09701048
8871,-0.2819274
8872,-0.017127154
8873,0.22248359
8874,0.46226832
8875,0.06926133
8876,-1.087524
8877,-2.4211361
8878,-2.9402297
8879,-0.7096777
8880,2.372124
8881,-2.8606052
8882,-2.843366
8883,-0.5827409
8884,0.82044244
8885,0.6903373
8886,0.558017
8887,0.47632423
8888,0.36484948
8889,0.22337654
8890,0.08187098
8891,-0.31069344
8892,-0.039335635
8893,0.20022145
8894,0.43996146
8895,0.122981556
8896,-1.0402167
8897,-2.3747156
8898,-3.132564
8899,-0.8033178
8900,2.1991792
8901,-2.7794886
8902,-2.7630217
8903,-0.5561759
8904,0.80691314
8905,0.66248333
8906,0.53990525
8907,0.45818678
8908,0.3510579
8909,0.20956959
8910,0.06805242
8911,-0.3258477
8912,-0.06017142
8913,0.17933892
8914,0.41903844
8915,0.17230602
8916,-0.99649847
8917,-2.3317966
8918,-3.3087103
8919,-0.88699853
8920,2.0410738
8921,-2.6949859
8922,-2.6793406
8923,-0.5354342
8924,0.79420686
8925,0.63782066
8926,0.52337176
8927,0.4416247
8928,0.33850065
8929,0.19700606
8930,0.055476647
8931,-0.29452515
8932,-0.08003518
8933,0.1594339
8934,0.3990925
8935,0.21764809
8936,-0.9558819
8937,-2.2919035
8938,-3.4703557
8939,-0.9605155
8940,1.8964034
8941,-2.6038938
8942,-2.6161232
8943,-0.5211563
8944,0.7821259
8945,0.61631685
8946,0.5082671
8947,0.42649683
8948,0.3270845
8949,0.18558052
8950,0.044040136
8951,-0.2652844
8952,-0.09930437
8953,0.14012706
8954,0.37975052
8955,0.25945553
8956,-0.91786546
8957,-2.2545528
8958,-3.5802026
8959,-1.0239316
8960,1.7636527
8961,-2.5034208
8962,-2.655318
8963,-0.5138106
8964,0.7704848
8965,0.5978832
8966,0.49443567
8967,0.4126453
8968,0.31669158
8969,0.17517596
8970,0.033632126
8971,-0.23774451
8972,-0.11832945
8973,0.12106888
8974,0.36066002
8975,0.29821086
8976,-0.88193965
8977,-2.2192345
8978,-3.5456166
8979,-1.0774719
8980,1.6412243
8981,-2.3910682
8982,-2.6833057
8983,-0.51374435
8984,0.759095
8985,0.582387
8986,0.4817146
8987,0.3999045
8988,0.3072032
8989,0.16568163
8990,0.02412837
8991,-0.21151426
8992,-0.13743642
8993,0.1019219
8994,0.34148324
8995,0.33440593
8996,-0.84760547
8997,-2.1854632
8998,-3.5125275
8999,-1.1214877
9000,1.5274911
9001,-2.264562
9002,-2.7001386
9003,-0.5212162
9004,0.74778086
9005,0.5696901
9006,0.4699286
9007,0.3880987
9008,0.29849827
9009,0.15696853
9010,0.0154108945
9011,-0.18956684
9012,-0.15695348
9013,0.08237739
9014,0.32190514
9015,0.36854398
9016,-0.8143528
9017,-2.152746
9018,-3.4804528
9019,-1.1563793
9020,1.0050873
9021,-2.1217742
9022,-2.705954
9023,-0.5364342
9024,0.7363654
9025,0.5596175
9026,0.4589078
9027,0.3770616
9028,0.29044658
9029,0.1489109
9030,0.0073450953
9031,-0.17046018
9032,-0.17718591
9033,0.06211155
9034,0.30161688
9035,0.40112346
9036,-0.78169024
9037,-2.120582
9038,-3.4489002
9039,-1.1826204
9040,0.3749431
9041,-1.9606915
9042,-2.7009647
9043,-0.55954033
9044,0.72467256
9045,0.55199283
9046,0.44847092
9047,0.3666084
9048,0.28291857
9049,0.14137724
9050,-0.00019515802
9051,-0.15669666
9052,-0.19853093
9053,0.040832266
9054,0.2803117
9055,0.41008928
9056,-0.74909806
9057,-2.0884795
9058,-3.417387
9059,-1.2007132
9060,-0.28426805
9061,-1.7794023
9062,-2.6854708
9063,-0.59063226
9064,0.7125285
9065,0.5465993
9066,0.43843535
9067,0.35655713
9068,0.274833
9069,0.1342295
9070,-0.007350115
9071,-0.17014799
9072,-0.22384153
9073,0.0182319
9074,0.257682
9075,0.3901223
9076,-0.7160638
9077,-2.0559216
9078,-3.3854144
9079,-1.211244
9080,-0.9809204
9081,-1.5761299
9082,-2.659885
9083,-0.6297219
9084,0.69975257
9085,0.5432041
9086,0.4286015
9087,0.3467067
9088,0.26496592
9089,0.12731676
9090,-0.014266302
9091,-0.18381846
9092,-0.25080535
9093,-0.0059927944
9094,0.23343283
9095,0.36957312
9096,-0.6820423
9097,-2.022374
9098,-3.3524501
9099,-1.2148709
9100,-1.4163913
9101,-1.3492953
9102,-2.624796
9103,-0.676711
9104,0.68616176
9105,0.54152805
9106,0.4187517
9107,0.336844
9108,0.2550891
9109,0.12048152
9110,-0.021105932
9111,-0.19794968
9112,-0.27977532
9113,-0.032140832
9114,0.20726064
9115,0.34810227
9116,-0.6464741
9117,-1.987291
9118,-3.3179624
9119,-1.2123917
9120,-1.1675912
9121,-1.0976462
9122,-2.5810432
9123,-0.73134214
9124,0.67157704
9125,0.54121834
9126,0.4086546
9127,0.32672903
9128,0.2449575
9129,0.11354369
9130,-0.028046278
9131,-0.21280225
9132,-0.311093
9133,-0.060500868
9134,0.17887284
9135,0.32535586
9136,-0.60876936
9137,-1.9500834
9138,-3.2762606
9139,-1.2047932
9140,-0.89328057
9141,-0.8204468
9142,-2.5298164
9143,-0.7930936
9144,0.65581125
9145,0.54184586
9146,0.3980486
9147,0.31610483
9148,0.23431857
9149,0.10630527
9150,-0.035292223
9151,-0.22865146
9152,-0.3450883
9153,-0.091338344
9154,0.14800555
9155,0.30096394
9156,-0.56830907
9157,-1.9101443
9158,-3.091751
9159,-1.1933304
9160,-0.5934184
9161,-0.5177793
9162,-2.4728186
9163,-0.86109555
9164,0.6386963
9165,0.5428628
9166,0.3866375
9167,0.30467618
9168,0.22287233
9169,0.098534405
9170,-0.043069992
9171,-0.24578708
9172,-0.38204786
9173,-0.12489517
9174,0.114419386
9175,0.274547
9176,-0.52445674
9177,-1.8668513
9178,-2.8911662
9179,-1.1612078
9180,-0.26914236
9181,-0.19093795
9182,-2.4124038
9183,-0.9339742
9184,0.6200763
9185,0.54357624
9186,0.37410253
9187,0.2921189
9188,0.21029563
9189,0.08997663
9190,-0.051634356
9191,-0.26451442
9192,-0.42218828
9193,-0.16131504
9194,0.077962644
9195,0.24573296
9196,-0.47659847
9197,-1.81959
9198,-2.6731849
9199,-0.5779338
9200,0.07672157
9201,0.1570313
9202,-2.3518057
9203,-1.0096936
9204,0.5998502
9205,0.54311407
9206,0.36009133
9207,0.2780851
9208,0.19623986
9209,0.08034705
9210,-0.06126989
9211,-0.28512633
9212,-0.4656161
9213,-0.20064299
9214,0.03859846
9215,0.2141784
9216,-0.4241372
9217,-1.767773
9218,-2.4370751
9219,0.22770296
9220,0.43900543
9221,0.52070886
9222,-2.2953348
9223,-1.0853584
9224,0.57797205
9225,0.5403853
9226,0.34423208
9227,0.26220137
9228,0.18033008
9229,0.06933349
9230,-0.072290674
9231,-0.30789268
9232,-0.512249
9233,-0.24274112
9234,-0.0035424945
9235,0.17960499
9236,-0.36660025
9237,-1.7109421
9238,-2.1830623
9239,1.0734475
9240,0.8483811
9241,0.58658475
9242,-2.2485592
9243,-1.1570147
9244,0.55451673
9245,0.5340835
9246,0.32615453
9247,0.24409373
9248,0.1621945
9249,0.05662187
9250,-0.085012026
9251,-0.33302382
9252,-0.52688634
9253,-0.28721455
9254,-0.04806629
9255,0.14185117
9256,-0.30370712
9257,-1.6488128
9258,-1.9127562
9259,1.9425546
9260,1.7240325
9261,0.61621016
9262,-2.218391
9263,-1.2195427
9264,0.52970123
9265,0.52267706
9266,0.30552584
9267,0.22343083
9268,0.14149897
9269,0.041901868
9270,-0.11050242
9271,-0.3606266
9272,-0.49587205
9273,-0.33333883
9274,-0.0942403
9275,0.10096211
9276,-0.23549783
9277,-1.5814301
9278,-1.6296687
9279,2.848201
9280,2.6309152
9281,0.6213241
9282,-2.212983
9283,-1.2666181
9284,0.50394785
9285,0.5044929
9286,0.28210092
9287,0.19996731
9288,0.11800095
9289,0.024924064
9290,-0.14047769
9291,-0.39062446
9292,-0.45822507
9293,-0.37995586
9294,-0.14091867
9295,0.05724264
9296,-0.16247861
9297,-1.5092865
9298,-1.3397502
9299,4.008748
9300,3.543997
9301,0.59307545
9302,-2.241311
9303,-1.2909533
9304,0.47791877
9305,0.47782996
9306,0.25579473
9307,0.17361972
9308,0.09161131
9309,0.005542864
9310,-0.17254384
9311,-0.42271698
9312,-0.4130576
9313,-0.42545453
9314,-0.1864818
9315,0.01138631
9316,-0.08576834
9317,-1.4334965
9318,-1.0517448
9319,5.121417
9320,4.4287925
9321,0.5225864
9322,-2.312355
9323,-1.2848309
9324,0.45252562
9325,0.44117978
9326,0.2267526
9327,0.14452988
9328,0.06247598
9329,-0.01941038
9330,-0.20609282
9331,-0.45629388
9332,-0.4213441
9333,-0.47268385
9334,-0.22884788
9335,-0.035489265
9336,-0.12009277
9337,-1.2656324
9338,-0.77721584
9339,6.1381288
9340,5.242705
9341,0.40216923
9342,-2.4338448
9343,-1.2410356
9344,0.42890242
9345,0.39350381
9346,0.19542377
9347,0.11314929
9348,0.031047067
9349,-0.05088447
9350,-0.24019873
9351,-0.4904277
9352,-0.44328952
9353,-0.51645774
9354,-0.26560566
9355,-0.08183506
9356,-0.17485735
9357,-1.0164689
9358,-0.52998674
9359,7.0083323
9360,5.938825
9361,0.22683197
9362,-2.6107097
9363,-1.1540844
9364,0.40830162
9365,0.3345322
9366,0.16258012
9367,0.08025513
9368,-0.0018985549
9369,-0.083879665
9370,-0.27364698
9371,-0.52390265
9372,-0.45729554
9373,-0.5520437
9374,-0.29425985
9375,-0.12574984
9376,-0.23218171
9377,-0.80948347
9378,-0.09645167
9379,7.6842732
9380,6.472196
9381,-0.0042790435
9382,-2.843601
9383,-1.0215
9384,0.39193597
9385,0.26501706
9386,0.1292947
9387,0.04691668
9388,-0.035289716
9389,-0.11731663
9390,-0.3050442
9391,-0.5553237
9392,-0.46172974
9393,-0.5769423
9394,-0.31259012
9395,-0.16519766
9396,-0.29018068
9397,-0.65851897
9398,0.42111993
9399,8.126525
9400,6.8073964
9401,-0.28695476
9402,-3.0531852
9403,-0.84478223
9404,0.38078028
9405,0.18677062
9406,0.09681877
9407,0.014385844
9408,-0.067866355
9409,-0.14994317
9410,-0.3330086
9411,-0.57849824
9412,-0.4556458
9413,-0.5893185
9414,-0.31905088
9415,-0.19829027
9416,-0.3466753
9417,-0.57401055
9418,0.630655
9419,8.308596
9420,6.9252815
9421,-0.46734008
9422,-2.8373754
9423,-0.6295892
9424,0.3754015
9425,0.14906496
9426,0.066405185
9427,-0.016073553
9428,-0.09836937
9429,-0.18048821
9430,-0.3563827
9431,-0.5618253
9432,-0.4389973
9433,-0.5362936
9434,-0.3130766
9435,-0.22359242
9436,-0.3994662
9437,-0.5609856
9438,0.51686627
9439,8.220053
9440,6.826492
9441,-0.453711
9442,-2.5917933
9443,-0.38503453
9444,0.37584454
9445,0.12183916
9446,0.039133575
9447,-0.043387517
9448,-0.1257235
9449,-0.20787968
9450,-0.37441754
9451,-0.5354786
9452,-0.41267717
9453,-0.4626955
9454,-0.2952226
9455,-0.2403771
9456,-0.4466985
9457,-0.61811125
9458,0.091386035
9459,7.9831014
9460,6.530612
9461,-0.5555973
9462,-2.3274922
9463,-0.122219436
9464,0.3816544
9465,0.098482005
9466,0.015741596
9467,-0.06681275
9468,-0.14918606
9469,-0.23137206
9470,-0.3868719
9471,-0.5011377
9472,-0.37835553
9473,-0.39424524
9474,-0.26702416
9475,-0.24867791
9476,-0.48710263
9477,-0.73810863
9478,-0.2568179
9479,7.6688905
9480,6.0714374
9481,-0.75669855
9482,-2.0558193
9483,0.14753851
9484,0.39198804
9485,0.07933362
9486,-0.003440366
9487,-0.086023584
9488,-0.16842169
9489,-0.2506312
9490,-0.39398888
9491,-0.46093467
9492,-0.338172
9493,-0.33268276
9494,-0.23069027
9495,-0.24923687
9496,-0.5201173
9497,-0.9093425
9498,-0.42764613
9499,7.154587
9500,5.4901953
9501,-1.0350497
9502,-1.7868465
9503,0.25672346
9504,0.35398275
9505,0.064332806
9506,-0.018460004
9507,-0.10106675
9508,-0.18348242
9509,-0.2657111
9510,-0.39640045
9511,-0.41712704
9512,-0.29437548
9513,-0.27890652
9514,-0.19114974
9515,-0.24327497
9516,-0.5458526
9517,-1.0094414
9518,-0.63580036
9519,6.4771733
9520,4.82895
9521,-1.366975
9522,-1.5284104
9523,0.27286637
9524,0.2838837
9525,0.05313224
9526,-0.029680647
9527,-0.1123012
9528,-0.19472754
9529,-0.27696782
9530,-0.39494962
9531,-0.37177068
9532,-0.24903135
9533,-0.23305695
9534,-0.18013713
9535,-0.25750756
9536,-0.56495297
9537,-1.0277615
9538,-0.867563
9539,5.6799226
9540,4.125663
9541,-1.7303032
9542,-1.2857541
9543,0.29034242
9544,0.22113097
9545,0.045184415
9546,-0.037637886
9547,-0.1202644
9548,-0.20270328
9549,-0.28494796
9550,-0.39057332
9551,-0.32656965
9552,-0.20383596
9553,-0.19465852
9554,-0.16556962
9555,-0.27087855
9556,-0.5783748
9557,-1.0520554
9558,-1.1107155
9559,4.8070254
9560,3.4114182
9561,-2.1063037
9562,-1.0616969
9563,0.308302
9564,0.16558467
9565,0.039864946
9566,-0.04296206
9567,-0.12559485
9568,-0.2080353
9569,-0.29028562
9570,-0.38625193
9571,-0.28276074
9572,-0.16003366
9573,-0.16286156
9574,-0.14879167
9575,-0.27969015
9576,-0.5872267
9577,-1.080072
9578,-1.3553715
9579,3.8989613
9580,2.7095904
9581,-2.3223753
9582,-0.8570888
9583,0.3261009
9584,0.11957915
9585,0.036553223
9586,-0.046274725
9587,-0.12890814
9588,-0.21135361
9589,-0.29360393
9590,-0.37854975
9591,-0.24116918
9592,-0.11844554
9593,-0.13661093
9594,-0.13091902
9595,-0.285033
9596,-0.5926023
9597,-1.1099237
9598,-1.5942093
9599,2.9894474
9600,2.3601143
9601,-2.2593064
9602,-0.68043256
9603,0.33416575
9604,0.10856747
9605,0.025524598
9606,-0.057320923
9607,-0.13997035
9608,-0.22242649
9609,-0.30468968
9610,-0.35811558
9611,-0.21347338
9612,-0.09076228
9613,-0.09913525
9614,-0.12886359
9615,-0.3039619
9616,-0.61157876
9617,-1.1132982
9618,-1.7205002
9619,2.525633
9620,1.7051951
9621,-2.524593
9622,-0.5066569
9623,0.35094148
9624,0.10758007
9625,0.024537198
9626,-0.058307067
9627,-0.14095397
9628,-0.22340918
9629,-0.30566922
9630,-0.33221227
9631,-0.17626095
9632,-0.053548597
9633,-0.08013496
9634,-0.11066055
9635,-0.30530557
9636,-0.6129419
9637,-1.1437247
9638,-1.9314787
9639,1.6583812
9640,1.0954789
9641,-2.7805138
9642,-0.3486749
9643,0.36659807
9644,0.107118845
9645,0.02407911
9646,-0.05876327
9647,-0.1414086
9648,-0.22385785
