,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
3346,0.11640910646229079,3.104566711367983,0.0,0.00013517857261119027
3347,0.1163866560567509,3.104553399663983,0.0,0.00013517857261119027
3348,0.11632954769513824,3.104553399663983,0.0,0.00013517857261119027
3349,0.11635862098950328,3.104552745819092,0.0,0.00013517857261119027
3350,0.11664768703507655,3.1045475728584058,0.0,0.00013517857261119027
3351,0.11644634525432732,3.1045314759919136,0.0,0.00013517857261119027
3352,0.11663893982768059,3.1044813539042617,0.0,0.00013517857261119027
3353,0.11648056328748212,3.1044546221241807,0.0,0.00013517857261119027
3354,0.11645382044441772,3.104439767924222,0.0,0.00013517857261119027
3355,0.11647775532169775,3.1043722051562685,0.0,0.00013517857261119027
3356,0.11640131292921124,3.1043236183397696,0.0,0.00013517857261119027
3357,0.11632161700364316,3.104323159564625,0.0,0.00013517857261119027
3358,0.1163126899663246,3.10432940902132,0.0,0.00013517857261119027
3359,0.11630198901349847,3.104303063768329,0.0,0.00013517857261119027
3360,0.11636924337257039,3.1042904781572744,0.0,0.00013517857261119027
3361,0.11641652633746465,3.1042579845948652,0.0,0.00013517857261119027
3362,0.11638801409439607,3.104244994394707,0.0,0.00013517857261119027
3363,0.1163886126243707,3.1042198845834443,0.0,0.00013517857261119027
3364,0.11630474911494688,3.104197231206027,0.0,0.00013517857261119027
3365,0.11638117784803564,3.104183059750181,0.0,0.00013517857261119027
3366,0.11632339882128166,3.104149164575519,0.0,0.00013517857261119027
3367,0.11634021579767719,3.1041173790440415,0.0,0.00013517857261119027
3368,0.11631885893417127,3.104078993652806,0.0,0.00013517857261119027
3369,0.11634863743727858,3.1040515141053633,0.0,0.00013517857261119027
3370,0.1163613460958004,3.104029453161991,0.0,0.00013517857261119027
3371,0.1164063136234428,3.104006178451307,0.0,0.00013517857261119027
3372,0.11638704292250401,3.1039728612610786,0.0,0.00013517857261119027
3373,0.11635065123890385,3.1039398908615112,0.0,0.00013517857261119027
3374,0.11638764167825381,3.103903878818859,0.0,0.00013517857261119027
3375,0.11633980883793398,3.103884068402377,0.0,0.00013517857261119027
3376,0.11640898883342743,3.103876587116357,0.0,0.00013517857261119027
3377,0.11632811402281125,3.1038738561399057,0.0,0.00013517857261119027
3378,0.11643489845322841,3.103833400841915,0.0,0.00013517857261119027
3379,0.11636332919200261,3.103813966115316,0.0,0.00013517857261119027
3380,0.11643096499822357,3.1038009397911304,0.0,0.00013517857261119027
3381,0.11630654018936736,3.1037819638396753,0.0,0.00013517857261119027
3382,0.11631120944564993,3.103746215502421,0.0,0.00013517857261119027
3383,0.11633921448479999,3.1037002585150977,0.0,0.00013517857261119027
3384,0.11649792359182329,3.103696660561995,0.0,0.00013517857261119027
3385,0.11636595224792307,3.1036969748410312,0.0,0.00013517857261119027
3386,0.1163526986810294,3.1036786924708974,0.0,0.00013517857261119027
3387,0.11636930489630411,3.103648366350116,0.0,0.00013517857261119027
3388,0.11630713307496274,3.1035949967124243,0.0,0.00013517857261119027
3389,0.11641375743078464,3.1035826314579356,0.0,0.00013517857261119027
3390,0.11636096103624864,3.1035513010892,0.0,0.00012436428680229507
3391,0.1163968870585615,3.103522336844242,0.0,0.00012436428680229507
3392,0.11636412606546373,3.1035117127678613,0.0,0.00012436428680229507
3393,0.11636208200996573,3.103498303528988,0.0,0.00012436428680229507
3394,0.11654255900419119,3.1034785400737417,0.0,0.00012436428680229507
3395,0.1166534201439583,3.103464043501652,0.0,0.00012436428680229507
3396,0.1165084887408849,3.1034450928370156,0.0,0.00012436428680229507
3397,0.11634805821108096,3.1034042221127134,0.0,0.00012436428680229507
3398,0.116415131724242,3.103373151836973,0.0,0.00012436428680229507
3399,0.11637407236478546,3.103327426043424,0.0,0.00012436428680229507
3400,0.11639564348892732,3.1033155087268716,0.0,0.00012436428680229507
3401,0.1163459053319512,3.1033076589757744,0.0,0.00012436428680229507
3402,0.11638427920865291,3.103261543042732,0.0,0.00012436428680229507
3403,0.11636073379354044,3.1032400528589883,0.0,0.00012436428680229507
3404,0.11634120017741666,3.1031942584297876,0.0,0.00012436428680229507
3405,0.11636718486746152,3.103163166479631,0.0,0.00012436428680229507
3406,0.11633234482371446,3.1031354701880254,0.0,0.00012436428680229507
3407,0.11630397933450612,3.1031417015827065,0.0,0.00012436428680229507
3408,0.11639803851192648,3.10313031167695,0.0,0.00012436428680229507
3409,0.11638092938246149,3.1031051007184116,0.0,0.00012436428680229507
3410,0.11635046124909863,3.1030951340993247,0.0,0.00012436428680229507
3411,0.11635969748551195,3.103102470889236,0.0,0.00012436428680229507
3412,0.11633520505645058,3.1030858646739614,0.0,0.00012436428680229507
3413,0.11630312929099257,3.1030870387048433,0.0,0.00012436428680229507
3414,0.11630272854006651,3.1030776609073984,0.0,0.00012436428680229507
3415,0.11636440659111197,3.103029724323388,0.0,0.00012436428680229507
3416,0.11657367206432602,3.1029961253657485,0.0,0.00012436428680229507
3417,0.11636227911168878,3.102962121819005,0.0,0.00012436428680229507
3418,0.1163622337308797,3.1029601097106934,0.0,0.00012436428680229507
3419,0.11632631436893434,3.1029544237888222,0.0,0.00012436428680229507
3420,0.11631776008642081,3.102930426597595,0.0,0.00012436428680229507
3421,0.11639774252067912,3.1029248887842353,0.0,0.00012436428680229507
3422,0.11635557584690326,3.1029015418254966,0.0,0.00012436428680229507
3423,0.11634376408024268,3.102854125427477,0.0,0.00012436428680229507
3424,0.11636749519543214,3.1028400984677402,0.0,0.00012436428680229507
3425,0.11631145655657306,3.1028267325776997,0.0,0.00012436428680229507
3426,0.11633709197243054,3.102807149742589,0.0,0.00012436428680229507
3427,0.11640287145520702,3.102799249417854,0.0,0.00012436428680229507
3428,0.11631657510544315,3.1027714628161807,0.0,0.00012436428680229507
3429,0.11637296358292754,3.102752447128296,0.0,0.00012436428680229507
3430,0.116338061676784,3.1027617526776865,0.0,0.00012436428680229507
3431,0.11633008492715431,3.102738730835192,0.0,0.00012436428680229507
3432,0.11634101018761143,3.1027165434577246,0.0,0.00012436428680229507
3433,0.11638244478539987,3.102713678822373,0.0,0.00012436428680229507
3434,0.11639975383877754,3.1026893854141235,0.0,0.00012436428680229507
3435,0.11635039103302089,3.1026836994922524,0.0,0.00012436428680229507
3436,0.11632951597372691,3.1026617360837534,0.0,0.00012436428680229507
3437,0.11648108178015912,3.1026551831852305,0.0,0.00012436428680229507
3438,0.1164330430328846,3.102632826024836,0.0,0.00012436428680229507
3439,0.11637686080101764,3.1025924104632754,0.0,0.00012436428680229507
3440,0.11651447008956563,3.1026132287401142,0.0,0.00012436428680229507
3441,0.11663985083048994,3.1025979988502734,0.0,0.00011441514385811147
3442,0.116378732928724,3.102588100866838,0.0,0.00011441514385811147
3443,0.11631729092561838,3.102574196728793,0.0,0.00011441514385811147
3444,0.1163134141401811,3.10255808541269,0.0,0.00011441514385811147
3445,0.11637517911466685,3.102547678080472,0.0,0.00011441514385811147
3446,0.11635256524790417,3.102546619646477,0.0,0.00011441514385811147
3447,0.11637561136122906,3.1025178613084736,0.0,0.00011441514385811147
3448,0.11637346344915303,3.1024753577781445,0.0,0.00011441514385811147
3449,0.11629127711057663,3.1024507320288457,0.0,0.00011441514385811147
3450,0.11632453379305926,3.102451396710945,0.0,0.00011441514385811147
3451,0.11642074404340802,3.1024204817685215,0.0,0.00011441514385811147
3452,0.11640557138757272,3.102405497522065,0.0,0.00011441514385811147
3453,0.11634359960303162,3.102390285694238,0.0,0.00011441514385811147
3454,0.11643347855318677,3.102356693961404,0.0,0.00011441514385811147
3455,0.11635746005358118,3.1023624232321074,0.0,0.00011441514385811147
3456,0.11638264335466153,3.1023155306324814,0.0,0.00011441514385811147
3457,0.11643819296450326,3.10228021217115,0.0,0.00011441514385811147
3458,0.11633975194259123,3.1022336880366006,0.0,0.00011441514385811147
3459,0.1163301348234668,3.1022243138515586,0.0,0.00011441514385811147
3460,0.11630581522529776,3.1022257768746577,0.0,0.00011441514385811147
3461,0.1163374875305277,3.102217024022883,0.0,0.00011441514385811147
3462,0.11636758189309727,3.1022172299298374,0.0,0.00011441514385811147
3463,0.11631186825759483,3.1022004322572188,0.0,0.00011441514385811147
3464,0.11635233258659189,3.102184537685279,0.0,0.00011441514385811147
3465,0.1164691114064419,3.102163816943313,0.0,0.00011441514385811147
3466,0.11633279863180536,3.1021365360780195,0.0,0.00011441514385811147
3467,0.11636013097383759,3.1021491939371284,0.0,0.00011441514385811147
3468,0.11633764625047192,3.102103515104814,0.0,0.00011441514385811147
3469,0.11642055495670348,3.10206836642641,0.0,0.00011441514385811147
3470,0.1163388690487905,3.102044585979346,0.0,0.00011441514385811147
3471,0.11631706469889844,3.102038090879267,0.0,0.00011441514385811147
3472,0.11634206331589005,3.1020222757801865,0.0,0.00011441514385811147
3473,0.11630047485232353,3.102012757099036,0.0,0.00011441514385811147
3474,0.11630734857736212,3.101991711240826,0.0,0.00011441514385811147
3475,0.11631732671098276,3.1019962845426616,0.0,0.00011441514385811147
3476,0.11636129495772449,3.1019771857695146,0.0,0.00011441514385811147
3477,0.11631054747285265,3.1019317959294175,0.0,0.00011441514385811147
3478,0.11631682842518344,3.1019074447227246,0.0,0.00011441514385811147
3479,0.11635818637230179,3.101892424352241,0.0,0.00011441514385811147
3480,0.1163039742545648,3.101902784723224,0.0,0.00011441514385811147
3481,0.11631900410760533,3.1018814823844214,0.0,0.00011441514385811147
3482,0.11642196018135909,3.1018671555952593,0.0,0.00011441514385811147
3483,0.11641120730024396,3.101831996079647,0.0,0.00011441514385811147
3484,0.1163458243915529,3.101817300825408,0.0,0.00011441514385811147
3485,0.11638804005854057,3.1018120231050434,0.0,0.00011441514385811147
3486,0.11634046968185541,3.1017888350920244,0.0,0.00011441514385811147
3487,0.11634027077393098,3.1017797101627695,0.0,0.00011441514385811147
3488,0.11630050465464592,3.1017738472331655,0.0,0.00011441514385811147
3489,0.11629891508456433,3.101758949684374,0.0,0.00011441514385811147
3490,0.11631125900329965,3.1017380158106485,0.0,0.00011441514385811147
3491,0.1163617426698858,3.101691968513258,0.0,0.00011441514385811147
3492,0.11634613517107385,3.101647225293246,0.0,0.00010526193234946255
3493,0.11632178102930386,3.1016378691702178,0.0,0.00010526193234946255
3494,0.11629709556247249,3.101614312692122,0.0,0.00010526193234946255
3495,0.11628190619927464,3.101601445313656,0.0,0.00010526193234946255
3496,0.11637696725401012,3.1015766822930537,0.0,0.00010526193234946255
3497,0.11639278088555191,3.1015763824636284,0.0,0.00010526193234946255
3498,0.11630716795722644,3.1015524539080532,0.0,0.00010526193234946255
3499,0.11630454377243013,3.1015258557868726,0.0,0.00010526193234946255
3500,0.11631112037734552,3.101494691588662,0.0,0.00010526193234946255
3501,0.11632821268656036,3.101463303421483,0.0,0.00010526193234946255
3502,0.11631901404171278,3.1014380635637226,0.0,0.00010526193234946255
3503,0.11641410952716162,3.1014433521212954,0.0,0.00010526193234946255
3504,0.11631620268930089,3.1014132246826636,0.0,0.00010526193234946255
3505,0.11636049966468956,3.1014019612110024,0.0,0.00010526193234946255
3506,0.11631654993151173,3.10138302860838,0.0,0.00010526193234946255
3507,0.11633214219049974,3.1013799580660733,0.0,0.00010526193234946255
3508,0.11636692827398126,3.1013832742517646,0.0,0.00010526193234946255
3509,0.1163032203912735,3.1013683297417383,0.0,0.00010526193234946255
3510,0.11631733924150467,3.101324706366568,0.0,0.00010526193234946255
3511,0.11643128977580504,3.101301731485309,0.0,0.00010526193234946255
3512,0.11634245774511134,3.1012805591930044,0.0,0.00010526193234946255
3513,0.11633448043104375,3.1012675870548594,0.0,0.00010526193234946255
3514,0.11645922290556358,3.1012340892444956,0.0,0.00010526193234946255
3515,0.11634763454397519,3.1012290860667373,0.0,0.00010526193234946255
3516,0.11633405721548831,3.101186766768947,0.0,0.00010526193234946255
3517,0.11640252906716231,3.1011744845997202,0.0,0.00010526193234946255
3518,0.11634710069858667,3.101144454695962,0.0,0.00010526193234946255
3519,0.11629859470959866,3.101128831054225,0.0,0.00010526193234946255
3520,0.11636110903187231,3.101109837040757,0.0,0.00010526193234946255
3521,0.1163626651872288,3.1010939352440112,0.0,0.00010526193234946255
3522,0.11640554102081241,3.101060506069299,0.0,0.00010526193234946255
3523,0.11638961687232509,3.101045102784128,0.0,0.00010526193234946255
3524,0.11638985088828838,3.1010123202295015,0.0,0.00010526193234946255
3525,0.11641858145594597,3.101008841485688,0.0,0.00010526193234946255
3526,0.11630455201322382,3.100963740637808,0.0,0.00010526193234946255
3527,0.11634498834609985,3.1009505373058897,0.0,0.00010526193234946255
3528,0.11632187924150264,3.1009345054626465,0.0,0.00010526193234946255
3529,0.11633343407602022,3.1009351665323432,0.0,0.00010526193234946255
3530,0.11631628938696602,3.100920330394398,0.0,0.00010526193234946255
3531,0.1163184049003052,3.10092408729322,0.0,0.00010526193234946255
3532,0.11633595835530397,3.1009272517579975,0.0,0.00010526193234946255
3533,0.11635302323283571,3.1009157715421733,0.0,0.00010526193234946255
3534,0.11637427883617806,3.100894899079294,0.0,0.00010526193234946255
3535,0.11630836501717567,3.1008843436385645,0.0,0.00010526193234946255
3536,0.11638079651377418,3.1008514238126352,0.0,0.00010526193234946255
3537,0.11640356966491902,3.100832559845664,0.0,0.00010526193234946255
3538,0.11652479162721922,3.100822333133582,0.0,0.00010526193234946255
3539,0.11665718912175208,3.100821386684071,0.0,0.00010526193234946255
3540,0.11640012715802048,3.100786303028916,0.0,0.00010526193234946255
3541,0.11649442306070616,3.100752075513204,0.0,0.00010526193234946255
3542,0.11644370312040503,3.1007379112821636,0.0,0.00010526193234946255
3543,0.11629247450918863,3.100720575361541,0.0,0.00010526193234946255
3544,0.11633491369359421,3.100704489332257,0.0,0.00010526193234946255
3545,0.11634128202091563,3.100677804513411,0.0,0.00010526193234946255
3546,0.11640555468021017,3.100652156454144,0.0,0.00010526193234946255
3547,0.11637527518200153,3.100624088085059,0.0,9.684097776150555e-05
3548,0.11629764442190979,3.100632389386495,0.0,9.684097776150555e-05
3549,0.11629114345167622,3.100619886860703,0.0,9.684097776150555e-05
3550,0.11631640340342667,3.1006070989550967,0.0,9.684097776150555e-05
3551,0.11633934453129768,3.100590326569297,0.0,9.684097776150555e-05
3552,0.1163323311643167,3.1005863348642984,0.0,9.684097776150555e-05
3553,0.116303546523506,3.1005604808980767,0.0,9.684097776150555e-05
3554,0.11631965727517099,3.1005522229454736,0.0,9.684097776150555e-05
3555,0.11642167807528467,3.1005246964367954,0.0,9.684097776150555e-05
3556,0.11656899659922629,3.100510203477108,0.0,9.684097776150555e-05
3557,0.11645339497111061,3.1004805312012182,0.0,9.684097776150555e-05
3558,0.11643141824187654,3.100474487651478,0.0,9.684097776150555e-05
3559,0.11633443708221118,3.100450627731554,0.0,9.684097776150555e-05
3560,0.11632671602296107,3.100440101190047,0.0,9.684097776150555e-05
3561,0.11633603297399753,3.1004236755949077,0.0,9.684097776150555e-05
3562,0.11630705394076579,3.1004232637809985,0.0,9.684097776150555e-05
3563,0.11630727339423064,3.100413047906124,0.0,9.684097776150555e-05
3564,0.11634773986809181,3.100396181597854,0.0,9.684097776150555e-05
3565,0.11634155848261082,3.100373044158473,0.0,9.684097776150555e-05
3566,0.11635361036116426,3.100371978499673,0.0,9.684097776150555e-05
3567,0.11632547595284203,3.100351597323562,0.0,9.684097776150555e-05
3568,0.1163333673594576,3.1003443905801484,0.0,9.684097776150555e-05
3569,0.116315231743184,3.100332148147352,0.0,9.684097776150555e-05
3570,0.11640416988820741,3.1002979025696265,0.0,9.684097776150555e-05
3571,0.11634327798630252,3.1002826148813423,0.0,9.684097776150555e-05
3572,0.11633393461957123,3.1002297293056142,0.0,9.684097776150555e-05
3573,0.116293643798792,3.1002117178656836,0.0,9.684097776150555e-05
3574,0.11631041234641364,3.100202206409339,0.0,9.684097776150555e-05
3575,0.11640927703543143,3.100194909355857,0.0,9.684097776150555e-05
3576,0.11643138629469005,3.1001828945044316,0.0,9.684097776150555e-05
3577,0.11634670423738884,3.1001555991895273,0.0,9.684097776150555e-05
3578,0.11645877191966231,3.10013890988899,0.0,9.684097776150555e-05
3579,0.1165397081411246,3.1001162601239756,0.0,9.684097776150555e-05
3580,0.11641852501215356,3.1001150644186772,0.0,9.684097776150555e-05
3581,0.11634233887448456,3.1001070990706934,0.0,9.684097776150555e-05
3582,0.11639042266390541,3.1000861326853433,0.0,9.684097776150555e-05
3583,0.11644041335040872,3.10006777084235,0.0,9.684097776150555e-05
3584,0.11646060905221736,3.1000467827825835,0.0,9.684097776150555e-05
3585,0.1163763909628897,3.1000127250497993,0.0,9.684097776150555e-05
3586,0.11630581612839844,3.0999723419998633,0.0,9.684097776150555e-05
3587,0.11638482727787712,3.0999639323263457,0.0,9.684097776150555e-05
3588,0.11638472319552393,3.0999331113063926,0.0,9.684097776150555e-05
3589,0.11634214899756691,3.099928996779702,0.0,9.684097776150555e-05
3590,0.1163674100781932,3.099926962996974,0.0,9.684097776150555e-05
3591,0.1163421825251796,3.0999292207486704,0.0,9.684097776150555e-05
3592,0.116295796339259,3.099913463448033,0.0,9.684097776150555e-05
3593,0.11643503549875635,3.0998834371566772,0.0,9.684097776150555e-05
3594,0.11628498836900249,3.0998657291585747,0.0,9.684097776150555e-05
3595,0.11630703689474048,3.0998387372854985,0.0,9.684097776150555e-05
3596,0.11630684329253255,3.099847677982215,0.0,9.684097776150555e-05
3597,0.11629397489807823,3.0998309633948584,0.0,9.684097776150555e-05
3598,0.11636544797908176,3.0998306382786143,0.0,8.909369954058511e-05
3599,0.11628874402606126,3.0998093865134497,0.0,8.909369954058511e-05
3600,0.11629486083984375,3.0998106183427754,0.0,8.909369954058511e-05
3601,0.11630619497913303,3.099784356175047,0.0,8.909369954058511e-05
3602,0.11631168413794402,3.099767110564492,0.0,8.909369954058511e-05
3603,0.11636751438632156,3.099740313761162,0.0,8.909369954058511e-05
3604,0.11628311624129613,3.0997113459038013,0.0,8.909369954058511e-05
3605,0.11631481518799608,3.0996926625569663,0.0,8.909369954058511e-05
3606,0.1163123958941662,3.099677916729089,0.0,8.909369954058511e-05
3607,0.11631685642130447,3.099675597566547,0.0,8.909369954058511e-05
3608,0.116315263013045,3.099650751460682,0.0,8.909369954058511e-05
3609,0.11631547253240239,3.0996156678055273,0.0,8.909369954058511e-05
3610,0.116354166445407,3.0996283545638574,0.0,8.909369954058511e-05
3611,0.11628422073342583,3.0996033892487036,0.0,8.909369954058511e-05
3612,0.11645466913328026,3.09958042159225,0.0,8.909369954058511e-05
3613,0.1164778433740139,3.0995674205548838,0.0,8.909369954058511e-05
3614,0.11646330085667697,3.099567669810671,0.0,8.909369954058511e-05
3615,0.11632875420830467,3.099575902476455,0.0,8.909369954058511e-05
3616,0.1163114555405848,3.0995488528049355,0.0,8.909369954058511e-05
3617,0.11631051913806886,3.099548072525949,0.0,8.909369954058511e-05
3618,0.11627503032937195,3.099528431892395,0.0,8.909369954058511e-05
3619,0.11631555019906073,3.099518476110516,0.0,8.909369954058511e-05
3620,0.11639231183763707,3.099511995460048,0.0,8.909369954058511e-05
3621,0.11633283148209254,3.099502256422332,0.0,8.909369954058511e-05
3622,0.11628461809772433,3.09950319925944,0.0,8.909369954058511e-05
3623,0.11632946223923654,3.099511576421333,0.0,8.909369954058511e-05
3624,0.11633773543166392,3.099494309136362,0.0,8.909369954058511e-05
3625,0.11630597292925372,3.0994910326871006,0.0,8.909369954058511e-05
3626,0.11629067079135866,3.099464091387662,0.0,8.909369954058511e-05
3627,0.11633957154823071,3.0994437752348003,0.0,8.909369954058511e-05
3628,0.11628974635492671,3.099411129951477,0.0,8.909369954058511e-05
3629,0.11628263601751039,3.099388353752367,0.0,8.909369954058511e-05
3630,0.11636058568502917,3.0993729396299883,0.0,8.909369954058511e-05
3631,0.11634292182597247,3.099341797106194,0.0,8.909369954058511e-05
3632,0.11631735922260718,3.099329887014447,0.0,8.909369954058511e-05
3633,0.11632090536030856,3.099312081481471,0.0,8.909369954058511e-05
3634,0.11631465579072635,3.0992978269403633,0.0,8.909369954058511e-05
3635,0.11634464268431519,3.099277568585945,0.0,8.909369954058511e-05
3636,0.11630366324926868,3.0992603410374033,0.0,8.909369954058511e-05
3637,0.11628370212786125,3.099259376525879,0.0,8.909369954058511e-05
3638,0.11633296909205841,3.0992319150404497,0.0,8.909369954058511e-05
3639,0.11640988425775008,3.0992015275088223,0.0,8.909369954058511e-05
3640,0.11636804202289293,3.099182468472105,0.0,8.909369954058511e-05
3641,0.11644486755584225,3.099163926008976,0.0,8.909369954058511e-05
3642,0.11646949545000539,3.099139119639541,0.0,8.909369954058511e-05
3643,0.11637974045041835,3.099121512788715,0.0,8.909369954058511e-05
3644,0.11634481607964545,3.099125215501496,0.0,8.909369954058511e-05
3645,0.11640529255523827,3.0991258801835957,0.0,8.909369954058511e-05
3646,0.11627473986961624,3.0991130019679214,0.0,8.909369954058511e-05
3647,0.11629171364686706,3.099091472047748,0.0,8.909369954058511e-05
3648,0.11631738326766274,3.099069216034629,0.0,8.909369954058511e-05
3649,0.11633742532946846,3.0990447131070225,0.0,8.19662035773383e-05
3650,0.11639371582052925,3.099021073543664,0.0,8.19662035773383e-05
3651,0.11628396052754286,3.0990161751255845,0.0,8.19662035773383e-05
3652,0.11635052548213438,3.098999500274658,0.0,8.19662035773383e-05
3653,0.11631814875837529,3.098974917874192,0.0,8.19662035773383e-05
3654,0.11635127607168573,3.098952889442444,0.0,8.19662035773383e-05
3655,0.11630582256299077,3.098935275366812,0.0,8.19662035773383e-05
3656,0.11635703491893681,3.0989185680042612,0.0,8.19662035773383e-05
3657,0.11636473035270517,3.098913402268381,0.0,8.19662035773383e-05
3658,0.11636816190950798,3.098903948610479,0.0,8.19662035773383e-05
3659,0.11631250471779794,3.0989079186410615,0.0,8.19662035773383e-05
3660,0.11628358167680827,3.0989005782387475,0.0,8.19662035773383e-05
3661,0.11632874720927441,3.098875157760851,0.0,8.19662035773383e-05
3662,0.11634069421526158,3.0988718199007437,0.0,8.19662035773383e-05
3663,0.11632268085624232,3.0988453229268393,0.0,8.19662035773383e-05
3664,0.1163078152546377,3.0988454565857397,0.0,8.19662035773383e-05
3665,0.11630039515368866,3.098818656170007,0.0,8.19662035773383e-05
3666,0.11630899933251468,3.0988041017994736,0.0,8.19662035773383e-05
3667,0.11636671796441078,3.0987927696921607,0.0,8.19662035773383e-05
3668,0.1163222472550291,3.0987566059285943,0.0,8.19662035773383e-05
3669,0.11634458962715033,3.0987298416368887,0.0,8.19662035773383e-05
3670,0.11626707954388676,3.098716417948405,0.0,8.19662035773383e-05
3671,0.11627442073641402,3.098719257296938,0.0,8.19662035773383e-05
3672,0.11634106189012527,3.0986942161213267,0.0,8.19662035773383e-05
3673,0.11631051642876683,3.0986897042303374,0.0,8.19662035773383e-05
3674,0.11633495218826062,3.098676334727894,0.0,8.19662035773383e-05
3675,0.11633049583796298,3.098653377908649,0.0,8.19662035773383e-05
3676,0.11633302666472667,3.0986219861290674,0.0,8.19662035773383e-05
3677,0.11631362693327846,3.0986088731072168,0.0,8.19662035773383e-05
3678,0.11631636129635753,3.098603718208544,0.0,8.19662035773383e-05
3679,0.11633049245133545,3.0985947811242305,0.0,8.19662035773383e-05
3680,0.1164239038797942,3.0985547954385932,0.0,8.19662035773383e-05
3681,0.11628169080976283,3.098561749313817,0.0,8.19662035773383e-05
3682,0.11627598208459941,3.098532051751108,0.0,8.19662035773383e-05
3683,0.11631185245333296,3.098491990205013,0.0,8.19662035773383e-05
3684,0.11642926457253369,3.0984608910300513,0.0,8.19662035773383e-05
3685,0.11628130834662553,3.098434921466943,0.0,8.19662035773383e-05
3686,0.11631540717049078,3.098432775699731,0.0,8.19662035773383e-05
3687,0.11632232808253982,3.0984240264603584,0.0,8.19662035773383e-05
3688,0.11634172928152663,3.0984191424918897,0.0,8.19662035773383e-05
3689,0.11629636913086429,3.098401452555801,0.0,8.19662035773383e-05
3690,0.11628758534789085,3.098409244508454,0.0,8.19662035773383e-05
3691,0.11629789130705775,3.098392454060641,0.0,8.19662035773383e-05
3692,0.11631406516288266,3.098379879286795,0.0,8.19662035773383e-05
3693,0.11632449879790797,3.0983551849018443,0.0,8.19662035773383e-05
3694,0.11629936449003941,3.098334312438965,0.0,8.19662035773383e-05
3695,0.11635173834634549,3.0983265096491035,0.0,8.19662035773383e-05
3696,0.11632111668586731,3.098313443588488,0.0,8.19662035773383e-05
3697,0.11636246819839333,3.0983073964263452,0.0,8.19662035773383e-05
3698,0.11628646990566542,3.0982887889399673,0.0,8.19662035773383e-05
3699,0.11636638528469836,3.0982895439321343,0.0,8.19662035773383e-05
3700,0.11633461250951796,3.0982863939169683,0.0,8.19662035773383e-05
3701,0.11628549726623477,3.098285750909285,0.0,8.19662035773383e-05
3702,0.11645623804493384,3.098261099873167,0.0,8.19662035773383e-05
3703,0.11639488036885406,3.098236979860248,0.0,8.19662035773383e-05
3704,0.11640936395887172,3.0982466574871177,0.0,8.19662035773383e-05
3705,0.11627436496994713,3.0982273383574053,0.0,8.19662035773383e-05
3706,0.11628253216093237,3.0981858788114605,0.0,8.19662035773383e-05
3707,0.11634751206094568,3.0981623259457676,0.0,8.19662035773383e-05
3708,0.1163254315880212,3.098139506397825,0.0,8.19662035773383e-05
3709,0.11631524924075964,3.0981203751130537,0.0,8.19662035773383e-05
3710,0.11637393102952928,3.0981323177164253,0.0,8.19662035773383e-05
3711,0.11635886392358577,3.0981332244295063,0.0,8.19662035773383e-05
3712,0.11631346166585431,3.0981022769754585,0.0,8.19662035773383e-05
3713,0.1162888989078276,3.098077896869544,0.0,8.19662035773383e-05
3714,0.11631425312071135,3.0980339845021567,0.0,8.19662035773383e-05
3715,0.11634032439553377,3.09801890633323,0.0,8.19662035773383e-05
3716,0.11630784968535106,3.0980000604282725,0.0,8.19662035773383e-05
3717,0.11637429226980064,3.0979971596688936,0.0,8.19662035773383e-05
3718,0.11633294944961865,3.097987839669892,0.0,8.19662035773383e-05
3719,0.11632639158404234,3.097959142742735,0.0,8.19662035773383e-05
3720,0.1162971609243841,3.0979382775046607,0.0,8.19662035773383e-05
3721,0.11630999116283475,3.0979342713500513,0.0,8.19662035773383e-05
3722,0.11644664090691191,3.097911834716797,0.0,7.540890729115125e-05
3723,0.11642142938393535,3.0978884227348096,0.0,7.540890729115125e-05
3724,0.11629858161463882,3.097881317138672,0.0,7.540890729115125e-05
3725,0.11636560929544044,3.097875248302113,0.0,7.540890729115125e-05
3726,0.11633767153729092,3.0978478626771406,0.0,7.540890729115125e-05
3727,0.11635473652771025,3.097825050354004,0.0,7.540890729115125e-05
3728,0.11636290100939346,3.0978092713789507,0.0,7.540890729115125e-05
3729,0.11632700535384091,3.097787806482026,0.0,7.540890729115125e-05
3730,0.11631703421925053,3.0977847792885522,0.0,7.540890729115125e-05
3731,0.11634212845202649,3.097747806346778,0.0,7.540890729115125e-05
3732,0.11628041743780627,3.0977397687507398,0.0,7.540890729115125e-05
3733,0.11627336185086858,3.0977476112770312,0.0,7.540890729115125e-05
3734,0.11629384744799498,3.097735159324877,0.0,7.540890729115125e-05
3735,0.11629441222458174,3.0977260235584145,0.0,7.540890729115125e-05
3736,0.11629595144680052,3.097700241840247,0.0,7.540890729115125e-05
3737,0.11632376412550609,3.0977187012181138,0.0,7.540890729115125e-05
3738,0.11633163272882953,3.0977135282574277,0.0,7.540890729115125e-05
3739,0.11633278621417104,3.0976897514227666,0.0,7.540890729115125e-05
3740,0.11628281392834404,3.0976755185560747,0.0,7.540890729115125e-05
3741,0.11630889039599535,3.097665346030033,0.0,7.540890729115125e-05
3742,0.11628554750121001,3.0976589159532026,0.0,7.540890729115125e-05
3743,0.11629086089405147,3.0976544907598784,0.0,7.540890729115125e-05
3744,0.116369944404472,3.097646362853773,0.0,7.540890729115125e-05
