,0
8375,0.024840638
8376,0.03983497
8377,0.05534589
8378,0.07132886
8379,0.087732926
8380,0.10450129
8381,0.121572286
8382,-0.040418833
8383,-0.030613715
8384,-0.02030675
8385,-0.009498884
8386,0.0018052112
8387,0.013596841
8388,0.025863571
8389,0.038588367
8390,0.051750284
8391,0.06532405
8392,0.07927989
8393,-0.039080124
8394,-0.030211646
8395,-0.020889895
8396,-0.011112883
8397,-0.0008810959
8398,0.00980171
8399,0.020928789
8400,0.03249016
8401,0.04447226
8402,0.056857858
8403,0.069626614
8404,-0.02892232
8405,-0.019789444
8406,-0.010189931
8407,-0.00012249197
8408,0.010411298
8409,0.021406466
8410,0.03285464
8411,0.044744134
8412,0.057059027
8413,0.069780566
8414,0.08288552
8415,-0.04205078
8416,-0.034818124
8417,-0.027222604
8418,-0.019258881
8419,-0.010923183
8420,-0.0022134879
8421,0.0068706516
8422,0.01632766
8423,0.02615364
8424,0.036342863
8425,0.046887066
8426,-0.025346542
8427,-0.016862974
8428,-0.007947888
8429,0.0014017561
8430,0.011186461
8431,0.021404454
8432,0.032050904
8433,0.04311796
8434,0.054594778
8435,0.06646742
8436,0.07871871
8437,-0.032650348
8438,-0.02520962
8439,-0.017395005
8440,-0.0092014875
8441,-0.0006257261
8442,0.008333837
8443,0.017676843
8444,0.027400646
8445,0.0375007
8446,0.047969814
8447,0.05879854
8448,-0.03340441
8449,-0.02623602
8450,-0.018709237
8451,-0.010818868
8452,-0.0025610689
8453,0.006066398
8454,0.015063998
8455,0.024430389
8456,0.034162063
8457,0.044253495
8458,0.05469686
8459,-0.038822126
8460,-0.032297105
8461,-0.025450472
8462,-0.01827661
8463,-0.010770616
8464,-0.00292918
8465,0.005250042
8466,0.013767603
8467,0.022622861
8468,0.03181322
8469,0.041334387
8470,-0.01492945
8471,-0.0018269332
8472,0.011907571
8473,0.026252398
8474,0.04117833
8475,0.056649353
8476,0.0726221
8477,0.089046165
8478,0.105865434
8479,0.12301789
8480,0.14043714
8481,-0.010057183
8482,0.00037104965
8483,0.011314709
8484,0.02276918
8485,0.034725785
8486,0.047171105
8487,0.060087696
8488,0.07345335
8489,0.08724169
8490,0.10142147
8491,0.11595788
8492,-0.028731868
8493,-0.021901444
8494,-0.014746332
8495,-0.007261735
8496,0.0005555122
8497,0.008707683
8498,0.017195418
8499,0.026017882
8500,0.035172585
8501,0.044655234
8502,0.05446001
8503,-0.017569613
8504,-0.010666337
8505,-0.0034346147
8506,0.0041300626
8507,0.0120310765
8508,0.020270234
8509,0.028848106
8510,0.03776364
8511,0.04701388
8512,0.056594428
8513,0.06649886
8514,-0.02733521
8515,-0.022081679
8516,-0.016598677
8517,-0.010877185
8518,-0.004910977
8519,0.0013039898
8520,0.0077708284
8521,0.014492169
8522,0.021469802
8523,0.028704727
8524,0.036196962
8525,-0.017412743
8526,-0.011771869
8527,-0.005876868
8528,0.00028031008
8529,0.006703924
8530,0.01339773
8531,0.020364324
8532,0.027605921
8533,0.035123456
8534,0.04291721
8535,0.050985847
8536,-0.022986284
8537,-0.018227696
8538,-0.013266508
8539,-0.008098925
8540,-0.0027179387
8541,0.0028832532
8542,0.00870812
8543,0.014759455
8544,0.021039939
8545,0.027551202
8546,0.034294672
8547,-0.02803183
8548,-0.023975935
8549,-0.019746138
8550,-0.015345587
8551,-0.010772029
8552,-0.006022529
8553,-0.0010922565
8554,0.0040252293
8555,0.009332791
8556,0.014832933
8557,0.020527767
8558,-0.024721872
8559,-0.020551868
8560,-0.016204597
8561,-0.011682028
8562,-0.006980727
8563,-0.0020976157
8564,0.0029741405
8565,0.008239228
8566,0.013700404
8567,0.019360172
8568,0.025220498
8569,-0.024126543
8570,-0.020005954
8571,-0.015709959
8572,-0.011240921
8573,-0.006596013
8574,-0.0017721571
8575,0.0032367292
8576,0.008436014
8577,0.013828451
8578,0.019416582
8579,0.025202304
8580,0.005072067
8581,0.016145885
8582,0.0277403
8583,0.03984576
8584,0.05244854
8585,0.065530285
8586,0.0790677
8587,0.09303304
8588,0.10739393
8589,0.12211367
8590,0.13715188
8591,-0.006678326
8592,-9.68047e-05
8593,0.0067722993
8594,0.0139323855
8595,0.021385655
8596,0.029133324
8597,0.037175678
8598,0.04551159
8599,0.054138664
8600,0.06305316
8601,0.072250314
8602,-0.014243159
8603,-0.009813662
8604,-0.0052148765
8605,-0.00044369232
8606,0.0045066183
8607,0.009639777
8608,0.014958324
8609,0.020464586
8610,0.026160242
8611,0.032046925
8612,0.038125362
8613,-0.013383328
8614,-0.009734207
8615,-0.0059481463
8616,-0.0020273302
8617,0.0020301032
8618,0.0062263366
8619,0.010564053
8620,0.0150485495
8621,0.019682258
8622,0.02446711
8623,0.029404575
8624,-0.021580297
8625,-0.01910609
8626,-0.016549226
8627,-0.013907628
8628,-0.011179187
8629,-0.008361864
8630,-0.0054536522
8631,-0.0024525141
8632,0.00064115727
8633,0.0038256443
8634,0.0071016625
8635,-0.018013243
8636,-0.015680626
8637,-0.013271973
8638,-0.010785313
8639,-0.008218824
8640,-0.005570571
8641,-0.0028386237
8642,-2.115632e-05
8643,0.0028836199
8644,0.0058755977
8645,0.008953167
8646,-0.017902398
8647,-0.015837148
8648,-0.013707704
8649,-0.011512634
8650,-0.009250331
8651,-0.0069192173
8652,-0.00451772
8653,-0.0020442999
8654,0.0005026527
8655,0.0031247484
8656,0.005823418
8657,-0.019424634
8658,-0.017640704
8659,-0.015804747
8660,-0.013915402
8661,-0.011971526
8662,-0.009971828
8663,-0.007915094
8664,-0.005800106
8665,-0.0036255047
8666,-0.0013900731
8667,0.00090744067
8668,-0.021116834
8669,-0.019547313
8670,-0.017933529
8671,-0.016275052
8672,-0.014571132
8673,-0.012820802
8674,-0.011022989
8675,-0.009176762
8676,-0.007280977
8677,-0.0053347386
8678,-0.003336902
8679,-0.022090705
8680,-0.020640519
8681,-0.019150827
8682,-0.017620737
8683,-0.016049534
8684,-0.014436894
8685,-0.012781925
8686,-0.01108373
8687,-0.009341486
8688,-0.007554157
8689,-0.0057209553
8690,0.00036019195
8691,0.0065824226
8692,0.013038526
8693,0.019729828
8694,0.026657417
8695,0.033821333
8696,0.041220948
8697,0.048854794
8698,0.056720633
8699,0.06481519
8700,0.073134504
8701,-0.019341918
8702,-0.016976418
8703,-0.014544648
8704,-0.012045287
8705,-0.009477007
8706,-0.0068394896
8707,-0.0041338066
8708,-0.0013605661
8709,0.0014809828
8710,0.0043917703
8711,0.0073725125
8712,-0.027681118
8713,-0.026568322
8714,-0.02543252
8715,-0.024273314
8716,-0.023090241
8717,-0.02188323
8718,-0.020652032
8719,-0.01939632
8720,-0.018115563
8721,-0.016809506
8722,-0.015477687
8723,-0.029226683
8724,-0.028591583
8725,-0.027945567
8726,-0.027288424
8727,-0.02662001
8728,-0.025940074
8729,-0.025248472
8730,-0.024544919
8731,-0.023829307
8732,-0.023101388
8733,-0.022360943
8734,-0.029549494
8735,-0.0291653
8736,-0.028776094
8737,-0.028381772
8738,-0.027982263
8739,-0.027577491
8740,-0.027167426
8741,-0.026751993
8742,-0.02633105
8743,-0.02590456
8744,-0.025472524
8745,-0.026545154
8746,-0.026232487
8747,-0.025916135
8748,-0.025596062
8749,-0.025272267
8750,-0.024944715
8751,-0.0246133
8752,-0.024277983
8753,-0.023938801
8754,-0.023595577
8755,-0.023248382
8756,-0.026890928
8757,-0.02668679
8758,-0.026480755
8759,-0.026272895
8760,-0.026063139
8761,-0.025851486
8762,-0.025637865
8763,-0.025422312
8764,-0.02520479
8765,-0.024985338
8766,-0.024763845
8767,-0.02491143
8768,-0.024729226
8769,-0.024545448
8770,-0.024360167
8771,-0.02417331
8772,-0.023984808
8773,-0.023794768
8774,-0.023603084
8775,-0.023409786
8776,-0.023214845
8777,-0.02301822
8778,-0.025048815
8779,-0.024907833
8780,-0.02476585
8781,-0.02462279
8782,-0.024478732
8783,-0.024333633
8784,-0.024187462
8785,-0.024040254
8786,-0.023892008
8787,-0.023742652
8788,-0.023592258
8789,-0.026335996
8790,-0.026237523
8791,-0.026138477
8792,-0.026038859
8793,-0.025938634
8794,-0.02583787
8795,-0.025736535
8796,-0.02563459
8797,-0.025532039
8798,-0.025428949
8799,-0.025325252
8800,-0.15602358
8801,-0.12209252
8802,-0.08878424
8803,-0.056551885
8804,-0.025809826
8805,0.003088277
8806,0.02979582
8807,0.053807214
8808,0.07511532
8809,0.093844816
8810,0.11016848
8811,-0.1711568
8812,-0.13874313
8813,-0.10632406
8814,-0.07430103
8815,-0.043073352
8816,-0.013017153
8817,0.015532608
8818,0.042297993
8819,0.06689588
8820,0.08900304
8821,0.10868352
8822,-0.15106115
8823,-0.11846913
8824,-0.08592806
8825,-0.053845868
8826,-0.022625284
8827,0.007357023
8828,0.035769794
8829,0.06234079
8830,0.086628124
8831,0.10840493
8832,0.12774992
8833,-0.197765
8834,-0.16812338
8835,-0.13791135
8836,-0.10742808
8837,-0.07699682
8838,-0.046951305
8839,-0.017621838
8840,0.010679272
8841,0.037672464
8842,0.06312122
8843,0.086753055
8844,-0.18267307
8845,-0.15258089
8846,-0.121986225
8847,-0.09120472
8848,-0.0605728
8849,-0.030434176
8850,-0.0011244518
8851,0.027044712
8852,0.053798772
8853,0.0789116
8854,0.10201373
8855,-0.13750872
8856,-0.10536123
8857,-0.0731392
8858,-0.041234244
8859,-0.010039314
8860,0.020071132
8861,0.048759907
8862,0.0757419
8863,0.10069811
8864,0.12321688
8865,0.1433219
8866,-0.13812034
8867,-0.10619775
8868,-0.074142896
8869,-0.042338584
8870,-0.011172756
8871,0.018982291
8872,0.0477872
8873,0.07495154
8874,0.10019574
8875,0.12306901
8876,0.14354022
8877,-0.1851962
8878,-0.15605778
8879,-0.12628588
8880,-0.096162215
8881,-0.0659943
8882,-0.036104474
8883,-0.0068154843
8884,0.021562736
8885,0.04874749
8886,0.07449401
8887,0.09858688
8888,-0.1265341
8889,-0.0943201
8890,-0.062054735
8891,-0.030132532
8892,0.0010525918
8893,0.031126056
8894,0.05975214
8895,0.086648546
8896,0.11147846
8897,0.13385396
8898,0.15381412
8899,-0.15919667
8900,-0.12869087
8901,-0.09775673
8902,-0.06672505
8903,-0.03594449
8904,-0.005766614
8905,0.02347042
8906,0.051456876
8907,0.07792599
8908,0.10263939
8909,0.12516892
8910,-0.19758114
8911,-0.16615897
8912,-0.13443866
8913,-0.10278428
8914,-0.07157215
8915,-0.041173305
8916,-0.011935108
8917,0.015834527
8918,0.041881222
8919,0.06582789
8920,0.08739286
8921,-0.18497123
8922,-0.15447572
8923,-0.12350967
8924,-0.09240263
8925,-0.061504193
8926,-0.0311684
8927,-0.0017386246
8928,0.02646963
8929,0.053181913
8930,0.07816501
8931,0.10099464
8932,-0.1377536
8933,-0.105603635
8934,-0.0733281
8935,-0.041318446
8936,-0.00996978
8937,0.020338327
8938,0.049261477
8939,0.07650636
8940,0.101776905
8941,0.12462732
8942,0.14504786
8943,-0.18685019
8944,-0.1581156
8945,-0.12867275
8946,-0.09878904
8947,-0.06876013
8948,-0.038899783
8949,-0.009527062
8950,0.01904712
8951,0.046534
8952,0.07267815
8953,0.09726829
8954,-0.12497158
8955,-0.093075976
8956,-0.060994066
8957,-0.029107967
8958,0.0021936824
8959,0.032533992
8960,0.061567318
8961,0.088994965
8962,0.1145526
8963,0.13777836
8964,0.15858968
8965,-0.12700427
8966,-0.09549838
8967,-0.063718654
8968,-0.032032575
8969,-0.00081811
8970,0.029552616
8971,0.058733437
8972,0.08641852
8973,0.11235672
8974,0.13614325
8975,0.15754247
8976,-0.16476768
8977,-0.13573036
8978,-0.106022045
8979,-0.0759202
8980,-0.045730017
8981,-0.01577231
8982,0.0136287585
8983,0.042160567
8984,0.06953536
8985,0.09550233
8986,0.11985169
8987,-0.16082224
8988,-0.13172863
8989,-0.101971336
8990,-0.07183023
8991,-0.041611988
8992,-0.011638955
8993,0.017763993
8994,0.046284
8995,0.07363357
8996,0.09956306
8997,0.123860806
8998,-0.16989475
8999,-0.14154115
9000,-0.11244378
9001,-0.082856774
9002,-0.05306465
9003,-0.023370838
9004,0.0059128115
9005,0.034479488
9006,0.06204078
9007,0.08833822
9008,0.113153934
9009,-0.14038004
9010,-0.110210136
9011,-0.079526044
9012,-0.048645403
9013,-0.017907515
9014,0.012340352
9015,0.04175923
9016,0.070033774
9017,0.09688646
9018,0.122088574
9019,0.14526843
9020,-0.17161915
9021,-0.14016645
9022,-0.10838578
9023,-0.07664179
9024,-0.045313045
9025,-0.014774045
9026,0.0146229
9027,0.042564917
9028,0.06879152
9029,0.092943296
9030,0.1147035
9031,-0.18249267
9032,-0.15347527
9033,-0.12375729
9034,-0.09361501
9035,-0.06335296
9036,-0.03329353
9037,-0.0037631996
9038,0.024921883
9039,0.052468967
9040,0.07862229
9041,0.10317035
9042,-0.12615599
9043,-0.09468844
9044,-0.06289828
9045,-0.031151148
9046,0.00017451057
9047,0.030704066
9048,0.060085446
9049,0.08800619
9050,0.114206925
9051,0.1383226
9052,0.16004537
9053,-0.15783359
9054,-0.12892097
9055,-0.09929778
9056,-0.069236554
9057,-0.03903893
9058,-0.009024141
9059,0.020483121
9060,0.04916771
9061,0.07673698
9062,0.102934234
9063,0.12754719
9064,-0.17478256
9065,-0.14760743
9066,-0.11956567
9067,-0.09087334
9068,-0.061779365
9069,-0.03255708
9070,-0.003495865
9071,0.025110092
9072,0.052973736
9073,0.07982722
9074,0.10543211
9075,-0.15728171
9076,-0.1292479
9077,-0.100417435
9078,-0.071033515
9079,-0.041370608
9080,-0.0117253605
9081,0.017594706
9082,0.04628332
9083,0.07404886
9084,0.1006268
9085,0.12578925
9086,-0.1366652
9087,-0.10750834
9088,-0.07767127
9089,-0.04743512
9090,-0.01710897
9091,0.012981697
9092,0.04250855
9093,0.071155034
9094,0.09862969
9095,0.124679305
9096,0.14909033
9097,-0.17541172
9098,-0.14915165
9099,-0.12207154
9100,-0.094248734
9101,-0.06590204
9102,-0.037276793
9103,-0.008639061
9104,0.019735448
9105,0.047569588
9106,0.07459799
9107,0.10057592
9108,-0.12639967
9109,-0.096904606
9110,-0.06677264
9111,-0.036296893
9112,-0.005796537
9113,0.024394589
9114,0.0539432
9115,0.08253078
9116,0.10986838
9117,0.13570847
9118,0.15981409
9119,-0.13203414
9120,-0.10298622
9121,-0.07324821
9122,-0.043097384
9123,-0.012839525
9124,0.01720312
9125,0.046703935
9126,0.0753474
9127,0.10284257
9128,0.12893489
9129,0.15341339
9130,-0.1418103
9131,-0.1101243
9132,-0.07812313
9133,-0.046179954
9134,-0.014681234
9135,0.015991755
9136,0.045482125
9137,0.07347408
9138,0.09970743
9139,0.12378651
9140,0.14544183
9141,-0.156177
9142,-0.12716421
9143,-0.09742866
9144,-0.06724573
9145,-0.036920004
9146,-0.0067752604
9147,0.022860218
9148,0.051666763
9149,0.07934851
9150,0.10564506
9151,0.13034207
9152,-0.15040879
9153,-0.122093774
9154,-0.092986465
9155,-0.06333824
9156,-0.033432532
9157,-0.0035746042
9158,0.02592051
9159,0.05474024
9160,0.08258878
9161,0.10919915
9162,0.13434413
9163,-0.1677793
9164,-0.14141229
9165,-0.114225484
9166,-0.08628592
9167,-0.05781516
9168,-0.029061833
9169,-0.00029519552
9170,0.028204981
9171,0.05615815
9172,0.083295494
9173,0.10936879
9174,-0.14043279
9175,-0.112695284
9176,-0.08411686
9177,-0.054930568
9178,-0.025401872
9179,0.0041796123
9180,0.033510808
9181,0.062287
9182,0.09021468
9183,0.117023855
9184,0.14247938
9185,-0.14153102
9186,-0.11429571
9187,-0.0861821
9188,-0.057407733
9189,-0.028222997
9190,0.0010965415
9191,0.030258324
9192,0.05896567
9193,0.0869285
9194,0.11387604
9195,0.13956715
9196,-0.15597142
9197,-0.1299166
9198,-0.10314613
9199,-0.07559108
9200,-0.047460023
9201,-0.0189902
9202,0.009560412
9203,0.037920132
9204,0.06581481
9205,0.09297776
9206,0.11916067
9207,-0.15945016
9208,-0.13370194
9209,-0.107419185
9210,-0.08031719
9211,-0.052590195
9212,-0.024461359
9213,0.0038235332
9214,0.032003395
9215,0.0598117
9216,0.0869854
9217,0.1132764
9218,-0.12618425
9219,-0.098499805
9220,-0.06997305
9221,-0.040835563
9222,-0.011351167
9223,0.018192146
9224,0.047492713
9225,0.07624696
9226,0.10416177
9227,0.13096818
9228,0.15643035
9229,-0.17090142
9230,-0.1457881
9231,-0.12047651
9232,-0.09442763
9233,-0.06765938
9234,-0.04036433
9235,-0.012759471
9236,0.014919214
9237,0.04242456
9238,0.06950661
9239,0.095921434
9240,-0.14733219
9241,-0.11750463
9242,-0.08702799
9243,-0.05620543
9244,-0.025368245
9245,0.005138848
9246,0.034971487
9247,0.0638015
9248,0.0913328
9249,0.117313445
9250,0.14148347
9251,-0.17475456
9252,-0.14873347
9253,-0.12208016
9254,-0.09461552
9255,-0.06654397
9256,-0.038099103
9257,-0.009537158
9258,0.018871881
9259,0.04685315
9260,0.07413816
9261,0.10047513
9262,-0.16209681
9263,-0.1362176
9264,-0.10980087
9265,-0.08255675
9266,-0.054682758
9267,-0.026406085
9268,0.0020239218
9269,0.030341724
9270,0.058276325
9271,0.085561484
9272,0.11194572
9273,-0.16983932
9274,-0.14476489
9275,-0.11951519
9276,-0.0935964
9277,-0.066931576
9278,-0.039709
9279,-0.01214218
9280,0.015535932
9281,0.043078903
9282,0.07023712
9283,0.09676515
9284,-0.12008117
9285,-0.09279435
9286,-0.06461635
9287,-0.035765264
9288,-0.006492915
9289,0.022922833
9290,0.05218725
9291,0.08100046
9292,0.10906915
9293,0.13611954
9294,0.16190788
9295,-0.121996455
9296,-0.095239244
9297,-0.067604154
9298,-0.039241888
9299,-0.010387181
9300,0.018698145
9301,0.047732953
9302,0.076427214
9303,0.1044933
9304,0.13165808
9305,0.15767336
9306,-0.12051809
9307,-0.093934834
9308,-0.066499874
9309,-0.03832025
9310,-0.009624203
9311,0.019332198
9312,0.04827299
9313,0.07691187
9314,0.10496387
9315,0.13215657
9316,0.1582409
9317,-0.16538627
9318,-0.14112094
9319,-0.116597034
9320,-0.09184298
9321,-0.06634198
9322,-0.0401759
9323,-0.013525929
9324,0.013405074
9325,0.040397532
9326,0.06722221
9327,0.09364679
9328,-0.12811701
9329,-0.10220489
9330,-0.07571
9331,-0.048397075
9332,-0.020465998
9333,0.00785396
9334,0.036311377
9335,0.06463933
9336,0.09256627
9337,0.119825594
9338,0.14616649
9339,-0.16507202
9340,-0.14096089
9341,-0.1165711
9342,-0.09199139
9343,-0.06670544
9344,-0.04073899
9345,-0.014267223
9346,0.012512376
9347,0.0393851
9348,0.06612597
9349,0.09250603
9350,-0.13381815
9351,-0.104820035
9352,-0.07505603
9353,-0.044799186
9354,-0.014354506
9355,0.015952563
9356,0.045789283
9357,0.074830614
9358,0.10277322
9359,0.12934855
9360,0.1543344
9361,-0.14497197
9362,-0.11873956
9363,-0.09181278
9364,-0.064080656
9365,-0.03575516
9366,-0.007077581
9367,0.02168831
9368,0.05026523
9369,0.07837253
9370,0.10573754
9371,0.13210644
9372,-0.13089462
9373,-0.104747556
9374,-0.077950165
9375,-0.0503385
9376,-0.02212054
9377,0.006466114
9378,0.035161063
9379,0.06368977
9380,0.09177367
9381,0.11914121
9382,0.1455384
9383,-0.13171007
9384,-0.10605554
9385,-0.0800834
9386,-0.053276982
9387,-0.025783723
9388,0.0021828045
9389,0.0303852
9390,0.05856762
9391,0.086466104
9392,0.11381714
9393,0.14036795
9394,-0.12090061
9395,-0.09510693
9396,-0.06891063
9397,-0.04186861
9398,-0.014162865
9399,0.013986636
9400,0.042335376
9401,0.07062258
9402,0.09857947
9403,0.12594007
9404,0.15245104
9405,-0.115775794
9406,-0.09000781
9407,-0.063851066
9408,-0.03684946
9409,-0.00918086
9410,0.018935757
9411,0.047257382
9412,0.07552363
9413,0.103466876
9414,0.13082166
9415,0.15733497
9416,-0.12748402
9417,-0.10244959
9418,-0.07724252
9419,-0.05142834
9420,-0.024850303
9421,0.0023069694
9422,0.029832738
9423,0.05749577
9424,0.085051686
9425,0.11225081
9426,0.1388475
9427,-0.11537146
9428,-0.08991293
9429,-0.06421288
9430,-0.037717633
9431,-0.010511257
9432,0.01720212
9433,0.04519301
9434,0.07321413
9435,0.10100715
9436,0.12831268
9437,0.1548802
9438,-0.115787834
9439,-0.09044183
9440,-0.06488652
9441,-0.03857136
9442,-0.011530919
9443,0.01603564
9444,0.043904133
9445,0.07183135
9446,0.099562645
9447,0.1268412
9448,0.15341762
9449,-0.13145037
9450,-0.106933795
9451,-0.08218158
9452,-0.057128616
9453,-0.03129393
9454,-0.0048114215
9455,0.02212909
9456,0.049316145
9457,0.07652202
9458,0.10351034
9459,0.13004385
9460,-0.1446141
9461,-0.118155316
9462,-0.09094471
9463,-0.06293534
9464,-0.03434729
9465,-0.0054302057
9466,0.023544123
9467,0.052291196
9468,0.08052443
9469,0.10796688
9470,0.13436249
9471,-0.16014947
9472,-0.13586406
9473,-0.11128864
9474,-0.08652538
9475,-0.061053865
9476,-0.034888923
9477,-0.008209623
9478,0.018781718
9479,0.0458657
9480,0.07281119
9481,0.09938408
9482,-0.12239914
9483,-0.096994005
9484,-0.07139185
9485,-0.045049015
9486,-0.01796627
9487,0.009657256
9488,0.03759639
9489,0.06560682
9490,0.09343188
9491,0.120812364
9492,0.14749646
9493,-0.10418067
9494,-0.078418754
9495,-0.05233384
9496,-0.025407614
9497,0.0022086035
9498,0.030298602
9499,0.05862104
9500,0.08691707
9501,0.11491906
9502,0.1423603
9503,0.16898564
9504,-0.11572594
9505,-0.09088032
9506,-0.0658293
9507,-0.040355463
9508,-0.014084653
9509,0.012810139
9510,0.040127963
9511,0.067645416
9512,0.09512462
9513,0.12231991
9514,0.14898683
9515,-0.10636046
9516,-0.08133016
9517,-0.056120448
9518,-0.030361503
9519,-0.0038223614
9520,0.023314247
9521,0.050838985
9522,0.07852197
9523,0.106118985
9524,0.13337974
9525,0.1600572
9526,-0.14292264
9527,-0.12020037
9528,-0.09701489
9529,-0.0735315
9530,-0.049906034
9531,-0.025744049
9532,-0.0009002037
9533,0.024475511
9534,0.050213195
9535,0.076125614
9536,0.10201417
9537,-0.15062024
9538,-0.12859419
9539,-0.106046215
9540,-0.08312815
9541,-0.05999895
9542,-0.03665862
9543,-0.0126442425
9544,0.011970595
9545,0.03703604
9546,0.062384516
9547,0.08783462
9548,-0.10622253
9549,-0.081666924
9550,-0.05686495
9551,-0.031783037
9552,-0.0059205494
9553,0.020599807
9554,0.047588117
9555,0.074832045
9556,0.102102846
9557,0.12916267
9558,0.15577264
9559,-0.14188051
9560,-0.11949131
9561,-0.09661107
9562,-0.07339849
9563,-0.05001909
9564,-0.026275149
9565,-0.0018279151
9566,0.023184447
9567,0.048601802
9568,0.07424648
9569,0.09992785
9570,-0.1491526
9571,-0.124091856
9572,-0.0988392
9573,-0.07308877
9574,-0.046542734
9575,-0.01938353
9576,0.008180348
9577,0.035918485
9578,0.063585535
9579,0.09093032
9580,0.11770327
9581,-0.130296
9582,-0.105788454
9583,-0.081007026
9584,-0.05600153
9585,-0.030242022
9586,-0.003800051
9587,0.023137573
9588,0.05036129
9589,0.077644505
9590,0.10474964
9591,0.13143745
9592,-0.104203165
9593,-0.079153866
9594,-0.053912792
9595,-0.028175486
9596,-0.0016432334
9597,0.025502464
9598,0.053053025
9599,0.08077854
9600,0.10843416
9601,0.13576883
9602,0.16253357
9603,-0.113719426
9604,-0.08975316
9605,-0.065443695
9606,-0.040973324
9607,-0.015964774
9608,0.009778989
9609,0.03609109
9610,0.06278139
9611,0.08964095
9612,0.11644739
9613,0.14297242
9614,-0.12895833
9615,-0.10638904
9616,-0.08333164
9617,-0.059948254
9618,-0.036408257
9619,-0.012445713
9620,0.012220007
9621,0.0374444
9622,0.0630618
9623,0.08888977
9624,0.11473266
9625,-0.12060391
9626,-0.097862825
9627,-0.07464952
9628,-0.051129773
9629,-0.027465986
9630,-0.0032858406
9631,0.021583892
9632,0.046993367
9633,0.072771944
9634,0.098732226
9635,0.12467447
9636,-0.13502125
9637,-0.11352432
9638,-0.09145859
9639,-0.06896547
9640,-0.04619587
9641,-0.02329599
9642,9.080669e-05
9643,0.024127554
9644,0.048679497
9645,0.0735931
9646,0.09870023
9647,-0.13267845
9648,-0.11123185
9649,-0.08921378
9650,-0.06676461
9651,-0.04403424
9652,-0.021172583
9653,0.002153812
9654,0.026133182
9655,0.050631996
9656,0.07549852
9657,0.10056546
9658,-0.1256934
9659,-0.10390319
9660,-0.081565626
9661,-0.058827795
9662,-0.035845213
9663,-0.012714027
9664,0.011022058
9665,0.035385508
9666,0.06023277
9667,0.08540301
9668,0.11072031
9669,-0.12052451
9670,-0.09846499
9671,-0.07587866
9672,-0.05291796
9673,-0.029742995
9674,-0.006360091
9675,0.017697347
9676,0.042358797
9677,0.06747374
9678,0.09287385
9679,0.11837628
9680,-0.15268219
9681,-0.12928973
9682,-0.10547452
9683,-0.081415504
9684,-0.057136398
9685,-0.03213703
9686,-0.0064927093
9687,0.019626467
9688,0.046030067
9689,0.07251193
9690,0.098855846
9691,-0.12225883
9692,-0.09879948
9693,-0.07492524
9694,-0.050816208
9695,-0.026464952
9696,-0.001379902
9697,0.024342677
9698,0.050530553
9699,0.07699151
9700,0.10351714
9701,0.1298899
9702,-0.11788426
9703,-0.09514722
9704,-0.07192561
9705,-0.048385337
9706,-0.024695938
9707,-0.00052706525
9708,0.024341894
9709,0.049761973
9710,0.07556284
9711,0.10155685
9712,0.12754424
9713,-0.09350966
9714,-0.06989656
9715,-0.04588662
9716,-0.021663133
9717,0.0028659971
9718,0.028148202
9719,0.05405091
9720,0.08039666
9721,0.106987864
9722,0.13361256
9723,0.16004895
9724,-0.094540104
9725,-0.071460195
9726,-0.04792899
9727,-0.024118993
9728,-0.00015079581
9729,0.024452709
9730,0.049727302
9731,0.07551316
9732,0.101629555
9733,0.12787925
9734,0.15405369
9735,-0.117936745
9736,-0.09682417
9737,-0.075110935
9738,-0.052931342
9739,-0.030429963
9740,-0.007757294
9741,0.015190042
9742,0.03880419
9743,0.06297546
9744,0.08756104
9745,0.11240175
9746,-0.09742481
9747,-0.07517997
9748,-0.05241218
9749,-0.02927729
9750,-0.0059394245
9751,0.01764616
9752,0.041928742
9753,0.06680855
9754,0.092129685
9755,0.11771856
9756,0.14338729
9757,-0.09446987
9758,-0.07223281
9759,-0.04947298
9760,-0.026345775
9761,-0.0030154244
9762,0.020561313
9763,0.04483443
9764,0.06970469
9765,0.09501666
9766,0.12059695
9767,0.14625816
9768,-0.105637655
9769,-0.084310204
9770,-0.06239701
9771,-0.040036008
9772,-0.017375244
9773,0.0054310826
9774,0.028618857
9775,0.05247347
9776,0.07686468
9777,0.10164405
9778,0.12664707
9779,-0.1056206
9780,-0.08437583
9781,-0.06254081
9782,-0.04025195
9783,-0.017656019
9784,0.005094442
9785,0.028185524
9786,0.0519459
9787,0.076249905
9788,0.10095109
9789,0.12588717
9790,-0.12772655
9791,-0.104438394
9792,-0.080705516
9793,-0.056705445
9794,-0.03252591
9795,-0.007665727
9796,0.01785913
9797,0.043882664
9798,0.07021781
9799,0.09666132
9800,0.12299924
9801,-0.1310612
9802,-0.1100053
9803,-0.08833645
9804,-0.06618779
9805,-0.04370305
9806,-0.021032706
9807,0.0018703127
9808,0.025433565
9809,0.049566686
9810,0.07412824
9811,0.09896034
9812,-0.09057458
9813,-0.067802034
9814,-0.044538222
9815,-0.020949902
9816,0.0027911584
9817,0.026999831
9818,0.05191458
9819,0.07738563
9820,0.103241645
9821,0.1292943
9822,0.15534234
9823,-0.08366049
9824,-0.061120342
9825,-0.03806974
9826,-0.014670974
9827,0.008906542
9828,0.03282871
9829,0.057467546
9830,0.0826853
9831,0.108318165
9832,0.1341841
