,0
1572,-0.2682446
1573,0.28612283
1574,-0.26793075
1575,-0.09710961
1576,-0.27692336
1577,-0.11914176
1578,-0.3255954
1579,-0.23842528
1580,-0.8815088
1581,-0.09710961
1582,0.21953332
1583,-0.3110678
1584,0.17440625
1585,-0.7296296
1586,-0.40932757
1587,-0.18074547
1588,-0.43291822
1589,-0.0069972198
1590,-0.082529396
1591,-0.7962012
1592,0.47207698
1593,0.17448828
1594,0.040223315
1595,0.15646383
1596,0.03897152
1597,0.27017757
1598,0.15412785
1599,0.2609567
1600,0.6289188
1601,0.12866397
1602,-0.09733073
1603,0.48116764
1604,0.03897152
1605,-0.17605568
1606,0.006333875
1607,0.040071744
1608,-0.28897145
1609,-0.09389096
1610,-0.40906543
1611,-0.022555513
1612,-0.20460895
1613,0.15558293
1614,0.7090677
1615,-0.44425303
1616,-0.067267105
1617,-0.75578
1618,0.09006335
1619,0.15597168
1620,-0.1434537
1621,-0.43585333
1622,0.15612502
1623,-0.107212245
1624,-0.32699698
1625,0.51107526
1626,-0.26793075
1627,-0.4459007
1628,-0.16312225
1629,1.0320151
1630,0.050943825
1631,-0.16612335
1632,-0.06333162
1633,0.090530545
1634,-0.17602538
1635,-0.02296743
1636,-0.21639313
1637,-0.28474084
1638,-0.24265945
1639,0.46428445
1640,-0.17911296
1641,0.11952157
1642,-0.097359255
1643,0.09006335
1644,-0.48519677
1645,0.04020905
1646,-0.09737441
1647,-0.17607173
1648,0.52702403
1649,0.03737735
1650,0.12848565
1651,-0.24283777
1652,-0.42504546
1653,-0.18685822
1654,0.3106737
1655,-0.0904396
1656,0.15027617
1657,-0.33735552
1658,-0.02296743
1659,0.04136634
1660,-0.4862836
1661,0.1285534
1662,-0.024739025
1663,0.19518036
1664,0.12737116
1665,-0.022549272
1666,0.040223315
1667,0.039775737
1668,-0.21636282
1669,-0.26149344
1670,-0.37912843
1671,0.03897152
1672,-0.10412555
1673,-0.17607173
1674,-0.39484897
1675,0.5513752
1676,0.040071744
1677,-0.20310126
1678,0.961433
1679,-0.2589123
1680,-0.056464568
1681,-0.2281149
1682,0.46492818
1683,0.15612502
1684,-0.022555513
1685,-0.033802066
1686,-0.30881473
1687,-0.24283777
1688,0.15590748
1689,-0.12833942
1690,0.02979703
1691,-0.07431426
1692,0.038914457
1693,0.883909
1694,-0.022549272
1695,0.21474011
1696,0.085789055
1697,-0.24360098
1698,-0.35179308
1699,-0.1762465
1700,-0.6181457
1701,-0.097303085
1702,-0.24306245
1703,-0.1432219
1704,-0.4350527
1705,0.15558293
1706,-0.058288768
1707,0.005477946
1708,-0.24290553
1709,0.0578929
1710,-0.26463008
1711,0.39181578
1712,0.6055074
1713,-0.029205903
1714,-0.22298467
1715,0.17111449
1716,0.08000083
1717,0.040071744
1718,0.30522788
1719,-0.1286818
1720,-0.23622304
1721,0.15612502
1722,-0.21591346
1723,-0.3233593
1724,-0.24283777
1725,0.17111449
1726,0.1705189
1727,-0.5003387
1728,0.090507366
1729,0.039775737
1730,-0.1762465
1731,0.95845866
1732,0.17093617
1733,0.12951633
1734,0.17859316
1735,0.090530545
1736,0.12822174
1737,0.109580316
1738,0.066480726
1739,-0.27566978
1740,-0.3554388
1741,-0.34460863
1742,0.1705189
1743,0.15590748
1744,-0.24290553
1745,-0.000102533166
1746,-0.47721967
1747,0.040223315
1748,0.039775737
1749,0.19438684
1750,0.12848565
1751,-0.16174473
1752,0.104607016
1753,-0.17607173
1754,0.25056788
1755,-0.2993398
1756,-0.14930524
1757,0.15590748
1758,0.040071744
1759,0.15646383
1760,-0.58748114
1761,-0.11786232
1762,-0.023432842
1763,-0.1006421
1764,-0.2682446
1765,-0.37692264
1766,-0.7324194
1767,-0.23735715
1768,0.15498023
1769,-0.3700092
1770,0.9317358
1771,-0.022549272
1772,-0.019848637
1773,-0.28897414
1774,-0.19782661
1775,0.28199118
1776,0.039775737
1777,-0.3979125
1778,0.039538573
1779,0.091079764
1780,0.12951633
1781,0.16437761
1782,0.075781815
1783,-0.2682446
1784,-0.12935762
1785,-0.5569477
1786,-0.16653349
1787,0.15498023
1788,-0.1977107
1789,-0.24308029
1790,0.17440625
1791,0.3486966
1792,-0.65934175
1793,0.5098734
1794,-0.36141962
1795,0.12823601
1796,-0.018080609
1797,-0.035558503
1798,-0.09583107
1799,0.41933033
1800,-0.36602914
1801,-0.023632558
1802,0.76617956
1803,0.17440625
1804,-8.413471
1805,-12.091833
1806,-8.980642
1807,0.34880537
1808,-5.525705
1809,-0.017510882
1810,0.014094299
1811,-3.8039181
1812,0.06818367
1813,-0.06368112
1814,0.091079764
1815,-0.031598046
1816,-8.74479
1817,-0.097359255
1818,-0.097359255
1819,0.12126553
1820,-6.337142
1821,-8.987963
1822,0.05163927
1823,-4.583066
1824,-0.1684602
1825,-12.711932
1826,-0.097359255
1827,-3.8026698
1828,-14.244954
1829,-0.098925784
1830,-0.2681911
1831,0.17135699
1832,-0.17605568
1833,-11.047027
1834,-0.41537702
1835,0.48148507
1836,0.13214831
1837,-0.085988775
1838,-8.441515
1839,0.8079453
1840,-0.20601678
1841,0.09078911
1842,-6.0280213
1843,-3.0131805
1844,-0.43983608
1845,0.09078911
1846,0.29741752
1847,-13.119489
1848,-0.2580225
1849,-0.3957067
1850,0.24394691
1851,0.19638935
1852,-13.214897
1853,-4.6164684
1854,-0.010385272
1855,-11.387771
1856,-8.259723
1857,-8.3981495
1858,-0.09733073
1859,-0.17382047
1860,-0.2055157
1861,-12.341531
1862,0.072622016
1863,-4.0205803
1864,-9.829729
1865,-10.524857
1866,-7.0273533
1867,-0.15528157
1868,-9.831223
1869,0.17111449
1870,0.17093617
1871,-0.57087433
1872,0.11770808
1873,0.16376776
1874,-0.2681911
1875,-0.24360098
1876,-4.3012886
1877,0.17072219
1878,-2.302533
1879,-0.3338596
1880,-4.955608
1881,-9.79379
1882,0.17135699
1883,-5.4209027
1884,0.090530545
1885,-13.657537
1886,-3.404037
1887,-2.3374584
1888,-0.19255194
1889,-0.07207814
1890,0.17093617
1891,-3.1272457
1892,-0.42130342
1893,-4.890183
1894,-10.865256
1895,-0.24283777
1896,0.17072219
1897,-8.645976
1898,0.090507366
1899,-0.12707604
1900,-6.1399
1901,-6.3146505
1902,-3.867915
1903,-8.593435
1904,0.12822174
1905,0.19263932
1906,-8.634052
1907,-2.5398054
1908,-0.36755198
1909,0.19844715
1910,0.11487281
1911,-0.31187737
1912,-7.837127
1913,-13.349097
1914,-0.555004
1915,-0.4051362
1916,-0.4379254
1917,0.16514616
1918,-8.3442955
1919,0.2781912
1920,0.17448828
1921,-10.572253
1922,-0.20710094
1923,-11.280639
1924,-12.228316
1925,-12.053774
1926,-0.26425025
1927,-15.238761
1928,-10.530172
1929,-0.34074178
1930,-6.9632683
1931,-10.8047495
1932,0.17440625
1933,-12.794781
1934,-0.25783792
1935,-1.913013
1936,-9.283267
1937,-4.517616
1938,-0.18496895
1939,-0.097359255
1940,-0.35740387
1941,-11.520867
1942,-0.9057762
1943,-0.2046134
1944,-4.9471416
1945,-0.24283777
1946,-0.38944325
1947,-0.44967481
1948,-7.3397155
1949,-8.117321
1950,-6.0226912
1951,-0.2681911
1952,-0.49523252
1953,-11.018779
1954,-6.4999413
1955,0.17072219
1956,-0.16499102
1957,-0.55572975
1958,-4.255391
1959,-7.885438
1960,-0.4936348
1961,0.17448828
1962,-2.1516738
1963,-5.636487
1964,0.078019716
1965,-4.2203865
1966,0.37190652
1967,-12.717829
1968,-5.198289
1969,-0.17788702
1970,-0.82603574
1971,-12.895703
1972,-0.308969
1973,-9.308637
1974,-9.599769
1975,-6.8468485
1976,0.11188241
1977,-7.785076
1978,-6.362349
1979,-0.33329698
1980,-0.022549272
1981,-6.414525
1982,-6.053757
1983,-6.3087144
1984,-13.2802105
1985,-0.023271462
1986,-5.8819103
1987,-11.45321
1988,-8.399675
1989,-5.2006965
1990,0.15612502
1991,0.04020905
1992,0.17447044
1993,-4.4006486
1994,-4.40791
1995,0.090530545
1996,-0.13758257
1997,-0.8056218
1998,-0.44781852
1999,0.086545125
2000,0.17448828
2001,-4.496058
2002,-0.17602538
2003,0.22178905
2004,0.15498023
2005,-0.615372
2006,-4.96895
2007,-7.9509096
2008,0.12822174
2009,-0.105723284
2010,-0.17671725
2011,-0.09737441
2012,-4.934784
2013,-0.17743944
2014,-5.4629884
2015,-0.25626785
2016,-8.375346
2017,-0.2808749
2018,-6.2673516
2019,0.08368846
2020,-7.6225777
2021,0.71775717
2022,-0.20036407
2023,0.17111449
2024,-2.0886433
2025,-0.04006283
2026,0.07622048
2027,-0.022555513
2028,-8.735509
2029,-8.411204
2030,0.50032973
2031,-0.29922208
2032,0.039775737
2033,-10.908384
2034,0.0101712905
2035,0.03897152
2036,-11.442665
2037,-6.0766926
2038,-12.452993
2039,-6.1314173
2040,-0.17602538
2041,-6.376986
2042,-1.4506936
2043,-2.3125777
2044,-0.99493015
2045,-6.8700247
2046,-0.21171762
2047,-10.419658
2048,-2.7465596
2049,-0.5139604
2050,-11.13807
2051,-12.0863085
2052,-3.1464183
2053,-0.014896732
2054,0.0063392245
2055,-3.2262874
2056,-10.620797
2057,0.5506798
2058,-0.24265945
2059,0.17448828
2060,-0.2204053
2061,-0.05284292
2062,-3.257616
2063,-0.32154936
2064,-7.4117303
2065,-5.629501
2066,-8.475444
2067,-8.216429
2068,-5.4265437
2069,0.02450097
2070,-0.09737441
2071,-9.819939
2072,-0.5848501
2073,-0.26638472
2074,-14.57362
2075,0.039538573
2076,-0.24267729
2077,-15.190801
2078,-6.4423113
2079,0.6201099
2080,-5.3921914
2081,-11.748348
2082,-0.26793075
2083,0.15597168
2084,-0.13903676
2085,-0.32077724
2086,0.12910263
2087,-0.1762982
2088,-0.4594734
2089,-0.54775983
2090,0.15498023
2091,-4.1472597
2092,-9.280383
2093,-3.5865889
2094,-0.26793075
2095,0.9716061
2096,-6.389343
2097,-4.9667425
2098,-7.2281275
2099,-4.7401366
2100,0.1323088
2101,-0.30662677
2102,-9.629628
2103,-2.5302494
2104,-0.42783526
2105,-0.18267576
2106,-9.80221
2107,-0.74001485
2108,-13.647681
2109,-0.28235137
2110,-0.1762465
2111,-7.1840425
2112,-0.097359255
2113,-4.591985
2114,-0.21025898
2115,0.12866397
2116,-5.479057
2117,-0.022555513
2118,-9.831056
2119,0.14735888
2120,-0.08936791
2121,-11.044685
2122,-11.84599
2123,-10.830759
2124,-3.0174584
2125,-3.2611718
2126,-0.24290553
2127,-0.2577024
2128,0.15590748
2129,-0.24290553
2130,-0.02750742
2131,-0.2490914
2132,-0.023432842
2133,-0.30594292
2134,-11.951746
2135,-0.26793075
2136,0.090528764
2137,0.15558293
2138,-0.09813494
2139,-6.18984
2140,0.012988723
2141,-0.2681911
2142,-11.678901
2143,-11.902717
2144,0.12848565
2145,-0.24265945
2146,-0.15892552
2147,-0.52374923
2148,0.17072219
2149,-11.953559
2150,-12.479597
2151,-14.551122
2152,-13.197302
2153,-1.2043974
2154,-2.9146943
2155,-0.24308029
2156,-0.07388273
2157,-12.31431
2158,0.46984443
2159,0.15590748
2160,-10.5165
2161,-1.9686333
2162,-0.8675866
2163,-0.40884966
2164,-9.654883
2165,0.17111449
2166,-5.1370544
2167,-0.29833764
2168,-0.058498293
2169,-0.16188471
2170,-0.29134578
2171,-4.209732
2172,0.12866397
2173,0.040223315
2174,-4.2270164
2175,-3.07755
2176,-2.746177
2177,-0.108394496
2178,-15.188987
2179,-7.9045777
2180,0.30322713
2181,-14.233353
2182,-8.278869
2183,-8.678561
2184,-6.6944385
2185,-3.5180967
2186,-8.506293
2187,-2.6068094
2188,-0.75067294
2189,0.039538573
2190,-0.4340131
2191,-6.2829456
2192,-8.7887125
2193,-11.201388
2194,-7.657942
2195,-0.31404927
2196,-4.817438
2197,-9.974969
2198,-5.484227
2199,-1.4588499
2200,0.09006335
2201,-0.022555513
2202,-9.801682
2203,-0.19903204
2204,0.4945772
2205,-11.525011
2206,-3.8099132
2207,-10.5871525
2208,0.028762782
2209,-9.422417
2210,-4.7861547
2211,-15.4317875
2212,-0.24360098
2213,-8.46522
2214,-0.17183311
2215,-0.07309277
2216,-9.787972
2217,-6.1383467
2218,-9.736065
2219,-2.6080024
2220,-6.7581687
2221,-3.7061977
2222,-5.2100987
2223,0.31470907
2224,-6.362918
2225,-12.53827
2226,-14.62422
2227,0.040071744
2228,0.15590748
2229,0.011383857
2230,-11.49817
2231,-1.9016175
2232,-0.5480986
2233,-6.9747396
2234,-3.2254045
2235,-11.113697
2236,-0.17602538
2237,0.15646383
2238,-11.146937
2239,-12.373471
2240,-0.16238935
2241,-5.922017
2242,0.8612126
2243,-12.369694
2244,0.15498023
2245,-3.5438468
2246,-0.17607173
2247,-3.255101
2248,-8.971915
2249,-0.24308029
2250,2.7058449
2251,-0.24360098
2252,-5.1989307
2253,-10.724042
2254,-0.2682446
2255,0.16647464
2256,-2.1413543
2257,0.1705189
2258,-0.43356997
2259,-5.8946824
2260,-11.030816
2261,-0.24283777
2262,0.07379892
2263,-0.5015896
2264,-11.4637375
2265,-4.9084473
2266,-6.7643375
2267,-0.8614498
2268,0.09583195
2269,0.20450462
2270,0.42088526
2271,0.025734933
2272,-8.074847
2273,0.12848565
2274,-6.3459496
2275,-10.5466795
2276,-8.100804
2277,-0.25098157
2278,-5.6133237
2279,-0.26612082
2280,-9.694869
2281,-5.304898
2282,-2.6262283
2283,-8.605917
2284,-6.9913764
2285,-2.079073
2286,-3.9052334
2287,-10.421438
2288,0.07041799
2289,-3.8820627
2290,0.0434063
2291,-0.12497099
2292,-4.571391
2293,-0.17898546
2294,-0.21796234
2295,-7.3177037
2296,-0.02296743
2297,-10.393957
2298,-12.698316
2299,-6.346311
2300,-4.949326
2301,-9.502028
2302,-0.36188322
2303,-6.362055
2304,-0.38006103
2305,-8.192925
2306,-0.2823389
2307,0.15558293
2308,-0.026491005
2309,-0.21810499
2310,-7.3648734
2311,-5.424436
2312,0.09078911
2313,-0.49808294
2314,0.67389435
2315,-0.26207656
2316,-0.033611264
2317,0.17135699
2318,-0.09840687
2319,-0.41026998
2320,-0.17419851
2321,-9.850351
2322,-11.033592
2323,-9.806917
2324,-0.096648656
2325,-1.0092901
2326,-10.432079
2327,-7.191606
2328,-9.191721
2329,-4.8207946
2330,-6.578498
2331,-5.946483
2332,-0.24305621
2333,0.17188482
2334,-5.050905
2335,0.1285534
2336,-11.502441
2337,-9.2547455
2338,-0.50314003
2339,0.09006335
2340,-0.4890636
2341,-2.7900736
2342,0.1705189
2343,-5.192397
2344,-0.24290553
2345,-0.43402022
2346,0.15231258
2347,-5.8871193
2348,-11.09823
2349,-0.16062668
2350,0.09726207
2351,-0.4702831
2352,-14.267286
2353,-0.097359255
2354,-9.018169
2355,-0.5377036
2356,0.051637486
2357,-9.860884
2358,-0.12953594
2359,-10.724434
2360,-8.344451
2361,-10.204111
2362,-1.8311282
2363,0.09078911
2364,0.15597168
2365,0.17948297
2366,-3.8840811
2367,-0.3963219
2368,-8.1992
2369,-9.7396
2370,-0.175831
2371,-15.266656
2372,-0.14329322
2373,-11.174134
2374,-12.881004
2375,-12.131924
2376,-4.6882205
2377,-14.16952
2378,0.12822174
2379,-0.022549272
2380,-0.24315429
2381,0.37120396
2382,-6.171013
2383,-0.15272984
2384,-8.244987
2385,-9.57222
2386,-12.715407
2387,0.21373618
2388,0.039775737
2389,-11.59185
2390,0.073408395
2391,0.12951633
2392,-0.34613058
2393,-6.095843
2394,-12.732007
2395,-4.442821
2396,0.18473089
2397,-6.371015
2398,-0.24076214
2399,-13.255139
2400,-12.199634
2401,-0.4469385
2402,0.12910263
2403,-1.9609191
2404,-9.169066
2405,-6.30845
2406,0.3413445
2407,0.1705189
2408,-5.603279
2409,-0.023271462
2410,-10.656076
2411,-8.083426
2412,-9.93005
2413,-6.1478157
2414,0.090528764
2415,-6.332268
2416,-5.048633
2417,-10.495975
2418,-0.09710961
2419,-14.11713
2420,-0.20176744
2421,-12.309621
2422,-4.510017
2423,-3.9074445
2424,0.17440625
2425,-12.266211
2426,0.17447044
2427,-10.08708
2428,-6.7626634
2429,-3.8130524
2430,-4.054299
2431,0.29859978
2432,-1.8497019
2433,-6.298205
2434,-7.0205655
2435,-0.022555513
2436,-0.28480148
2437,-0.059837464
2438,-1.4279892
2439,-0.49733222
2440,-1.213267
2441,-5.8710947
2442,-0.16411905
2443,0.091079764
2444,-5.2079325
2445,-12.118824
2446,-0.17607173
2447,-0.2681911
2448,-0.1762982
2449,0.6580739
2450,-6.614462
2451,0.17111449
2452,0.16901924
2453,0.17135699
2454,0.035280325
2455,-0.33991438
2456,0.04233996
2457,-0.100108035
2458,-3.654275
2459,-0.050222527
2460,-11.188147
2461,-6.0685363
2462,0.15558293
2463,-0.023271462
2464,-0.17607173
2465,-3.4229512
2466,-1.0246077
2467,0.090507366
2468,-10.627567
2469,-14.255627
2470,-8.891482
2471,-0.17602538
2472,-0.23105448
2473,-0.010735668
2474,-0.0969509
2475,-15.15327
2476,-0.09681449
2477,-3.4389625
2478,-12.152371
2479,-8.258899
2480,-0.93252045
2481,-0.34442407
2482,-14.615076
2483,0.1285534
2484,0.12866397
2485,-10.94031
2486,0.15584506
2487,-0.24308029
2488,-8.132082
2489,-10.99456
2490,-1.941346
2491,0.17135699
2492,-0.24841201
2493,-0.17602538
2494,0.033309907
2495,-4.946906
2496,-5.261823
2497,-0.27600235
2498,-12.511595
2499,-3.1693876
2500,-5.3676863
2501,-9.527975
2502,-0.023271462
2503,-0.26849958
2504,-6.9566793
2505,-0.34917805
2506,-0.09282372
2507,-8.012013
2508,-0.038138773
2509,-0.936768
2510,-9.8172035
2511,-6.417052
2512,-0.24306245
2513,-4.9091177
2514,0.2652417
2515,-0.25749913
2516,-1.9215144
2517,-0.088269465
2518,-3.5412076
2519,-1.8381147
2520,-8.296389
2521,-7.330324
2522,-10.251395
2523,-0.17607173
2524,-0.24283777
2525,-0.175831
2526,-6.821131
2527,-12.664658
2528,0.12848565
2529,-8.810659
2530,-0.35858077
2531,-12.799262
2532,0.16895325
2533,-8.248338
2534,-0.24265945
2535,-0.21808805
2536,-7.346039
2537,-12.377563
2538,-0.023432842
2539,0.06365972
2540,-6.6341677
2541,-6.019988
2542,-0.10174143
2543,-6.547522
2544,-5.3817554
2545,-12.584807
2546,-14.218622
2547,-0.17602538
2548,-5.259796
2549,-0.06065149
2550,-0.7521477
2551,-0.4203967
2552,-1.9064491
2553,-8.953947
2554,0.63937366
2555,-14.247141
2556,-0.44524983
2557,-0.40881756
2558,-13.795909
2559,-7.695938
2560,-4.478462
2561,-3.0275798
2562,-0.1762982
2563,-12.029744
2564,-10.628139
2565,-0.09737441
2566,-0.25285748
2567,-5.6908965
2568,-6.0487757
2569,0.40327096
2570,0.33166716
2571,-4.9248233
2572,0.5173271
2573,0.17135699
2574,-4.17198
2575,-0.26391146
2576,0.023217075
2577,0.04020905
2578,-7.0339847
2579,-11.556102
2580,-11.368935
2581,-5.728332
2582,0.090528764
2583,0.091079764
2584,-0.24024235
2585,0.23819257
2586,-6.4932346
2587,-0.45670146
2588,-6.0584664
2589,-0.14864634
2590,-8.338286
2591,0.15597168
2592,-7.6669087
2593,-9.705962
2594,-10.216139
2595,0.21814243
2596,-0.22460113
2597,0.17093617
2598,-13.655789
2599,-11.018965
2600,-2.8709679
2601,0.048976973
2602,-10.809383
2603,-0.029426128
2604,-5.391896
2605,0.15590748
2606,-0.1762465
2607,-4.161544
2608,-6.053086
2609,-5.463989
2610,-12.100843
2611,-6.0884943
2612,-4.275388
2613,-12.92153
2614,-10.658312
2615,-0.022549272
2616,-3.283434
2617,-12.053033
2618,-12.507897
2619,-10.539953
2620,-11.3882675
2621,0.039444063
2622,-0.43098882
2623,-0.035225045
2624,-10.027828
2625,-0.06418755
2626,-5.256501
2627,-9.892207
2628,0.17093617
2629,-4.957211
2630,0.039538573
2631,-6.3783402
2632,-2.9394145
2633,-12.05024
2634,-4.949363
2635,-4.235998
2636,-3.6746888
2637,-1.8469166
2638,-6.331678
2639,-12.17306
2640,-11.557337
2641,0.040071744
2642,-11.120799
2643,-0.096135095
2644,-0.74236685
2645,-5.4800324
2646,0.05366675
2647,0.08877054
2648,0.15646383
2649,-11.044181
2650,-0.17843892
2651,-0.012934336
2652,-10.973328
2653,-0.79826796
2654,0.12848565
2655,-7.758799
2656,-10.4240465
2657,-10.773276
2658,-2.8660712
2659,-11.131777
2660,-10.775994
2661,1.1547321
2662,0.3971368
2663,0.014351077
2664,-5.743619
2665,-10.685047
2666,-0.42563123
2667,-4.18431
2668,-11.111147
2669,-4.522619
2670,-13.650547
2671,-9.727775
2672,-0.19738437
2673,0.1003452
2674,-0.3959394
2675,-0.37932634
2676,-0.57608664
2677,-0.02296743
2678,-0.4893917
2679,0.09006335
2680,-0.048456285
2681,-8.395956
2682,0.17093617
2683,-13.118806
2684,-0.01043431
2685,0.12822174
2686,-9.301907
2687,-6.846344
2688,-7.596299
2689,0.050276916
2690,-4.912892
2691,-13.241736
2692,-10.995185
2693,-0.26793075
2694,-10.5350065
2695,-0.20841694
2696,-9.488716
2697,0.14821124
2698,-0.054303348
2699,0.1933615
2700,0.17093617
2701,0.15498023
2702,-0.7873192
2703,-3.1336687
2704,-0.09433943
2705,-9.598851
2706,-0.35676637
2707,-11.533666
2708,-0.022549272
2709,-11.904516
2710,-1.938476
2711,-10.028825
2712,-8.556979
2713,-6.534785
2714,-0.112082124
2715,-4.711344
2716,-0.18662909
2717,0.090528764
2718,-0.46386182
2719,-0.1762982
2720,-1.936247
2721,-6.022761
2722,0.18245912
2723,0.055282317
2724,-0.72552115
2725,0.10718728
2726,-6.149872
2727,-6.1511216
2728,-0.023432842
2729,-0.22294098
2730,0.016747678
2731,-0.02296743
2732,-9.75825
2733,-7.4654665
2734,-0.60699636
2735,-11.940258
2736,-0.10687611
2737,-0.47741583
2738,0.38070655
2739,-9.685736
2740,-6.9440536
2741,-1.9128159
2742,-0.19662741
2743,0.37287122
2744,-12.554662
2745,-4.006103
2746,0.15498023
2747,-8.875079
2748,-4.005017
2749,-12.803384
2750,-0.29231226
2751,-0.08253118
2752,0.09006335
2753,-0.26989582
2754,-9.795978
2755,-0.068873756
2756,-5.525952
2757,-3.6351664
2758,-10.044384
2759,-5.756396
2760,-0.10049231
2761,0.040071744
2762,-0.0017555462
2763,-0.24306245
2764,-7.852367
2765,-2.91491
2766,0.12866397
2767,-12.031386
2768,0.764514
2769,-4.4414997
2770,0.1285534
2771,-0.26793075
2772,0.15590748
2773,-8.541317
2774,0.3115689
2775,-0.08643189
2776,-0.24360098
2777,-4.9482527
2778,-8.10976
2779,-6.401777
2780,0.039538573
2781,-0.02296743
2782,-0.257023
2783,-0.53955
2784,-0.1762982
2785,-9.679243
2786,-0.24796264
2787,-4.711943
2788,-10.11836
2789,-11.036989
2790,-0.175831
2791,-0.32618117
2792,-7.6417775
2793,-9.412211
2794,0.1285534
2795,-10.485849
2796,-4.512563
2797,-10.103265
2798,-5.811185
2799,-11.021169
2800,0.32322735
2801,-0.1762982
2802,0.17072219
2803,-0.32839948
2804,-5.2846904
2805,-4.481327
2806,0.12951633
2807,-4.652091
2808,-0.3560986
2809,-4.1775203
2810,0.06626139
2811,-10.225361
2812,-0.10270257
2813,-4.5221763
2814,-0.16323102
2815,-0.023632558
2816,-0.107940674
2817,0.090528764
2818,-9.916967
2819,-8.679019
2820,-4.154967
2821,-6.4744525
2822,0.28010634
2823,-11.456244
2824,-8.314354
2825,0.17440625
2826,-6.1032343
2827,-0.24290553
2828,-0.07840667
2829,-8.114373
2830,-10.4834385
2831,-0.09813494
2832,-8.192174
2833,-0.46910974
2834,0.16261403
2835,-8.693788
2836,0.95451957
2837,-0.06400031
2838,-0.09361189
2839,-0.04678544
2840,0.12951633
2841,-4.2056503
2842,-3.336761
2843,-7.2189393
2844,-3.7602282
2845,-0.24283777
2846,0.090530545
2847,-2.531444
2848,0.065853044
2849,-12.747378
2850,-13.910833
2851,-4.963729
2852,-10.489494
2853,-10.961231
2854,-0.023271462
2855,-0.10608706
2856,-15.251511
2857,-0.28453934
2858,0.15558293
2859,-4.216155
2860,-5.6934476
2861,-12.009366
2862,-8.50843
2863,-0.24360098
2864,0.33510336
2865,-14.390294
2866,-0.049733043
2867,0.7359331
2868,-0.175831
2869,0.12951633
2870,0.28620127
2871,-1.9474026
2872,-6.2997074
2873,-0.19912744
2874,-3.645277
2875,-10.615396
2876,-8.632547
2877,-4.2434173
2878,-0.48616058
2879,0.0049429904
2880,-0.10721849
2881,-9.620487
2882,0.15612502
2883,0.15410289
2884,-3.6042352
2885,-10.698535
2886,-4.711834
2887,-0.5582539
2888,-3.1519766
2889,-0.108187646
2890,0.34929574
2891,-3.5194912
2892,-15.505708
2893,0.12822174
2894,-2.9666305
2895,-0.46847138
2896,-0.28624406
2897,-5.082974
2898,0.09078911
2899,-12.689679
2900,-0.2885337
2901,-10.777937
2902,-0.01909435
2903,-0.5615643
2904,-8.449901
2905,-0.0019659621
2906,-0.046027586
2907,-7.758704
2908,-10.699575
2909,-6.2615542
2910,-0.18195982
2911,-0.3867551
2912,-7.455627
2913,0.2959125
2914,-5.290829
2915,0.01981119
2916,-0.175831
2917,-3.6191998
2918,0.17093617
2919,-3.5294795
2920,0.21500224
2921,-11.925909
2922,-10.875077
2923,-8.687412
2924,-9.292898
2925,-0.097359255
2926,-4.030488
2927,-4.1912904
2928,-5.8675094
2929,-0.2976511
2930,-8.775318
2931,-0.09813494
2932,0.0062161847
2933,0.15646383
2934,-10.807706
2935,-0.3340798
2936,1.01592
2937,0.5033059
2938,0.028837677
2939,-0.023632558
2940,-7.010306
2941,0.13290796
2942,-8.179048
2943,0.19015534
2944,-2.9343958
2945,-0.62186635
2946,-0.69629383
2947,-0.6234694
2948,-3.2570221
2949,-7.193078
2950,-3.5443826
2951,-12.349135
2952,-0.175831
2953,0.09006335
2954,-0.23826925
2955,-3.252106
2956,-0.351506
2957,-3.4469457
2958,-0.06270572
2959,-3.0984595
2960,-12.926921
2961,-8.154022
2962,-12.5491905
2963,-10.301589
2964,-9.926772
2965,-10.743478
2966,0.12951633
2967,0.1705189
2968,-0.29283917
2969,-0.27539694
2970,-8.800277
2971,-14.569962
2972,0.17093617
2973,-0.07502486
2974,-1.6688495
2975,0.09078911
2976,-4.6157265
2977,-0.55981594
2978,-0.18401226
2979,0.23093322
2980,-15.219588
2981,0.1439102
2982,-0.14544642
2983,-0.4441826
2984,-0.55851775
2985,-6.5119047
2986,-11.537853
2987,0.746026
2988,-5.6229367
2989,-13.661117
2990,-8.723567
2991,0.69188845
2992,-6.114429
2993,-0.29748526
2994,0.12732658
2995,-6.062278
2996,-2.9826746
2997,0.12910263
2998,-9.620321
2999,-6.3302917
3000,0.24950689
3001,-9.2814665
3002,0.5125107
3003,0.040223315
3004,0.009251166
3005,-7.314454
3006,-2.0880747
3007,0.5187037
3008,-0.35297087
3009,0.68741804
3010,-6.1153045
3011,-0.74993473
3012,-0.11675229
3013,0.39079225
3014,-12.341529
3015,0.3537626
3016,-0.23244269
3017,-9.392492
3018,-6.474921
3019,0.090530545
3020,-3.1702418
3021,-6.953712
3022,-9.005374
3023,-8.385988
3024,-11.341238
3025,-0.03654906
3026,-0.24306245
3027,-2.089897
3028,-10.030409
3029,-0.32393438
3030,0.27947867
3031,0.22561577
3032,-10.718221
3033,-6.1143827
3034,-9.599877
3035,-0.031433996
3036,-10.469963
3037,-8.1324005
3038,-5.6110973
3039,-14.258554
3040,-10.862968
3041,-0.2681911
3042,-0.30164635
3043,-7.9559755
3044,-11.20712
3045,-8.9755535
3046,-9.481231
3047,-0.82978666
3048,0.17111449
3049,-0.09813494
3050,-3.384987
