,0
18230,-0.06444668
18231,-0.038188804
18232,-0.012444282
18233,0.0130604
18234,0.038303256
18235,0.06326258
18236,0.08791841
18237,0.112251826
18238,-0.12458532
18239,-0.09608869
18240,-0.06826811
18241,-0.041174263
18242,-0.0147129735
18243,0.011479169
18244,0.037400324
18245,0.06302695
18246,0.08833699
18247,0.11331036
18248,0.13792826
18249,-0.11913437
18250,-0.09061122
18251,-0.062774725
18252,-0.035675954
18253,-0.0091678435
18254,0.017081255
18255,0.04305474
18256,0.06872838
18257,0.094080664
18258,0.11909112
18259,0.14374126
18260,-0.09951536
18261,-0.070377365
18262,-0.041792635
18263,-0.013512439
18264,0.01443133
18265,0.042009674
18266,0.069195405
18267,0.09596405
18268,0.12229368
18269,0.14816433
18270,0.17355897
18271,-0.14409722
18272,-0.11580352
18273,-0.0881752
18274,-0.061263274
18275,-0.035007663
18276,-0.009033185
18277,0.016675126
18278,0.04209358
18279,0.0672001
18280,0.09197451
18281,0.11639798
18282,-0.108981654
18283,-0.08050764
18284,-0.05277088
18285,-0.025780484
18286,0.0008527652
18287,0.027211912
18288,0.053271413
18289,0.079006866
18290,0.10439634
18291,0.12941949
18292,0.15405802
18293,-0.12498161
18294,-0.096916266
18295,-0.06948717
18296,-0.042745538
18297,-0.016705388
18298,0.008990023
18299,0.034432676
18300,0.059598967
18301,0.08446734
18302,0.10901732
18303,0.13323036
18304,-0.118789904
18305,-0.09078482
18306,-0.06340905
18307,-0.0367134
18308,-0.010723419
18309,0.014900518
18310,0.04027483
18311,0.06537634
18312,0.09018306
18313,0.11467505
18314,0.13883357
18315,-0.09326809
18316,-0.06501501
18317,-0.037462335
18318,-0.010660344
18319,0.015653603
18320,0.041710593
18321,0.06748509
18322,0.092953324
18323,0.11809317
18324,0.1428846
18325,0.16730922
18326,-0.115986444
18327,-0.088159695
18328,-0.060931347
18329,-0.034352247
18330,-0.008467904
18331,0.01691451
18332,0.04206079
18333,0.06694854
18334,0.09155642
18335,0.11586384
18336,0.13985282
18337,-0.152725
18338,-0.12566516
18339,-0.09906568
18340,-0.07297598
18341,-0.047441766
18342,-0.022504188
18343,0.0018087268
18344,0.02577882
18345,0.04953367
18346,0.07305408
18347,0.096321926
18348,-0.14885627
18349,-0.121798225
18350,-0.09520239
18351,-0.06911807
18352,-0.04359102
18353,-0.018662352
18354,0.0056430036
18355,0.029615512
18356,0.053372134
18357,0.07689332
18358,0.10016119
18359,-0.10711421
18360,-0.07934914
18361,-0.052178044
18362,-0.025651839
18363,0.00018398395
18364,0.02550572
18365,0.05059197
18366,0.07542169
18367,0.09997333
18368,0.12422711
18369,0.14816442
18370,-0.15221329
18371,-0.124392055
18372,-0.09717747
18373,-0.07062084
18374,-0.04476826
18375,-0.019377446
18376,0.005774003
18377,0.030662715
18378,0.055266783
18379,0.07956626
18380,0.10354229
18381,-0.11212869
18382,-0.08422489
18383,-0.056981817
18384,-0.03045077
18385,-0.0045531085
18386,0.021075524
18387,0.046439707
18388,0.07151597
18389,0.096282154
18390,0.12071814
18391,0.1448054
18392,-0.13709415
18393,-0.10997403
18394,-0.08336425
18395,-0.057314735
18396,-0.0318716
18397,-0.0070759887
18398,0.017251687
18399,0.04136074
18400,0.06523103
18401,0.0888428
18402,0.1121777
18403,-0.09253521
18404,-0.06488237
18405,-0.037856083
18406,-0.011507357
18407,0.014148694
18408,0.039464027
18409,0.06453065
18410,0.089325316
18411,0.11382635
18412,0.13801338
18413,0.16186827
18414,-0.11616276
18415,-0.08910054
18416,-0.062550835
18417,-0.036563963
18418,-0.011185244
18419,0.013544071
18420,0.037829295
18421,0.06189586
18422,0.08572246
18423,0.10928966
18424,0.13257924
18425,-0.14982481
18426,-0.12364271
18427,-0.097843334
18428,-0.07247461
18429,-0.047580853
18430,-0.023203393
18431,0.0006207077
18432,0.023863109
18433,0.046774596
18434,0.069488615
18435,0.09198754
18436,-0.14241095
18437,-0.116198175
18438,-0.090374544
18439,-0.06498834
18440,-0.040083706
18441,-0.01570164
18442,0.008120431
18443,0.03136455
18444,0.05431016
18445,0.07705538
18446,0.09958247
18447,-0.1237639
18448,-0.09724532
18449,-0.071160756
18450,-0.045559283
18451,-0.020485634
18452,0.004019021
18453,0.027917437
18454,0.05138221
18455,0.07464356
18456,0.097683
18457,0.12048277
18458,-0.1441796
18459,-0.11821823
18460,-0.09261746
18461,-0.06742489
18462,-0.042683918
18463,-0.018435689
18464,0.005282836
18465,0.028437767
18466,0.051144168
18467,0.07365768
18468,0.09596698
18469,-0.0947941
18470,-0.06783674
18471,-0.04138813
18472,-0.01549811
18473,0.009787835
18474,0.03442873
18475,0.05862032
18476,0.082594804
18477,0.10633137
18478,0.12981041
18479,0.15301387
18480,-0.12447657
18481,-0.09706495
18482,-0.07025061
18483,-0.044084657
18484,-0.018612558
18485,0.0064018895
18486,0.031181099
18487,0.055701714
18488,0.0799422
18489,0.103882454
18490,0.12750384
18491,-0.12956706
18492,-0.10291469
18493,-0.07674361
18494,-0.051103856
18495,-0.026040614
18496,-0.0015952581
18497,0.022295693
18498,0.04595303
18499,0.06938487
18500,0.09257192
18501,0.11549587
18502,-0.13872963
18503,-0.112745434
18504,-0.087153636
18505,-0.062002495
18506,-0.037336405
18507,-0.013196276
18508,0.010380597
18509,0.033395894
18510,0.05614935
18511,0.07870051
18512,0.10103183
18513,-0.10411766
18514,-0.07767917
18515,-0.05170493
18516,-0.026244178
18517,-0.0013423753
18518,0.022959707
18519,0.046673115
18520,0.07012047
18521,0.09335055
18522,0.11634414
18523,0.13908325
18524,-0.097972
18525,-0.071623966
18526,-0.045730643
18527,-0.020341074
18528,0.0044995826
18529,0.028750502
18530,0.052400053
18531,0.075754374
18532,0.09889609
18533,0.12180597
18534,0.14446595
18535,-0.10020251
18536,-0.0740779
18537,-0.048377983
18538,-0.023151312
18539,0.0015575301
18540,0.025707493
18541,0.0492614
18542,0.07237589
18543,0.09529032
18544,0.11798715
18545,0.14044882
18546,-0.09644944
18547,-0.070383295
18548,-0.044736207
18549,-0.019556439
18550,0.0051114475
18551,0.029226456
18552,0.05275172
18553,0.075811714
18554,0.09866988
18555,0.12131353
18556,0.14372455
18557,-0.11386903
18558,-0.088332765
18559,-0.063147746
18560,-0.03836117
18561,-0.014016317
18562,0.009846509
18563,0.033190228
18564,0.055981427
18565,0.078320295
18566,0.10046755
18567,0.12241521
18568,-0.085373454
18569,-0.0592689
18570,-0.033593133
18571,-0.008394573
18572,0.016282087
18573,0.04039623
18574,0.06391093
18575,0.08701536
18576,0.10991956
18577,0.13260454
18578,0.15505251
18579,-0.085998796
18580,-0.05998505
18581,-0.034388416
18582,-0.009257523
18583,0.015363326
18584,0.0394334
18585,0.062916026
18586,0.08593123
18587,0.10874483
18588,0.13134488
18589,0.15371329
18590,-0.14861216
18591,-0.12266636
18592,-0.09712995
18593,-0.07205109
18594,-0.047475126
18595,-0.02344275
18596,8.75326e-06
18597,0.022957677
18598,0.04569607
18599,0.068223745
18600,0.090523355
18601,-0.104317114
18602,-0.078194216
18603,-0.052526396
18604,-0.02736288
18605,-0.0027487876
18606,0.021274917
18607,0.04470986
18608,0.067871206
18609,0.09081958
18610,0.11353548
18611,0.13600136
18612,-0.12225902
18613,-0.097083345
18614,-0.07224476
18615,-0.047789518
18616,-0.023760937
18617,-0.00019907964
18618,0.022859218
18619,0.045380443
18620,0.06741493
18621,0.08924523
18622,0.110882916
18623,-0.138718
18624,-0.11437356
18625,-0.0902829
18626,-0.06648942
18627,-0.043034114
18628,-0.019955862
18629,0.0027099145
18630,0.024929468
18631,0.04667249
18632,0.06791272
18633,0.08884535
18634,-0.08798064
18635,-0.06257821
18636,-0.03754888
18637,-0.01293977
18638,0.011205242
18639,0.034845833
18640,0.057945296
18641,0.08048245
18642,0.102721944
18643,0.124768786
18644,0.14660585
18645,-0.12176465
18646,-0.09746553
18647,-0.0734205
18648,-0.049673155
18649,-0.026264168
18650,-0.0032323415
18651,0.019386766
18652,0.04155978
18653,0.06325647
18654,0.08445115
18655,0.10534641
18656,-0.10635579
18657,-0.081807174
18658,-0.057539128
18659,-0.033595566
18660,-0.010018681
18661,0.013152656
18662,0.035882335
18663,0.0581373
18664,0.07988704
18665,0.1011828
18666,0.12228886
18667,-0.10219111
18668,-0.07767065
18669,-0.05342938
18670,-0.029511636
18671,-0.0059587066
18672,0.017190078
18673,0.039898943
18674,0.062134437
18675,0.08386662
18676,0.10514138
18677,0.12622398
18678,-0.084517546
18679,-0.059638023
18680,-0.035077386
18681,-0.010881184
18682,0.012908093
18683,0.036250886
18684,0.059110776
18685,0.081454515
18686,0.103277005
18687,0.124849
18688,0.14623779
18689,-0.11010293
18690,-0.08601908
18691,-0.062174633
18692,-0.03861234
18693,-0.015372706
18694,0.0075064953
18695,0.029989716
18696,0.05204414
18697,0.07363945
18698,0.09474809
18699,0.115469724
18700,-0.12574771
18701,-0.100373246
18702,-0.075381316
18703,-0.05081955
18704,-0.026732035
18705,-0.0031593142
18706,0.019861648
18707,0.042335723
18708,0.064558685
18709,0.08658416
18710,0.10839468
18711,-0.13294841
18712,-0.10876737
18713,-0.08485031
18714,-0.06124075
18715,-0.037980076
18716,-0.015106973
18717,0.0073428354
18718,0.02933616
18719,0.050842743
18720,0.07186339
18721,0.09265701
18722,-0.09936532
18723,-0.0748842
18724,-0.050703954
18725,-0.026869517
18726,-0.0034230347
18727,0.019596098
18728,0.042151984
18729,0.06421133
18730,0.08574647
18731,0.1069688
18732,0.12801687
18733,-0.11501585
18734,-0.0914092
18735,-0.068023324
18736,-0.04489941
18737,-0.022077538
18738,0.00040504738
18739,0.022513183
18740,0.044214565
18741,0.065479055
18742,0.08627934
18743,0.10663582
18744,-0.09418982
18745,-0.07029049
18746,-0.046640538
18747,-0.023283063
18748,-0.00025833969
18749,0.022395357
18750,0.0446426
18751,0.066450775
18752,0.087789536
18753,0.108634874
18754,0.12919275
18755,-0.13296098
18756,-0.110519476
18757,-0.088213146
18758,-0.06607957
18759,-0.04415428
18760,-0.022472097
18761,-0.0010653035
18762,0.020035112
18763,0.040800076
18764,0.061202656
18765,0.08121808
18766,-0.12905772
18767,-0.10670409
18768,-0.08448113
18769,-0.062425584
18770,-0.040573493
18771,-0.018958636
18772,0.0023863257
18773,0.023430742
18774,0.044145904
18775,0.06450464
18776,0.08448225
18777,-0.119623065
18778,-0.097132936
18779,-0.07478368
18780,-0.052612916
18781,-0.030656502
18782,-0.008949168
18783,0.012476567
18784,0.03358932
18785,0.05436068
18786,0.07476309
18787,0.09477199
18788,-0.12036442
18789,-0.098039515
18790,-0.07584517
18791,-0.05381833
18792,-0.031994663
18793,-0.010408114
18794,0.010909058
18795,0.031925872
18796,0.052613884
18797,0.072946094
18798,0.09289768
18799,-0.12466705
18800,-0.10260165
18801,-0.08065101
18802,-0.05885091
18803,-0.03723603
18804,-0.01583966
18805,0.005306363
18806,0.026172023
18807,0.04672855
18808,0.06694981
18809,0.08681082
18810,-0.110831425
18811,-0.08628887
18812,-0.062074747
18813,-0.03823483
18814,-0.014811929
18815,0.008154433
18816,0.030627778
18817,0.052575033
18818,0.07405685
18819,0.09534525
18820,0.116445474
18821,-0.13180897
18822,-0.109059826
18823,-0.08648518
18824,-0.06412424
18825,-0.042014897
18826,-0.020192737
18827,0.0013088383
18828,0.022457901
18829,0.043225247
18830,0.06358365
18831,0.083508246
18832,-0.12972741
18833,-0.10768561
18834,-0.08577287
18835,-0.06402588
18836,-0.042479932
18837,-0.021168701
18838,-0.00012477757
18839,0.020621795
18840,0.04104242
18841,0.061110422
18842,0.080800936
18843,-0.095565416
18844,-0.07290716
18845,-0.05042401
18846,-0.028155329
18847,-0.0061383923
18848,0.015591014
18849,0.036999714
18850,0.058055922
18851,0.078730695
18852,0.09899666
18853,0.11882939
18854,-0.10102672
18855,-0.078914694
18856,-0.056940764
18857,-0.03514192
18858,-0.01355405
18859,0.0077890013
18860,0.028854677
18861,0.049612604
18862,0.07003416
18863,0.09009263
18864,0.109763026
18865,-0.1250607
18866,-0.104079515
18867,-0.08316998
18868,-0.062364552
18869,-0.04169541
18870,-0.021193221
18871,-0.00088760385
18872,0.019193444
18873,0.03902271
18874,0.058574937
18875,0.07782605
18876,-0.10824592
18877,-0.086908825
18878,-0.0656639
18879,-0.044545397
18880,-0.023586476
18881,-0.0028186124
18882,0.017727287
18883,0.0380224
18884,0.058039196
18885,0.077751644
18886,0.097135745
18887,-0.08727835
18888,-0.065406814
18889,-0.043661233
18890,-0.022077592
18891,-0.0006909663
18892,0.020465238
18893,0.04135924
18894,0.061960913
18895,0.08224198
18896,0.102176234
18897,0.12173879
18898,-0.10553626
18899,-0.08445183
18900,-0.06344708
18901,-0.042555254
18902,-0.021808544
18903,-0.0012381324
18904,0.019126307
18905,0.03925613
18906,0.059124205
18907,0.0787051
18908,0.09797504
18909,-0.116847515
18910,-0.09630033
18911,-0.07580557
18912,-0.05539463
18913,-0.035097763
18914,-0.014944387
18915,0.0050369757
18916,0.02481895
18917,0.044375654
18918,0.06368206
18919,0.08271483
18920,-0.123794265
18921,-0.10106089
18922,-0.07852317
18923,-0.056221295
18924,-0.034192972
18925,-0.01247489
18926,0.008899348
18927,0.029897703
18928,0.050491225
18929,0.070652984
18930,0.09036077
18931,-0.096776366
18932,-0.07452616
18933,-0.052444134
18934,-0.030569023
18935,-0.008937669
18936,0.012415021
18937,0.0334559
18938,0.05415404
18939,0.07448074
18940,0.09440918
18941,0.11391486
18942,-0.0843921
18943,-0.06255481
18944,-0.040860884
18945,-0.019347519
18946,0.0019500402
18947,0.02299748
18948,0.043763034
18949,0.0642161
18950,0.084328346
18951,0.10407348
18952,0.12342707
18953,-0.1203527
18954,-0.10038528
18955,-0.080458514
18956,-0.060602058
18957,-0.040845226
18958,-0.02121635
18959,-0.0017427932
18960,0.017549101
18961,0.03663382
18962,0.055487495
18963,0.074087486
18964,-0.112380214
18965,-0.09254921
18966,-0.072753824
18967,-0.053023595
18968,-0.03338709
18969,-0.013872316
18970,0.0054935585
18971,0.024684587
18972,0.0436757
18973,0.06244293
18974,0.080963954
18975,-0.078971766
18976,-0.058230344
18977,-0.03757081
18978,-0.017025908
18979,0.003372416
18980,0.023593279
18981,0.04360732
18982,0.06338631
18983,0.08290339
18984,0.10213378
18985,0.12105344
18986,-0.10817412
18987,-0.08879105
18988,-0.069426276
18989,-0.050107695
18990,-0.030862447
18991,-0.011717247
18992,0.007302124
18993,0.026170583
18994,0.044864077
18995,0.06335974
18996,0.081635214
18997,-0.08308624
18998,-0.062962994
18999,-0.042891715
19000,-0.022902787
19001,-0.00302598
19002,0.016709505
19003,0.03627607
19004,0.055646814
19005,0.07479625
19006,0.09369985
19007,0.11233492
19008,-0.091223046
19009,-0.0715795
19010,-0.05196633
19011,-0.032412753
19012,-0.012946532
19013,0.006404649
19014,0.025614312
19015,0.044656727
19016,0.06350729
19017,0.082142666
19018,0.1005402
19019,-0.10851438
19020,-0.089685775
19021,-0.070855856
19022,-0.05205056
19023,-0.033295244
19024,-0.014614875
19025,0.0039661797
19026,0.022424394
19027,0.040736895
19028,0.058881555
19029,0.07683722
19030,-0.09711708
19031,-0.07518763
19032,-0.053426847
19033,-0.031872913
19034,-0.010562356
19035,0.010469954
19036,0.031191684
19037,0.051571973
19038,0.07158234
19039,0.091196515
19040,0.110390104
19041,-0.090911776
19042,-0.07033051
19043,-0.04983988
19044,-0.029472634
19045,-0.00926137
19046,0.0107633965
19047,0.030571694
19048,0.050135747
19049,0.069428734
19050,0.08842555
19051,0.10710294
19052,-0.09652507
19053,-0.077133745
19054,-0.05777709
19055,-0.0384838
19056,-0.01928213
19057,-0.00019898571
19058,0.018738864
19059,0.037506122
19060,0.056078132
19061,0.07443193
19062,0.09254506
19063,-0.11586897
19064,-0.097920485
19065,-0.07995433
19066,-0.061994154
19067,-0.04406317
19068,-0.026184216
19069,-0.008379782
19070,0.009328211
19071,0.026918506
19072,0.044370368
19073,0.06166421
19074,-0.091203
19075,-0.07274015
19076,-0.054278184
19077,-0.0358421
19078,-0.017457023
19079,0.00085259526
19080,0.01906265
19081,0.037150122
19082,0.055092543
19083,0.072868064
19084,0.090456195
19085,-0.09997164
19086,-0.0822428
19087,-0.06449109
19088,-0.04673953
19089,-0.029010603
19090,-0.011326871
19091,0.006290145
19092,0.023818914
19093,0.0412386
19094,0.058529038
19095,0.07567075
19096,-0.08147738
19097,-0.06328886
19098,-0.045092896
19099,-0.02691406
19100,-0.008776313
19101,0.009296624
19102,0.027281312
19103,0.04515557
19104,0.06289721
19105,0.080485396
19106,0.09789961
19107,-0.07954201
19108,-0.061512187
19109,-0.043470092
19110,-0.025439817
19111,-0.0074449764
19112,0.010491201
19113,0.028345928
19114,0.046097126
19115,0.063723296
19116,0.08120359
19117,0.098518014
19118,-0.10711139
19119,-0.090424426
19120,-0.073688544
19121,-0.05692306
19122,-0.040147435
19123,-0.023380937
19124,-0.0066424767
19125,0.010049163
19126,0.0266755
19127,0.043218635
19128,0.05966104
19129,-0.08686236
19130,-0.06948516
19131,-0.052077238
19132,-0.03465993
19133,-0.017254952
19134,0.000116444746
19135,0.017433489
19136,0.034675423
19137,0.051822584
19138,0.068855114
19139,0.085754514
19140,-0.10360467
19141,-0.08393091
19142,-0.06432117
19143,-0.044805925
19144,-0.025414914
19145,-0.0061770463
19146,0.0128802275
19147,0.031730417
19148,0.05034819
19149,0.06870958
19150,0.0867923
19151,-0.100412436
19152,-0.08250115
19153,-0.06458675
19154,-0.046693325
19155,-0.028844751
19156,-0.011064706
19157,0.0066241515
19158,0.024199342
19159,0.041639272
19160,0.058923382
19161,0.07603134
19162,-0.0800871
19163,-0.06245534
19164,-0.04481314
19165,-0.027183877
19166,-0.009590666
19167,0.007943814
19168,0.025397282
19169,0.04274827
19170,0.059975516
19171,0.077058904
19172,0.093979076
19173,-0.0865336
19174,-0.06991624
19175,-0.05326074
19176,-0.03658718
19177,-0.019915488
19178,-0.0032653015
19179,0.013343994
19180,0.029893309
19181,0.04636389
19182,0.062737666
19183,0.07899672
19184,-0.096053466
19185,-0.08039414
19186,-0.06467644
19187,-0.04891726
19188,-0.033133805
19189,-0.017342897
19190,-0.001561596
19191,0.014193574
19192,0.029906172
19193,0.045559973
19194,0.061139192
19195,-0.08863733
19196,-0.07307316
19197,-0.05744927
19198,-0.041782446
19199,-0.026089482
19200,-0.010387154
19201,0.005308054
19202,0.020979593
19203,0.036611132
19204,0.05218689
19205,0.06769118
19206,-0.06624371
19207,-0.050033063
19208,-0.033776633
19209,-0.017492985
19210,-0.0012009544
19211,0.015080941
19212,0.03133422
19213,0.0475409
19214,0.06368315
19215,0.07974373
19216,0.09570565
19217,-0.08851041
19218,-0.07353946
19219,-0.058499213
19220,-0.043405194
19221,-0.02827218
19222,-0.013115479
19223,0.0020496761
19224,0.017208284
19225,0.03234566
19226,0.04744693
19227,0.06249791
19228,-0.09151349
19229,-0.076891296
19230,-0.06219513
19231,-0.047439244
19232,-0.03263788
19233,-0.017805222
19234,-0.0029555694
19235,0.011896883
19236,0.026738048
19237,0.041554075
19238,0.05633117
19239,-0.08163074
19240,-0.06674541
19241,-0.051790368
19242,-0.03678042
19243,-0.02173051
19244,-0.006655573
19245,0.0084295105
19246,0.023509942
19247,0.03857097
19248,0.053598158
19249,0.06857709
19250,-0.09206907
19251,-0.07443757
19252,-0.05681138
19253,-0.039214592
19254,-0.021670952
19255,-0.0042038816
19256,0.013163843
19257,0.030410364
19258,0.04751427
19259,0.064454965
19260,0.0812129
19261,-0.098363444
19262,-0.083206594
19263,-0.06799422
19264,-0.052742694
19265,-0.03746817
19266,-0.022186968
19267,-0.0069149723
19268,0.00833169
19269,0.023537481
19270,0.038686916
19271,0.05376496
19272,-0.085888974
19273,-0.07145419
19274,-0.05695332
19275,-0.042400524
19276,-0.027810069
19277,-0.013196437
19278,0.0014262492
19279,0.016043674
19280,0.030641666
19281,0.04520656
19282,0.05972472
19283,-0.07617723
19284,-0.06213234
19285,-0.048016664
19286,-0.03384335
19287,-0.01962582
19288,-0.005377284
19289,0.008888696
19290,0.023158943
19291,0.03742021
19292,0.05165935
19293,0.06586351
19294,-0.09031549
19295,-0.077514604
19296,-0.064630985
19297,-0.051674925
19298,-0.03865682
19299,-0.025586847
19300,-0.012475806
19301,0.0006659813
19302,0.013827897
19303,0.026999366
19304,0.04017003
19305,-0.060839076
19306,-0.047150362
19307,-0.033387296
19308,-0.019562386
19309,-0.0056880894
19310,0.008223135
19311,0.022158772
19312,0.036106084
19313,0.05005282
19314,0.063986614
19315,0.07789515
19316,-0.063035816
19317,-0.049806595
19318,-0.03649869
19319,-0.023123492
19320,-0.009692323
19321,0.003783457
19322,0.017292317
19323,0.030822782
19324,0.04436325
19325,0.05790245
19326,0.07142916
19327,-0.057042684
19328,-0.043827597
19329,-0.03053393
19330,-0.01717302
19331,-0.00375628
19332,0.009704928
19333,0.02319926
19334,0.036715083
19335,0.050241012
19336,0.06376583
19337,0.07727787
19338,-0.08508237
19339,-0.07337879
19340,-0.061587956
19341,-0.049717836
19342,-0.037776466
19343,-0.025772093
19344,-0.013712749
19345,-0.0016069679
19346,0.010536912
19347,0.022710402
19348,0.034905095
19349,-0.08858366
19350,-0.07722661
19351,-0.06578168
19352,-0.054256104
19353,-0.04265728
19354,-0.030992722
19355,-0.019270036
19356,-0.007496852
19357,0.004318904
19358,0.016169477
19359,0.028047064
19360,-0.09788551
19361,-0.08366348
19362,-0.0693847
19363,-0.05506336
19364,-0.04071399
19365,-0.026350467
19366,-0.011987413
19367,0.0023610767
19368,0.016681151
19369,0.030959042
19370,0.045181263
19371,-0.0788164
19372,-0.06621
19373,-0.053529814
19374,-0.040785883
19375,-0.027988793
19376,-0.015148874
19377,-0.002276769
19378,0.0106169665
19379,0.02352175
19380,0.036427204
19381,0.049322966
19382,-0.062396824
19383,-0.05043309
19384,-0.038391627
19385,-0.026281338
19386,-0.014111391
19387,-0.0018907937
19388,0.010371123
19389,0.022665188
19390,0.034982074
19391,0.047312573
19392,0.05964745
19393,-0.068086535
19394,-0.05728297
19395,-0.046398137
19396,-0.035438705
19397,-0.024411416
19398,-0.013323151
19399,-0.002180935
19400,0.009008201
19401,0.020237166
19402,0.031498738
19403,0.042785775
19404,-0.072851524
19405,-0.06290179
19406,-0.052871034
19407,-0.042764384
19408,-0.03258738
19409,-0.022345431
19410,-0.012043958
19411,-0.0016887307
19412,0.008714695
19413,0.019160425
19414,0.029642662
19415,-0.05213108
19416,-0.04171368
19417,-0.031215163
19418,-0.020641403
19419,-0.009998728
19420,0.00070676423
19421,0.011468721
19422,0.022280674
19423,0.033136263
19424,0.04402882
19425,0.054951902
19426,-0.06488762
19427,-0.0554295
19428,-0.04589169
19429,-0.036278635
19430,-0.026595008
19431,-0.01684552
19432,-0.0070349732
19433,0.0028316819
19434,0.012749515
19435,0.022713587
19436,0.032718666
19437,-0.06554696
19438,-0.056415927
19439,-0.047206227
19440,-0.037922163
19441,-0.02856776
19442,-0.019147258
19443,-0.009665004
19444,-0.00012545296
19445,0.009466769
19446,0.019107325
19447,0.028791346
19448,-0.05058291
19449,-0.041014876
19450,-0.031367112
19451,-0.02164417
19452,-0.011851029
19453,-0.0019925586
19454,0.00792641
19455,0.017900735
19456,0.027925225
19457,0.037994616
19458,0.048103828
19459,-0.04634618
19460,-0.03678023
19461,-0.027134703
19462,-0.017414236
19463,-0.007623575
19464,0.0022322647
19465,0.012148425
19466,0.02211984
19467,0.03214129
19468,0.04220763
19469,0.052313488
19470,-0.06952412
19471,-0.057837382
19472,-0.046082616
19473,-0.034268524
19474,-0.022404132
19475,-0.010498312
19476,0.0014396183
19477,0.013400799
19478,0.02537612
19479,0.03735644
19480,0.04933284
19481,-0.070119955
19482,-0.061180815
19483,-0.05217
19484,-0.043091606
19485,-0.033949874
19486,-0.024749076
19487,-0.015493476
19488,-0.0061875395
19489,0.00316427
19490,0.012557301
19491,0.021987151
19492,-0.051139764
19493,-0.04279869
19494,-0.03438829
19495,-0.025911788
19496,-0.017372712
19497,-0.008774694
19498,-0.00012106067
19499,0.008584466
19500,0.017338173
19501,0.026136188
19502,0.034974877
19503,-0.057021573
19504,-0.049841385
19505,-0.04259842
19506,-0.03529481
19507,-0.027932668
19508,-0.020514313
19509,-0.0130420355
19510,-0.005518123
19511,0.0020550168
19512,0.009674692
19513,0.017338773
19514,-0.04745969
19515,-0.040496256
19516,-0.033471696
19517,-0.026387898
19518,-0.019246705
19519,-0.012050372
19520,-0.0048009283
19521,0.002499523
19522,0.009848701
19523,0.017244397
19524,0.02468439
19525,-0.030429222
19526,-0.023210425
19527,-0.015928634
19528,-0.008586246
19529,-0.0011852818
19530,0.006271843
19531,0.013782874
19532,0.021345412
19533,0.02895691
19534,0.03661489
19535,0.044316813
19536,-0.04822337
19537,-0.04212337
19538,-0.035969235
19539,-0.02976206
19540,-0.023503376
19541,-0.017194463
19542,-0.0108366255
19543,-0.004431359
19544,0.0020198964
19545,0.0085154595
19546,0.015053907
19547,-0.047362626
19548,-0.041510634
19549,-0.035606697
19550,-0.029651893
19551,-0.02364732
19552,-0.017594356
19553,-0.011494046
19554,-0.0053477813
19555,0.0008432561
19556,0.0070776436
19557,0.013353995
19558,-0.029697428
19559,-0.02334605
19560,-0.016938467
19561,-0.010476118
19562,-0.0039605796
19563,0.0026067987
19564,0.009224218
19565,0.015890203
19566,0.022602947
19567,0.029360779
19568,0.036161993
19569,-0.03469124
19570,-0.02873109
19571,-0.022717988
19572,-0.01665329
19573,-0.010538102
19574,-0.0043737586
19575,0.0018384261
19576,0.008097128
19577,0.014400888
19578,0.020748455
19579,0.027138326
19580,-0.057063796
19581,-0.049322907
19582,-0.04152237
19583,-0.033665154
19584,-0.025754273
19585,-0.017792761
19586,-0.009783658
19587,-0.0017301487
19588,0.006364689
19589,0.014497474
19590,0.022664888
19591,-0.034274887
19592,-0.028268995
19593,-0.022213671
19594,-0.016110292
19595,-0.009960432
19596,-0.0037652436
19597,0.0024735453
19598,0.008754629
19599,0.015076379
19600,0.021437284
19601,0.027835744
19602,-0.023877328
19603,-0.018836353
19604,-0.013753988
19605,-0.008630768
19606,-0.0034677759
19607,0.0017343621
19608,0.0069747157
19609,0.012252373
19610,0.017566526
19611,0.022916097
19612,0.028300198
19613,-0.016619492
19614,-0.012132689
19615,-0.007609405
19616,-0.0030502675
19617,0.0015442594
19618,0.006173513
19619,0.010837028
19620,0.015534054
19621,0.020264087
19622,0.02502638
19623,0.029820375
19624,-0.023603352
19625,-0.019926785
19626,-0.016221557
19627,-0.0124879
19628,-0.008726316
19629,-0.004936964
19630,-0.0011200416
19631,0.0027240575
19632,0.006594886
19633,0.010492247
19634,0.014415801
19635,-0.014181229
19636,-0.010585263
19637,-0.0069615655
19638,-0.0033102261
19639,0.00036841517
19640,0.0040740725
19641,0.007806459
19642,0.011565324
19643,0.015350311
19644,0.01916115
19645,0.02299752
19646,-0.009828734
19647,-0.0063981367
19648,-0.0029413637
19649,0.00054129766
19650,0.0040498474
19651,0.0075837853
19652,0.011143057
19653,0.014727232
19654,0.018336348
19655,0.021969797
19656,0.025627613
19657,-0.020236248
19658,-0.017389225
19659,-0.014520679
19660,-0.011631879
19661,-0.008722899
19662,-0.005793826
19663,-0.0028447334
19664,0.00012409323
19665,0.0031125823
19666,0.0061206804
19667,0.009148083
19668,-0.015014654
19669,-0.012187526
19670,-0.009338696
19671,-0.0064696656
19672,-0.0035806515
19673,-0.00067181385
19674,0.0022567934
19675,0.0052050813
19676,0.008172888
19677,0.011159946
19678,0.014166362
19679,-0.010593583
19680,-0.0077752206
19681,-0.0049350318
19682,-0.0020748759
19683,0.00080528203
19684,0.003705156
19685,0.0066247103
19686,0.009563838
19687,0.012522359
19688,0.015500167
