,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
1623,0.08643470004652486,-1.0,-1.0,0.001
1624,0.08614123928727525,-1.0,-1.0,0.001
1625,0.08586117613947752,-1.0,-1.0,0.001
1626,0.0860981900583614,-1.0,-1.0,0.001
1627,0.08609683337536725,-1.0,-1.0,0.001
1628,0.08592857172091801,-1.0,-1.0,0.001
1629,0.08641785857352344,-1.0,-1.0,0.001
1630,0.08621853172327533,-1.0,-1.0,0.001
1631,0.0859494059149063,-1.0,-1.0,0.001
1632,0.08600089360367168,-1.0,-1.0,0.001
1633,0.08588042144070972,-1.0,-1.0,0.001
1634,0.08631516733404362,-1.0,-1.0,0.001
1635,0.08619053368315552,-1.0,-1.0,0.001
1636,0.08566098208680298,-1.0,-1.0,0.001
1637,0.08566857535730708,-1.0,-1.0,0.001
1638,0.08572994590257153,-1.0,-1.0,0.001
1639,0.08625825054266235,-1.0,-1.0,0.001
1640,0.08598696067929268,-1.0,-1.0,0.001
1641,0.08610780491973415,-1.0,-1.0,0.001
1642,0.08596973617871602,-1.0,-1.0,0.001
1643,0.08619095780181163,-1.0,-1.0,0.001
1644,0.08634777400981296,-1.0,-1.0,0.001
1645,0.08622723253387393,-1.0,-1.0,0.001
1646,0.08561986775109262,-1.0,-1.0,0.001
1647,0.0858824070204388,-1.0,-1.0,0.001
1648,0.08588107065720992,-1.0,-1.0,0.001
1649,0.08606542680751193,-1.0,-1.0,0.001
1650,0.08632746914570982,-1.0,-1.0,0.001
1651,0.08596592881914342,-1.0,-1.0,0.001
1652,0.0861533691711498,-1.0,-1.0,0.001
1653,0.0875857448713346,-1.0,-1.0,0.001
1654,0.08710614004821489,-1.0,-1.0,0.001
1655,0.0865708262179837,-1.0,-1.0,0.001
1656,0.08591461102619316,-1.0,-1.0,0.001
1657,0.08607641302726486,-1.0,-1.0,0.001
1658,0.08645687410325716,-1.0,-1.0,0.001
1659,0.08596277823953917,-1.0,-1.0,0.001
1660,0.08608612779415015,-1.0,-1.0,0.001
1661,0.08676854780677593,-1.0,-1.0,0.001
1662,0.08609006023316672,-1.0,-1.0,0.001
1663,0.08616634153506973,-1.0,-1.0,0.001
1664,0.08595671719222357,-1.0,-1.0,0.001
1665,0.08557981512311733,-1.0,-1.0,0.001
1666,0.08601516530369267,-1.0,-1.0,0.001
1667,0.085717028627793,-1.0,-1.0,0.001
1668,0.08590456595023473,-1.0,-1.0,0.001
1669,0.0857497306935715,-1.0,-1.0,0.001
1670,0.08566032474239667,-1.0,-1.0,0.001
1671,0.08567138648394382,-1.0,-1.0,0.001
1672,0.08571811121973125,-1.0,-1.0,0.001
1673,0.08563783064936147,-1.0,-1.0,0.001
1674,0.08568106930364262,-1.0,-1.0,0.001
1675,0.08614566256151054,-1.0,-1.0,0.001
1676,0.08629541516755566,-1.0,-1.0,0.001
1677,0.08640710625684622,-1.0,-1.0,0.001
1678,0.0864252457112977,-1.0,-1.0,0.001
1679,0.08567778077540976,-1.0,-1.0,0.001
1680,0.08644556446057378,-1.0,-1.0,0.001
1681,0.08646106731259462,-1.0,-1.0,0.001
1682,0.08678074452010068,-1.0,-1.0,0.001
1683,0.08587023412639444,-1.0,-1.0,0.001
1684,0.08576068033774693,-1.0,-1.0,0.001
1685,0.08558199825611981,-1.0,-1.0,0.001
1686,0.08565860343250362,-1.0,-1.0,0.001
1687,0.08585056538383166,-1.0,-1.0,0.001
1688,0.08556207258141402,-1.0,-1.0,0.001
1689,0.08626791168794487,-1.0,-1.0,0.001
1690,0.08593118597160686,-1.0,-1.0,0.001
1691,0.0858795540125081,-1.0,-1.0,0.001
1692,0.08549012604987982,-1.0,-1.0,0.001
1693,0.08543174194567131,-1.0,-1.0,0.001
1694,0.0857390548017892,-1.0,-1.0,0.001
1695,0.08559278071378217,-1.0,-1.0,0.001
1696,0.08566388036265518,-1.0,-1.0,0.001
1697,0.08591262217272412,-1.0,-1.0,0.001
1698,0.08558091126156575,-1.0,-1.0,0.001
1699,0.08572712563204044,-1.0,-1.0,0.001
1700,0.08662365151174141,-1.0,-1.0,0.001
1701,0.08581217829928253,-1.0,-1.0,0.001
1702,0.08591880062312791,-1.0,-1.0,0.001
1703,0.08725455775856972,-1.0,-1.0,0.001
1704,0.08575556698170575,-1.0,-1.0,0.001
1705,0.08586112150188649,-1.0,-1.0,0.001
1706,0.08593265621951132,-1.0,-1.0,0.001
1707,0.08562806914701607,-1.0,-1.0,0.001
1708,0.08549011453534618,-1.0,-1.0,0.001
1709,0.08559216310580571,-1.0,-1.0,0.001
1710,0.08668151418819572,-1.0,-1.0,0.001
1711,0.08651185137304393,-1.0,-1.0,0.001
1712,0.08668615262616765,-1.0,-1.0,0.001
1713,0.08644509755752304,-1.0,-1.0,0.001
1714,0.08689929567503207,-1.0,-1.0,0.001
1715,0.08644670902779608,-1.0,-1.0,0.001
1716,0.08577688196391771,-1.0,-1.0,0.001
1717,0.0857310053525549,-1.0,-1.0,0.001
1718,0.08587808094241402,-1.0,-1.0,0.001
1719,0.08566049283201044,-1.0,-1.0,0.001
1720,0.08541075998183453,-1.0,-1.0,0.001
1721,0.08540217239748348,-1.0,-1.0,0.001
1722,0.08578506123387453,-1.0,-1.0,0.001
1723,0.08539092789093654,-1.0,-1.0,0.001
1724,0.08549436780087875,-1.0,-1.0,0.001
1725,0.08554400311726512,-1.0,-1.0,0.001
1726,0.08553973969184991,-1.0,-1.0,0.001
1727,0.08548608535166943,-1.0,-1.0,0.001
1728,0.08593208783052185,-1.0,-1.0,0.001
1729,0.08579711401552866,-1.0,-1.0,0.001
1730,0.08549677433841156,-1.0,-1.0,0.001
1731,0.08549996307401946,-1.0,-1.0,0.001
1732,0.08567881821231409,-1.0,-1.0,0.001
1733,0.08544388097344023,-1.0,-1.0,0.001
1734,0.08530260159662276,-1.0,-1.0,0.001
1735,0.08565811056530837,-1.0,-1.0,0.001
1736,0.08614936798359409,-1.0,-1.0,0.001
1737,0.08597244390032509,-1.0,-1.0,0.001
1738,0.08605106197523349,-1.0,-1.0,0.001
1739,0.08588257522294016,-1.0,-1.0,0.001
1740,0.08541622351516377,-1.0,-1.0,0.001
1741,0.08591774027004387,-1.0,-1.0,0.001
1742,0.08532167068033507,-1.0,-1.0,0.001
1743,0.08595651997761293,-1.0,-1.0,0.001
1744,0.0853109106873021,-1.0,-1.0,0.001
1745,0.08534136200041482,-1.0,-1.0,0.001
1746,0.0854571048508991,-1.0,-1.0,0.001
1747,0.08546286922964183,-1.0,-1.0,0.001
1748,0.08586243494893565,-1.0,-1.0,0.001
1749,0.0856746904777758,-1.0,-1.0,0.001
1750,0.08534214532736575,-1.0,-1.0,0.001
1751,0.08549103152119752,-1.0,-1.0,0.001
1752,0.08588367881196918,-1.0,-1.0,0.001
1753,0.08601005601160454,-1.0,-1.0,0.001
1754,0.08547225165547746,-1.0,-1.0,0.001
1755,0.08662061190063303,-1.0,-1.0,0.001
1756,0.08547732019514749,-1.0,-1.0,0.001
1757,0.08588246888283527,-1.0,-1.0,0.001
1758,0.08706576004624367,-1.0,-1.0,0.001
1759,0.0863569217423598,-1.0,-1.0,0.001
1760,0.08578275674671838,-1.0,-1.0,0.001
1761,0.0856377746571194,-1.0,-1.0,0.001
1762,0.08547744945143208,-1.0,-1.0,0.001
1763,0.08608560704372147,-1.0,-1.0,0.001
1764,0.08733521943742578,-1.0,-1.0,0.001
1765,0.08614301896004965,-1.0,-1.0,0.001
1766,0.08590316253178047,-1.0,-1.0,0.001
1767,0.08543697665586616,-1.0,-1.0,0.001
1768,0.08532356515978322,-1.0,-1.0,0.001
1769,0.08539273623715747,-1.0,-1.0,0.001
1770,0.08560349803530809,-1.0,-1.0,0.001
1771,0.08533319627696817,-1.0,-1.0,0.001
1772,0.08544970619859117,-1.0,-1.0,0.001
1773,0.08539993665886647,-1.0,-1.0,0.001
1774,0.08578926629640839,-1.0,-1.0,0.001
1775,0.0853941494768316,-1.0,-1.0,0.001
1776,0.08572278070178899,-1.0,-1.0,0.001
1777,0.08565359077218807,-1.0,-1.0,0.001
1778,0.0852934659430475,-1.0,-1.0,0.001
1779,0.08550893029931819,-1.0,-1.0,0.001
1780,0.08622946341832478,-1.0,-1.0,0.001
1781,0.08636925516254974,-1.0,-1.0,0.001
1782,0.08517530413739609,-1.0,-1.0,0.001
1783,0.08537346903573383,-1.0,-1.0,0.001
1784,0.08678333483862155,-1.0,-1.0,0.001
1785,0.08524551197434917,-1.0,-1.0,0.001
1786,0.08541255816817284,-1.0,-1.0,0.001
1787,0.08595323946439859,-1.0,-1.0,0.001
1788,0.08527054558649208,-1.0,-1.0,0.001
1789,0.08520566547910373,-1.0,-1.0,0.001
1790,0.08549679104577411,-1.0,-1.0,0.001
1791,0.0854178239224535,-1.0,-1.0,0.001
1792,0.0852268212898211,-1.0,-1.0,0.001
1793,0.08541938549641406,-1.0,-1.0,0.001
1794,0.08556795086372983,-1.0,-1.0,0.001
1795,0.0855138065914313,-1.0,-1.0,0.001
1796,0.08536822868115974,-1.0,-1.0,0.001
1797,0.08559307772101778,-1.0,-1.0,0.001
1798,0.08589096186739026,-1.0,-1.0,0.001
1799,0.08534790710969405,-1.0,-1.0,0.001
1800,0.08546697935371687,-1.0,-1.0,0.001
1801,0.08527201368953242,-1.0,-1.0,0.001
1802,0.08546411076729948,-1.0,-1.0,0.001
1803,0.08511379372441408,-1.0,-1.0,0.001
1804,0.08549316622542613,-1.0,-1.0,0.001
1805,0.08551755344325845,-1.0,-1.0,0.001
1806,0.08529194591171814,-1.0,-1.0,0.001
1807,0.08529982523936214,-1.0,-1.0,0.001
1808,0.08520542536721085,-1.0,-1.0,0.001
1809,0.08553197313890312,-1.0,-1.0,0.001
1810,0.08524988207853201,-1.0,-1.0,0.001
1811,0.08530217443000186,-1.0,-1.0,0.001
1812,0.08524310600125429,-1.0,-1.0,0.001
1813,0.08603305064819076,-1.0,-1.0,0.001
1814,0.08600823829571407,-1.0,-1.0,0.001
1815,0.0857983785822536,-1.0,-1.0,0.001
1816,0.08581541591521466,-1.0,-1.0,0.001
1817,0.08519475636157123,-1.0,-1.0,0.001
1818,0.08579361845146526,-1.0,-1.0,0.001
1819,0.0854281210763888,-1.0,-1.0,0.001
1820,0.08575878303610918,-1.0,-1.0,0.001
1821,0.08522164257186832,-1.0,-1.0,0.001
1822,0.08534058499516863,-1.0,-1.0,0.001
1823,0.08541475315437172,-1.0,-1.0,0.001
1824,0.08550771235516577,-1.0,-1.0,0.001
1825,0.08521093021739613,-1.0,-1.0,0.001
1826,0.08513056983550389,-1.0,-1.0,0.001
1827,0.08547204371654626,-1.0,-1.0,0.001
1828,0.08549573520819347,-1.0,-1.0,0.001
1829,0.08523826278520352,-1.0,-1.0,0.001
1830,0.08539799725015958,-1.0,-1.0,0.001
1831,0.08603275239919171,-1.0,-1.0,0.001
1832,0.08608577389157179,-1.0,-1.0,0.001
1833,0.08554783881162152,-1.0,-1.0,0.001
1834,0.0853270927839207,-1.0,-1.0,0.001
1835,0.08549269525842233,-1.0,-1.0,0.001
1836,0.08529498766769063,-1.0,-1.0,0.001
1837,0.08510954542593523,-1.0,-1.0,0.001
1838,0.08524295924739404,-1.0,-1.0,0.001
1839,0.08593884697466185,-1.0,-1.0,0.001
1840,0.08529271625659683,-1.0,-1.0,0.001
1841,0.08500279113650322,-1.0,-1.0,0.001
1842,0.08524625759684679,-1.0,-1.0,0.001
1843,0.08519447436838438,-1.0,-1.0,0.001
1844,0.08565636791966179,-1.0,-1.0,0.001
1845,0.08692876080220396,-1.0,-1.0,0.001
1846,0.08503842715061072,-1.0,-1.0,0.001
1847,0.08518086204474623,-1.0,-1.0,0.001
1848,0.08497948493018295,-1.0,-1.0,0.001
1849,0.08509661313710791,-1.0,-1.0,0.001
1850,0.08501287346536462,-1.0,-1.0,0.001
1851,0.08535298468037085,-1.0,-1.0,0.001
1852,0.08536626906557516,-1.0,-1.0,0.001
1853,0.08541451597755606,-1.0,-1.0,0.001
1854,0.0857529157038891,-1.0,-1.0,0.001
1855,0.08558280370903737,-1.0,-1.0,0.001
1856,0.08520727536895058,-1.0,-1.0,0.001
1857,0.08543378566250656,-1.0,-1.0,0.001
1858,0.08532525068431189,-1.0,-1.0,0.001
1859,0.08514914774533475,-1.0,-1.0,0.001
1860,0.08498319927038568,-1.0,-1.0,0.001
1861,0.08510158244859088,-1.0,-1.0,0.001
1862,0.08514730282353633,-1.0,-1.0,0.001
1863,0.08567475030819575,-1.0,-1.0,0.001
1864,0.08515142547813329,-1.0,-1.0,0.001
1865,0.08586586436087434,-1.0,-1.0,0.001
1866,0.08701469647613438,-1.0,-1.0,0.001
1867,0.0869068687386585,-1.0,-1.0,0.001
1868,0.08652206081332582,-1.0,-1.0,0.001
1869,0.08530954903725421,-1.0,-1.0,0.001
1870,0.08499406052358223,-1.0,-1.0,0.001
1871,0.08507998502164175,-1.0,-1.0,0.001
1872,0.08599293570626866,-1.0,-1.0,0.001
1873,0.08549144649595926,-1.0,-1.0,0.001
1874,0.08496292782100764,-1.0,-1.0,0.001
1875,0.08526466572375009,-1.0,-1.0,0.001
1876,0.0851008959791877,-1.0,-1.0,0.001
1877,0.08507689370801955,-1.0,-1.0,0.001
1878,0.08508614958687262,-1.0,-1.0,0.001
1879,0.08534089633912752,-1.0,-1.0,0.001
1880,0.08527692971807538,-1.0,-1.0,0.001
1881,0.08576794984665784,-1.0,-1.0,0.001
1882,0.08518574036883586,-1.0,-1.0,0.001
1883,0.08552500007278992,-1.0,-1.0,0.001
1884,0.08582306258154637,-1.0,-1.0,0.001
1885,0.08492798188870604,-1.0,-1.0,0.001
1886,0.08525704355402426,-1.0,-1.0,0.001
1887,0.0850073949179866,-1.0,-1.0,0.001
1888,0.08509019378459814,-1.0,-1.0,0.001
1889,0.0855881262457732,-1.0,-1.0,0.001
1890,0.08511675973281715,-1.0,-1.0,0.001
1891,0.08495833340919379,-1.0,-1.0,0.001
1892,0.08516725863922726,-1.0,-1.0,0.001
1893,0.0854831582894831,-1.0,-1.0,0.001
1894,0.0853981486324108,-1.0,-1.0,0.001
1895,0.08542662542877776,-1.0,-1.0,0.001
1896,0.08532886997316823,-1.0,-1.0,0.001
1897,0.08494683727622032,-1.0,-1.0,0.001
1898,0.08534474512844374,-1.0,-1.0,0.001
1899,0.08595075514731985,-1.0,-1.0,0.001
1900,0.0863933719017289,-1.0,-1.0,0.001
1901,0.08537935657483159,-1.0,-1.0,0.001
1902,0.0856139042386503,-1.0,-1.0,0.001
1903,0.08622406287626787,-1.0,-1.0,0.001
1904,0.08518894998864694,-1.0,-1.0,0.001
1905,0.08494735384980838,-1.0,-1.0,0.001
1906,0.08492363165273811,-1.0,-1.0,0.001
1907,0.08497447565649495,-1.0,-1.0,0.001
1908,0.08495744329058763,-1.0,-1.0,0.001
1909,0.08557685679107001,-1.0,-1.0,0.001
1910,0.0851220056188829,-1.0,-1.0,0.001
1911,0.08541672642935406,-1.0,-1.0,0.001
1912,0.08537835616505507,-1.0,-1.0,0.001
1913,0.08511304381218823,-1.0,-1.0,0.001
1914,0.08493384131879518,-1.0,-1.0,0.001
1915,0.08505754816261205,-1.0,-1.0,0.001
1916,0.08505163928776076,-1.0,-1.0,0.001
1917,0.08500585953394572,-1.0,-1.0,0.001
1918,0.08496754560055154,-1.0,-1.0,0.001
1919,0.08551538577585509,-1.0,-1.0,0.001
1920,0.08535497116320061,-1.0,-1.0,0.001
1921,0.08591982394908414,-1.0,-1.0,0.001
1922,0.08491693290345596,-1.0,-1.0,0.001
1923,0.08548321631370169,-1.0,-1.0,0.001
1924,0.08617615620746757,-1.0,-1.0,0.001
1925,0.08523712126594601,-1.0,-1.0,0.001
1926,0.08532539518042044,-1.0,-1.0,0.001
1927,0.08522770474805977,-1.0,-1.0,0.001
1928,0.08555253324183551,-1.0,-1.0,0.001
1929,0.08541358725139589,-1.0,-1.0,0.001
1930,0.08525002476843921,-1.0,-1.0,0.001
1931,0.08526384536967133,-1.0,-1.0,0.001
1932,0.08492292881463513,-1.0,-1.0,0.001
1933,0.0847685770554976,-1.0,-1.0,0.001
1934,0.08504871967615503,-1.0,-1.0,0.001
1935,0.0848045541029988,-1.0,-1.0,0.001
1936,0.08496744524348866,-1.0,-1.0,0.001
1937,0.08488212570999608,-1.0,-1.0,0.001
1938,0.08545685356313532,-1.0,-1.0,0.001
1939,0.08489891209385612,-1.0,-1.0,0.001
1940,0.08477347705400351,-1.0,-1.0,0.001
1941,0.08501466736197472,-1.0,-1.0,0.001
1942,0.08480497946341832,-1.0,-1.0,0.001
1943,0.08497566052458504,-1.0,-1.0,0.001
1944,0.08511071765061581,-1.0,-1.0,0.001
1945,0.08490119490659598,-1.0,-1.0,0.001
1946,0.08485723354599693,-1.0,-1.0,0.001
1947,0.08512319116429849,-1.0,-1.0,0.001
1948,0.08571079666867401,-1.0,-1.0,0.001
1949,0.08530155738646333,-1.0,-1.0,0.001
1950,0.08492949164726517,-1.0,-1.0,0.001
1951,0.08489649934750615,-1.0,-1.0,0.001
1952,0.08491315884572087,-1.0,-1.0,0.001
1953,0.08577480494524493,-1.0,-1.0,0.001
1954,0.08637266165830872,-1.0,-1.0,0.001
1955,0.08477279882539403,-1.0,-1.0,0.001
1956,0.08507452487494006,-1.0,-1.0,0.001
1957,0.08573922672958086,-1.0,-1.0,0.001
1958,0.08620826832272789,-1.0,-1.0,0.001
1959,0.08498668343280301,-1.0,-1.0,0.001
1960,0.08570944800069838,-1.0,-1.0,0.001
1961,0.08478303581024661,-1.0,-1.0,0.001
1962,0.08484365520152179,-1.0,-1.0,0.001
1963,0.08488659346193979,-1.0,-1.0,0.001
1964,0.0851857943291014,-1.0,-1.0,0.001
1965,0.08494541850505453,-1.0,-1.0,0.001
1966,0.08535371370839351,-1.0,-1.0,0.001
1967,0.08487495328440811,-1.0,-1.0,0.001
1968,0.08483580590197534,-1.0,-1.0,0.001
1969,0.08473533482262582,-1.0,-1.0,0.001
1970,0.08470663552482922,-1.0,-1.0,0.001
1971,0.0848065498426105,-1.0,-1.0,0.001
1972,0.08496743666403221,-1.0,-1.0,0.001
1973,0.08520257168195465,-1.0,-1.0,0.001
1974,0.08528981628743085,-1.0,-1.0,0.001
1975,0.08520512700532422,-1.0,-1.0,0.001
1976,0.08492079332019344,-1.0,-1.0,0.001
1977,0.08550530863982259,-1.0,-1.0,0.001
1978,0.08513213265122789,-1.0,-1.0,0.001
1979,0.0848685172245358,-1.0,-1.0,0.001
1980,0.08544133772904222,-1.0,-1.0,0.001
1981,0.08632353061076367,-1.0,-1.0,0.001
1982,0.08565165362123286,-1.0,-1.0,0.001
1983,0.08537084349628651,-1.0,-1.0,0.001
1984,0.08497388310956233,-1.0,-1.0,0.001
1985,0.08498586861021591,-1.0,-1.0,0.001
1986,0.08507428611769821,-1.0,-1.0,0.001
1987,0.08492748213536812,-1.0,-1.0,0.001
1988,0.0858518115498803,-1.0,-1.0,0.001
1989,0.08545860569133903,-1.0,-1.0,0.001
1990,0.08514019632429788,-1.0,-1.0,0.001
1991,0.08484071041598465,-1.0,-1.0,0.001
1992,0.08523807866555272,-1.0,-1.0,0.001
1993,0.08509948115908739,-1.0,-1.0,0.001
1994,0.08574264146613353,-1.0,-1.0,0.001
1995,0.08493723776755911,-1.0,-1.0,0.001
1996,0.08550853045149283,-1.0,-1.0,0.001
1997,0.08506860459844272,-1.0,-1.0,0.001
1998,0.08540390556057294,-1.0,-1.0,0.001
1999,0.08522779110706213,-1.0,-1.0,0.001
2000,0.08610945680376256,-1.0,-1.0,0.001
2001,0.08480096111694972,-1.0,-1.0,0.001
2002,0.08504965788487232,-1.0,-1.0,0.001
2003,0.08484360507943413,-1.0,-1.0,0.001
2004,0.08531230394587372,-1.0,-1.0,0.001
2005,0.08478665555065329,-1.0,-1.0,0.001
2006,0.08470998523813306,-1.0,-1.0,0.001
2007,0.08501353058399576,-1.0,-1.0,0.001
2008,0.08467054389642947,-1.0,-1.0,0.001
2009,0.0847520652142438,-1.0,-1.0,0.001
2010,0.0846958573568951,-1.0,-1.0,0.001
2011,0.08477890389886769,-1.0,-1.0,0.001
2012,0.08480142632668669,-1.0,-1.0,0.001
2013,0.08468618650328029,-1.0,-1.0,0.001
2014,0.08479813079942357,-1.0,-1.0,0.001
2015,0.085194361367912,-1.0,-1.0,0.001
2016,0.08500632666277164,-1.0,-1.0,0.001
2017,0.08486388905933409,-1.0,-1.0,0.001
2018,0.08500934166438652,-1.0,-1.0,0.001
2019,0.08610440214926546,-1.0,-1.0,0.001
2020,0.08500333480311162,-1.0,-1.0,0.001
2021,0.08477357571775263,-1.0,-1.0,0.001
2022,0.08465856483036821,-1.0,-1.0,0.001
2023,0.08513448669603377,-1.0,-1.0,0.001
2024,0.08573799151362795,-1.0,-1.0,0.001
2025,0.08516431464390321,-1.0,-1.0,0.001
2026,0.08458217899456169,-1.0,-1.0,0.001
2027,0.08484800645347798,-1.0,-1.0,0.001
2028,0.08553069920250864,-1.0,-1.0,0.001
2029,0.08529095882267664,-1.0,-1.0,0.001
2030,0.08496407916148503,-1.0,-1.0,0.001
2031,0.0853926884857091,-1.0,-1.0,0.001
2032,0.08487659354101527,-1.0,-1.0,0.001
2033,0.08499634299765933,-1.0,-1.0,0.001
2034,0.08478419708483147,-1.0,-1.0,0.001
2035,0.08453213412201765,-1.0,-1.0,0.001
2036,0.08473823467890422,-1.0,-1.0,0.001
2037,0.08465976708314636,-1.0,-1.0,0.001
2038,0.08464214171875607,-1.0,-1.0,0.001
2039,0.0846418331969868,-1.0,-1.0,0.001
2040,0.08489259005044446,-1.0,-1.0,0.001
2041,0.08457637171853673,-1.0,-1.0,0.001
2042,0.08485678605961078,-1.0,-1.0,0.001
2043,0.08459300005977805,-1.0,-1.0,0.001
2044,0.08549139693830952,-1.0,-1.0,0.001
2045,0.08493601169550058,-1.0,-1.0,0.001
2046,0.08547339023965778,-1.0,-1.0,0.001
2047,0.08468989395734036,-1.0,-1.0,0.001
2048,0.08495685198541844,-1.0,-1.0,0.001
2049,0.08480446966308536,-1.0,-1.0,0.001
2050,0.08533868204915163,-1.0,-1.0,0.001
2051,0.08529618088946198,-1.0,-1.0,0.001
2052,0.08465603400360454,-1.0,-1.0,0.001
2053,0.08458397164940834,-1.0,-1.0,0.001
2054,0.08467485304131653,-1.0,-1.0,0.001
2055,0.085285958692883,-1.0,-1.0,0.001
2056,0.08486757653229164,-1.0,-1.0,0.001
2057,0.08464379179658311,-1.0,-1.0,0.001
2058,0.08499953466834444,-1.0,-1.0,0.001
2059,0.08472865695754687,-1.0,-1.0,0.001
2060,0.08458055476799156,-1.0,-1.0,0.001
2061,0.08471093089743094,-1.0,-1.0,0.001
2062,0.08513293144377795,-1.0,-1.0,0.001
2063,0.08455587415532632,-1.0,-1.0,0.001
2064,0.0847330524614363,-1.0,-1.0,0.001
2065,0.0846049204242952,-1.0,-1.0,0.001
2066,0.08486350399978233,-1.0,-1.0,0.001
2067,0.0853111870361097,-1.0,-1.0,0.001
2068,0.0848738004763921,-1.0,-1.0,0.001
2069,0.08452022764267343,-1.0,-1.0,0.001
2070,0.08473423179803473,-1.0,-1.0,0.001
2071,0.0859083290578741,-1.0,-1.0,0.001
2072,0.08510925022490097,-1.0,-1.0,0.001
2073,0.0844546380368146,-1.0,-1.0,0.001
2074,0.0851945953838753,-1.0,-1.0,0.001
2075,0.08478297778602803,-1.0,-1.0,0.001
2076,0.08457886709859877,-1.0,-1.0,0.001
2077,0.08476908775893124,-1.0,-1.0,0.001
2078,0.08469076093399164,-1.0,-1.0,0.001
2079,0.08454571415980656,-1.0,-1.0,0.001
2080,0.08448865546873122,-1.0,-1.0,0.001
2081,0.08473567709778294,-1.0,-1.0,0.001
2082,0.0852297367245862,-1.0,-1.0,0.001
2083,0.08467216801011201,-1.0,-1.0,0.001
2084,0.08473537309151707,-1.0,-1.0,0.001
2085,0.0853467754116564,-1.0,-1.0,0.001
2086,0.08464875015797037,-1.0,-1.0,0.001
2087,0.08444922586733644,-1.0,-1.0,0.001
2088,0.08500970956502539,-1.0,-1.0,0.001
2089,0.08451383323831992,-1.0,-1.0,0.001
2090,0.08451430522131198,-1.0,-1.0,0.001
2091,0.08465930108319629,-1.0,-1.0,0.001
2092,0.08455223646579367,-1.0,-1.0,0.001
2093,0.08467475336157915,-1.0,-1.0,0.001
2094,0.08463556206587589,-1.0,-1.0,0.001
2095,0.08450664308938113,-1.0,-1.0,0.001
2096,0.0846894769506021,-1.0,-1.0,0.001
2097,0.08491826046145323,-1.0,-1.0,0.001
2098,0.08549315064693942,-1.0,-1.0,0.001
2099,0.08457781611518427,-1.0,-1.0,0.001
2100,0.08453548665751111,-1.0,-1.0,0.001
2101,0.08520403797879364,-1.0,-1.0,0.001
2102,0.08536393963026279,-1.0,-1.0,0.001
2103,0.0856255196938009,-1.0,-1.0,0.001
2104,0.08452390393976009,-1.0,-1.0,0.001
2105,0.08457238181973949,-1.0,-1.0,0.001
2106,0.08453425753748778,-1.0,-1.0,0.001
2107,0.08452504421725418,-1.0,-1.0,0.001
2108,0.08438633879025777,-1.0,-1.0,0.001
2109,0.0846333738529321,-1.0,-1.0,0.001
2110,0.08460233710480458,-1.0,-1.0,0.001
2111,0.08495878484664542,-1.0,-1.0,0.001
2112,0.08458577051307216,-1.0,-1.0,0.001
2113,0.08465997197411278,-1.0,-1.0,0.001
2114,0.08499783006581393,-1.0,-1.0,0.001
2115,0.08547767048532312,-1.0,-1.0,0.001
2116,0.0850092726900722,-1.0,-1.0,0.001
2117,0.08456180741389592,-1.0,-1.0,0.001
2118,0.08480164871522874,-1.0,-1.0,0.001
2119,0.08456612186449947,-1.0,-1.0,0.001
2120,0.08446957622513626,-1.0,-1.0,0.001
2121,0.08500685215447888,-1.0,-1.0,0.001
2122,0.08520303542415301,-1.0,-1.0,0.001
2123,0.08488729122010144,-1.0,-1.0,0.001
2124,0.08523832814711513,-1.0,-1.0,0.001
2125,0.08475158216826843,-1.0,-1.0,0.001
2126,0.08588180036255808,-1.0,-1.0,0.001
2127,0.08467335919990684,-1.0,-1.0,0.001
2128,0.08529153229160742,-1.0,-1.0,0.001
2129,0.08466346166802174,-1.0,-1.0,0.001
2130,0.08498423591707692,-1.0,-1.0,0.001
2131,0.08470442755655809,-1.0,-1.0,0.001
2132,0.08536558124152097,-1.0,-1.0,0.001
2133,0.08490296340349948,-1.0,-1.0,0.001
2134,0.08437149983012315,-1.0,-1.0,0.001
2135,0.08448153768073428,-1.0,-1.0,0.001
2136,0.08609108796173875,-1.0,-1.0,0.001
2137,0.08474227944106767,-1.0,-1.0,0.001
2138,0.08456855233420026,-1.0,-1.0,0.001
2139,0.08436828445304524,-1.0,-1.0,0.001
2140,0.08445227699297847,-1.0,-1.0,0.001
2141,0.08498612328460722,-1.0,-1.0,0.001
2142,0.0848574357276613,-1.0,-1.0,0.001
2143,0.08457580332954724,-1.0,-1.0,0.001
2144,0.08448553344968593,-1.0,-1.0,0.001
2145,0.08530075802947536,-1.0,-1.0,0.001
2146,0.08576999390215585,-1.0,-1.0,0.001
2147,0.08658206428993832,-1.0,-1.0,0.001
2148,0.08462478457526727,-1.0,-1.0,0.001
2149,0.08447474286411748,-1.0,-1.0,0.001
2150,0.08439265191555023,-1.0,-1.0,0.001
2151,0.08452931768966443,-1.0,-1.0,0.001
2152,0.08431960326252562,-1.0,-1.0,0.001
2153,0.084448793959437,-1.0,-1.0,0.001
2154,0.08514806425029581,-1.0,-1.0,0.001
2155,0.08478518699606259,-1.0,-1.0,0.001
2156,0.08469225025989792,-1.0,-1.0,0.001
2157,0.08445151567910657,-1.0,-1.0,0.001
2158,0.08472283895720135,-1.0,-1.0,0.001
2159,0.08478165305022037,-1.0,-1.0,0.001
