,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
2073,0.0023840085063552992,-1.0,-1.0,0.0006590815232000001
2074,0.00269218236490181,-1.0,-1.0,0.0006590815232000001
2075,0.0013860708638799913,-1.0,-1.0,0.0006590815232000001
2076,0.00130000129116304,-1.0,-1.0,0.0006590815232000001
2077,0.002240436430314951,-1.0,-1.0,0.0006590815232000001
2078,0.002315230544120299,-1.0,-1.0,0.0006590815232000001
2079,0.001495151076762175,-1.0,-1.0,0.0006590815232000001
2080,0.0013140431150201368,-1.0,-1.0,0.0006590815232000001
2081,0.0011371168754218768,-1.0,-1.0,0.0006590815232000001
2082,0.001115169797699447,-1.0,-1.0,0.0006063550013440002
2083,0.001078461272162244,-1.0,-1.0,0.0006063550013440002
2084,0.001061857115322103,-1.0,-1.0,0.0006063550013440002
2085,0.000993730267509818,-1.0,-1.0,0.0006063550013440002
2086,0.0009767586360050534,-1.0,-1.0,0.0006063550013440002
2087,0.0010751173478748763,-1.0,-1.0,0.0006063550013440002
2088,0.0009931979725617125,-1.0,-1.0,0.0006063550013440002
2089,0.0009006476197321193,-1.0,-1.0,0.0006063550013440002
2090,0.0010014966475974882,-1.0,-1.0,0.0006063550013440002
2091,0.0009542963322901139,-1.0,-1.0,0.0006063550013440002
2092,0.0009548206307403179,-1.0,-1.0,0.0006063550013440002
2093,0.0009465838004623286,-1.0,-1.0,0.0006063550013440002
2094,0.0010062304244263832,-1.0,-1.0,0.0006063550013440002
2095,0.0010774014385374771,-1.0,-1.0,0.0006063550013440002
2096,0.000967178375558984,-1.0,-1.0,0.0006063550013440002
2097,0.001046208610094971,-1.0,-1.0,0.0006063550013440002
2098,0.0011574092628010972,-1.0,-1.0,0.0006063550013440002
2099,0.0009484808295824085,-1.0,-1.0,0.0006063550013440002
2100,0.0009461649319608555,-1.0,-1.0,0.0006063550013440002
2101,0.0009804915506251607,-1.0,-1.0,0.0006063550013440002
2102,0.0008927350396389198,-1.0,-1.0,0.0006063550013440002
2103,0.00109662326708944,-1.0,-1.0,0.0006063550013440002
2104,0.0012094522773457522,-1.0,-1.0,0.0006063550013440002
2105,0.000954924406180384,-1.0,-1.0,0.0006063550013440002
2106,0.0009917736487378452,-1.0,-1.0,0.0006063550013440002
2107,0.0010805777538652446,-1.0,-1.0,0.0006063550013440002
2108,0.0009535534287958095,-1.0,-1.0,0.0006063550013440002
2109,0.0014042384537981088,-1.0,-1.0,0.0006063550013440002
2110,0.0011823363602161407,-1.0,-1.0,0.0006063550013440002
2111,0.0009467423193255496,-1.0,-1.0,0.0006063550013440002
2112,0.0010635883734335728,-1.0,-1.0,0.0006063550013440002
2113,0.0009421628862831064,-1.0,-1.0,0.0006063550013440002
2114,0.001060551492793655,-1.0,-1.0,0.0006063550013440002
2115,0.0009823570532413821,-1.0,-1.0,0.0006063550013440002
2116,0.0009287426179401915,-1.0,-1.0,0.0006063550013440002
2117,0.0009670991699253632,-1.0,-1.0,0.0006063550013440002
2118,0.0011897911388201244,-1.0,-1.0,0.0006063550013440002
2119,0.0010310087730458965,-1.0,-1.0,0.0006063550013440002
2120,0.0013490472514549215,-1.0,-1.0,0.0006063550013440002
2121,0.0017466941851924992,-1.0,-1.0,0.0006063550013440002
2122,0.001158762056465176,-1.0,-1.0,0.0006063550013440002
2123,0.0011390510621960416,-1.0,-1.0,0.0006063550013440002
2124,0.0010384674445076873,-1.0,-1.0,0.0006063550013440002
2125,0.000893217872186197,-1.0,-1.0,0.0006063550013440002
2126,0.0009999371655849795,-1.0,-1.0,0.0006063550013440002
2127,0.0009803445674620118,-1.0,-1.0,0.0006063550013440002
2128,0.0008868163259290723,-1.0,-1.0,0.0006063550013440002
2129,0.0009387790800467359,-1.0,-1.0,0.0006063550013440002
2130,0.0009949113379909911,-1.0,-1.0,0.0006063550013440002
2131,0.0011165037585394175,-1.0,-1.0,0.0006063550013440002
2132,0.0011119668400197318,-1.0,-1.0,0.0006063550013440002
2133,0.000976966824523653,-1.0,-1.0,0.0006063550013440002
2134,0.0009947738118088719,-1.0,-1.0,0.0006063550013440002
2135,0.0008906686756139001,-1.0,-1.0,0.0006063550013440002
2136,0.0008683348238595169,-1.0,-1.0,0.0006063550013440002
2137,0.0008820756197427258,-1.0,-1.0,0.0006063550013440002
2138,0.001210782560519874,-1.0,-1.0,0.0006063550013440002
2139,0.0021033582196458046,-1.0,-1.0,0.0006063550013440002
2140,0.003640079666211298,-1.0,-1.0,0.0006063550013440002
2141,0.0063113776515379095,-1.0,-1.0,0.0006063550013440002
2142,0.009803947541072514,-1.0,-1.0,0.0006063550013440002
2143,0.0093414038560833,-1.0,-1.0,0.0006063550013440002
2144,0.00297434387418131,-1.0,-1.0,0.0006063550013440002
2145,0.0017194223544334598,-1.0,-1.0,0.0006063550013440002
2146,0.004380294915542684,-1.0,-1.0,0.0006063550013440002
2147,0.0024846018059179187,-1.0,-1.0,0.0006063550013440002
2148,0.0015627272765744817,-1.0,-1.0,0.0006063550013440002
2149,0.0027209179348904977,-1.0,-1.0,0.0006063550013440002
2150,0.002394336632057799,-1.0,-1.0,0.0006063550013440002
2151,0.0012843659761446443,-1.0,-1.0,0.0006063550013440002
2152,0.0015694355877878313,-1.0,-1.0,0.0006063550013440002
2153,0.0012949793917042289,-1.0,-1.0,0.0006063550013440002
2154,0.0010633369533796654,-1.0,-1.0,0.0006063550013440002
2155,0.001065097891224661,-1.0,-1.0,0.0006063550013440002
2156,0.0011419212978305013,-1.0,-1.0,0.0006063550013440002
2157,0.0011171485212716189,-1.0,-1.0,0.0006063550013440002
2158,0.0009647404164724956,-1.0,-1.0,0.0006063550013440002
2159,0.0009545279238161377,-1.0,-1.0,0.0006063550013440002
2160,0.0013262950568318818,-1.0,-1.0,0.0006063550013440002
2161,0.0011365107546391134,-1.0,-1.0,0.0006063550013440002
2162,0.0008937406043211619,-1.0,-1.0,0.0006063550013440002
2163,0.0011284789493815465,-1.0,-1.0,0.0006063550013440002
2164,0.0010353786073568644,-1.0,-1.0,0.0006063550013440002
2165,0.0008720958660088593,-1.0,-1.0,0.0006063550013440002
2166,0.0009807265667019017,-1.0,-1.0,0.0006063550013440002
2167,0.0009640038276274661,-1.0,-1.0,0.0006063550013440002
2168,0.000866733478191732,-1.0,-1.0,0.0006063550013440002
2169,0.0009667947967748412,-1.0,-1.0,0.0006063550013440002
2170,0.0009824188512566527,-1.0,-1.0,0.0006063550013440002
2171,0.0009399737561276803,-1.0,-1.0,0.0006063550013440002
2172,0.0009968120641794733,-1.0,-1.0,0.0006063550013440002
2173,0.0009027750118438041,-1.0,-1.0,0.0006063550013440002
2174,0.0013070858514049287,-1.0,-1.0,0.0006063550013440002
2175,0.0021226248354651034,-1.0,-1.0,0.0006063550013440002
2176,0.004290532934564081,-1.0,-1.0,0.0006063550013440002
2177,0.008773866060161681,-1.0,-1.0,0.0006063550013440002
2178,0.011226936582137238,-1.0,-1.0,0.0006063550013440002
2179,0.0064924022563817825,-1.0,-1.0,0.0006063550013440002
2180,0.0015481005539186299,-1.0,-1.0,0.0006063550013440002
2181,0.0020105594903174224,-1.0,-1.0,0.0006063550013440002
2182,0.0024752640341775436,-1.0,-1.0,0.0006063550013440002
2183,0.0010626601146985636,-1.0,-1.0,0.0006063550013440002
2184,0.0012048694876615298,-1.0,-1.0,0.0006063550013440002
2185,0.001319655730516057,-1.0,-1.0,0.0006063550013440002
2186,0.001188222241277496,-1.0,-1.0,0.0006063550013440002
2187,0.0010189555151472714,-1.0,-1.0,0.0006063550013440002
2188,0.0009058884479049029,-1.0,-1.0,0.0006063550013440002
2189,0.0010177850243494365,-1.0,-1.0,0.0006063550013440002
2190,0.0013403312416013443,-1.0,-1.0,0.0006063550013440002
2191,0.0012495441549231834,-1.0,-1.0,0.0006063550013440002
2192,0.001077043518748586,-1.0,-1.0,0.0006063550013440002
2193,0.0010905913024378772,-1.0,-1.0,0.0006063550013440002
2194,0.0009238669026120933,-1.0,-1.0,0.0006063550013440002
2195,0.001195762115953998,-1.0,-1.0,0.0006063550013440002
2196,0.0018002136899722796,-1.0,-1.0,0.0006063550013440002
2197,0.001877160120233329,-1.0,-1.0,0.0006063550013440002
2198,0.001074405611055254,-1.0,-1.0,0.0006063550013440002
2199,0.0009562981378456408,-1.0,-1.0,0.0006063550013440002
2200,0.002290588441996299,-1.0,-1.0,0.0006063550013440002
2201,0.004604246989456993,-1.0,-1.0,0.0006063550013440002
2202,0.006358382539033439,-1.0,-1.0,0.0006063550013440002
2203,0.005226290241504709,-1.0,-1.0,0.0006063550013440002
2204,0.0019161125264045868,-1.0,-1.0,0.0006063550013440002
2205,0.0015007261465529375,-1.0,-1.0,0.0006063550013440002
2206,0.003755116027384771,-1.0,-1.0,0.0006063550013440002
2207,0.0029536175160584125,-1.0,-1.0,0.0006063550013440002
2208,0.0012251851536954443,-1.0,-1.0,0.0006063550013440002
2209,0.0027958427372416763,-1.0,-1.0,0.0006063550013440002
2210,0.004714842088464083,-1.0,-1.0,0.0006063550013440002
2211,0.003955416413108734,-1.0,-1.0,0.0006063550013440002
2212,0.0013998519332910125,-1.0,-1.0,0.0006063550013440002
2213,0.001196378639151314,-1.0,-1.0,0.0006063550013440002
2214,0.0015994285790701256,-1.0,-1.0,0.0006063550013440002
2215,0.001288391979566465,-1.0,-1.0,0.0006063550013440002
2216,0.0009662553281734952,-1.0,-1.0,0.0006063550013440002
2217,0.0008543127412188121,-1.0,-1.0,0.0006063550013440002
2218,0.0008559121131177315,-1.0,-1.0,0.0006063550013440002
2219,0.0008438918721918581,-1.0,-1.0,0.0006063550013440002
2220,0.0008423407500341648,-1.0,-1.0,0.0006063550013440002
2221,0.0008757179356039022,-1.0,-1.0,0.0006063550013440002
2222,0.0010987119237666554,-1.0,-1.0,0.0006063550013440002
2223,0.0009653408628902539,-1.0,-1.0,0.0006063550013440002
2224,0.0008884271188766103,-1.0,-1.0,0.0006063550013440002
2225,0.0008446009111745904,-1.0,-1.0,0.0006063550013440002
2226,0.001072148759814092,-1.0,-1.0,0.0006063550013440002
2227,0.001668916344924858,-1.0,-1.0,0.0006063550013440002
2228,0.0023600633157360735,-1.0,-1.0,0.0006063550013440002
2229,0.003406156775202941,-1.0,-1.0,0.0006063550013440002
2230,0.0037931922865523534,-1.0,-1.0,0.0006063550013440002
2231,0.003949625481089408,-1.0,-1.0,0.0006063550013440002
2232,0.0027678501016149917,-1.0,-1.0,0.0006063550013440002
2233,0.0011860763576502602,-1.0,-1.0,0.0006063550013440002
2234,0.0011303229010522816,-1.0,-1.0,0.0006063550013440002
2235,0.002126185756148488,-1.0,-1.0,0.0006063550013440002
2236,0.00219647527785238,-1.0,-1.0,0.0006063550013440002
2237,0.0018123017401773143,-1.0,-1.0,0.0006063550013440002
2238,0.0015345410934197857,-1.0,-1.0,0.0006063550013440002
2239,0.0010651411139406264,-1.0,-1.0,0.0006063550013440002
2240,0.0010299332991990289,-1.0,-1.0,0.0006063550013440002
2241,0.001777660960656111,-1.0,-1.0,0.0006063550013440002
2242,0.004124168659362829,-1.0,-1.0,0.0006063550013440002
2243,0.006374467136056134,-1.0,-1.0,0.0006063550013440002
2244,0.005706951276145198,-1.0,-1.0,0.0006063550013440002
2245,0.0035834167942856297,-1.0,-1.0,0.0006063550013440002
2246,0.001091514628514591,-1.0,-1.0,0.0006063550013440002
2247,0.0017319867496773827,-1.0,-1.0,0.0006063550013440002
2248,0.0021639702467699394,-1.0,-1.0,0.0006063550013440002
2249,0.0017801253495483913,-1.0,-1.0,0.0006063550013440002
2250,0.0011412800275579546,-1.0,-1.0,0.0006063550013440002
2251,0.0013201063971571398,-1.0,-1.0,0.0006063550013440002
2252,0.001352800024588677,-1.0,-1.0,0.0006063550013440002
2253,0.0010407201638868587,-1.0,-1.0,0.0006063550013440002
2254,0.0012749485798518765,-1.0,-1.0,0.0006063550013440002
2255,0.0009751593655285736,-1.0,-1.0,0.0006063550013440002
2256,0.0014372619987239666,-1.0,-1.0,0.0006063550013440002
2257,0.002056970537964706,-1.0,-1.0,0.0006063550013440002
2258,0.0030246810902926054,-1.0,-1.0,0.0006063550013440002
2259,0.004614077303840807,-1.0,-1.0,0.0006063550013440002
2260,0.004355357656481139,-1.0,-1.0,0.0006063550013440002
2261,0.002612969831027316,-1.0,-1.0,0.0006063550013440002
2262,0.0012984662016881912,-1.0,-1.0,0.0006063550013440002
2263,0.0009350487459662625,-1.0,-1.0,0.0006063550013440002
2264,0.0011611624680826385,-1.0,-1.0,0.0006063550013440002
2265,0.0010151629641327556,-1.0,-1.0,0.0006063550013440002
2266,0.0011487850693590713,-1.0,-1.0,0.0006063550013440002
2267,0.0015008962893096561,-1.0,-1.0,0.0006063550013440002
2268,0.001672080912006398,-1.0,-1.0,0.0006063550013440002
2269,0.0015996727619715261,-1.0,-1.0,0.0006063550013440002
2270,0.0014787750833696036,-1.0,-1.0,0.0006063550013440002
2271,0.0013508045160437398,-1.0,-1.0,0.0006063550013440002
2272,0.0013248295413866413,-1.0,-1.0,0.0005578466012364802
2273,0.0010481142213172984,-1.0,-1.0,0.0005578466012364802
2274,0.001171464070494315,-1.0,-1.0,0.0005578466012364802
2275,0.0009065966005437076,-1.0,-1.0,0.0005578466012364802
2276,0.0009660755026605771,-1.0,-1.0,0.0005578466012364802
2277,0.0009537590694063427,-1.0,-1.0,0.0005578466012364802
2278,0.0011906956400101383,-1.0,-1.0,0.0005578466012364802
2279,0.00103577592050318,-1.0,-1.0,0.0005578466012364802
2280,0.0011292909294945384,-1.0,-1.0,0.0005578466012364802
2281,0.00104543471719477,-1.0,-1.0,0.0005578466012364802
2282,0.0012350490503718681,-1.0,-1.0,0.0005578466012364802
2283,0.0013086169122040949,-1.0,-1.0,0.0005578466012364802
2284,0.001007006908449429,-1.0,-1.0,0.0005578466012364802
2285,0.0009559329641474919,-1.0,-1.0,0.0005578466012364802
2286,0.0009412399835348355,-1.0,-1.0,0.0005578466012364802
2287,0.0009484923882127712,-1.0,-1.0,0.0005578466012364802
2288,0.000835925960652248,-1.0,-1.0,0.0005578466012364802
2289,0.0008720836062407629,-1.0,-1.0,0.0005578466012364802
2290,0.0008788053449031643,-1.0,-1.0,0.0005578466012364802
2291,0.0008844482936458944,-1.0,-1.0,0.0005578466012364802
2292,0.0008690186324670459,-1.0,-1.0,0.0005578466012364802
2293,0.0008336638663119326,-1.0,-1.0,0.0005578466012364802
2294,0.0008150593502884449,-1.0,-1.0,0.0005578466012364802
2295,0.0008331482469767445,-1.0,-1.0,0.0005578466012364802
2296,0.000850227418016981,-1.0,-1.0,0.0005578466012364802
2297,0.0008352061902934855,-1.0,-1.0,0.0005578466012364802
2298,0.0008096367122506666,-1.0,-1.0,0.0005578466012364802
2299,0.0008253392747561024,-1.0,-1.0,0.0005578466012364802
2300,0.0009319832271571751,-1.0,-1.0,0.0005578466012364802
2301,0.0008564871492456983,-1.0,-1.0,0.0005578466012364802
2302,0.0010449919641497686,-1.0,-1.0,0.0005578466012364802
2303,0.0010278826371315076,-1.0,-1.0,0.0005578466012364802
2304,0.0008408658181768701,-1.0,-1.0,0.0005578466012364802
2305,0.0010495998651480697,-1.0,-1.0,0.0005578466012364802
2306,0.0010639702456749299,-1.0,-1.0,0.0005578466012364802
2307,0.0008778679537389314,-1.0,-1.0,0.0005578466012364802
2308,0.0009058647265192121,-1.0,-1.0,0.0005578466012364802
2309,0.0011274494816351569,-1.0,-1.0,0.0005578466012364802
2310,0.0009231938782966498,-1.0,-1.0,0.0005578466012364802
2311,0.0008334553426583157,-1.0,-1.0,0.0005578466012364802
2312,0.001180431802023315,-1.0,-1.0,0.0005578466012364802
2313,0.001495711955199526,-1.0,-1.0,0.0005578466012364802
2314,0.0011612343104471538,-1.0,-1.0,0.0005578466012364802
2315,0.0008469211117533797,-1.0,-1.0,0.0005578466012364802
2316,0.0013913310425722916,-1.0,-1.0,0.0005578466012364802
2317,0.0017340003378745732,-1.0,-1.0,0.0005578466012364802
2318,0.0016170503116551447,-1.0,-1.0,0.0005578466012364802
2319,0.0017347883320215976,-1.0,-1.0,0.0005578466012364802
2320,0.001285778445008239,-1.0,-1.0,0.0005578466012364802
2321,0.0009747189751854448,-1.0,-1.0,0.0005578466012364802
2322,0.0013255897069801435,-1.0,-1.0,0.0005578466012364802
2323,0.0022379830267957664,-1.0,-1.0,0.0005578466012364802
2324,0.002545084899545393,-1.0,-1.0,0.0005578466012364802
2325,0.0020809164764641814,-1.0,-1.0,0.0005578466012364802
2326,0.0013528533075287035,-1.0,-1.0,0.0005578466012364802
2327,0.0009346220926311092,-1.0,-1.0,0.0005578466012364802
2328,0.0009383894556032664,-1.0,-1.0,0.0005578466012364802
2329,0.0013792221487330442,-1.0,-1.0,0.0005578466012364802
2330,0.0013263320680848803,-1.0,-1.0,0.0005578466012364802
2331,0.000949858283892161,-1.0,-1.0,0.0005578466012364802
2332,0.0008276701388019843,-1.0,-1.0,0.0005578466012364802
2333,0.0009105391579920031,-1.0,-1.0,0.0005578466012364802
2334,0.0009029479132908764,-1.0,-1.0,0.0005578466012364802
2335,0.0008340031949267017,-1.0,-1.0,0.0005578466012364802
2336,0.0012942062810797131,-1.0,-1.0,0.0005578466012364802
2337,0.0026899661346705575,-1.0,-1.0,0.0005578466012364802
2338,0.004868854846184452,-1.0,-1.0,0.0005578466012364802
2339,0.0071223335848613215,-1.0,-1.0,0.0005578466012364802
2340,0.006728638704358177,-1.0,-1.0,0.0005578466012364802
2341,0.002857657244682989,-1.0,-1.0,0.0005578466012364802
2342,0.0015772278835136217,-1.0,-1.0,0.0005578466012364802
2343,0.006151393761463238,-1.0,-1.0,0.0005578466012364802
2344,0.007785701884351896,-1.0,-1.0,0.0005578466012364802
2345,0.002236885558390482,-1.0,-1.0,0.0005578466012364802
2346,0.003002538818470908,-1.0,-1.0,0.0005578466012364802
2347,0.004485426195473833,-1.0,-1.0,0.0005578466012364802
2348,0.001403188952033154,-1.0,-1.0,0.0005578466012364802
2349,0.0025696965696459465,-1.0,-1.0,0.0005578466012364802
2350,0.0014524083958487167,-1.0,-1.0,0.0005132188731375618
2351,0.0014795990692536261,-1.0,-1.0,0.0005132188731375618
2352,0.0010455954144356037,-1.0,-1.0,0.0005132188731375618
2353,0.0009830271424796206,-1.0,-1.0,0.0005132188731375618
2354,0.0011990209565159273,-1.0,-1.0,0.0005132188731375618
2355,0.0008965806301796075,-1.0,-1.0,0.0005132188731375618
2356,0.0009991525563016307,-1.0,-1.0,0.0005132188731375618
2357,0.0009600034161738938,-1.0,-1.0,0.0005132188731375618
2358,0.0008823918434438493,-1.0,-1.0,0.0005132188731375618
2359,0.0010748401012582083,-1.0,-1.0,0.0005132188731375618
2360,0.0009634774442846802,-1.0,-1.0,0.0005132188731375618
2361,0.00086235576908979,-1.0,-1.0,0.0005132188731375618
2362,0.0008764799462038685,-1.0,-1.0,0.0005132188731375618
2363,0.0008873024921878382,-1.0,-1.0,0.0005132188731375618
2364,0.0008309635150274544,-1.0,-1.0,0.0005132188731375618
2365,0.0009075127706058662,-1.0,-1.0,0.0005132188731375618
2366,0.0009121811255516315,-1.0,-1.0,0.0005132188731375618
2367,0.000862622020632085,-1.0,-1.0,0.0005132188731375618
2368,0.0011094990927218037,-1.0,-1.0,0.0005132188731375618
2369,0.0008898840980801845,-1.0,-1.0,0.0005132188731375618
2370,0.0008942091557070274,-1.0,-1.0,0.0005132188731375618
2371,0.0009194440640523239,-1.0,-1.0,0.0005132188731375618
2372,0.0008500840816519816,-1.0,-1.0,0.0005132188731375618
2373,0.0008441385315646502,-1.0,-1.0,0.0005132188731375618
2374,0.0008616071656543875,-1.0,-1.0,0.0005132188731375618
2375,0.0008861903792642282,-1.0,-1.0,0.0005132188731375618
2376,0.000803169898448907,-1.0,-1.0,0.0005132188731375618
2377,0.0008963132771014264,-1.0,-1.0,0.0005132188731375618
2378,0.0008224116437221793,-1.0,-1.0,0.0005132188731375618
2379,0.0008357137655063221,-1.0,-1.0,0.0005132188731375618
2380,0.0007714022772922887,-1.0,-1.0,0.0005132188731375618
2381,0.0007762877044804169,-1.0,-1.0,0.0005132188731375618
2382,0.0007725972735153681,-1.0,-1.0,0.0005132188731375618
2383,0.0007874352890984014,-1.0,-1.0,0.0005132188731375618
2384,0.0008295428574042903,-1.0,-1.0,0.0005132188731375618
2385,0.0007946382613612734,-1.0,-1.0,0.0005132188731375618
2386,0.0008808025899766521,-1.0,-1.0,0.0005132188731375618
2387,0.0009208797824667823,-1.0,-1.0,0.0005132188731375618
2388,0.000851504003741976,-1.0,-1.0,0.0005132188731375618
2389,0.0009644965651783754,-1.0,-1.0,0.0005132188731375618
2390,0.0008256350561030999,-1.0,-1.0,0.0005132188731375618
2391,0.0009022378027580227,-1.0,-1.0,0.0005132188731375618
2392,0.0007908677269535309,-1.0,-1.0,0.0005132188731375618
2393,0.0008059993181659868,-1.0,-1.0,0.0005132188731375618
2394,0.0007865352504957242,-1.0,-1.0,0.0005132188731375618
2395,0.0009673464669366226,-1.0,-1.0,0.0005132188731375618
2396,0.000896117151679584,-1.0,-1.0,0.0005132188731375618
2397,0.0007875958699239136,-1.0,-1.0,0.0005132188731375618
2398,0.0008275382067288526,-1.0,-1.0,0.0005132188731375618
2399,0.0008068510726320021,-1.0,-1.0,0.0005132188731375618
2400,0.0008534009384950905,-1.0,-1.0,0.0005132188731375618
2401,0.0008702659538495495,-1.0,-1.0,0.0005132188731375618
2402,0.0007833006216749324,-1.0,-1.0,0.0005132188731375618
2403,0.0007756844702684743,-1.0,-1.0,0.0005132188731375618
2404,0.0007832279308896625,-1.0,-1.0,0.0005132188731375618
2405,0.0007947078865430685,-1.0,-1.0,0.0005132188731375618
2406,0.000786179443821311,-1.0,-1.0,0.0005132188731375618
2407,0.0008955632899111757,-1.0,-1.0,0.0005132188731375618
2408,0.0008486677860756489,-1.0,-1.0,0.0005132188731375618
2409,0.0008407427239669205,-1.0,-1.0,0.0005132188731375618
2410,0.000832179855823404,-1.0,-1.0,0.0005132188731375618
2411,0.0008085424814260367,-1.0,-1.0,0.0005132188731375618
2412,0.0007804625898698401,-1.0,-1.0,0.0005132188731375618
2413,0.0008067931815854866,-1.0,-1.0,0.0005132188731375618
2414,0.0008192147590417528,-1.0,-1.0,0.0005132188731375618
2415,0.000817521559921178,-1.0,-1.0,0.0005132188731375618
2416,0.000776101093365331,-1.0,-1.0,0.0005132188731375618
2417,0.0008192558263103957,-1.0,-1.0,0.0005132188731375618
2418,0.000925150945091225,-1.0,-1.0,0.0005132188731375618
2419,0.0010579083675772629,-1.0,-1.0,0.0005132188731375618
2420,0.001312236645555293,-1.0,-1.0,0.0005132188731375618
2421,0.0015111448204455276,-1.0,-1.0,0.0005132188731375618
2422,0.0012857072270531771,-1.0,-1.0,0.0005132188731375618
2423,0.0009597462388531616,-1.0,-1.0,0.0005132188731375618
2424,0.0008775552939341376,-1.0,-1.0,0.0005132188731375618
2425,0.0008216678582936187,-1.0,-1.0,0.0005132188731375618
2426,0.0008647726278991975,-1.0,-1.0,0.0005132188731375618
2427,0.0009510723669364145,-1.0,-1.0,0.0005132188731375618
2428,0.0008153324738624647,-1.0,-1.0,0.0005132188731375618
2429,0.0008825970501427284,-1.0,-1.0,0.0005132188731375618
2430,0.0011643874018001511,-1.0,-1.0,0.0005132188731375618
2431,0.0015758601631122556,-1.0,-1.0,0.0005132188731375618
2432,0.0018733455482023683,-1.0,-1.0,0.00047216136328655684
2433,0.0010320214346530988,-1.0,-1.0,0.00047216136328655684
2434,0.0015461287605858436,-1.0,-1.0,0.00047216136328655684
2435,0.0009735363780760742,-1.0,-1.0,0.00047216136328655684
2436,0.0011633085351521995,-1.0,-1.0,0.00047216136328655684
2437,0.0010017443908674811,-1.0,-1.0,0.00047216136328655684
2438,0.001034206001680683,-1.0,-1.0,0.00047216136328655684
2439,0.0008552581297628807,-1.0,-1.0,0.00047216136328655684
2440,0.000957741006983049,-1.0,-1.0,0.00047216136328655684
2441,0.0007999817625563028,-1.0,-1.0,0.00047216136328655684
2442,0.0008475723805145897,-1.0,-1.0,0.00047216136328655684
2443,0.0007778807520287845,-1.0,-1.0,0.00047216136328655684
2444,0.0009703884945448601,-1.0,-1.0,0.00047216136328655684
2445,0.0008131623564457351,-1.0,-1.0,0.00047216136328655684
2446,0.0010441189974010217,-1.0,-1.0,0.00047216136328655684
2447,0.0008227163467161132,-1.0,-1.0,0.00047216136328655684
2448,0.0010236572354298198,-1.0,-1.0,0.00047216136328655684
2449,0.0009412357943471183,-1.0,-1.0,0.00047216136328655684
2450,0.0008297166372578816,-1.0,-1.0,0.00047216136328655684
2451,0.0009161324344335519,-1.0,-1.0,0.00047216136328655684
2452,0.000906861173765113,-1.0,-1.0,0.00047216136328655684
2453,0.001047254278973648,-1.0,-1.0,0.00047216136328655684
2454,0.00086303801138208,-1.0,-1.0,0.00047216136328655684
2455,0.001267314055990992,-1.0,-1.0,0.00047216136328655684
2456,0.0012757322190075436,-1.0,-1.0,0.00047216136328655684
2457,0.0007916007554299678,-1.0,-1.0,0.00047216136328655684
2458,0.0008398174179478012,-1.0,-1.0,0.00047216136328655684
2459,0.0008258874533401632,-1.0,-1.0,0.00047216136328655684
2460,0.0007876099579417231,-1.0,-1.0,0.00047216136328655684
2461,0.0008442352797525624,-1.0,-1.0,0.00047216136328655684
2462,0.0007899845782737954,-1.0,-1.0,0.00047216136328655684
2463,0.0009019561191301116,-1.0,-1.0,0.00047216136328655684
2464,0.0009913205532498207,-1.0,-1.0,0.00047216136328655684
2465,0.0009240874972998757,-1.0,-1.0,0.00047216136328655684
2466,0.0007944727381761892,-1.0,-1.0,0.00047216136328655684
2467,0.0009816310334964796,-1.0,-1.0,0.00047216136328655684
2468,0.0011202232704046323,-1.0,-1.0,0.00047216136328655684
2469,0.0008237739852065164,-1.0,-1.0,0.00047216136328655684
2470,0.0009810041722658118,-1.0,-1.0,0.00047216136328655684
2471,0.001177260389368078,-1.0,-1.0,0.00047216136328655684
2472,0.0008411325636023486,-1.0,-1.0,0.00047216136328655684
2473,0.0007785116313519238,-1.0,-1.0,0.00047216136328655684
2474,0.0007724820047080742,-1.0,-1.0,0.00047216136328655684
2475,0.0007857610480365993,-1.0,-1.0,0.00047216136328655684
2476,0.0008443518308922648,-1.0,-1.0,0.00047216136328655684
2477,0.0007583952806960566,-1.0,-1.0,0.00047216136328655684
2478,0.0008416631775837617,-1.0,-1.0,0.00047216136328655684
2479,0.0009269471065084817,-1.0,-1.0,0.00047216136328655684
2480,0.0010075276853361477,-1.0,-1.0,0.00047216136328655684
2481,0.0008904262504074723,-1.0,-1.0,0.00047216136328655684
2482,0.00082082604499054,-1.0,-1.0,0.00047216136328655684
2483,0.0012302076193560479,-1.0,-1.0,0.00047216136328655684
2484,0.0015846786819483068,-1.0,-1.0,0.00047216136328655684
2485,0.0017671977773054757,-1.0,-1.0,0.00047216136328655684
2486,0.0013563521029992085,-1.0,-1.0,0.00047216136328655684
2487,0.0008298613432667811,-1.0,-1.0,0.00047216136328655684
2488,0.0008110861262221905,-1.0,-1.0,0.00047216136328655684
2489,0.001095777753190222,-1.0,-1.0,0.00047216136328655684
2490,0.0018756422796286643,-1.0,-1.0,0.00047216136328655684
2491,0.0032339193928761015,-1.0,-1.0,0.00047216136328655684
2492,0.003987889165397395,-1.0,-1.0,0.00047216136328655684
2493,0.002810866667211733,-1.0,-1.0,0.00047216136328655684
2494,0.0010043869154866445,-1.0,-1.0,0.00047216136328655684
2495,0.001715790718497539,-1.0,-1.0,0.00047216136328655684
2496,0.003033325993314837,-1.0,-1.0,0.00047216136328655684
2497,0.0022197575661156215,-1.0,-1.0,0.00047216136328655684
2498,0.000924702466529032,-1.0,-1.0,0.00047216136328655684
