,0
3290,-28.845533
3291,-31.938461
3292,-34.42955
3293,-38.07822
3294,-40.569736
3295,-43.85544
3296,-46.674313
3297,-49.73355
3298,-52.515358
3299,-55.338642
3300,1.2057729
3301,-2.2282095
3302,-5.150936
3303,-7.8464546
3304,-10.977443
3305,-14.374392
3306,-16.802399
3307,-20.074356
3308,-22.976408
3309,-26.02251
3310,-28.765133
3311,-31.716167
3312,-34.505184
3313,-37.833935
3314,-40.552322
3315,-43.583984
3316,-46.508392
3317,-49.394756
3318,-52.469242
3319,-55.01629
3320,1.1011375
3321,-2.2995112
3322,-5.246304
3323,-7.9658885
3324,-11.099044
3325,-14.492256
3326,-17.013203
3327,-20.192144
3328,-23.094551
3329,-26.150127
3330,-28.837406
3331,-31.929586
3332,-34.419983
3333,-38.067905
3334,-40.55864
3335,-43.843704
3336,-46.66183
3337,-49.72032
3338,-52.50153
3339,-55.324066
3340,0.79784447
3341,-2.4978697
3342,-5.521607
3343,-8.326694
3344,-11.464745
3345,-14.798389
3346,-17.568329
3347,-20.518532
3348,-23.455076
3349,-26.535952
3350,-29.602888
3351,-32.479538
3352,-35.526127
3353,-38.376617
3354,-41.494976
3355,-44.48448
3356,-47.283737
3357,-50.03318
3358,-52.960655
3359,-55.586926
3360,0.33894375
3361,-2.7685015
3362,-5.9151855
3363,-8.895761
3364,-12.019649
3365,-15.076476
3366,-18.161575
3367,-21.041859
3368,-23.98797
3369,-27.007053
3370,-30.12941
3371,-33.344685
3372,-36.247177
3373,-39.338554
3374,-42.30164
3375,-45.177692
3376,-48.356174
3377,-51.069447
3378,-53.865227
3379,-56.975662
3380,-0.20359048
3381,-3.3265069
3382,-6.352785
3383,-9.6557865
3384,-12.70572
3385,-15.213792
3386,-19.073883
3387,-21.940266
3388,-25.07756
3389,-28.130314
3390,-31.194523
3391,-34.451878
3392,-37.53225
3393,-40.41323
3394,-43.54964
3395,-46.57812
3396,-49.74536
3397,-52.452427
3398,-55.41869
3399,-58.391975
3400,-0.70352316
3401,-3.7637331
3402,-6.966621
3403,-10.367344
3404,-13.313203
3405,-16.747372
3406,-19.594725
3407,-23.059229
3408,-26.264555
3409,-29.24696
3410,-32.503456
3411,-35.82772
3412,-38.689365
3413,-42.147564
3414,-45.116665
3415,-48.276054
3416,-51.78044
3417,-54.866512
3418,-57.416924
3419,-60.375786
3420,-0.9834227
3421,-4.2233815
3422,-7.4821744
3423,-10.824713
3424,-13.9046545
3425,-17.35891
3426,-20.918959
3427,-24.069052
3428,-27.335983
3429,-30.81421
3430,-34.28646
3431,-37.445156
3432,-40.558376
3433,-44.199463
3434,-47.311543
3435,-50.627735
3436,-53.557224
3437,-57.129776
3438,-60.378777
3439,-63.522247
3440,-0.8161557
3441,-4.2282395
3442,-7.6019444
3443,-11.103603
3444,-15.092153
3445,-18.33129
3446,-21.70705
3447,-25.266436
3448,-28.6619
3449,-32.247437
3450,-35.790237
3451,-39.42396
3452,-42.6324
3453,-46.31377
3454,-49.70134
3455,-53.488316
3456,-56.998905
3457,-60.275414
3458,-63.732937
3459,-67.519394
3460,-0.050224964
3461,-3.5155606
3462,-7.207731
3463,-11.035216
3464,-14.704703
3465,-18.5883
3466,-22.3741
3467,-26.087318
3468,-29.843924
3469,-33.69146
3470,-37.438972
3471,-41.327335
3472,-44.879143
3473,-48.76276
3474,-52.494278
3475,-56.359623
3476,-60.117336
3477,-63.826885
3478,-67.8821
3479,-71.84008
3480,1.0814062
3481,-2.3440185
3482,-6.47633
3483,-10.608828
3484,-14.51281
3485,-18.614178
3486,-22.459023
3487,-26.529291
3488,-30.39735
3489,-34.635193
3490,-38.636826
3491,-42.657978
3492,-46.608692
3493,-50.811745
3494,-54.751263
3495,-58.663357
3496,-63.02538
3497,-67.08418
3498,-70.958534
3499,-75.090355
3500,1.6770055
3501,-1.706565
3502,-6.0620856
3503,-10.301274
3504,-14.488706
3505,-18.556217
3506,-22.45508
3507,-26.657713
3508,-30.741993
3509,-34.633587
3510,-38.8631
3511,-43.163685
3512,-47.204514
3513,-51.0718
3514,-55.426125
3515,-59.820698
3516,-63.716793
3517,-68.2203
3518,-72.43135
3519,-76.79188
3520,1.080883
3521,-2.3438315
3522,-6.4755077
3523,-10.607333
3524,-14.510568
3525,-18.611282
3526,-22.455418
3527,-26.525013
3528,-30.392399
3529,-34.62955
3530,-38.63045
3531,-42.650936
3532,-46.600994
3533,-50.803337
3534,-54.742184
3535,-58.65364
3536,-63.014988
3537,-67.073044
3538,-70.946724
3539,-75.0778
3540,-0.049701788
3541,-3.5162706
3542,-7.2096367
3543,-11.038356
3544,-14.709113
3545,-18.593962
3546,-22.38094
3547,-26.095448
3548,-29.853266
3549,-33.702053
3550,-37.450855
3551,-41.34043
3552,-44.89353
3553,-48.778305
3554,-52.511097
3555,-56.377747
3556,-60.136696
3557,-63.84744
3558,-67.90392
3559,-71.863174
3560,-0.81690305
3561,-4.2250257
3562,-7.5947695
3563,-11.092318
3564,-15.076719
3565,-18.311764
3566,-21.683413
3567,-25.238726
3568,-28.63008
3569,-32.21156
3570,-35.75029
3571,-39.37998
3572,-42.584343
3573,-46.261677
3574,-49.64521
3575,-53.42819
3576,-56.934704
3577,-60.207176
3578,-63.660664
3579,-67.44301
3580,-0.9834227
3581,-4.2221107
3582,-7.4798574
3583,-10.8212
3584,-13.899982
3585,-17.353043
3586,-20.912027
3587,-24.060944
3588,-27.326752
3589,-30.803822
3590,-34.274914
3591,-37.432507
3592,-40.544586
3593,-44.184513
3594,-47.295547
3595,-50.61062
3596,-53.538914
3597,-57.110344
3598,-60.358223
3599,-63.50065
3600,-0.7034485
3601,-2.7406986
3602,-4.8520527
3603,-7.0280943
3604,-8.684135
3605,-11.248337
3606,-13.476564
3607,-15.477762
3608,-17.571133
3609,-19.642502
3610,-21.9902
3611,-24.127546
3612,-26.18492
3613,-28.297245
3614,-30.335018
3615,-32.27862
3616,-34.97369
3617,-36.909145
3618,-38.971657
3619,-40.920567
3620,-0.20202094
3621,-2.2054887
3622,-4.2740545
3623,-6.607572
3624,-8.435776
3625,-10.642853
3626,-12.395962
3627,-14.791541
3628,-16.888424
3629,-18.720215
3630,-20.950743
3631,-23.076147
3632,-24.676077
3633,-27.435797
3634,-29.07491
3635,-31.429653
3636,-33.35543
3637,-35.297985
3638,-37.277687
3639,-39.127415
3640,0.3403638
3641,-1.7430753
3642,-3.727223
3643,-5.9709783
3644,-7.9540796
3645,-9.410547
3646,-12.206516
3647,-14.022958
3648,-16.113768
3649,-18.12314
3650,-20.159605
3651,-22.370867
3652,-24.418823
3653,-26.27696
3654,-28.416231
3655,-30.426836
3656,-32.568645
3657,-34.311573
3658,-36.2113
3659,-38.215816
3660,0.8007593
3661,-1.3059986
3662,-3.402218
3663,-5.4340496
3664,-7.5090804
3665,-9.353989
3666,-11.638402
3667,-13.542681
3668,-15.505743
3669,-17.540995
3670,-19.712551
3671,-21.853651
3672,-23.452143
3673,-25.951956
3674,-27.523691
3675,-29.841625
3676,-31.792103
3677,-34.08982
3678,-35.76376
3679,-37.462067
3680,1.1050987
3681,-1.0304339
3682,-3.167835
3683,-5.0909204
3684,-7.199285
3685,-9.307501
3686,-11.330662
3687,-13.136322
3688,-15.131055
3689,-17.17619
3690,-19.320261
3691,-21.372572
3692,-23.408794
3693,-25.36667
3694,-27.571337
3695,-29.314713
3696,-31.587317
3697,-33.424114
3698,-35.438644
3699,-37.301826
3700,1.2106309
3701,-0.97138965
3702,-3.0851357
3703,-4.9757843
3704,-7.0927067
3705,-9.270878
3706,-11.240414
3707,-13.015412
3708,-15.047665
3709,-17.116304
3710,-19.290552
3711,-21.090748
3712,-23.351692
3713,-25.046412
3714,-27.510574
3715,-29.198454
3716,-31.406147
3717,-33.44594
3718,-35.482666
3719,-37.02731
3720,1.1057713
3721,-1.0293128
3722,-3.1660037
3723,-5.0883794
3724,-7.196146
3725,-9.303689
3726,-11.326121
3727,-13.131146
3728,-15.125225
3729,-17.169651
3730,-19.313087
3731,-21.364723
3732,-23.400387
3733,-25.35759
3734,-27.56151
3735,-29.304323
3736,-31.576256
3737,-33.41238
3738,-35.42631
3739,-37.288895
3740,0.8009088
3741,-1.3055501
3742,-3.401508
3743,-5.4330034
3744,-7.5077724
3745,-9.3524
3746,-11.636534
3747,-13.540532
3748,-15.503332
3749,-17.538303
3750,-19.70958
3751,-21.850418
3752,-23.44863
3753,-25.948181
3754,-27.519655
3755,-29.837254
3756,-31.787544
3757,-34.08496
3758,-35.75853
3759,-37.456688
3760,0.34088698
3761,-1.7418047
3762,-3.725317
3763,-5.968325
3764,-7.9506416
3765,-9.406437
3766,-12.201639
3767,-14.017352
3768,-16.107397
3769,-18.11602
3770,-20.151775
3771,-22.36231
3772,-24.40952
3773,-26.266834
3774,-28.405506
3775,-30.415325
3776,-32.556538
3777,-34.298717
3778,-36.197773
3779,-38.201614
3780,-0.20291781
3781,-2.2081046
3782,-4.278539
3783,-6.613925
3784,-8.444035
3785,-10.652962
3786,-12.407939
3787,-14.805368
3788,-16.904026
3789,-18.737686
3790,-20.970062
3791,-23.097261
3792,-24.699097
3793,-27.460499
3794,-29.10148
3795,-31.457943
3796,-33.38555
3797,-35.32997
3798,-37.311394
3799,-39.162914
3800,-0.7034485
3801,-2.7407732
3802,-4.8523517
3803,-7.0284305
3804,-8.684733
3805,-11.249028
3806,-13.477406
3807,-15.478715
3808,-17.572178
3809,-19.643698
3810,-21.99149
3811,-24.129004
3812,-26.186525
3813,-28.298964
3814,-30.336813
3815,-32.2806
3816,-34.975784
3817,-36.91146
3818,-38.973972
3819,-40.92303
3820,-0.98349744
3821,-3.1465342
3822,-5.25602
3823,-7.442413
3824,-9.97029
3825,-11.976934
3826,-14.071659
3827,-16.323366
3828,-18.551622
3829,-20.752794
3830,-22.870577
3831,-24.738802
3832,-27.546824
3833,-29.708403
3834,-31.890087
3835,-33.764515
3836,-35.974525
3837,-38.536076
3838,-40.803745
3839,-42.911774
3840,-0.8157072
3841,-3.00139
3842,-5.25957
3843,-7.632737
3844,-10.292754
3845,-12.561604
3846,-14.759974
3847,-17.15047
3848,-19.50939
3849,-21.88549
3850,-24.31146
3851,-26.274588
3852,-28.90215
3853,-31.302559
3854,-33.796616
3855,-36.060028
3856,-38.3709
3857,-40.823704
3858,-43.202736
3859,-45.764133
3860,-0.04775856
3861,-2.1350467
3862,-4.7708483
3863,-7.428362
3864,-9.635308
3865,-12.390095
3866,-14.9511385
3867,-17.455782
3868,-20.08965
3869,-22.620554
3870,-25.238268
3871,-27.534958
3872,-30.221676
3873,-32.774254
3874,-35.47949
3875,-37.925117
3876,-40.689842
3877,-43.196533
3878,-46.150463
3879,-48.328823
3880,1.0853674
3881,-0.83495265
3882,-3.96979
3883,-6.824504
3884,-9.6567955
3885,-12.283609
3886,-14.927016
3887,-17.617275
3888,-20.241632
3889,-23.331608
3890,-25.89207
3891,-28.545118
3892,-31.44277
3893,-34.403503
3894,-36.971516
3895,-39.483624
3896,-42.73083
3897,-45.707108
3898,-48.34048
3899,-51.28634
3900,1.68149
3901,-0.3099822
3902,-3.529649
3903,-6.4262915
3904,-9.238479
3905,-11.918115
3906,-14.867673
3907,-17.654812
3908,-20.590385
3909,-23.346163
3910,-26.330044
3911,-28.927355
3912,-31.500769
3913,-34.260674
3914,-37.312813
3915,-40.46424
3916,-43.489513
3917,-46.182976
3918,-49.26613
3919,-52.250927
3920,1.0858907
3921,-0.8352516
3922,-3.9709113
3923,-6.8265963
3924,-9.659711
3925,-12.2874775
3926,-14.931818
3927,-17.622936
3928,-20.248247
3929,-23.339136
3930,-25.900517
3931,-28.55446
3932,-31.452972
3933,-34.414677
3934,-36.983547
3935,-39.496666
3936,-42.74488
3937,-45.722057
3938,-48.356327
3939,-51.303154
3940,-0.04865543
3941,-2.1340377
3942,-4.7679334
3943,-7.423354
3944,-9.628394
3945,-12.381182
3946,-14.940227
3947,-17.442888
3948,-20.074776
3949,-22.603718
3950,-25.219452
3951,-27.514181
3952,-30.198881
3953,-32.749443
3954,-35.45262
3955,-37.896305
3956,-40.65905
3957,-43.163723
3958,-46.115635
3959,-48.291973
3960,-0.81593144
3961,-3.000493
3962,-5.2574773
3963,-7.6295605
3964,-10.288494
3965,-12.556148
3966,-14.75334
3967,-17.142698
3968,-19.500477
3969,-21.875439
3970,-24.300287
3971,-26.262238
3972,-28.888659
3973,-31.28791
3974,-33.78081
3975,-36.043137
3976,-38.35289
3977,-40.804493
3978,-43.182407
3979,-45.742683
3980,-0.9835722
3981,-3.1457868
3982,-5.254488
3983,-7.440171
3984,-9.967152
3985,-11.973067
3986,-14.067007
3987,-16.31791
3988,-18.545437
3989,-20.745825
3990,-22.86284
3991,-24.730246
3992,-27.537556
3993,-29.698387
3994,-31.87925
3995,-33.753006
3996,-35.962345
3997,-38.52307
3998,-40.78992
3999,-42.8972
4000,-0.7034485
4001,-2.7404742
4002,-4.8516417
4003,-7.0273843
4004,-8.683276
4005,-11.247252
4006,-13.475257
4007,-15.476249
4008,-17.569395
4009,-19.640501
4010,-21.988052
4011,-24.125172
4012,-26.182379
4013,-28.294443
4014,-30.331991
4015,-32.275368
4016,-34.970253
4017,-36.905556
4018,-38.967846
4019,-40.916378
4020,-0.20321678
4021,-2.2092257
4022,-4.2804823
4023,-6.6166906
4024,-8.447585
4025,-10.657371
4026,-12.413134
4027,-14.811329
4028,-16.910864
4029,-18.74529
4030,-20.97845
4031,-23.106455
4032,-24.709076
4033,-27.471262
4034,-29.113064
4035,-31.470348
4036,-33.39863
4037,-35.343876
4038,-37.325966
4039,-39.178387
4040,0.33931747
4041,-1.7457659
4042,-3.73167
4043,-5.977107
4044,-7.9619646
4045,-9.420133
4046,-12.217783
4047,-14.035981
4048,-16.128416
4049,-18.13949
4050,-20.177654
4051,-22.39058
4052,-24.440199
4053,-26.299944
4054,-28.440857
4055,-30.45307
4056,-32.5966
4057,-34.341167
4058,-36.24247
4059,-38.248703
4060,0.7985171
4061,-1.311305
4062,-3.4107385
4063,-5.4458585
4064,-7.5241404
4065,-9.372355
4066,-11.659983
4067,-13.567494
4068,-15.533808
4069,-17.572254
4070,-19.74697
4071,-21.89117
4072,-23.492876
4073,-25.995678
4074,-27.570665
4075,-29.891626
4076,-31.845243
4077,-34.145874
4078,-35.822956
4079,-37.5244
4080,1.1028565
4081,-1.0359646
4082,-3.17643
4083,-5.1026545
4084,-7.214233
4085,-9.325606
4086,-11.35187
4087,-13.160687
4088,-15.158504
4089,-17.206703
4090,-19.353912
4091,-21.409288
4092,-23.44863
4093,-25.409496
4094,-27.617153
4095,-29.363592
4096,-31.639185
4097,-33.4789
4098,-35.496418
4099,-37.362663
4100,1.2085382
4101,-0.97662145
4102,-3.0933197
4103,-4.9869204
4104,-7.1068325
4105,-9.28805
4106,-11.260556
4107,-13.038526
4108,-15.0737295
4109,-17.145323
4110,-19.322466
4111,-21.125557
4112,-23.389399
4113,-25.08707
4114,-27.554073
4115,-29.244793
4116,-31.4554
4117,-33.49796
4118,-35.53745
4119,-37.08493
4120,1.1021838
4121,-1.0372351
4122,-3.1784854
4123,-5.1055694
4124,-7.21797
4125,-9.3300905
4126,-11.357157
4127,-13.166798
4128,-15.165398
4129,-17.214344
4130,-19.362322
4131,-21.41848
4132,-23.458534
4133,-25.420221
4134,-27.628626
4135,-29.3757
4136,-31.65204
4137,-33.492577
4138,-35.51084
4139,-37.37776
4140,0.79911506
4141,-1.309885
4142,-3.408272
4143,-5.4425697
4144,-7.5199175
4145,-9.367236
4146,-11.653929
4147,-13.560563
4148,-15.52596
4149,-17.56349
4150,-19.73729
4151,-21.880651
4152,-23.481478
4153,-25.983421
4154,-27.55751
4155,-29.877613
4156,-31.83037
4157,-34.13018
4158,-35.806362
4159,-37.506836
4160,0.3386448
4161,-1.7476344
4162,-3.734809
4163,-5.981554
4164,-7.9676075
4165,-9.427065
4166,-12.225911
4167,-14.0453415
4168,-16.139048
4169,-18.151335
4170,-20.190735
4171,-22.404799
4172,-24.455671
4173,-26.316536
4174,-28.458683
4175,-30.472054
4176,-32.61685
4177,-34.36262
4178,-36.265114
4179,-38.27247
4180,-0.20575792
4181,-2.2173724
4182,-4.29401
4183,-6.6357865
4184,-8.472361
4185,-10.687716
4186,-12.449101
4187,-14.852883
4188,-16.95797
4189,-18.797926
4190,-21.036598
4191,-23.170038
4192,-24.778135
4193,-27.545776
4194,-29.19296
4195,-31.555628
4196,-33.489365
4197,-35.439915
4198,-37.427464
4199,-39.285114
4200,-0.70135576
4201,-2.7308328
4202,-4.8345637
4203,-7.0025706
4204,-8.650764
4205,-11.20708
4206,-13.427404
4207,-15.420793
4208,-17.506332
4209,-19.56993
4210,-21.909874
4211,-24.039503
4212,-26.089178
4213,-28.193693
4214,-30.223919
4215,-32.159897
4216,-34.84738
4217,-36.775135
4218,-38.830025
4219,-40.771236
4220,-0.9837964
4221,-3.1524386
4222,-5.26753
4223,-7.4596777
4224,-9.993236
4225,-12.005653
4226,-14.106095
4227,-16.3635
4228,-18.597437
4229,-20.804272
4230,-22.927715
4231,-24.80164
4232,-27.615248
4233,-29.782469
4234,-31.96972
4235,-33.84972
4236,-36.065483
4237,-38.63249
4238,-40.90584
4239,-43.019474
4240,-0.8154083
4241,-3.0023615
4242,-5.261887
4243,-7.636362
4244,-10.297762
4245,-12.567956
4246,-14.7676525
4247,-17.159477
4248,-19.519722
4249,-21.89717
4250,-24.324465
4251,-26.2889
4252,-28.917807
4253,-31.31945
4254,-33.81489
4255,-36.079536
4256,-38.391827
4257,-40.8459
4258,-43.22643
4259,-45.789024
4260,-0.046936423
4261,-2.1359062
4262,-4.7733893
4263,-7.432547
4264,-9.641212
4265,-12.397699
4266,-14.960462
4267,-17.466824
4268,-20.102392
4269,-22.634996
4270,-25.254412
4271,-27.55284
4272,-30.241257
4273,-32.795483
4274,-35.502396
4275,-37.94978
4276,-40.71623
4277,-43.224636
4278,-46.180283
4279,-48.360363
4280,1.0862644
4281,-0.83543843
4282,-3.9717333
4283,-6.827942
4284,-9.661803
4285,-12.290093
4286,-14.935013
4287,-17.626785
4288,-20.252693
4289,-23.344181
4290,-25.906178
4291,-28.56074
4292,-31.459887
4293,-34.422188
4294,-36.991695
4295,-39.505447
4296,-42.75415
4297,-45.73207
4298,-48.36694
4299,-51.31444
4300,1.6836574
4301,-0.3105801
4302,-3.5329375
4303,-6.4325695
4304,-9.247522
4305,-11.930092
4306,-14.882546
4307,-17.672564
4308,-20.610994
4309,-23.369667
4310,-26.35641
4311,-28.956615
4312,-31.532944
4313,-34.295765
4314,-37.35082
4315,-40.505123
4316,-43.53331
4317,-46.229836
4318,-49.316055
4319,-52.303917
4320,1.0874602
4321,-0.83592427
4322,-3.973826
4323,-6.831716
4324,-9.667185
4325,-12.297137
4326,-14.943721
4327,-17.637117
4328,-20.26467
4329,-23.35784
4330,-25.921444
4331,-28.577667
4332,-31.478533
4333,-34.44244
4334,-37.013668
4335,-39.529026
4336,-42.77956
4337,-45.759052
4338,-48.395714
4339,-51.344936
4340,-0.046413247
4341,-2.1365788
4342,-4.77537
4343,-7.435724
4344,-9.645659
4345,-12.403492
4346,-14.967487
4347,-17.47512
4348,-20.11196
4349,-22.645834
4350,-25.266558
4351,-27.566256
4352,-30.255869
4353,-32.811474
4354,-35.519627
4355,-37.968315
4356,-40.736034
4357,-43.245785
4358,-46.202705
4359,-48.384205
4360,-0.81518406
4361,-3.003632
4362,-5.2647643
4363,-7.6409583
4364,-10.303966
4365,-12.5757475
4366,-14.777126
4367,-17.170557
4368,-19.532448
4369,-21.911537
4370,-24.340479
4371,-26.30652
4372,-28.936977
4373,-31.340378
4374,-33.83735
4375,-36.103752
4376,-38.417614
4377,-40.87333
4378,-43.25543
4379,-45.819817
4380,-0.9837217
4381,-3.1510932
4382,-5.264914
4383,-7.455754
4384,-9.987967
4385,-11.999132
4386,-14.098323
4387,-16.3544
4388,-18.587048
4389,-20.792612
4390,-22.914747
4391,-24.787346
4392,-27.59974
4393,-29.76569
4394,-31.951672
4395,-33.8304
4396,-36.04478
4397,-38.61059
4398,-40.88267
4399,-42.99496
4400,-0.70479375
4401,-2.7466776
4402,-4.862778
4403,-7.0436025
4404,-8.7045765
4405,-11.273599
4406,-13.506647
4407,-15.512666
4408,-17.610764
4409,-19.686878
4410,-22.039341
4411,-24.181414
4412,-26.243515
4413,-28.360586
4414,-30.402994
4415,-32.351303
4416,-35.050972
4417,-36.99106
4418,-39.058205
4419,-41.011745
4420,-0.2055337
4421,-2.216924
4422,-4.293263
4423,-6.63474
4424,-8.471016
4425,-10.6860895
4426,-12.447177
4427,-14.850623
4428,-16.95539
4429,-18.795067
4430,-21.033403
4431,-23.166544
4432,-24.77436
4433,-27.54174
4434,-29.18855
4435,-31.550993
4436,-33.48443
4437,-35.434685
4438,-37.421932
4439,-39.279285
4440,0.3365521
4441,-1.7532399
4442,-3.7440019
4443,-5.994334
4444,-7.9840503
4445,-9.447151
4446,-12.249622
4447,-14.072584
4448,-16.169897
4449,-18.185715
4450,-20.228664
4451,-22.446299
4452,-24.50059
4453,-26.365042
4454,-28.510626
4455,-30.527473
4456,-32.675823
4457,-34.424805
4458,-36.330734
4459,-38.341526
4460,0.7961255
4461,-1.317359
4462,-3.420305
4463,-5.4590497
4464,-7.540957
4465,-9.392759
4466,-11.683956
4467,-13.595111
4468,-15.564956
4469,-17.606895
4470,-19.78518
4471,-21.932932
4472,-23.538094
4473,-26.044483
4474,-27.622795
4475,-29.947233
4476,-31.904362
4477,-34.20843
4478,-35.8888
4479,-37.593685
4480,1.1006143
4481,-1.0412711
4482,-3.1848009
4483,-5.114239
4484,-7.2289567
4485,-9.343525
4486,-11.372946
4487,-13.184884
4488,-15.185839
4489,-17.237066
4490,-19.38736
4491,-21.445816
4492,-23.488092
4493,-25.452099
4494,-27.662668
4495,-29.412172
4496,-31.690607
4497,-33.533386
4498,-35.553818
4499,-37.423054
4500,1.2057729
4501,-0.9825258
4502,-3.1026995
4503,-4.9997005
4504,-7.1231256
4505,-9.307706
4506,-11.283632
4507,-13.065021
4508,-15.103625
4509,-17.178545
4510,-19.35907
4511,-21.165468
4512,-23.432562
4513,-25.13352
4514,-27.603886
4515,-29.297783
4516,-31.511606
4517,-33.55745
4518,-35.600155
4519,-37.150776
4520,1.1011375
4521,-1.0400753
4522,-3.182783
4523,-5.1114364
4524,-7.2254066
4525,-9.339152
4526,-11.367807
4527,-13.17898
4528,-15.17915
4529,-17.229704
4530,-19.379194
4531,-21.436886
4532,-23.478489
4533,-25.441635
4534,-27.651571
4535,-29.400288
4536,-31.678051
4537,-33.52008
4538,-35.53984
4539,-37.40833
4540,0.79784447
4541,-1.3131735
4542,-3.413429
4543,-5.4497075
4544,-7.529036
4545,-9.378204
4546,-11.666859
4547,-13.575436
4548,-15.542702
4549,-17.582193
4550,-19.757898
4551,-21.903166
4552,-23.505806
4553,-26.009655
4554,-27.585575
4555,-29.907545
4556,-31.862133
4557,-34.163887
4558,-35.841866
4559,-37.544132
4560,0.33894375
4561,-1.746887
4562,-3.7334263
4563,-5.979611
4564,-7.9651413
4565,-9.424057
4566,-12.222361
4567,-14.041231
4568,-16.134415
4569,-18.14616
4570,-20.185055
4571,-22.398577
4572,-24.44887
4573,-26.309286
4574,-28.450909
4575,-30.463833
4576,-32.60811
4577,-34.353203
4578,-36.25525
4579,-38.262154
4580,-0.20359048
4581,-2.210272
4582,-4.2822013
4583,-6.619194
4584,-8.450836
4585,-10.661313
4586,-12.417823
4587,-14.816766
4588,-16.917011
4589,-18.752129
4590,-20.98602
4591,-23.11475
4592,-24.718044
4593,-27.481052
4594,-29.123453
4595,-31.481373
4596,-33.41044
4597,-35.356358
4598,-37.33927
4599,-39.192215
4600,-0.70352316
4601,-2.7409976
4602,-4.8526883
4603,-7.028879
4604,-8.685294
4605,-11.249738
4606,-13.478247
4607,-15.479706
4608,-17.57328
4609,-19.644949
4610,-21.99293
4611,-24.130535
4612,-26.188208
4613,-28.300684
4614,-30.338718
4615,-32.28258
4616,-34.977875
4617,-36.913704
4618,-38.976364
4619,-40.925423
4620,-0.9834227
4621,-3.1444414
4622,-5.251797
4623,-7.43606
4624,-9.961733
4625,-11.966247
4626,-14.058842
4627,-16.3084
4628,-18.534544
4629,-20.733604
4630,-22.849257
4631,-24.715334
4632,-27.521338
4633,-29.680786
4634,-31.86034
4635,-33.732677
4636,-35.94067
4637,-38.500126
4638,-40.765705
4639,-42.871567
4640,-0.8161557
4641,-3.0000446
4642,-5.2565804
4643,-7.6280656
4644,-10.286364
4645,-12.553475
4646,-14.750164
4647,-17.138979
4648,-19.496199
4649,-21.870617
4650,-24.294907
4651,-26.256296
4652,-28.882195
4653,-31.280884
4654,-33.7733
4655,-36.034992
4656,-38.344143
4657,-40.7953
4658,-43.17269
4659,-45.73237
4660,-0.050224964
4661,-2.1324308
4662,-4.76315
4663,-7.4153943
4664,-9.617109
4665,-12.366701
4666,-14.922513
4667,-17.42196
4668,-20.050617
4669,-22.576345
4670,-25.188847
4671,-27.48036
4672,-30.16181
4673,-32.709156
4674,-35.409122
4675,-37.849556
4676,-40.60905
4677,-43.11043
4678,-46.059055
4679,-48.232033
4680,1.0814062
4681,-0.8333084
4682,-3.9626899
4683,-6.811686
4684,-9.638223
4685,-12.259338
4686,-14.897064
4687,-17.581587
4688,-20.200264
4689,-23.284576
4690,-25.839323
4691,-28.486635
4692,-31.378494
4693,-34.333546
4694,-36.895805
4695,-39.40212
4696,-42.643536
4697,-45.613907
4698,-48.241375
4699,-51.181255
4700,1.6770055
4701,-0.3088611
4702,-3.5228477
4703,-6.4137726
4704,-9.220167
4705,-11.8940115
4706,-14.837796
4707,-17.619106
4708,-20.548923
4709,-23.298908
4710,-26.27698
4711,-28.868536
4712,-31.43608
4713,-34.19012
4714,-37.236393
4715,-40.381844
4716,-43.401096
4717,-46.08873
4718,-49.16583
4719,-52.14435
4720,1.080883
4721,-0.83312154
4722,-3.9617555
4723,-6.810079
4724,-9.636018
4725,-12.256405
4726,-14.893402
4727,-17.577251
4728,-20.195238
4729,-23.278841
4730,-25.832933
4731,-28.479534
4732,-31.370758
4733,-34.3251
4734,-36.886574
4735,-39.392292
4736,-42.632923
4737,-45.602623
4738,-48.229267
4739,-51.168476
4740,-0.049701788
4741,-2.1331036
4742,-4.7650185
4743,-7.4185333
4744,-9.621518
4745,-12.372381
4746,-14.929426
4747,-17.430164
4748,-20.06007
4749,-22.587051
4750,-25.200806
4751,-27.493553
4752,-30.176271
4753,-32.724926
4754,-35.4262
4755,-37.86783
4756,-40.62863
4757,-43.131287
4758,-46.08118
4759,-48.2555
4760,-0.81690305
4761,-2.996831
4762,-5.249331
4763,-7.6167426
4764,-10.270856
4765,-12.533819
4766,-14.72634
4767,-17.111008
4768,-19.464117
4769,-21.834406
4770,-24.254622
4771,-26.211882
4772,-28.833689
4773,-31.228268
4774,-33.716644
4775,-35.974228
4776,-38.27927
4777,-40.72632
4778,-43.09952
4779,-45.65509
4780,-0.9834227
4781,-3.1431708
4782,-5.249443
4783,-7.432585
4784,-9.957025
4785,-11.960418
4786,-14.051816
4787,-16.300215
4788,-18.525202
4789,-20.723122
4790,-22.837654
4791,-24.702572
4792,-27.50736
4793,-29.665726
4794,-31.844122
4795,-33.715374
4796,-35.922134
4797,-38.48047
4798,-40.744926
4799,-42.849667
4800,-0.7034485
4801,-1.7243904
4802,-2.7153244
4803,-3.7421708
4804,-4.8371425
4805,-5.6157413
4806,-6.8985333
4807,-7.7951555
4808,-8.9782915
4809,-10.006352
4810,-11.008105
4811,-12.336301
4812,-13.548483
4813,-14.237283
4814,-15.503221
4815,-16.83108
4816,-17.957592
4817,-18.721056
4818,-19.610605
4819,-20.766079
4820,-0.20202094
